Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:57:40 2025 +0200) (1006.11ms elapsed),30.4,0,0.405,31.19,3.78,97.14,93.88 C (fan),Moderate
(Mon Mar 31 03:57:41 2025 +0200) (1004.53ms elapsed),28.2,0,0.356,28.95,3.38,95.82,93.86 C (fan),Moderate
(Mon Mar 31 03:57:42 2025 +0200) (1005.57ms elapsed),27.4,0,0.401,28.23,3.18,96.82,93.80 C (fan),Moderate
(Mon Mar 31 03:57:43 2025 +0200) (1006.19ms elapsed),24.7,0,0.319,25.42,2.76,95.70,93.83 C (fan),Moderate
(Mon Mar 31 03:57:44 2025 +0200) (1005.06ms elapsed),24.7,0,0.323,25.44,2.74,95.50,93.77 C (fan),Moderate
(Mon Mar 31 03:57:45 2025 +0200) (1006.63ms elapsed),26.3,0,0.341,27.10,3.04,97.01,93.71 C (fan),Moderate
(Mon Mar 31 03:57:46 2025 +0200) (1006.85ms elapsed),28.1,0,0.447,28.86,3.41,97.49,93.63 C (fan),Moderate
(Mon Mar 31 03:57:47 2025 +0200) (1005.74ms elapsed),29.2,0,0.627,30.13,3.36,97.28,93.60 C (fan),Moderate
(Mon Mar 31 03:57:48 2025 +0200) (1005.58ms elapsed),28.8,0,0.636,29.63,3.25,96.98,93.52 C (fan),Moderate
(Mon Mar 31 03:57:49 2025 +0200) (1005.39ms elapsed),23.7,0,0.336,24.45,2.44,96.87,93.50 C (fan),Moderate
(Mon Mar 31 03:57:50 2025 +0200) (1006.21ms elapsed),22.7,0,0.32,23.47,2.34,96.18,93.40 C (fan),Moderate
(Mon Mar 31 03:57:51 2025 +0200) (1005.34ms elapsed),23,0,0.315,23.71,2.35,96.12,93.33 C (fan),Moderate
(Mon Mar 31 03:57:52 2025 +0200) (1006.19ms elapsed),24,0,0.322,24.74,2.66,96.02,93.25 C (fan),Moderate
(Mon Mar 31 03:57:53 2025 +0200) (1006.46ms elapsed),25,0,0.376,25.72,2.73,96.26,93.15 C (fan),Moderate
(Mon Mar 31 03:57:54 2025 +0200) (1006.12ms elapsed),25.3,0,0.331,26.03,2.87,95.67,93.05 C (fan),Moderate
(Mon Mar 31 03:57:55 2025 +0200) (1006.32ms elapsed),24.2,0,0.308,24.90,2.67,96.21,92.95 C,Moderate
(Mon Mar 31 03:57:56 2025 +0200) (1006.63ms elapsed),29.1,0.0546,0.52,29.93,3.49,98.26,92.85 C,Moderate
(Mon Mar 31 03:57:57 2025 +0200) (1004.23ms elapsed),30.1,0,0.392,30.87,3.85,98.27,92.87 C,Moderate
(Mon Mar 31 03:57:58 2025 +0200) (1004.83ms elapsed),30.5,0,0.454,31.30,3.85,97.80,92.85 C,Moderate
(Mon Mar 31 03:57:59 2025 +0200) (1005.03ms elapsed),33,0,0.812,33.93,3.94,99.05,92.86 C,Moderate
(Mon Mar 31 03:58:00 2025 +0200) (1004.61ms elapsed),31.1,0,0.425,31.87,3.96,99.26,92.88 C,Moderate
(Mon Mar 31 03:58:01 2025 +0200) (1005.13ms elapsed),30.5,0,0.401,31.29,3.90,98.81,92.94 C,Moderate
(Mon Mar 31 03:58:02 2025 +0200) (1005.79ms elapsed),30.6,0,0.407,31.34,3.93,98.84,92.96 C,Moderate
(Mon Mar 31 03:58:03 2025 +0200) (1005.32ms elapsed),30.8,0,0.427,31.53,3.88,98.41,92.94 C,Moderate
(Mon Mar 31 03:58:04 2025 +0200) (1005.39ms elapsed),30.2,0,0.392,30.98,3.79,97.37,92.99 C,Moderate
(Mon Mar 31 03:58:05 2025 +0200) (1004.85ms elapsed),30.7,0,0.392,31.50,3.89,99.22,92.97 C,Moderate
(Mon Mar 31 03:58:06 2025 +0200) (1005.34ms elapsed),31.2,0.00565,0.544,31.99,3.88,98.49,92.95 C,Moderate
(Mon Mar 31 03:58:07 2025 +0200) (1004.03ms elapsed),30.7,0,0.398,31.44,3.88,98.25,92.95 C,Moderate
(Mon Mar 31 03:58:08 2025 +0200) (1004.54ms elapsed),30.3,0,0.391,31.08,3.85,98.19,92.94 C,Moderate
(Mon Mar 31 03:58:09 2025 +0200) (1004.25ms elapsed),30.9,0,0.641,31.82,3.72,98.08,92.94 C,Moderate
(Mon Mar 31 03:58:10 2025 +0200) (1005.52ms elapsed),32.4,0,0.633,33.23,3.92,98.81,93.00 C (fan),Moderate
(Mon Mar 31 03:58:11 2025 +0200) (1004.97ms elapsed),29.9,0,0.393,30.66,3.78,97.19,93.01 C (fan),Moderate
(Mon Mar 31 03:58:12 2025 +0200) (1004.49ms elapsed),30,0,0.468,30.86,3.81,97.55,92.98 C,Moderate
(Mon Mar 31 03:58:13 2025 +0200) (1004.77ms elapsed),30.8,0,0.4,31.52,3.89,99.31,92.96 C,Moderate
(Mon Mar 31 03:58:14 2025 +0200) (1004.71ms elapsed),30.5,0,0.401,31.28,3.85,97.88,93.02 C (fan),Moderate
(Mon Mar 31 03:58:15 2025 +0200) (1005.18ms elapsed),30.6,0,0.391,31.40,3.92,98.83,93.06 C (fan),Moderate
(Mon Mar 31 03:58:16 2025 +0200) (1005.61ms elapsed),30.9,0,0.503,31.71,3.88,98.09,93.11 C (fan),Moderate
(Mon Mar 31 03:58:17 2025 +0200) (1004.46ms elapsed),26.8,0,0.329,27.55,3.17,96.38,93.09 C (fan),Moderate
(Mon Mar 31 03:58:18 2025 +0200) (1005.97ms elapsed),25.7,0,0.325,26.40,2.98,96.94,93.02 C (fan),Moderate
(Mon Mar 31 03:58:19 2025 +0200) (1005.14ms elapsed),24.3,0,0.319,25.02,2.72,96.18,92.96 C,Moderate
(Mon Mar 31 03:58:20 2025 +0200) (1005.25ms elapsed),29.6,0,0.54,30.45,3.51,97.41,92.91 C,Moderate
(Mon Mar 31 03:58:21 2025 +0200) (1005.51ms elapsed),24.3,0,0.423,25.09,2.68,96.64,92.92 C,Moderate
(Mon Mar 31 03:58:22 2025 +0200) (1004.81ms elapsed),25.1,0,0.325,25.86,2.84,96.87,92.84 C,Moderate
(Mon Mar 31 03:58:23 2025 +0200) (1004.02ms elapsed),24.9,0,0.325,25.63,2.74,97.47,92.75 C,Moderate
(Mon Mar 31 03:58:24 2025 +0200) (1005.49ms elapsed),26.5,0,0.34,27.29,3.06,98.33,92.67 C,Moderate
(Mon Mar 31 03:58:25 2025 +0200) (1007.36ms elapsed),22.9,0,0.308,23.58,2.38,96.39,92.58 C,Moderate
(Mon Mar 31 03:58:26 2025 +0200) (1006.18ms elapsed),26.4,0,0.426,27.20,3.06,96.42,92.50 C,Moderate
(Mon Mar 31 03:58:27 2025 +0200) (1005.31ms elapsed),24.4,0,0.32,25.06,2.76,96.29,92.41 C,Moderate
(Mon Mar 31 03:58:28 2025 +0200) (1006.35ms elapsed),23.4,0,0.314,24.06,2.48,96.10,92.30 C,Moderate
(Mon Mar 31 03:58:29 2025 +0200) (1005.53ms elapsed),23.5,0,0.336,24.25,2.59,96.26,92.21 C,Moderate
(Mon Mar 31 03:58:31 2025 +0200) (1007.30ms elapsed),24.3,0,0.317,24.95,2.63,95.70,92.11 C,Moderate
(Mon Mar 31 03:58:32 2025 +0200) (1004.28ms elapsed),30.3,0,0.566,31.12,3.41,95.91,92.03 C,Moderate
(Mon Mar 31 03:58:33 2025 +0200) (1004.66ms elapsed),29.9,0.0391,0.481,30.71,3.72,98.08,91.97 C,Moderate
(Mon Mar 31 03:58:34 2025 +0200) (1004.86ms elapsed),31.1,0,0.418,31.86,3.96,99.32,91.98 C,Moderate
(Mon Mar 31 03:58:35 2025 +0200) (1004.83ms elapsed),30.9,0,0.419,31.68,3.95,99.22,92.01 C,Moderate
(Mon Mar 31 03:58:36 2025 +0200) (1004.71ms elapsed),30.5,0,0.412,31.27,3.87,97.85,92.08 C,Moderate
(Mon Mar 31 03:58:37 2025 +0200) (1004.66ms elapsed),31.3,0.00553,0.557,32.18,3.92,99.05,92.06 C,Moderate
(Mon Mar 31 03:58:38 2025 +0200) (1005.79ms elapsed),29.6,0,0.405,30.36,3.72,97.29,92.10 C,Moderate
(Mon Mar 31 03:58:39 2025 +0200) (1005.47ms elapsed),29.8,0,0.402,30.52,3.71,96.94,92.08 C,Moderate
(Mon Mar 31 03:58:40 2025 +0200) (1004.81ms elapsed),30.1,0,0.402,30.83,3.77,96.67,92.05 C,Moderate
(Mon Mar 31 03:58:41 2025 +0200) (1004.75ms elapsed),29.9,0,0.4,30.67,3.73,96.81,92.04 C,Moderate
(Mon Mar 31 03:58:42 2025 +0200) (1004.98ms elapsed),31.1,0,0.586,31.97,3.82,97.41,92.01 C,Moderate
(Mon Mar 31 03:58:43 2025 +0200) (1004.65ms elapsed),32,0,0.699,32.87,3.92,98.82,92.03 C,Moderate
(Mon Mar 31 03:58:44 2025 +0200) (1004.61ms elapsed),29.5,0,0.388,30.30,3.66,97.91,92.04 C,Moderate
(Mon Mar 31 03:58:45 2025 +0200) (1005.12ms elapsed),29.1,0,0.386,29.89,3.60,96.58,92.01 C,Moderate
(Mon Mar 31 03:58:46 2025 +0200) (1004.30ms elapsed),29.8,0,0.41,30.59,3.70,97.38,91.99 C,Moderate
(Mon Mar 31 03:58:47 2025 +0200) (1005.21ms elapsed),30.2,0,0.505,31.02,3.78,97.34,92.01 C,Moderate
(Mon Mar 31 03:58:48 2025 +0200) (1005.90ms elapsed),29.8,0,0.397,30.54,3.71,96.80,92.00 C,Moderate
(Mon Mar 31 03:58:49 2025 +0200) (1004.71ms elapsed),29.3,0,0.39,30.06,3.58,96.97,91.98 C,Moderate
(Mon Mar 31 03:58:50 2025 +0200) (1005.21ms elapsed),30.8,0,0.413,31.54,3.90,98.65,92.02 C,Moderate
(Mon Mar 31 03:58:51 2025 +0200) (1005.49ms elapsed),30.1,0,0.405,30.84,3.76,96.95,91.98 C,Moderate
(Mon Mar 31 03:58:52 2025 +0200) (1004.64ms elapsed),30.4,0,0.409,31.16,3.81,97.04,92.00 C,Moderate
(Mon Mar 31 03:58:53 2025 +0200) (1005.95ms elapsed),31.6,0,0.682,32.55,3.76,97.46,92.05 C,Moderate
(Mon Mar 31 03:58:54 2025 +0200) (1004.85ms elapsed),25.5,0,0.415,26.27,2.93,96.58,92.00 C,Moderate
(Mon Mar 31 03:58:55 2025 +0200) (1005.89ms elapsed),26.1,0,0.33,26.77,2.99,97.47,91.94 C,Moderate
(Mon Mar 31 03:58:56 2025 +0200) (1004.55ms elapsed),24.2,0,0.323,24.93,2.64,96.14,91.87 C,Moderate
(Mon Mar 31 03:58:57 2025 +0200) (1006.05ms elapsed),26.3,0,0.415,27.05,3.08,95.96,91.84 C,Moderate
(Mon Mar 31 03:58:58 2025 +0200) (1005.67ms elapsed),25.5,0,0.336,26.20,2.91,97.32,91.77 C,Moderate
(Mon Mar 31 03:58:59 2025 +0200) (1005.12ms elapsed),24.5,0,0.323,25.20,2.77,96.24,91.71 C,Moderate
(Mon Mar 31 03:59:00 2025 +0200) (1005.99ms elapsed),22.4,0.0189,0.34,23.14,2.31,96.89,91.63 C,Moderate
(Mon Mar 31 03:59:01 2025 +0200) (1005.75ms elapsed),25.1,0,0.331,25.78,2.81,97.74,91.55 C,Moderate
(Mon Mar 31 03:59:02 2025 +0200) (1007.77ms elapsed),22.6,0,0.31,23.25,2.34,96.40,91.49 C,Moderate
(Mon Mar 31 03:59:03 2025 +0200) (1004.49ms elapsed),24.7,0,0.336,25.41,2.80,97.18,91.38 C,Moderate
(Mon Mar 31 03:59:04 2025 +0200) (1004.24ms elapsed),31.3,0,0.703,32.13,3.67,97.38,91.37 C,Moderate
(Mon Mar 31 03:59:05 2025 +0200) (1005.66ms elapsed),28.7,0,0.351,29.39,3.62,96.41,91.34 C,Moderate
(Mon Mar 31 03:59:06 2025 +0200) (1006.96ms elapsed),24.6,0,0.323,25.28,2.76,96.35,91.25 C,Moderate
(Mon Mar 31 03:59:07 2025 +0200) (1007.05ms elapsed),25.8,0,0.371,26.52,2.91,96.40,91.19 C,Moderate
(Mon Mar 31 03:59:08 2025 +0200) (1005.09ms elapsed),28,0.0383,0.464,28.89,3.31,96.95,91.16 C,Moderate
(Mon Mar 31 03:59:09 2025 +0200) (1004.44ms elapsed),29.9,0,0.404,30.63,3.75,97.75,91.13 C,Moderate
(Mon Mar 31 03:59:10 2025 +0200) (1005.30ms elapsed),29.9,0,0.406,30.70,3.78,97.75,91.15 C,Moderate
(Mon Mar 31 03:59:11 2025 +0200) (1004.90ms elapsed),30.2,0,0.408,30.92,3.82,97.63,91.17 C,Moderate
(Mon Mar 31 03:59:12 2025 +0200) (1005.71ms elapsed),30.6,0,0.412,31.32,3.87,98.10,91.21 C,Moderate
(Mon Mar 31 03:59:13 2025 +0200) (1004.97ms elapsed),31,0,0.517,31.87,3.92,98.73,91.32 C,Moderate
(Mon Mar 31 03:59:14 2025 +0200) (1004.37ms elapsed),31.5,0,0.638,32.40,3.91,98.56,91.33 C,Moderate
(Mon Mar 31 03:59:15 2025 +0200) (1005.67ms elapsed),32.6,0,0.65,33.52,3.96,99.24,91.42 C,Moderate
(Mon Mar 31 03:59:16 2025 +0200) (1005.07ms elapsed),30.8,0,0.417,31.55,3.91,98.60,91.52 C,Moderate
(Mon Mar 31 03:59:17 2025 +0200) (1004.57ms elapsed),30,0.00565,0.525,30.86,3.76,97.53,91.51 C,Moderate
(Mon Mar 31 03:59:18 2025 +0200) (1005.36ms elapsed),30.7,0,0.414,31.46,3.90,98.53,91.55 C,Moderate
(Mon Mar 31 03:59:19 2025 +0200) (1004.53ms elapsed),30.3,0,0.406,31.03,3.83,98.27,91.63 C,Moderate
(Mon Mar 31 03:59:20 2025 +0200) (1004.34ms elapsed),29.6,0,0.398,30.34,3.70,97.36,91.64 C,Moderate
(Mon Mar 31 03:59:21 2025 +0200) (1004.79ms elapsed),30.7,0,0.422,31.50,3.89,98.21,91.72 C,Moderate
(Mon Mar 31 03:59:22 2025 +0200) (1005.64ms elapsed),31,0,0.42,31.74,3.95,99.07,91.82 C,Moderate
(Mon Mar 31 03:59:23 2025 +0200) (1006.30ms elapsed),30.9,0,0.421,31.70,3.92,98.74,91.89 C,Moderate
(Mon Mar 31 03:59:24 2025 +0200) (1004.83ms elapsed),31,0,0.414,31.80,3.94,99.01,92.00 C,Moderate
(Mon Mar 31 03:59:25 2025 +0200) (1004.69ms elapsed),32.7,0,0.653,33.56,3.95,99.20,92.09 C,Moderate
(Mon Mar 31 03:59:26 2025 +0200) (1005.35ms elapsed),31.9,0,0.624,32.75,3.96,99.35,92.33 C,Moderate
(Mon Mar 31 03:59:27 2025 +0200) (1004.67ms elapsed),31.3,0,0.528,32.14,3.93,98.94,92.51 C,Moderate
(Mon Mar 31 03:59:28 2025 +0200) (1006.36ms elapsed),30.2,0,0.409,31.02,3.78,97.60,92.51 C,Moderate
(Mon Mar 31 03:59:29 2025 +0200) (1004.57ms elapsed),27.9,0,0.347,28.68,3.35,97.61,92.47 C,Moderate
(Mon Mar 31 03:59:30 2025 +0200) (1004.15ms elapsed),28.6,0,0.356,29.33,3.49,98.37,92.45 C,Moderate
(Mon Mar 31 03:59:31 2025 +0200) (1005.63ms elapsed),30,0,0.362,30.75,3.84,97.46,92.45 C,Moderate
(Mon Mar 31 03:59:32 2025 +0200) (1006.14ms elapsed),28.9,0,0.352,29.62,3.63,97.14,92.45 C,Moderate
(Mon Mar 31 03:59:33 2025 +0200) (1006.49ms elapsed),25.1,0,0.332,25.81,2.89,96.05,92.42 C,Moderate
(Mon Mar 31 03:59:34 2025 +0200) (1004.98ms elapsed),26.1,0,0.336,26.83,3.00,97.55,92.36 C,Moderate
(Mon Mar 31 03:59:35 2025 +0200) (1005.48ms elapsed),34.7,0,0.689,36.89,3.94,99.21,92.45 C,Moderate
(Mon Mar 31 03:59:36 2025 +0200) (1004.45ms elapsed),34.9,0,0.631,37.80,3.96,99.40,92.56 C,Moderate
(Mon Mar 31 03:59:37 2025 +0200) (1005.34ms elapsed),27.1,0,0.526,28.58,3.14,96.21,92.79 C,Moderate
(Mon Mar 31 03:59:38 2025 +0200) (1006.22ms elapsed),25.7,0,0.34,26.45,2.87,97.19,92.72 C,Moderate
(Mon Mar 31 03:59:39 2025 +0200) (1005.67ms elapsed),26.1,0,0.332,26.87,3.05,96.62,92.68 C,Moderate
(Mon Mar 31 03:59:40 2025 +0200) (1004.96ms elapsed),25.3,0,0.328,26.02,2.93,96.31,92.64 C,Moderate
(Mon Mar 31 03:59:41 2025 +0200) (1004.74ms elapsed),26.8,0,0.342,27.54,3.15,96.18,92.58 C,Moderate
(Mon Mar 31 03:59:42 2025 +0200) (1004.15ms elapsed),27.6,0,0.353,28.35,3.22,99.22,92.51 C,Moderate
(Mon Mar 31 03:59:43 2025 +0200) (1004.45ms elapsed),27.2,0,0.42,27.96,3.18,97.46,92.45 C,Moderate
(Mon Mar 31 03:59:44 2025 +0200) (1006.49ms elapsed),25,0,0.288,25.72,2.75,96.80,92.39 C,Moderate
(Mon Mar 31 03:59:45 2025 +0200) (1004.38ms elapsed),29.9,0.0551,0.486,30.75,3.80,98.43,92.40 C,Moderate
(Mon Mar 31 03:59:46 2025 +0200) (1005.02ms elapsed),29.8,0,0.418,30.54,3.74,96.96,92.40 C,Moderate
(Mon Mar 31 03:59:47 2025 +0200) (1006.12ms elapsed),33.4,0.00564,0.842,34.96,3.94,99.01,92.46 C,Moderate
(Mon Mar 31 03:59:48 2025 +0200) (1004.27ms elapsed),29.8,0,0.528,32.15,3.70,96.29,92.45 C,Moderate
(Mon Mar 31 03:59:49 2025 +0200) (1004.15ms elapsed),30,0,0.525,32.46,3.75,96.80,92.45 C,Moderate
(Mon Mar 31 03:59:50 2025 +0200) (1005.03ms elapsed),30.7,0,0.53,33.12,3.90,98.54,92.48 C,Moderate
(Mon Mar 31 03:59:51 2025 +0200) (1003.75ms elapsed),30.7,0,0.523,33.16,3.93,98.92,92.60 C,Moderate
(Mon Mar 31 03:59:52 2025 +0200) (1004.27ms elapsed),31.7,0,0.533,34.22,3.95,99.36,92.72 C,Moderate
(Mon Mar 31 03:59:53 2025 +0200) (1004.48ms elapsed),31.1,0,0.528,33.55,3.96,99.23,92.88 C,Moderate
(Mon Mar 31 03:59:54 2025 +0200) (1004.56ms elapsed),30.9,0,0.522,33.37,3.91,98.47,93.04 C (fan),Moderate
(Mon Mar 31 03:59:55 2025 +0200) (1005.43ms elapsed),31,0.0226,0.562,33.59,3.92,98.67,92.98 C,Moderate
(Mon Mar 31 03:59:56 2025 +0200) (1004.35ms elapsed),30.8,0,0.531,33.18,3.95,99.37,93.22 C (fan),Moderate
(Mon Mar 31 03:59:57 2025 +0200) (1004.25ms elapsed),32.3,0,0.553,34.92,3.95,99.12,93.35 C (fan),Moderate
(Mon Mar 31 03:59:58 2025 +0200) (1006.02ms elapsed),32.5,0,0.595,35.13,3.93,99.13,93.55 C (fan),Moderate
(Mon Mar 31 03:59:59 2025 +0200) (1004.62ms elapsed),30.4,0,0.525,32.91,3.82,98.35,93.57 C (fan),Moderate
(Mon Mar 31 04:00:00 2025 +0200) (1004.26ms elapsed),31.3,0,0.533,33.84,3.98,99.71,93.70 C (fan),Moderate
(Mon Mar 31 04:00:01 2025 +0200) (1004.09ms elapsed),30.5,0,0.523,32.91,3.83,97.35,93.72 C (fan),Moderate
(Mon Mar 31 04:00:02 2025 +0200) (1005.91ms elapsed),29.6,0,0.523,32.00,3.68,96.06,93.71 C (fan),Moderate
(Mon Mar 31 04:00:03 2025 +0200) (1004.38ms elapsed),30.3,0,0.523,32.71,3.78,98.35,93.71 C (fan),Moderate
(Mon Mar 31 04:00:04 2025 +0200) (1004.01ms elapsed),30.6,0,0.522,33.02,3.87,98.20,93.73 C (fan),Moderate
(Mon Mar 31 04:00:05 2025 +0200) (1004.95ms elapsed),30.5,0,0.533,32.97,3.86,98.52,93.80 C (fan),Moderate
(Mon Mar 31 04:00:06 2025 +0200) (1004.37ms elapsed),27.7,0,0.355,28.50,3.33,97.43,93.77 C (fan),Moderate
(Mon Mar 31 04:00:07 2025 +0200) (1006.31ms elapsed),27.8,0,0.422,28.59,3.25,97.89,93.71 C (fan),Moderate
(Mon Mar 31 04:00:08 2025 +0200) (1007.13ms elapsed),28,0,0.529,28.80,3.14,96.98,93.75 C (fan),Moderate
(Mon Mar 31 04:00:09 2025 +0200) (1005.88ms elapsed),24.6,0,0.427,25.38,2.69,96.24,93.68 C (fan),Moderate
(Mon Mar 31 04:00:10 2025 +0200) (1005.24ms elapsed),24.3,0,0.325,25.00,2.70,96.41,93.60 C (fan),Moderate
(Mon Mar 31 04:00:11 2025 +0200) (1005.36ms elapsed),24.4,0,0.317,25.10,2.73,96.05,93.53 C (fan),Moderate
(Mon Mar 31 04:00:12 2025 +0200) (1007.23ms elapsed),23.3,0,0.319,24.03,2.51,96.19,93.41 C (fan),Moderate
(Mon Mar 31 04:00:13 2025 +0200) (1005.89ms elapsed),25.6,0,0.408,26.33,2.88,97.10,93.29 C (fan),Moderate
(Mon Mar 31 04:00:14 2025 +0200) (1004.73ms elapsed),26.1,0,0.336,26.82,3.01,98.33,93.18 C (fan),Moderate
(Mon Mar 31 04:00:15 2025 +0200) (1006.88ms elapsed),25.5,0,0.329,26.16,2.98,96.58,93.08 C (fan),Moderate
(Mon Mar 31 04:00:16 2025 +0200) (1006.53ms elapsed),23.6,0,0.319,24.24,2.61,96.10,92.98 C,Moderate
(Mon Mar 31 04:00:17 2025 +0200) (1004.76ms elapsed),26.2,0,0.416,26.98,3.05,96.53,92.86 C,Moderate
(Mon Mar 31 04:00:18 2025 +0200) (1005.40ms elapsed),25.1,0,0.33,25.77,2.90,95.85,92.75 C,Moderate
(Mon Mar 31 04:00:19 2025 +0200) (1006.70ms elapsed),30.8,0,0.669,31.65,3.61,97.07,92.74 C,Moderate
(Mon Mar 31 04:00:20 2025 +0200) (1005.26ms elapsed),24.5,0,0.303,25.15,2.69,96.49,92.66 C,Moderate
