Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:43:51 2025 +0200) (1003.98ms elapsed),29.4,0,0.518,31.87,3.68,97.22,91.71 C,Moderate
(Tue Apr 1 12:43:52 2025 +0200) (1004.10ms elapsed),29,0,0.519,31.48,3.62,96.84,91.62 C,Moderate
(Tue Apr 1 12:43:53 2025 +0200) (1004.54ms elapsed),30,0,0.526,32.52,3.80,98.12,91.57 C,Moderate
(Tue Apr 1 12:43:54 2025 +0200) (1003.85ms elapsed),30.2,0,0.519,32.65,3.82,98.26,91.52 C,Moderate
(Tue Apr 1 12:43:55 2025 +0200) (1004.19ms elapsed),30,0,0.518,32.53,3.79,98.02,91.46 C,Moderate
(Tue Apr 1 12:43:56 2025 +0200) (1003.91ms elapsed),29.7,0,0.518,32.17,3.73,97.48,91.39 C,Moderate
(Tue Apr 1 12:43:57 2025 +0200) (1004.52ms elapsed),30.1,0,0.531,32.60,3.73,97.56,91.30 C,Moderate
(Tue Apr 1 12:43:58 2025 +0200) (1004.66ms elapsed),29.8,0,0.526,32.36,3.70,97.27,91.21 C,Moderate
(Tue Apr 1 12:43:59 2025 +0200) (1004.10ms elapsed),33.1,0,0.525,35.72,3.92,99.25,91.11 C,Moderate
(Tue Apr 1 12:44:00 2025 +0200) (1005.20ms elapsed),30.4,0.0174,0.597,33.00,3.74,97.01,91.05 C,Moderate
(Tue Apr 1 12:44:01 2025 +0200) (1004.53ms elapsed),29.9,0,0.52,32.32,3.75,96.83,91.00 C,Moderate
(Tue Apr 1 12:44:02 2025 +0200) (1004.34ms elapsed),29.5,0,0.52,32.02,3.70,97.29,90.94 C,Moderate
(Tue Apr 1 12:44:03 2025 +0200) (1004.48ms elapsed),29.9,0,0.53,32.45,3.73,97.16,90.89 C,Moderate
(Tue Apr 1 12:44:04 2025 +0200) (1003.93ms elapsed),29.8,0,0.537,32.29,3.69,97.91,90.82 C,Moderate
(Tue Apr 1 12:44:05 2025 +0200) (1004.37ms elapsed),29,0,0.52,31.48,3.66,97.88,90.73 C,Moderate
(Tue Apr 1 12:44:06 2025 +0200) (1004.53ms elapsed),29.5,0,0.513,31.99,3.75,98.71,90.66 C,Moderate
(Tue Apr 1 12:44:07 2025 +0200) (1004.45ms elapsed),30.7,0,0.523,33.17,3.84,99.02,90.61 C,Moderate
(Tue Apr 1 12:44:08 2025 +0200) (1004.43ms elapsed),29.4,0,0.519,31.89,3.68,96.78,90.55 C,Moderate
(Tue Apr 1 12:44:09 2025 +0200) (1005.04ms elapsed),28.7,0,0.511,31.16,3.59,96.64,90.41 C,Moderate
(Tue Apr 1 12:44:10 2025 +0200) (1003.84ms elapsed),32.6,0,0.553,35.32,3.88,98.71,90.38 C,Moderate
(Tue Apr 1 12:44:11 2025 +0200) (1004.64ms elapsed),30.8,0,0.54,33.27,3.83,97.45,90.34 C,Moderate
(Tue Apr 1 12:44:12 2025 +0200) (1004.78ms elapsed),30.5,0,0.514,33.02,3.85,97.86,90.31 C,Moderate
(Tue Apr 1 12:44:13 2025 +0200) (1004.59ms elapsed),28.6,0,0.519,31.06,3.56,96.47,90.22 C,Moderate
(Tue Apr 1 12:44:14 2025 +0200) (1004.07ms elapsed),29.4,0,0.511,31.85,3.73,98.75,90.16 C,Moderate
(Tue Apr 1 12:44:15 2025 +0200) (1004.14ms elapsed),30.5,0,0.556,33.04,3.86,98.82,90.14 C,Moderate
(Tue Apr 1 12:44:16 2025 +0200) (1005.20ms elapsed),30.2,0,0.512,32.67,3.84,99.14,90.12 C,Moderate
(Tue Apr 1 12:44:17 2025 +0200) (1004.53ms elapsed),30.9,0,0.526,33.42,3.87,99.23,90.12 C,Moderate
(Tue Apr 1 12:44:18 2025 +0200) (1004.61ms elapsed),31,0,0.519,33.50,3.78,96.49,90.10 C,Moderate
(Tue Apr 1 12:44:19 2025 +0200) (1005.67ms elapsed),30.7,0,0.512,33.21,3.76,96.22,90.03 C,Moderate
(Tue Apr 1 12:44:20 2025 +0200) (1004.23ms elapsed),31,0,0.511,33.50,3.82,97.65,90.02 C,Moderate
(Tue Apr 1 12:44:21 2025 +0200) (1003.97ms elapsed),33.9,0,0.576,36.69,3.95,99.28,90.05 C,Moderate
(Tue Apr 1 12:44:22 2025 +0200) (1004.45ms elapsed),30.3,0,0.514,32.75,3.78,97.23,90.04 C,Moderate
(Tue Apr 1 12:44:23 2025 +0200) (1003.88ms elapsed),30.6,0.0299,0.541,33.16,3.73,96.66,90.05 C,Moderate
(Tue Apr 1 12:44:24 2025 +0200) (1004.57ms elapsed),30.3,0,0.513,32.86,3.70,95.94,90.04 C,Moderate
(Tue Apr 1 12:44:25 2025 +0200) (1004.77ms elapsed),30.1,0,0.511,32.64,3.75,96.88,90.05 C,Moderate
(Tue Apr 1 12:44:26 2025 +0200) (1004.24ms elapsed),30.6,0,0.513,33.07,3.74,96.58,90.05 C,Moderate
(Tue Apr 1 12:44:27 2025 +0200) (1004.62ms elapsed),30,0.00571,0.535,32.59,3.69,97.18,90.05 C,Moderate
(Tue Apr 1 12:44:28 2025 +0200) (1004.73ms elapsed),31.3,0,0.521,33.86,3.82,96.76,90.07 C,Moderate
(Tue Apr 1 12:44:29 2025 +0200) (1005.39ms elapsed),31.1,0,0.512,33.62,3.79,96.51,90.07 C,Moderate
(Tue Apr 1 12:44:30 2025 +0200) (1004.87ms elapsed),30.8,0,0.511,33.28,3.74,96.53,90.09 C,Moderate
(Tue Apr 1 12:44:31 2025 +0200) (1004.91ms elapsed),31.3,0,0.516,33.92,3.81,97.87,90.11 C,Moderate
(Tue Apr 1 12:44:32 2025 +0200) (1004.40ms elapsed),33.2,0,0.574,35.96,3.89,98.66,90.18 C,Moderate
(Tue Apr 1 12:44:34 2025 +0200) (1004.83ms elapsed),29.1,0,0.521,31.61,3.59,97.46,90.17 C,Moderate
(Tue Apr 1 12:44:35 2025 +0200) (1004.53ms elapsed),30.3,0,0.511,32.85,3.78,98.66,90.20 C,Moderate
(Tue Apr 1 12:44:36 2025 +0200) (1003.78ms elapsed),31,0,0.511,33.49,3.82,98.70,90.24 C,Moderate
(Tue Apr 1 12:44:37 2025 +0200) (1004.26ms elapsed),31.3,0,0.512,33.81,3.84,98.85,90.28 C,Moderate
(Tue Apr 1 12:44:38 2025 +0200) (1004.79ms elapsed),31.3,0,0.521,33.88,3.82,98.70,90.33 C,Moderate
(Tue Apr 1 12:44:39 2025 +0200) (1004.73ms elapsed),31.2,0,0.522,33.79,3.80,97.22,90.39 C,Moderate
(Tue Apr 1 12:44:40 2025 +0200) (1004.08ms elapsed),30.1,0,0.511,32.61,3.70,96.81,90.57 C,Moderate
(Tue Apr 1 12:44:41 2025 +0200) (1004.42ms elapsed),30.9,0,0.511,33.38,3.74,96.23,90.61 C,Moderate
(Tue Apr 1 12:44:42 2025 +0200) (1004.40ms elapsed),30.4,0,0.511,32.97,3.72,96.99,90.63 C,Moderate
(Tue Apr 1 12:44:43 2025 +0200) (1004.55ms elapsed),32.3,0,0.517,34.89,3.85,98.13,90.67 C,Moderate
(Tue Apr 1 12:44:44 2025 +0200) (1004.25ms elapsed),32.9,0,0.58,35.60,3.85,98.37,90.75 C,Moderate
(Tue Apr 1 12:44:45 2025 +0200) (1004.80ms elapsed),30.8,0,0.554,33.39,3.75,96.72,90.78 C,Moderate
(Tue Apr 1 12:44:46 2025 +0200) (1003.77ms elapsed),30.8,0,0.515,33.33,3.75,97.16,90.83 C,Moderate
(Tue Apr 1 12:44:47 2025 +0200) (1003.94ms elapsed),30.8,0,0.513,33.37,3.78,97.65,90.89 C,Moderate
(Tue Apr 1 12:44:48 2025 +0200) (1004.31ms elapsed),30,0,0.516,32.54,3.72,98.75,90.90 C,Moderate
(Tue Apr 1 12:44:49 2025 +0200) (1004.40ms elapsed),30.4,0,0.528,32.98,3.72,96.95,90.95 C,Moderate
(Tue Apr 1 12:44:50 2025 +0200) (1004.23ms elapsed),30.5,0,0.512,33.02,3.74,97.56,91.22 C,Moderate
(Tue Apr 1 12:44:51 2025 +0200) (1003.73ms elapsed),29.9,0,0.511,32.44,3.71,98.49,91.23 C,Moderate
(Tue Apr 1 12:44:52 2025 +0200) (1004.40ms elapsed),29.8,0,0.511,32.33,3.67,98.48,91.25 C,Moderate
(Tue Apr 1 12:44:53 2025 +0200) (1004.14ms elapsed),31.1,0,0.512,33.67,3.83,98.80,91.29 C,Moderate
(Tue Apr 1 12:44:54 2025 +0200) (1004.18ms elapsed),33.2,0,0.532,35.92,3.92,99.36,91.35 C,Moderate
(Tue Apr 1 12:44:55 2025 +0200) (1005.15ms elapsed),32.3,0,0.578,35.02,3.82,97.77,91.43 C,Moderate
(Tue Apr 1 12:44:56 2025 +0200) (1005.02ms elapsed),30.7,0,0.52,33.28,3.72,96.15,91.46 C,Moderate
(Tue Apr 1 12:44:57 2025 +0200) (1004.50ms elapsed),31.2,0,0.52,33.74,3.79,96.78,91.50 C,Moderate
(Tue Apr 1 12:44:58 2025 +0200) (1004.72ms elapsed),30.6,0,0.518,33.19,3.76,96.85,91.56 C,Moderate
(Tue Apr 1 12:44:59 2025 +0200) (1004.32ms elapsed),31.2,0,0.538,33.81,3.75,96.75,91.61 C,Moderate
(Tue Apr 1 12:45:00 2025 +0200) (1004.17ms elapsed),31.6,0.0154,0.531,34.19,3.84,98.08,91.81 C,Moderate
(Tue Apr 1 12:45:01 2025 +0200) (1004.75ms elapsed),31.1,0,0.522,33.67,3.77,97.22,91.88 C,Moderate
(Tue Apr 1 12:45:02 2025 +0200) (1003.83ms elapsed),30.7,0,0.519,33.26,3.72,96.57,91.90 C,Moderate
(Tue Apr 1 12:45:03 2025 +0200) (1004.14ms elapsed),31.3,0,0.518,33.87,3.84,98.21,91.94 C,Moderate
(Tue Apr 1 12:45:04 2025 +0200) (1004.08ms elapsed),31.3,0,0.526,33.93,3.85,98.35,91.98 C,Moderate
(Tue Apr 1 12:45:05 2025 +0200) (1005.12ms elapsed),33.6,0,0.53,36.25,3.92,98.75,92.03 C,Moderate
(Tue Apr 1 12:45:06 2025 +0200) (1004.56ms elapsed),31.2,0,0.577,33.89,3.79,97.11,92.07 C,Moderate
(Tue Apr 1 12:45:07 2025 +0200) (1004.38ms elapsed),31.1,0,0.52,33.66,3.78,96.45,92.10 C,Moderate
(Tue Apr 1 12:45:08 2025 +0200) (1004.65ms elapsed),31.2,0,0.522,33.76,3.80,96.96,92.13 C,Moderate
(Tue Apr 1 12:45:09 2025 +0200) (1004.38ms elapsed),31.5,0,0.535,34.13,3.79,96.39,92.17 C,Moderate
(Tue Apr 1 12:45:10 2025 +0200) (1004.92ms elapsed),31.1,0,0.518,33.67,3.77,96.21,92.25 C,Moderate
(Tue Apr 1 12:45:11 2025 +0200) (1004.62ms elapsed),31.1,0,0.521,33.71,3.77,96.41,92.28 C,Moderate
(Tue Apr 1 12:45:12 2025 +0200) (1004.38ms elapsed),31.2,0,0.518,33.69,3.76,96.41,92.29 C,Moderate
(Tue Apr 1 12:45:13 2025 +0200) (1004.24ms elapsed),30.9,0,0.525,33.46,3.76,97.30,92.31 C,Moderate
(Tue Apr 1 12:45:14 2025 +0200) (1004.83ms elapsed),30.7,0,0.519,33.29,3.75,97.18,92.32 C,Moderate
(Tue Apr 1 12:45:15 2025 +0200) (1004.37ms elapsed),30.2,0,0.56,32.81,3.70,97.40,92.32 C,Moderate
(Tue Apr 1 12:45:16 2025 +0200) (1003.94ms elapsed),33.7,0,0.57,36.50,3.89,98.31,92.31 C,Moderate
(Tue Apr 1 12:45:17 2025 +0200) (1004.63ms elapsed),31.2,0,0.539,33.78,3.76,97.01,92.33 C,Moderate
(Tue Apr 1 12:45:18 2025 +0200) (1004.49ms elapsed),30.9,0,0.527,33.51,3.74,96.43,92.33 C,Moderate
(Tue Apr 1 12:45:19 2025 +0200) (1004.53ms elapsed),30.7,0,0.533,33.30,3.72,96.69,92.36 C,Moderate
(Tue Apr 1 12:45:20 2025 +0200) (1004.46ms elapsed),29.6,0,0.519,32.11,3.65,96.23,92.29 C,Moderate
(Tue Apr 1 12:45:21 2025 +0200) (1004.32ms elapsed),30.5,0,0.518,32.99,3.72,96.53,92.26 C,Moderate
(Tue Apr 1 12:45:22 2025 +0200) (1004.05ms elapsed),31,0,0.521,33.61,3.77,97.40,92.27 C,Moderate
(Tue Apr 1 12:45:23 2025 +0200) (1004.05ms elapsed),30.8,0.0323,0.548,33.44,3.75,96.60,92.27 C,Moderate
(Tue Apr 1 12:45:24 2025 +0200) (1004.48ms elapsed),31.1,0,0.523,33.71,3.84,98.35,92.28 C,Moderate
(Tue Apr 1 12:45:25 2025 +0200) (1004.28ms elapsed),30.6,0,0.519,33.12,3.80,98.71,92.28 C,Moderate
(Tue Apr 1 12:45:26 2025 +0200) (1004.58ms elapsed),31,0,0.52,33.55,3.85,99.12,92.29 C,Moderate
(Tue Apr 1 12:45:27 2025 +0200) (1004.91ms elapsed),34.2,0,0.59,37.01,3.95,99.21,92.31 C,Moderate
(Tue Apr 1 12:45:28 2025 +0200) (1004.50ms elapsed),31.4,0,0.529,33.97,3.81,96.83,92.33 C,Moderate
(Tue Apr 1 12:45:29 2025 +0200) (1004.13ms elapsed),32.1,0.00584,0.544,34.69,3.85,97.39,92.37 C,Moderate
(Tue Apr 1 12:45:30 2025 +0200) (1004.66ms elapsed),30,0,0.519,32.58,3.70,97.06,92.33 C,Moderate
(Tue Apr 1 12:45:31 2025 +0200) (1004.37ms elapsed),30.2,0,0.518,32.67,3.75,97.57,92.33 C,Moderate
(Tue Apr 1 12:45:32 2025 +0200) (1004.52ms elapsed),30.6,0,0.519,33.18,3.79,98.61,92.33 C,Moderate
(Tue Apr 1 12:45:33 2025 +0200) (1004.22ms elapsed),30.5,0,0.525,33.04,3.80,98.98,92.36 C,Moderate
(Tue Apr 1 12:45:34 2025 +0200) (1004.51ms elapsed),30.8,0,0.519,33.35,3.83,99.03,92.36 C,Moderate
(Tue Apr 1 12:45:35 2025 +0200) (1004.30ms elapsed),31.4,0,0.518,33.97,3.87,99.14,92.38 C,Moderate
(Tue Apr 1 12:45:36 2025 +0200) (1004.00ms elapsed),31.3,0,0.518,33.86,3.86,99.07,92.39 C,Moderate
(Tue Apr 1 12:45:37 2025 +0200) (1003.99ms elapsed),32,0,0.523,34.61,3.87,99.03,92.41 C,Moderate
(Tue Apr 1 12:45:38 2025 +0200) (1004.39ms elapsed),33.7,0,0.589,36.49,3.89,98.36,92.45 C,Moderate
(Tue Apr 1 12:45:39 2025 +0200) (1004.36ms elapsed),31.4,0,0.533,33.94,3.80,97.10,92.46 C,Moderate
(Tue Apr 1 12:45:40 2025 +0200) (1004.83ms elapsed),30.6,0,0.52,33.12,3.77,97.33,92.46 C,Moderate
(Tue Apr 1 12:45:41 2025 +0200) (1004.26ms elapsed),31.7,0,0.518,34.24,3.88,98.52,92.48 C,Moderate
(Tue Apr 1 12:45:42 2025 +0200) (1005.46ms elapsed),31.3,0,0.519,33.84,3.83,98.25,92.52 C,Moderate
(Tue Apr 1 12:45:43 2025 +0200) (1004.56ms elapsed),30.7,0,0.525,33.22,3.78,97.88,92.52 C,Moderate
(Tue Apr 1 12:45:44 2025 +0200) (1004.68ms elapsed),31.2,0,0.518,33.78,3.84,99.32,92.53 C,Moderate
(Tue Apr 1 12:45:45 2025 +0200) (1004.11ms elapsed),31.3,0,0.561,33.96,3.82,98.54,92.55 C,Moderate
(Tue Apr 1 12:45:46 2025 +0200) (1004.50ms elapsed),30.9,0,0.521,33.51,3.80,97.81,92.55 C,Moderate
(Tue Apr 1 12:45:47 2025 +0200) (1004.34ms elapsed),31.7,0,0.519,34.28,3.90,98.86,92.58 C,Moderate
(Tue Apr 1 12:45:48 2025 +0200) (1004.01ms elapsed),32.7,0,0.536,35.40,3.88,98.64,92.61 C,Moderate
(Tue Apr 1 12:45:49 2025 +0200) (1004.83ms elapsed),33.2,0,0.594,35.94,3.86,97.91,92.66 C,Moderate
(Tue Apr 1 12:45:50 2025 +0200) (1004.69ms elapsed),30.8,0,0.521,33.34,3.77,96.34,92.66 C,Moderate
(Tue Apr 1 12:45:51 2025 +0200) (1005.10ms elapsed),30.9,0,0.519,33.48,3.74,96.02,92.67 C,Moderate
(Tue Apr 1 12:45:52 2025 +0200) (1005.24ms elapsed),31.1,0,0.519,33.63,3.77,96.16,92.68 C,Moderate
(Tue Apr 1 12:45:53 2025 +0200) (1004.53ms elapsed),30.6,0,0.527,33.20,3.75,97.14,92.68 C,Moderate
(Tue Apr 1 12:45:54 2025 +0200) (1004.11ms elapsed),30.8,0,0.519,33.40,3.82,98.87,92.67 C,Moderate
(Tue Apr 1 12:45:55 2025 +0200) (1004.51ms elapsed),31.6,0,0.518,34.14,3.89,99.26,92.70 C,Moderate
(Tue Apr 1 12:45:56 2025 +0200) (1004.23ms elapsed),31.9,0,0.528,34.48,3.90,99.04,92.72 C,Moderate
(Tue Apr 1 12:45:57 2025 +0200) (1004.66ms elapsed),31.5,0.000547,0.541,34.14,3.81,96.68,92.73 C,Moderate
(Tue Apr 1 12:45:58 2025 +0200) (1005.01ms elapsed),31.1,0,0.52,33.69,3.76,96.46,92.75 C,Moderate
(Tue Apr 1 12:45:59 2025 +0200) (1004.54ms elapsed),33.9,0,0.541,36.71,3.87,98.06,92.75 C,Moderate
(Tue Apr 1 12:46:00 2025 +0200) (1005.85ms elapsed),32.1,0.0165,0.621,34.94,3.80,97.72,92.80 C,Moderate
(Tue Apr 1 12:46:01 2025 +0200) (1004.77ms elapsed),30.3,0,0.523,32.92,3.76,97.72,92.80 C,Moderate
(Tue Apr 1 12:46:02 2025 +0200) (1004.20ms elapsed),30.9,0,0.52,33.51,3.84,98.81,92.81 C,Moderate
(Tue Apr 1 12:46:03 2025 +0200) (1004.41ms elapsed),31.4,0,0.519,34.09,3.84,98.83,92.81 C,Moderate
(Tue Apr 1 12:46:04 2025 +0200) (1004.47ms elapsed),31.1,0,0.518,33.71,3.83,98.10,92.83 C,Moderate
(Tue Apr 1 12:46:05 2025 +0200) (1004.10ms elapsed),31,0,0.526,33.57,3.87,98.74,92.84 C,Moderate
(Tue Apr 1 12:46:06 2025 +0200) (1004.83ms elapsed),30.6,0,0.518,33.18,3.82,98.33,92.85 C,Moderate
(Tue Apr 1 12:46:07 2025 +0200) (1004.45ms elapsed),31,0,0.518,33.62,3.84,98.30,92.85 C,Moderate
(Tue Apr 1 12:46:08 2025 +0200) (1004.02ms elapsed),31.1,0,0.518,33.62,3.79,97.86,92.85 C,Moderate
(Tue Apr 1 12:46:09 2025 +0200) (1004.39ms elapsed),31.2,0,0.531,33.83,3.79,97.17,92.85 C,Moderate
(Tue Apr 1 12:46:10 2025 +0200) (1004.49ms elapsed),33.6,0,0.546,36.29,3.90,98.37,92.78 C,Moderate
(Tue Apr 1 12:46:11 2025 +0200) (1005.89ms elapsed),30.9,0,0.574,33.59,3.75,96.86,92.80 C,Moderate
(Tue Apr 1 12:46:12 2025 +0200) (1004.13ms elapsed),31.1,0,0.52,33.69,3.77,96.27,92.79 C,Moderate
(Tue Apr 1 12:46:13 2025 +0200) (1004.22ms elapsed),31.1,0,0.52,33.66,3.77,96.77,92.79 C,Moderate
(Tue Apr 1 12:46:14 2025 +0200) (1004.47ms elapsed),31.3,0,0.518,33.83,3.85,98.36,92.79 C,Moderate
(Tue Apr 1 12:46:15 2025 +0200) (1004.24ms elapsed),31.1,0,0.569,33.76,3.84,98.34,92.81 C,Moderate
(Tue Apr 1 12:46:16 2025 +0200) (1004.46ms elapsed),30.8,0,0.52,33.41,3.80,97.82,92.81 C,Moderate
(Tue Apr 1 12:46:17 2025 +0200) (1004.77ms elapsed),30.9,0,0.52,33.50,3.80,97.88,92.80 C,Moderate
(Tue Apr 1 12:46:18 2025 +0200) (1004.29ms elapsed),29.8,0,0.518,32.36,3.70,97.44,92.79 C,Moderate
(Tue Apr 1 12:46:19 2025 +0200) (1004.31ms elapsed),31.2,0,0.533,33.78,3.79,97.39,92.77 C,Moderate
(Tue Apr 1 12:46:20 2025 +0200) (1004.60ms elapsed),31.2,0,0.527,33.79,3.82,98.16,92.73 C,Moderate
(Tue Apr 1 12:46:21 2025 +0200) (1004.32ms elapsed),34.3,0.0312,0.627,37.19,3.92,98.90,92.73 C,Moderate
(Tue Apr 1 12:46:22 2025 +0200) (1006.17ms elapsed),31.5,0,0.527,34.12,3.79,96.41,92.76 C,Moderate
(Tue Apr 1 12:46:23 2025 +0200) (1004.24ms elapsed),32.3,0,0.521,34.90,3.84,97.52,92.76 C,Moderate
(Tue Apr 1 12:46:24 2025 +0200) (1003.95ms elapsed),31.8,0,0.519,34.38,3.81,97.89,92.77 C,Moderate
(Tue Apr 1 12:46:25 2025 +0200) (1004.00ms elapsed),32.8,0,0.518,35.41,3.91,98.85,92.77 C,Moderate
(Tue Apr 1 12:46:26 2025 +0200) (1004.32ms elapsed),32.7,0,0.527,35.31,3.88,98.01,92.82 C,Moderate
(Tue Apr 1 12:46:27 2025 +0200) (1004.37ms elapsed),32.6,0,0.518,35.23,3.87,97.89,92.84 C,Moderate
(Tue Apr 1 12:46:28 2025 +0200) (1004.18ms elapsed),32.7,0,0.523,35.28,3.87,97.92,92.87 C,Moderate
(Tue Apr 1 12:46:29 2025 +0200) (1004.22ms elapsed),33.5,0.0321,0.58,36.24,3.86,97.61,92.88 C,Moderate
(Tue Apr 1 12:46:30 2025 +0200) (1004.74ms elapsed),32,0,0.524,34.60,3.92,99.99,92.87 C,Moderate
(Tue Apr 1 12:46:31 2025 +0200) (1006.09ms elapsed),31,0,0.545,33.71,3.94,100.02,92.85 C,Moderate
(Tue Apr 1 12:46:32 2025 +0200) (1005.19ms elapsed),34.2,0,0.713,37.47,3.99,99.98,92.85 C,Moderate
(Tue Apr 1 12:46:33 2025 +0200) (1004.72ms elapsed),25.3,0,0.538,27.28,3.87,100.04,92.75 C,Heavy
(Tue Apr 1 12:46:34 2025 +0200) (1004.91ms elapsed),29,0,0.58,29.85,3.85,99.96,92.73 C,Heavy
(Tue Apr 1 12:46:35 2025 +0200) (1004.56ms elapsed),30.3,0,0.525,31.13,3.79,98.43,92.72 C,Heavy
(Tue Apr 1 12:46:36 2025 +0200) (1004.59ms elapsed),30.6,0,0.533,31.44,3.84,99.04,92.72 C,Heavy
(Tue Apr 1 12:46:37 2025 +0200) (1005.03ms elapsed),30.9,0,0.544,31.69,3.83,97.76,92.71 C,Heavy
(Tue Apr 1 12:46:38 2025 +0200) (1005.04ms elapsed),30.8,0,0.577,31.60,3.79,97.27,92.70 C,Heavy
(Tue Apr 1 12:46:39 2025 +0200) (1004.59ms elapsed),30.6,0,0.645,31.51,3.73,96.62,92.61 C,Heavy
(Tue Apr 1 12:46:40 2025 +0200) (1004.87ms elapsed),30.9,0,0.544,31.70,3.83,97.40,92.60 C,Heavy
(Tue Apr 1 12:46:41 2025 +0200) (1005.49ms elapsed),30.8,0,0.537,31.63,3.83,97.41,92.58 C,Heavy
(Tue Apr 1 12:46:42 2025 +0200) (1004.85ms elapsed),31.2,0,0.617,32.04,3.83,97.46,92.56 C,Heavy
(Tue Apr 1 12:46:43 2025 +0200) (1006.06ms elapsed),33.5,0,0.907,34.51,3.94,99.09,92.56 C,Heavy
(Tue Apr 1 12:46:44 2025 +0200) (1005.02ms elapsed),30.5,0,0.531,31.29,3.78,97.31,92.55 C,Heavy
(Tue Apr 1 12:46:45 2025 +0200) (1004.68ms elapsed),29.9,0,0.616,30.75,3.69,96.37,92.50 C,Heavy
(Tue Apr 1 12:46:46 2025 +0200) (1006.79ms elapsed),29.9,0,0.529,30.68,3.70,96.47,92.46 C,Heavy
(Tue Apr 1 12:46:47 2025 +0200) (1005.42ms elapsed),30.3,0,0.526,31.06,3.77,97.80,92.44 C,Heavy
(Tue Apr 1 12:46:48 2025 +0200) (1004.88ms elapsed),30.3,0,0.534,31.09,3.78,97.89,92.41 C,Heavy
(Tue Apr 1 12:46:49 2025 +0200) (1004.66ms elapsed),31.1,0,0.63,31.99,3.80,97.68,92.33 C,Heavy
(Tue Apr 1 12:46:50 2025 +0200) (1004.73ms elapsed),31.2,0,0.542,32.01,3.80,97.08,92.32 C,Heavy
(Tue Apr 1 12:46:51 2025 +0200) (1005.54ms elapsed),30.4,0,0.539,31.22,3.72,96.27,92.30 C,Heavy
(Tue Apr 1 12:46:52 2025 +0200) (1004.72ms elapsed),30.8,0,0.534,31.58,3.76,96.34,92.27 C,Heavy
(Tue Apr 1 12:46:53 2025 +0200) (1005.02ms elapsed),32.1,0,0.747,33.03,3.83,97.11,92.27 C,Heavy
(Tue Apr 1 12:46:54 2025 +0200) (1005.34ms elapsed),33.4,0,0.803,34.31,3.90,98.19,92.27 C,Heavy
(Tue Apr 1 12:46:55 2025 +0200) (1004.59ms elapsed),30.9,0,0.535,31.67,3.75,96.38,92.25 C,Heavy
(Tue Apr 1 12:46:56 2025 +0200) (1005.11ms elapsed),31.7,0,0.561,32.51,3.86,97.90,92.27 C,Moderate
(Tue Apr 1 12:46:57 2025 +0200) (1004.54ms elapsed),31.2,0,0.546,32.04,3.81,97.59,92.27 C,Moderate
(Tue Apr 1 12:46:58 2025 +0200) (1004.87ms elapsed),30.9,0,0.543,31.73,3.76,97.16,92.25 C,Moderate
(Tue Apr 1 12:46:59 2025 +0200) (1004.87ms elapsed),31.7,0,0.632,32.57,3.83,97.77,92.23 C,Moderate
(Tue Apr 1 12:47:00 2025 +0200) (1004.73ms elapsed),31,0.0227,0.579,31.83,3.76,96.47,92.23 C,Moderate
(Tue Apr 1 12:47:01 2025 +0200) (1004.74ms elapsed),31.2,0,0.553,32.02,3.79,96.90,92.23 C,Moderate
(Tue Apr 1 12:47:02 2025 +0200) (1004.53ms elapsed),30.9,0,0.541,31.75,3.79,97.27,92.23 C,Moderate
(Tue Apr 1 12:47:03 2025 +0200) (1005.20ms elapsed),31.4,0,0.539,32.23,3.85,98.29,92.23 C,Moderate
(Tue Apr 1 12:47:04 2025 +0200) (1004.89ms elapsed),33.2,0,0.767,34.21,3.92,99.02,92.25 C,Moderate
(Tue Apr 1 12:47:05 2025 +0200) (1005.02ms elapsed),32.6,0,0.793,33.54,3.88,98.69,92.27 C,Moderate
(Tue Apr 1 12:47:06 2025 +0200) (1006.58ms elapsed),31.6,0,0.559,32.42,3.87,98.57,92.28 C,Moderate
(Tue Apr 1 12:47:07 2025 +0200) (1004.65ms elapsed),31.4,0,0.544,32.17,3.84,98.13,92.29 C,Moderate
(Tue Apr 1 12:47:08 2025 +0200) (1005.07ms elapsed),30.5,0,0.529,31.27,3.78,98.62,92.29 C,Moderate
(Tue Apr 1 12:47:09 2025 +0200) (1004.30ms elapsed),31.5,0,0.631,32.39,3.82,98.05,92.27 C,Moderate
(Tue Apr 1 12:47:10 2025 +0200) (1005.12ms elapsed),31,0,0.543,31.83,3.76,96.58,92.26 C,Moderate
(Tue Apr 1 12:47:11 2025 +0200) (1004.68ms elapsed),31.2,0,0.57,32.09,3.80,97.16,92.27 C,Moderate
(Tue Apr 1 12:47:12 2025 +0200) (1004.97ms elapsed),31.2,0,0.544,31.97,3.81,97.98,92.29 C,Moderate
(Tue Apr 1 12:47:13 2025 +0200) (1005.33ms elapsed),31.6,0,0.549,32.43,3.88,99.13,92.32 C,Moderate
(Tue Apr 1 12:47:14 2025 +0200) (1004.66ms elapsed),31.5,0,0.544,32.30,3.86,99.02,92.34 C,Moderate
(Tue Apr 1 12:47:15 2025 +0200) (1004.40ms elapsed),33.5,0,0.677,35.40,3.87,98.74,92.37 C,Moderate
