Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:57:40 2025 +0200) (104.79ms elapsed),32.1,0,0.517,34.60,3.98,99.56,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.36ms elapsed),31.6,0,0.516,33.97,3.96,99.31,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.39ms elapsed),31.7,0,0.517,34.36,3.97,99.49,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.14ms elapsed),32,0,0.513,34.43,3.98,99.62,81.77 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (103.81ms elapsed),31.5,0,0.51,33.66,3.94,98.77,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (105.12ms elapsed),31.8,0,0.516,34.55,3.97,99.47,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.20ms elapsed),31.4,0,0.511,33.80,3.99,99.79,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (105.18ms elapsed),31,0,0.513,33.43,3.97,99.42,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.11ms elapsed),30.2,0,0.526,32.69,3.82,97.54,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.52ms elapsed),30.3,0,0.514,32.89,3.90,98.65,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.57ms elapsed),31.1,0,0.508,33.36,3.98,99.51,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.69ms elapsed),31.2,0,0.514,33.76,3.97,99.36,82.55 C,Nominal
(Sat Apr 12 15:57:41 2025 +0200) (104.47ms elapsed),31.1,0,0.51,33.36,3.99,99.76,82.55 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.76ms elapsed),31.1,0,0.513,33.64,3.98,99.58,82.55 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.63ms elapsed),31.1,0,0.513,33.71,3.97,99.49,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.18ms elapsed),31.2,0,0.511,33.63,3.99,99.74,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.24ms elapsed),30.9,0,0.512,33.33,3.96,99.33,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.34ms elapsed),30.6,0,0.511,32.95,3.92,98.74,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.14ms elapsed),30.7,0,0.515,33.40,3.96,99.32,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.82ms elapsed),34,0.158,0.743,36.91,3.95,99.19,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.78ms elapsed),36.7,0.00175,0.653,39.95,3.99,99.84,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (105.05ms elapsed),35.5,0,0.551,38.42,3.99,99.78,83.34 C,Nominal
(Sat Apr 12 15:57:42 2025 +0200) (104.21ms elapsed),35.9,0,0.524,38.45,4.00,99.91,83.34 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.83ms elapsed),35.4,0,0.519,38.07,3.99,99.83,83.34 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.18ms elapsed),34.5,0.295,0.755,37.72,3.98,99.83,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.61ms elapsed),34.2,0,0.695,37.24,3.99,99.78,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.80ms elapsed),33.8,0,0.821,37.04,3.97,99.38,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.50ms elapsed),32.8,0,0.675,35.49,3.97,99.37,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.33ms elapsed),31.4,0,0.528,34.13,3.93,98.69,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.01ms elapsed),31.4,0,0.52,33.88,3.95,99.04,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.64ms elapsed),31.7,0,0.513,33.97,3.96,99.31,84.29 C,Nominal
(Sat Apr 12 15:57:43 2025 +0200) (104.39ms elapsed),31.5,0,0.516,34.15,3.93,98.74,84.29 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.96ms elapsed),31.1,0,0.511,33.54,3.89,97.90,84.29 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.16ms elapsed),31.5,0,0.523,33.88,3.92,98.37,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.44ms elapsed),31.1,0,0.509,33.42,3.86,97.65,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.22ms elapsed),31.7,0,0.513,34.06,3.95,99.05,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (103.99ms elapsed),31.5,0,0.514,33.91,3.89,98.07,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.54ms elapsed),30.9,0,0.514,33.50,3.85,97.27,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.43ms elapsed),31.3,0,0.509,33.64,3.89,97.92,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.86ms elapsed),32.1,0,0.513,34.63,3.97,99.38,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.18ms elapsed),31.8,0,0.518,34.55,3.94,98.95,84.96 C,Nominal
(Sat Apr 12 15:57:44 2025 +0200) (104.24ms elapsed),31.4,0,0.511,33.79,3.97,99.48,84.96 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.42ms elapsed),30.5,0,0.51,32.77,3.91,98.58,84.96 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.54ms elapsed),30.9,0,0.514,33.49,3.94,98.89,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.22ms elapsed),30.6,0,0.51,33.00,3.91,98.68,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.37ms elapsed),30.7,0,0.509,33.00,3.94,99.03,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.24ms elapsed),30.5,0,0.515,33.19,3.90,98.39,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.82ms elapsed),30.7,0,0.507,32.89,3.91,98.64,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.46ms elapsed),30.8,0,0.514,33.40,3.94,99.02,85.59 C,Nominal
(Sat Apr 12 15:57:45 2025 +0200) (104.60ms elapsed),30.4,0,0.509,32.61,3.86,97.79,85.59 C,Nominal
