Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:51:38 2025 +0200) (105.36ms elapsed),23.6,0,0.532,26.41,3.16,96.22,72.52 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (104.58ms elapsed),23.3,0,0.519,25.76,3.08,97.43,72.52 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (104.32ms elapsed),22.9,0,0.521,25.64,3.03,96.52,72.52 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (104.64ms elapsed),23.1,0,0.515,25.57,3.05,96.48,72.52 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (104.63ms elapsed),23,0,0.518,25.68,3.02,96.31,72.52 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (105.15ms elapsed),23.3,0,0.515,25.94,3.07,95.78,72.52 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.03ms elapsed),25.9,0,0.597,28.61,3.23,95.52,72.52 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.28ms elapsed),27.5,0,0.549,30.31,3.38,95.71,72.52 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.04ms elapsed),28.3,0,0.543,31.12,3.41,96.54,72.52 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (104.83ms elapsed),29.3,0,0.539,32.03,3.47,96.98,72.52 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (104.63ms elapsed),28.6,0,0.565,31.52,3.45,96.56,73.30 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.37ms elapsed),27.9,0,0.542,30.49,3.47,96.92,73.30 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.10ms elapsed),27.4,0,0.94,30.65,3.42,96.93,73.30 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (105.30ms elapsed),26.2,0,0.786,29.41,3.28,96.39,73.30 C,Nominal
(Mon Mar 31 08:51:39 2025 +0200) (104.41ms elapsed),23.8,0,0.543,26.37,3.12,95.95,73.30 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.41ms elapsed),23.9,0,0.54,26.44,3.11,95.48,73.30 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (104.48ms elapsed),23.8,0,0.535,26.49,3.10,95.73,73.30 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (104.41ms elapsed),24,0,0.53,26.57,3.16,96.18,73.30 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.77ms elapsed),24.2,0,0.531,26.88,3.15,96.27,73.30 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.36ms elapsed),24.3,0,0.531,26.86,3.22,96.92,73.66 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.98ms elapsed),25.3,0,0.545,27.88,3.31,95.94,73.66 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.28ms elapsed),25.7,0,0.537,28.55,3.38,95.91,73.66 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (105.49ms elapsed),25.2,0,0.521,27.68,3.35,96.28,73.66 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (104.54ms elapsed),24.2,0,0.523,26.85,3.22,95.87,73.66 C,Nominal
(Mon Mar 31 08:51:40 2025 +0200) (104.98ms elapsed),24.6,0,0.521,27.28,3.34,98.13,73.66 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.53ms elapsed),24.4,0,0.518,26.91,3.26,96.76,73.66 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (105.25ms elapsed),24.6,0,0.521,27.13,3.33,96.90,73.66 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.67ms elapsed),25.1,0,0.522,27.83,3.33,96.36,73.66 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.37ms elapsed),24.6,0,0.522,27.41,3.28,96.15,73.66 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.50ms elapsed),24.5,0,0.528,27.04,3.30,97.47,74.10 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.56ms elapsed),24.6,0,0.523,27.34,3.32,97.75,74.10 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (105.18ms elapsed),25.1,0,0.523,27.73,3.34,95.40,74.10 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (104.83ms elapsed),24.6,0,0.521,27.27,3.28,96.43,74.10 C,Nominal
(Mon Mar 31 08:51:41 2025 +0200) (106.37ms elapsed),25,0,0.519,27.56,3.35,98.62,74.10 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.83ms elapsed),26,0,0.834,29.01,3.42,97.19,74.10 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.95ms elapsed),25.6,0,0.734,28.54,3.38,97.09,74.10 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.25ms elapsed),24.7,0,0.543,27.30,3.34,98.51,74.10 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.71ms elapsed),25.1,0,0.546,27.84,3.34,96.36,74.10 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.67ms elapsed),25.1,0,0.531,27.62,3.37,98.08,74.55 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (105.03ms elapsed),28,0,0.624,30.83,3.73,97.51,74.55 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.41ms elapsed),27.9,0,0.549,30.70,3.77,96.95,74.55 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.21ms elapsed),27.6,0,0.569,30.20,3.63,96.59,74.55 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (104.73ms elapsed),27.8,0.353,0.839,31.44,3.44,96.37,74.55 C,Nominal
(Mon Mar 31 08:51:42 2025 +0200) (105.05ms elapsed),24.9,0,0.544,27.62,3.22,95.59,74.55 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (104.27ms elapsed),25,0,0.531,27.56,3.24,95.89,74.55 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (104.73ms elapsed),24.8,0,0.528,27.49,3.21,96.29,74.55 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.19ms elapsed),24.1,0,0.526,26.74,3.13,95.54,74.55 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.22ms elapsed),24.7,0,0.545,27.32,3.17,95.46,74.55 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.34ms elapsed),28.7,0,0.536,31.61,3.45,96.87,74.99 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.11ms elapsed),28.8,0,0.53,31.52,3.46,96.97,74.99 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.38ms elapsed),28.2,0,0.534,30.80,3.39,96.36,74.99 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (104.53ms elapsed),26.4,0,0.561,29.10,3.26,96.03,74.99 C,Nominal
(Mon Mar 31 08:51:43 2025 +0200) (105.38ms elapsed),28,0,0.547,31.06,3.39,96.82,74.99 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (105.37ms elapsed),26.1,0,0.547,28.98,3.22,95.68,74.99 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (105.02ms elapsed),23.8,0,0.529,26.54,3.10,95.68,74.99 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.31ms elapsed),23.7,0,0.524,26.60,3.12,97.92,74.99 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.25ms elapsed),23.7,0,0.518,26.31,3.12,97.99,74.99 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.32ms elapsed),24.8,0,0.523,27.38,3.23,96.45,75.48 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.21ms elapsed),23.7,0,0.518,26.45,3.08,95.71,75.48 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.43ms elapsed),24.2,0,0.519,27.00,3.17,96.67,75.48 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (105.70ms elapsed),24.5,0,0.527,27.21,3.13,96.35,75.48 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.50ms elapsed),23.3,0,0.516,25.86,3.02,95.63,75.48 C,Nominal
(Mon Mar 31 08:51:44 2025 +0200) (104.98ms elapsed),24.5,0,0.588,27.26,3.11,95.85,75.48 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (104.79ms elapsed),26.5,0.0489,0.801,29.74,3.26,96.39,75.48 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (105.28ms elapsed),23.8,0,0.548,26.47,3.06,95.58,75.48 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (104.84ms elapsed),23.7,0,0.532,26.44,3.09,95.76,75.48 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (105.09ms elapsed),23.4,0,0.529,26.03,3.09,96.14,75.48 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (105.63ms elapsed),23.7,0,0.532,26.51,3.12,95.92,75.86 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (104.63ms elapsed),23.8,0,0.524,26.29,3.13,96.29,75.86 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (105.42ms elapsed),23.6,0,0.529,26.56,3.11,96.22,75.86 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (104.93ms elapsed),24,0,0.532,26.75,3.20,97.03,75.86 C,Nominal
(Mon Mar 31 08:51:45 2025 +0200) (105.71ms elapsed),25.5,0,0.536,27.99,3.36,96.50,75.86 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.30ms elapsed),25.4,0,0.533,28.37,3.36,95.80,75.86 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (105.39ms elapsed),24.7,0,0.521,27.26,3.26,95.85,75.86 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (106.06ms elapsed),24.4,0,0.52,27.13,3.25,96.38,75.86 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (105.28ms elapsed),24.3,0,0.517,26.94,3.24,95.73,75.86 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.63ms elapsed),24.5,0,0.52,27.29,3.25,95.57,76.33 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.91ms elapsed),24.8,0,0.52,27.52,3.31,97.00,76.33 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.39ms elapsed),25.1,0,0.517,27.69,3.29,96.73,76.33 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (103.91ms elapsed),24.3,0,0.519,26.98,3.25,96.52,76.33 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.54ms elapsed),24.6,0,0.521,27.40,3.29,98.19,76.33 C,Nominal
(Mon Mar 31 08:51:46 2025 +0200) (104.46ms elapsed),25.4,0,0.517,27.99,3.39,96.69,76.33 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.77ms elapsed),24.8,0,0.521,27.57,3.28,97.21,76.33 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.67ms elapsed),25.1,0,0.521,27.93,3.33,97.39,76.33 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (106.13ms elapsed),25,0,0.521,27.69,3.32,96.72,76.33 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (103.94ms elapsed),25.5,0,0.519,28.22,3.40,99.94,76.33 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.93ms elapsed),25.1,0,0.524,27.91,3.34,98.31,76.91 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.13ms elapsed),25.8,0,0.521,28.52,3.41,97.30,76.91 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.95ms elapsed),25.4,0,0.521,28.15,3.38,97.35,76.91 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (104.57ms elapsed),27.6,0,0.525,30.21,3.68,97.80,76.91 C,Nominal
(Mon Mar 31 08:51:47 2025 +0200) (105.28ms elapsed),28.1,0,0.605,31.21,3.68,96.22,76.91 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (104.91ms elapsed),27.2,0,0.562,29.82,3.50,94.94,76.91 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (104.60ms elapsed),28.1,0.264,0.774,31.42,3.43,96.17,76.91 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (105.36ms elapsed),25.3,0,0.54,27.94,3.23,95.76,76.91 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (105.51ms elapsed),25.1,0,0.533,27.90,3.19,95.57,76.91 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (105.58ms elapsed),25,0,0.53,27.86,3.20,96.25,77.66 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (105.16ms elapsed),24.6,0,0.529,27.30,3.15,96.00,77.66 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (104.74ms elapsed),24.9,0,0.521,27.38,3.19,96.01,77.66 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (105.17ms elapsed),24.6,0,0.526,27.49,3.15,95.94,77.66 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (104.68ms elapsed),24,0,0.517,26.48,3.10,96.34,77.66 C,Nominal
(Mon Mar 31 08:51:48 2025 +0200) (104.37ms elapsed),25,0,0.535,27.87,3.17,96.43,77.66 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.24ms elapsed),25,0,0.522,27.66,3.17,96.02,77.66 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.29ms elapsed),24.9,0,0.534,27.52,3.17,96.52,77.66 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.14ms elapsed),24.4,0,0.518,27.11,3.18,96.48,77.66 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (104.67ms elapsed),24.5,0,0.523,27.33,3.17,96.62,77.66 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.27ms elapsed),24.6,0,0.518,27.24,3.18,96.46,78.07 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.23ms elapsed),24.7,0,0.517,27.46,3.18,96.35,78.07 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (105.01ms elapsed),25.4,0,0.524,28.06,3.25,97.12,78.07 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (104.69ms elapsed),24.9,0,0.54,27.71,3.17,95.63,78.07 C,Nominal
(Mon Mar 31 08:51:49 2025 +0200) (104.50ms elapsed),29.2,0,0.577,32.38,3.44,96.72,78.07 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.72ms elapsed),29,0,0.574,31.86,3.38,95.55,78.07 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.46ms elapsed),29.9,0,0.536,32.79,3.46,96.99,78.07 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.89ms elapsed),29.4,0,0.534,32.21,3.44,96.99,78.07 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.12ms elapsed),28.6,0,0.557,31.32,3.46,96.91,78.07 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.02ms elapsed),28.2,0,0.817,31.34,3.39,96.41,79.26 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.25ms elapsed),27.8,0,0.912,30.98,3.37,96.50,79.26 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (105.67ms elapsed),24.4,0,0.561,27.24,3.10,95.74,79.26 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (104.87ms elapsed),24.2,0,0.534,26.97,3.10,95.24,79.26 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (104.94ms elapsed),24.6,0,0.534,27.33,3.18,96.57,79.26 C,Nominal
(Mon Mar 31 08:51:50 2025 +0200) (104.74ms elapsed),24.5,0,0.542,27.08,3.14,95.99,79.26 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (105.25ms elapsed),24.7,0,0.539,27.61,3.17,95.92,79.26 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (105.01ms elapsed),25.8,0,0.542,28.60,3.32,96.38,79.26 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.79ms elapsed),26.3,0,0.529,28.80,3.35,96.12,79.26 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (105.58ms elapsed),25.6,0,0.525,28.44,3.32,95.75,79.26 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.49ms elapsed),24.8,0,0.523,27.46,3.23,95.42,79.88 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.38ms elapsed),25.5,0,0.528,28.35,3.32,96.31,79.88 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.34ms elapsed),25.2,0,0.519,27.85,3.30,97.75,79.88 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.05ms elapsed),25.6,0,0.52,28.36,3.36,97.11,79.88 C,Nominal
(Mon Mar 31 08:51:51 2025 +0200) (104.38ms elapsed),25.8,0,0.526,28.74,3.34,96.27,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.87ms elapsed),25.5,0,0.516,27.99,3.30,95.22,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.56ms elapsed),25.7,0,0.527,28.49,3.31,96.59,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (105.14ms elapsed),25.8,0,0.519,28.56,3.38,98.45,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.80ms elapsed),26.4,0,0.522,29.17,3.42,97.41,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.69ms elapsed),25.9,0,0.522,28.75,3.34,95.30,79.88 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.74ms elapsed),26.1,0,0.521,28.70,3.40,97.41,80.52 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.80ms elapsed),25.7,0,0.523,28.51,3.30,95.83,80.52 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.61ms elapsed),26.2,0,0.522,29.07,3.41,97.85,80.52 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.59ms elapsed),26,0,0.52,28.60,3.39,98.70,80.52 C,Nominal
(Mon Mar 31 08:51:52 2025 +0200) (104.96ms elapsed),26,0,0.52,28.75,3.35,95.64,80.52 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.29ms elapsed),26.2,0,0.528,29.18,3.37,97.01,80.52 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (104.70ms elapsed),27.5,0,0.589,30.21,3.52,96.92,80.52 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (104.74ms elapsed),29.7,0,0.548,32.54,3.93,98.81,80.52 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (104.34ms elapsed),29.5,0,0.522,32.35,3.84,97.40,80.52 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.08ms elapsed),29.2,0.365,0.842,32.68,3.52,97.08,81.59 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.01ms elapsed),26.5,0.00349,0.592,29.42,3.29,95.50,81.59 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.39ms elapsed),25.7,0,0.525,28.38,3.26,96.15,81.59 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.13ms elapsed),25.6,0,0.528,28.37,3.22,96.44,81.59 C,Nominal
(Mon Mar 31 08:51:53 2025 +0200) (105.34ms elapsed),25.2,0,0.526,27.90,3.18,95.83,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (104.77ms elapsed),24.8,0,0.532,27.62,3.17,96.14,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.06ms elapsed),24.8,0,0.527,27.46,3.10,95.24,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.96ms elapsed),24.7,0,0.534,27.51,3.14,95.69,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.40ms elapsed),24.9,0,0.532,27.77,3.14,96.02,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.21ms elapsed),25.3,0,0.527,27.97,3.16,96.03,81.59 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (104.13ms elapsed),24.8,0,0.526,27.50,3.14,96.89,81.81 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (104.58ms elapsed),24.4,0,0.522,27.27,3.13,96.10,81.81 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.08ms elapsed),24.1,0,0.517,26.78,3.07,95.77,81.81 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.14ms elapsed),24.1,0,0.517,26.86,3.05,95.97,81.81 C,Nominal
(Mon Mar 31 08:51:54 2025 +0200) (105.05ms elapsed),24.2,0,0.519,26.92,3.06,95.98,81.81 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (104.39ms elapsed),25.6,0,0.554,28.23,3.18,96.59,81.81 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (105.11ms elapsed),28.4,0.065,0.837,31.82,3.31,95.93,81.81 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (104.69ms elapsed),25,0,0.547,27.80,3.15,96.36,81.81 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (106.09ms elapsed),25.7,0,0.543,28.54,3.20,96.83,81.81 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (104.87ms elapsed),25.1,0,0.528,27.90,3.13,95.71,82.11 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (105.28ms elapsed),24.9,0,0.526,27.60,3.10,96.06,82.11 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (105.02ms elapsed),24.7,0,0.525,27.55,3.12,95.71,82.11 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (105.71ms elapsed),24.7,0,0.525,27.52,3.10,96.06,82.11 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (105.17ms elapsed),24.3,0,0.525,27.03,3.02,95.97,82.11 C,Nominal
(Mon Mar 31 08:51:55 2025 +0200) (104.63ms elapsed),24.2,0,0.526,27.00,3.05,95.58,82.11 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.38ms elapsed),24.4,0,0.521,27.09,3.10,96.96,82.11 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (105.26ms elapsed),24.8,0,0.521,27.47,3.10,96.26,82.11 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.77ms elapsed),24.2,0,0.522,27.01,3.05,95.83,82.11 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.68ms elapsed),24.5,0,0.522,27.26,3.10,96.14,82.11 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.41ms elapsed),26.3,0,0.524,28.92,3.31,96.93,82.26 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.59ms elapsed),26.4,0,0.526,29.30,3.38,95.90,82.26 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.77ms elapsed),25.9,0,0.52,28.66,3.32,95.73,82.26 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.13ms elapsed),25.3,0,0.518,28.08,3.25,96.32,82.26 C,Nominal
(Mon Mar 31 08:51:56 2025 +0200) (104.94ms elapsed),25.2,0,0.518,27.87,3.22,95.26,82.26 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (105.35ms elapsed),25.3,0,0.517,27.98,3.21,95.73,82.26 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (105.02ms elapsed),25.4,0,0.519,28.11,3.26,96.05,82.26 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.55ms elapsed),26,0,0.521,28.90,3.37,96.67,82.26 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (105.24ms elapsed),25.4,0,0.517,28.12,3.28,95.35,82.26 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (105.19ms elapsed),25.6,0,0.519,28.33,3.29,95.55,82.88 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.63ms elapsed),25.2,0,0.522,28.09,3.23,95.55,82.88 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.90ms elapsed),25.9,0,0.518,28.63,3.35,96.10,82.88 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.40ms elapsed),26,0,0.517,28.62,3.34,96.28,82.88 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.64ms elapsed),25.8,0,0.534,28.65,3.30,96.60,82.88 C,Nominal
(Mon Mar 31 08:51:57 2025 +0200) (104.68ms elapsed),25.9,0,0.514,28.49,3.32,97.26,82.88 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.98ms elapsed),25.9,0,0.519,28.63,3.34,97.04,82.88 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.24ms elapsed),25.3,0,0.522,28.33,3.27,98.03,82.88 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.88ms elapsed),26.2,0,0.514,28.72,3.37,96.44,82.88 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.65ms elapsed),25.9,0,0.521,28.81,3.31,96.72,82.88 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.90ms elapsed),27.9,0,0.563,30.81,3.56,96.28,83.25 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.79ms elapsed),29.6,0,0.58,32.51,3.84,97.87,83.25 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.68ms elapsed),29.5,0,0.522,31.94,3.81,97.31,83.25 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (104.21ms elapsed),29.3,0.293,0.791,32.88,3.41,95.79,83.25 C,Nominal
(Mon Mar 31 08:51:58 2025 +0200) (105.06ms elapsed),26.8,0,0.572,29.68,3.31,96.04,83.25 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (104.89ms elapsed),26.3,0,0.528,29.10,3.24,95.88,83.25 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.69ms elapsed),26.4,0,0.538,28.98,3.25,95.83,83.25 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (104.61ms elapsed),25.8,0,0.527,28.67,3.21,96.26,83.25 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.24ms elapsed),25.8,0,0.527,28.51,3.22,96.21,83.25 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (104.55ms elapsed),25.6,0,0.546,28.53,3.17,95.20,83.82 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (104.50ms elapsed),25,0,0.523,27.67,3.14,95.96,83.82 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.13ms elapsed),25.6,0,0.525,28.31,3.18,96.32,83.82 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.15ms elapsed),25.7,0,0.525,28.34,3.17,95.44,83.82 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.73ms elapsed),25,0,0.524,27.85,3.14,96.45,83.82 C,Nominal
(Mon Mar 31 08:51:59 2025 +0200) (105.02ms elapsed),25.1,0,0.521,27.73,3.13,95.97,83.82 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (105.66ms elapsed),25.1,0.171,0.684,28.27,3.11,97.28,83.82 C,Nominal
(Mon Mar 31 08:52:00 2025 +0200) (104.70ms elapsed),25,0,0.535,27.83,3.13,96.37,83.82 C,Nominal
