Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:57:52 2025 +0200) (1006.38ms elapsed),33.2,0.0373,0.676,36.23,3.92,99.90,92.39 C,Heavy
(Mon Mar 31 09:57:53 2025 +0200) (1005.32ms elapsed),30.8,0,0.543,33.46,3.91,99.85,92.34 C,Heavy
(Mon Mar 31 09:57:54 2025 +0200) (1004.30ms elapsed),30.6,0,0.54,33.21,3.89,99.82,92.24 C,Heavy
(Mon Mar 31 09:57:55 2025 +0200) (1004.90ms elapsed),30.9,0,0.539,33.53,3.92,99.84,92.20 C,Heavy
(Mon Mar 31 09:57:56 2025 +0200) (1004.91ms elapsed),30.9,0,0.538,33.51,3.92,99.85,92.17 C,Heavy
(Mon Mar 31 09:57:57 2025 +0200) (1004.38ms elapsed),30.9,0,0.545,33.56,3.92,99.87,92.13 C,Heavy
(Mon Mar 31 09:57:58 2025 +0200) (1004.37ms elapsed),30.7,0,0.542,33.35,3.89,99.82,92.09 C,Heavy
(Mon Mar 31 09:57:59 2025 +0200) (1005.10ms elapsed),30.6,0,0.566,33.37,3.92,99.87,92.04 C,Heavy
(Mon Mar 31 09:58:00 2025 +0200) (1004.49ms elapsed),30.8,0.0152,0.643,33.59,3.87,99.82,92.00 C,Heavy
(Mon Mar 31 09:58:01 2025 +0200) (1004.78ms elapsed),30.8,0,0.543,33.44,3.90,99.80,91.95 C,Heavy
(Mon Mar 31 09:58:02 2025 +0200) (1004.98ms elapsed),33.4,0,0.582,36.11,3.87,99.88,91.94 C,Heavy
(Mon Mar 31 09:58:03 2025 +0200) (1004.86ms elapsed),33,0,0.541,35.68,3.86,99.82,91.92 C,Heavy
(Mon Mar 31 09:58:04 2025 +0200) (1004.74ms elapsed),30.8,0,0.541,33.44,3.91,99.84,91.84 C,Heavy
(Mon Mar 31 09:58:05 2025 +0200) (1005.34ms elapsed),30.9,0,0.539,33.51,3.92,99.86,91.81 C,Heavy
(Mon Mar 31 09:58:06 2025 +0200) (1004.46ms elapsed),30.9,0,0.537,33.51,3.92,99.86,91.78 C,Heavy
(Mon Mar 31 09:58:07 2025 +0200) (1004.69ms elapsed),30.9,0,0.545,33.54,3.92,99.84,91.75 C,Heavy
(Mon Mar 31 09:58:08 2025 +0200) (1005.11ms elapsed),30.9,0,0.536,33.50,3.92,99.86,91.72 C,Heavy
(Mon Mar 31 09:58:09 2025 +0200) (1004.62ms elapsed),30.6,0,0.542,33.28,3.88,99.80,91.68 C,Heavy
(Mon Mar 31 09:58:10 2025 +0200) (1005.61ms elapsed),30.5,0,0.578,33.35,3.93,99.86,91.64 C,Heavy
(Mon Mar 31 09:58:11 2025 +0200) (1004.72ms elapsed),29.9,0,0.624,32.69,3.88,99.87,91.59 C,Heavy
(Mon Mar 31 09:58:12 2025 +0200) (1004.79ms elapsed),32.8,0,0.636,35.62,3.86,99.91,91.57 C,Heavy
(Mon Mar 31 09:58:13 2025 +0200) (1006.06ms elapsed),33.7,0,0.541,36.37,3.92,99.86,91.58 C,Heavy
(Mon Mar 31 09:58:14 2025 +0200) (1004.59ms elapsed),30.9,0,0.539,33.52,3.91,99.84,91.51 C,Heavy
(Mon Mar 31 09:58:15 2025 +0200) (1004.52ms elapsed),30.9,0,0.535,33.50,3.92,99.87,91.48 C,Heavy
(Mon Mar 31 09:58:16 2025 +0200) (1005.08ms elapsed),30.9,0,0.536,33.52,3.92,99.87,91.45 C,Heavy
(Mon Mar 31 09:58:17 2025 +0200) (1004.87ms elapsed),30.9,0,0.544,33.54,3.92,99.87,91.43 C,Heavy
(Mon Mar 31 09:58:18 2025 +0200) (1004.88ms elapsed),30.6,0,0.537,33.19,3.87,99.84,91.40 C,Heavy
(Mon Mar 31 09:58:19 2025 +0200) (1005.45ms elapsed),30.4,0,0.551,33.09,3.87,99.87,91.36 C,Heavy
(Mon Mar 31 09:58:20 2025 +0200) (1004.84ms elapsed),30.8,0,0.548,33.43,3.90,99.86,91.34 C,Heavy
(Mon Mar 31 09:58:21 2025 +0200) (1005.34ms elapsed),30.7,0,0.656,33.71,3.93,99.90,91.31 C,Heavy
(Mon Mar 31 09:58:22 2025 +0200) (1005.14ms elapsed),32.4,0,0.64,35.22,3.88,99.88,91.30 C,Heavy
(Mon Mar 31 09:58:23 2025 +0200) (1004.84ms elapsed),33.5,0,0.564,36.17,3.87,99.84,91.31 C,Heavy
(Mon Mar 31 09:58:24 2025 +0200) (1005.17ms elapsed),31.1,0,0.541,33.74,3.92,99.84,91.27 C,Heavy
(Mon Mar 31 09:58:25 2025 +0200) (1004.65ms elapsed),30.6,0,0.539,33.25,3.88,99.82,91.25 C,Heavy
(Mon Mar 31 09:58:26 2025 +0200) (1004.56ms elapsed),30.7,0,0.577,33.43,3.88,99.84,91.22 C,Heavy
(Mon Mar 31 09:58:27 2025 +0200) (1005.36ms elapsed),30.8,0.000243,0.579,33.48,3.87,99.90,91.20 C,Heavy
(Mon Mar 31 09:58:28 2025 +0200) (1004.83ms elapsed),30.2,0,0.588,32.99,3.81,99.87,91.16 C,Heavy
(Mon Mar 31 09:58:29 2025 +0200) (1004.62ms elapsed),30.4,0.00128,0.584,33.17,3.85,99.86,91.13 C,Heavy
(Mon Mar 31 09:58:30 2025 +0200) (1004.96ms elapsed),31.2,0,0.564,33.90,3.85,99.88,91.08 C,Heavy
(Mon Mar 31 09:58:31 2025 +0200) (1004.33ms elapsed),33.3,0,0.562,35.96,3.86,99.84,91.10 C,Heavy
(Mon Mar 31 09:58:32 2025 +0200) (1004.78ms elapsed),32.1,0.000425,0.681,35.09,3.95,99.92,91.12 C,Heavy
(Mon Mar 31 09:58:33 2025 +0200) (1004.81ms elapsed),30.4,0,0.571,33.07,3.89,99.87,91.09 C,Heavy
(Mon Mar 31 09:58:34 2025 +0200) (1004.93ms elapsed),30.9,0,0.537,33.48,3.91,99.84,91.07 C,Heavy
(Mon Mar 31 09:58:35 2025 +0200) (1004.97ms elapsed),30.9,0,0.534,33.54,3.92,99.88,91.05 C,Heavy
(Mon Mar 31 09:58:36 2025 +0200) (1005.17ms elapsed),30.8,0,0.532,33.46,3.91,99.83,91.04 C,Heavy
(Mon Mar 31 09:58:37 2025 +0200) (1005.02ms elapsed),30.9,0,0.535,33.46,3.91,99.83,91.03 C,Heavy
(Mon Mar 31 09:58:38 2025 +0200) (1004.86ms elapsed),30.4,0,0.555,33.09,3.87,99.85,91.00 C,Heavy
(Mon Mar 31 09:58:39 2025 +0200) (1005.42ms elapsed),31.9,0,0.549,34.55,3.87,99.85,90.99 C,Heavy
(Mon Mar 31 09:58:40 2025 +0200) (1004.78ms elapsed),33.6,0,0.537,36.23,3.89,99.84,91.01 C,Heavy
(Mon Mar 31 09:58:41 2025 +0200) (1005.32ms elapsed),32,0,0.532,34.64,3.91,99.84,91.03 C,Heavy
(Mon Mar 31 09:58:42 2025 +0200) (1004.71ms elapsed),30.5,0,0.63,33.31,3.87,99.85,91.00 C,Heavy
(Mon Mar 31 09:58:43 2025 +0200) (1004.88ms elapsed),29.8,0,0.6,32.65,3.93,99.88,90.99 C,Heavy
(Mon Mar 31 09:58:44 2025 +0200) (1005.01ms elapsed),30.1,0,0.605,32.85,3.90,99.86,90.95 C,Heavy
(Mon Mar 31 09:58:45 2025 +0200) (1005.20ms elapsed),30.9,0,0.534,33.54,3.92,99.85,90.94 C,Heavy
(Mon Mar 31 09:58:46 2025 +0200) (1004.80ms elapsed),30.8,0,0.532,33.47,3.90,99.82,90.93 C,Heavy
(Mon Mar 31 09:58:47 2025 +0200) (1005.40ms elapsed),33.2,0,0.535,35.85,3.90,99.84,90.95 C,Heavy
(Mon Mar 31 09:58:48 2025 +0200) (1004.52ms elapsed),33.5,0,0.542,36.11,3.90,99.85,90.98 C,Heavy
(Mon Mar 31 09:58:49 2025 +0200) (1004.87ms elapsed),30.9,0,0.536,33.53,3.91,99.84,90.97 C,Heavy
(Mon Mar 31 09:58:50 2025 +0200) (1004.98ms elapsed),30.9,0,0.534,33.47,3.90,99.82,90.96 C,Heavy
(Mon Mar 31 09:58:51 2025 +0200) (1004.60ms elapsed),30.9,0,0.532,33.54,3.90,99.82,90.96 C,Heavy
(Mon Mar 31 09:58:52 2025 +0200) (1004.59ms elapsed),30.9,0,0.564,33.59,3.88,99.84,90.95 C,Heavy
(Mon Mar 31 09:58:53 2025 +0200) (1004.94ms elapsed),30.6,0,0.58,33.42,3.90,99.84,90.93 C,Heavy
(Mon Mar 31 09:58:54 2025 +0200) (1004.81ms elapsed),29.6,0,0.625,32.35,3.91,99.90,90.90 C,Heavy
(Mon Mar 31 09:58:55 2025 +0200) (1005.12ms elapsed),30.9,0,0.534,33.48,3.90,99.80,90.89 C,Heavy
(Mon Mar 31 09:58:56 2025 +0200) (1005.06ms elapsed),32.8,0,0.534,35.42,3.90,99.83,90.90 C,Heavy
(Mon Mar 31 09:58:57 2025 +0200) (1004.90ms elapsed),33.8,0,0.536,36.47,3.90,99.83,90.94 C,Heavy
(Mon Mar 31 09:58:58 2025 +0200) (1004.98ms elapsed),31.2,0,0.541,33.81,3.90,99.84,90.96 C,Heavy
(Mon Mar 31 09:58:59 2025 +0200) (1004.65ms elapsed),30.9,0,0.537,33.45,3.89,99.85,90.95 C,Heavy
(Mon Mar 31 09:59:00 2025 +0200) (1004.60ms elapsed),30.9,0,0.54,33.58,3.90,99.83,90.95 C,Heavy
(Mon Mar 31 09:59:01 2025 +0200) (1005.20ms elapsed),30.9,0,0.532,33.49,3.90,99.83,90.95 C,Heavy
(Mon Mar 31 09:59:02 2025 +0200) (1004.79ms elapsed),30.7,0,0.559,33.36,3.88,99.82,90.95 C,Heavy
(Mon Mar 31 09:59:03 2025 +0200) (1005.50ms elapsed),30.8,0,0.59,33.60,3.91,99.83,90.95 C,Heavy
(Mon Mar 31 09:59:04 2025 +0200) (1005.28ms elapsed),30.7,0,0.609,33.38,3.87,99.82,91.04 C,Heavy
(Mon Mar 31 09:59:05 2025 +0200) (1004.61ms elapsed),30.9,0,0.533,33.50,3.90,99.82,91.04 C,Heavy
(Mon Mar 31 09:59:06 2025 +0200) (1004.67ms elapsed),30.9,0,0.531,33.53,3.90,99.83,91.04 C,Heavy
(Mon Mar 31 09:59:07 2025 +0200) (1004.48ms elapsed),32.5,0,0.534,35.04,3.90,99.81,91.04 C,Heavy
(Mon Mar 31 09:59:08 2025 +0200) (1004.57ms elapsed),33.8,0,0.54,36.48,3.90,99.80,91.10 C,Heavy
(Mon Mar 31 09:59:09 2025 +0200) (1004.57ms elapsed),31.1,0,0.546,33.71,3.89,99.82,91.14 C,Heavy
(Mon Mar 31 09:59:10 2025 +0200) (1004.78ms elapsed),30.9,0,0.535,33.57,3.90,99.80,91.16 C,Heavy
(Mon Mar 31 09:59:11 2025 +0200) (1004.50ms elapsed),30.9,0,0.582,33.63,3.90,99.81,91.18 C,Heavy
(Mon Mar 31 09:59:12 2025 +0200) (1004.57ms elapsed),31,0,0.577,33.66,3.89,99.82,91.19 C,Heavy
(Mon Mar 31 09:59:13 2025 +0200) (1004.93ms elapsed),31,0,0.55,33.63,3.90,99.83,91.20 C,Heavy
(Mon Mar 31 09:59:14 2025 +0200) (1004.84ms elapsed),30.2,0,0.609,33.15,3.93,99.87,91.39 C,Heavy
(Mon Mar 31 09:59:15 2025 +0200) (1004.89ms elapsed),30.9,0,0.581,33.59,3.88,99.79,91.39 C,Heavy
(Mon Mar 31 09:59:16 2025 +0200) (1005.02ms elapsed),31,0,0.534,33.58,3.90,99.83,91.40 C,Heavy
(Mon Mar 31 09:59:17 2025 +0200) (1004.78ms elapsed),31,0,0.537,33.64,3.90,99.85,91.42 C,Heavy
(Mon Mar 31 09:59:18 2025 +0200) (1004.95ms elapsed),30.9,0,0.544,33.57,3.89,99.79,91.43 C,Heavy
(Mon Mar 31 09:59:19 2025 +0200) (1004.76ms elapsed),31,0,0.535,33.57,3.90,99.83,91.44 C,Heavy
(Mon Mar 31 09:59:20 2025 +0200) (1004.96ms elapsed),33.7,0,0.549,36.39,3.87,99.81,91.49 C,Heavy
(Mon Mar 31 09:59:21 2025 +0200) (1005.21ms elapsed),32.7,0,0.548,35.19,3.93,99.91,91.57 C,Heavy
(Mon Mar 31 09:59:23 2025 +0200) (1005.32ms elapsed),31,0.0371,0.644,33.89,3.87,99.90,91.59 C,Heavy
(Mon Mar 31 09:59:24 2025 +0200) (1005.10ms elapsed),31.1,0,0.545,33.74,3.89,99.80,91.59 C,Heavy
(Mon Mar 31 09:59:25 2025 +0200) (1004.82ms elapsed),31.2,0,0.531,33.80,3.90,99.82,91.82 C,Heavy
(Mon Mar 31 09:59:26 2025 +0200) (1004.86ms elapsed),29.9,0,0.616,32.76,3.94,99.90,91.83 C,Heavy
(Mon Mar 31 09:59:27 2025 +0200) (1006.87ms elapsed),30.8,0,0.578,33.47,3.89,99.84,91.80 C,Heavy
(Mon Mar 31 09:59:28 2025 +0200) (1004.71ms elapsed),31.2,0,0.541,33.76,3.90,99.84,91.82 C,Heavy
(Mon Mar 31 09:59:29 2025 +0200) (1004.34ms elapsed),31.2,0,0.531,33.77,3.89,99.80,91.84 C,Heavy
(Mon Mar 31 09:59:30 2025 +0200) (1005.37ms elapsed),31.2,0,0.529,33.74,3.89,99.82,91.85 C,Heavy
(Mon Mar 31 09:59:31 2025 +0200) (1004.62ms elapsed),31.2,0,0.529,33.74,3.90,99.81,91.87 C,Heavy
(Mon Mar 31 09:59:32 2025 +0200) (1004.92ms elapsed),31.1,0,0.531,33.70,3.89,99.83,91.88 C,Heavy
(Mon Mar 31 09:59:33 2025 +0200) (1005.15ms elapsed),31.3,0,0.56,33.97,3.89,99.87,91.89 C,Heavy
(Mon Mar 31 09:59:34 2025 +0200) (1004.67ms elapsed),31.1,0,0.543,33.70,3.89,99.83,91.90 C,Heavy
(Mon Mar 31 09:59:35 2025 +0200) (1004.95ms elapsed),31.2,0,0.531,33.75,3.90,99.82,91.86 C,Heavy
(Mon Mar 31 09:59:36 2025 +0200) (1005.33ms elapsed),31.2,0,0.531,33.79,3.90,99.82,91.88 C,Heavy
(Mon Mar 31 09:59:37 2025 +0200) (1006.65ms elapsed),30.6,0,0.603,33.42,3.94,99.90,91.89 C,Heavy
(Mon Mar 31 09:59:38 2025 +0200) (1004.65ms elapsed),33.1,0,0.591,35.84,3.89,99.85,91.86 C,Heavy
(Mon Mar 31 09:59:39 2025 +0200) (1004.70ms elapsed),33.2,0,0.536,35.80,3.89,99.85,91.91 C,Heavy
(Mon Mar 31 09:59:40 2025 +0200) (1004.74ms elapsed),31.2,0,0.533,33.78,3.90,99.80,91.93 C,Heavy
(Mon Mar 31 09:59:41 2025 +0200) (1004.91ms elapsed),31.2,0,0.532,33.79,3.89,99.82,91.94 C,Heavy
(Mon Mar 31 09:59:42 2025 +0200) (1004.70ms elapsed),31.1,0,0.588,33.77,3.89,99.86,91.95 C,Heavy
(Mon Mar 31 09:59:43 2025 +0200) (1004.67ms elapsed),31.3,0,0.578,34.00,3.89,99.84,91.95 C,Heavy
(Mon Mar 31 09:59:44 2025 +0200) (1005.05ms elapsed),30.1,0,0.549,32.70,3.90,99.86,91.97 C,Heavy
(Mon Mar 31 09:59:45 2025 +0200) (1004.63ms elapsed),28.5,0,0.533,31.09,3.89,99.81,91.99 C,Heavy
(Mon Mar 31 09:59:46 2025 +0200) (1004.62ms elapsed),31.2,0,0.532,33.80,3.89,99.81,91.97 C,Heavy
(Mon Mar 31 09:59:47 2025 +0200) (1004.97ms elapsed),30.4,0,0.634,33.28,3.94,99.87,91.98 C,Heavy
(Mon Mar 31 09:59:48 2025 +0200) (1004.76ms elapsed),33.9,0,0.558,36.56,3.88,99.85,91.98 C,Heavy
(Mon Mar 31 09:59:49 2025 +0200) (1005.05ms elapsed),33,0,0.541,35.65,3.88,99.83,92.05 C,Heavy
(Mon Mar 31 09:59:50 2025 +0200) (1004.64ms elapsed),30.7,0,0.538,33.30,3.86,99.83,92.06 C,Heavy
(Mon Mar 31 09:59:51 2025 +0200) (1004.67ms elapsed),31.1,0,0.532,33.68,3.88,99.80,92.05 C,Heavy
(Mon Mar 31 09:59:52 2025 +0200) (1004.75ms elapsed),30.5,0,0.536,33.07,3.86,99.82,92.06 C,Heavy
(Mon Mar 31 09:59:53 2025 +0200) (1005.07ms elapsed),30.5,0,0.562,33.19,3.88,99.82,92.05 C,Heavy
(Mon Mar 31 09:59:54 2025 +0200) (1005.24ms elapsed),30.3,0,0.554,32.93,3.85,99.84,92.04 C,Heavy
(Mon Mar 31 09:59:55 2025 +0200) (1004.90ms elapsed),30.4,0,0.54,33.01,3.85,99.84,92.18 C,Heavy
(Mon Mar 31 09:59:56 2025 +0200) (1004.77ms elapsed),31.3,0,0.538,34.01,3.87,99.86,92.16 C,Heavy
(Mon Mar 31 09:59:57 2025 +0200) (1004.69ms elapsed),34.5,0,0.539,37.14,3.91,99.82,92.19 C,Heavy
(Mon Mar 31 09:59:58 2025 +0200) (1006.22ms elapsed),31.8,0,0.591,34.68,3.92,99.82,92.27 C,Heavy
(Mon Mar 31 09:59:59 2025 +0200) (1005.01ms elapsed),30.3,0,0.606,33.05,3.88,99.84,92.26 C,Heavy
(Mon Mar 31 10:00:00 2025 +0200) (1004.76ms elapsed),30.5,0.0194,0.56,33.18,3.86,99.83,92.26 C,Heavy
(Mon Mar 31 10:00:01 2025 +0200) (1004.99ms elapsed),31.3,0,0.55,33.93,3.90,99.82,92.26 C,Heavy
(Mon Mar 31 10:00:02 2025 +0200) (1004.76ms elapsed),31.2,0,0.546,33.87,3.87,99.82,92.27 C,Heavy
(Mon Mar 31 10:00:03 2025 +0200) (1006.75ms elapsed),31.6,0,0.545,34.21,3.91,99.81,92.28 C,Heavy
(Mon Mar 31 10:00:04 2025 +0200) (1004.91ms elapsed),31.5,0,0.562,34.14,3.89,99.84,92.31 C,Heavy
(Mon Mar 31 10:00:05 2025 +0200) (1004.97ms elapsed),31.2,0,0.535,33.81,3.89,99.76,92.47 C,Heavy
(Mon Mar 31 10:00:06 2025 +0200) (1005.13ms elapsed),31.1,0,0.534,33.71,3.88,99.81,92.48 C,Heavy
(Mon Mar 31 10:00:07 2025 +0200) (1004.80ms elapsed),31.5,0,0.539,34.12,3.91,99.82,92.48 C,Heavy
(Mon Mar 31 10:00:08 2025 +0200) (1005.22ms elapsed),29.3,0,0.616,32.20,3.94,99.89,92.49 C,Heavy
(Mon Mar 31 10:00:09 2025 +0200) (1004.49ms elapsed),28.9,0,0.583,31.62,3.88,99.83,92.45 C,Heavy
(Mon Mar 31 10:00:10 2025 +0200) (1004.59ms elapsed),31.4,0,0.536,34.00,3.90,99.83,92.42 C,Heavy
(Mon Mar 31 10:00:11 2025 +0200) (1004.78ms elapsed),31.5,0,0.532,34.08,3.91,99.84,92.43 C,Heavy
(Mon Mar 31 10:00:12 2025 +0200) (1004.67ms elapsed),31,0,0.597,33.72,3.88,99.86,92.43 C,Heavy
(Mon Mar 31 10:00:13 2025 +0200) (1004.68ms elapsed),31.4,0,0.543,33.95,3.90,99.83,92.41 C,Heavy
(Mon Mar 31 10:00:14 2025 +0200) (1005.01ms elapsed),31.5,0,0.571,34.16,3.90,99.84,92.41 C,Heavy
(Mon Mar 31 10:00:15 2025 +0200) (1004.70ms elapsed),31.4,0,0.536,34.02,3.90,99.81,92.35 C,Heavy
(Mon Mar 31 10:00:16 2025 +0200) (1004.40ms elapsed),31.5,0,0.533,34.09,3.91,99.81,92.36 C,Heavy
(Mon Mar 31 10:00:17 2025 +0200) (1004.67ms elapsed),31.5,0,0.54,34.16,3.91,99.83,92.37 C,Heavy
(Mon Mar 31 10:00:18 2025 +0200) (1004.45ms elapsed),30.9,0,0.535,33.50,3.88,99.84,92.38 C,Heavy
(Mon Mar 31 10:00:19 2025 +0200) (1004.50ms elapsed),30.7,0,0.643,33.55,3.95,99.91,92.38 C,Heavy
(Mon Mar 31 10:00:20 2025 +0200) (1004.81ms elapsed),34.5,0,0.545,37.08,3.91,99.81,92.45 C,Heavy
(Mon Mar 31 10:00:21 2025 +0200) (1004.83ms elapsed),31.9,0,0.533,34.52,3.91,99.82,92.47 C,Heavy
(Mon Mar 31 10:00:22 2025 +0200) (1004.59ms elapsed),30.7,0,0.547,33.34,3.85,99.85,92.46 C,Heavy
(Mon Mar 31 10:00:23 2025 +0200) (1004.78ms elapsed),31.1,6.07e-05,0.555,33.81,3.88,99.84,92.45 C,Heavy
(Mon Mar 31 10:00:24 2025 +0200) (1004.60ms elapsed),29.6,0,0.572,32.32,3.89,99.82,92.54 C,Heavy
(Mon Mar 31 10:00:25 2025 +0200) (1004.65ms elapsed),29,0,0.537,31.57,3.89,99.82,92.52 C,Heavy
(Mon Mar 31 10:00:26 2025 +0200) (1004.75ms elapsed),31.4,0,0.54,34.01,3.89,99.84,92.53 C,Heavy
(Mon Mar 31 10:00:27 2025 +0200) (1004.59ms elapsed),31.4,0,0.537,33.99,3.89,99.80,92.54 C,Heavy
(Mon Mar 31 10:00:28 2025 +0200) (1004.79ms elapsed),31.4,0,0.54,33.99,3.89,99.81,92.55 C,Heavy
(Mon Mar 31 10:00:29 2025 +0200) (1005.34ms elapsed),31.5,0,0.547,34.17,3.89,99.82,92.56 C,Heavy
(Mon Mar 31 10:00:30 2025 +0200) (1004.61ms elapsed),30.9,0,0.637,33.77,3.92,99.89,92.58 C,Heavy
(Mon Mar 31 10:00:31 2025 +0200) (1004.63ms elapsed),34.3,0,0.54,36.94,3.89,99.84,92.64 C,Heavy
(Mon Mar 31 10:00:32 2025 +0200) (1005.12ms elapsed),31.6,0,0.533,34.25,3.88,99.79,92.65 C,Heavy
(Mon Mar 31 10:00:33 2025 +0200) (1004.73ms elapsed),31.4,0,0.537,33.99,3.89,99.83,92.66 C,Heavy
(Mon Mar 31 10:00:34 2025 +0200) (1004.52ms elapsed),30.5,0,0.568,33.19,3.88,99.83,92.70 C,Heavy
(Mon Mar 31 10:00:35 2025 +0200) (1005.13ms elapsed),28.7,0,0.533,31.29,3.89,99.81,92.67 C,Heavy
(Mon Mar 31 10:00:36 2025 +0200) (1004.76ms elapsed),30.5,0,0.534,33.06,3.89,99.80,92.67 C,Heavy
(Mon Mar 31 10:00:37 2025 +0200) (1004.89ms elapsed),31.3,0,0.53,33.91,3.89,99.80,92.67 C,Heavy
(Mon Mar 31 10:00:38 2025 +0200) (1004.92ms elapsed),31.3,0,0.536,33.90,3.89,99.79,92.68 C,Heavy
(Mon Mar 31 10:00:39 2025 +0200) (1006.68ms elapsed),31.3,0,0.532,33.93,3.89,99.80,92.68 C,Heavy
(Mon Mar 31 10:00:40 2025 +0200) (1004.55ms elapsed),31.4,0,0.545,34.04,3.88,99.80,92.68 C,Heavy
(Mon Mar 31 10:00:41 2025 +0200) (1004.82ms elapsed),31.7,0,0.633,34.59,3.90,99.87,92.70 C,Heavy
(Mon Mar 31 10:00:42 2025 +0200) (1004.60ms elapsed),33.9,0,0.598,36.60,3.87,99.79,92.73 C,Heavy
(Mon Mar 31 10:00:43 2025 +0200) (1004.91ms elapsed),31.4,0,0.545,34.04,3.89,99.83,92.74 C,Heavy
(Mon Mar 31 10:00:44 2025 +0200) (1004.42ms elapsed),31.4,0,0.57,34.09,3.89,99.85,92.71 C,Heavy
(Mon Mar 31 10:00:45 2025 +0200) (1004.73ms elapsed),29.7,0,0.539,32.32,3.89,99.82,92.69 C,Heavy
(Mon Mar 31 10:00:46 2025 +0200) (1005.47ms elapsed),28.6,0,0.53,31.22,3.89,99.80,92.66 C,Heavy
(Mon Mar 31 10:00:47 2025 +0200) (1004.92ms elapsed),31.3,0,0.53,33.88,3.89,99.82,92.66 C,Heavy
(Mon Mar 31 10:00:48 2025 +0200) (1004.59ms elapsed),31.3,0,0.536,33.89,3.89,99.78,92.66 C,Heavy
(Mon Mar 31 10:00:49 2025 +0200) (1006.99ms elapsed),31.3,0,0.532,33.91,3.89,99.83,92.66 C,Heavy
(Mon Mar 31 10:00:50 2025 +0200) (1004.68ms elapsed),31.3,0,0.53,33.89,3.89,99.82,92.67 C,Heavy
(Mon Mar 31 10:00:51 2025 +0200) (1004.85ms elapsed),31.3,0,0.552,34.02,3.88,99.78,92.67 C,Heavy
(Mon Mar 31 10:00:52 2025 +0200) (1004.21ms elapsed),32,0,0.629,34.78,3.89,99.87,92.69 C,Heavy
(Mon Mar 31 10:00:53 2025 +0200) (1004.54ms elapsed),34.1,0,0.548,36.69,3.88,99.79,92.75 C,Heavy
(Mon Mar 31 10:00:54 2025 +0200) (1004.57ms elapsed),31.3,6.08e-05,0.578,34.05,3.88,99.81,92.76 C,Heavy
(Mon Mar 31 10:00:55 2025 +0200) (1004.80ms elapsed),31.3,0,0.533,33.91,3.89,99.84,92.76 C,Heavy
(Mon Mar 31 10:00:56 2025 +0200) (1005.84ms elapsed),29.8,0,0.533,32.38,3.89,99.80,92.74 C,Heavy
(Mon Mar 31 10:00:57 2025 +0200) (1004.97ms elapsed),28.7,0,0.531,31.28,3.89,99.81,92.70 C,Heavy
(Mon Mar 31 10:00:58 2025 +0200) (1004.52ms elapsed),31.2,0,0.531,33.78,3.89,99.86,92.70 C,Heavy
(Mon Mar 31 10:00:59 2025 +0200) (1004.94ms elapsed),31.4,0,0.539,33.97,3.89,99.84,92.70 C,Heavy
(Mon Mar 31 10:01:00 2025 +0200) (1004.77ms elapsed),31.3,0,0.537,33.89,3.89,99.83,92.70 C,Heavy
(Mon Mar 31 10:01:01 2025 +0200) (1005.11ms elapsed),31.4,0.0304,0.595,34.23,3.91,99.87,92.70 C,Heavy
(Mon Mar 31 10:01:02 2025 +0200) (1004.73ms elapsed),30.6,0,0.648,33.51,3.90,99.85,92.66 C,Heavy
(Mon Mar 31 10:01:03 2025 +0200) (1005.36ms elapsed),34.2,0,0.555,36.80,3.88,99.85,92.71 C,Heavy
(Mon Mar 31 10:01:04 2025 +0200) (1004.61ms elapsed),32.1,0.00516,0.582,34.76,3.88,99.84,92.70 C,Heavy
(Mon Mar 31 10:01:05 2025 +0200) (1004.60ms elapsed),31.3,0,0.532,33.89,3.88,99.79,92.70 C,Heavy
(Mon Mar 31 10:01:06 2025 +0200) (1006.37ms elapsed),31.3,0,0.532,33.88,3.89,99.80,92.71 C,Heavy
(Mon Mar 31 10:01:07 2025 +0200) (1004.72ms elapsed),28.6,0,0.534,31.24,3.89,99.81,92.68 C,Heavy
(Mon Mar 31 10:01:08 2025 +0200) (1005.30ms elapsed),29.8,0,0.532,32.36,3.88,99.82,92.66 C,Heavy
(Mon Mar 31 10:01:09 2025 +0200) (1006.48ms elapsed),31.2,0,0.534,33.85,3.88,99.80,92.66 C,Heavy
(Mon Mar 31 10:01:10 2025 +0200) (1004.87ms elapsed),31.2,0,0.53,33.81,3.88,99.83,92.66 C,Heavy
(Mon Mar 31 10:01:11 2025 +0200) (1005.15ms elapsed),31.3,0.0268,0.616,34.10,3.89,99.86,92.66 C,Heavy
(Mon Mar 31 10:01:12 2025 +0200) (1004.93ms elapsed),31.4,0,0.683,34.34,3.91,99.90,92.67 C,Heavy
(Mon Mar 31 10:01:13 2025 +0200) (1004.57ms elapsed),34.3,0,0.556,36.94,3.88,99.84,92.73 C,Heavy
(Mon Mar 31 10:01:14 2025 +0200) (1004.64ms elapsed),31.6,0,0.578,34.33,3.87,99.88,92.77 C,Heavy
(Mon Mar 31 10:01:15 2025 +0200) (1004.67ms elapsed),31.3,0,0.541,33.88,3.88,99.79,92.77 C,Heavy
(Mon Mar 31 10:01:16 2025 +0200) (1004.68ms elapsed),30.3,0,0.538,32.91,3.89,99.86,92.77 C,Heavy
