Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 22:18:00 2025 +0200) (1004.58ms elapsed),32,0.0177,0.553,34.43,3.92,99.94,92.54 C,Heavy
(Tue Apr 15 22:18:01 2025 +0200) (1005.22ms elapsed),32,0,0.526,34.37,3.92,99.96,92.50 C,Heavy
(Tue Apr 15 22:18:02 2025 +0200) (1004.92ms elapsed),32,0,0.606,34.55,3.92,99.95,92.46 C,Heavy
(Tue Apr 15 22:18:03 2025 +0200) (1005.02ms elapsed),32.1,0,0.535,34.54,3.92,99.94,92.42 C,Heavy
(Tue Apr 15 22:18:04 2025 +0200) (1006.05ms elapsed),32,0,0.526,34.42,3.92,99.94,92.39 C,Heavy
(Tue Apr 15 22:18:06 2025 +0200) (1004.29ms elapsed),30,0,0.526,32.32,3.92,99.95,92.30 C,Heavy
(Tue Apr 15 22:18:07 2025 +0200) (1004.79ms elapsed),29.3,0,0.525,31.68,3.93,99.95,92.23 C,Heavy
(Tue Apr 15 22:18:08 2025 +0200) (1005.38ms elapsed),31.7,0,0.525,34.07,3.92,99.94,92.16 C,Heavy
(Tue Apr 15 22:18:09 2025 +0200) (1004.54ms elapsed),32.9,0,0.543,35.35,3.92,99.94,92.12 C,Heavy
(Tue Apr 15 22:18:10 2025 +0200) (1005.21ms elapsed),33.9,0,0.661,36.57,3.97,99.96,92.12 C,Heavy
(Tue Apr 15 22:18:11 2025 +0200) (1005.23ms elapsed),30.4,0,0.53,32.78,3.90,99.92,92.11 C,Heavy
(Tue Apr 15 22:18:12 2025 +0200) (1004.99ms elapsed),30.1,0,0.524,32.45,3.90,99.95,92.05 C,Heavy
(Tue Apr 15 22:18:13 2025 +0200) (1004.67ms elapsed),30.1,0,0.524,32.44,3.90,99.93,91.99 C,Heavy
(Tue Apr 15 22:18:14 2025 +0200) (1005.15ms elapsed),32.1,0,0.534,34.51,3.90,99.93,91.94 C,Heavy
(Tue Apr 15 22:18:15 2025 +0200) (1004.79ms elapsed),32.9,0,0.526,35.29,3.90,99.92,91.91 C,Heavy
(Tue Apr 15 22:18:16 2025 +0200) (1005.23ms elapsed),32.7,0,0.526,35.13,3.90,99.95,91.84 C,Heavy
(Tue Apr 15 22:18:17 2025 +0200) (1004.79ms elapsed),31.1,0,0.525,33.53,3.90,99.94,91.83 C,Heavy
(Tue Apr 15 22:18:18 2025 +0200) (1004.30ms elapsed),30.2,0,0.523,32.52,3.90,99.95,91.79 C,Heavy
(Tue Apr 15 22:18:19 2025 +0200) (1005.45ms elapsed),30.2,0,0.533,32.64,3.90,99.95,91.73 C,Heavy
(Tue Apr 15 22:18:20 2025 +0200) (1005.40ms elapsed),31.5,0,0.57,33.99,3.93,99.93,91.68 C,Heavy
(Tue Apr 15 22:18:21 2025 +0200) (1004.90ms elapsed),33.7,0,0.633,36.31,3.97,99.95,91.66 C,Heavy
(Tue Apr 15 22:18:22 2025 +0200) (1005.42ms elapsed),31.9,0,0.529,34.35,3.89,99.93,91.65 C,Heavy
(Tue Apr 15 22:18:23 2025 +0200) (1005.15ms elapsed),30.2,0,0.524,32.52,3.89,99.94,91.62 C,Heavy
(Tue Apr 15 22:18:24 2025 +0200) (1004.50ms elapsed),30.3,0,0.534,32.64,3.91,99.96,91.57 C,Heavy
(Tue Apr 15 22:18:25 2025 +0200) (1005.32ms elapsed),30.5,0,0.526,32.93,3.89,99.95,91.53 C,Heavy
(Tue Apr 15 22:18:26 2025 +0200) (1004.89ms elapsed),32.7,0,0.524,35.11,3.90,99.94,91.46 C,Heavy
(Tue Apr 15 22:18:27 2025 +0200) (1005.49ms elapsed),32.9,0,0.525,35.25,3.90,99.95,91.45 C,Heavy
(Tue Apr 15 22:18:28 2025 +0200) (1004.90ms elapsed),32.9,0,0.523,35.25,3.90,99.93,91.44 C,Heavy
(Tue Apr 15 22:18:29 2025 +0200) (1004.55ms elapsed),30.4,0,0.538,32.79,3.91,99.96,91.43 C,Heavy
(Tue Apr 15 22:18:30 2025 +0200) (1004.88ms elapsed),30.8,0,0.576,33.39,3.93,99.92,91.36 C,Heavy
(Tue Apr 15 22:18:31 2025 +0200) (1004.95ms elapsed),30.6,0,0.629,33.19,3.95,99.96,91.32 C,Heavy
(Tue Apr 15 22:18:32 2025 +0200) (1005.43ms elapsed),30,0,0.529,32.45,3.91,99.93,91.27 C,Heavy
(Tue Apr 15 22:18:33 2025 +0200) (1005.24ms elapsed),30.6,0.0405,0.662,33.28,3.95,99.96,91.24 C,Heavy
(Tue Apr 15 22:18:34 2025 +0200) (1004.47ms elapsed),31.3,0,0.535,33.72,3.96,99.98,91.21 C,Heavy
(Tue Apr 15 22:18:35 2025 +0200) (1004.82ms elapsed),31.3,0,0.526,33.72,3.95,99.96,91.14 C,Heavy
(Tue Apr 15 22:18:36 2025 +0200) (1005.33ms elapsed),31.1,0,0.523,33.51,3.95,99.96,91.09 C,Heavy
(Tue Apr 15 22:18:37 2025 +0200) (1004.75ms elapsed),32.2,0,0.523,34.58,3.97,99.96,91.07 C,Heavy
(Tue Apr 15 22:18:38 2025 +0200) (1006.02ms elapsed),33.5,0,0.527,35.93,3.97,99.97,91.05 C,Heavy
(Tue Apr 15 22:18:39 2025 +0200) (1004.62ms elapsed),32.4,0,0.523,34.81,3.97,99.98,91.02 C,Heavy
(Tue Apr 15 22:18:40 2025 +0200) (1005.68ms elapsed),31.5,0.0158,0.573,34.04,3.97,99.98,90.98 C,Heavy
(Tue Apr 15 22:18:41 2025 +0200) (1007.11ms elapsed),31.7,0,0.535,34.11,3.98,99.98,90.96 C,Heavy
(Tue Apr 15 22:18:42 2025 +0200) (1004.97ms elapsed),32.1,0,0.623,34.71,3.98,99.96,90.93 C,Heavy
(Tue Apr 15 22:18:43 2025 +0200) (1005.86ms elapsed),30.7,0,0.529,33.07,3.97,99.98,90.88 C,Heavy
(Tue Apr 15 22:18:44 2025 +0200) (1006.01ms elapsed),31.3,0,0.537,33.64,3.98,99.99,90.85 C,Heavy
(Tue Apr 15 22:18:45 2025 +0200) (1005.92ms elapsed),31,0,0.525,33.37,3.97,99.98,90.79 C,Heavy
(Tue Apr 15 22:18:46 2025 +0200) (1005.43ms elapsed),31,0,0.521,33.32,3.97,99.98,90.75 C,Heavy
(Tue Apr 15 22:18:47 2025 +0200) (1005.89ms elapsed),31.2,0,0.523,33.56,3.98,99.98,90.73 C,Heavy
(Tue Apr 15 22:18:48 2025 +0200) (1004.41ms elapsed),31.1,0,0.531,33.47,3.97,99.96,90.70 C,Heavy
(Tue Apr 15 22:18:49 2025 +0200) (1005.70ms elapsed),30.6,0,0.522,32.92,3.98,99.99,90.65 C,Heavy
(Tue Apr 15 22:18:50 2025 +0200) (1005.04ms elapsed),31.4,0,0.56,33.85,3.98,99.99,90.62 C,Heavy
(Tue Apr 15 22:18:51 2025 +0200) (1005.55ms elapsed),32.1,0,0.54,34.58,3.98,99.97,90.62 C,Heavy
(Tue Apr 15 22:18:52 2025 +0200) (1005.23ms elapsed),31.7,0,0.617,34.22,3.98,99.98,90.60 C,Heavy
(Tue Apr 15 22:18:53 2025 +0200) (1005.57ms elapsed),31,0,0.531,33.32,3.97,99.96,90.58 C,Heavy
(Tue Apr 15 22:18:54 2025 +0200) (1006.13ms elapsed),31.4,0,0.546,33.83,3.98,99.98,90.56 C,Heavy
(Tue Apr 15 22:18:55 2025 +0200) (1005.39ms elapsed),31.3,0,0.542,33.67,3.98,99.97,90.50 C,Heavy
(Tue Apr 15 22:18:56 2025 +0200) (1004.26ms elapsed),31.4,0,0.524,33.72,3.97,99.97,90.49 C,Heavy
(Tue Apr 15 22:18:57 2025 +0200) (1005.69ms elapsed),31.2,0,0.521,33.58,3.97,99.98,90.46 C,Heavy
(Tue Apr 15 22:18:58 2025 +0200) (1005.54ms elapsed),33.6,0,0.527,35.99,3.97,99.99,90.47 C,Heavy
(Tue Apr 15 22:18:59 2025 +0200) (1005.69ms elapsed),32.8,0,0.521,35.20,3.97,99.96,90.48 C,Heavy
(Tue Apr 15 22:19:00 2025 +0200) (1006.05ms elapsed),31.6,0.0178,0.581,34.05,3.97,99.98,90.47 C,Heavy
(Tue Apr 15 22:19:01 2025 +0200) (1005.27ms elapsed),31,0,0.523,33.35,3.97,99.97,90.46 C,Heavy
(Tue Apr 15 22:19:02 2025 +0200) (1006.48ms elapsed),32.4,0,0.615,35.04,3.98,99.99,90.46 C,Heavy
(Tue Apr 15 22:19:03 2025 +0200) (1005.30ms elapsed),29.8,0,0.626,32.31,3.98,99.96,90.41 C,Heavy
(Tue Apr 15 22:19:04 2025 +0200) (1004.74ms elapsed),29.3,0,0.526,31.67,3.97,99.97,90.37 C,Heavy
(Tue Apr 15 22:19:05 2025 +0200) (1005.88ms elapsed),30.8,0,0.524,33.20,3.98,99.98,90.32 C,Heavy
(Tue Apr 15 22:19:06 2025 +0200) (1005.29ms elapsed),31.1,0,0.521,33.47,3.97,99.97,90.31 C,Heavy
(Tue Apr 15 22:19:07 2025 +0200) (1004.81ms elapsed),31.8,0,0.528,34.18,3.97,99.98,90.31 C,Heavy
(Tue Apr 15 22:19:08 2025 +0200) (1005.25ms elapsed),34.4,0,0.529,36.82,3.96,99.96,90.35 C,Heavy
(Tue Apr 15 22:19:09 2025 +0200) (1004.49ms elapsed),32.7,0,0.523,35.06,3.96,99.96,90.34 C,Heavy
(Tue Apr 15 22:19:10 2025 +0200) (1005.85ms elapsed),32.3,0,0.558,34.72,3.97,99.98,90.35 C,Heavy
(Tue Apr 15 22:19:11 2025 +0200) (1005.08ms elapsed),31.7,0,0.522,34.08,3.96,99.96,90.36 C,Heavy
(Tue Apr 15 22:19:12 2025 +0200) (1005.10ms elapsed),29.6,0,0.521,32.01,3.96,99.97,90.32 C,Heavy
(Tue Apr 15 22:19:13 2025 +0200) (1005.69ms elapsed),30.4,0,0.557,32.97,3.98,99.97,90.31 C,Heavy
(Tue Apr 15 22:19:14 2025 +0200) (1005.27ms elapsed),30.1,0,0.618,32.62,3.97,99.96,90.27 C,Heavy
(Tue Apr 15 22:19:15 2025 +0200) (1005.69ms elapsed),31.7,0,0.522,34.09,3.96,99.96,90.34 C,Heavy
(Tue Apr 15 22:19:16 2025 +0200) (1004.89ms elapsed),31.9,0,0.525,34.24,3.97,99.98,90.34 C,Heavy
(Tue Apr 15 22:19:17 2025 +0200) (1006.22ms elapsed),31.8,0,0.522,34.21,3.96,99.97,90.34 C,Heavy
(Tue Apr 15 22:19:18 2025 +0200) (1005.25ms elapsed),31.7,0,0.53,34.14,3.96,99.97,90.34 C,Heavy
(Tue Apr 15 22:19:19 2025 +0200) (1005.97ms elapsed),31.7,0,0.521,34.11,3.96,99.97,90.34 C,Heavy
(Tue Apr 15 22:19:20 2025 +0200) (1005.80ms elapsed),32.2,0,0.556,34.62,3.97,99.98,90.36 C,Heavy
(Tue Apr 15 22:19:21 2025 +0200) (1006.12ms elapsed),31.6,0,0.522,34.04,3.95,99.94,90.36 C,Heavy
(Tue Apr 15 22:19:22 2025 +0200) (1006.01ms elapsed),31.8,0,0.521,34.19,3.96,99.97,90.36 C,Heavy
(Tue Apr 15 22:19:23 2025 +0200) (1005.61ms elapsed),33,0,0.553,35.48,3.98,99.98,90.38 C,Heavy
(Tue Apr 15 22:19:24 2025 +0200) (1006.17ms elapsed),29.6,0,0.614,32.11,3.97,99.97,90.34 C,Heavy
(Tue Apr 15 22:19:25 2025 +0200) (1005.01ms elapsed),29.3,0,0.522,31.64,3.96,99.97,90.29 C,Heavy
(Tue Apr 15 22:19:26 2025 +0200) (1005.18ms elapsed),31.3,0,0.522,33.71,3.96,99.96,90.28 C,Heavy
(Tue Apr 15 22:19:27 2025 +0200) (1006.06ms elapsed),31.9,0,0.521,34.23,3.96,99.96,90.28 C,Heavy
(Tue Apr 15 22:19:28 2025 +0200) (1005.20ms elapsed),32,0.0394,0.586,34.57,3.95,99.99,90.29 C,Heavy
(Tue Apr 15 22:19:29 2025 +0200) (1007.72ms elapsed),31.7,0,0.524,34.10,3.95,99.95,90.30 C,Heavy
(Tue Apr 15 22:19:30 2025 +0200) (1004.38ms elapsed),31.8,0.0159,0.592,34.38,3.96,99.98,90.31 C,Heavy
(Tue Apr 15 22:19:31 2025 +0200) (1004.95ms elapsed),31.3,0,0.525,33.68,3.95,99.94,90.31 C,Heavy
(Tue Apr 15 22:19:32 2025 +0200) (1006.50ms elapsed),31.8,0,0.603,34.28,3.96,99.97,90.32 C,Heavy
(Tue Apr 15 22:19:33 2025 +0200) (1005.86ms elapsed),32.3,0,0.563,34.90,3.97,99.96,90.32 C,Heavy
(Tue Apr 15 22:19:34 2025 +0200) (1007.51ms elapsed),31.6,0,0.61,34.09,3.96,99.95,90.33 C,Heavy
(Tue Apr 15 22:19:35 2025 +0200) (1006.65ms elapsed),31.4,0,0.523,33.78,3.94,99.96,90.30 C,Heavy
(Tue Apr 15 22:19:36 2025 +0200) (1005.62ms elapsed),31.5,0,0.522,33.83,3.95,99.97,90.31 C,Heavy
(Tue Apr 15 22:19:37 2025 +0200) (1005.43ms elapsed),31.4,0,0.524,33.80,3.94,99.96,90.32 C,Heavy
(Tue Apr 15 22:19:38 2025 +0200) (1006.71ms elapsed),31.5,0,0.532,33.90,3.95,99.97,90.32 C,Heavy
(Tue Apr 15 22:19:39 2025 +0200) (1005.72ms elapsed),31.4,0,0.521,33.72,3.94,99.96,90.32 C,Heavy
(Tue Apr 15 22:19:40 2025 +0200) (1006.65ms elapsed),32,0,0.556,34.42,3.95,99.98,90.34 C,Heavy
(Tue Apr 15 22:19:41 2025 +0200) (1004.76ms elapsed),31.3,0,0.523,33.68,3.95,99.94,90.35 C,Heavy
(Tue Apr 15 22:19:42 2025 +0200) (1005.10ms elapsed),31.2,0,0.523,33.55,3.94,99.96,90.34 C,Heavy
(Tue Apr 15 22:19:43 2025 +0200) (1005.26ms elapsed),31.2,0,0.53,33.62,3.95,99.96,90.34 C,Heavy
(Tue Apr 15 22:19:44 2025 +0200) (1006.44ms elapsed),32.5,0,0.546,35.03,3.98,99.95,90.34 C,Heavy
(Tue Apr 15 22:19:45 2025 +0200) (1006.62ms elapsed),29,0,0.618,31.55,3.96,99.97,90.30 C,Heavy
(Tue Apr 15 22:19:46 2025 +0200) (1005.01ms elapsed),30,0,0.524,32.40,3.94,99.95,90.26 C,Heavy
(Tue Apr 15 22:19:47 2025 +0200) (1006.08ms elapsed),31.3,0,0.521,33.69,3.94,99.97,90.26 C,Heavy
(Tue Apr 15 22:19:48 2025 +0200) (1005.00ms elapsed),31.6,0,0.531,33.96,3.94,99.95,90.27 C,Heavy
(Tue Apr 15 22:19:49 2025 +0200) (1004.69ms elapsed),31.4,0,0.52,33.77,3.94,99.97,90.27 C,Heavy
(Tue Apr 15 22:19:50 2025 +0200) (1007.18ms elapsed),31.5,0,0.556,34.00,3.95,99.97,90.27 C,Heavy
(Tue Apr 15 22:19:51 2025 +0200) (1005.31ms elapsed),33.8,0,0.523,36.18,3.94,99.98,90.31 C,Heavy
(Tue Apr 15 22:19:52 2025 +0200) (1005.66ms elapsed),33.3,0,0.522,35.64,3.95,99.97,90.36 C,Heavy
(Tue Apr 15 22:19:53 2025 +0200) (1006.54ms elapsed),31.4,0,0.529,33.76,3.94,99.95,90.36 C,Heavy
(Tue Apr 15 22:19:54 2025 +0200) (1005.71ms elapsed),32.8,0,0.572,35.37,3.98,99.98,90.38 C,Heavy
(Tue Apr 15 22:19:55 2025 +0200) (1005.48ms elapsed),29.4,0,0.587,31.82,3.95,99.97,90.49 C,Heavy
(Tue Apr 15 22:19:56 2025 +0200) (1006.83ms elapsed),29.3,0,0.522,31.64,3.94,99.95,90.46 C,Heavy
(Tue Apr 15 22:19:57 2025 +0200) (1004.59ms elapsed),31.4,0,0.521,33.76,3.94,99.97,90.46 C,Heavy
(Tue Apr 15 22:19:58 2025 +0200) (1005.82ms elapsed),31.4,0,0.532,33.75,3.94,99.96,90.46 C,Heavy
(Tue Apr 15 22:19:59 2025 +0200) (1005.54ms elapsed),31.3,0,0.526,33.61,3.95,99.95,90.46 C,Heavy
(Tue Apr 15 22:20:00 2025 +0200) (1004.56ms elapsed),31.8,0.0173,0.583,34.26,3.94,99.96,90.46 C,Heavy
(Tue Apr 15 22:20:01 2025 +0200) (1006.15ms elapsed),31.3,0,0.523,33.62,3.94,99.95,90.45 C,Heavy
(Tue Apr 15 22:20:02 2025 +0200) (1004.43ms elapsed),33.2,0,0.599,35.66,3.94,99.97,90.46 C,Heavy
(Tue Apr 15 22:20:03 2025 +0200) (1007.06ms elapsed),33.9,0,0.534,36.30,3.94,99.95,90.53 C,Heavy
(Tue Apr 15 22:20:04 2025 +0200) (1005.82ms elapsed),32.2,0,0.523,34.61,3.94,99.97,90.55 C,Heavy
(Tue Apr 15 22:20:05 2025 +0200) (1004.64ms elapsed),31.9,0,0.612,34.54,3.98,99.96,90.81 C,Heavy
(Tue Apr 15 22:20:06 2025 +0200) (1004.53ms elapsed),29.5,0,0.552,31.86,3.94,99.96,90.80 C,Heavy
(Tue Apr 15 22:20:07 2025 +0200) (1004.41ms elapsed),29.6,0,0.521,32.02,3.94,99.96,90.79 C,Heavy
(Tue Apr 15 22:20:08 2025 +0200) (1004.79ms elapsed),30.8,0,0.532,33.21,3.94,99.97,90.77 C,Heavy
(Tue Apr 15 22:20:09 2025 +0200) (1005.85ms elapsed),32,0,0.521,34.33,3.94,99.95,90.79 C,Heavy
(Tue Apr 15 22:20:10 2025 +0200) (1005.18ms elapsed),32.6,0,0.555,35.08,3.95,99.98,90.81 C,Heavy
(Tue Apr 15 22:20:11 2025 +0200) (1004.91ms elapsed),32.1,0,0.524,34.49,3.94,99.95,90.82 C,Heavy
(Tue Apr 15 22:20:12 2025 +0200) (1005.40ms elapsed),32,0,0.521,34.40,3.94,99.96,90.84 C,Heavy
(Tue Apr 15 22:20:13 2025 +0200) (1004.86ms elapsed),32.2,0,0.529,34.65,3.94,99.95,90.86 C,Heavy
(Tue Apr 15 22:20:14 2025 +0200) (1006.26ms elapsed),30.7,0,0.521,33.09,3.94,99.94,90.88 C,Heavy
(Tue Apr 15 22:20:15 2025 +0200) (1005.37ms elapsed),29.6,0,0.523,31.92,3.94,99.97,90.83 C,Heavy
(Tue Apr 15 22:20:16 2025 +0200) (1006.50ms elapsed),30.5,0,0.627,33.21,3.99,99.95,90.82 C,Heavy
(Tue Apr 15 22:20:17 2025 +0200) (1004.46ms elapsed),32,0,0.533,34.42,3.94,99.97,90.83 C,Heavy
(Tue Apr 15 22:20:18 2025 +0200) (1006.79ms elapsed),32.2,0,0.53,34.57,3.94,99.95,90.84 C,Heavy
(Tue Apr 15 22:20:19 2025 +0200) (1005.50ms elapsed),32.2,0,0.521,34.55,3.94,99.97,90.85 C,Heavy
(Tue Apr 15 22:20:20 2025 +0200) (1006.03ms elapsed),32.6,0,0.552,35.09,3.95,99.97,90.87 C,Heavy
(Tue Apr 15 22:20:21 2025 +0200) (1004.58ms elapsed),32.3,0,0.526,34.67,3.94,99.95,90.90 C,Heavy
(Tue Apr 15 22:20:22 2025 +0200) (1004.93ms elapsed),30.5,0,0.522,32.85,3.94,99.96,90.92 C,Heavy
(Tue Apr 15 22:20:23 2025 +0200) (1005.33ms elapsed),29.5,0,0.529,31.92,3.94,99.97,90.91 C,Heavy
(Tue Apr 15 22:20:24 2025 +0200) (1007.42ms elapsed),30.8,0,0.524,33.22,3.95,99.97,90.89 C,Heavy
(Tue Apr 15 22:20:25 2025 +0200) (1005.43ms elapsed),31.9,0.0394,0.582,34.46,3.94,99.96,90.89 C,Heavy
(Tue Apr 15 22:20:26 2025 +0200) (1004.96ms elapsed),31.7,0,0.531,34.07,3.96,99.96,90.89 C,Heavy
(Tue Apr 15 22:20:27 2025 +0200) (1006.12ms elapsed),32.8,0,0.629,35.45,3.98,99.98,90.91 C,Heavy
(Tue Apr 15 22:20:28 2025 +0200) (1005.71ms elapsed),31.7,0,0.532,34.08,3.95,99.95,90.92 C,Heavy
(Tue Apr 15 22:20:29 2025 +0200) (1004.85ms elapsed),31.4,0,0.521,33.81,3.95,99.97,90.92 C,Heavy
(Tue Apr 15 22:20:30 2025 +0200) (1004.74ms elapsed),32,0.0169,0.575,34.58,3.95,99.97,90.93 C,Heavy
(Tue Apr 15 22:20:31 2025 +0200) (1004.47ms elapsed),31.1,0,0.53,33.50,3.95,99.96,90.94 C,Heavy
(Tue Apr 15 22:20:32 2025 +0200) (1005.59ms elapsed),31.4,0,0.6,33.92,3.95,99.95,90.94 C,Heavy
(Tue Apr 15 22:20:33 2025 +0200) (1005.25ms elapsed),31.7,0,0.523,34.05,3.95,99.97,90.95 C,Heavy
(Tue Apr 15 22:20:34 2025 +0200) (1005.76ms elapsed),31.5,0,0.521,33.86,3.94,99.97,90.95 C,Heavy
(Tue Apr 15 22:20:35 2025 +0200) (1004.73ms elapsed),31.6,0,0.527,33.93,3.94,99.96,90.93 C,Heavy
(Tue Apr 15 22:20:36 2025 +0200) (1004.73ms elapsed),31.9,0,0.527,34.31,3.95,99.96,90.94 C,Heavy
(Tue Apr 15 22:20:37 2025 +0200) (1005.66ms elapsed),31,0.0379,0.668,33.77,3.99,99.97,90.95 C,Heavy
(Tue Apr 15 22:20:38 2025 +0200) (1006.58ms elapsed),29,0,0.547,31.39,3.95,99.98,90.93 C,Heavy
(Tue Apr 15 22:20:39 2025 +0200) (1005.30ms elapsed),30.4,0,0.522,32.77,3.95,99.95,90.88 C,Heavy
(Tue Apr 15 22:20:40 2025 +0200) (1008.33ms elapsed),32.1,0,0.552,34.54,3.95,99.98,90.89 C,Heavy
(Tue Apr 15 22:20:41 2025 +0200) (1004.54ms elapsed),31.6,0,0.531,34.02,3.95,99.95,90.89 C,Heavy
(Tue Apr 15 22:20:42 2025 +0200) (1005.41ms elapsed),31.5,0,0.52,33.89,3.95,99.97,90.90 C,Heavy
(Tue Apr 15 22:20:43 2025 +0200) (1005.13ms elapsed),31.6,0,0.524,34.01,3.95,99.97,90.91 C,Heavy
(Tue Apr 15 22:20:44 2025 +0200) (1008.32ms elapsed),31.6,0,0.521,33.98,3.94,99.96,90.91 C,Heavy
(Tue Apr 15 22:20:45 2025 +0200) (1004.91ms elapsed),31.7,0,0.528,34.08,3.94,99.96,90.88 C,Heavy
(Tue Apr 15 22:20:46 2025 +0200) (1005.41ms elapsed),31.9,0,0.527,34.28,3.95,99.96,90.89 C,Heavy
(Tue Apr 15 22:20:47 2025 +0200) (1004.82ms elapsed),32.8,0,0.625,35.45,3.98,99.98,90.91 C,Heavy
(Tue Apr 15 22:20:48 2025 +0200) (1006.52ms elapsed),31.6,0,0.528,34.01,3.95,99.96,90.92 C,Heavy
(Tue Apr 15 22:20:49 2025 +0200) (1006.90ms elapsed),31.7,0,0.522,34.06,3.95,99.97,90.93 C,Heavy
(Tue Apr 15 22:20:50 2025 +0200) (1005.65ms elapsed),32.1,0,0.548,34.60,3.95,99.97,90.93 C,Heavy
(Tue Apr 15 22:20:51 2025 +0200) (1005.15ms elapsed),31.7,0,0.535,34.13,3.94,99.96,90.95 C,Heavy
(Tue Apr 15 22:20:52 2025 +0200) (1004.58ms elapsed),31.6,0,0.52,33.93,3.95,99.96,90.95 C,Heavy
(Tue Apr 15 22:20:53 2025 +0200) (1005.32ms elapsed),30.1,0,0.523,32.48,3.95,99.95,90.95 C,Heavy
(Tue Apr 15 22:20:54 2025 +0200) (1005.64ms elapsed),29.1,0,0.52,31.46,3.95,99.96,90.92 C,Heavy
(Tue Apr 15 22:20:55 2025 +0200) (1006.73ms elapsed),31.6,0,0.528,34.00,3.94,99.95,90.89 C,Heavy
(Tue Apr 15 22:20:56 2025 +0200) (1005.72ms elapsed),31.8,0,0.528,34.22,3.95,99.95,90.89 C,Heavy
(Tue Apr 15 22:20:57 2025 +0200) (1006.04ms elapsed),32.5,0,0.624,35.14,3.97,99.97,90.90 C,Heavy
(Tue Apr 15 22:20:58 2025 +0200) (1005.75ms elapsed),31.4,0,0.538,33.87,3.96,99.96,90.91 C,Heavy
(Tue Apr 15 22:20:59 2025 +0200) (1006.08ms elapsed),32.1,0,0.522,34.51,3.96,99.97,90.92 C,Heavy
(Tue Apr 15 22:21:00 2025 +0200) (1006.49ms elapsed),32.4,0.0189,0.576,34.93,3.96,99.97,90.95 C,Heavy
(Tue Apr 15 22:21:01 2025 +0200) (1006.43ms elapsed),32.3,0,0.542,34.73,3.95,99.97,91.00 C,Heavy
(Tue Apr 15 22:21:02 2025 +0200) (1004.30ms elapsed),31.2,0,0.601,33.72,3.95,99.98,91.02 C,Heavy
(Tue Apr 15 22:21:03 2025 +0200) (1005.56ms elapsed),29.5,0,0.523,31.93,3.95,99.96,91.02 C,Heavy
(Tue Apr 15 22:21:04 2025 +0200) (1006.78ms elapsed),30.1,0,0.523,32.47,3.95,99.97,91.00 C,Heavy
(Tue Apr 15 22:21:05 2025 +0200) (1005.06ms elapsed),32.1,0,0.527,34.55,3.95,99.97,91.08 C,Heavy
(Tue Apr 15 22:21:06 2025 +0200) (1005.44ms elapsed),32.1,0,0.524,34.52,3.95,99.96,91.10 C,Heavy
(Tue Apr 15 22:21:07 2025 +0200) (1004.87ms elapsed),32.4,0,0.53,34.85,3.96,99.98,91.12 C,Heavy
(Tue Apr 15 22:21:09 2025 +0200) (1005.43ms elapsed),32.7,0,0.625,35.34,3.98,99.98,91.16 C,Heavy
(Tue Apr 15 22:21:10 2025 +0200) (1007.75ms elapsed),31.3,0,0.524,33.76,3.95,99.95,91.18 C,Heavy
(Tue Apr 15 22:21:11 2025 +0200) (1005.88ms elapsed),29.4,0,0.528,31.87,3.95,99.95,91.17 C,Heavy
(Tue Apr 15 22:21:12 2025 +0200) (1005.70ms elapsed),30,0,0.551,32.42,3.96,99.97,91.16 C,Heavy
(Tue Apr 15 22:21:13 2025 +0200) (1004.87ms elapsed),31.9,0,0.52,34.29,3.95,99.95,91.16 C,Heavy
(Tue Apr 15 22:21:14 2025 +0200) (1005.36ms elapsed),32.2,0,0.522,34.58,3.95,99.97,91.17 C,Heavy
(Tue Apr 15 22:21:15 2025 +0200) (1005.43ms elapsed),32.1,0,0.525,34.47,3.95,99.96,91.19 C,Heavy
(Tue Apr 15 22:21:16 2025 +0200) (1004.94ms elapsed),32.1,0,0.521,34.52,3.95,99.96,91.21 C,Heavy
(Tue Apr 15 22:21:17 2025 +0200) (1006.07ms elapsed),32.2,0,0.522,34.58,3.95,99.96,91.23 C,Heavy
(Tue Apr 15 22:21:18 2025 +0200) (1005.17ms elapsed),32,0,0.52,34.44,3.95,99.97,91.25 C,Heavy
(Tue Apr 15 22:21:19 2025 +0200) (1004.18ms elapsed),31.9,0,0.541,34.37,3.96,99.96,91.26 C,Heavy
(Tue Apr 15 22:21:20 2025 +0200) (1007.38ms elapsed),30.4,0.0396,0.659,33.17,3.99,99.98,91.27 C,Heavy
(Tue Apr 15 22:21:21 2025 +0200) (1006.61ms elapsed),29,0,0.563,31.48,3.97,99.96,91.25 C,Heavy
(Tue Apr 15 22:21:22 2025 +0200) (1005.70ms elapsed),30.5,0.0164,0.574,32.99,3.96,99.96,91.21 C,Heavy
(Tue Apr 15 22:21:23 2025 +0200) (1005.80ms elapsed),31.5,0,0.522,33.93,3.94,99.95,91.21 C,Heavy
(Tue Apr 15 22:21:24 2025 +0200) (1006.05ms elapsed),31.7,0,0.522,34.10,3.93,99.94,91.21 C,Heavy
(Tue Apr 15 22:21:25 2025 +0200) (1005.53ms elapsed),31.6,0,0.527,34.01,3.92,99.95,91.21 C,Heavy
