Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:11:18 2025 +0200) (1004.61ms elapsed),28.4,0,1.55,32.07,3.72,99.99,91.70 C,Heavy
(Mon Mar 31 14:11:19 2025 +0200) (1004.71ms elapsed),27.1,0,1.75,30.98,3.81,100.01,91.70 C,Heavy
(Mon Mar 31 14:11:20 2025 +0200) (1006.07ms elapsed),31.4,0,1.45,35.02,3.83,100.00,91.71 C,Heavy
(Mon Mar 31 14:11:21 2025 +0200) (1005.85ms elapsed),29.1,0,1.48,32.76,3.62,99.97,91.75 C,Heavy
(Mon Mar 31 14:11:22 2025 +0200) (1004.94ms elapsed),30.4,0,1.59,34.13,3.77,100.00,91.79 C,Heavy
(Mon Mar 31 14:11:23 2025 +0200) (1006.65ms elapsed),30.8,0,1.62,34.51,3.79,99.98,91.79 C,Heavy
(Mon Mar 31 14:11:24 2025 +0200) (1004.84ms elapsed),30,0,1.9,34.02,3.93,99.99,91.83 C,Heavy
(Mon Mar 31 14:11:25 2025 +0200) (1005.43ms elapsed),29,0,1.67,32.86,3.90,100.00,91.86 C,Heavy
(Mon Mar 31 14:11:26 2025 +0200) (1005.61ms elapsed),29.7,0,1.74,33.55,3.98,99.99,91.86 C,Heavy
(Mon Mar 31 14:11:27 2025 +0200) (1005.01ms elapsed),29.3,0,1.57,33.07,4.00,100.00,91.87 C,Heavy
(Mon Mar 31 14:11:28 2025 +0200) (1005.99ms elapsed),26.9,0,1.76,30.80,3.91,100.00,91.86 C,Heavy
(Mon Mar 31 14:11:29 2025 +0200) (1005.02ms elapsed),27.1,0,1.6,30.80,3.82,99.99,91.83 C,Heavy
(Mon Mar 31 14:11:30 2025 +0200) (1004.96ms elapsed),28.8,0,1.64,32.55,3.76,100.00,91.86 C,Heavy
(Mon Mar 31 14:11:31 2025 +0200) (1004.98ms elapsed),30.4,0,1.63,34.19,3.75,100.00,91.89 C,Heavy
(Mon Mar 31 14:11:32 2025 +0200) (1004.72ms elapsed),28.9,0,1.3,32.51,3.66,99.98,91.90 C,Heavy
(Mon Mar 31 14:11:33 2025 +0200) (1005.19ms elapsed),32.8,0,1.68,36.62,3.81,100.00,91.98 C,Heavy
(Mon Mar 31 14:11:34 2025 +0200) (1004.14ms elapsed),30.3,0,1.66,34.06,3.76,100.00,92.03 C,Heavy
(Mon Mar 31 14:11:35 2025 +0200) (1004.84ms elapsed),28.9,0,1.62,32.63,3.58,99.99,92.16 C,Heavy
(Mon Mar 31 14:11:36 2025 +0200) (1006.20ms elapsed),30.8,0,1.81,34.75,3.93,100.00,92.23 C,Heavy
(Mon Mar 31 14:11:37 2025 +0200) (1005.45ms elapsed),28.3,0,2.09,32.46,3.93,100.00,92.27 C,Heavy
(Mon Mar 31 14:11:38 2025 +0200) (1006.19ms elapsed),29.5,0,1.76,33.45,3.93,100.00,92.34 C,Heavy
(Mon Mar 31 14:11:39 2025 +0200) (1005.89ms elapsed),27.1,0,1.68,30.98,3.71,99.97,92.34 C,Heavy
(Mon Mar 31 14:11:40 2025 +0200) (1004.82ms elapsed),29,0,1.68,32.87,3.96,100.01,92.37 C,Heavy
(Mon Mar 31 14:11:41 2025 +0200) (1006.23ms elapsed),30,0,1.59,33.77,3.96,100.00,92.41 C,Heavy
(Mon Mar 31 14:11:42 2025 +0200) (1005.99ms elapsed),29.8,0,1.65,33.61,3.97,100.00,92.45 C,Heavy
(Mon Mar 31 14:11:43 2025 +0200) (1005.68ms elapsed),29.5,0,1.73,33.37,3.94,100.00,92.48 C,Heavy
(Mon Mar 31 14:11:44 2025 +0200) (1006.11ms elapsed),29.8,0,1.83,33.77,3.94,99.99,92.52 C,Heavy
(Mon Mar 31 14:11:45 2025 +0200) (1006.69ms elapsed),28.1,0,1.92,32.04,3.93,99.98,92.54 C,Heavy
(Mon Mar 31 14:11:46 2025 +0200) (1005.42ms elapsed),29.5,0,2.11,33.69,3.96,99.99,92.54 C,Heavy
(Mon Mar 31 14:11:47 2025 +0200) (1004.97ms elapsed),27.9,0,1.68,31.69,3.84,99.99,92.57 C,Heavy
(Mon Mar 31 14:11:48 2025 +0200) (1004.88ms elapsed),28,0,1.78,31.84,3.85,99.98,92.57 C,Heavy
(Mon Mar 31 14:11:49 2025 +0200) (1006.11ms elapsed),29.8,0,1.81,33.75,3.94,99.99,92.57 C,Heavy
(Mon Mar 31 14:11:50 2025 +0200) (1005.67ms elapsed),30,0,1.79,33.92,3.95,99.99,92.59 C,Heavy
(Mon Mar 31 14:11:51 2025 +0200) (1005.70ms elapsed),28.3,0,1.73,32.17,3.81,99.98,92.62 C,Heavy
(Mon Mar 31 14:11:52 2025 +0200) (1006.42ms elapsed),25.9,0,1.34,29.39,3.58,100.00,92.61 C,Heavy
(Mon Mar 31 14:11:53 2025 +0200) (1005.30ms elapsed),26.7,0,2.87,31.34,3.68,100.00,92.61 C,Heavy
(Mon Mar 31 14:11:54 2025 +0200) (1005.25ms elapsed),35.6,0,2.29,39.72,3.81,99.99,92.71 C,Heavy
(Mon Mar 31 14:11:55 2025 +0200) (1004.79ms elapsed),30,0,1.55,33.76,3.70,99.99,93.04 C (fan),Heavy
(Mon Mar 31 14:11:56 2025 +0200) (1004.61ms elapsed),30,0,1.61,33.83,3.87,100.00,93.04 C (fan),Heavy
(Mon Mar 31 14:11:57 2025 +0200) (1005.78ms elapsed),28.8,0,1.96,32.83,3.95,99.99,93.06 C (fan),Heavy
(Mon Mar 31 14:11:58 2025 +0200) (1006.00ms elapsed),29.2,0,1.93,33.23,3.92,100.00,93.08 C (fan),Heavy
(Mon Mar 31 14:11:59 2025 +0200) (1006.31ms elapsed),28.7,0,1.77,32.56,3.92,99.99,93.15 C (fan),Heavy
(Mon Mar 31 14:12:00 2025 +0200) (1005.42ms elapsed),27,0,1.59,30.76,3.87,99.99,93.15 C (fan),Heavy
(Mon Mar 31 14:12:01 2025 +0200) (1006.00ms elapsed),27.4,0,1.04,29.12,3.59,99.99,93.08 C (fan),Heavy
(Mon Mar 31 14:12:02 2025 +0200) (1005.20ms elapsed),34.6,0,1.52,35.89,3.92,99.97,93.12 C (fan),Heavy
(Mon Mar 31 14:12:03 2025 +0200) (1006.69ms elapsed),32.3,0,1.69,36.00,3.95,99.98,93.19 C (fan),Heavy
(Mon Mar 31 14:12:04 2025 +0200) (1004.32ms elapsed),27.6,0,1.4,31.11,3.61,99.99,93.22 C (fan),Heavy
(Mon Mar 31 14:12:05 2025 +0200) (1005.74ms elapsed),28.7,0,1.16,32.04,3.35,99.97,93.16 C (fan),Heavy
(Mon Mar 31 14:12:06 2025 +0200) (1005.23ms elapsed),30.2,0,0.901,33.26,3.47,99.92,93.18 C (fan),Heavy
(Mon Mar 31 14:12:07 2025 +0200) (1006.68ms elapsed),30.9,0,1.23,34.31,3.67,99.82,93.18 C (fan),Heavy
(Mon Mar 31 14:12:08 2025 +0200) (1004.23ms elapsed),30.1,0,1.39,33.66,3.63,99.94,93.12 C (fan),Heavy
(Mon Mar 31 14:12:09 2025 +0200) (1005.07ms elapsed),34.1,0,1.28,37.66,3.88,100.00,93.18 C (fan),Heavy
(Mon Mar 31 14:12:10 2025 +0200) (1005.78ms elapsed),30.1,0,1.63,33.88,3.83,100.00,93.24 C (fan),Heavy
(Mon Mar 31 14:12:11 2025 +0200) (1005.47ms elapsed),31.1,0,1.43,34.69,3.93,99.99,93.27 C (fan),Heavy
(Mon Mar 31 14:12:12 2025 +0200) (1006.16ms elapsed),28.3,0,1.29,31.78,3.90,100.00,93.25 C (fan),Heavy
(Mon Mar 31 14:12:13 2025 +0200) (1005.49ms elapsed),28.7,0,1.52,32.43,3.99,100.00,93.22 C (fan),Heavy
(Mon Mar 31 14:12:14 2025 +0200) (1006.27ms elapsed),28.9,0,1.47,32.58,4.00,100.00,93.20 C (fan),Heavy
(Mon Mar 31 14:12:15 2025 +0200) (1005.04ms elapsed),28.3,0,1.35,31.89,3.93,100.00,93.16 C (fan),Heavy
(Mon Mar 31 14:12:16 2025 +0200) (1004.59ms elapsed),28.2,0,1.17,31.49,3.65,99.94,93.12 C (fan),Heavy
(Mon Mar 31 14:12:17 2025 +0200) (1004.07ms elapsed),31,0,1.24,34.32,3.47,99.97,93.09 C (fan),Heavy
(Mon Mar 31 14:12:18 2025 +0200) (1004.66ms elapsed),33.5,0,1.06,36.86,3.79,99.92,93.12 C (fan),Heavy
(Mon Mar 31 14:12:19 2025 +0200) (1005.49ms elapsed),30.9,0.0315,1.55,34.64,3.84,99.99,93.15 C (fan),Heavy
(Mon Mar 31 14:12:20 2025 +0200) (1005.88ms elapsed),30.4,0.000182,1.96,34.46,3.99,100.00,93.15 C (fan),Heavy
(Mon Mar 31 14:12:21 2025 +0200) (1005.97ms elapsed),27.5,0,1.96,31.51,3.97,99.99,93.12 C (fan),Heavy
(Mon Mar 31 14:12:22 2025 +0200) (1007.21ms elapsed),26.2,0,1.83,30.10,3.89,99.99,93.06 C (fan),Heavy
(Mon Mar 31 14:12:23 2025 +0200) (1005.13ms elapsed),27.7,0.00625,1.88,31.69,3.90,99.99,92.98 C,Heavy
(Mon Mar 31 14:12:24 2025 +0200) (1005.69ms elapsed),30,0,2.04,34.09,3.96,99.99,92.93 C,Heavy
(Mon Mar 31 14:12:25 2025 +0200) (1006.31ms elapsed),31.9,0,2.11,36.01,3.97,100.00,92.89 C,Heavy
(Mon Mar 31 14:12:26 2025 +0200) (1005.97ms elapsed),29.4,0,2,33.51,3.96,99.99,92.88 C,Heavy
(Mon Mar 31 14:12:27 2025 +0200) (1004.83ms elapsed),28.3,0,2.08,32.50,3.96,100.00,92.84 C,Heavy
(Mon Mar 31 14:12:28 2025 +0200) (1005.87ms elapsed),27.5,0,2.02,31.65,3.97,100.00,92.78 C,Heavy
(Mon Mar 31 14:12:29 2025 +0200) (1005.74ms elapsed),27.7,0,2.03,31.81,3.96,100.00,92.75 C,Heavy
(Mon Mar 31 14:12:30 2025 +0200) (1005.28ms elapsed),28.3,0,1.99,32.36,3.91,99.97,92.71 C,Heavy
(Mon Mar 31 14:12:31 2025 +0200) (1006.02ms elapsed),28.6,0,1.88,32.57,3.85,100.00,92.71 C,Heavy
(Mon Mar 31 14:12:32 2025 +0200) (1005.07ms elapsed),29,0,1.3,32.57,3.71,99.99,92.68 C,Heavy
(Mon Mar 31 14:12:33 2025 +0200) (1005.34ms elapsed),32.5,0,2.13,36.65,3.91,100.01,92.74 C,Heavy
(Mon Mar 31 14:12:34 2025 +0200) (1005.76ms elapsed),27.3,0,1.82,31.26,3.63,99.98,92.78 C,Heavy
(Mon Mar 31 14:12:35 2025 +0200) (1005.95ms elapsed),28,0,1.26,31.48,3.69,99.99,92.72 C,Heavy
(Mon Mar 31 14:12:36 2025 +0200) (1004.96ms elapsed),28.7,0,1.77,32.58,3.61,100.01,92.69 C,Heavy
(Mon Mar 31 14:12:37 2025 +0200) (1005.95ms elapsed),30.4,0,1.8,34.30,3.83,99.99,92.68 C,Heavy
(Mon Mar 31 14:12:38 2025 +0200) (1006.34ms elapsed),31.3,0,1.83,35.30,3.90,100.00,92.75 C,Heavy
(Mon Mar 31 14:12:39 2025 +0200) (1005.82ms elapsed),30.8,0,1.58,34.64,3.95,99.99,92.76 C,Heavy
(Mon Mar 31 14:12:40 2025 +0200) (1004.53ms elapsed),28.7,0,1.64,32.48,3.81,100.00,92.79 C,Heavy
(Mon Mar 31 14:12:41 2025 +0200) (1005.07ms elapsed),26.6,0,1.55,30.31,3.62,99.99,92.75 C,Heavy
(Mon Mar 31 14:12:42 2025 +0200) (1005.20ms elapsed),29.2,0,1.61,33.02,3.60,100.01,92.71 C,Heavy
(Mon Mar 31 14:12:43 2025 +0200) (1005.51ms elapsed),29,0,1.42,32.58,3.47,99.98,92.71 C,Heavy
(Mon Mar 31 14:12:44 2025 +0200) (1005.02ms elapsed),31.9,0,1.68,35.70,3.65,100.00,92.72 C,Heavy
(Mon Mar 31 14:12:45 2025 +0200) (1004.64ms elapsed),31.5,0,1.63,35.34,3.68,99.99,92.75 C,Heavy
(Mon Mar 31 14:12:46 2025 +0200) (1006.94ms elapsed),29.6,0,1.27,33.13,3.73,100.00,92.75 C,Heavy
(Mon Mar 31 14:12:47 2025 +0200) (1005.03ms elapsed),27.7,0,1.81,31.64,3.85,99.99,92.75 C,Heavy
(Mon Mar 31 14:12:48 2025 +0200) (1006.24ms elapsed),27.6,0,1.62,31.37,3.79,100.01,92.70 C,Heavy
(Mon Mar 31 14:12:49 2025 +0200) (1006.33ms elapsed),31.1,0,1.67,35.01,3.85,99.98,92.67 C,Heavy
(Mon Mar 31 14:12:50 2025 +0200) (1004.56ms elapsed),31.2,0,1.33,34.82,3.86,100.01,92.70 C,Heavy
(Mon Mar 31 14:12:51 2025 +0200) (1006.32ms elapsed),30,0,1.62,33.73,3.87,100.00,92.72 C,Heavy
(Mon Mar 31 14:12:52 2025 +0200) (1005.30ms elapsed),27.5,0,1.91,31.47,3.89,99.99,92.71 C,Heavy
(Mon Mar 31 14:12:53 2025 +0200) (1004.71ms elapsed),29.3,0,1.91,33.30,3.93,100.01,92.68 C,Heavy
(Mon Mar 31 14:12:54 2025 +0200) (1006.50ms elapsed),29,0,1.63,32.82,3.89,100.00,92.69 C,Heavy
(Mon Mar 31 14:12:55 2025 +0200) (1006.27ms elapsed),29.6,0,1.48,33.28,3.93,100.00,92.64 C,Heavy
(Mon Mar 31 14:12:56 2025 +0200) (1004.64ms elapsed),29.5,0,1.79,33.44,3.93,100.00,92.63 C,Heavy
(Mon Mar 31 14:12:57 2025 +0200) (1006.99ms elapsed),28.5,0,1.74,32.34,3.86,100.00,92.65 C,Heavy
(Mon Mar 31 14:12:58 2025 +0200) (1004.70ms elapsed),28,0,1.26,31.50,3.79,99.99,92.62 C,Heavy
(Mon Mar 31 14:12:59 2025 +0200) (1004.17ms elapsed),29.9,0,1.66,33.69,3.80,100.00,92.59 C,Heavy
(Mon Mar 31 14:13:00 2025 +0200) (1006.48ms elapsed),31.4,0.0167,1.69,35.21,3.90,99.99,92.61 C,Heavy
(Mon Mar 31 14:13:01 2025 +0200) (1005.07ms elapsed),29.9,0,1.4,33.54,3.82,99.98,92.65 C,Heavy
(Mon Mar 31 14:13:02 2025 +0200) (1003.96ms elapsed),30.4,0,1.65,34.25,3.72,100.00,92.66 C,Heavy
(Mon Mar 31 14:13:03 2025 +0200) (1007.29ms elapsed),28.5,0,1.63,32.37,3.73,100.00,92.70 C,Heavy
(Mon Mar 31 14:13:04 2025 +0200) (1005.06ms elapsed),27.6,0,1.66,31.38,3.72,100.00,92.67 C,Heavy
(Mon Mar 31 14:13:05 2025 +0200) (1006.24ms elapsed),27.8,0,1.67,31.57,3.62,100.00,92.61 C,Heavy
(Mon Mar 31 14:13:06 2025 +0200) (1004.63ms elapsed),28.9,0,1.59,32.67,3.53,99.99,92.59 C,Heavy
(Mon Mar 31 14:13:07 2025 +0200) (1006.53ms elapsed),32.8,0,1.82,36.70,3.83,99.97,92.60 C,Heavy
(Mon Mar 31 14:13:08 2025 +0200) (1007.23ms elapsed),31.9,0,1.81,35.88,3.91,99.99,92.71 C,Heavy
(Mon Mar 31 14:13:09 2025 +0200) (1007.24ms elapsed),29,0,1.75,32.99,3.97,100.00,92.74 C,Heavy
(Mon Mar 31 14:13:10 2025 +0200) (1005.34ms elapsed),26.9,0,1.77,30.83,3.92,99.99,92.74 C,Heavy
(Mon Mar 31 14:13:11 2025 +0200) (1004.77ms elapsed),27.5,0,1.71,31.43,3.96,99.99,92.72 C,Heavy
(Mon Mar 31 14:13:12 2025 +0200) (1005.44ms elapsed),29.1,0,1.68,32.97,3.97,100.00,92.72 C,Heavy
(Mon Mar 31 14:13:13 2025 +0200) (1005.10ms elapsed),30,0,1.83,33.96,3.94,99.99,92.75 C,Heavy
(Mon Mar 31 14:13:14 2025 +0200) (1005.84ms elapsed),30.3,0,1.67,34.16,3.96,100.00,92.99 C,Heavy
(Mon Mar 31 14:13:15 2025 +0200) (1007.13ms elapsed),29.6,0,1.84,33.51,3.95,99.99,93.00 C (fan),Heavy
(Mon Mar 31 14:13:16 2025 +0200) (1007.66ms elapsed),29.3,0,1.72,33.12,3.86,99.99,93.02 C (fan),Heavy
(Mon Mar 31 14:13:17 2025 +0200) (1005.72ms elapsed),26.4,0,2.06,30.47,3.64,99.99,92.98 C,Heavy
(Mon Mar 31 14:13:18 2025 +0200) (1005.55ms elapsed),27.6,0,1.78,31.45,3.77,99.99,92.97 C,Heavy
(Mon Mar 31 14:13:20 2025 +0200) (1005.36ms elapsed),29.2,0,1.82,33.16,3.94,99.99,92.97 C,Heavy
(Mon Mar 31 14:13:21 2025 +0200) (1005.58ms elapsed),29.7,0,1.8,33.69,3.95,99.98,93.00 C (fan),Heavy
(Mon Mar 31 14:13:22 2025 +0200) (1006.66ms elapsed),22.4,0,1.07,25.79,3.51,99.99,92.96 C,Heavy
(Mon Mar 31 14:13:23 2025 +0200) (1006.74ms elapsed),24.7,0,1.27,28.21,3.28,98.32,92.96 C,Moderate
(Mon Mar 31 14:13:24 2025 +0200) (1005.06ms elapsed),35.3,0,3.58,40.26,3.82,99.58,93.13 C (fan),Moderate
(Mon Mar 31 14:13:25 2025 +0200) (1005.12ms elapsed),35.7,0,1.51,39.47,3.76,97.09,93.63 C (fan),Moderate
(Mon Mar 31 14:13:26 2025 +0200) (1007.19ms elapsed),33.6,0,1.82,37.59,3.88,99.67,93.66 C (fan),Moderate
(Mon Mar 31 14:13:27 2025 +0200) (1006.29ms elapsed),31.3,0,1.92,35.30,3.91,100.01,93.69 C (fan),Moderate
(Mon Mar 31 14:13:28 2025 +0200) (1007.40ms elapsed),28.5,0,1.78,32.44,3.91,100.00,93.68 C (fan),Moderate
(Mon Mar 31 14:13:29 2025 +0200) (1005.53ms elapsed),25.3,0,1.49,29.00,3.91,99.98,93.63 C (fan),Heavy
(Mon Mar 31 14:13:30 2025 +0200) (1004.88ms elapsed),27.7,0,1.49,31.39,3.87,100.01,93.62 C (fan),Heavy
(Mon Mar 31 14:13:31 2025 +0200) (1005.92ms elapsed),28.4,0,1.25,31.88,3.64,100.00,93.66 C (fan),Heavy
(Mon Mar 31 14:13:32 2025 +0200) (1005.03ms elapsed),31.7,0,1.7,35.51,3.94,99.99,93.70 C (fan),Heavy
(Mon Mar 31 14:13:33 2025 +0200) (1006.58ms elapsed),26.5,0,1.12,29.80,3.41,99.93,93.63 C (fan),Heavy
(Mon Mar 31 14:13:34 2025 +0200) (1004.70ms elapsed),29.6,0,1.23,32.95,3.32,99.95,93.62 C (fan),Heavy
(Mon Mar 31 14:13:35 2025 +0200) (1006.40ms elapsed),30.5,0,0.973,33.66,3.28,99.93,93.56 C (fan),Heavy
(Mon Mar 31 14:13:36 2025 +0200) (1004.72ms elapsed),33.3,0,1.21,36.64,3.45,99.92,93.62 C (fan),Heavy
(Mon Mar 31 14:13:37 2025 +0200) (1004.58ms elapsed),31.7,0,0.904,34.82,3.34,99.92,93.64 C (fan),Heavy
(Mon Mar 31 14:13:38 2025 +0200) (1006.53ms elapsed),30.9,0,1.25,34.27,3.56,99.91,93.67 C (fan),Heavy
(Mon Mar 31 14:13:39 2025 +0200) (1005.34ms elapsed),31.4,0,1.41,35.12,3.84,100.00,93.70 C (fan),Heavy
(Mon Mar 31 14:13:40 2025 +0200) (1006.75ms elapsed),28.9,0,1.63,32.67,3.86,99.99,93.69 C (fan),Heavy
(Mon Mar 31 14:13:41 2025 +0200) (1006.36ms elapsed),29.2,0,1.26,32.71,3.91,100.00,93.68 C (fan),Heavy
(Mon Mar 31 14:13:42 2025 +0200) (1007.01ms elapsed),28.9,0,1.41,32.49,3.98,100.00,93.66 C (fan),Heavy
(Mon Mar 31 14:13:43 2025 +0200) (1005.29ms elapsed),28.7,0,1.53,32.41,3.97,100.00,93.65 C (fan),Heavy
(Mon Mar 31 14:13:44 2025 +0200) (1005.61ms elapsed),28.4,0,1.53,32.21,4.00,100.00,93.60 C (fan),Heavy
(Mon Mar 31 14:13:45 2025 +0200) (1006.96ms elapsed),28.4,0,1.36,31.95,3.76,99.98,93.54 C (fan),Heavy
(Mon Mar 31 14:13:46 2025 +0200) (1006.32ms elapsed),33.6,0.0337,1.7,37.39,3.83,100.00,93.59 C (fan),Heavy
(Mon Mar 31 14:13:47 2025 +0200) (1004.39ms elapsed),30.8,0,1.87,34.85,3.96,99.99,93.58 C (fan),Heavy
(Mon Mar 31 14:13:48 2025 +0200) (1006.29ms elapsed),29.3,0,2.17,33.50,3.95,100.01,93.53 C (fan),Heavy
(Mon Mar 31 14:13:49 2025 +0200) (1006.88ms elapsed),27.2,0,1.99,31.25,3.90,99.98,93.44 C (fan),Heavy
(Mon Mar 31 14:13:50 2025 +0200) (1005.50ms elapsed),25.8,0,2.06,29.87,3.86,99.98,93.36 C (fan),Heavy
(Mon Mar 31 14:13:51 2025 +0200) (1007.06ms elapsed),28.2,0,1.9,32.18,3.82,99.99,93.33 C (fan),Heavy
(Mon Mar 31 14:13:52 2025 +0200) (1007.00ms elapsed),29.7,0,2.18,33.85,3.87,99.96,93.31 C (fan),Heavy
(Mon Mar 31 14:13:53 2025 +0200) (1005.40ms elapsed),30.6,0,2.15,34.70,3.85,100.01,93.32 C (fan),Heavy
(Mon Mar 31 14:13:54 2025 +0200) (1006.58ms elapsed),31.9,0.00528,2.06,35.99,3.98,99.99,93.34 C (fan),Heavy
(Mon Mar 31 14:13:55 2025 +0200) (1006.47ms elapsed),27.3,0,2.12,31.50,3.96,99.99,93.30 C (fan),Heavy
(Mon Mar 31 14:13:56 2025 +0200) (1005.62ms elapsed),25.1,0,1.73,28.97,3.72,100.01,93.21 C (fan),Heavy
(Mon Mar 31 14:13:57 2025 +0200) (1005.27ms elapsed),27.2,0,1.45,30.91,3.44,99.97,93.17 C (fan),Heavy
(Mon Mar 31 14:13:58 2025 +0200) (1005.86ms elapsed),31.4,0,1.69,35.24,3.77,99.99,93.16 C (fan),Heavy
(Mon Mar 31 14:13:59 2025 +0200) (1006.35ms elapsed),32.8,0,1.69,36.65,3.80,100.01,93.18 C (fan),Heavy
(Mon Mar 31 14:14:00 2025 +0200) (1005.85ms elapsed),30.1,0.0161,1.57,33.80,3.67,100.00,93.15 C (fan),Heavy
(Mon Mar 31 14:14:01 2025 +0200) (1006.95ms elapsed),29.5,0,1.64,33.36,3.78,99.98,93.19 C (fan),Heavy
(Mon Mar 31 14:14:02 2025 +0200) (1004.00ms elapsed),27.2,0,1.66,31.00,3.78,100.00,93.16 C (fan),Heavy
(Mon Mar 31 14:14:03 2025 +0200) (1005.55ms elapsed),28.5,0,1.2,31.99,3.78,100.00,93.12 C (fan),Heavy
(Mon Mar 31 14:14:04 2025 +0200) (1005.13ms elapsed),31.3,0,1.61,35.03,3.82,99.99,93.13 C (fan),Heavy
(Mon Mar 31 14:14:05 2025 +0200) (1006.62ms elapsed),31.7,0,1.82,35.63,3.91,99.99,93.21 C (fan),Heavy
(Mon Mar 31 14:14:06 2025 +0200) (1007.08ms elapsed),28.8,0,1.83,32.73,3.90,100.00,93.18 C (fan),Heavy
(Mon Mar 31 14:14:07 2025 +0200) (1006.96ms elapsed),29.9,0,1.43,33.55,3.99,99.99,93.17 C (fan),Heavy
(Mon Mar 31 14:14:08 2025 +0200) (1006.19ms elapsed),27.2,0,1.76,31.08,3.84,100.00,93.10 C (fan),Heavy
(Mon Mar 31 14:14:09 2025 +0200) (1004.50ms elapsed),27.7,0,1.57,31.43,3.74,100.00,93.08 C (fan),Heavy
(Mon Mar 31 14:14:10 2025 +0200) (1007.42ms elapsed),28.7,0,1.26,32.13,3.70,99.98,93.02 C (fan),Heavy
(Mon Mar 31 14:14:11 2025 +0200) (1006.09ms elapsed),28.1,0,1.7,31.95,3.47,99.98,92.98 C,Heavy
(Mon Mar 31 14:14:12 2025 +0200) (1004.44ms elapsed),32.3,0,1.62,36.02,3.69,99.99,93.04 C (fan),Heavy
(Mon Mar 31 14:14:13 2025 +0200) (1007.05ms elapsed),31.5,0,1.59,35.32,3.54,100.01,93.06 C (fan),Heavy
(Mon Mar 31 14:14:14 2025 +0200) (1005.03ms elapsed),30.1,0,1.42,33.70,3.58,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:14:15 2025 +0200) (1005.56ms elapsed),30.9,0,1.64,34.69,3.85,99.99,93.10 C (fan),Heavy
(Mon Mar 31 14:14:16 2025 +0200) (1006.93ms elapsed),28.6,0,1.69,32.37,3.84,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:14:17 2025 +0200) (1005.86ms elapsed),27.2,0,1.28,30.73,3.66,100.00,93.01 C (fan),Heavy
(Mon Mar 31 14:14:18 2025 +0200) (1005.14ms elapsed),28.7,0,1.61,32.42,3.77,99.99,92.98 C,Heavy
(Mon Mar 31 14:14:19 2025 +0200) (1004.30ms elapsed),30.1,0,1.62,33.82,3.73,100.00,93.01 C (fan),Heavy
(Mon Mar 31 14:14:20 2025 +0200) (1005.70ms elapsed),29.4,0,1.56,33.07,3.65,100.00,92.94 C,Heavy
(Mon Mar 31 14:14:21 2025 +0200) (1007.35ms elapsed),32.3,0,1.78,36.18,3.99,100.00,92.99 C,Heavy
(Mon Mar 31 14:14:22 2025 +0200) (1007.21ms elapsed),30.6,0,1.8,34.52,3.93,99.99,93.02 C (fan),Heavy
(Mon Mar 31 14:14:23 2025 +0200) (1005.10ms elapsed),29.7,0,1.66,33.46,3.93,100.00,93.02 C (fan),Heavy
(Mon Mar 31 14:14:24 2025 +0200) (1007.30ms elapsed),27.5,0,1.61,31.27,3.95,100.00,92.98 C,Heavy
(Mon Mar 31 14:14:25 2025 +0200) (1006.54ms elapsed),27,0.0247,1.72,30.94,3.92,100.00,92.93 C,Heavy
(Mon Mar 31 14:14:26 2025 +0200) (1005.49ms elapsed),28.6,0,1.85,32.62,3.96,99.99,92.92 C,Heavy
(Mon Mar 31 14:14:27 2025 +0200) (1007.39ms elapsed),27.7,0,1.74,31.62,3.91,99.98,92.87 C,Heavy
(Mon Mar 31 14:14:28 2025 +0200) (1004.80ms elapsed),30.2,0,1.57,33.91,3.79,100.00,92.87 C,Heavy
(Mon Mar 31 14:14:29 2025 +0200) (1005.30ms elapsed),30.6,0,1.27,34.04,3.79,100.00,92.85 C,Heavy
(Mon Mar 31 14:14:30 2025 +0200) (1005.04ms elapsed),30,0,1.61,33.77,3.73,99.98,92.80 C,Heavy
(Mon Mar 31 14:14:31 2025 +0200) (1004.50ms elapsed),30.5,0,1.63,34.19,3.78,100.00,92.85 C,Heavy
(Mon Mar 31 14:14:32 2025 +0200) (1004.21ms elapsed),30.3,0,1.63,33.98,3.73,100.00,92.84 C,Heavy
(Mon Mar 31 14:14:33 2025 +0200) (1004.47ms elapsed),29.6,0,1.62,33.37,3.70,100.00,92.84 C,Heavy
(Mon Mar 31 14:14:34 2025 +0200) (1007.23ms elapsed),28.9,0,1.77,32.77,3.72,99.97,92.83 C,Heavy
(Mon Mar 31 14:14:35 2025 +0200) (1006.70ms elapsed),30.5,0,1.84,34.45,3.95,100.00,92.88 C,Heavy
(Mon Mar 31 14:14:36 2025 +0200) (1007.00ms elapsed),30,0,1.8,33.98,3.95,99.98,92.89 C,Heavy
(Mon Mar 31 14:14:37 2025 +0200) (1004.38ms elapsed),26.7,0,2.02,30.75,3.94,100.00,92.85 C,Heavy
(Mon Mar 31 14:14:38 2025 +0200) (1005.86ms elapsed),27.3,0,1.68,31.07,3.95,99.99,92.80 C,Heavy
(Mon Mar 31 14:14:39 2025 +0200) (1006.61ms elapsed),29.8,0,1.66,33.57,3.96,100.00,92.80 C,Heavy
