Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 08:17:53 2025 +0200) (1004.24ms elapsed),30.8,0,0.669,33.11,3.97,99.38,91.42 C,Moderate
(Tue Apr 1 08:17:54 2025 +0200) (1003.66ms elapsed),30.8,0,0.673,33.10,3.95,99.15,91.41 C,Moderate
(Tue Apr 1 08:17:55 2025 +0200) (1004.40ms elapsed),30.8,0,0.686,33.10,3.95,99.08,91.32 C,Moderate
(Tue Apr 1 08:17:56 2025 +0200) (1004.61ms elapsed),30.9,0,0.736,33.24,3.95,99.07,91.31 C,Moderate
(Tue Apr 1 08:17:57 2025 +0200) (1004.62ms elapsed),26.9,0,0.605,29.19,3.33,96.26,91.23 C,Moderate
(Tue Apr 1 08:17:58 2025 +0200) (1004.87ms elapsed),28.2,0,0.6,30.48,3.66,97.63,91.13 C,Moderate
(Tue Apr 1 08:17:59 2025 +0200) (1005.17ms elapsed),26,0,0.59,28.31,3.16,96.26,91.02 C,Moderate
(Tue Apr 1 08:18:00 2025 +0200) (1005.38ms elapsed),24.4,0.0184,0.628,26.76,2.76,95.94,90.91 C,Moderate
(Tue Apr 1 08:18:01 2025 +0200) (1004.45ms elapsed),30.9,0,0.947,33.30,3.66,97.99,90.83 C,Moderate
(Tue Apr 1 08:18:02 2025 +0200) (1003.84ms elapsed),26.5,0,0.607,28.84,3.09,97.62,90.70 C,Moderate
(Tue Apr 1 08:18:03 2025 +0200) (1004.10ms elapsed),24.9,0,0.591,27.22,2.85,97.39,90.57 C,Moderate
(Tue Apr 1 08:18:04 2025 +0200) (1004.50ms elapsed),24,0,0.584,26.26,2.74,96.52,90.45 C,Moderate
(Tue Apr 1 08:18:05 2025 +0200) (1005.97ms elapsed),23,0,0.582,25.25,2.50,96.56,90.33 C,Moderate
(Tue Apr 1 08:18:06 2025 +0200) (1004.28ms elapsed),26,0,0.663,28.31,3.09,96.60,90.21 C,Moderate
(Tue Apr 1 08:18:07 2025 +0200) (1004.07ms elapsed),24.4,0,0.59,26.70,2.76,96.75,90.05 C,Moderate
(Tue Apr 1 08:18:08 2025 +0200) (1004.18ms elapsed),25,0,0.584,27.23,2.93,96.25,89.93 C,Moderate
(Tue Apr 1 08:18:09 2025 +0200) (1005.20ms elapsed),23.5,0,0.577,25.78,2.60,96.18,89.80 C,Moderate
(Tue Apr 1 08:18:10 2025 +0200) (1004.70ms elapsed),24.8,0,0.595,27.06,2.88,96.50,89.68 C,Moderate
(Tue Apr 1 08:18:11 2025 +0200) (1004.28ms elapsed),27.8,0,0.69,30.07,3.13,95.85,89.57 C,Moderate
(Tue Apr 1 08:18:12 2025 +0200) (1004.02ms elapsed),30.6,0.0416,0.838,33.07,3.65,97.51,89.53 C,Moderate
(Tue Apr 1 08:18:13 2025 +0200) (1005.21ms elapsed),28.6,0,0.634,30.89,3.67,97.09,89.45 C,Moderate
(Tue Apr 1 08:18:14 2025 +0200) (1004.48ms elapsed),30,0,0.736,32.34,3.84,97.62,89.38 C,Moderate
(Tue Apr 1 08:18:15 2025 +0200) (1003.91ms elapsed),29.4,0,0.64,31.72,3.79,98.05,89.37 C,Moderate
(Tue Apr 1 08:18:16 2025 +0200) (1004.17ms elapsed),30.5,0.0076,0.765,32.86,3.88,98.03,89.36 C,Moderate
(Tue Apr 1 08:18:17 2025 +0200) (1004.04ms elapsed),30.6,0,0.688,32.90,3.93,98.85,89.36 C,Moderate
(Tue Apr 1 08:18:18 2025 +0200) (1004.40ms elapsed),30.8,0,0.679,33.11,3.96,99.27,89.28 C,Moderate
(Tue Apr 1 08:18:19 2025 +0200) (1004.55ms elapsed),30.1,0,0.665,32.38,3.86,97.98,89.13 C,Moderate
(Tue Apr 1 08:18:20 2025 +0200) (1003.94ms elapsed),29.9,0,0.649,32.21,3.87,98.29,89.10 C,Moderate
(Tue Apr 1 08:18:21 2025 +0200) (1004.86ms elapsed),29.5,0,0.649,31.78,3.78,97.43,89.08 C,Moderate
(Tue Apr 1 08:18:22 2025 +0200) (1003.72ms elapsed),31.8,0,0.877,34.26,3.87,98.40,89.08 C,Moderate
(Tue Apr 1 08:18:23 2025 +0200) (1004.15ms elapsed),31.4,0,0.86,33.81,3.97,99.38,89.15 C,Moderate
(Tue Apr 1 08:18:24 2025 +0200) (1003.89ms elapsed),30.4,0,0.668,32.68,3.88,98.14,89.26 C,Moderate
(Tue Apr 1 08:18:25 2025 +0200) (1004.29ms elapsed),30,0,0.652,32.29,3.80,97.69,89.26 C,Moderate
(Tue Apr 1 08:18:26 2025 +0200) (1003.85ms elapsed),30.6,0,0.732,32.96,3.87,97.73,89.26 C,Moderate
(Tue Apr 1 08:18:27 2025 +0200) (1004.24ms elapsed),30.1,0,0.655,32.42,3.88,98.33,89.30 C,Moderate
(Tue Apr 1 08:18:28 2025 +0200) (1004.99ms elapsed),30.3,0,0.67,32.64,3.89,98.44,89.32 C,Moderate
(Tue Apr 1 08:18:29 2025 +0200) (1003.66ms elapsed),30.7,0,0.674,33.03,3.96,99.42,89.40 C,Moderate
(Tue Apr 1 08:18:30 2025 +0200) (1003.59ms elapsed),30.1,0,0.665,32.41,3.82,97.78,89.50 C,Moderate
(Tue Apr 1 08:18:31 2025 +0200) (1004.36ms elapsed),30.2,0,0.666,32.55,3.81,97.08,89.54 C,Moderate
(Tue Apr 1 08:18:32 2025 +0200) (1004.86ms elapsed),29.7,0,0.667,32.09,3.75,97.44,89.53 C,Moderate
(Tue Apr 1 08:18:33 2025 +0200) (1004.73ms elapsed),31.7,0,0.946,34.07,3.81,97.45,89.53 C,Moderate
(Tue Apr 1 08:18:34 2025 +0200) (1004.86ms elapsed),26.4,0,0.594,28.74,3.21,96.51,89.57 C,Moderate
(Tue Apr 1 08:18:35 2025 +0200) (1005.25ms elapsed),23.8,0,0.577,26.13,2.66,96.37,89.54 C,Moderate
(Tue Apr 1 08:18:36 2025 +0200) (1004.56ms elapsed),23.5,0,0.636,25.80,2.46,96.42,89.52 C,Moderate
(Tue Apr 1 08:18:37 2025 +0200) (1004.57ms elapsed),23.4,0,0.586,25.74,2.57,96.56,89.50 C,Moderate
(Tue Apr 1 08:18:38 2025 +0200) (1005.83ms elapsed),23.7,0,0.608,26.01,2.57,96.56,89.46 C,Moderate
(Tue Apr 1 08:18:39 2025 +0200) (1005.57ms elapsed),22.8,0,0.572,25.12,2.41,96.57,89.55 C,Moderate
(Tue Apr 1 08:18:40 2025 +0200) (1005.53ms elapsed),22.6,0,0.574,24.84,2.34,96.40,89.51 C,Moderate
(Tue Apr 1 08:18:41 2025 +0200) (1005.28ms elapsed),21.9,0,0.565,24.12,2.20,96.72,89.46 C,Moderate
(Tue Apr 1 08:18:42 2025 +0200) (1005.67ms elapsed),21.7,0,0.582,24.04,2.17,96.38,89.41 C,Moderate
(Tue Apr 1 08:18:43 2025 +0200) (1004.56ms elapsed),26.4,0,0.667,28.71,3.07,96.86,89.36 C,Moderate
(Tue Apr 1 08:18:44 2025 +0200) (1004.60ms elapsed),28.3,0,0.886,30.70,3.21,96.44,89.38 C,Moderate
(Tue Apr 1 08:18:45 2025 +0200) (1004.88ms elapsed),24.9,0,0.582,27.13,2.88,96.34,89.33 C,Moderate
(Tue Apr 1 08:18:46 2025 +0200) (1005.63ms elapsed),24.3,0,0.621,26.53,2.64,96.20,89.30 C,Moderate
(Tue Apr 1 08:18:47 2025 +0200) (1003.72ms elapsed),24.8,0,0.57,27.10,2.72,96.15,89.28 C,Moderate
(Tue Apr 1 08:18:48 2025 +0200) (1005.71ms elapsed),28.6,0.0574,0.723,30.97,3.52,98.25,89.24 C,Moderate
(Tue Apr 1 08:18:49 2025 +0200) (1004.39ms elapsed),29.7,0,0.678,32.07,3.74,96.90,89.21 C,Moderate
(Tue Apr 1 08:18:50 2025 +0200) (1003.83ms elapsed),29.9,0,0.657,32.23,3.77,96.89,89.23 C,Moderate
(Tue Apr 1 08:18:51 2025 +0200) (1004.98ms elapsed),30,0,0.661,32.32,3.79,96.94,89.25 C,Moderate
(Tue Apr 1 08:18:52 2025 +0200) (1004.01ms elapsed),30.2,0,0.663,32.56,3.88,98.38,89.36 C,Moderate
(Tue Apr 1 08:18:53 2025 +0200) (1003.98ms elapsed),30.5,0,0.682,32.81,3.86,97.83,89.48 C,Moderate
(Tue Apr 1 08:18:54 2025 +0200) (1003.72ms elapsed),32.7,0,0.882,35.09,3.96,99.26,89.88 C,Moderate
(Tue Apr 1 08:18:55 2025 +0200) (1005.08ms elapsed),31.9,0,0.85,34.27,3.95,99.11,90.69 C,Moderate
(Tue Apr 1 08:18:56 2025 +0200) (1004.16ms elapsed),31.2,0,0.708,33.58,3.94,99.05,91.30 C,Moderate
(Tue Apr 1 08:18:57 2025 +0200) (1005.22ms elapsed),31,0.00619,0.76,33.39,3.89,98.71,91.95 C,Moderate
(Tue Apr 1 08:18:58 2025 +0200) (1004.20ms elapsed),31,0,0.692,33.32,3.90,98.45,92.04 C,Moderate
(Tue Apr 1 08:18:59 2025 +0200) (1003.88ms elapsed),30.6,0,0.677,32.96,3.87,97.97,92.44 C,Moderate
(Tue Apr 1 08:19:00 2025 +0200) (1004.52ms elapsed),30.6,0,0.665,33.00,3.88,98.10,92.59 C,Moderate
(Tue Apr 1 08:19:01 2025 +0200) (1004.33ms elapsed),31.3,0,0.684,33.63,3.95,99.11,92.61 C,Moderate
(Tue Apr 1 08:19:02 2025 +0200) (1004.04ms elapsed),31.2,0,0.685,33.61,3.95,99.15,92.95 C,Moderate
(Tue Apr 1 08:19:03 2025 +0200) (1003.94ms elapsed),31.3,0,0.692,33.75,3.96,99.23,93.23 C (fan),Moderate
(Tue Apr 1 08:19:04 2025 +0200) (1004.78ms elapsed),31.1,0,0.681,33.49,3.95,99.05,93.54 C (fan),Moderate
(Tue Apr 1 08:19:05 2025 +0200) (1003.99ms elapsed),33,0,0.994,35.53,3.91,98.73,93.60 C (fan),Moderate
(Tue Apr 1 08:19:06 2025 +0200) (1004.69ms elapsed),30.9,0,0.713,33.25,3.85,97.49,93.73 C (fan),Moderate
(Tue Apr 1 08:19:07 2025 +0200) (1003.67ms elapsed),30.8,0,0.737,33.16,3.82,97.86,93.78 C (fan),Moderate
(Tue Apr 1 08:19:08 2025 +0200) (1004.52ms elapsed),30.8,0,0.679,33.27,3.90,98.37,93.79 C (fan),Moderate
(Tue Apr 1 08:19:09 2025 +0200) (1004.69ms elapsed),29.5,0,0.619,31.82,3.71,96.54,93.86 C (fan),Moderate
(Tue Apr 1 08:19:10 2025 +0200) (1003.57ms elapsed),29.1,0,0.612,31.50,3.63,96.72,93.86 C (fan),Moderate
(Tue Apr 1 08:19:11 2025 +0200) (1004.99ms elapsed),30.1,0,0.625,32.50,3.85,97.65,93.91 C (fan),Moderate
(Tue Apr 1 08:19:12 2025 +0200) (1004.88ms elapsed),27.5,0,0.605,29.90,3.36,96.75,93.95 C (fan),Moderate
(Tue Apr 1 08:19:13 2025 +0200) (1005.07ms elapsed),23.8,0,0.588,26.19,2.53,96.34,93.91 C (fan),Moderate
(Tue Apr 1 08:19:15 2025 +0200) (1005.23ms elapsed),26.4,0,0.654,28.75,3.12,96.78,93.86 C (fan),Moderate
(Tue Apr 1 08:19:16 2025 +0200) (1004.65ms elapsed),27.5,0,0.597,29.86,3.38,96.93,93.82 C (fan),Moderate
(Tue Apr 1 08:19:17 2025 +0200) (1004.51ms elapsed),33.8,0,1.1,36.80,3.86,98.25,93.76 C (fan),Moderate
(Tue Apr 1 08:19:18 2025 +0200) (1004.83ms elapsed),25.9,0,0.546,29.62,2.88,96.08,93.78 C (fan),Moderate
(Tue Apr 1 08:19:19 2025 +0200) (1004.42ms elapsed),25.8,0,0.575,28.95,2.89,96.96,93.72 C (fan),Moderate
(Tue Apr 1 08:19:20 2025 +0200) (1004.25ms elapsed),26.4,0,0.601,28.82,3.10,95.78,93.65 C (fan),Moderate
(Tue Apr 1 08:19:21 2025 +0200) (1004.23ms elapsed),26.8,0,0.607,29.14,3.01,96.40,93.58 C (fan),Moderate
(Tue Apr 1 08:19:22 2025 +0200) (1003.48ms elapsed),30.6,0,0.943,33.11,3.51,97.76,93.52 C (fan),Moderate
(Tue Apr 1 08:19:23 2025 +0200) (1005.29ms elapsed),25.3,0,0.642,27.64,2.79,96.18,93.48 C (fan),Moderate
(Tue Apr 1 08:19:24 2025 +0200) (1006.13ms elapsed),23.3,0,0.589,25.61,2.36,96.74,93.41 C (fan),Moderate
(Tue Apr 1 08:19:25 2025 +0200) (1005.26ms elapsed),24.7,0,0.552,27.03,2.65,96.55,93.34 C (fan),Moderate
(Tue Apr 1 08:19:26 2025 +0200) (1004.70ms elapsed),32.2,0.0428,0.982,34.71,3.90,99.24,93.25 C (fan),Moderate
(Tue Apr 1 08:19:27 2025 +0200) (1004.76ms elapsed),31.4,0,0.827,33.78,3.89,98.64,93.27 C (fan),Moderate
(Tue Apr 1 08:19:28 2025 +0200) (1003.77ms elapsed),32.1,0.00693,0.95,34.54,3.85,97.86,93.28 C (fan),Moderate
(Tue Apr 1 08:19:29 2025 +0200) (1004.11ms elapsed),30.1,0,0.66,32.43,3.75,96.28,93.25 C (fan),Moderate
(Tue Apr 1 08:19:30 2025 +0200) (1004.78ms elapsed),30.3,0,0.657,32.66,3.82,97.50,93.25 C (fan),Moderate
(Tue Apr 1 08:19:31 2025 +0200) (1003.66ms elapsed),30.3,0,0.667,32.69,3.86,98.07,93.25 C (fan),Moderate
(Tue Apr 1 08:19:32 2025 +0200) (1004.13ms elapsed),30.6,0,0.662,32.94,3.87,97.77,93.25 C (fan),Moderate
(Tue Apr 1 08:19:33 2025 +0200) (1004.23ms elapsed),31.1,0,0.676,33.49,3.94,99.05,93.29 C (fan),Moderate
(Tue Apr 1 08:19:34 2025 +0200) (1004.66ms elapsed),31.2,0,0.675,33.54,3.95,99.18,93.32 C (fan),Moderate
(Tue Apr 1 08:19:35 2025 +0200) (1004.18ms elapsed),30.7,0,0.662,33.12,3.92,98.65,93.30 C (fan),Moderate
(Tue Apr 1 08:19:36 2025 +0200) (1003.83ms elapsed),32.4,0,0.798,35.08,3.92,98.63,93.36 C (fan),Moderate
(Tue Apr 1 08:19:37 2025 +0200) (1004.51ms elapsed),34.3,0,0.562,38.32,3.98,99.60,93.40 C (fan),Moderate
(Tue Apr 1 08:19:38 2025 +0200) (1003.89ms elapsed),34.4,0,0.56,38.51,3.99,99.78,93.46 C (fan),Moderate
(Tue Apr 1 08:19:39 2025 +0200) (1004.26ms elapsed),30.6,0,0.598,34.58,3.80,97.79,93.43 C (fan),Moderate
(Tue Apr 1 08:19:40 2025 +0200) (1003.58ms elapsed),30.5,0,0.524,34.26,3.86,98.09,93.41 C (fan),Moderate
(Tue Apr 1 08:19:41 2025 +0200) (1004.24ms elapsed),30.3,0,0.529,34.08,3.80,97.10,93.38 C (fan),Moderate
(Tue Apr 1 08:19:42 2025 +0200) (1004.08ms elapsed),30.5,0,0.525,34.24,3.85,97.84,93.36 C (fan),Moderate
(Tue Apr 1 08:19:43 2025 +0200) (1004.03ms elapsed),30.5,0,0.522,34.21,3.92,98.90,93.41 C (fan),Moderate
(Tue Apr 1 08:19:44 2025 +0200) (1003.89ms elapsed),30.6,0,0.522,34.37,3.93,98.78,93.42 C (fan),Moderate
(Tue Apr 1 08:19:45 2025 +0200) (1004.00ms elapsed),29.6,0,0.574,33.46,3.67,96.68,93.34 C (fan),Moderate
(Tue Apr 1 08:19:46 2025 +0200) (1005.43ms elapsed),30.3,0,0.535,34.04,3.88,98.60,93.36 C (fan),Moderate
(Tue Apr 1 08:19:47 2025 +0200) (1004.25ms elapsed),27.6,0,0.523,31.18,3.39,95.76,93.27 C (fan),Moderate
(Tue Apr 1 08:19:48 2025 +0200) (1004.68ms elapsed),28.5,0,0.54,32.17,3.54,96.72,93.20 C (fan),Moderate
(Tue Apr 1 08:19:49 2025 +0200) (1004.50ms elapsed),31.5,0,0.593,35.50,3.80,98.77,93.18 C (fan),Moderate
(Tue Apr 1 08:19:50 2025 +0200) (1004.25ms elapsed),24.8,0,0.58,27.49,2.89,96.28,93.08 C (fan),Moderate
(Tue Apr 1 08:19:51 2025 +0200) (1004.95ms elapsed),27.8,0,0.614,30.13,3.42,97.44,92.96 C,Moderate
(Tue Apr 1 08:19:52 2025 +0200) (1005.64ms elapsed),27.8,0,0.615,30.17,3.49,97.04,92.88 C,Moderate
(Tue Apr 1 08:19:53 2025 +0200) (1005.86ms elapsed),27,0,0.607,29.34,3.30,96.66,92.79 C,Moderate
(Tue Apr 1 08:19:54 2025 +0200) (1004.99ms elapsed),23.5,0,0.575,25.80,2.55,96.91,92.69 C,Moderate
(Tue Apr 1 08:19:55 2025 +0200) (1006.00ms elapsed),24.2,0,0.584,26.51,2.73,96.16,92.56 C,Moderate
(Tue Apr 1 08:19:56 2025 +0200) (1005.69ms elapsed),23.3,0,0.584,25.64,2.53,96.54,92.45 C,Moderate
(Tue Apr 1 08:19:57 2025 +0200) (1005.16ms elapsed),26,0,0.6,28.33,3.13,95.85,92.32 C,Moderate
(Tue Apr 1 08:19:58 2025 +0200) (1005.57ms elapsed),25.8,0,0.65,28.06,2.99,96.39,92.20 C,Moderate
(Tue Apr 1 08:19:59 2025 +0200) (1004.68ms elapsed),25.5,0,0.703,27.79,2.87,96.99,92.08 C,Moderate
(Tue Apr 1 08:20:00 2025 +0200) (1004.52ms elapsed),28.9,0.0196,0.828,31.29,3.37,97.30,91.99 C,Moderate
(Tue Apr 1 08:20:01 2025 +0200) (1006.01ms elapsed),25.2,0,0.57,27.49,2.86,96.25,91.86 C,Moderate
(Tue Apr 1 08:20:02 2025 +0200) (1005.65ms elapsed),28.6,0.0419,0.705,30.93,3.49,98.04,91.82 C,Moderate
(Tue Apr 1 08:20:03 2025 +0200) (1003.81ms elapsed),30.2,0,0.667,32.55,3.90,98.66,91.79 C,Moderate
(Tue Apr 1 08:20:04 2025 +0200) (1004.19ms elapsed),30.2,0,0.669,32.49,3.84,97.94,91.77 C,Moderate
(Tue Apr 1 08:20:05 2025 +0200) (1004.56ms elapsed),30.7,0,0.674,33.06,3.92,98.71,91.76 C,Moderate
(Tue Apr 1 08:20:06 2025 +0200) (1005.30ms elapsed),30.8,0,0.675,33.13,3.96,99.21,91.76 C,Moderate
(Tue Apr 1 08:20:07 2025 +0200) (1003.99ms elapsed),30.6,0,0.693,32.91,3.89,98.86,91.77 C,Moderate
(Tue Apr 1 08:20:08 2025 +0200) (1005.87ms elapsed),31.7,0.00789,0.863,34.10,3.96,99.36,91.78 C,Moderate
(Tue Apr 1 08:20:09 2025 +0200) (1004.45ms elapsed),30.2,0,0.69,32.57,3.82,97.67,91.77 C,Moderate
(Tue Apr 1 08:20:10 2025 +0200) (1004.00ms elapsed),31.8,0,0.846,34.19,3.84,97.94,91.76 C,Moderate
(Tue Apr 1 08:20:11 2025 +0200) (1003.86ms elapsed),31.7,0.0355,0.739,35.38,3.92,98.78,91.67 C,Moderate
(Tue Apr 1 08:20:12 2025 +0200) (1004.18ms elapsed),30.9,0,0.533,34.65,3.94,98.98,91.70 C,Moderate
(Tue Apr 1 08:20:13 2025 +0200) (1004.19ms elapsed),30.6,0,0.524,34.37,3.88,98.06,91.71 C,Moderate
(Tue Apr 1 08:20:14 2025 +0200) (1004.78ms elapsed),30.4,0,0.523,34.13,3.90,98.88,91.75 C,Moderate
(Tue Apr 1 08:20:15 2025 +0200) (1003.99ms elapsed),29.9,0,0.574,33.68,3.78,97.52,91.77 C,Moderate
(Tue Apr 1 08:20:16 2025 +0200) (1004.95ms elapsed),29.1,0,0.525,32.80,3.60,96.43,91.72 C,Moderate
(Tue Apr 1 08:20:17 2025 +0200) (1004.54ms elapsed),29.9,0,0.532,33.65,3.77,98.12,91.73 C,Moderate
(Tue Apr 1 08:20:18 2025 +0200) (1005.18ms elapsed),30.7,0,0.542,34.46,3.88,98.43,91.77 C,Moderate
(Tue Apr 1 08:20:19 2025 +0200) (1004.37ms elapsed),30.5,0,0.525,34.20,3.94,99.13,91.88 C,Moderate
(Tue Apr 1 08:20:20 2025 +0200) (1003.75ms elapsed),30.7,0,0.523,34.40,3.92,98.84,92.04 C,Moderate
(Tue Apr 1 08:20:21 2025 +0200) (1003.93ms elapsed),33.3,0,0.59,37.39,3.96,99.22,92.29 C,Moderate
(Tue Apr 1 08:20:22 2025 +0200) (1004.44ms elapsed),30.4,0,0.552,34.19,3.83,97.71,92.30 C,Moderate
(Tue Apr 1 08:20:23 2025 +0200) (1005.83ms elapsed),28.2,0,0.533,31.83,3.44,95.68,92.28 C,Moderate
(Tue Apr 1 08:20:24 2025 +0200) (1003.66ms elapsed),25.7,0,0.578,28.46,2.91,96.97,92.22 C,Moderate
(Tue Apr 1 08:20:25 2025 +0200) (1006.23ms elapsed),25.7,0,0.601,28.07,2.96,95.19,92.17 C,Moderate
(Tue Apr 1 08:20:26 2025 +0200) (1006.24ms elapsed),22.5,0,0.569,24.78,2.24,96.87,92.13 C,Moderate
(Tue Apr 1 08:20:27 2025 +0200) (1006.18ms elapsed),24.1,0,0.592,26.48,2.72,96.38,92.06 C,Moderate
(Tue Apr 1 08:20:28 2025 +0200) (1005.38ms elapsed),26.5,0,0.664,28.84,3.08,95.93,92.01 C,Moderate
(Tue Apr 1 08:20:29 2025 +0200) (1006.08ms elapsed),23.5,0,0.575,25.78,2.47,95.98,91.93 C,Moderate
(Tue Apr 1 08:20:30 2025 +0200) (1005.84ms elapsed),25.1,0,0.592,27.38,2.84,96.58,91.86 C,Moderate
(Tue Apr 1 08:20:31 2025 +0200) (1004.56ms elapsed),25.7,0,0.61,28.06,2.98,96.04,91.77 C,Moderate
(Tue Apr 1 08:20:32 2025 +0200) (1006.12ms elapsed),28,0,0.871,30.46,3.10,96.57,91.77 C,Moderate
(Tue Apr 1 08:20:33 2025 +0200) (1006.39ms elapsed),25.1,0,0.639,27.45,2.82,95.78,91.71 C,Moderate
(Tue Apr 1 08:20:34 2025 +0200) (1005.88ms elapsed),24,0,0.599,26.25,2.61,96.88,91.61 C,Moderate
(Tue Apr 1 08:20:35 2025 +0200) (1004.78ms elapsed),25.1,0,0.59,27.41,2.92,96.46,91.54 C,Moderate
(Tue Apr 1 08:20:36 2025 +0200) (1003.56ms elapsed),24.5,0,0.6,26.78,2.69,96.47,91.50 C,Moderate
(Tue Apr 1 08:20:37 2025 +0200) (1005.04ms elapsed),25.7,0,0.57,27.94,2.86,96.65,91.45 C,Moderate
