Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:20:19 2025 +0200) (1004.43ms elapsed),30.4,0,0.543,33.08,3.93,98.97,91.31 C,Heavy
(Wed Apr 9 11:20:20 2025 +0200) (1004.13ms elapsed),31.8,0,0.602,34.66,3.88,98.44,91.32 C,Heavy
(Wed Apr 9 11:20:21 2025 +0200) (1004.18ms elapsed),33,0,0.642,35.94,3.96,99.32,91.34 C,Heavy
(Wed Apr 9 11:20:22 2025 +0200) (1005.92ms elapsed),30.7,0,0.576,33.52,3.94,98.85,91.33 C,Heavy
(Wed Apr 9 11:20:23 2025 +0200) (1003.99ms elapsed),30.5,0,0.546,33.20,3.98,99.74,91.34 C,Heavy
(Wed Apr 9 11:20:24 2025 +0200) (1004.38ms elapsed),30.4,0,0.543,32.99,3.95,99.25,91.37 C,Heavy
(Wed Apr 9 11:20:25 2025 +0200) (1004.60ms elapsed),32.2,0,0.674,35.13,3.96,99.27,91.39 C,Heavy
(Wed Apr 9 11:20:26 2025 +0200) (1004.37ms elapsed),31.2,0,0.587,33.92,3.94,98.83,91.40 C,Heavy
(Wed Apr 9 11:20:27 2025 +0200) (1003.99ms elapsed),30.6,0,0.545,33.22,3.88,98.06,91.38 C,Heavy
(Wed Apr 9 11:20:28 2025 +0200) (1004.24ms elapsed),30.5,0,0.547,33.21,3.91,98.58,91.36 C,Heavy
(Wed Apr 9 11:20:29 2025 +0200) (1004.22ms elapsed),30.5,0,0.543,33.23,3.95,99.11,91.35 C,Heavy
(Wed Apr 9 11:20:30 2025 +0200) (1004.76ms elapsed),31.8,0,0.58,34.54,3.96,99.37,91.33 C,Heavy
(Wed Apr 9 11:20:32 2025 +0200) (1005.02ms elapsed),32,0,0.575,34.80,3.99,99.85,91.33 C,Heavy
(Wed Apr 9 11:20:33 2025 +0200) (1004.18ms elapsed),35.3,0,0.707,38.66,3.99,99.77,91.36 C,Heavy
(Wed Apr 9 11:20:34 2025 +0200) (1004.75ms elapsed),34.6,0,0.732,37.83,4.00,99.96,91.33 C,Heavy
(Wed Apr 9 11:20:35 2025 +0200) (1004.34ms elapsed),31.8,0,0.553,34.59,4.00,99.96,91.31 C,Heavy
(Wed Apr 9 11:20:36 2025 +0200) (1005.11ms elapsed),32,0,0.582,34.84,4.00,100.00,91.31 C,Heavy
(Wed Apr 9 11:20:37 2025 +0200) (1005.67ms elapsed),28.7,0,0.554,31.35,3.97,99.99,91.28 C,Heavy
(Wed Apr 9 11:20:38 2025 +0200) (1004.70ms elapsed),28.6,0,0.559,31.32,3.78,100.00,91.21 C,Heavy
(Wed Apr 9 11:20:39 2025 +0200) (1004.39ms elapsed),31,0,0.57,33.74,3.97,100.00,91.22 C,Heavy
(Wed Apr 9 11:20:40 2025 +0200) (1004.74ms elapsed),31,0,0.548,33.67,3.97,99.43,91.21 C,Heavy
(Wed Apr 9 11:20:41 2025 +0200) (1004.91ms elapsed),31.5,0,0.579,34.33,3.87,98.06,91.22 C,Heavy
(Wed Apr 9 11:20:42 2025 +0200) (1004.60ms elapsed),30.1,0,0.551,32.72,3.86,98.77,91.20 C,Heavy
(Wed Apr 9 11:20:43 2025 +0200) (1004.47ms elapsed),30.7,0,0.57,33.48,3.85,98.38,91.24 C,Heavy
(Wed Apr 9 11:20:44 2025 +0200) (1004.30ms elapsed),33.2,0,0.659,36.12,3.97,99.48,91.22 C,Heavy
(Wed Apr 9 11:20:45 2025 +0200) (1004.66ms elapsed),30.6,0,0.54,33.23,3.96,99.41,91.23 C,Heavy
(Wed Apr 9 11:20:46 2025 +0200) (1004.60ms elapsed),31.8,0,0.577,34.56,3.97,99.39,91.26 C,Heavy
(Wed Apr 9 11:20:47 2025 +0200) (1004.72ms elapsed),31.5,0,0.547,34.20,4.00,99.91,91.25 C,Heavy
(Wed Apr 9 11:20:48 2025 +0200) (1004.66ms elapsed),31.7,0,0.553,34.39,4.00,99.90,91.24 C,Heavy
(Wed Apr 9 11:20:49 2025 +0200) (1004.41ms elapsed),31,0,0.645,33.89,3.92,98.90,91.23 C,Heavy
(Wed Apr 9 11:20:50 2025 +0200) (1004.09ms elapsed),30.7,0,0.543,33.33,3.96,99.17,91.21 C,Heavy
(Wed Apr 9 11:20:51 2025 +0200) (1004.18ms elapsed),32,0,0.576,34.84,3.98,99.54,91.21 C,Heavy
(Wed Apr 9 11:20:52 2025 +0200) (1004.63ms elapsed),31.1,0,0.553,33.73,3.96,99.27,91.23 C,Heavy
(Wed Apr 9 11:20:53 2025 +0200) (1004.14ms elapsed),30.8,0,0.545,33.51,3.98,99.70,91.23 C,Heavy
(Wed Apr 9 11:20:54 2025 +0200) (1004.39ms elapsed),34.5,0,0.621,37.78,3.99,99.77,91.20 C,Heavy
(Wed Apr 9 11:20:55 2025 +0200) (1004.68ms elapsed),34.2,0,0.66,37.45,3.99,99.78,91.23 C,Heavy
(Wed Apr 9 11:20:56 2025 +0200) (1004.28ms elapsed),31.3,0,0.596,34.06,3.86,98.20,91.23 C,Heavy
(Wed Apr 9 11:20:57 2025 +0200) (1003.71ms elapsed),30.7,0,0.542,33.38,3.93,98.78,91.23 C,Heavy
(Wed Apr 9 11:20:58 2025 +0200) (1004.01ms elapsed),30.6,0,0.541,33.25,3.96,99.22,91.21 C,Heavy
(Wed Apr 9 11:20:59 2025 +0200) (1004.86ms elapsed),29.8,0,0.544,32.38,3.80,98.25,91.25 C,Heavy
(Wed Apr 9 11:21:00 2025 +0200) (1003.91ms elapsed),30.6,0,0.54,33.22,3.92,98.60,91.20 C,Heavy
(Wed Apr 9 11:21:01 2025 +0200) (1004.56ms elapsed),31.9,0,0.581,34.66,3.94,98.89,91.18 C,Heavy
(Wed Apr 9 11:21:02 2025 +0200) (1004.42ms elapsed),30.6,0,0.564,33.32,3.85,97.64,91.19 C,Heavy
(Wed Apr 9 11:21:03 2025 +0200) (1004.08ms elapsed),29.3,0,0.544,31.94,3.65,97.51,91.15 C,Heavy
(Wed Apr 9 11:21:04 2025 +0200) (1004.80ms elapsed),30.3,0,0.545,32.94,3.87,98.86,91.06 C,Heavy
(Wed Apr 9 11:21:05 2025 +0200) (1003.94ms elapsed),32.8,0,0.577,35.62,3.97,99.62,91.04 C,Heavy
(Wed Apr 9 11:21:06 2025 +0200) (1003.63ms elapsed),32.3,0,0.645,35.20,3.96,99.18,91.05 C,Heavy
(Wed Apr 9 11:21:07 2025 +0200) (1004.78ms elapsed),30.8,0,0.55,33.48,3.93,98.80,91.07 C,Heavy
(Wed Apr 9 11:21:08 2025 +0200) (1004.00ms elapsed),31.2,0,0.578,34.09,3.96,99.20,91.05 C,Heavy
(Wed Apr 9 11:21:09 2025 +0200) (1004.18ms elapsed),31.2,0,0.57,33.96,3.95,99.20,91.05 C,Heavy
(Wed Apr 9 11:21:10 2025 +0200) (1004.41ms elapsed),30.8,0,0.565,33.53,3.88,98.23,91.05 C,Heavy
(Wed Apr 9 11:21:11 2025 +0200) (1004.87ms elapsed),32.7,0,0.605,35.67,3.95,98.99,91.02 C,Heavy
(Wed Apr 9 11:21:12 2025 +0200) (1004.80ms elapsed),34.7,0,0.593,37.93,4.00,99.94,91.04 C,Heavy
(Wed Apr 9 11:21:13 2025 +0200) (1005.30ms elapsed),32.5,0,0.578,35.32,4.00,99.93,91.05 C,Heavy
(Wed Apr 9 11:21:14 2025 +0200) (1005.23ms elapsed),31.7,0,0.552,34.46,4.00,99.94,90.98 C,Heavy
(Wed Apr 9 11:21:15 2025 +0200) (1004.35ms elapsed),31.6,0,0.544,34.28,3.99,99.84,90.98 C,Heavy
(Wed Apr 9 11:21:16 2025 +0200) (1004.48ms elapsed),35.7,0.00735,0.767,39.00,4.00,99.99,90.98 C,Heavy
(Wed Apr 9 11:21:17 2025 +0200) (1004.94ms elapsed),27.5,0.482,0.691,31.03,3.99,99.64,91.02 C,Heavy
(Wed Apr 9 11:21:18 2025 +0200) (1004.89ms elapsed),26.9,1.32,0.907,31.64,3.95,98.87,90.94 C,Heavy
(Wed Apr 9 11:21:19 2025 +0200) (1004.34ms elapsed),29,0.0192,0.688,32.01,3.97,99.97,90.87 C,Heavy
(Wed Apr 9 11:21:20 2025 +0200) (1004.35ms elapsed),34,1.02,0.943,38.55,3.99,99.75,90.83 C,Heavy
(Wed Apr 9 11:21:21 2025 +0200) (1005.15ms elapsed),30.9,0.32,0.77,34.73,3.99,100.00,90.84 C,Heavy
(Wed Apr 9 11:21:22 2025 +0200) (1003.58ms elapsed),31,0.339,0.863,34.91,4.00,100.00,90.82 C,Heavy
(Wed Apr 9 11:21:23 2025 +0200) (1005.20ms elapsed),30.2,0.051,0.754,33.42,4.00,100.00,90.75 C,Heavy
(Wed Apr 9 11:21:24 2025 +0200) (1004.14ms elapsed),27.5,0.00821,0.582,30.31,3.98,99.99,90.69 C,Heavy
(Wed Apr 9 11:21:25 2025 +0200) (1004.03ms elapsed),29.1,0.0909,0.646,32.23,3.99,100.00,90.68 C,Heavy
(Wed Apr 9 11:21:26 2025 +0200) (1004.54ms elapsed),32.4,0.164,0.72,35.92,4.00,99.98,90.67 C,Heavy
(Wed Apr 9 11:21:27 2025 +0200) (1004.25ms elapsed),32.1,0.0174,0.74,35.42,4.00,100.00,90.66 C,Heavy
(Wed Apr 9 11:21:28 2025 +0200) (1004.23ms elapsed),29.3,0.00401,0.593,32.20,4.00,100.00,90.62 C,Heavy
(Wed Apr 9 11:21:29 2025 +0200) (1004.04ms elapsed),31.2,0.0473,0.609,34.28,4.00,100.00,90.63 C,Heavy
(Wed Apr 9 11:21:30 2025 +0200) (1004.19ms elapsed),31.4,0.0543,0.631,34.47,3.96,100.00,90.62 C,Heavy
(Wed Apr 9 11:21:31 2025 +0200) (1003.66ms elapsed),32.2,0.0107,0.631,35.26,3.99,100.00,90.66 C,Heavy
(Wed Apr 9 11:21:32 2025 +0200) (1004.02ms elapsed),31.7,0.00231,0.622,34.66,3.98,100.01,90.69 C,Heavy
(Wed Apr 9 11:21:33 2025 +0200) (1004.81ms elapsed),31.3,0.00389,0.588,34.17,3.99,100.00,90.67 C,Heavy
(Wed Apr 9 11:21:34 2025 +0200) (1004.63ms elapsed),32.5,0.0045,0.725,35.57,4.00,99.99,90.70 C,Heavy
(Wed Apr 9 11:21:35 2025 +0200) (1003.69ms elapsed),31.6,0.194,0.674,34.96,3.97,100.01,90.70 C,Heavy
(Wed Apr 9 11:21:36 2025 +0200) (1003.95ms elapsed),32.3,0.0358,0.688,35.59,3.95,100.00,90.70 C,Heavy
(Wed Apr 9 11:21:37 2025 +0200) (1004.57ms elapsed),31,0.00304,0.631,34.23,3.98,100.00,90.69 C,Heavy
(Wed Apr 9 11:21:38 2025 +0200) (1004.58ms elapsed),30,0.00292,0.74,33.51,3.98,100.00,90.63 C,Heavy
(Wed Apr 9 11:21:39 2025 +0200) (1004.11ms elapsed),27.7,0.00596,0.697,30.71,4.00,99.99,90.57 C,Heavy
(Wed Apr 9 11:21:40 2025 +0200) (1005.04ms elapsed),30.1,0.00504,0.599,32.95,4.00,100.00,90.57 C,Heavy
(Wed Apr 9 11:21:41 2025 +0200) (1004.40ms elapsed),32.6,0.00577,0.603,35.51,4.00,100.00,90.59 C,Heavy
(Wed Apr 9 11:21:42 2025 +0200) (1004.74ms elapsed),32.2,0.00547,0.596,34.99,4.00,100.00,90.59 C,Heavy
(Wed Apr 9 11:21:43 2025 +0200) (1005.46ms elapsed),31.5,0.00364,0.578,34.30,3.99,100.00,90.57 C,Heavy
(Wed Apr 9 11:21:44 2025 +0200) (1004.29ms elapsed),31.4,0.00517,0.598,34.25,3.96,100.01,90.56 C,Heavy
(Wed Apr 9 11:21:45 2025 +0200) (1004.37ms elapsed),31.3,0.00565,0.592,34.16,3.96,99.99,90.55 C,Heavy
(Wed Apr 9 11:21:46 2025 +0200) (1005.19ms elapsed),32,0.00492,0.601,34.90,3.97,100.01,90.57 C,Heavy
(Wed Apr 9 11:21:47 2025 +0200) (1004.27ms elapsed),31.1,0.00389,0.578,33.91,3.97,100.00,90.58 C,Heavy
(Wed Apr 9 11:21:48 2025 +0200) (1004.33ms elapsed),32.5,0.00286,0.683,35.55,3.95,99.99,90.59 C,Heavy
(Wed Apr 9 11:21:49 2025 +0200) (1004.23ms elapsed),33.1,0.00377,0.708,36.15,3.99,100.01,90.62 C,Heavy
(Wed Apr 9 11:21:50 2025 +0200) (1004.37ms elapsed),31.7,0.00735,0.586,34.52,4.00,100.00,90.62 C,Heavy
(Wed Apr 9 11:21:51 2025 +0200) (1004.48ms elapsed),31.1,0.00255,0.616,34.00,4.00,100.00,90.60 C,Heavy
(Wed Apr 9 11:21:52 2025 +0200) (1005.27ms elapsed),29,0.00346,0.622,31.89,3.95,100.00,90.56 C,Heavy
(Wed Apr 9 11:21:53 2025 +0200) (1004.64ms elapsed),29.6,0.00425,0.588,32.37,3.98,99.99,90.55 C,Heavy
(Wed Apr 9 11:21:54 2025 +0200) (1004.00ms elapsed),29.6,0.00505,0.569,32.33,3.65,98.57,90.48 C,Heavy
(Wed Apr 9 11:21:55 2025 +0200) (1004.20ms elapsed),30.9,0.0028,0.574,33.63,3.88,97.97,90.46 C,Heavy
(Wed Apr 9 11:21:56 2025 +0200) (1004.23ms elapsed),31.2,0.00517,0.595,34.08,3.85,98.13,90.45 C,Heavy
(Wed Apr 9 11:21:57 2025 +0200) (1003.95ms elapsed),31.5,0.00559,0.603,34.55,3.87,97.85,90.44 C,Heavy
(Wed Apr 9 11:21:58 2025 +0200) (1004.31ms elapsed),32.3,0.00529,0.624,35.51,3.91,98.34,90.44 C,Heavy
(Wed Apr 9 11:21:59 2025 +0200) (1004.26ms elapsed),34.5,0.0059,0.666,37.92,3.92,98.68,90.48 C,Heavy
(Wed Apr 9 11:22:00 2025 +0200) (1004.38ms elapsed),32.1,0.00565,0.673,35.18,3.92,98.66,90.48 C,Heavy
(Wed Apr 9 11:22:01 2025 +0200) (1004.46ms elapsed),32.2,0.00687,0.605,35.05,3.98,99.57,90.51 C,Heavy
(Wed Apr 9 11:22:02 2025 +0200) (1004.66ms elapsed),31.8,0.00279,0.617,34.70,3.97,99.48,90.54 C,Heavy
(Wed Apr 9 11:22:03 2025 +0200) (1003.85ms elapsed),30.6,0.00426,0.584,33.41,3.82,97.52,90.50 C,Heavy
(Wed Apr 9 11:22:04 2025 +0200) (1003.83ms elapsed),30.5,0.00517,0.582,33.26,3.82,97.78,90.47 C,Heavy
(Wed Apr 9 11:22:05 2025 +0200) (1003.71ms elapsed),30.5,0.00651,0.572,33.24,3.80,97.25,90.45 C,Heavy
(Wed Apr 9 11:22:06 2025 +0200) (1005.47ms elapsed),31.8,0.00637,0.596,34.64,3.96,99.33,90.47 C,Heavy
(Wed Apr 9 11:22:07 2025 +0200) (1004.14ms elapsed),31,0.0442,0.592,33.87,3.97,99.49,90.48 C,Heavy
(Wed Apr 9 11:22:08 2025 +0200) (1004.09ms elapsed),31.6,0.246,0.683,35.16,3.95,99.25,90.48 C,Heavy
(Wed Apr 9 11:22:09 2025 +0200) (1004.54ms elapsed),33.7,0.105,0.754,37.12,3.97,99.50,90.51 C,Heavy
(Wed Apr 9 11:22:10 2025 +0200) (1004.32ms elapsed),34.1,0.168,0.916,37.82,4.00,99.99,90.52 C,Heavy
(Wed Apr 9 11:22:11 2025 +0200) (1004.58ms elapsed),27.1,0.094,0.696,30.24,3.97,99.99,90.46 C,Heavy
(Wed Apr 9 11:22:12 2025 +0200) (1004.48ms elapsed),28.2,0.0255,0.589,31.03,3.99,100.00,90.42 C,Heavy
(Wed Apr 9 11:22:13 2025 +0200) (1004.06ms elapsed),33.6,0.3,0.799,37.38,4.00,100.01,90.39 C,Heavy
(Wed Apr 9 11:22:14 2025 +0200) (1004.87ms elapsed),31.3,0.242,0.783,35.02,4.00,99.92,90.36 C,Heavy
(Wed Apr 9 11:22:15 2025 +0200) (1005.28ms elapsed),29.2,1.65,1.04,34.58,3.95,98.86,90.30 C,Heavy
(Wed Apr 9 11:22:16 2025 +0200) (1004.83ms elapsed),30.6,1.2,1.24,35.69,3.99,99.75,90.27 C,Heavy
(Wed Apr 9 11:22:17 2025 +0200) (1004.62ms elapsed),28.3,0.141,0.805,31.87,4.00,100.01,90.21 C,Heavy
(Wed Apr 9 11:22:18 2025 +0200) (1004.84ms elapsed),28.7,0.0273,0.667,31.98,4.00,100.00,90.15 C,Heavy
(Wed Apr 9 11:22:19 2025 +0200) (1005.11ms elapsed),28.4,0.0051,0.594,31.53,3.99,99.99,90.09 C,Heavy
(Wed Apr 9 11:22:20 2025 +0200) (1004.07ms elapsed),30.6,0,0.704,33.60,4.00,100.00,90.06 C,Heavy
(Wed Apr 9 11:22:21 2025 +0200) (1005.41ms elapsed),31.8,0,0.701,34.96,4.00,100.00,90.06 C,Heavy
(Wed Apr 9 11:22:22 2025 +0200) (1004.28ms elapsed),31.1,0,0.583,33.83,3.99,99.99,90.07 C,Heavy
(Wed Apr 9 11:22:23 2025 +0200) (1005.11ms elapsed),30.4,0,0.548,32.96,3.99,99.93,90.08 C,Heavy
(Wed Apr 9 11:22:24 2025 +0200) (1004.74ms elapsed),30.6,0,0.541,33.24,3.98,99.66,90.09 C,Heavy
(Wed Apr 9 11:22:25 2025 +0200) (1004.03ms elapsed),30.1,0,0.546,32.77,3.88,98.11,90.10 C,Heavy
(Wed Apr 9 11:22:26 2025 +0200) (1003.90ms elapsed),32.2,0,0.582,35.05,3.99,99.79,90.11 C,Heavy
(Wed Apr 9 11:22:27 2025 +0200) (1004.83ms elapsed),30.4,0,0.547,33.06,3.94,98.87,90.11 C,Heavy
(Wed Apr 9 11:22:28 2025 +0200) (1003.77ms elapsed),30.5,0,0.541,33.05,3.96,99.26,90.13 C,Heavy
(Wed Apr 9 11:22:29 2025 +0200) (1004.20ms elapsed),30.2,0,0.542,32.83,3.96,99.20,90.14 C,Heavy
(Wed Apr 9 11:22:30 2025 +0200) (1003.74ms elapsed),30.7,0,0.552,33.37,3.98,99.56,90.15 C,Heavy
(Wed Apr 9 11:22:31 2025 +0200) (1004.26ms elapsed),32,0,0.583,34.82,3.98,99.67,90.18 C,Heavy
(Wed Apr 9 11:22:32 2025 +0200) (1004.38ms elapsed),34,0,0.679,37.04,3.99,99.89,90.20 C,Heavy
(Wed Apr 9 11:22:33 2025 +0200) (1004.29ms elapsed),30.4,0,0.548,32.99,3.95,99.21,90.18 C,Heavy
(Wed Apr 9 11:22:34 2025 +0200) (1004.46ms elapsed),30.6,0,0.556,33.25,3.93,98.82,90.18 C,Heavy
(Wed Apr 9 11:22:35 2025 +0200) (1004.15ms elapsed),31.2,0.000547,0.58,33.99,3.97,99.49,90.19 C,Heavy
(Wed Apr 9 11:22:36 2025 +0200) (1004.66ms elapsed),31.8,0.000547,0.599,34.66,3.98,99.64,90.21 C,Heavy
(Wed Apr 9 11:22:37 2025 +0200) (1004.84ms elapsed),30.4,0,0.553,33.07,3.93,98.63,90.20 C,Heavy
(Wed Apr 9 11:22:38 2025 +0200) (1003.95ms elapsed),30.2,0,0.555,32.96,3.91,98.65,90.20 C,Heavy
(Wed Apr 9 11:22:39 2025 +0200) (1004.17ms elapsed),32.5,0,0.71,35.46,3.99,99.86,90.20 C,Heavy
(Wed Apr 9 11:22:40 2025 +0200) (1004.15ms elapsed),30.3,0,0.547,32.95,3.94,98.92,90.18 C,Heavy
(Wed Apr 9 11:22:41 2025 +0200) (1003.82ms elapsed),31.2,6.08e-05,0.576,33.97,3.96,99.33,90.20 C,Heavy
(Wed Apr 9 11:22:42 2025 +0200) (1003.85ms elapsed),32.1,0.000486,0.595,34.96,3.97,99.46,90.20 C,Heavy
(Wed Apr 9 11:22:43 2025 +0200) (1004.38ms elapsed),31.4,0,0.629,34.23,3.89,98.80,90.15 C,Heavy
(Wed Apr 9 11:22:44 2025 +0200) (1004.47ms elapsed),32.1,0,0.586,35.00,3.97,99.51,90.16 C,Heavy
(Wed Apr 9 11:22:45 2025 +0200) (1004.42ms elapsed),34.8,0,0.673,38.18,3.99,99.81,90.18 C,Heavy
(Wed Apr 9 11:22:46 2025 +0200) (1004.07ms elapsed),32.9,0.000669,0.626,35.76,4.00,99.95,90.19 C,Heavy
(Wed Apr 9 11:22:47 2025 +0200) (1003.93ms elapsed),31.8,0.000182,0.561,34.48,4.00,99.97,90.18 C,Heavy
(Wed Apr 9 11:22:48 2025 +0200) (1004.55ms elapsed),32,0,0.629,34.81,4.00,99.97,90.18 C,Heavy
(Wed Apr 9 11:22:49 2025 +0200) (1005.10ms elapsed),31.7,0,0.556,34.39,4.00,99.99,90.17 C,Heavy
(Wed Apr 9 11:22:50 2025 +0200) (1004.53ms elapsed),31.5,0,0.551,34.25,4.00,100.00,90.16 C,Heavy
(Wed Apr 9 11:22:51 2025 +0200) (1004.60ms elapsed),30.8,0,0.574,33.58,4.00,100.00,90.14 C,Heavy
(Wed Apr 9 11:22:52 2025 +0200) (1004.52ms elapsed),29.4,0,0.57,32.18,4.00,100.00,90.10 C,Heavy
(Wed Apr 9 11:22:53 2025 +0200) (1004.89ms elapsed),33.1,0,0.598,36.00,4.00,100.00,90.05 C,Heavy
(Wed Apr 9 11:22:54 2025 +0200) (1004.52ms elapsed),31.8,0,0.622,34.63,4.00,100.00,90.05 C,Heavy
(Wed Apr 9 11:22:55 2025 +0200) (1004.24ms elapsed),32.3,0,0.734,35.32,4.00,100.01,90.10 C,Heavy
(Wed Apr 9 11:22:56 2025 +0200) (1004.41ms elapsed),30.1,0,0.575,32.83,4.00,99.99,90.07 C,Heavy
(Wed Apr 9 11:22:57 2025 +0200) (1005.08ms elapsed),29.3,0,0.555,32.01,4.00,100.00,90.03 C,Heavy
(Wed Apr 9 11:22:58 2025 +0200) (1004.29ms elapsed),31.6,0,0.553,34.25,4.00,100.01,90.01 C,Heavy
(Wed Apr 9 11:22:59 2025 +0200) (1005.07ms elapsed),31.8,0,0.568,34.51,4.00,100.00,90.00 C,Heavy
(Wed Apr 9 11:23:00 2025 +0200) (1004.25ms elapsed),31.4,0,0.544,34.12,4.00,99.99,90.00 C,Heavy
(Wed Apr 9 11:23:01 2025 +0200) (1004.43ms elapsed),32.5,0,0.563,35.29,4.00,99.97,90.00 C,Heavy
(Wed Apr 9 11:23:02 2025 +0200) (1004.22ms elapsed),31.1,0,0.559,33.82,3.99,99.73,90.01 C,Heavy
(Wed Apr 9 11:23:03 2025 +0200) (1004.71ms elapsed),30.7,0,0.553,33.38,3.98,99.57,90.03 C,Heavy
(Wed Apr 9 11:23:04 2025 +0200) (1004.22ms elapsed),32.9,0,0.648,35.80,3.99,99.80,90.05 C,Heavy
(Wed Apr 9 11:23:05 2025 +0200) (1004.39ms elapsed),30.9,0,0.567,33.67,3.98,99.70,90.05 C,Heavy
(Wed Apr 9 11:23:06 2025 +0200) (1004.80ms elapsed),32.4,0,0.569,35.14,4.00,99.96,90.05 C,Heavy
(Wed Apr 9 11:23:07 2025 +0200) (1004.88ms elapsed),31.7,0,0.589,34.48,3.99,99.90,90.04 C,Heavy
(Wed Apr 9 11:23:08 2025 +0200) (1004.41ms elapsed),32.7,0,0.698,35.71,3.99,99.83,90.05 C,Heavy
(Wed Apr 9 11:23:09 2025 +0200) (1004.87ms elapsed),34,0,0.751,37.29,3.99,99.79,90.07 C,Heavy
(Wed Apr 9 11:23:10 2025 +0200) (1004.10ms elapsed),32.8,0,0.642,36.00,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:23:11 2025 +0200) (1004.13ms elapsed),28,0,0.581,30.87,3.99,99.99,90.05 C,Heavy
(Wed Apr 9 11:23:12 2025 +0200) (1003.70ms elapsed),28.7,0,0.563,31.41,3.99,100.00,90.01 C,Heavy
(Wed Apr 9 11:23:13 2025 +0200) (1004.00ms elapsed),30.7,0,0.557,33.34,3.99,100.00,89.99 C,Heavy
(Wed Apr 9 11:23:14 2025 +0200) (1004.11ms elapsed),30.6,0,0.55,33.27,3.96,99.23,89.99 C,Heavy
(Wed Apr 9 11:23:15 2025 +0200) (1004.33ms elapsed),32.7,0,0.661,35.62,3.97,99.41,90.01 C,Heavy
(Wed Apr 9 11:23:16 2025 +0200) (1005.70ms elapsed),32.2,0,0.57,34.99,3.99,99.73,90.02 C,Heavy
(Wed Apr 9 11:23:17 2025 +0200) (1003.97ms elapsed),29.9,0,0.543,32.54,3.87,98.12,89.98 C,Heavy
(Wed Apr 9 11:23:18 2025 +0200) (1004.39ms elapsed),30.5,0,0.631,33.21,3.94,99.00,89.99 C,Heavy
(Wed Apr 9 11:23:19 2025 +0200) (1005.10ms elapsed),30.3,0,0.54,32.93,3.94,98.82,89.99 C,Heavy
(Wed Apr 9 11:23:20 2025 +0200) (1004.42ms elapsed),30.5,0,0.545,33.10,3.98,99.59,89.99 C,Heavy
(Wed Apr 9 11:23:21 2025 +0200) (1004.60ms elapsed),31.5,0,0.555,34.20,3.98,99.65,90.00 C,Heavy
(Wed Apr 9 11:23:22 2025 +0200) (1004.64ms elapsed),31.1,0,0.567,33.80,3.98,99.71,90.01 C,Heavy
(Wed Apr 9 11:23:23 2025 +0200) (1004.97ms elapsed),30.7,0,0.545,33.38,3.98,99.72,89.97 C,Heavy
(Wed Apr 9 11:23:24 2025 +0200) (1004.11ms elapsed),30.5,0,0.533,33.11,3.99,99.74,89.97 C,Heavy
(Wed Apr 9 11:23:25 2025 +0200) (1004.92ms elapsed),32,0,0.575,34.78,3.99,99.82,89.97 C,Heavy
(Wed Apr 9 11:23:26 2025 +0200) (1005.22ms elapsed),32.5,0,0.635,35.42,3.99,99.74,89.99 C,Heavy
(Wed Apr 9 11:23:27 2025 +0200) (1004.36ms elapsed),30.6,0,0.532,33.16,3.98,99.62,89.99 C,Heavy
(Wed Apr 9 11:23:28 2025 +0200) (1004.42ms elapsed),30.8,0,0.556,33.45,3.99,99.74,89.99 C,Heavy
(Wed Apr 9 11:23:29 2025 +0200) (1004.20ms elapsed),32.6,0,0.567,35.67,3.98,99.69,90.00 C,Heavy
(Wed Apr 9 11:23:30 2025 +0200) (1004.17ms elapsed),33.3,0,0.563,36.31,4.00,99.91,90.01 C,Heavy
(Wed Apr 9 11:23:31 2025 +0200) (1004.73ms elapsed),31.9,0,0.559,34.68,4.00,99.93,90.02 C,Heavy
(Wed Apr 9 11:23:32 2025 +0200) (1005.25ms elapsed),31.6,0,0.569,34.29,3.99,99.88,90.00 C,Heavy
(Wed Apr 9 11:23:33 2025 +0200) (1004.32ms elapsed),29.9,0,0.544,32.54,3.87,98.31,89.93 C,Heavy
(Wed Apr 9 11:23:34 2025 +0200) (1004.76ms elapsed),30,0,0.538,32.56,3.93,98.97,89.94 C,Heavy
(Wed Apr 9 11:23:35 2025 +0200) (1004.48ms elapsed),31.1,0,0.57,33.88,3.98,99.71,89.96 C,Heavy
(Wed Apr 9 11:23:36 2025 +0200) (1004.91ms elapsed),33.1,0,0.595,36.04,3.99,99.83,89.96 C,Heavy
(Wed Apr 9 11:23:37 2025 +0200) (1005.02ms elapsed),31.1,0,0.61,33.82,3.98,99.65,89.97 C,Heavy
(Wed Apr 9 11:23:38 2025 +0200) (1005.03ms elapsed),30.7,0,0.545,33.46,3.98,99.63,89.97 C,Heavy
(Wed Apr 9 11:23:39 2025 +0200) (1004.65ms elapsed),30.7,0,0.545,33.33,3.99,99.71,89.98 C,Heavy
(Wed Apr 9 11:23:40 2025 +0200) (1005.40ms elapsed),30.9,0,0.558,33.57,3.99,99.84,89.98 C,Heavy
(Wed Apr 9 11:23:41 2025 +0200) (1005.42ms elapsed),31.1,0,0.55,33.73,3.97,99.53,89.97 C,Heavy
