Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:44:24 2025 +0200) (1004.83ms elapsed),28.3,0.77,0.824,32.58,3.99,99.99,91.74 C,Heavy
(Wed Apr 9 10:44:25 2025 +0200) (1004.52ms elapsed),28.4,0.791,0.76,32.74,3.99,100.01,91.70 C,Heavy
(Wed Apr 9 10:44:26 2025 +0200) (1005.04ms elapsed),28.9,0.744,0.762,33.16,3.99,99.99,91.65 C,Heavy
(Wed Apr 9 10:44:27 2025 +0200) (1004.08ms elapsed),27.6,0.742,0.694,31.70,3.98,100.02,91.60 C,Heavy
(Wed Apr 9 10:44:28 2025 +0200) (1004.61ms elapsed),28.5,0.791,0.789,32.99,3.99,99.98,91.54 C,Heavy
(Wed Apr 9 10:44:29 2025 +0200) (1004.41ms elapsed),30.7,0.866,0.758,35.13,3.99,100.00,91.52 C,Heavy
(Wed Apr 9 10:44:30 2025 +0200) (1004.36ms elapsed),34.4,0.63,1.16,39.18,4.00,100.00,91.51 C,Heavy
(Wed Apr 9 10:44:31 2025 +0200) (1005.02ms elapsed),31.1,0.486,1.12,35.61,4.00,100.00,91.52 C,Heavy
(Wed Apr 9 10:44:32 2025 +0200) (1004.95ms elapsed),28.1,0.257,1.28,32.47,4.00,100.00,91.48 C,Heavy
(Wed Apr 9 10:44:33 2025 +0200) (1005.86ms elapsed),27.7,0.202,1.08,31.77,4.00,99.99,91.43 C,Heavy
(Wed Apr 9 10:44:34 2025 +0200) (1005.33ms elapsed),27.7,0.324,1.02,32.04,4.00,100.01,91.30 C,Heavy
(Wed Apr 9 10:44:35 2025 +0200) (1005.18ms elapsed),26.7,0.414,0.996,30.83,3.98,99.99,91.22 C,Heavy
(Wed Apr 9 10:44:36 2025 +0200) (1004.11ms elapsed),29.4,0.263,0.784,33.23,3.99,100.00,91.16 C,Heavy
(Wed Apr 9 10:44:37 2025 +0200) (1005.09ms elapsed),31.3,0.228,0.818,34.95,3.99,99.99,91.12 C,Heavy
(Wed Apr 9 10:44:38 2025 +0200) (1004.83ms elapsed),31.1,0.536,0.873,35.21,3.99,100.00,91.12 C,Heavy
(Wed Apr 9 10:44:39 2025 +0200) (1004.47ms elapsed),31.9,0.102,0.832,35.58,3.99,100.01,91.13 C,Heavy
(Wed Apr 9 10:44:40 2025 +0200) (1005.07ms elapsed),29.7,1.03,0.869,34.18,3.95,99.39,91.14 C,Heavy
(Wed Apr 9 10:44:41 2025 +0200) (1005.16ms elapsed),30,0.447,0.793,33.89,3.98,99.58,91.11 C,Heavy
(Wed Apr 9 10:44:42 2025 +0200) (1005.21ms elapsed),29.4,0,0.675,32.59,4.00,99.99,91.08 C,Heavy
(Wed Apr 9 10:44:43 2025 +0200) (1004.22ms elapsed),31.1,1.58,1.3,36.75,4.00,99.92,91.05 C,Heavy
(Wed Apr 9 10:44:44 2025 +0200) (1004.85ms elapsed),27.8,9.82,2.19,42.75,3.97,99.36,90.99 C,Heavy
(Wed Apr 9 10:44:45 2025 +0200) (1006.05ms elapsed),22.1,5.23,1.96,32.20,4.00,100.00,90.89 C,Heavy
(Wed Apr 9 10:44:46 2025 +0200) (1005.05ms elapsed),19.7,3.45,1.61,27.62,4.00,99.99,90.55 C,Heavy
(Wed Apr 9 10:44:47 2025 +0200) (1006.00ms elapsed),22.5,1.11,1.29,27.61,4.00,99.99,90.43 C,Heavy
(Wed Apr 9 10:44:48 2025 +0200) (1004.61ms elapsed),26.5,0.922,1.18,31.31,4.00,100.00,90.36 C,Heavy
(Wed Apr 9 10:44:49 2025 +0200) (1005.03ms elapsed),29.5,1.1,1.22,34.56,4.00,100.00,90.35 C,Heavy
(Wed Apr 9 10:44:50 2025 +0200) (1004.77ms elapsed),31,1.12,1.23,36.16,3.99,100.01,90.35 C,Heavy
(Wed Apr 9 10:44:51 2025 +0200) (1005.60ms elapsed),30.5,1.11,1.3,35.73,4.00,99.99,90.32 C,Heavy
(Wed Apr 9 10:44:52 2025 +0200) (1004.56ms elapsed),28.1,1.03,1.18,33.02,4.00,100.00,90.28 C,Heavy
(Wed Apr 9 10:44:53 2025 +0200) (1004.58ms elapsed),26.6,1,1.08,31.37,3.99,100.00,90.23 C,Heavy
(Wed Apr 9 10:44:54 2025 +0200) (1004.86ms elapsed),29.1,1.04,1.33,34.13,4.00,100.00,90.21 C,Heavy
(Wed Apr 9 10:44:55 2025 +0200) (1005.23ms elapsed),31.1,0.95,1.33,36.12,4.00,99.99,90.19 C,Heavy
(Wed Apr 9 10:44:56 2025 +0200) (1004.10ms elapsed),27.4,0.916,1.07,32.12,3.99,100.00,90.16 C,Heavy
(Wed Apr 9 10:44:57 2025 +0200) (1004.96ms elapsed),27,0.946,1.05,31.73,3.99,100.00,90.12 C,Heavy
(Wed Apr 9 10:44:58 2025 +0200) (1005.26ms elapsed),29.3,0.947,1.09,34.19,4.00,99.99,90.03 C,Heavy
(Wed Apr 9 10:44:59 2025 +0200) (1005.58ms elapsed),30.6,0.991,1.27,35.53,4.00,100.00,90.04 C,Heavy
(Wed Apr 9 10:45:00 2025 +0200) (1004.95ms elapsed),30.2,1.05,1.2,35.18,4.00,100.00,90.04 C,Heavy
(Wed Apr 9 10:45:01 2025 +0200) (1004.86ms elapsed),28.2,1.05,1.17,33.22,3.99,99.99,90.00 C,Heavy
(Wed Apr 9 10:45:02 2025 +0200) (1005.25ms elapsed),28.1,1.05,1.2,33.09,4.00,100.00,89.96 C,Heavy
(Wed Apr 9 10:45:03 2025 +0200) (1004.72ms elapsed),27.9,1.02,1.19,32.88,3.99,100.00,89.93 C,Heavy
(Wed Apr 9 10:45:04 2025 +0200) (1004.92ms elapsed),27.9,0.962,1.2,32.81,4.00,99.99,89.89 C,Heavy
(Wed Apr 9 10:45:05 2025 +0200) (1005.62ms elapsed),28.3,0.961,1.15,33.15,4.00,100.00,89.86 C,Heavy
(Wed Apr 9 10:45:06 2025 +0200) (1005.50ms elapsed),29.4,0.922,1.29,34.47,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 10:45:07 2025 +0200) (1005.33ms elapsed),27.2,2.74,1.33,33.98,3.97,99.49,89.80 C,Heavy
(Wed Apr 9 10:45:08 2025 +0200) (1004.57ms elapsed),26.3,1.25,0.863,31.05,3.99,99.79,89.70 C,Heavy
(Wed Apr 9 10:45:09 2025 +0200) (1004.30ms elapsed),27.8,0.724,0.797,31.88,3.98,99.99,89.71 C,Heavy
(Wed Apr 9 10:45:10 2025 +0200) (1004.72ms elapsed),30.7,0.73,0.836,35.01,3.99,100.00,89.79 C,Heavy
(Wed Apr 9 10:45:11 2025 +0200) (1003.99ms elapsed),32.6,0.734,0.796,36.69,3.98,99.99,89.88 C,Heavy
(Wed Apr 9 10:45:12 2025 +0200) (1005.08ms elapsed),32.2,1.23,1.35,37.50,3.99,99.99,89.91 C,Heavy
(Wed Apr 9 10:45:13 2025 +0200) (1005.30ms elapsed),28.3,0.697,0.872,32.52,3.99,99.99,89.90 C,Heavy
(Wed Apr 9 10:45:14 2025 +0200) (1005.09ms elapsed),27.2,0.671,0.672,30.92,3.98,100.00,89.90 C,Heavy
(Wed Apr 9 10:45:15 2025 +0200) (1005.01ms elapsed),29,0.722,0.696,32.84,3.99,100.00,89.92 C,Heavy
(Wed Apr 9 10:45:16 2025 +0200) (1004.52ms elapsed),31.2,0.723,0.747,35.19,3.99,99.99,89.96 C,Heavy
(Wed Apr 9 10:45:17 2025 +0200) (1003.90ms elapsed),31.4,0.557,0.934,35.40,3.99,100.01,90.00 C,Heavy
(Wed Apr 9 10:45:18 2025 +0200) (1004.84ms elapsed),29.8,0.000911,0.683,32.85,3.98,99.99,90.18 C,Heavy
(Wed Apr 9 10:45:19 2025 +0200) (1004.33ms elapsed),29.5,0,0.57,32.32,3.98,100.00,90.20 C,Heavy
(Wed Apr 9 10:45:20 2025 +0200) (1004.04ms elapsed),32.3,0,0.58,35.19,3.99,100.00,90.28 C,Heavy
(Wed Apr 9 10:45:21 2025 +0200) (1004.77ms elapsed),32.1,0,0.558,34.93,3.98,100.00,90.37 C,Heavy
(Wed Apr 9 10:45:22 2025 +0200) (1004.06ms elapsed),33.7,0.000122,0.713,36.75,3.98,100.00,90.45 C,Heavy
(Wed Apr 9 10:45:23 2025 +0200) (1004.15ms elapsed),31.2,0,0.605,34.16,3.98,100.00,90.50 C,Heavy
(Wed Apr 9 10:45:24 2025 +0200) (1004.37ms elapsed),30.5,0,0.559,33.52,3.99,100.00,90.52 C,Heavy
(Wed Apr 9 10:45:25 2025 +0200) (1003.92ms elapsed),30.8,0,0.585,33.81,3.99,100.00,90.53 C,Heavy
(Wed Apr 9 10:45:26 2025 +0200) (1004.36ms elapsed),29.6,0,0.563,32.47,3.98,100.00,90.55 C,Heavy
(Wed Apr 9 10:45:27 2025 +0200) (1004.05ms elapsed),33.9,0.0172,0.642,36.98,3.99,100.00,90.63 C,Heavy
(Wed Apr 9 10:45:28 2025 +0200) (1004.59ms elapsed),31.4,0.0107,0.705,34.52,3.99,100.00,90.82 C,Heavy
(Wed Apr 9 10:45:29 2025 +0200) (1004.73ms elapsed),30.1,0.184,0.679,33.61,3.99,100.00,90.82 C,Heavy
(Wed Apr 9 10:45:30 2025 +0200) (1004.35ms elapsed),30.7,0,0.584,33.86,3.99,100.00,90.83 C,Heavy
(Wed Apr 9 10:45:31 2025 +0200) (1004.03ms elapsed),29.5,0,0.572,32.38,3.98,100.00,90.84 C,Heavy
(Wed Apr 9 10:45:32 2025 +0200) (1003.94ms elapsed),31,0,0.588,33.89,3.98,100.00,90.88 C,Heavy
(Wed Apr 9 10:45:33 2025 +0200) (1004.63ms elapsed),32.1,0,0.571,34.96,3.98,100.00,90.93 C,Heavy
(Wed Apr 9 10:45:34 2025 +0200) (1004.29ms elapsed),31.5,0,0.553,34.32,3.98,99.99,91.00 C,Heavy
(Wed Apr 9 10:45:35 2025 +0200) (1003.80ms elapsed),32.9,0,0.591,35.78,3.98,100.01,91.04 C,Heavy
(Wed Apr 9 10:45:36 2025 +0200) (1005.17ms elapsed),33.6,0,0.719,36.87,3.99,99.99,91.09 C,Heavy
(Wed Apr 9 10:45:37 2025 +0200) (1004.14ms elapsed),29.6,0,0.579,32.45,3.99,99.99,91.10 C,Heavy
(Wed Apr 9 10:45:38 2025 +0200) (1004.56ms elapsed),32.1,0,0.693,35.35,3.99,100.00,91.22 C,Heavy
(Wed Apr 9 10:45:39 2025 +0200) (1004.89ms elapsed),31.1,0,0.726,34.39,3.98,100.00,91.23 C,Heavy
(Wed Apr 9 10:45:40 2025 +0200) (1004.47ms elapsed),30.9,0,0.601,33.99,3.99,99.99,91.23 C,Heavy
(Wed Apr 9 10:45:41 2025 +0200) (1004.50ms elapsed),29.4,0,0.562,32.43,3.98,100.00,91.25 C,Heavy
(Wed Apr 9 10:45:42 2025 +0200) (1004.77ms elapsed),30.8,0,0.664,33.93,3.97,99.98,91.25 C,Heavy
(Wed Apr 9 10:45:43 2025 +0200) (1004.18ms elapsed),30.9,0,0.71,33.99,3.99,99.98,91.26 C,Heavy
(Wed Apr 9 10:45:44 2025 +0200) (1004.60ms elapsed),29.5,0,0.582,32.37,3.99,99.99,91.27 C,Heavy
(Wed Apr 9 10:45:45 2025 +0200) (1004.12ms elapsed),32.8,0,0.594,35.69,3.97,100.00,91.31 C,Heavy
(Wed Apr 9 10:45:46 2025 +0200) (1004.53ms elapsed),32.9,0,0.591,35.86,3.99,100.00,91.34 C,Heavy
(Wed Apr 9 10:45:47 2025 +0200) (1005.18ms elapsed),33.6,0,0.659,36.73,4.00,100.00,91.38 C,Heavy
(Wed Apr 9 10:45:48 2025 +0200) (1004.70ms elapsed),30.7,0,0.726,34.14,3.99,99.99,91.36 C,Heavy
(Wed Apr 9 10:45:49 2025 +0200) (1004.39ms elapsed),30.3,0,0.711,33.50,3.99,100.00,91.36 C,Heavy
(Wed Apr 9 10:45:50 2025 +0200) (1003.86ms elapsed),28.5,0,0.605,31.49,3.99,100.01,91.33 C,Heavy
(Wed Apr 9 10:45:51 2025 +0200) (1004.18ms elapsed),28.8,0,0.555,31.57,3.98,100.00,91.31 C,Heavy
(Wed Apr 9 10:45:52 2025 +0200) (1004.91ms elapsed),32,0,0.601,34.86,3.97,99.99,91.37 C,Heavy
(Wed Apr 9 10:45:53 2025 +0200) (1004.31ms elapsed),32.6,0,0.626,35.51,3.98,99.98,91.41 C,Heavy
(Wed Apr 9 10:45:54 2025 +0200) (1005.09ms elapsed),33,0,0.615,35.97,3.99,100.00,91.45 C,Heavy
(Wed Apr 9 10:45:55 2025 +0200) (1004.54ms elapsed),32.8,0,0.577,35.62,3.98,99.99,91.48 C,Heavy
(Wed Apr 9 10:45:56 2025 +0200) (1003.93ms elapsed),31.8,0,0.549,34.56,3.98,100.00,91.53 C,Heavy
(Wed Apr 9 10:45:57 2025 +0200) (1003.94ms elapsed),30.4,0,0.552,33.20,3.98,99.99,91.54 C,Heavy
(Wed Apr 9 10:45:58 2025 +0200) (1004.29ms elapsed),29,0,0.54,31.74,3.97,100.01,91.53 C,Heavy
(Wed Apr 9 10:45:59 2025 +0200) (1004.14ms elapsed),31.8,0,0.596,34.72,3.99,99.99,91.59 C,Heavy
(Wed Apr 9 10:46:00 2025 +0200) (1004.63ms elapsed),34.7,0,0.677,37.82,3.99,100.01,91.64 C,Heavy
(Wed Apr 9 10:46:01 2025 +0200) (1004.01ms elapsed),30.7,0,0.564,33.62,3.98,99.99,91.66 C,Heavy
(Wed Apr 9 10:46:02 2025 +0200) (1003.98ms elapsed),30,0,0.579,32.81,3.99,100.00,91.65 C,Heavy
(Wed Apr 9 10:46:03 2025 +0200) (1004.20ms elapsed),30,0,0.542,32.70,3.99,100.01,91.65 C,Heavy
(Wed Apr 9 10:46:04 2025 +0200) (1004.19ms elapsed),31.5,0,0.546,34.20,3.96,99.99,91.68 C,Heavy
(Wed Apr 9 10:46:05 2025 +0200) (1004.62ms elapsed),33.1,0,0.625,36.09,3.99,100.00,91.73 C,Heavy
(Wed Apr 9 10:46:06 2025 +0200) (1004.93ms elapsed),32.7,0,0.573,35.71,3.98,99.99,91.76 C,Heavy
(Wed Apr 9 10:46:07 2025 +0200) (1003.84ms elapsed),32.7,0,0.576,35.64,3.98,99.99,91.80 C,Heavy
(Wed Apr 9 10:46:08 2025 +0200) (1004.34ms elapsed),30.4,0,0.565,33.40,3.97,100.00,91.80 C,Heavy
(Wed Apr 9 10:46:09 2025 +0200) (1004.35ms elapsed),29.8,0.000182,0.581,32.83,3.97,100.00,91.80 C,Heavy
(Wed Apr 9 10:46:10 2025 +0200) (1003.90ms elapsed),32.5,0.00243,0.663,35.73,3.98,100.01,91.80 C,Heavy
(Wed Apr 9 10:46:11 2025 +0200) (1005.08ms elapsed),30.8,0,0.655,33.83,3.99,99.99,91.81 C,Heavy
(Wed Apr 9 10:46:12 2025 +0200) (1004.05ms elapsed),29.8,0,0.589,32.60,3.97,100.01,91.80 C,Heavy
(Wed Apr 9 10:46:13 2025 +0200) (1004.56ms elapsed),30.3,0,0.557,33.08,3.98,99.99,91.79 C,Heavy
(Wed Apr 9 10:46:14 2025 +0200) (1003.84ms elapsed),31.9,0,0.551,34.64,3.97,100.01,91.81 C,Heavy
(Wed Apr 9 10:46:15 2025 +0200) (1004.22ms elapsed),33,0,0.585,35.85,3.99,100.00,91.84 C,Heavy
(Wed Apr 9 10:46:16 2025 +0200) (1003.84ms elapsed),32.4,0,0.608,35.29,3.98,100.00,91.88 C,Heavy
(Wed Apr 9 10:46:17 2025 +0200) (1003.88ms elapsed),31.7,0,0.565,34.53,3.98,99.99,91.93 C,Heavy
(Wed Apr 9 10:46:18 2025 +0200) (1004.32ms elapsed),32,0,0.639,34.87,3.98,100.00,91.95 C,Heavy
(Wed Apr 9 10:46:19 2025 +0200) (1004.53ms elapsed),31.8,0,0.567,34.65,3.98,100.01,91.98 C,Heavy
(Wed Apr 9 10:46:20 2025 +0200) (1004.68ms elapsed),30.6,0,0.613,33.50,3.99,100.00,91.99 C,Heavy
(Wed Apr 9 10:46:21 2025 +0200) (1004.17ms elapsed),31,0,0.589,33.92,3.98,99.99,91.98 C,Heavy
(Wed Apr 9 10:46:22 2025 +0200) (1004.61ms elapsed),31.4,0,0.805,34.59,3.99,100.00,91.99 C,Heavy
(Wed Apr 9 10:46:23 2025 +0200) (1004.46ms elapsed),28.9,0,0.546,31.70,3.96,100.00,91.98 C,Heavy
(Wed Apr 9 10:46:24 2025 +0200) (1004.81ms elapsed),30.3,0,0.543,32.94,3.83,100.00,91.95 C,Heavy
(Wed Apr 9 10:46:25 2025 +0200) (1004.23ms elapsed),32.2,0.000547,0.585,35.07,3.96,100.00,91.97 C,Heavy
(Wed Apr 9 10:46:26 2025 +0200) (1004.23ms elapsed),31.8,0.00128,0.654,34.73,3.97,99.85,92.01 C,Heavy
(Wed Apr 9 10:46:27 2025 +0200) (1004.20ms elapsed),31.5,0.000669,0.607,34.38,3.89,98.23,92.02 C,Heavy
(Wed Apr 9 10:46:28 2025 +0200) (1004.41ms elapsed),31.5,0.00225,0.599,34.39,3.93,98.74,92.02 C,Heavy
(Wed Apr 9 10:46:29 2025 +0200) (1004.04ms elapsed),31.8,0.00146,0.583,34.74,3.91,98.48,92.04 C,Heavy
(Wed Apr 9 10:46:30 2025 +0200) (1003.95ms elapsed),33,0,0.593,36.04,3.95,99.27,92.04 C,Heavy
(Wed Apr 9 10:46:31 2025 +0200) (1004.81ms elapsed),32,0,0.567,34.91,3.89,98.38,92.05 C,Heavy
(Wed Apr 9 10:46:32 2025 +0200) (1004.15ms elapsed),35.2,0,0.792,38.49,3.97,99.53,92.07 C,Heavy
(Wed Apr 9 10:46:33 2025 +0200) (1004.78ms elapsed),28.3,0,0.619,31.37,3.96,99.99,92.04 C,Heavy
(Wed Apr 9 10:46:34 2025 +0200) (1003.99ms elapsed),28,0,0.575,30.83,3.98,100.01,91.99 C,Heavy
(Wed Apr 9 10:46:35 2025 +0200) (1004.93ms elapsed),31.7,0,0.572,34.49,3.96,99.99,92.00 C,Heavy
(Wed Apr 9 10:46:36 2025 +0200) (1003.89ms elapsed),30.8,0,0.548,33.47,3.82,100.00,91.96 C,Heavy
(Wed Apr 9 10:46:37 2025 +0200) (1004.77ms elapsed),31,0,0.553,33.71,3.89,99.67,91.98 C,Heavy
(Wed Apr 9 10:46:38 2025 +0200) (1004.29ms elapsed),30.4,0,0.541,33.09,3.80,97.21,91.91 C,Heavy
(Wed Apr 9 10:46:39 2025 +0200) (1004.19ms elapsed),30.3,0,0.567,33.01,3.76,96.89,91.86 C,Heavy
(Wed Apr 9 10:46:40 2025 +0200) (1004.73ms elapsed),31.4,0,0.576,34.25,3.87,97.99,91.86 C,Heavy
(Wed Apr 9 10:46:41 2025 +0200) (1004.25ms elapsed),30.8,0,0.545,33.46,3.89,98.20,91.89 C,Heavy
(Wed Apr 9 10:46:42 2025 +0200) (1003.61ms elapsed),31.6,0,0.58,34.43,3.91,98.42,91.87 C,Heavy
(Wed Apr 9 10:46:43 2025 +0200) (1004.25ms elapsed),33.7,0,0.656,36.69,3.97,99.32,91.89 C,Heavy
(Wed Apr 9 10:46:44 2025 +0200) (1004.18ms elapsed),30.4,0,0.553,33.10,3.76,97.14,91.88 C,Heavy
(Wed Apr 9 10:46:45 2025 +0200) (1004.31ms elapsed),31.8,0,0.589,34.75,3.89,98.38,91.87 C,Heavy
(Wed Apr 9 10:46:46 2025 +0200) (1004.00ms elapsed),31.3,0,0.589,34.10,3.80,97.87,91.81 C,Heavy
(Wed Apr 9 10:46:47 2025 +0200) (1004.25ms elapsed),31.1,0,0.567,33.84,3.88,98.32,91.83 C,Heavy
(Wed Apr 9 10:46:48 2025 +0200) (1004.68ms elapsed),31.7,0,0.753,34.73,3.86,98.02,91.82 C,Heavy
(Wed Apr 9 10:46:49 2025 +0200) (1004.72ms elapsed),30.7,0,0.555,33.42,3.91,98.82,91.82 C,Heavy
(Wed Apr 9 10:46:50 2025 +0200) (1003.97ms elapsed),31.8,0,0.577,34.69,3.90,98.46,91.80 C,Heavy
(Wed Apr 9 10:46:51 2025 +0200) (1004.04ms elapsed),30.8,0,0.568,33.57,3.83,97.60,91.77 C,Heavy
(Wed Apr 9 10:46:52 2025 +0200) (1004.62ms elapsed),31.7,0,0.589,34.66,3.80,97.71,91.75 C,Heavy
(Wed Apr 9 10:46:53 2025 +0200) (1004.03ms elapsed),31.8,0,0.584,34.79,3.85,97.74,91.74 C,Heavy
(Wed Apr 9 10:46:54 2025 +0200) (1004.60ms elapsed),33.5,0,0.663,36.54,3.98,99.67,91.79 C,Heavy
(Wed Apr 9 10:46:55 2025 +0200) (1004.72ms elapsed),33.8,0,0.709,36.92,3.98,99.66,91.84 C,Heavy
(Wed Apr 9 10:46:56 2025 +0200) (1004.68ms elapsed),34.3,0,0.795,37.59,3.97,99.98,91.89 C,Heavy
(Wed Apr 9 10:46:57 2025 +0200) (1004.93ms elapsed),29,0,0.566,31.82,3.93,100.00,91.86 C,Heavy
(Wed Apr 9 10:46:58 2025 +0200) (1004.51ms elapsed),28.6,0,0.546,31.24,3.99,100.01,91.86 C,Heavy
(Wed Apr 9 10:46:59 2025 +0200) (1004.53ms elapsed),30.4,0,0.546,33.06,3.89,100.00,91.88 C,Heavy
(Wed Apr 9 10:47:00 2025 +0200) (1004.50ms elapsed),32,0,0.575,34.81,3.93,99.99,91.88 C,Heavy
(Wed Apr 9 10:47:01 2025 +0200) (1004.29ms elapsed),30.4,0,0.551,33.12,3.81,99.29,91.84 C,Heavy
(Wed Apr 9 10:47:02 2025 +0200) (1003.91ms elapsed),31.5,0,0.589,34.33,3.90,98.65,91.84 C,Heavy
(Wed Apr 9 10:47:03 2025 +0200) (1004.38ms elapsed),31.5,0,0.548,34.26,3.95,99.14,91.84 C,Heavy
(Wed Apr 9 10:47:04 2025 +0200) (1004.79ms elapsed),32,0,0.583,34.85,3.91,98.80,91.82 C,Heavy
(Wed Apr 9 10:47:05 2025 +0200) (1005.22ms elapsed),32.1,0,0.65,35.08,3.83,98.34,91.82 C,Heavy
(Wed Apr 9 10:47:06 2025 +0200) (1004.49ms elapsed),29.9,0,0.542,32.60,3.75,97.34,91.79 C,Heavy
(Wed Apr 9 10:47:07 2025 +0200) (1004.68ms elapsed),30.6,0,0.549,33.28,3.85,98.06,91.82 C,Heavy
(Wed Apr 9 10:47:08 2025 +0200) (1004.41ms elapsed),30.9,0,0.564,33.66,3.86,97.91,91.75 C,Heavy
(Wed Apr 9 10:47:09 2025 +0200) (1003.73ms elapsed),30.6,0,0.546,33.30,3.85,98.09,91.76 C,Heavy
(Wed Apr 9 10:47:10 2025 +0200) (1004.99ms elapsed),31.2,0,0.575,34.00,3.82,98.08,91.73 C,Heavy
(Wed Apr 9 10:47:11 2025 +0200) (1004.79ms elapsed),30.3,0,0.557,33.02,3.77,98.19,91.67 C,Heavy
(Wed Apr 9 10:47:12 2025 +0200) (1004.55ms elapsed),30.9,0,0.575,33.72,3.84,98.37,91.64 C,Heavy
(Wed Apr 9 10:47:13 2025 +0200) (1004.70ms elapsed),30.9,0,0.546,33.59,3.92,98.65,91.64 C,Heavy
(Wed Apr 9 10:47:14 2025 +0200) (1004.71ms elapsed),30.9,0,0.578,33.73,3.77,96.97,91.61 C,Heavy
(Wed Apr 9 10:47:15 2025 +0200) (1005.27ms elapsed),35.1,0,0.666,38.24,3.95,99.03,91.58 C,Heavy
(Wed Apr 9 10:47:16 2025 +0200) (1006.04ms elapsed),31.3,0,0.621,34.27,3.78,97.77,91.60 C,Heavy
(Wed Apr 9 10:47:17 2025 +0200) (1004.16ms elapsed),30.6,0,0.576,33.49,3.71,97.88,91.56 C,Heavy
(Wed Apr 9 10:47:18 2025 +0200) (1004.70ms elapsed),30.4,0.00778,0.627,33.28,3.77,97.17,91.46 C,Heavy
(Wed Apr 9 10:47:19 2025 +0200) (1004.65ms elapsed),31.8,0.00176,0.684,34.79,3.72,97.43,91.45 C,Heavy
(Wed Apr 9 10:47:20 2025 +0200) (1004.54ms elapsed),31.7,0,0.591,34.54,3.88,98.30,91.47 C,Heavy
(Wed Apr 9 10:47:21 2025 +0200) (1004.96ms elapsed),29.9,0,0.581,32.67,3.70,97.16,91.48 C,Heavy
(Wed Apr 9 10:47:22 2025 +0200) (1004.69ms elapsed),30.4,1.65,0.997,35.63,3.76,97.35,91.42 C,Heavy
(Wed Apr 9 10:47:23 2025 +0200) (1004.67ms elapsed),31.2,0.0467,0.604,34.31,3.89,98.66,91.43 C,Heavy
(Wed Apr 9 10:47:24 2025 +0200) (1003.61ms elapsed),30.6,0.573,0.714,34.26,3.85,97.77,91.39 C,Heavy
(Wed Apr 9 10:47:25 2025 +0200) (1005.43ms elapsed),34.4,0.478,0.824,38.26,3.90,98.66,91.41 C,Heavy
(Wed Apr 9 10:47:26 2025 +0200) (1004.21ms elapsed),34.8,0.621,0.96,39.07,3.96,99.47,91.41 C,Heavy
(Wed Apr 9 10:47:27 2025 +0200) (1003.86ms elapsed),29.6,0.127,0.675,32.97,3.97,99.99,91.39 C,Heavy
(Wed Apr 9 10:47:28 2025 +0200) (1004.04ms elapsed),31.6,0.313,1.03,35.62,3.97,100.00,91.34 C,Heavy
(Wed Apr 9 10:47:29 2025 +0200) (1005.31ms elapsed),28.4,0.298,0.912,32.17,3.99,99.98,91.32 C,Heavy
(Wed Apr 9 10:47:30 2025 +0200) (1005.23ms elapsed),28.3,0.208,0.873,32.08,4.00,100.00,91.29 C,Heavy
(Wed Apr 9 10:47:31 2025 +0200) (1006.12ms elapsed),29.4,0.259,0.959,33.34,4.00,100.00,91.25 C,Heavy
(Wed Apr 9 10:47:32 2025 +0200) (1004.51ms elapsed),28.4,0.347,0.823,32.34,3.99,99.99,91.19 C,Heavy
(Wed Apr 9 10:47:33 2025 +0200) (1004.96ms elapsed),31.5,0.238,1.12,35.61,3.99,99.97,91.15 C,Heavy
(Wed Apr 9 10:47:34 2025 +0200) (1004.65ms elapsed),27.9,0.0329,0.719,31.11,3.97,99.96,91.12 C,Heavy
(Wed Apr 9 10:47:35 2025 +0200) (1004.29ms elapsed),29.2,0.0165,0.692,32.44,3.98,99.99,91.07 C,Heavy
(Wed Apr 9 10:47:36 2025 +0200) (1003.97ms elapsed),31.1,0.308,0.709,34.59,3.99,100.00,91.06 C,Heavy
(Wed Apr 9 10:47:37 2025 +0200) (1004.85ms elapsed),33.7,0.198,0.716,37.19,3.96,100.01,91.10 C,Heavy
(Wed Apr 9 10:47:38 2025 +0200) (1005.23ms elapsed),33.3,0.248,0.901,37.06,4.00,100.00,91.10 C,Heavy
(Wed Apr 9 10:47:39 2025 +0200) (1005.75ms elapsed),30.5,0.243,0.994,34.27,4.00,99.98,91.14 C,Heavy
(Wed Apr 9 10:47:40 2025 +0200) (1004.50ms elapsed),29.1,0.131,0.755,32.65,3.99,99.98,91.12 C,Heavy
(Wed Apr 9 10:47:41 2025 +0200) (1005.17ms elapsed),29.5,0.303,0.94,33.43,3.99,100.01,91.08 C,Heavy
(Wed Apr 9 10:47:42 2025 +0200) (1004.33ms elapsed),29.3,0.0869,0.783,32.77,3.99,100.00,91.07 C,Heavy
(Wed Apr 9 10:47:43 2025 +0200) (1005.76ms elapsed),28.3,0.364,0.802,32.07,3.96,100.00,91.06 C,Heavy
(Wed Apr 9 10:47:44 2025 +0200) (1004.21ms elapsed),30.9,0.234,0.799,34.59,3.88,99.99,91.03 C,Heavy
(Wed Apr 9 10:47:45 2025 +0200) (1004.43ms elapsed),30.9,0.178,0.717,34.38,3.97,100.00,91.04 C,Heavy
