Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:26:32 2025 +0200) (1003.83ms elapsed),30.1,0.00693,0.573,32.84,3.97,100.01,90.11 C,Heavy
(Wed Apr 9 11:26:33 2025 +0200) (1004.38ms elapsed),30.8,0.00638,0.569,33.56,3.93,99.87,90.08 C,Heavy
(Wed Apr 9 11:26:34 2025 +0200) (1004.05ms elapsed),30.3,0.00748,0.617,33.16,3.72,98.30,90.03 C,Heavy
(Wed Apr 9 11:26:35 2025 +0200) (1004.84ms elapsed),31.1,0.00662,0.58,33.91,3.90,98.14,90.01 C,Heavy
(Wed Apr 9 11:26:36 2025 +0200) (1005.27ms elapsed),30.7,0.00723,0.574,33.43,3.95,99.36,90.05 C,Heavy
(Wed Apr 9 11:26:37 2025 +0200) (1004.55ms elapsed),30.8,0.00881,0.578,33.54,3.98,99.72,90.07 C,Heavy
(Wed Apr 9 11:26:38 2025 +0200) (1004.51ms elapsed),30.8,0.122,0.687,34.04,3.97,99.59,90.10 C,Heavy
(Wed Apr 9 11:26:39 2025 +0200) (1004.26ms elapsed),32.8,0.0102,0.683,35.83,3.99,99.84,90.11 C,Heavy
(Wed Apr 9 11:26:40 2025 +0200) (1003.94ms elapsed),31.4,0.0287,0.608,34.30,3.95,99.17,90.12 C,Heavy
(Wed Apr 9 11:26:41 2025 +0200) (1005.10ms elapsed),31.5,0.0854,0.669,34.68,3.97,99.52,90.15 C,Heavy
(Wed Apr 9 11:26:42 2025 +0200) (1004.31ms elapsed),31.8,0.00814,0.606,34.80,3.96,99.23,90.17 C,Heavy
(Wed Apr 9 11:26:43 2025 +0200) (1004.15ms elapsed),32.6,0.00687,0.59,35.63,3.97,99.46,90.17 C,Heavy
(Wed Apr 9 11:26:44 2025 +0200) (1004.68ms elapsed),33.5,0.0101,0.619,36.64,4.00,99.92,90.19 C,Heavy
(Wed Apr 9 11:26:45 2025 +0200) (1005.12ms elapsed),33.7,0.012,0.629,36.92,3.99,99.82,90.20 C,Heavy
(Wed Apr 9 11:26:46 2025 +0200) (1005.68ms elapsed),30.4,0.00953,0.569,33.17,3.84,98.50,90.23 C,Heavy
(Wed Apr 9 11:26:47 2025 +0200) (1004.24ms elapsed),31.1,0.0101,0.571,33.92,3.95,99.12,90.26 C,Heavy
(Wed Apr 9 11:26:48 2025 +0200) (1004.59ms elapsed),31.3,0.116,0.757,34.64,3.98,99.68,90.28 C,Heavy
(Wed Apr 9 11:26:49 2025 +0200) (1004.53ms elapsed),31.8,0.0112,0.617,34.74,3.97,99.55,90.30 C,Heavy
(Wed Apr 9 11:26:50 2025 +0200) (1004.69ms elapsed),32.7,0.00772,0.699,35.85,4.00,100.00,90.33 C,Heavy
(Wed Apr 9 11:26:51 2025 +0200) (1005.17ms elapsed),29.3,0.00771,0.58,32.23,4.00,99.99,90.30 C,Heavy
(Wed Apr 9 11:26:52 2025 +0200) (1005.44ms elapsed),28.4,0.00692,0.577,31.13,3.94,99.99,90.27 C,Heavy
(Wed Apr 9 11:26:53 2025 +0200) (1003.72ms elapsed),30,0.00991,0.563,32.71,3.77,99.56,90.18 C,Heavy
(Wed Apr 9 11:26:54 2025 +0200) (1005.06ms elapsed),31.1,0.00929,0.588,33.93,3.98,99.64,90.20 C,Heavy
(Wed Apr 9 11:26:55 2025 +0200) (1004.17ms elapsed),31.8,0.00906,0.615,34.75,3.96,99.35,90.21 C,Heavy
(Wed Apr 9 11:26:56 2025 +0200) (1003.90ms elapsed),30.8,0.00717,0.568,33.49,3.98,99.74,90.22 C,Heavy
(Wed Apr 9 11:26:58 2025 +0200) (1004.52ms elapsed),31,0.00924,0.558,33.72,3.98,99.55,90.22 C,Heavy
(Wed Apr 9 11:26:59 2025 +0200) (1004.83ms elapsed),30.9,0.00741,0.561,33.63,3.97,99.50,90.23 C,Heavy
(Wed Apr 9 11:27:00 2025 +0200) (1005.01ms elapsed),30.9,0.0085,0.562,33.59,3.97,99.54,90.22 C,Heavy
(Wed Apr 9 11:27:01 2025 +0200) (1005.29ms elapsed),33.3,0.0124,0.615,36.27,3.98,99.70,90.22 C,Heavy
(Wed Apr 9 11:27:02 2025 +0200) (1004.95ms elapsed),31.8,0.00808,0.659,34.71,3.99,99.75,90.25 C,Heavy
(Wed Apr 9 11:27:03 2025 +0200) (1004.66ms elapsed),32.3,0.0068,0.617,35.56,3.95,99.11,90.26 C,Heavy
(Wed Apr 9 11:27:04 2025 +0200) (1004.93ms elapsed),32.2,0.00905,0.585,35.22,3.97,99.40,90.23 C,Heavy
(Wed Apr 9 11:27:05 2025 +0200) (1003.77ms elapsed),32.2,0.00784,0.633,35.17,3.99,99.78,90.23 C,Heavy
(Wed Apr 9 11:27:06 2025 +0200) (1004.84ms elapsed),33.4,0.00784,0.633,36.54,3.98,99.66,90.23 C,Heavy
(Wed Apr 9 11:27:07 2025 +0200) (1004.79ms elapsed),30.4,0.00954,0.574,33.22,3.81,97.19,90.20 C,Heavy
(Wed Apr 9 11:27:08 2025 +0200) (1003.79ms elapsed),32.8,0.00967,0.74,35.98,3.98,99.68,90.20 C,Heavy
(Wed Apr 9 11:27:09 2025 +0200) (1004.22ms elapsed),32.6,0.236,0.696,36.06,3.99,99.94,90.22 C,Heavy
(Wed Apr 9 11:27:10 2025 +0200) (1004.76ms elapsed),31.1,0.386,0.909,35.01,3.99,100.02,90.24 C,Heavy
(Wed Apr 9 11:27:11 2025 +0200) (1006.20ms elapsed),31.2,0.357,1.03,35.35,4.00,99.98,90.23 C,Heavy
(Wed Apr 9 11:27:12 2025 +0200) (1004.04ms elapsed),29.9,0.143,0.886,33.51,3.97,100.01,90.17 C,Heavy
(Wed Apr 9 11:27:13 2025 +0200) (1006.27ms elapsed),27.4,0.237,1.06,31.26,4.00,100.02,90.15 C,Heavy
(Wed Apr 9 11:27:14 2025 +0200) (1005.27ms elapsed),26.5,0.12,0.694,29.92,3.99,99.96,90.02 C,Heavy
(Wed Apr 9 11:27:15 2025 +0200) (1003.91ms elapsed),30.1,0.338,0.867,34.08,3.97,100.01,89.93 C,Heavy
(Wed Apr 9 11:27:16 2025 +0200) (1004.24ms elapsed),31.6,0.177,0.819,35.41,4.00,100.00,89.91 C,Heavy
(Wed Apr 9 11:27:17 2025 +0200) (1005.34ms elapsed),29.1,0.0275,0.607,32.06,3.92,99.99,89.89 C,Heavy
(Wed Apr 9 11:27:18 2025 +0200) (1004.54ms elapsed),31.2,0.0231,0.613,34.15,3.88,100.00,89.83 C,Heavy
(Wed Apr 9 11:27:19 2025 +0200) (1003.86ms elapsed),34,0.131,0.951,37.61,4.00,100.00,89.84 C,Heavy
(Wed Apr 9 11:27:20 2025 +0200) (1004.40ms elapsed),34.1,0.194,1.12,38.03,4.00,100.00,89.85 C,Heavy
(Wed Apr 9 11:27:21 2025 +0200) (1004.56ms elapsed),29,0.202,0.791,32.72,4.00,100.00,89.86 C,Heavy
(Wed Apr 9 11:27:22 2025 +0200) (1004.69ms elapsed),28,0.0117,0.651,31.10,3.96,100.00,89.80 C,Heavy
(Wed Apr 9 11:27:23 2025 +0200) (1004.40ms elapsed),28.5,0.0216,0.68,31.48,3.95,99.99,89.76 C,Heavy
(Wed Apr 9 11:27:24 2025 +0200) (1003.74ms elapsed),32.6,0.19,0.73,36.15,3.99,100.01,89.75 C,Heavy
(Wed Apr 9 11:27:25 2025 +0200) (1004.33ms elapsed),33.2,0.249,0.903,36.99,3.99,100.00,89.73 C,Heavy
(Wed Apr 9 11:27:26 2025 +0200) (1004.70ms elapsed),31.1,0.341,0.769,34.70,4.00,100.00,89.71 C,Heavy
(Wed Apr 9 11:27:27 2025 +0200) (1004.26ms elapsed),29.4,0.362,0.685,32.87,3.99,99.99,89.71 C,Heavy
(Wed Apr 9 11:27:28 2025 +0200) (1003.66ms elapsed),28.2,0.166,0.628,31.26,3.89,100.02,89.68 C,Heavy
(Wed Apr 9 11:27:29 2025 +0200) (1004.71ms elapsed),29.9,0.479,0.751,33.78,3.90,99.98,89.64 C,Heavy
(Wed Apr 9 11:27:30 2025 +0200) (1003.89ms elapsed),31.3,0.224,0.638,34.51,3.96,100.01,89.62 C,Heavy
(Wed Apr 9 11:27:31 2025 +0200) (1003.95ms elapsed),33.3,1.56,0.946,38.58,3.99,100.00,89.62 C,Heavy
(Wed Apr 9 11:27:32 2025 +0200) (1004.62ms elapsed),30.4,0.0336,0.658,33.48,4.00,100.01,89.61 C,Heavy
(Wed Apr 9 11:27:33 2025 +0200) (1004.74ms elapsed),32.7,0.0131,0.82,36.27,4.00,99.99,89.61 C,Heavy
(Wed Apr 9 11:27:34 2025 +0200) (1004.51ms elapsed),28.8,0.0139,0.609,31.97,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:27:35 2025 +0200) (1005.25ms elapsed),29.5,0.647,0.852,33.79,3.98,99.57,89.46 C,Heavy
(Wed Apr 9 11:27:36 2025 +0200) (1006.17ms elapsed),28,1.39,0.945,32.87,3.96,98.93,89.42 C,Heavy
(Wed Apr 9 11:27:37 2025 +0200) (1005.13ms elapsed),30.8,1.13,1.03,35.70,3.99,99.76,89.36 C,Heavy
(Wed Apr 9 11:27:38 2025 +0200) (1005.26ms elapsed),28.5,1.64,1,33.69,3.95,98.82,89.35 C,Heavy
(Wed Apr 9 11:27:39 2025 +0200) (1004.40ms elapsed),27.8,0.0347,0.734,31.14,4.00,99.96,89.30 C,Heavy
(Wed Apr 9 11:27:40 2025 +0200) (1004.64ms elapsed),31.3,0.996,1.25,36.08,4.00,100.00,89.24 C,Heavy
(Wed Apr 9 11:27:41 2025 +0200) (1004.46ms elapsed),31.3,0.0289,0.65,34.41,4.00,100.00,89.23 C,Heavy
(Wed Apr 9 11:27:42 2025 +0200) (1004.90ms elapsed),29.3,0.11,0.679,32.57,4.00,99.99,89.23 C,Heavy
(Wed Apr 9 11:27:43 2025 +0200) (1004.63ms elapsed),28.7,0.0353,0.597,31.55,3.96,100.00,89.22 C,Heavy
(Wed Apr 9 11:27:44 2025 +0200) (1004.72ms elapsed),34.8,0.0231,0.808,38.05,3.99,100.01,89.22 C,Heavy
(Wed Apr 9 11:27:45 2025 +0200) (1004.39ms elapsed),32,0.0263,0.622,34.97,4.00,100.00,89.39 C,Heavy
(Wed Apr 9 11:27:46 2025 +0200) (1004.11ms elapsed),29.3,0.0224,0.623,32.39,3.95,99.99,89.43 C,Heavy
(Wed Apr 9 11:27:47 2025 +0200) (1003.84ms elapsed),29.4,0.0196,0.588,32.12,3.87,100.00,89.41 C,Heavy
(Wed Apr 9 11:27:48 2025 +0200) (1003.95ms elapsed),30.6,0.023,0.6,33.38,3.90,99.33,89.43 C,Heavy
(Wed Apr 9 11:27:49 2025 +0200) (1004.34ms elapsed),30.6,0.0239,0.648,33.54,3.91,98.64,89.45 C,Heavy
(Wed Apr 9 11:27:50 2025 +0200) (1003.98ms elapsed),30.8,0.0204,0.582,33.54,3.91,98.27,89.46 C,Heavy
(Wed Apr 9 11:27:51 2025 +0200) (1003.85ms elapsed),31.5,0.0238,0.609,34.43,3.91,98.41,89.48 C,Heavy
(Wed Apr 9 11:27:52 2025 +0200) (1004.19ms elapsed),30.7,0.0216,0.593,33.48,3.88,98.32,89.51 C,Heavy
(Wed Apr 9 11:27:53 2025 +0200) (1004.53ms elapsed),31.9,0.0202,0.598,34.97,3.87,98.08,89.52 C,Heavy
(Wed Apr 9 11:27:54 2025 +0200) (1004.13ms elapsed),32.1,0.0221,0.608,35.16,3.90,98.23,89.50 C,Heavy
(Wed Apr 9 11:27:55 2025 +0200) (1004.66ms elapsed),35.5,0.114,0.939,39.33,3.97,99.40,89.56 C,Heavy
(Wed Apr 9 11:27:56 2025 +0200) (1004.57ms elapsed),34.1,0.0477,0.699,37.50,3.99,99.95,89.59 C,Heavy
(Wed Apr 9 11:27:57 2025 +0200) (1004.80ms elapsed),30.6,0.023,0.592,33.57,3.88,100.00,89.61 C,Heavy
(Wed Apr 9 11:27:58 2025 +0200) (1003.84ms elapsed),28.1,0.0226,0.573,30.90,3.96,99.99,89.61 C,Heavy
(Wed Apr 9 11:27:59 2025 +0200) (1003.75ms elapsed),29.9,0.024,0.574,32.63,3.96,100.01,89.63 C,Heavy
(Wed Apr 9 11:28:00 2025 +0200) (1004.57ms elapsed),30.7,0.0323,0.589,33.56,3.92,99.98,89.63 C,Heavy
(Wed Apr 9 11:28:01 2025 +0200) (1004.35ms elapsed),31.4,0.0232,0.598,34.21,3.90,98.33,89.64 C,Heavy
(Wed Apr 9 11:28:02 2025 +0200) (1004.00ms elapsed),32,0.258,0.69,35.47,3.92,98.74,89.66 C,Heavy
(Wed Apr 9 11:28:03 2025 +0200) (1004.38ms elapsed),30.8,0.0232,0.658,33.96,3.89,98.57,89.64 C,Heavy
(Wed Apr 9 11:28:04 2025 +0200) (1004.41ms elapsed),30.8,0.0216,0.658,33.94,3.85,98.19,89.72 C,Heavy
(Wed Apr 9 11:28:05 2025 +0200) (1003.70ms elapsed),33.9,0.244,0.762,37.52,3.98,99.68,89.75 C,Heavy
(Wed Apr 9 11:28:06 2025 +0200) (1004.11ms elapsed),33.9,0.0346,0.806,37.33,4.00,99.97,89.75 C,Heavy
(Wed Apr 9 11:28:07 2025 +0200) (1004.53ms elapsed),29.3,0.0158,0.611,32.29,4.00,100.00,89.73 C,Heavy
(Wed Apr 9 11:28:08 2025 +0200) (1004.12ms elapsed),27.8,1.6,0.938,32.61,3.95,99.56,89.68 C,Heavy
(Wed Apr 9 11:28:09 2025 +0200) (1004.95ms elapsed),27.4,1.21,0.884,31.99,3.84,99.43,89.63 C,Heavy
(Wed Apr 9 11:28:10 2025 +0200) (1004.45ms elapsed),33.9,0.961,1.03,38.58,3.96,99.67,89.65 C,Heavy
(Wed Apr 9 11:28:11 2025 +0200) (1004.09ms elapsed),30.2,0.652,0.832,34.22,3.99,100.01,89.65 C,Heavy
(Wed Apr 9 11:28:12 2025 +0200) (1004.46ms elapsed),26.9,0.0208,0.575,29.65,3.99,99.99,89.61 C,Heavy
(Wed Apr 9 11:28:13 2025 +0200) (1004.58ms elapsed),29.5,0.614,0.736,33.24,3.99,100.00,89.61 C,Heavy
(Wed Apr 9 11:28:14 2025 +0200) (1003.86ms elapsed),31,0.0136,0.589,33.76,3.98,100.00,89.62 C,Heavy
(Wed Apr 9 11:28:15 2025 +0200) (1003.96ms elapsed),33.2,0.261,0.874,36.85,3.99,99.78,89.66 C,Heavy
(Wed Apr 9 11:28:16 2025 +0200) (1004.39ms elapsed),35.7,0.266,0.949,39.91,4.00,99.98,89.70 C,Heavy
(Wed Apr 9 11:28:17 2025 +0200) (1005.04ms elapsed),30.7,0.165,1.01,34.84,4.00,100.00,89.66 C,Heavy
(Wed Apr 9 11:28:18 2025 +0200) (1004.45ms elapsed),28.3,0.141,0.814,31.89,3.99,100.01,89.62 C,Heavy
(Wed Apr 9 11:28:19 2025 +0200) (1005.46ms elapsed),29.3,0.34,0.814,33.33,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:28:20 2025 +0200) (1004.83ms elapsed),28.9,0.079,0.679,32.38,4.00,99.99,89.56 C,Heavy
(Wed Apr 9 11:28:21 2025 +0200) (1004.87ms elapsed),29.3,0.123,0.758,32.87,3.99,100.00,89.54 C,Heavy
(Wed Apr 9 11:28:22 2025 +0200) (1004.74ms elapsed),30.6,0.145,0.815,34.32,4.00,100.00,89.54 C,Heavy
(Wed Apr 9 11:28:23 2025 +0200) (1004.29ms elapsed),30.7,0.0955,0.816,34.21,4.00,100.00,89.54 C,Heavy
(Wed Apr 9 11:28:24 2025 +0200) (1004.52ms elapsed),29.5,0.0874,0.692,32.79,3.97,100.00,89.52 C,Heavy
(Wed Apr 9 11:28:25 2025 +0200) (1004.11ms elapsed),31.3,0.268,0.737,34.88,3.96,100.00,89.54 C,Heavy
(Wed Apr 9 11:28:26 2025 +0200) (1004.75ms elapsed),33.2,0.0189,0.652,36.22,4.00,99.99,89.56 C,Heavy
(Wed Apr 9 11:28:27 2025 +0200) (1004.47ms elapsed),32.9,0.012,0.62,35.85,3.99,99.99,89.60 C,Heavy
(Wed Apr 9 11:28:28 2025 +0200) (1004.34ms elapsed),30.1,0.118,0.783,33.45,3.98,100.01,89.59 C,Heavy
(Wed Apr 9 11:28:29 2025 +0200) (1005.38ms elapsed),31.3,0.122,0.765,34.93,4.00,100.00,89.59 C,Heavy
(Wed Apr 9 11:28:30 2025 +0200) (1005.54ms elapsed),33.1,0.173,0.78,36.66,4.00,99.99,89.60 C,Heavy
(Wed Apr 9 11:28:31 2025 +0200) (1003.85ms elapsed),27.7,0.206,0.758,31.23,3.94,100.00,89.57 C,Heavy
(Wed Apr 9 11:28:32 2025 +0200) (1004.41ms elapsed),27.4,0.0758,0.653,30.51,3.97,100.00,89.52 C,Heavy
(Wed Apr 9 11:28:33 2025 +0200) (1004.80ms elapsed),31.1,0.0476,0.82,34.32,4.00,100.00,89.50 C,Heavy
(Wed Apr 9 11:28:34 2025 +0200) (1003.92ms elapsed),29.7,0.0144,0.58,32.43,3.95,99.99,89.53 C,Heavy
(Wed Apr 9 11:28:35 2025 +0200) (1004.30ms elapsed),33,0.0153,0.668,36.66,3.94,98.88,89.56 C,Heavy
(Wed Apr 9 11:28:36 2025 +0200) (1004.91ms elapsed),32.9,0.0525,0.684,35.98,3.95,99.37,89.59 C,Heavy
(Wed Apr 9 11:28:37 2025 +0200) (1003.80ms elapsed),30.3,0.0129,0.574,33.01,3.84,97.62,89.57 C,Heavy
(Wed Apr 9 11:28:38 2025 +0200) (1004.37ms elapsed),33.3,0.0157,0.682,36.34,3.99,99.74,89.61 C,Heavy
(Wed Apr 9 11:28:39 2025 +0200) (1005.07ms elapsed),31.2,0.0128,0.588,34.07,3.98,99.72,89.64 C,Heavy
(Wed Apr 9 11:28:40 2025 +0200) (1004.30ms elapsed),32.1,0.0709,0.683,35.35,3.98,99.67,89.67 C,Heavy
(Wed Apr 9 11:28:41 2025 +0200) (1004.61ms elapsed),32.8,0.0127,0.643,36.01,4.00,100.01,89.69 C,Heavy
(Wed Apr 9 11:28:42 2025 +0200) (1004.77ms elapsed),31.1,0.013,0.757,34.58,4.00,99.98,89.70 C,Heavy
(Wed Apr 9 11:28:43 2025 +0200) (1004.77ms elapsed),27.1,0.0846,0.615,30.24,3.97,100.02,89.64 C,Heavy
(Wed Apr 9 11:28:44 2025 +0200) (1004.59ms elapsed),31.2,1.38,1.14,36.42,4.00,99.99,89.61 C,Heavy
(Wed Apr 9 11:28:45 2025 +0200) (1004.20ms elapsed),29.8,1.41,0.841,34.75,3.99,100.00,89.59 C,Heavy
(Wed Apr 9 11:28:46 2025 +0200) (1004.02ms elapsed),29.7,0.0591,0.646,32.86,3.95,99.99,89.57 C,Heavy
(Wed Apr 9 11:28:47 2025 +0200) (1004.10ms elapsed),29.5,1.42,0.884,34.51,3.98,100.01,89.55 C,Heavy
(Wed Apr 9 11:28:48 2025 +0200) (1004.90ms elapsed),29,0.227,0.706,32.26,3.96,100.00,89.53 C,Heavy
(Wed Apr 9 11:28:49 2025 +0200) (1004.56ms elapsed),30.5,0.04,0.692,33.55,3.99,99.99,89.51 C,Heavy
(Wed Apr 9 11:28:50 2025 +0200) (1004.10ms elapsed),30.2,0,0.559,33.06,3.99,100.00,89.52 C,Heavy
(Wed Apr 9 11:28:51 2025 +0200) (1004.52ms elapsed),33.3,0.673,0.83,37.35,4.00,100.01,89.55 C,Heavy
(Wed Apr 9 11:28:52 2025 +0200) (1004.54ms elapsed),31.2,0.0414,0.582,34.21,3.95,99.99,89.58 C,Heavy
(Wed Apr 9 11:28:53 2025 +0200) (1003.87ms elapsed),30.5,0,0.561,33.28,3.92,100.00,89.55 C,Heavy
(Wed Apr 9 11:28:54 2025 +0200) (1003.96ms elapsed),30.7,0,0.545,33.48,3.98,100.00,89.56 C,Heavy
(Wed Apr 9 11:28:55 2025 +0200) (1003.84ms elapsed),31,0.0393,0.652,34.10,3.94,100.00,89.57 C,Heavy
(Wed Apr 9 11:28:56 2025 +0200) (1003.74ms elapsed),34.5,1.5,0.98,39.83,3.99,100.00,89.60 C,Heavy
(Wed Apr 9 11:28:57 2025 +0200) (1004.21ms elapsed),29.5,1.5,0.896,34.61,3.97,100.01,89.56 C,Heavy
(Wed Apr 9 11:28:58 2025 +0200) (1005.15ms elapsed),28.5,2.07,1.23,34.56,3.99,100.01,89.52 C,Heavy
(Wed Apr 9 11:28:59 2025 +0200) (1005.09ms elapsed),26.4,0.672,0.854,30.52,3.99,99.98,89.45 C,Heavy
(Wed Apr 9 11:29:00 2025 +0200) (1004.79ms elapsed),27.1,0.0538,0.74,30.50,3.93,100.00,89.39 C,Heavy
(Wed Apr 9 11:29:01 2025 +0200) (1004.32ms elapsed),30.7,0.587,0.919,35.01,4.00,100.01,89.38 C,Heavy
(Wed Apr 9 11:29:02 2025 +0200) (1005.00ms elapsed),29.1,0.0879,0.631,32.23,3.97,100.00,89.35 C,Heavy
(Wed Apr 9 11:29:03 2025 +0200) (1004.92ms elapsed),31.7,0.127,0.678,34.94,3.97,100.00,89.39 C,Heavy
(Wed Apr 9 11:29:04 2025 +0200) (1005.02ms elapsed),32.4,0.135,0.713,35.60,3.94,100.00,89.38 C,Heavy
(Wed Apr 9 11:29:05 2025 +0200) (1004.73ms elapsed),34.1,0.135,0.802,37.69,3.99,100.00,89.43 C,Heavy
(Wed Apr 9 11:29:06 2025 +0200) (1005.04ms elapsed),32,0.295,0.935,35.90,4.00,100.00,89.45 C,Heavy
(Wed Apr 9 11:29:07 2025 +0200) (1004.70ms elapsed),28.8,0.0163,0.739,32.01,4.00,100.00,89.41 C,Heavy
(Wed Apr 9 11:29:08 2025 +0200) (1004.45ms elapsed),27.3,0.0616,0.614,30.29,3.97,100.00,89.37 C,Heavy
(Wed Apr 9 11:29:09 2025 +0200) (1004.07ms elapsed),30.3,0.0363,0.605,33.28,3.98,99.99,89.39 C,Heavy
(Wed Apr 9 11:29:10 2025 +0200) (1004.47ms elapsed),34.8,0.476,0.904,38.96,3.98,100.00,89.43 C,Heavy
(Wed Apr 9 11:29:11 2025 +0200) (1004.23ms elapsed),31.4,1.41,1.34,36.82,4.00,100.00,89.41 C,Heavy
(Wed Apr 9 11:29:12 2025 +0200) (1004.30ms elapsed),27.4,1.56,0.918,32.60,3.96,100.00,89.35 C,Heavy
(Wed Apr 9 11:29:13 2025 +0200) (1005.09ms elapsed),28.6,0.661,0.901,32.91,3.99,99.99,89.30 C,Heavy
(Wed Apr 9 11:29:14 2025 +0200) (1004.40ms elapsed),26.3,2.2,1.12,32.28,3.92,98.30,89.23 C,Heavy
(Wed Apr 9 11:29:15 2025 +0200) (1004.36ms elapsed),27,0.0351,0.649,30.24,3.95,99.95,89.18 C,Heavy
(Wed Apr 9 11:29:16 2025 +0200) (1003.52ms elapsed),30.8,0.105,0.707,34.11,3.99,99.92,89.18 C,Heavy
(Wed Apr 9 11:29:17 2025 +0200) (1004.07ms elapsed),30.9,0.234,0.685,34.47,3.91,99.93,89.18 C,Heavy
(Wed Apr 9 11:29:18 2025 +0200) (1004.71ms elapsed),34.3,0.941,1.31,39.24,3.99,100.00,89.21 C,Heavy
(Wed Apr 9 11:29:19 2025 +0200) (1004.56ms elapsed),29.9,0.241,0.71,33.60,3.98,99.99,89.20 C,Heavy
(Wed Apr 9 11:29:20 2025 +0200) (1004.14ms elapsed),29.4,0.0571,0.667,32.58,3.99,100.00,89.19 C,Heavy
(Wed Apr 9 11:29:21 2025 +0200) (1004.15ms elapsed),31.9,0.0371,0.71,35.22,4.00,100.00,89.21 C,Heavy
(Wed Apr 9 11:29:22 2025 +0200) (1005.02ms elapsed),29.8,0.00674,0.681,32.82,4.00,100.00,89.20 C,Heavy
(Wed Apr 9 11:29:23 2025 +0200) (1004.89ms elapsed),29.4,0.0406,0.652,32.54,4.00,100.00,89.19 C,Heavy
(Wed Apr 9 11:29:24 2025 +0200) (1004.39ms elapsed),30.8,0.0975,0.724,34.26,4.00,100.00,89.17 C,Heavy
(Wed Apr 9 11:29:25 2025 +0200) (1004.49ms elapsed),31.4,0.0318,0.637,34.46,3.96,100.00,89.19 C,Heavy
(Wed Apr 9 11:29:26 2025 +0200) (1005.08ms elapsed),33.7,0.0629,0.721,37.12,4.00,100.00,89.24 C,Heavy
(Wed Apr 9 11:29:27 2025 +0200) (1004.80ms elapsed),32.5,0.0626,0.675,35.75,3.98,100.00,89.27 C,Heavy
(Wed Apr 9 11:29:28 2025 +0200) (1005.53ms elapsed),30.2,0.00898,0.636,33.27,3.98,99.99,89.29 C,Heavy
(Wed Apr 9 11:29:29 2025 +0200) (1004.06ms elapsed),29.3,0.00875,0.618,32.44,3.97,100.01,89.26 C,Heavy
(Wed Apr 9 11:29:30 2025 +0200) (1004.72ms elapsed),31.7,1.12,0.84,36.40,4.00,100.00,89.26 C,Heavy
(Wed Apr 9 11:29:31 2025 +0200) (1004.53ms elapsed),31.5,1.09,0.822,36.08,4.00,100.01,89.27 C,Heavy
(Wed Apr 9 11:29:32 2025 +0200) (1005.57ms elapsed),30.9,0.23,0.795,34.76,4.00,99.99,89.26 C,Heavy
(Wed Apr 9 11:29:33 2025 +0200) (1004.27ms elapsed),27,0.014,0.774,30.38,4.00,99.99,89.21 C,Heavy
(Wed Apr 9 11:29:34 2025 +0200) (1005.18ms elapsed),27.8,0.00808,0.729,30.86,3.99,100.00,89.17 C,Heavy
(Wed Apr 9 11:29:35 2025 +0200) (1003.95ms elapsed),29.7,0.094,0.679,32.99,3.91,100.00,89.12 C,Heavy
(Wed Apr 9 11:29:36 2025 +0200) (1004.30ms elapsed),34,0.0348,0.777,37.24,4.00,100.00,89.16 C,Heavy
(Wed Apr 9 11:29:37 2025 +0200) (1004.27ms elapsed),31.2,0.0226,0.606,34.07,3.95,99.99,89.18 C,Heavy
(Wed Apr 9 11:29:38 2025 +0200) (1005.26ms elapsed),30.8,0.0311,0.645,33.73,3.80,100.01,89.16 C,Heavy
(Wed Apr 9 11:29:39 2025 +0200) (1004.22ms elapsed),31.4,0.0318,0.633,34.44,3.98,100.00,89.20 C,Heavy
(Wed Apr 9 11:29:40 2025 +0200) (1004.06ms elapsed),32.1,0.119,0.695,35.38,3.99,99.99,89.24 C,Heavy
(Wed Apr 9 11:29:41 2025 +0200) (1004.64ms elapsed),32.6,0.0481,0.661,35.68,4.00,100.00,89.29 C,Heavy
(Wed Apr 9 11:29:42 2025 +0200) (1004.32ms elapsed),32.3,0.0309,0.759,35.45,4.00,100.00,89.32 C,Heavy
(Wed Apr 9 11:29:43 2025 +0200) (1004.60ms elapsed),31.3,0.0916,0.795,34.72,3.99,100.01,89.32 C,Heavy
(Wed Apr 9 11:29:44 2025 +0200) (1004.95ms elapsed),29.5,0.00917,0.624,32.49,3.99,99.99,89.29 C,Heavy
(Wed Apr 9 11:29:45 2025 +0200) (1003.85ms elapsed),29.6,0.0073,0.597,32.65,3.93,100.01,89.27 C,Heavy
(Wed Apr 9 11:29:46 2025 +0200) (1004.30ms elapsed),31.2,0.00352,0.644,34.31,4.00,99.99,89.29 C,Heavy
(Wed Apr 9 11:29:47 2025 +0200) (1004.54ms elapsed),30.9,0.00565,0.739,34.16,3.99,100.01,89.29 C,Heavy
(Wed Apr 9 11:29:48 2025 +0200) (1004.48ms elapsed),29.8,0.00839,0.681,32.96,3.99,99.99,89.30 C,Heavy
(Wed Apr 9 11:29:49 2025 +0200) (1003.97ms elapsed),30.6,0.0034,0.597,33.43,3.97,100.00,89.32 C,Heavy
