Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:35:14 2025 +0200) (1005.41ms elapsed),28.2,0,0.593,31.33,3.98,99.64,90.79 C,Moderate
(Tue Apr 1 15:35:15 2025 +0200) (1005.90ms elapsed),30.9,0,0.667,34.23,3.97,99.38,90.80 C,Moderate
(Tue Apr 1 15:35:16 2025 +0200) (1005.07ms elapsed),29.2,0,0.662,32.44,3.98,99.67,90.80 C,Moderate
(Tue Apr 1 15:35:17 2025 +0200) (1004.65ms elapsed),27.8,0,0.6,31.01,3.98,99.66,90.68 C,Moderate
(Tue Apr 1 15:35:18 2025 +0200) (1005.66ms elapsed),27.8,0,0.598,30.96,3.98,99.60,90.65 C,Moderate
(Tue Apr 1 15:35:19 2025 +0200) (1005.05ms elapsed),30.1,0,0.619,33.33,3.97,99.47,90.65 C,Moderate
(Tue Apr 1 15:35:20 2025 +0200) (1004.73ms elapsed),28.4,0,0.608,31.61,3.98,99.69,90.64 C,Moderate
(Tue Apr 1 15:35:21 2025 +0200) (1005.65ms elapsed),27.5,0,0.596,30.67,3.98,99.62,90.63 C,Moderate
(Tue Apr 1 15:35:22 2025 +0200) (1005.36ms elapsed),27.7,0,0.599,30.87,3.98,99.65,90.62 C,Moderate
(Tue Apr 1 15:35:23 2025 +0200) (1006.41ms elapsed),28.2,0,0.598,31.41,3.98,99.63,90.62 C,Moderate
(Tue Apr 1 15:35:24 2025 +0200) (1005.00ms elapsed),28,0,0.604,31.26,3.98,99.63,90.61 C,Moderate
(Tue Apr 1 15:35:25 2025 +0200) (1004.51ms elapsed),28.1,0,0.609,31.36,3.98,99.62,90.61 C,Moderate
(Tue Apr 1 15:35:26 2025 +0200) (1005.14ms elapsed),31.5,0,0.622,34.77,3.97,99.41,90.67 C,Moderate
(Tue Apr 1 15:35:27 2025 +0200) (1003.92ms elapsed),29.1,0,0.661,32.38,3.98,99.61,90.68 C,Moderate
(Tue Apr 1 15:35:28 2025 +0200) (1005.09ms elapsed),27.9,0,0.603,31.13,3.98,99.68,90.69 C,Moderate
(Tue Apr 1 15:35:29 2025 +0200) (1005.61ms elapsed),29,0,0.622,32.25,3.98,99.57,90.70 C,Moderate
(Tue Apr 1 15:35:30 2025 +0200) (1004.98ms elapsed),29,0,0.606,32.19,3.96,99.38,90.71 C,Moderate
(Tue Apr 1 15:35:31 2025 +0200) (1005.08ms elapsed),28.3,0,0.602,31.57,3.98,99.63,90.75 C,Moderate
(Tue Apr 1 15:35:32 2025 +0200) (1005.75ms elapsed),33.7,0.0724,0.792,37.10,3.92,99.38,91.41 C,Moderate
(Tue Apr 1 15:35:33 2025 +0200) (1005.29ms elapsed),29.7,0.0589,0.805,33.30,3.96,99.26,91.38 C,Moderate
(Tue Apr 1 15:35:34 2025 +0200) (1005.25ms elapsed),31.4,0.0403,0.744,34.88,3.95,99.04,91.48 C,Moderate
(Tue Apr 1 15:35:35 2025 +0200) (1005.52ms elapsed),29.5,0.0449,0.765,33.07,3.96,99.22,91.45 C,Moderate
(Tue Apr 1 15:35:36 2025 +0200) (1005.73ms elapsed),29.9,0.0348,0.766,33.50,3.95,99.14,91.52 C,Moderate
(Tue Apr 1 15:35:37 2025 +0200) (1004.43ms elapsed),33.2,0.0383,0.788,36.83,3.97,99.33,91.84 C,Moderate
(Tue Apr 1 15:35:38 2025 +0200) (1005.05ms elapsed),30,0.0441,0.819,33.69,3.96,99.30,92.00 C,Moderate
(Tue Apr 1 15:35:39 2025 +0200) (1005.51ms elapsed),30.1,0.0428,0.78,33.71,3.95,99.11,92.05 C,Moderate
(Tue Apr 1 15:35:40 2025 +0200) (1004.89ms elapsed),29.4,0.0417,0.756,32.95,3.96,99.25,92.14 C,Moderate
(Tue Apr 1 15:35:41 2025 +0200) (1006.31ms elapsed),30.2,0.0513,0.759,33.81,3.94,98.94,92.29 C,Moderate
(Tue Apr 1 15:35:42 2025 +0200) (1005.43ms elapsed),30,0.0401,0.74,33.50,3.97,99.43,92.38 C,Moderate
(Tue Apr 1 15:35:43 2025 +0200) (1005.39ms elapsed),28.8,0.00389,0.601,31.99,3.98,99.60,92.43 C,Moderate
(Tue Apr 1 15:35:44 2025 +0200) (1005.72ms elapsed),29.2,0,0.649,32.50,3.98,99.64,92.49 C,Moderate
(Tue Apr 1 15:35:45 2025 +0200) (1004.81ms elapsed),29,0,0.598,32.19,3.98,99.64,92.54 C,Moderate
(Tue Apr 1 15:35:46 2025 +0200) (1004.98ms elapsed),29,0,0.599,32.19,3.98,99.65,92.60 C,Moderate
(Tue Apr 1 15:35:47 2025 +0200) (1005.69ms elapsed),28.7,0,0.607,31.92,3.98,99.60,92.64 C,Moderate
(Tue Apr 1 15:35:48 2025 +0200) (1004.76ms elapsed),33,0,0.67,36.32,3.97,99.52,92.76 C,Moderate
(Tue Apr 1 15:35:49 2025 +0200) (1005.28ms elapsed),30.2,0,0.628,33.39,3.98,99.55,92.84 C,Moderate
(Tue Apr 1 15:35:50 2025 +0200) (1005.71ms elapsed),29,0,0.595,32.12,3.97,99.56,92.90 C,Moderate
(Tue Apr 1 15:35:51 2025 +0200) (1005.56ms elapsed),28.8,0,0.602,32.05,3.98,99.64,93.12 C (fan),Moderate
(Tue Apr 1 15:35:52 2025 +0200) (1004.90ms elapsed),28.9,0,0.606,32.08,3.98,99.60,93.16 C (fan),Moderate
(Tue Apr 1 15:35:53 2025 +0200) (1005.01ms elapsed),28.9,0,0.602,32.08,3.98,99.64,93.21 C (fan),Moderate
(Tue Apr 1 15:35:54 2025 +0200) (1005.87ms elapsed),28.8,0,0.606,32.06,3.98,99.60,93.26 C (fan),Moderate
(Tue Apr 1 15:35:55 2025 +0200) (1003.99ms elapsed),29,0,0.608,32.22,3.98,99.68,93.31 C (fan),Moderate
(Tue Apr 1 15:35:56 2025 +0200) (1005.21ms elapsed),29,0,0.606,32.16,3.98,99.61,93.37 C (fan),Moderate
(Tue Apr 1 15:35:57 2025 +0200) (1005.34ms elapsed),28.8,0,0.614,32.04,3.97,99.55,93.40 C (fan),Moderate
(Tue Apr 1 15:35:58 2025 +0200) (1008.48ms elapsed),28.8,0,0.608,31.99,3.98,99.62,93.43 C (fan),Moderate
(Tue Apr 1 15:35:59 2025 +0200) (1004.69ms elapsed),33.4,0,0.695,36.82,3.97,99.45,93.53 C (fan),Moderate
(Tue Apr 1 15:36:00 2025 +0200) (1005.36ms elapsed),29,0.00443,0.621,32.22,3.98,99.57,93.58 C (fan),Moderate
(Tue Apr 1 15:36:01 2025 +0200) (1005.30ms elapsed),28.6,0,0.607,31.74,3.98,99.59,93.71 C (fan),Moderate
(Tue Apr 1 15:36:02 2025 +0200) (1004.74ms elapsed),28.7,0,0.609,31.89,3.98,99.61,93.73 C (fan),Moderate
(Tue Apr 1 15:36:03 2025 +0200) (1005.16ms elapsed),28.7,0,0.608,31.91,3.98,99.66,93.75 C (fan),Moderate
(Tue Apr 1 15:36:04 2025 +0200) (1005.71ms elapsed),28.8,0,0.606,32.05,3.98,99.66,93.77 C (fan),Moderate
(Tue Apr 1 15:36:05 2025 +0200) (1005.25ms elapsed),28.8,0,0.617,32.05,3.97,99.53,93.79 C (fan),Moderate
(Tue Apr 1 15:36:06 2025 +0200) (1005.61ms elapsed),28.8,0,0.608,32.01,3.98,99.64,93.80 C (fan),Moderate
(Tue Apr 1 15:36:07 2025 +0200) (1005.30ms elapsed),28.9,0,0.608,32.06,3.98,99.60,93.82 C (fan),Moderate
(Tue Apr 1 15:36:08 2025 +0200) (1005.51ms elapsed),28.6,0,0.611,31.80,3.98,99.62,93.81 C (fan),Moderate
(Tue Apr 1 15:36:09 2025 +0200) (1005.76ms elapsed),29.3,0,0.615,32.56,3.97,99.49,93.82 C (fan),Moderate
(Tue Apr 1 15:36:10 2025 +0200) (1006.32ms elapsed),33,0,0.706,36.52,3.98,99.55,93.91 C (fan),Moderate
(Tue Apr 1 15:36:11 2025 +0200) (1005.35ms elapsed),29,0,0.62,32.23,3.98,99.57,93.96 C (fan),Moderate
(Tue Apr 1 15:36:12 2025 +0200) (1005.13ms elapsed),28.9,0,0.621,32.17,3.97,99.53,93.95 C (fan),Moderate
(Tue Apr 1 15:36:13 2025 +0200) (1005.22ms elapsed),28.8,0,0.624,32.06,3.98,99.57,93.94 C (fan),Moderate
(Tue Apr 1 15:36:14 2025 +0200) (1005.92ms elapsed),29.4,0,0.662,32.74,3.98,99.57,93.93 C (fan),Moderate
(Tue Apr 1 15:36:15 2025 +0200) (1005.30ms elapsed),29.1,0,0.626,32.40,3.98,99.64,93.93 C (fan),Moderate
(Tue Apr 1 15:36:16 2025 +0200) (1005.83ms elapsed),29.1,0,0.634,32.41,3.98,99.63,93.91 C (fan),Moderate
(Tue Apr 1 15:36:17 2025 +0200) (1004.90ms elapsed),29.1,0.000486,0.63,32.33,3.97,99.60,93.91 C (fan),Moderate
(Tue Apr 1 15:36:18 2025 +0200) (1004.99ms elapsed),28.4,0,0.632,31.69,3.97,99.53,93.88 C (fan),Moderate
(Tue Apr 1 15:36:19 2025 +0200) (1005.87ms elapsed),29,0,0.617,32.25,3.97,99.52,93.85 C (fan),Moderate
(Tue Apr 1 15:36:20 2025 +0200) (1005.48ms elapsed),32.8,0,0.697,36.22,3.97,99.49,93.90 C (fan),Moderate
(Tue Apr 1 15:36:21 2025 +0200) (1005.98ms elapsed),29,0,0.612,32.24,3.97,99.51,93.83 C (fan),Moderate
(Tue Apr 1 15:36:22 2025 +0200) (1005.15ms elapsed),29.8,0,0.607,33.01,3.98,99.64,93.82 C (fan),Moderate
(Tue Apr 1 15:36:23 2025 +0200) (1004.93ms elapsed),29.9,0,0.623,33.14,3.98,99.60,93.81 C (fan),Moderate
(Tue Apr 1 15:36:24 2025 +0200) (1005.43ms elapsed),30,0,0.615,33.27,3.98,99.58,93.80 C (fan),Moderate
(Tue Apr 1 15:36:25 2025 +0200) (1004.32ms elapsed),29.9,0,0.614,33.16,3.98,99.64,93.80 C (fan),Moderate
(Tue Apr 1 15:36:26 2025 +0200) (1005.16ms elapsed),30.1,0,0.614,33.37,3.98,99.61,93.80 C (fan),Moderate
(Tue Apr 1 15:36:27 2025 +0200) (1004.68ms elapsed),30.1,0,0.611,33.35,3.98,99.60,93.80 C (fan),Moderate
(Tue Apr 1 15:36:28 2025 +0200) (1003.94ms elapsed),30.2,0,0.62,33.44,3.98,99.64,93.80 C (fan),Moderate
(Tue Apr 1 15:36:29 2025 +0200) (1012.65ms elapsed),30.5,0,0.62,33.79,3.98,99.55,93.81 C (fan),Moderate
(Tue Apr 1 15:36:30 2025 +0200) (1006.35ms elapsed),34.2,0,0.696,37.57,3.98,99.65,93.89 C (fan),Moderate
(Tue Apr 1 15:36:31 2025 +0200) (1004.95ms elapsed),29.8,0,0.62,33.11,3.97,99.53,93.91 C (fan),Moderate
(Tue Apr 1 15:36:32 2025 +0200) (1005.04ms elapsed),29.7,0,0.617,33.01,3.98,99.61,93.91 C (fan),Moderate
(Tue Apr 1 15:36:33 2025 +0200) (1005.49ms elapsed),29.6,0,0.619,32.81,3.98,99.61,93.91 C (fan),Moderate
(Tue Apr 1 15:36:34 2025 +0200) (1004.68ms elapsed),28.7,0,0.604,31.83,3.98,99.69,93.90 C (fan),Moderate
(Tue Apr 1 15:36:35 2025 +0200) (1005.00ms elapsed),28.7,0,0.616,31.93,3.98,99.55,93.87 C (fan),Moderate
(Tue Apr 1 15:36:36 2025 +0200) (1004.70ms elapsed),28.9,0,0.62,32.11,3.97,99.57,93.84 C (fan),Moderate
(Tue Apr 1 15:36:37 2025 +0200) (1005.51ms elapsed),28.6,0,0.618,31.86,3.98,99.63,93.80 C (fan),Moderate
(Tue Apr 1 15:36:38 2025 +0200) (1004.81ms elapsed),29.1,0,0.632,32.36,3.97,99.55,93.77 C (fan),Moderate
(Tue Apr 1 15:36:40 2025 +0200) (1004.87ms elapsed),28.8,0,0.624,32.06,3.97,99.54,93.73 C (fan),Moderate
(Tue Apr 1 15:36:41 2025 +0200) (1004.23ms elapsed),33,0,0.702,36.45,3.98,99.53,93.76 C (fan),Moderate
(Tue Apr 1 15:36:42 2025 +0200) (1005.71ms elapsed),28.9,0,0.624,32.14,3.98,99.60,93.66 C (fan),Moderate
(Tue Apr 1 15:36:43 2025 +0200) (1005.31ms elapsed),28.4,0,0.615,31.64,3.98,99.64,93.62 C (fan),Moderate
(Tue Apr 1 15:36:44 2025 +0200) (1004.82ms elapsed),30.3,0,0.636,33.58,3.97,99.47,93.58 C (fan),Moderate
(Tue Apr 1 15:36:45 2025 +0200) (1005.05ms elapsed),29.3,0,0.647,32.46,3.98,99.63,93.56 C (fan),Moderate
(Tue Apr 1 15:36:46 2025 +0200) (1005.64ms elapsed),28.9,0,0.613,32.08,3.98,99.60,93.54 C (fan),Moderate
(Tue Apr 1 15:36:47 2025 +0200) (1005.86ms elapsed),28.7,0,0.614,31.93,3.98,99.61,93.51 C (fan),Moderate
(Tue Apr 1 15:36:48 2025 +0200) (1005.94ms elapsed),28.6,0,0.616,31.82,3.98,99.57,93.48 C (fan),Moderate
(Tue Apr 1 15:36:49 2025 +0200) (1007.04ms elapsed),29.5,0,0.622,32.69,3.97,99.55,93.45 C (fan),Moderate
(Tue Apr 1 15:36:50 2025 +0200) (1006.09ms elapsed),30.3,0,0.614,33.46,3.98,99.60,93.46 C (fan),Moderate
(Tue Apr 1 15:36:51 2025 +0200) (1005.15ms elapsed),33.3,0,0.698,36.75,3.98,99.58,93.50 C (fan),Moderate
(Tue Apr 1 15:36:52 2025 +0200) (1005.95ms elapsed),28.7,0,0.608,31.94,3.98,99.61,93.43 C (fan),Moderate
(Tue Apr 1 15:36:53 2025 +0200) (1006.60ms elapsed),28.4,0,0.608,31.59,3.98,99.63,93.40 C (fan),Moderate
(Tue Apr 1 15:36:54 2025 +0200) (1009.21ms elapsed),28.6,0,0.614,31.78,3.98,99.65,93.36 C (fan),Moderate
(Tue Apr 1 15:36:55 2025 +0200) (1005.14ms elapsed),28.4,0,0.609,31.62,3.98,99.58,93.34 C (fan),Moderate
(Tue Apr 1 15:36:56 2025 +0200) (1006.19ms elapsed),28.5,0,0.607,31.69,3.98,99.64,93.30 C (fan),Moderate
(Tue Apr 1 15:36:57 2025 +0200) (1006.93ms elapsed),28.8,0,0.611,31.99,3.98,99.58,93.28 C (fan),Moderate
(Tue Apr 1 15:36:58 2025 +0200) (1004.13ms elapsed),28.4,0,0.616,31.60,3.98,99.60,93.26 C (fan),Moderate
(Tue Apr 1 15:36:59 2025 +0200) (1006.45ms elapsed),28.7,0,0.627,31.94,3.97,99.58,93.22 C (fan),Moderate
(Tue Apr 1 15:37:00 2025 +0200) (1004.78ms elapsed),28.5,0.0031,0.626,31.78,3.98,99.60,93.20 C (fan),Moderate
(Tue Apr 1 15:37:01 2025 +0200) (1007.70ms elapsed),33.2,0,0.71,36.64,3.97,99.42,93.17 C (fan),Moderate
(Tue Apr 1 15:37:02 2025 +0200) (1006.87ms elapsed),28.7,0,0.627,32.01,3.97,99.57,93.09 C (fan),Moderate
(Tue Apr 1 15:37:03 2025 +0200) (1006.03ms elapsed),29,0,0.639,32.24,3.97,99.58,93.05 C (fan),Moderate
(Tue Apr 1 15:37:04 2025 +0200) (1006.17ms elapsed),28.7,0,0.615,31.89,3.98,99.62,93.04 C (fan),Moderate
(Tue Apr 1 15:37:05 2025 +0200) (1006.09ms elapsed),28.6,0,0.616,31.80,3.98,99.61,93.03 C (fan),Moderate
(Tue Apr 1 15:37:06 2025 +0200) (1006.28ms elapsed),28.8,0,0.616,31.97,3.98,99.61,93.01 C (fan),Moderate
(Tue Apr 1 15:37:07 2025 +0200) (1004.61ms elapsed),28.7,0,0.619,31.94,3.98,99.56,92.98 C,Moderate
(Tue Apr 1 15:37:08 2025 +0200) (1005.98ms elapsed),28.4,0,0.629,31.67,3.98,99.61,92.96 C,Moderate
(Tue Apr 1 15:37:09 2025 +0200) (1006.03ms elapsed),28.8,0,0.617,31.99,3.97,99.52,92.93 C,Moderate
(Tue Apr 1 15:37:10 2025 +0200) (1004.64ms elapsed),28.7,0,0.621,31.90,3.98,99.56,92.91 C,Moderate
(Tue Apr 1 15:37:11 2025 +0200) (1004.92ms elapsed),33.2,0,0.701,36.64,3.97,99.50,92.90 C,Moderate
(Tue Apr 1 15:37:12 2025 +0200) (1006.34ms elapsed),28.4,0,0.607,31.57,3.98,99.60,92.87 C,Moderate
(Tue Apr 1 15:37:13 2025 +0200) (1004.92ms elapsed),28.4,0,0.616,31.58,3.98,99.58,92.86 C,Moderate
(Tue Apr 1 15:37:14 2025 +0200) (1006.42ms elapsed),28.6,0,0.607,31.77,3.98,99.59,92.84 C,Moderate
(Tue Apr 1 15:37:15 2025 +0200) (1005.97ms elapsed),28.8,0,0.653,32.00,3.98,99.63,92.83 C,Moderate
(Tue Apr 1 15:37:16 2025 +0200) (1006.29ms elapsed),31.7,0.0348,0.749,35.07,3.92,98.65,92.83 C,Moderate
(Tue Apr 1 15:37:17 2025 +0200) (1005.29ms elapsed),30.5,0.0763,0.798,34.18,3.96,99.26,92.92 C,Moderate
(Tue Apr 1 15:37:18 2025 +0200) (1006.77ms elapsed),28.4,0.0657,0.771,32.10,3.96,99.17,92.95 C,Moderate
(Tue Apr 1 15:37:19 2025 +0200) (1005.25ms elapsed),28.4,0.0439,0.756,32.10,3.95,99.12,92.93 C,Moderate
(Tue Apr 1 15:37:20 2025 +0200) (1006.49ms elapsed),29.1,0.0406,0.754,32.75,3.96,99.20,92.96 C,Moderate
(Tue Apr 1 15:37:21 2025 +0200) (1004.31ms elapsed),30.6,0.0442,0.777,34.34,3.95,99.20,93.04 C (fan),Moderate
(Tue Apr 1 15:37:22 2025 +0200) (1004.62ms elapsed),32.3,0.0415,0.823,36.00,3.95,99.27,93.09 C (fan),Moderate
(Tue Apr 1 15:37:23 2025 +0200) (1005.76ms elapsed),28.7,0.0503,0.755,32.44,3.95,99.10,93.08 C (fan),Moderate
(Tue Apr 1 15:37:24 2025 +0200) (1005.20ms elapsed),28.6,0.0429,0.757,32.31,3.96,99.16,93.07 C (fan),Moderate
(Tue Apr 1 15:37:25 2025 +0200) (1006.56ms elapsed),30.5,0.0418,0.773,34.15,3.95,99.12,93.13 C (fan),Moderate
(Tue Apr 1 15:37:26 2025 +0200) (1004.30ms elapsed),30.4,0.0416,0.75,33.99,3.93,98.69,93.18 C (fan),Moderate
(Tue Apr 1 15:37:27 2025 +0200) (1006.09ms elapsed),28.3,0.00522,0.651,31.71,3.97,99.49,93.16 C (fan),Moderate
(Tue Apr 1 15:37:28 2025 +0200) (1005.32ms elapsed),27.8,0.00328,0.604,31.15,3.97,99.51,93.14 C (fan),Moderate
(Tue Apr 1 15:37:29 2025 +0200) (1004.99ms elapsed),28.4,0,0.599,31.75,3.95,99.16,93.15 C (fan),Moderate
(Tue Apr 1 15:37:30 2025 +0200) (1007.02ms elapsed),27.8,0,0.599,31.13,3.98,99.61,93.14 C (fan),Moderate
(Tue Apr 1 15:37:31 2025 +0200) (1005.61ms elapsed),28.7,0,0.616,32.03,3.98,99.53,93.08 C (fan),Moderate
(Tue Apr 1 15:37:32 2025 +0200) (1006.54ms elapsed),29.1,0,0.618,32.45,3.97,99.41,93.08 C (fan),Moderate
(Tue Apr 1 15:37:33 2025 +0200) (1006.69ms elapsed),30.4,0,0.662,33.77,3.98,99.55,93.07 C (fan),Moderate
(Tue Apr 1 15:37:34 2025 +0200) (1006.50ms elapsed),28.1,0,0.6,31.44,3.98,99.55,93.06 C (fan),Moderate
(Tue Apr 1 15:37:35 2025 +0200) (1006.26ms elapsed),27.9,0,0.601,31.25,3.98,99.59,93.03 C (fan),Moderate
(Tue Apr 1 15:37:36 2025 +0200) (1005.22ms elapsed),28.1,0,0.603,31.39,3.97,99.47,93.02 C (fan),Moderate
(Tue Apr 1 15:37:37 2025 +0200) (1007.20ms elapsed),28.3,0,0.631,31.70,3.96,99.32,93.01 C (fan),Moderate
(Tue Apr 1 15:37:38 2025 +0200) (1004.26ms elapsed),28.4,0,0.607,31.75,3.98,99.55,92.98 C,Moderate
(Tue Apr 1 15:37:39 2025 +0200) (1007.14ms elapsed),27.8,0,0.6,31.10,3.98,99.54,92.96 C,Moderate
(Tue Apr 1 15:37:40 2025 +0200) (1006.58ms elapsed),27.7,0,0.6,31.06,3.98,99.58,92.93 C,Moderate
(Tue Apr 1 15:37:41 2025 +0200) (1007.03ms elapsed),28.6,0,0.613,31.95,3.98,99.57,92.80 C,Moderate
(Tue Apr 1 15:37:42 2025 +0200) (1006.13ms elapsed),27.9,0,0.609,31.20,3.98,99.58,92.77 C,Moderate
(Tue Apr 1 15:37:43 2025 +0200) (1007.25ms elapsed),30.5,0,0.612,33.81,3.96,99.25,92.82 C,Moderate
(Tue Apr 1 15:37:44 2025 +0200) (1004.41ms elapsed),28.7,0,0.656,32.05,3.98,99.60,92.81 C,Moderate
(Tue Apr 1 15:37:45 2025 +0200) (1007.19ms elapsed),27.8,0,0.648,31.20,3.98,99.55,92.79 C,Moderate
(Tue Apr 1 15:37:46 2025 +0200) (1005.93ms elapsed),27.8,0,0.602,31.15,3.98,99.60,92.77 C,Moderate
(Tue Apr 1 15:37:47 2025 +0200) (1006.41ms elapsed),27.7,0,0.609,31.07,3.98,99.62,92.75 C,Moderate
(Tue Apr 1 15:37:48 2025 +0200) (1005.97ms elapsed),28.6,0.000243,0.629,32.01,3.97,99.52,92.74 C,Moderate
(Tue Apr 1 15:37:49 2025 +0200) (1006.88ms elapsed),28.1,0,0.612,31.43,3.97,99.52,92.73 C,Moderate
(Tue Apr 1 15:37:50 2025 +0200) (1006.67ms elapsed),29.1,0,0.592,32.30,3.92,98.60,92.77 C,Moderate
(Tue Apr 1 15:37:51 2025 +0200) (1007.02ms elapsed),28.5,0,0.63,31.91,3.97,99.46,92.72 C,Moderate
(Tue Apr 1 15:37:52 2025 +0200) (1005.70ms elapsed),27.9,0.000121,0.632,31.27,3.97,99.53,92.71 C,Moderate
(Tue Apr 1 15:37:53 2025 +0200) (1006.63ms elapsed),28.6,0,0.596,31.89,3.97,99.46,92.71 C,Moderate
(Tue Apr 1 15:37:54 2025 +0200) (1006.32ms elapsed),32.1,0,0.655,35.53,3.96,99.22,92.83 C,Moderate
(Tue Apr 1 15:37:55 2025 +0200) (1006.72ms elapsed),28.1,0,0.636,31.49,3.97,99.49,92.82 C,Moderate
(Tue Apr 1 15:37:56 2025 +0200) (1006.65ms elapsed),28.3,0,0.608,31.62,3.97,99.55,92.81 C,Moderate
(Tue Apr 1 15:37:57 2025 +0200) (1006.91ms elapsed),27.7,0,0.61,31.07,3.97,99.55,92.79 C,Moderate
(Tue Apr 1 15:37:58 2025 +0200) (1006.92ms elapsed),27.6,0,0.601,30.95,3.98,99.54,92.77 C,Moderate
(Tue Apr 1 15:37:59 2025 +0200) (1006.73ms elapsed),27.8,0,0.603,31.20,3.98,99.60,92.76 C,Moderate
(Tue Apr 1 15:38:00 2025 +0200) (1006.41ms elapsed),27.7,0.00509,0.613,31.06,3.97,99.52,92.74 C,Moderate
(Tue Apr 1 15:38:01 2025 +0200) (1006.99ms elapsed),29.1,0,0.614,32.40,3.97,99.50,92.98 C,Moderate
(Tue Apr 1 15:38:02 2025 +0200) (1005.72ms elapsed),27.8,0,0.615,31.23,3.97,99.52,92.96 C,Moderate
(Tue Apr 1 15:38:03 2025 +0200) (1007.00ms elapsed),27.7,0.000364,0.631,31.13,3.97,99.52,92.95 C,Moderate
(Tue Apr 1 15:38:04 2025 +0200) (1006.05ms elapsed),27.6,0,0.601,30.99,3.98,99.57,92.92 C,Moderate
(Tue Apr 1 15:38:05 2025 +0200) (1007.23ms elapsed),31.2,0,0.669,34.61,3.96,99.33,92.98 C,Moderate
(Tue Apr 1 15:38:06 2025 +0200) (1005.95ms elapsed),27.7,0,0.603,31.06,3.98,99.58,92.97 C,Moderate
(Tue Apr 1 15:38:07 2025 +0200) (1004.88ms elapsed),27.7,0,0.601,31.03,3.98,99.60,92.95 C,Moderate
(Tue Apr 1 15:38:08 2025 +0200) (1006.92ms elapsed),27.6,0,0.609,30.97,3.98,99.61,92.93 C,Moderate
(Tue Apr 1 15:38:09 2025 +0200) (1007.21ms elapsed),27.6,0,0.6,30.96,3.97,99.53,92.91 C,Moderate
(Tue Apr 1 15:38:10 2025 +0200) (1006.43ms elapsed),27.8,0,0.604,31.14,3.98,99.61,92.90 C,Moderate
(Tue Apr 1 15:38:11 2025 +0200) (1006.66ms elapsed),28.4,0,0.617,31.78,3.97,99.44,92.87 C,Moderate
(Tue Apr 1 15:38:12 2025 +0200) (1006.28ms elapsed),27.7,0,0.602,31.05,3.97,99.53,92.85 C,Moderate
(Tue Apr 1 15:38:13 2025 +0200) (1007.44ms elapsed),27.7,0,0.607,31.07,3.98,99.58,92.83 C,Moderate
(Tue Apr 1 15:38:14 2025 +0200) (1005.00ms elapsed),27.8,0,0.601,31.11,3.98,99.59,92.82 C,Moderate
(Tue Apr 1 15:38:15 2025 +0200) (1005.56ms elapsed),28.8,0,0.653,32.25,3.98,99.56,92.80 C,Moderate
(Tue Apr 1 15:38:16 2025 +0200) (1006.82ms elapsed),31.1,0,0.659,34.51,3.97,99.43,92.86 C,Moderate
(Tue Apr 1 15:38:17 2025 +0200) (1005.50ms elapsed),27.8,0,0.602,31.15,3.98,99.59,92.85 C,Moderate
(Tue Apr 1 15:38:18 2025 +0200) (1006.92ms elapsed),27.7,0,0.607,31.04,3.98,99.57,92.84 C,Moderate
(Tue Apr 1 15:38:19 2025 +0200) (1006.22ms elapsed),27.7,0,0.599,31.07,3.98,99.63,92.84 C,Moderate
(Tue Apr 1 15:38:20 2025 +0200) (1006.40ms elapsed),27.8,0,0.602,31.14,3.98,99.56,92.83 C,Moderate
(Tue Apr 1 15:38:21 2025 +0200) (1004.93ms elapsed),29.3,0,0.613,32.63,3.94,98.99,92.90 C,Moderate
(Tue Apr 1 15:38:22 2025 +0200) (1006.71ms elapsed),27.9,0,0.598,31.19,3.98,99.62,92.90 C,Moderate
(Tue Apr 1 15:38:23 2025 +0200) (1004.99ms elapsed),28,0,0.605,31.31,3.98,99.66,92.89 C,Moderate
(Tue Apr 1 15:38:24 2025 +0200) (1007.32ms elapsed),28.6,0,0.595,31.90,3.95,99.10,92.89 C,Moderate
(Tue Apr 1 15:38:25 2025 +0200) (1006.56ms elapsed),28.5,0,0.594,31.78,3.98,99.57,92.90 C,Moderate
(Tue Apr 1 15:38:26 2025 +0200) (1006.85ms elapsed),29.2,0,0.608,32.60,3.96,99.32,92.90 C,Moderate
(Tue Apr 1 15:38:27 2025 +0200) (1006.56ms elapsed),30.8,0,0.657,34.25,3.97,99.45,92.97 C,Moderate
(Tue Apr 1 15:38:28 2025 +0200) (1006.21ms elapsed),28,0,0.605,31.32,3.98,99.58,92.98 C,Moderate
(Tue Apr 1 15:38:29 2025 +0200) (1010.87ms elapsed),28,0,0.597,31.32,3.97,99.49,92.99 C,Moderate
(Tue Apr 1 15:38:30 2025 +0200) (1005.62ms elapsed),28.1,0,0.6,31.38,3.97,99.53,92.98 C,Moderate
(Tue Apr 1 15:38:31 2025 +0200) (1007.13ms elapsed),28.8,0,0.612,32.17,3.97,99.47,93.00 C (fan),Moderate
(Tue Apr 1 15:38:32 2025 +0200) (1006.18ms elapsed),28,0,0.6,31.39,3.98,99.62,93.00 C (fan),Moderate
(Tue Apr 1 15:38:33 2025 +0200) (1006.64ms elapsed),28.5,0,0.61,31.84,3.97,99.43,93.01 C (fan),Moderate
