Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 16:14:46 2025 +0200) (1004.21ms elapsed),29.7,0,0.616,32.39,3.64,96.74,92.86 C,Moderate
(Tue Apr 1 16:14:47 2025 +0200) (1005.39ms elapsed),29.4,0,0.594,32.09,3.60,96.84,92.82 C,Moderate
(Tue Apr 1 16:14:48 2025 +0200) (1004.34ms elapsed),29.4,0,0.578,32.02,3.62,96.75,92.81 C,Moderate
(Tue Apr 1 16:14:49 2025 +0200) (1004.33ms elapsed),29.9,0.000486,0.607,32.65,3.68,96.02,92.80 C,Moderate
(Tue Apr 1 16:14:50 2025 +0200) (1004.19ms elapsed),30.9,0,0.637,33.63,3.74,97.73,92.82 C,Moderate
(Tue Apr 1 16:14:51 2025 +0200) (1004.38ms elapsed),30.6,0,0.594,33.31,3.74,98.31,92.83 C,Moderate
(Tue Apr 1 16:14:52 2025 +0200) (1005.04ms elapsed),31,0,0.585,33.69,3.81,98.62,92.85 C,Moderate
(Tue Apr 1 16:14:53 2025 +0200) (1004.67ms elapsed),31,0,0.581,33.72,3.80,98.59,92.87 C,Moderate
(Tue Apr 1 16:14:54 2025 +0200) (1004.14ms elapsed),31.1,0,0.593,33.82,3.82,98.76,92.89 C,Moderate
(Tue Apr 1 16:14:55 2025 +0200) (1004.81ms elapsed),33.1,0,0.638,35.93,3.87,99.18,92.91 C,Moderate
(Tue Apr 1 16:14:56 2025 +0200) (1004.36ms elapsed),31.2,0,0.726,34.00,3.71,97.27,92.95 C,Moderate
(Tue Apr 1 16:14:57 2025 +0200) (1004.42ms elapsed),30.5,0,0.591,33.17,3.69,96.63,92.93 C,Moderate
(Tue Apr 1 16:14:58 2025 +0200) (1005.32ms elapsed),30.5,0,0.597,33.22,3.70,96.57,92.94 C,Moderate
(Tue Apr 1 16:14:59 2025 +0200) (1004.47ms elapsed),30.2,0,0.597,32.88,3.63,96.04,92.93 C,Moderate
(Tue Apr 1 16:15:00 2025 +0200) (1004.55ms elapsed),30.8,0.0169,0.694,33.65,3.65,96.29,92.94 C,Moderate
(Tue Apr 1 16:15:01 2025 +0200) (1005.31ms elapsed),30,0.000971,0.608,32.64,3.62,97.14,92.95 C,Moderate
(Tue Apr 1 16:15:02 2025 +0200) (1004.62ms elapsed),30.6,0,0.587,33.32,3.73,98.25,92.96 C,Moderate
(Tue Apr 1 16:15:03 2025 +0200) (1004.00ms elapsed),31,0,0.583,33.66,3.79,98.59,92.97 C,Moderate
(Tue Apr 1 16:15:04 2025 +0200) (1004.17ms elapsed),29.8,0,0.58,32.48,3.66,98.38,92.97 C,Moderate
(Tue Apr 1 16:15:05 2025 +0200) (1004.28ms elapsed),30.6,0,0.582,33.33,3.74,99.07,92.96 C,Moderate
(Tue Apr 1 16:15:06 2025 +0200) (1004.51ms elapsed),33.8,0,0.681,36.70,3.93,99.55,92.98 C,Moderate
(Tue Apr 1 16:15:07 2025 +0200) (1004.74ms elapsed),31.7,0,0.699,34.51,3.84,98.35,93.00 C,Moderate
(Tue Apr 1 16:15:08 2025 +0200) (1004.39ms elapsed),31.3,0,0.59,34.01,3.84,98.82,93.02 C (fan),Moderate
(Tue Apr 1 16:15:09 2025 +0200) (1004.96ms elapsed),31.2,0,0.589,33.93,3.83,98.76,93.05 C (fan),Moderate
(Tue Apr 1 16:15:10 2025 +0200) (1004.58ms elapsed),31.1,0,0.662,33.87,3.73,97.18,93.10 C (fan),Moderate
(Tue Apr 1 16:15:11 2025 +0200) (1004.32ms elapsed),30.1,0,0.622,32.89,3.67,96.94,93.11 C (fan),Moderate
(Tue Apr 1 16:15:12 2025 +0200) (1004.87ms elapsed),30.3,0,0.611,32.96,3.65,96.56,93.12 C (fan),Moderate
(Tue Apr 1 16:15:13 2025 +0200) (1003.99ms elapsed),29.8,0,0.586,32.47,3.64,97.20,93.09 C (fan),Moderate
(Tue Apr 1 16:15:14 2025 +0200) (1004.22ms elapsed),30.4,0,0.66,33.17,3.68,97.84,93.08 C (fan),Moderate
(Tue Apr 1 16:15:15 2025 +0200) (1004.51ms elapsed),30,0,0.601,32.62,3.66,97.46,93.09 C (fan),Moderate
(Tue Apr 1 16:15:16 2025 +0200) (1004.44ms elapsed),30.8,0,0.6,33.56,3.76,98.41,93.08 C (fan),Moderate
(Tue Apr 1 16:15:17 2025 +0200) (1004.59ms elapsed),34.9,0,0.79,37.88,3.93,99.13,93.11 C (fan),Moderate
(Tue Apr 1 16:15:18 2025 +0200) (1004.69ms elapsed),31.2,0,0.653,33.97,3.72,96.05,93.16 C (fan),Moderate
(Tue Apr 1 16:15:19 2025 +0200) (1004.41ms elapsed),31,0,0.602,33.74,3.77,97.20,93.19 C (fan),Moderate
(Tue Apr 1 16:15:20 2025 +0200) (1005.38ms elapsed),30.5,0,0.643,33.24,3.68,96.93,93.22 C (fan),Moderate
(Tue Apr 1 16:15:21 2025 +0200) (1004.78ms elapsed),30.2,0,0.648,32.98,3.67,96.78,93.21 C (fan),Moderate
(Tue Apr 1 16:15:22 2025 +0200) (1004.69ms elapsed),30.6,0,0.636,33.31,3.69,96.37,93.23 C (fan),Moderate
(Tue Apr 1 16:15:23 2025 +0200) (1004.26ms elapsed),29.9,0,0.596,32.54,3.69,97.17,93.22 C (fan),Moderate
(Tue Apr 1 16:15:24 2025 +0200) (1004.62ms elapsed),30.2,0,0.594,32.90,3.73,97.50,93.22 C (fan),Moderate
(Tue Apr 1 16:15:25 2025 +0200) (1004.00ms elapsed),29.9,0,0.59,32.57,3.69,97.15,93.21 C (fan),Moderate
(Tue Apr 1 16:15:26 2025 +0200) (1004.60ms elapsed),30.1,0,0.586,32.76,3.72,97.56,93.20 C (fan),Moderate
(Tue Apr 1 16:15:27 2025 +0200) (1004.19ms elapsed),30.3,0,0.59,32.92,3.74,97.59,93.21 C (fan),Moderate
(Tue Apr 1 16:15:28 2025 +0200) (1004.74ms elapsed),33.1,0,0.778,36.01,3.88,98.81,93.22 C (fan),Moderate
(Tue Apr 1 16:15:29 2025 +0200) (1004.71ms elapsed),29.8,0,0.599,32.46,3.68,98.01,93.19 C (fan),Moderate
(Tue Apr 1 16:15:31 2025 +0200) (1004.32ms elapsed),30.2,0,0.642,32.93,3.69,97.10,93.18 C (fan),Moderate
(Tue Apr 1 16:15:32 2025 +0200) (1005.09ms elapsed),30,0,0.596,32.70,3.68,97.09,93.16 C (fan),Moderate
(Tue Apr 1 16:15:33 2025 +0200) (1005.29ms elapsed),29.7,0,0.582,32.30,3.67,97.12,93.15 C (fan),Moderate
(Tue Apr 1 16:15:34 2025 +0200) (1004.55ms elapsed),29.1,0,0.598,31.70,3.56,96.29,93.11 C (fan),Moderate
(Tue Apr 1 16:15:35 2025 +0200) (1004.24ms elapsed),28.8,0,0.599,31.48,3.50,96.36,93.07 C (fan),Moderate
(Tue Apr 1 16:15:36 2025 +0200) (1004.97ms elapsed),29.2,0,0.589,31.86,3.60,96.66,93.01 C (fan),Moderate
(Tue Apr 1 16:15:37 2025 +0200) (1005.76ms elapsed),29.7,0,0.592,32.37,3.69,98.03,92.97 C,Moderate
(Tue Apr 1 16:15:38 2025 +0200) (1004.16ms elapsed),30,0,0.583,32.64,3.71,98.57,92.86 C,Moderate
(Tue Apr 1 16:15:39 2025 +0200) (1005.04ms elapsed),31.5,0,0.621,34.24,3.84,98.35,92.86 C,Moderate
(Tue Apr 1 16:15:40 2025 +0200) (1004.13ms elapsed),32.7,0,0.741,35.59,3.86,98.08,92.89 C,Moderate
(Tue Apr 1 16:15:41 2025 +0200) (1005.26ms elapsed),29.4,0,0.645,32.15,3.57,96.63,92.88 C,Moderate
(Tue Apr 1 16:15:42 2025 +0200) (1004.53ms elapsed),29.7,0,0.596,32.35,3.65,97.01,92.84 C,Moderate
(Tue Apr 1 16:15:43 2025 +0200) (1004.12ms elapsed),29.7,0,0.582,32.32,3.66,96.96,92.84 C,Moderate
(Tue Apr 1 16:15:44 2025 +0200) (1004.35ms elapsed),29.9,0,0.583,32.51,3.69,97.25,92.82 C,Moderate
(Tue Apr 1 16:15:45 2025 +0200) (1004.89ms elapsed),29.1,0,0.659,31.85,3.56,98.03,92.79 C,Moderate
(Tue Apr 1 16:15:46 2025 +0200) (1005.21ms elapsed),29,0,0.606,31.70,3.56,98.11,92.75 C,Moderate
(Tue Apr 1 16:15:47 2025 +0200) (1003.90ms elapsed),30.2,0,0.588,32.86,3.76,98.81,92.74 C,Moderate
(Tue Apr 1 16:15:48 2025 +0200) (1004.63ms elapsed),29.3,0,0.584,31.91,3.61,98.23,92.71 C,Moderate
(Tue Apr 1 16:15:49 2025 +0200) (1004.34ms elapsed),29.2,0,0.578,31.78,3.60,98.22,92.69 C,Moderate
(Tue Apr 1 16:15:50 2025 +0200) (1004.33ms elapsed),31.8,0,0.623,34.51,3.79,98.92,92.67 C,Moderate
(Tue Apr 1 16:15:51 2025 +0200) (1004.60ms elapsed),31.8,0,0.763,34.74,3.78,98.14,92.70 C,Moderate
(Tue Apr 1 16:15:52 2025 +0200) (1004.68ms elapsed),29.9,0,0.596,32.57,3.63,98.57,92.70 C,Moderate
(Tue Apr 1 16:15:53 2025 +0200) (1003.84ms elapsed),30.3,0,0.587,32.91,3.68,98.07,92.69 C,Moderate
(Tue Apr 1 16:15:54 2025 +0200) (1004.32ms elapsed),30,0,0.581,32.71,3.66,98.06,92.66 C,Moderate
(Tue Apr 1 16:15:55 2025 +0200) (1004.56ms elapsed),31,0,0.581,33.62,3.79,98.52,92.68 C,Moderate
(Tue Apr 1 16:15:56 2025 +0200) (1004.49ms elapsed),30.6,0,0.588,33.35,3.73,98.26,92.70 C,Moderate
(Tue Apr 1 16:15:57 2025 +0200) (1004.30ms elapsed),30.4,0,0.582,33.01,3.75,98.74,92.71 C,Moderate
(Tue Apr 1 16:15:58 2025 +0200) (1004.78ms elapsed),29.8,0,0.578,32.49,3.70,98.52,92.69 C,Moderate
(Tue Apr 1 16:15:59 2025 +0200) (1004.21ms elapsed),29.1,0,0.575,31.71,3.57,97.83,92.67 C,Moderate
(Tue Apr 1 16:16:00 2025 +0200) (1004.02ms elapsed),29.6,0,0.583,32.26,3.66,98.58,92.64 C,Moderate
(Tue Apr 1 16:16:01 2025 +0200) (1004.81ms elapsed),33.1,0,0.685,35.98,3.85,98.81,92.62 C,Moderate
(Tue Apr 1 16:16:02 2025 +0200) (1004.02ms elapsed),30.2,0,0.717,33.03,3.66,97.06,92.67 C,Moderate
(Tue Apr 1 16:16:03 2025 +0200) (1004.86ms elapsed),28.8,0,0.586,31.44,3.52,97.87,92.63 C,Moderate
(Tue Apr 1 16:16:04 2025 +0200) (1004.58ms elapsed),30.3,0,0.592,32.96,3.77,98.80,92.62 C,Moderate
(Tue Apr 1 16:16:05 2025 +0200) (1004.29ms elapsed),30.7,0,0.587,33.44,3.76,98.48,92.65 C,Moderate
(Tue Apr 1 16:16:06 2025 +0200) (1004.40ms elapsed),30.3,0,0.588,32.98,3.69,98.21,92.66 C,Moderate
(Tue Apr 1 16:16:07 2025 +0200) (1004.67ms elapsed),30.1,0,0.586,32.78,3.69,98.33,92.68 C,Moderate
(Tue Apr 1 16:16:08 2025 +0200) (1004.38ms elapsed),30.3,0,0.579,32.95,3.68,97.85,92.68 C,Moderate
(Tue Apr 1 16:16:09 2025 +0200) (1004.94ms elapsed),30.2,0,0.578,32.84,3.70,98.52,92.68 C,Moderate
(Tue Apr 1 16:16:10 2025 +0200) (1004.51ms elapsed),29.9,0,0.578,32.57,3.66,98.35,92.65 C,Moderate
(Tue Apr 1 16:16:11 2025 +0200) (1003.96ms elapsed),30.5,0,0.636,33.22,3.70,97.94,92.66 C,Moderate
(Tue Apr 1 16:16:12 2025 +0200) (1004.07ms elapsed),34,0,0.722,36.90,3.90,98.53,92.68 C,Moderate
(Tue Apr 1 16:16:13 2025 +0200) (1004.24ms elapsed),29.9,0,0.651,32.62,3.63,96.36,92.73 C,Moderate
(Tue Apr 1 16:16:14 2025 +0200) (1004.57ms elapsed),30.2,0,0.591,32.88,3.70,97.71,92.73 C,Moderate
(Tue Apr 1 16:16:15 2025 +0200) (1003.95ms elapsed),30.8,0,0.665,33.61,3.74,98.02,92.75 C,Moderate
(Tue Apr 1 16:16:16 2025 +0200) (1003.94ms elapsed),31,0,0.605,33.76,3.80,98.74,92.77 C,Moderate
(Tue Apr 1 16:16:17 2025 +0200) (1005.17ms elapsed),29.9,0,0.598,32.56,3.64,98.33,92.80 C,Moderate
(Tue Apr 1 16:16:18 2025 +0200) (1004.22ms elapsed),29.9,0,0.582,32.64,3.63,96.84,92.90 C,Moderate
(Tue Apr 1 16:16:19 2025 +0200) (1004.58ms elapsed),30.6,0,0.58,33.27,3.72,97.60,92.92 C,Moderate
(Tue Apr 1 16:16:20 2025 +0200) (1004.84ms elapsed),30.6,0,0.583,33.28,3.74,99.08,92.93 C,Moderate
(Tue Apr 1 16:16:21 2025 +0200) (1004.54ms elapsed),30.7,0,0.637,33.48,3.70,97.53,92.95 C,Moderate
(Tue Apr 1 16:16:22 2025 +0200) (1004.12ms elapsed),30.2,0,0.595,32.90,3.69,98.32,92.94 C,Moderate
(Tue Apr 1 16:16:23 2025 +0200) (1005.22ms elapsed),34.1,0,0.76,37.04,3.93,99.18,92.96 C,Moderate
(Tue Apr 1 16:16:24 2025 +0200) (1004.51ms elapsed),30.4,0,0.605,33.07,3.71,97.86,93.00 C (fan),Moderate
(Tue Apr 1 16:16:25 2025 +0200) (1004.54ms elapsed),31.1,0,0.587,33.84,3.82,98.83,93.02 C (fan),Moderate
(Tue Apr 1 16:16:26 2025 +0200) (1005.12ms elapsed),31.2,0,0.592,33.91,3.81,98.73,93.05 C (fan),Moderate
(Tue Apr 1 16:16:27 2025 +0200) (1005.44ms elapsed),29.9,0,0.587,32.63,3.66,98.33,93.08 C (fan),Moderate
(Tue Apr 1 16:16:28 2025 +0200) (1004.54ms elapsed),30.2,0,0.581,32.89,3.68,98.29,93.03 C (fan),Moderate
(Tue Apr 1 16:16:29 2025 +0200) (1004.50ms elapsed),29.7,0,0.579,32.39,3.60,98.08,93.03 C (fan),Moderate
(Tue Apr 1 16:16:30 2025 +0200) (1004.02ms elapsed),30.2,0,0.58,32.81,3.70,98.49,93.03 C (fan),Moderate
(Tue Apr 1 16:16:31 2025 +0200) (1003.92ms elapsed),30.8,0,0.634,33.53,3.71,96.91,93.00 C (fan),Moderate
(Tue Apr 1 16:16:32 2025 +0200) (1004.31ms elapsed),30.9,0,0.611,33.62,3.73,95.97,93.01 C (fan),Moderate
(Tue Apr 1 16:16:33 2025 +0200) (1004.32ms elapsed),31.4,0,0.634,34.23,3.75,96.13,93.06 C (fan),Moderate
(Tue Apr 1 16:16:34 2025 +0200) (1004.83ms elapsed),33.9,0,0.751,36.88,3.88,97.97,93.10 C (fan),Moderate
(Tue Apr 1 16:16:35 2025 +0200) (1004.98ms elapsed),30.8,0,0.599,33.51,3.72,95.57,93.12 C (fan),Moderate
(Tue Apr 1 16:16:36 2025 +0200) (1003.94ms elapsed),31,6.08e-05,0.602,33.77,3.73,95.82,93.14 C (fan),Moderate
(Tue Apr 1 16:16:37 2025 +0200) (1003.97ms elapsed),30.9,0.00164,0.612,33.65,3.70,96.20,93.14 C (fan),Moderate
(Tue Apr 1 16:16:38 2025 +0200) (1003.89ms elapsed),30.4,0,0.584,33.09,3.72,98.28,93.13 C (fan),Moderate
(Tue Apr 1 16:16:39 2025 +0200) (1005.01ms elapsed),29.4,0,0.579,32.05,3.54,96.83,93.09 C (fan),Moderate
(Tue Apr 1 16:16:40 2025 +0200) (1004.26ms elapsed),30,0,0.577,32.62,3.61,96.35,93.07 C (fan),Moderate
(Tue Apr 1 16:16:41 2025 +0200) (1004.14ms elapsed),31,0,0.63,33.72,3.73,97.38,93.09 C (fan),Moderate
(Tue Apr 1 16:16:42 2025 +0200) (1005.88ms elapsed),30.4,0,0.603,33.06,3.72,97.54,93.09 C (fan),Moderate
(Tue Apr 1 16:16:43 2025 +0200) (1004.07ms elapsed),30.3,0,0.588,32.98,3.69,99.30,93.09 C (fan),Moderate
(Tue Apr 1 16:16:44 2025 +0200) (1004.25ms elapsed),31.6,0,0.619,34.39,3.75,98.20,93.11 C (fan),Moderate
(Tue Apr 1 16:16:45 2025 +0200) (1004.63ms elapsed),33.2,0,0.806,36.15,3.86,98.36,93.12 C (fan),Moderate
(Tue Apr 1 16:16:46 2025 +0200) (1004.53ms elapsed),30.7,0,0.598,33.45,3.72,96.84,93.14 C (fan),Moderate
(Tue Apr 1 16:16:47 2025 +0200) (1004.42ms elapsed),30.9,0,0.596,33.60,3.75,97.23,93.13 C (fan),Moderate
(Tue Apr 1 16:16:48 2025 +0200) (1005.00ms elapsed),30.9,0,0.586,33.57,3.77,97.79,93.15 C (fan),Moderate
(Tue Apr 1 16:16:49 2025 +0200) (1004.74ms elapsed),30.9,0,0.581,33.59,3.79,98.57,93.16 C (fan),Moderate
(Tue Apr 1 16:16:50 2025 +0200) (1004.01ms elapsed),29.8,0,0.577,32.47,3.64,98.15,93.14 C (fan),Moderate
(Tue Apr 1 16:16:51 2025 +0200) (1004.03ms elapsed),30.7,0,0.627,33.40,3.74,98.28,93.14 C (fan),Moderate
(Tue Apr 1 16:16:52 2025 +0200) (1004.30ms elapsed),30.3,0,0.603,32.99,3.67,96.46,93.14 C (fan),Moderate
(Tue Apr 1 16:16:53 2025 +0200) (1004.16ms elapsed),31,0,0.583,33.65,3.78,97.44,93.16 C (fan),Moderate
(Tue Apr 1 16:16:54 2025 +0200) (1004.69ms elapsed),30.4,0,0.587,33.09,3.69,96.55,93.16 C (fan),Moderate
(Tue Apr 1 16:16:55 2025 +0200) (1004.32ms elapsed),32.3,0,0.625,35.08,3.80,97.78,93.19 C (fan),Moderate
(Tue Apr 1 16:16:56 2025 +0200) (1004.98ms elapsed),32.5,0,0.735,35.39,3.82,98.17,93.20 C (fan),Moderate
(Tue Apr 1 16:16:57 2025 +0200) (1004.46ms elapsed),29.9,0,0.603,32.59,3.67,98.07,93.16 C (fan),Moderate
(Tue Apr 1 16:16:58 2025 +0200) (1004.45ms elapsed),30.4,0,0.584,33.04,3.72,99.00,93.17 C (fan),Moderate
(Tue Apr 1 16:16:59 2025 +0200) (1004.44ms elapsed),30.5,0,0.582,33.23,3.75,98.88,93.16 C (fan),Moderate
(Tue Apr 1 16:17:00 2025 +0200) (1004.48ms elapsed),29.9,0,0.586,32.53,3.62,97.99,93.16 C (fan),Moderate
(Tue Apr 1 16:17:01 2025 +0200) (1004.58ms elapsed),31.2,0,0.641,34.02,3.75,97.62,93.18 C (fan),Moderate
(Tue Apr 1 16:17:02 2025 +0200) (1004.53ms elapsed),30.4,0,0.605,33.11,3.69,97.42,93.18 C (fan),Moderate
(Tue Apr 1 16:17:03 2025 +0200) (1004.91ms elapsed),30.9,0,0.583,33.53,3.77,97.76,93.19 C (fan),Moderate
(Tue Apr 1 16:17:04 2025 +0200) (1006.01ms elapsed),29.9,0,0.579,32.57,3.66,97.03,93.17 C (fan),Moderate
(Tue Apr 1 16:17:05 2025 +0200) (1004.09ms elapsed),29,0,0.575,31.67,3.55,96.36,93.13 C (fan),Moderate
(Tue Apr 1 16:17:06 2025 +0200) (1004.20ms elapsed),32.2,0,0.639,35.05,3.80,98.98,93.16 C (fan),Moderate
(Tue Apr 1 16:17:07 2025 +0200) (1005.19ms elapsed),30.4,0,0.728,33.32,3.68,98.19,93.09 C (fan),Moderate
(Tue Apr 1 16:17:08 2025 +0200) (1004.63ms elapsed),29.7,0,0.588,32.41,3.68,98.57,93.07 C (fan),Moderate
(Tue Apr 1 16:17:09 2025 +0200) (1004.28ms elapsed),29.5,0,0.586,32.18,3.64,98.39,93.04 C (fan),Moderate
(Tue Apr 1 16:17:10 2025 +0200) (1004.40ms elapsed),29.8,0,0.58,32.51,3.69,98.54,93.02 C (fan),Moderate
(Tue Apr 1 16:17:11 2025 +0200) (1004.07ms elapsed),30.4,0,0.626,33.10,3.72,97.78,93.02 C (fan),Moderate
(Tue Apr 1 16:17:12 2025 +0200) (1004.85ms elapsed),29.2,0,0.602,31.87,3.57,96.83,92.97 C,Moderate
(Tue Apr 1 16:17:13 2025 +0200) (1004.85ms elapsed),29.6,0,0.597,32.25,3.59,97.53,92.93 C,Moderate
(Tue Apr 1 16:17:14 2025 +0200) (1004.49ms elapsed),29.8,0.000911,0.606,32.51,3.66,96.84,92.92 C,Moderate
(Tue Apr 1 16:17:15 2025 +0200) (1004.93ms elapsed),29.8,0,0.671,32.57,3.61,97.14,92.89 C,Moderate
(Tue Apr 1 16:17:16 2025 +0200) (1004.49ms elapsed),30.6,0,0.592,33.25,3.74,98.33,92.89 C,Moderate
(Tue Apr 1 16:17:17 2025 +0200) (1004.51ms elapsed),33.7,0,0.699,36.53,3.88,99.13,92.92 C,Moderate
(Tue Apr 1 16:17:18 2025 +0200) (1004.21ms elapsed),30.7,0,0.672,33.50,3.69,96.66,92.91 C,Moderate
(Tue Apr 1 16:17:19 2025 +0200) (1005.28ms elapsed),30.2,0,0.596,32.94,3.71,98.17,92.90 C,Moderate
(Tue Apr 1 16:17:20 2025 +0200) (1004.21ms elapsed),30.3,0,0.586,32.93,3.69,98.17,92.89 C,Moderate
(Tue Apr 1 16:17:21 2025 +0200) (1004.18ms elapsed),31,0,0.627,33.77,3.74,97.98,92.90 C,Moderate
(Tue Apr 1 16:17:22 2025 +0200) (1004.20ms elapsed),29.9,0,0.597,32.58,3.68,96.87,92.89 C,Moderate
(Tue Apr 1 16:17:23 2025 +0200) (1004.20ms elapsed),30.7,0,0.583,33.36,3.73,96.74,92.89 C,Moderate
(Tue Apr 1 16:17:24 2025 +0200) (1004.12ms elapsed),31.6,0,0.645,34.29,3.79,97.22,92.91 C,Moderate
(Tue Apr 1 16:17:25 2025 +0200) (1004.68ms elapsed),30.8,0,0.598,33.51,3.71,95.82,92.91 C,Moderate
(Tue Apr 1 16:17:26 2025 +0200) (1005.91ms elapsed),31,0,0.582,33.73,3.78,97.41,92.93 C,Moderate
(Tue Apr 1 16:17:27 2025 +0200) (1004.54ms elapsed),31,0,0.589,33.68,3.77,97.21,92.90 C,Moderate
(Tue Apr 1 16:17:28 2025 +0200) (1004.10ms elapsed),34.2,0.000304,0.769,37.24,3.91,98.55,92.95 C,Moderate
(Tue Apr 1 16:17:29 2025 +0200) (1005.00ms elapsed),30.8,0,0.619,33.49,3.72,96.21,92.96 C,Moderate
(Tue Apr 1 16:17:30 2025 +0200) (1004.69ms elapsed),30.8,0,0.584,33.47,3.73,96.02,92.97 C,Moderate
(Tue Apr 1 16:17:31 2025 +0200) (1004.83ms elapsed),31.3,0,0.627,34.06,3.74,96.09,92.98 C,Moderate
(Tue Apr 1 16:17:32 2025 +0200) (1005.03ms elapsed),30.6,0,0.598,33.34,3.71,96.13,92.98 C,Moderate
(Tue Apr 1 16:17:33 2025 +0200) (1005.31ms elapsed),30.6,0,0.586,33.34,3.72,98.23,92.98 C,Moderate
(Tue Apr 1 16:17:34 2025 +0200) (1004.89ms elapsed),30.1,0,0.594,32.82,3.70,98.48,92.97 C,Moderate
(Tue Apr 1 16:17:35 2025 +0200) (1004.35ms elapsed),29.4,0,0.579,32.04,3.62,98.33,92.93 C,Moderate
(Tue Apr 1 16:17:36 2025 +0200) (1004.45ms elapsed),30.2,0,0.591,32.93,3.76,98.84,92.93 C,Moderate
(Tue Apr 1 16:17:37 2025 +0200) (1004.30ms elapsed),30,0,0.586,32.66,3.72,98.57,93.00 C (fan),Moderate
(Tue Apr 1 16:17:38 2025 +0200) (1003.89ms elapsed),30.2,0,0.589,32.90,3.72,98.68,92.99 C,Moderate
(Tue Apr 1 16:17:39 2025 +0200) (1004.52ms elapsed),33.2,0,0.757,36.14,3.89,98.62,93.03 C (fan),Moderate
(Tue Apr 1 16:17:40 2025 +0200) (1004.39ms elapsed),29.7,0,0.592,32.31,3.64,95.85,93.02 C (fan),Moderate
(Tue Apr 1 16:17:41 2025 +0200) (1004.98ms elapsed),31.1,0,0.636,33.85,3.74,96.64,93.03 C (fan),Moderate
(Tue Apr 1 16:17:42 2025 +0200) (1004.13ms elapsed),30.8,0,0.601,33.55,3.73,95.92,93.04 C (fan),Moderate
(Tue Apr 1 16:17:43 2025 +0200) (1004.75ms elapsed),30.4,0,0.586,33.08,3.70,96.98,93.04 C (fan),Moderate
(Tue Apr 1 16:17:44 2025 +0200) (1005.34ms elapsed),31.2,0,0.596,33.90,3.82,98.70,93.05 C (fan),Moderate
(Tue Apr 1 16:17:45 2025 +0200) (1004.56ms elapsed),30.3,0,0.677,33.03,3.69,99.58,93.05 C (fan),Moderate
(Tue Apr 1 16:17:46 2025 +0200) (1004.21ms elapsed),29.9,0,0.587,32.50,3.63,98.41,93.01 C (fan),Moderate
(Tue Apr 1 16:17:47 2025 +0200) (1004.60ms elapsed),31,0,0.59,33.67,3.80,98.73,93.00 C (fan),Moderate
(Tue Apr 1 16:17:48 2025 +0200) (1003.91ms elapsed),30.8,0,0.584,33.44,3.77,98.65,93.01 C (fan),Moderate
(Tue Apr 1 16:17:49 2025 +0200) (1004.10ms elapsed),30.5,0,0.63,33.30,3.65,97.78,92.96 C,Moderate
(Tue Apr 1 16:17:50 2025 +0200) (1004.90ms elapsed),32.8,0,0.736,35.66,3.84,98.13,93.00 C,Moderate
(Tue Apr 1 16:17:51 2025 +0200) (1004.38ms elapsed),31,0,0.639,33.74,3.72,96.61,92.99 C,Moderate
(Tue Apr 1 16:17:52 2025 +0200) (1004.51ms elapsed),30.3,0,0.6,33.01,3.68,96.97,92.99 C,Moderate
(Tue Apr 1 16:17:53 2025 +0200) (1004.58ms elapsed),29.9,0,0.582,32.49,3.69,97.25,92.99 C,Moderate
(Tue Apr 1 16:17:54 2025 +0200) (1004.81ms elapsed),28.4,0,0.584,31.08,3.46,96.47,92.94 C,Moderate
(Tue Apr 1 16:17:55 2025 +0200) (1005.44ms elapsed),29.1,0,0.579,31.74,3.58,96.34,92.91 C,Moderate
(Tue Apr 1 16:17:56 2025 +0200) (1004.83ms elapsed),29.1,0,0.576,31.74,3.58,97.86,92.88 C,Moderate
(Tue Apr 1 16:17:57 2025 +0200) (1004.07ms elapsed),29.5,0,0.582,32.22,3.65,98.52,92.83 C,Moderate
(Tue Apr 1 16:17:58 2025 +0200) (1004.65ms elapsed),29.4,0,0.576,32.00,3.63,98.88,92.79 C,Moderate
(Tue Apr 1 16:17:59 2025 +0200) (1004.53ms elapsed),29.3,0,0.586,31.98,3.61,98.61,92.78 C,Moderate
(Tue Apr 1 16:18:00 2025 +0200) (1004.19ms elapsed),32,0,0.627,34.72,3.81,99.02,92.76 C,Moderate
(Tue Apr 1 16:18:01 2025 +0200) (1004.83ms elapsed),31.8,0,0.773,34.71,3.78,97.78,92.77 C,Moderate
(Tue Apr 1 16:18:02 2025 +0200) (1004.78ms elapsed),30,0,0.604,32.67,3.63,97.11,92.74 C,Moderate
(Tue Apr 1 16:18:03 2025 +0200) (1004.13ms elapsed),31,0,0.585,33.65,3.78,97.68,92.75 C,Moderate
(Tue Apr 1 16:18:04 2025 +0200) (1004.04ms elapsed),30.9,0,0.589,33.60,3.77,97.50,92.77 C,Moderate
(Tue Apr 1 16:18:05 2025 +0200) (1004.55ms elapsed),30.7,0,0.579,33.31,3.75,97.26,92.77 C,Moderate
(Tue Apr 1 16:18:06 2025 +0200) (1005.40ms elapsed),29.8,0,0.581,32.44,3.63,96.74,92.74 C,Moderate
(Tue Apr 1 16:18:07 2025 +0200) (1004.07ms elapsed),30.7,0,0.583,33.38,3.75,97.23,92.70 C,Moderate
