Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 09:10:33 2025 +0200) (1004.36ms elapsed),31.5,0,0.523,34.13,3.96,99.33,93.12 C (fan),Moderate
(Fri Apr 11 09:10:34 2025 +0200) (1004.54ms elapsed),32,0,0.551,34.72,3.97,99.39,93.12 C (fan),Moderate
(Fri Apr 11 09:10:35 2025 +0200) (1005.27ms elapsed),31.7,0,0.531,34.31,3.98,99.52,93.12 C (fan),Moderate
(Fri Apr 11 09:10:36 2025 +0200) (1005.36ms elapsed),31.8,0,0.523,34.33,3.97,99.51,93.12 C (fan),Moderate
(Fri Apr 11 09:10:37 2025 +0200) (1004.98ms elapsed),34,0,0.616,36.90,3.98,99.61,93.07 C (fan),Moderate
(Fri Apr 11 09:10:38 2025 +0200) (1004.80ms elapsed),31.7,0,0.533,34.30,3.97,99.47,93.07 C (fan),Moderate
(Fri Apr 11 09:10:39 2025 +0200) (1004.86ms elapsed),31.7,0,0.53,34.34,3.97,99.47,93.06 C (fan),Moderate
(Fri Apr 11 09:10:40 2025 +0200) (1004.53ms elapsed),31.7,0,0.525,34.35,3.97,99.50,93.07 C (fan),Moderate
(Fri Apr 11 09:10:41 2025 +0200) (1004.23ms elapsed),31.6,0,0.523,34.21,3.96,99.32,93.07 C (fan),Moderate
(Fri Apr 11 09:10:42 2025 +0200) (1005.30ms elapsed),31.7,0,0.523,34.28,3.97,99.34,93.07 C (fan),Moderate
(Fri Apr 11 09:10:43 2025 +0200) (1004.27ms elapsed),31.7,0,0.524,34.28,3.97,99.40,93.07 C (fan),Moderate
(Fri Apr 11 09:10:44 2025 +0200) (1004.32ms elapsed),31.5,0,0.55,34.13,3.92,98.62,93.06 C (fan),Moderate
(Fri Apr 11 09:10:45 2025 +0200) (1004.64ms elapsed),31.2,0,0.53,33.71,3.92,98.69,93.07 C (fan),Moderate
(Fri Apr 11 09:10:46 2025 +0200) (1004.36ms elapsed),30.8,0,0.523,33.39,3.93,98.79,93.06 C (fan),Moderate
(Fri Apr 11 09:10:47 2025 +0200) (1004.64ms elapsed),31.7,0,0.529,34.27,3.93,98.67,92.99 C,Moderate
(Fri Apr 11 09:10:48 2025 +0200) (1004.88ms elapsed),33.3,0,0.611,36.13,3.96,99.27,93.00 C,Moderate
(Fri Apr 11 09:10:49 2025 +0200) (1004.47ms elapsed),31.6,0,0.616,34.28,3.94,99.00,93.00 C,Moderate
(Fri Apr 11 09:10:50 2025 +0200) (1004.33ms elapsed),31.4,0,0.526,34.01,3.95,99.08,93.00 C (fan),Moderate
(Fri Apr 11 09:10:51 2025 +0200) (1004.68ms elapsed),31.4,0,0.523,33.98,3.97,99.38,93.02 C (fan),Moderate
(Fri Apr 11 09:10:52 2025 +0200) (1004.68ms elapsed),31.4,0,0.522,33.93,3.96,99.25,93.04 C (fan),Moderate
(Fri Apr 11 09:10:53 2025 +0200) (1004.43ms elapsed),31.3,0,0.523,33.91,3.95,99.02,93.05 C (fan),Moderate
(Fri Apr 11 09:10:54 2025 +0200) (1004.46ms elapsed),31.5,0,0.547,34.13,3.92,98.67,93.06 C (fan),Moderate
(Fri Apr 11 09:10:55 2025 +0200) (1004.49ms elapsed),31.7,0,0.532,34.32,3.97,99.44,93.06 C (fan),Moderate
(Fri Apr 11 09:10:56 2025 +0200) (1005.02ms elapsed),31.6,0,0.524,34.12,3.97,99.39,93.06 C (fan),Moderate
(Fri Apr 11 09:10:57 2025 +0200) (1004.31ms elapsed),31.7,0,0.525,34.30,3.98,99.58,93.03 C (fan),Moderate
(Fri Apr 11 09:10:58 2025 +0200) (1004.79ms elapsed),32.9,0,0.543,35.64,3.97,99.53,93.04 C (fan),Moderate
(Fri Apr 11 09:10:59 2025 +0200) (1004.91ms elapsed),32.7,0,0.615,35.53,3.97,99.50,93.05 C (fan),Moderate
(Fri Apr 11 09:11:00 2025 +0200) (1006.15ms elapsed),31.6,0,0.53,34.17,3.96,99.34,93.05 C (fan),Moderate
(Fri Apr 11 09:11:01 2025 +0200) (1004.96ms elapsed),31.2,0,0.523,33.76,3.94,98.94,93.07 C (fan),Moderate
(Fri Apr 11 09:11:02 2025 +0200) (1004.45ms elapsed),31.3,0,0.522,33.85,3.96,99.36,93.09 C (fan),Moderate
(Fri Apr 11 09:11:03 2025 +0200) (1005.07ms elapsed),30.8,0,0.522,33.34,3.90,98.42,93.10 C (fan),Moderate
(Fri Apr 11 09:11:04 2025 +0200) (1004.73ms elapsed),31.4,0,0.543,34.00,3.96,99.24,93.12 C (fan),Moderate
(Fri Apr 11 09:11:05 2025 +0200) (1004.58ms elapsed),31,0,0.533,33.56,3.93,98.88,93.15 C (fan),Moderate
(Fri Apr 11 09:11:06 2025 +0200) (1005.02ms elapsed),31.2,0,0.524,33.79,3.93,98.72,93.13 C (fan),Moderate
(Fri Apr 11 09:11:07 2025 +0200) (1004.68ms elapsed),31.4,0,0.523,33.92,3.95,99.09,93.11 C (fan),Moderate
(Fri Apr 11 09:11:08 2025 +0200) (1004.39ms elapsed),31.4,0,0.523,33.95,3.96,99.30,93.11 C (fan),Moderate
(Fri Apr 11 09:11:09 2025 +0200) (1005.01ms elapsed),33.4,0,0.567,36.19,3.95,99.26,93.12 C (fan),Moderate
(Fri Apr 11 09:11:10 2025 +0200) (1004.80ms elapsed),31.8,0,0.585,34.51,3.95,99.08,93.12 C (fan),Moderate
(Fri Apr 11 09:11:11 2025 +0200) (1004.64ms elapsed),31.4,0,0.523,33.96,3.95,99.06,93.13 C (fan),Moderate
(Fri Apr 11 09:11:12 2025 +0200) (1004.72ms elapsed),31.3,0,0.524,33.91,3.93,98.76,93.13 C (fan),Moderate
(Fri Apr 11 09:11:13 2025 +0200) (1004.11ms elapsed),31.3,0,0.523,33.90,3.94,98.87,93.13 C (fan),Moderate
(Fri Apr 11 09:11:14 2025 +0200) (1004.42ms elapsed),31.5,0,0.534,34.10,3.95,99.07,93.14 C (fan),Moderate
(Fri Apr 11 09:11:15 2025 +0200) (1005.16ms elapsed),31,0,0.542,33.53,3.85,97.83,93.14 C (fan),Moderate
(Fri Apr 11 09:11:16 2025 +0200) (1004.39ms elapsed),29.8,0,0.523,32.26,3.70,96.79,93.11 C (fan),Moderate
(Fri Apr 11 09:11:17 2025 +0200) (1004.19ms elapsed),29.6,0,0.522,32.04,3.73,96.74,92.99 C,Moderate
(Fri Apr 11 09:11:18 2025 +0200) (1004.84ms elapsed),29.9,0,0.522,32.32,3.81,97.82,92.97 C,Moderate
(Fri Apr 11 09:11:19 2025 +0200) (1004.30ms elapsed),30,0,0.608,32.59,3.73,98.17,92.92 C,Moderate
(Fri Apr 11 09:11:20 2025 +0200) (1004.75ms elapsed),33.3,0,0.607,36.14,3.95,99.12,92.86 C,Moderate
(Fri Apr 11 09:11:21 2025 +0200) (1005.58ms elapsed),29.8,0,0.528,32.26,3.74,96.61,92.83 C,Moderate
(Fri Apr 11 09:11:22 2025 +0200) (1004.97ms elapsed),29.1,0,0.523,31.55,3.67,97.15,92.75 C,Moderate
(Fri Apr 11 09:11:23 2025 +0200) (1004.07ms elapsed),30,0,0.522,32.49,3.81,98.01,92.69 C,Moderate
(Fri Apr 11 09:11:24 2025 +0200) (1005.15ms elapsed),29.3,0,0.528,31.73,3.70,97.00,92.64 C,Moderate
(Fri Apr 11 09:11:25 2025 +0200) (1004.41ms elapsed),29.2,0,0.541,31.71,3.54,96.72,92.57 C,Moderate
(Fri Apr 11 09:11:26 2025 +0200) (1004.32ms elapsed),29.5,0,0.523,31.93,3.70,96.45,92.52 C,Moderate
(Fri Apr 11 09:11:27 2025 +0200) (1005.40ms elapsed),28.6,0,0.522,31.06,3.46,96.35,92.38 C,Moderate
(Fri Apr 11 09:11:29 2025 +0200) (1004.32ms elapsed),28.4,0,0.487,30.25,3.40,96.39,92.28 C,Moderate
(Fri Apr 11 09:11:30 2025 +0200) (1004.60ms elapsed),29,0,0.407,29.81,3.58,95.89,92.18 C,Moderate
(Fri Apr 11 09:11:31 2025 +0200) (1004.76ms elapsed),29.3,0,0.546,30.17,3.62,96.47,92.11 C,Moderate
(Fri Apr 11 09:11:32 2025 +0200) (1005.00ms elapsed),32.5,0,0.745,33.44,3.93,99.04,92.05 C,Moderate
(Fri Apr 11 09:11:33 2025 +0200) (1005.68ms elapsed),30.2,0,0.41,30.93,3.85,98.08,92.00 C,Moderate
(Fri Apr 11 09:11:34 2025 +0200) (1004.45ms elapsed),32.9,0,0.731,35.13,3.95,99.30,91.97 C,Moderate
(Fri Apr 11 09:11:35 2025 +0200) (1004.71ms elapsed),30,0,0.532,32.50,3.86,98.39,91.98 C,Moderate
(Fri Apr 11 09:11:36 2025 +0200) (1004.68ms elapsed),30.1,0,0.547,32.66,3.74,97.75,91.96 C,Moderate
(Fri Apr 11 09:11:37 2025 +0200) (1004.64ms elapsed),30.3,0,0.525,32.80,3.85,98.16,91.91 C,Moderate
(Fri Apr 11 09:11:38 2025 +0200) (1004.92ms elapsed),29.3,0,0.517,31.41,3.64,96.54,91.93 C,Moderate
(Fri Apr 11 09:11:39 2025 +0200) (1004.98ms elapsed),29.5,0,0.405,30.27,3.73,96.92,91.88 C,Moderate
(Fri Apr 11 09:11:40 2025 +0200) (1005.30ms elapsed),30.1,0,0.404,30.85,3.88,98.70,91.81 C,Moderate
(Fri Apr 11 09:11:41 2025 +0200) (1005.00ms elapsed),29.5,0,0.399,30.24,3.76,97.88,91.79 C,Moderate
(Fri Apr 11 09:11:42 2025 +0200) (1005.67ms elapsed),31,0,0.654,31.90,3.76,97.30,91.74 C,Moderate
(Fri Apr 11 09:11:43 2025 +0200) (1005.13ms elapsed),31.9,0,0.679,32.83,3.91,98.48,91.76 C,Moderate
(Fri Apr 11 09:11:44 2025 +0200) (1006.70ms elapsed),29.3,0,0.399,30.13,3.70,98.03,91.76 C,Moderate
(Fri Apr 11 09:11:45 2025 +0200) (1005.38ms elapsed),28.6,0,0.401,29.44,3.50,97.10,91.73 C,Moderate
(Fri Apr 11 09:11:46 2025 +0200) (1004.99ms elapsed),30.6,0,0.521,31.43,3.86,98.11,91.72 C,Moderate
(Fri Apr 11 09:11:47 2025 +0200) (1005.29ms elapsed),29.8,0,0.406,30.59,3.74,96.43,91.71 C,Moderate
(Fri Apr 11 09:11:48 2025 +0200) (1005.74ms elapsed),30.6,0,0.42,31.41,3.90,98.39,91.69 C,Moderate
(Fri Apr 11 09:11:49 2025 +0200) (1004.67ms elapsed),32.2,0,0.695,33.56,3.93,98.84,91.71 C,Moderate
(Fri Apr 11 09:11:50 2025 +0200) (1004.79ms elapsed),29.7,0,0.583,32.29,3.67,96.97,91.96 C,Moderate
(Fri Apr 11 09:11:51 2025 +0200) (1004.86ms elapsed),29.9,0,0.527,32.38,3.78,97.45,91.93 C,Moderate
(Fri Apr 11 09:11:52 2025 +0200) (1003.94ms elapsed),29.1,0,0.524,31.55,3.61,96.44,91.95 C,Moderate
(Fri Apr 11 09:11:53 2025 +0200) (1004.25ms elapsed),31.7,0,0.73,33.25,3.77,97.64,91.99 C,Moderate
(Fri Apr 11 09:11:54 2025 +0200) (1005.31ms elapsed),30.7,0,0.614,31.58,3.89,98.78,92.02 C,Moderate
(Fri Apr 11 09:11:55 2025 +0200) (1004.20ms elapsed),30.1,0,0.424,30.93,3.80,98.05,92.05 C,Moderate
(Fri Apr 11 09:11:56 2025 +0200) (1004.90ms elapsed),30.2,0,0.499,31.06,3.78,98.05,92.04 C,Moderate
(Fri Apr 11 09:11:57 2025 +0200) (1004.83ms elapsed),30.1,0,0.415,30.94,3.78,98.16,92.07 C,Moderate
(Fri Apr 11 09:11:58 2025 +0200) (1004.66ms elapsed),30.6,0,0.414,31.39,3.92,98.71,92.14 C,Moderate
(Fri Apr 11 09:11:59 2025 +0200) (1004.25ms elapsed),30.5,0,0.417,31.32,3.88,98.19,92.29 C,Moderate
(Fri Apr 11 09:12:00 2025 +0200) (1005.15ms elapsed),30.5,0,0.431,31.34,3.87,97.99,92.30 C,Moderate
(Fri Apr 11 09:12:01 2025 +0200) (1004.99ms elapsed),30.4,0,0.414,31.24,3.91,98.77,92.31 C,Moderate
(Fri Apr 11 09:12:02 2025 +0200) (1004.57ms elapsed),30.2,0,0.402,30.98,3.83,98.29,92.33 C,Moderate
(Fri Apr 11 09:12:03 2025 +0200) (1005.61ms elapsed),28.5,0,0.395,29.34,3.35,97.48,92.28 C,Moderate
(Fri Apr 11 09:12:04 2025 +0200) (1004.99ms elapsed),32.9,0,0.844,33.88,3.93,99.74,92.32 C,Moderate
(Fri Apr 11 09:12:05 2025 +0200) (1005.46ms elapsed),29.4,0,0.401,30.22,3.70,97.36,92.30 C,Moderate
(Fri Apr 11 09:12:06 2025 +0200) (1004.66ms elapsed),29.8,0,0.504,30.63,3.65,97.07,92.32 C,Moderate
(Fri Apr 11 09:12:07 2025 +0200) (1005.14ms elapsed),30,0,0.393,30.79,3.86,98.71,92.30 C,Moderate
(Fri Apr 11 09:12:08 2025 +0200) (1004.84ms elapsed),29.9,0,0.395,30.72,3.84,98.41,92.28 C,Moderate
(Fri Apr 11 09:12:09 2025 +0200) (1004.72ms elapsed),29.7,0,0.39,30.53,3.79,97.98,92.31 C,Moderate
(Fri Apr 11 09:12:10 2025 +0200) (1004.96ms elapsed),30.1,0,0.441,30.94,3.81,97.78,92.31 C,Moderate
(Fri Apr 11 09:12:11 2025 +0200) (1006.18ms elapsed),30.2,0,0.408,31.07,3.90,98.83,92.32 C,Moderate
(Fri Apr 11 09:12:12 2025 +0200) (1005.00ms elapsed),30,0,0.419,30.84,3.78,97.59,92.32 C,Moderate
(Fri Apr 11 09:12:13 2025 +0200) (1005.04ms elapsed),30.4,0,0.414,31.20,3.85,97.76,92.33 C,Moderate
(Fri Apr 11 09:12:14 2025 +0200) (1004.91ms elapsed),30.9,0,0.537,31.82,3.89,98.33,92.36 C,Moderate
(Fri Apr 11 09:12:15 2025 +0200) (1005.72ms elapsed),32.8,0,0.765,33.75,3.94,99.05,92.40 C,Moderate
(Fri Apr 11 09:12:16 2025 +0200) (1004.90ms elapsed),30,0,0.514,30.80,3.70,96.87,92.38 C,Moderate
(Fri Apr 11 09:12:17 2025 +0200) (1004.28ms elapsed),29.9,0,0.419,30.70,3.70,97.38,92.36 C,Moderate
(Fri Apr 11 09:12:18 2025 +0200) (1005.95ms elapsed),29.7,0,0.397,30.53,3.80,98.11,92.35 C,Moderate
(Fri Apr 11 09:12:19 2025 +0200) (1006.77ms elapsed),29.8,0,0.534,30.64,3.75,97.52,92.36 C,Moderate
(Fri Apr 11 09:12:20 2025 +0200) (1005.74ms elapsed),29.6,0,0.399,30.37,3.77,97.79,92.34 C,Moderate
(Fri Apr 11 09:12:21 2025 +0200) (1004.40ms elapsed),29.9,0,0.387,30.69,3.83,98.28,92.32 C,Moderate
(Fri Apr 11 09:12:22 2025 +0200) (1006.38ms elapsed),29.9,0,0.388,30.74,3.83,98.28,92.29 C,Moderate
(Fri Apr 11 09:12:23 2025 +0200) (1004.94ms elapsed),29.9,0,0.395,30.68,3.84,98.37,92.25 C,Moderate
(Fri Apr 11 09:12:24 2025 +0200) (1004.82ms elapsed),28.9,0,0.388,29.72,3.62,97.34,92.23 C,Moderate
(Fri Apr 11 09:12:25 2025 +0200) (1004.89ms elapsed),31.4,0,0.588,32.24,3.86,98.60,92.23 C,Moderate
(Fri Apr 11 09:12:26 2025 +0200) (1004.72ms elapsed),32,0,0.695,34.23,3.93,99.12,92.29 C,Moderate
(Fri Apr 11 09:12:27 2025 +0200) (1004.41ms elapsed),29.4,0,0.525,31.90,3.65,97.07,92.31 C,Moderate
(Fri Apr 11 09:12:28 2025 +0200) (1005.55ms elapsed),29.4,0,0.524,31.85,3.67,96.41,92.30 C,Moderate
(Fri Apr 11 09:12:29 2025 +0200) (1004.69ms elapsed),29.2,0,0.524,31.64,3.59,97.23,92.41 C,Moderate
(Fri Apr 11 09:12:30 2025 +0200) (1004.51ms elapsed),29.3,0,0.531,31.75,3.63,96.70,92.39 C,Moderate
(Fri Apr 11 09:12:31 2025 +0200) (1005.34ms elapsed),29.3,0,0.523,31.71,3.63,97.13,92.40 C,Moderate
(Fri Apr 11 09:12:32 2025 +0200) (1006.07ms elapsed),30.7,0,0.523,33.17,3.89,98.07,92.44 C,Moderate
(Fri Apr 11 09:12:33 2025 +0200) (1004.47ms elapsed),30.7,0,0.523,33.20,3.92,98.59,92.48 C,Moderate
(Fri Apr 11 09:12:34 2025 +0200) (1004.47ms elapsed),30.3,0,0.532,32.82,3.81,97.91,92.53 C,Moderate
(Fri Apr 11 09:12:35 2025 +0200) (1004.58ms elapsed),29.7,0,0.529,32.15,3.65,97.55,92.52 C,Moderate
(Fri Apr 11 09:12:36 2025 +0200) (1005.01ms elapsed),33.2,0,0.585,35.96,3.88,98.92,92.62 C,Moderate
(Fri Apr 11 09:12:37 2025 +0200) (1004.11ms elapsed),30.3,0,0.562,32.89,3.82,97.98,92.62 C,Moderate
(Fri Apr 11 09:12:38 2025 +0200) (1004.50ms elapsed),30.4,0,0.523,32.90,3.84,98.09,92.64 C,Moderate
(Fri Apr 11 09:12:39 2025 +0200) (1004.03ms elapsed),29.5,0,0.522,31.99,3.66,96.22,92.83 C,Moderate
(Fri Apr 11 09:12:40 2025 +0200) (1004.62ms elapsed),30.4,0,0.532,32.89,3.81,97.59,92.86 C,Moderate
(Fri Apr 11 09:12:41 2025 +0200) (1004.08ms elapsed),31.3,0,0.525,33.85,3.85,98.42,92.88 C,Moderate
(Fri Apr 11 09:12:42 2025 +0200) (1003.72ms elapsed),31.4,0,0.523,33.95,3.87,98.42,92.92 C,Moderate
(Fri Apr 11 09:12:43 2025 +0200) (1004.65ms elapsed),31.6,0,0.55,34.25,3.77,97.12,92.95 C,Moderate
(Fri Apr 11 09:12:44 2025 +0200) (1005.14ms elapsed),30,0,0.529,32.53,3.76,97.95,93.02 C (fan),Moderate
(Fri Apr 11 09:12:45 2025 +0200) (1005.48ms elapsed),29.4,0,0.53,31.89,3.67,97.07,93.02 C (fan),Moderate
(Fri Apr 11 09:12:46 2025 +0200) (1004.63ms elapsed),31.1,0,0.54,33.67,3.90,98.35,93.05 C (fan),Moderate
(Fri Apr 11 09:12:47 2025 +0200) (1004.75ms elapsed),33.1,0,0.6,35.92,3.97,99.61,93.14 C (fan),Moderate
(Fri Apr 11 09:12:48 2025 +0200) (1004.86ms elapsed),29.5,0,0.527,31.97,3.63,96.90,93.14 C (fan),Moderate
(Fri Apr 11 09:12:49 2025 +0200) (1005.08ms elapsed),30.7,0,0.602,33.31,3.84,98.16,93.35 C (fan),Moderate
(Fri Apr 11 09:12:50 2025 +0200) (1005.32ms elapsed),30.3,0,0.534,32.81,3.84,97.66,93.39 C (fan),Moderate
(Fri Apr 11 09:12:51 2025 +0200) (1004.38ms elapsed),29.4,0,0.523,31.86,3.62,96.84,93.38 C (fan),Moderate
(Fri Apr 11 09:12:52 2025 +0200) (1004.65ms elapsed),30.7,0,0.522,33.15,3.97,99.54,93.46 C (fan),Moderate
(Fri Apr 11 09:12:53 2025 +0200) (1005.30ms elapsed),30.2,0,0.523,32.69,3.86,98.71,93.52 C (fan),Moderate
(Fri Apr 11 09:12:54 2025 +0200) (1004.06ms elapsed),30.3,0.0295,0.544,32.83,3.83,98.37,93.51 C (fan),Moderate
(Fri Apr 11 09:12:55 2025 +0200) (1004.93ms elapsed),30.3,0.000425,0.546,32.81,3.82,98.22,93.50 C (fan),Moderate
(Fri Apr 11 09:12:56 2025 +0200) (1004.07ms elapsed),29.8,0,0.545,32.31,3.71,97.74,93.52 C (fan),Moderate
(Fri Apr 11 09:12:57 2025 +0200) (1005.88ms elapsed),30.6,0,0.536,33.16,3.79,98.11,93.50 C (fan),Moderate
(Fri Apr 11 09:12:58 2025 +0200) (1004.02ms elapsed),31.5,0,0.601,34.17,3.84,98.74,93.50 C (fan),Moderate
(Fri Apr 11 09:12:59 2025 +0200) (1004.22ms elapsed),29.2,0,0.526,31.68,3.65,97.64,93.64 C (fan),Moderate
(Fri Apr 11 09:13:00 2025 +0200) (1004.69ms elapsed),30.7,0.00401,0.535,33.28,3.96,99.31,93.72 C (fan),Moderate
(Fri Apr 11 09:13:01 2025 +0200) (1004.27ms elapsed),30.8,0,0.523,33.32,3.89,98.26,93.76 C (fan),Moderate
(Fri Apr 11 09:13:02 2025 +0200) (1004.51ms elapsed),30.5,0,0.523,32.98,3.84,97.68,93.77 C (fan),Moderate
(Fri Apr 11 09:13:03 2025 +0200) (1004.58ms elapsed),30.6,0,0.523,33.13,3.88,98.02,93.77 C (fan),Moderate
(Fri Apr 11 09:13:04 2025 +0200) (1005.56ms elapsed),29.8,0,0.522,32.29,3.79,98.30,93.77 C (fan),Moderate
(Fri Apr 11 09:13:05 2025 +0200) (1004.18ms elapsed),28.8,0,0.529,31.30,3.57,97.14,93.76 C (fan),Moderate
(Fri Apr 11 09:13:06 2025 +0200) (1005.33ms elapsed),30.3,0,0.54,32.77,3.80,98.57,93.79 C (fan),Moderate
(Fri Apr 11 09:13:07 2025 +0200) (1005.03ms elapsed),29.6,0,0.523,32.04,3.72,97.79,93.75 C (fan),Moderate
(Fri Apr 11 09:13:08 2025 +0200) (1004.92ms elapsed),31.6,0,0.543,34.27,3.69,97.85,93.74 C (fan),Moderate
(Fri Apr 11 09:13:09 2025 +0200) (1004.48ms elapsed),29.4,0,0.583,31.97,3.54,95.80,93.78 C (fan),Moderate
(Fri Apr 11 09:13:10 2025 +0200) (1004.92ms elapsed),29.6,0,0.534,32.15,3.66,96.38,93.71 C (fan),Moderate
(Fri Apr 11 09:13:11 2025 +0200) (1006.05ms elapsed),28.9,0,0.523,31.37,3.53,96.40,93.67 C (fan),Moderate
(Fri Apr 11 09:13:12 2025 +0200) (1004.96ms elapsed),28.2,0,0.486,30.19,3.41,95.61,93.61 C (fan),Moderate
(Fri Apr 11 09:13:13 2025 +0200) (1004.89ms elapsed),29.2,0,0.392,29.98,3.65,95.92,93.55 C (fan),Moderate
(Fri Apr 11 09:13:14 2025 +0200) (1004.32ms elapsed),28.3,0,0.387,29.16,3.42,95.23,93.48 C (fan),Moderate
(Fri Apr 11 09:13:15 2025 +0200) (1005.49ms elapsed),30.6,0,0.436,31.38,3.89,98.85,93.50 C (fan),Moderate
(Fri Apr 11 09:13:16 2025 +0200) (1005.89ms elapsed),29.5,0,0.49,30.34,3.70,97.58,93.50 C (fan),Moderate
(Fri Apr 11 09:13:17 2025 +0200) (1005.51ms elapsed),29.5,0,0.436,30.34,3.74,97.85,93.46 C (fan),Moderate
(Fri Apr 11 09:13:18 2025 +0200) (1004.88ms elapsed),29.7,0,0.395,30.50,3.81,98.34,93.45 C (fan),Moderate
(Fri Apr 11 09:13:19 2025 +0200) (1004.69ms elapsed),32.9,0,0.892,34.56,3.97,99.62,93.45 C (fan),Moderate
(Fri Apr 11 09:13:20 2025 +0200) (1004.95ms elapsed),30.4,0,0.537,32.86,3.93,99.18,93.48 C (fan),Moderate
(Fri Apr 11 09:13:21 2025 +0200) (1004.40ms elapsed),30.5,0,0.524,32.95,3.89,98.15,93.46 C (fan),Moderate
(Fri Apr 11 09:13:22 2025 +0200) (1004.45ms elapsed),30,0,0.523,32.53,3.84,97.97,93.49 C (fan),Moderate
(Fri Apr 11 09:13:23 2025 +0200) (1004.88ms elapsed),30.1,0,0.523,32.63,3.83,97.67,93.46 C (fan),Moderate
(Fri Apr 11 09:13:24 2025 +0200) (1004.41ms elapsed),30.3,0,0.522,32.80,3.88,98.06,93.41 C (fan),Moderate
(Fri Apr 11 09:13:25 2025 +0200) (1004.42ms elapsed),30.1,0,0.531,32.64,3.83,97.88,93.43 C (fan),Moderate
(Fri Apr 11 09:13:26 2025 +0200) (1004.98ms elapsed),30.8,0,0.54,33.37,3.92,98.70,93.46 C (fan),Moderate
(Fri Apr 11 09:13:27 2025 +0200) (1004.82ms elapsed),32.1,0,0.547,34.78,3.95,99.10,93.48 C (fan),Moderate
(Fri Apr 11 09:13:28 2025 +0200) (1004.22ms elapsed),29.5,0,0.53,32.00,3.61,96.39,93.46 C (fan),Moderate
(Fri Apr 11 09:13:29 2025 +0200) (1004.34ms elapsed),30.9,0,0.543,33.49,3.74,97.89,93.42 C (fan),Moderate
(Fri Apr 11 09:13:30 2025 +0200) (1005.70ms elapsed),31.8,0,0.605,34.46,3.84,97.74,93.43 C (fan),Moderate
(Fri Apr 11 09:13:31 2025 +0200) (1004.98ms elapsed),28.5,0,0.524,30.97,3.45,96.13,93.36 C (fan),Moderate
(Fri Apr 11 09:13:32 2025 +0200) (1004.37ms elapsed),29.7,0,0.523,32.16,3.76,97.06,93.34 C (fan),Moderate
(Fri Apr 11 09:13:33 2025 +0200) (1004.98ms elapsed),29.4,0,0.522,31.86,3.71,97.52,93.30 C (fan),Moderate
(Fri Apr 11 09:13:34 2025 +0200) (1005.16ms elapsed),28.7,0,0.517,30.92,3.55,97.15,93.20 C (fan),Moderate
(Fri Apr 11 09:13:35 2025 +0200) (1006.41ms elapsed),28.6,0,0.391,29.35,3.51,96.03,93.14 C (fan),Moderate
(Fri Apr 11 09:13:36 2025 +0200) (1004.60ms elapsed),29.9,0,0.509,30.74,3.68,97.09,93.09 C (fan),Moderate
(Fri Apr 11 09:13:37 2025 +0200) (1005.63ms elapsed),30.5,0,0.415,31.32,3.88,98.01,93.06 C (fan),Moderate
(Fri Apr 11 09:13:38 2025 +0200) (1004.88ms elapsed),30.2,0,0.416,30.98,3.84,98.01,93.04 C (fan),Moderate
(Fri Apr 11 09:13:39 2025 +0200) (1004.88ms elapsed),29.1,0,0.397,29.94,3.66,96.87,93.00 C (fan),Moderate
(Fri Apr 11 09:13:40 2025 +0200) (1005.75ms elapsed),31.9,0,0.666,32.87,3.87,98.19,92.98 C,Moderate
(Fri Apr 11 09:13:41 2025 +0200) (1006.16ms elapsed),30.9,0,0.609,31.78,3.89,98.93,93.01 C (fan),Moderate
(Fri Apr 11 09:13:42 2025 +0200) (1006.60ms elapsed),29.8,0,0.389,30.60,3.85,98.46,92.98 C,Moderate
(Fri Apr 11 09:13:43 2025 +0200) (1004.81ms elapsed),30.2,0,0.391,30.96,3.91,99.08,93.00 C (fan),Moderate
(Fri Apr 11 09:13:44 2025 +0200) (1005.07ms elapsed),29.1,0,0.384,29.91,3.68,97.82,92.91 C,Moderate
(Fri Apr 11 09:13:45 2025 +0200) (1004.66ms elapsed),28.7,0,0.38,29.45,3.61,97.92,92.88 C,Moderate
(Fri Apr 11 09:13:46 2025 +0200) (1004.87ms elapsed),30.5,0,0.498,31.29,3.90,99.00,92.83 C,Moderate
(Fri Apr 11 09:13:47 2025 +0200) (1005.31ms elapsed),29.5,0,0.393,30.32,3.77,98.15,92.80 C,Moderate
(Fri Apr 11 09:13:48 2025 +0200) (1004.53ms elapsed),28.8,0,0.378,29.52,3.57,96.67,92.76 C,Moderate
(Fri Apr 11 09:13:49 2025 +0200) (1005.28ms elapsed),29.6,0,0.508,30.46,3.68,97.13,92.71 C,Moderate
(Fri Apr 11 09:13:50 2025 +0200) (1005.14ms elapsed),28.7,0,0.364,29.44,3.49,95.75,92.64 C,Moderate
(Fri Apr 11 09:13:51 2025 +0200) (1005.28ms elapsed),32.8,0,0.717,33.74,3.89,98.84,92.62 C,Moderate
(Fri Apr 11 09:13:52 2025 +0200) (1005.08ms elapsed),28.2,0,0.355,28.99,3.36,95.16,92.58 C,Moderate
(Fri Apr 11 09:13:53 2025 +0200) (1005.81ms elapsed),28,0,0.331,28.74,3.28,95.94,92.53 C,Moderate
