Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:26:46 2025 +0100) (1004.44ms elapsed),31.7,0,0.517,33.93,3.88,99.83,91.60 C,Heavy
(Wed Mar 26 12:26:47 2025 +0100) (1005.20ms elapsed),31.7,0,0.514,33.99,3.88,99.82,91.56 C,Heavy
(Wed Mar 26 12:26:48 2025 +0100) (1005.83ms elapsed),31.6,0,0.512,33.88,3.88,99.81,91.51 C,Heavy
(Wed Mar 26 12:26:49 2025 +0100) (1005.34ms elapsed),31.8,0,0.54,34.11,3.86,99.88,91.48 C,Heavy
(Wed Mar 26 12:26:50 2025 +0100) (1005.16ms elapsed),32.2,0,0.602,34.78,3.93,99.91,91.45 C,Heavy
(Wed Mar 26 12:26:51 2025 +0100) (1004.51ms elapsed),31.6,0,0.529,33.86,3.88,99.84,91.40 C,Heavy
(Wed Mar 26 12:26:52 2025 +0100) (1005.74ms elapsed),31.7,0,0.511,33.89,3.89,99.80,91.33 C,Heavy
(Wed Mar 26 12:26:53 2025 +0100) (1004.51ms elapsed),31.8,0,0.514,34.01,3.88,99.81,91.30 C,Heavy
(Wed Mar 26 12:26:54 2025 +0100) (1004.48ms elapsed),31.7,0,0.512,33.89,3.89,99.85,91.27 C,Heavy
(Wed Mar 26 12:26:55 2025 +0100) (1005.13ms elapsed),31.6,0,0.511,33.79,3.89,99.84,91.23 C,Heavy
(Wed Mar 26 12:26:56 2025 +0100) (1004.38ms elapsed),31.7,0,0.523,33.98,3.88,99.85,91.21 C,Heavy
(Wed Mar 26 12:26:57 2025 +0100) (1005.76ms elapsed),31.8,0,0.511,34.04,3.89,99.85,91.19 C,Heavy
(Wed Mar 26 12:26:58 2025 +0100) (1004.64ms elapsed),31.6,0,0.512,33.86,3.89,99.85,91.16 C,Heavy
(Wed Mar 26 12:26:59 2025 +0100) (1004.61ms elapsed),31.7,0,0.542,34.10,3.86,99.88,91.15 C,Heavy
(Wed Mar 26 12:27:00 2025 +0100) (1005.31ms elapsed),32.1,0,0.519,34.31,3.89,99.84,91.13 C,Heavy
(Wed Mar 26 12:27:01 2025 +0100) (1004.48ms elapsed),32.4,0,0.679,35.06,3.92,99.88,91.12 C,Heavy
(Wed Mar 26 12:27:02 2025 +0100) (1004.91ms elapsed),31.5,0,0.517,33.74,3.87,99.81,91.04 C,Heavy
(Wed Mar 26 12:27:03 2025 +0100) (1004.38ms elapsed),31.6,0,0.513,33.89,3.89,99.84,91.02 C,Heavy
(Wed Mar 26 12:27:04 2025 +0100) (1004.32ms elapsed),31.8,0,0.514,33.99,3.89,99.85,91.02 C,Heavy
(Wed Mar 26 12:27:05 2025 +0100) (1004.42ms elapsed),31.8,0,0.512,34.00,3.88,99.81,91.01 C,Heavy
(Wed Mar 26 12:27:06 2025 +0100) (1004.80ms elapsed),31.7,0,0.517,33.96,3.89,99.80,91.00 C,Heavy
(Wed Mar 26 12:27:07 2025 +0100) (1004.43ms elapsed),31.6,0,0.511,33.82,3.89,99.83,91.00 C,Heavy
(Wed Mar 26 12:27:08 2025 +0100) (1005.12ms elapsed),31.9,0,0.512,34.09,3.89,99.86,91.00 C,Heavy
(Wed Mar 26 12:27:09 2025 +0100) (1004.20ms elapsed),31.8,0,0.542,34.14,3.87,99.85,91.00 C,Heavy
(Wed Mar 26 12:27:10 2025 +0100) (1004.39ms elapsed),31.6,0,0.512,33.86,3.88,99.79,91.00 C,Heavy
(Wed Mar 26 12:27:11 2025 +0100) (1004.85ms elapsed),32.1,0,0.524,34.38,3.89,99.84,91.01 C,Heavy
(Wed Mar 26 12:27:12 2025 +0100) (1005.34ms elapsed),31.9,0,0.601,34.41,3.92,99.88,90.98 C,Heavy
(Wed Mar 26 12:27:13 2025 +0100) (1004.41ms elapsed),31.7,0,0.52,33.91,3.85,99.83,90.98 C,Heavy
(Wed Mar 26 12:27:14 2025 +0100) (1005.99ms elapsed),31.8,0,0.512,34.04,3.89,99.86,91.00 C,Heavy
(Wed Mar 26 12:27:15 2025 +0100) (1006.31ms elapsed),31.7,0,0.513,33.92,3.88,99.84,91.00 C,Heavy
(Wed Mar 26 12:27:16 2025 +0100) (1005.09ms elapsed),31.9,0,0.518,34.19,3.89,99.83,91.01 C,Heavy
(Wed Mar 26 12:27:17 2025 +0100) (1004.69ms elapsed),31.9,0,0.511,34.07,3.89,99.84,91.04 C,Heavy
(Wed Mar 26 12:27:18 2025 +0100) (1005.75ms elapsed),31.8,0,0.511,34.02,3.89,99.87,91.06 C,Heavy
(Wed Mar 26 12:27:19 2025 +0100) (1005.82ms elapsed),32,0,0.541,34.32,3.85,99.86,91.08 C,Heavy
(Wed Mar 26 12:27:20 2025 +0100) (1006.03ms elapsed),31.6,0,0.512,33.86,3.87,99.85,91.08 C,Heavy
(Wed Mar 26 12:27:21 2025 +0100) (1004.91ms elapsed),32,0,0.523,34.34,3.88,99.83,91.10 C,Heavy
(Wed Mar 26 12:27:22 2025 +0100) (1006.53ms elapsed),31.6,0,0.596,34.08,3.93,99.91,91.18 C,Heavy
(Wed Mar 26 12:27:23 2025 +0100) (1005.51ms elapsed),31.9,0,0.524,34.14,3.88,99.82,91.20 C,Heavy
(Wed Mar 26 12:27:24 2025 +0100) (1004.56ms elapsed),31.8,0,0.513,34.00,3.88,99.83,91.22 C,Heavy
(Wed Mar 26 12:27:25 2025 +0100) (1004.77ms elapsed),31.9,0,0.511,34.17,3.88,99.81,91.24 C,Heavy
(Wed Mar 26 12:27:26 2025 +0100) (1004.47ms elapsed),31.9,0,0.517,34.18,3.89,99.83,91.27 C,Heavy
(Wed Mar 26 12:27:27 2025 +0100) (1004.58ms elapsed),31.8,0,0.512,34.10,3.88,99.80,91.30 C,Heavy
(Wed Mar 26 12:27:28 2025 +0100) (1005.14ms elapsed),31.8,0,0.511,34.07,3.87,99.84,91.30 C,Heavy
(Wed Mar 26 12:27:29 2025 +0100) (1004.48ms elapsed),32.1,0,0.54,34.44,3.86,99.88,91.34 C,Heavy
(Wed Mar 26 12:27:30 2025 +0100) (1004.76ms elapsed),31.9,0,0.543,34.25,3.89,99.89,91.37 C,Heavy
(Wed Mar 26 12:27:31 2025 +0100) (1006.81ms elapsed),32.2,0,0.561,34.53,3.88,99.79,91.40 C,Heavy
(Wed Mar 26 12:27:32 2025 +0100) (1004.93ms elapsed),30.9,0,0.608,33.44,3.92,99.84,91.47 C,Heavy
(Wed Mar 26 12:27:33 2025 +0100) (1004.96ms elapsed),29.1,0,0.514,31.35,3.87,99.80,91.46 C,Heavy
(Wed Mar 26 12:27:34 2025 +0100) (1005.25ms elapsed),31.5,0,0.512,33.74,3.87,99.82,91.47 C,Heavy
(Wed Mar 26 12:27:35 2025 +0100) (1004.79ms elapsed),31.9,0,0.512,34.13,3.88,99.83,91.51 C,Heavy
(Wed Mar 26 12:27:36 2025 +0100) (1004.79ms elapsed),31.8,0,0.519,34.12,3.89,99.86,91.55 C,Heavy
(Wed Mar 26 12:27:37 2025 +0100) (1004.61ms elapsed),31.9,0,0.512,34.18,3.89,99.81,91.59 C,Heavy
(Wed Mar 26 12:27:38 2025 +0100) (1004.14ms elapsed),31.8,0,0.514,34.11,3.84,99.84,91.62 C,Heavy
(Wed Mar 26 12:27:39 2025 +0100) (1004.96ms elapsed),32,0,0.54,34.40,3.85,99.89,91.66 C,Heavy
(Wed Mar 26 12:27:40 2025 +0100) (1004.89ms elapsed),31.7,0,0.511,34.02,3.86,99.83,91.68 C,Heavy
(Wed Mar 26 12:27:41 2025 +0100) (1004.96ms elapsed),32.1,0,0.519,34.33,3.89,99.82,91.71 C,Heavy
(Wed Mar 26 12:27:42 2025 +0100) (1004.68ms elapsed),32.5,0,0.521,34.80,3.89,99.82,91.82 C,Heavy
(Wed Mar 26 12:27:43 2025 +0100) (1004.65ms elapsed),32.7,0,0.567,35.23,3.92,99.87,91.88 C,Heavy
(Wed Mar 26 12:27:44 2025 +0100) (1004.13ms elapsed),31.4,0,0.553,33.76,3.85,99.84,91.90 C,Heavy
(Wed Mar 26 12:27:45 2025 +0100) (1005.04ms elapsed),32.1,0,0.511,34.32,3.88,99.83,91.94 C,Heavy
(Wed Mar 26 12:27:46 2025 +0100) (1004.92ms elapsed),31.8,0,0.518,34.11,3.89,99.83,91.97 C,Heavy
(Wed Mar 26 12:27:47 2025 +0100) (1004.69ms elapsed),31.9,0,0.513,34.19,3.87,99.87,92.01 C,Heavy
(Wed Mar 26 12:27:48 2025 +0100) (1005.36ms elapsed),31.8,0,0.512,34.05,3.87,99.80,92.03 C,Heavy
(Wed Mar 26 12:27:49 2025 +0100) (1004.81ms elapsed),32.1,0,0.541,34.46,3.86,99.85,92.07 C,Heavy
(Wed Mar 26 12:27:50 2025 +0100) (1005.03ms elapsed),31.9,0,0.512,34.16,3.86,99.85,92.09 C,Heavy
(Wed Mar 26 12:27:51 2025 +0100) (1005.49ms elapsed),31.9,0,0.517,34.16,3.88,99.79,92.09 C,Heavy
(Wed Mar 26 12:27:52 2025 +0100) (1005.01ms elapsed),32,0,0.511,34.20,3.88,99.82,92.27 C,Heavy
(Wed Mar 26 12:27:53 2025 +0100) (1005.55ms elapsed),30.6,0,0.599,33.20,3.95,99.91,92.31 C,Heavy
(Wed Mar 26 12:27:54 2025 +0100) (1005.30ms elapsed),28.7,0.0721,0.618,31.28,3.82,99.90,92.27 C,Heavy
(Wed Mar 26 12:27:55 2025 +0100) (1004.56ms elapsed),31.3,0.0461,0.607,34.13,3.82,99.84,92.24 C,Heavy
(Wed Mar 26 12:27:56 2025 +0100) (1005.39ms elapsed),31.8,0.0332,0.65,34.62,3.83,99.85,92.27 C,Heavy
(Wed Mar 26 12:27:57 2025 +0100) (1004.56ms elapsed),32.3,0.0448,0.648,35.11,3.86,99.83,92.27 C,Heavy
(Wed Mar 26 12:27:58 2025 +0100) (1004.51ms elapsed),32.3,0.0335,0.662,35.06,3.87,99.86,92.30 C,Heavy
(Wed Mar 26 12:27:59 2025 +0100) (1005.84ms elapsed),32.4,0.0349,0.704,35.32,3.85,99.86,92.31 C,Heavy
(Wed Mar 26 12:28:00 2025 +0100) (1004.22ms elapsed),30.7,0.0289,0.711,33.56,3.85,99.79,92.35 C,Heavy
(Wed Mar 26 12:28:01 2025 +0100) (1005.26ms elapsed),30,0.0338,0.672,32.79,3.84,99.73,92.33 C,Heavy
(Wed Mar 26 12:28:02 2025 +0100) (1004.68ms elapsed),30.2,0.0264,0.657,32.92,3.85,99.78,92.34 C,Heavy
(Wed Mar 26 12:28:03 2025 +0100) (1004.94ms elapsed),30.2,0.0279,0.659,32.93,3.85,99.80,92.33 C,Heavy
(Wed Mar 26 12:28:04 2025 +0100) (1005.66ms elapsed),30.8,0.0232,0.715,33.69,3.92,99.86,92.31 C,Heavy
(Wed Mar 26 12:28:05 2025 +0100) (1004.63ms elapsed),32.8,0.00273,0.532,35.01,3.84,99.76,92.32 C,Heavy
(Wed Mar 26 12:28:06 2025 +0100) (1005.32ms elapsed),32.8,0,0.519,34.97,3.85,99.80,92.36 C,Heavy
(Wed Mar 26 12:28:07 2025 +0100) (1005.32ms elapsed),32.8,0,0.519,35.02,3.85,99.82,92.39 C,Heavy
(Wed Mar 26 12:28:08 2025 +0100) (1004.29ms elapsed),33,0,0.531,35.21,3.85,99.79,92.43 C,Heavy
(Wed Mar 26 12:28:09 2025 +0100) (1004.29ms elapsed),30.5,0,0.56,32.80,3.85,99.81,92.46 C,Heavy
(Wed Mar 26 12:28:10 2025 +0100) (1005.49ms elapsed),30.2,0,0.532,32.37,3.84,99.80,92.45 C,Heavy
(Wed Mar 26 12:28:11 2025 +0100) (1005.05ms elapsed),30.8,0,0.523,32.96,3.85,99.82,92.44 C,Heavy
(Wed Mar 26 12:28:12 2025 +0100) (1004.80ms elapsed),32.9,0,0.519,35.08,3.85,99.84,92.46 C,Heavy
(Wed Mar 26 12:28:13 2025 +0100) (1004.65ms elapsed),32.8,0,0.519,34.99,3.84,99.78,92.50 C,Heavy
(Wed Mar 26 12:28:14 2025 +0100) (1005.22ms elapsed),33.2,0,0.532,35.46,3.86,99.81,92.54 C,Heavy
(Wed Mar 26 12:28:15 2025 +0100) (1004.96ms elapsed),31.2,0,0.614,33.80,3.92,99.85,92.59 C,Heavy
(Wed Mar 26 12:28:16 2025 +0100) (1004.98ms elapsed),30,0,0.532,32.22,3.84,99.77,92.56 C,Heavy
(Wed Mar 26 12:28:18 2025 +0100) (1005.10ms elapsed),30.8,0,0.522,32.97,3.87,99.83,92.55 C,Heavy
(Wed Mar 26 12:28:19 2025 +0100) (1005.13ms elapsed),33.3,0,0.519,35.46,3.88,99.78,92.55 C,Heavy
(Wed Mar 26 12:28:20 2025 +0100) (1004.37ms elapsed),33.3,0,0.556,35.61,3.87,99.83,92.57 C,Heavy
(Wed Mar 26 12:28:21 2025 +0100) (1005.20ms elapsed),32.3,0,0.526,34.53,3.88,99.79,92.60 C,Heavy
(Wed Mar 26 12:28:22 2025 +0100) (1005.53ms elapsed),30.4,0,0.519,32.60,3.87,99.74,92.58 C,Heavy
(Wed Mar 26 12:28:23 2025 +0100) (1005.69ms elapsed),30.1,0,0.52,32.36,3.87,99.76,92.63 C,Heavy
(Wed Mar 26 12:28:24 2025 +0100) (1005.17ms elapsed),31.6,0,0.519,33.81,3.85,99.77,92.59 C,Heavy
(Wed Mar 26 12:28:25 2025 +0100) (1004.66ms elapsed),33,0,0.532,35.35,3.87,99.85,92.60 C,Heavy
(Wed Mar 26 12:28:26 2025 +0100) (1004.93ms elapsed),32.5,0,0.613,35.09,3.94,99.92,92.64 C,Heavy
(Wed Mar 26 12:28:27 2025 +0100) (1006.85ms elapsed),32.5,0,0.529,34.74,3.86,99.79,92.63 C,Heavy
(Wed Mar 26 12:28:28 2025 +0100) (1004.26ms elapsed),31.4,0,0.522,33.69,3.84,99.80,92.64 C,Heavy
(Wed Mar 26 12:28:29 2025 +0100) (1004.35ms elapsed),30.3,0,0.519,32.45,3.87,99.79,92.61 C,Heavy
(Wed Mar 26 12:28:30 2025 +0100) (1005.62ms elapsed),30.1,0,0.548,32.46,3.85,99.85,92.59 C,Heavy
(Wed Mar 26 12:28:31 2025 +0100) (1004.15ms elapsed),32.7,0,0.586,35.04,3.86,99.81,92.56 C,Heavy
(Wed Mar 26 12:28:32 2025 +0100) (1004.87ms elapsed),32.7,0,0.526,34.95,3.85,99.80,92.59 C,Heavy
(Wed Mar 26 12:28:33 2025 +0100) (1004.18ms elapsed),32.7,0,0.521,34.91,3.85,99.80,92.60 C,Heavy
(Wed Mar 26 12:28:34 2025 +0100) (1004.37ms elapsed),32.8,0,0.518,34.96,3.86,99.80,92.65 C,Heavy
(Wed Mar 26 12:28:35 2025 +0100) (1004.24ms elapsed),31.4,0,0.527,33.65,3.85,99.78,92.62 C,Heavy
(Wed Mar 26 12:28:36 2025 +0100) (1005.26ms elapsed),30.3,0,0.526,32.57,3.86,99.85,92.60 C,Heavy
(Wed Mar 26 12:28:37 2025 +0100) (1004.99ms elapsed),29.8,0,0.61,32.29,3.92,99.90,92.57 C,Heavy
(Wed Mar 26 12:28:38 2025 +0100) (1004.91ms elapsed),32.6,0,0.524,34.79,3.85,99.78,92.59 C,Heavy
(Wed Mar 26 12:28:39 2025 +0100) (1004.87ms elapsed),32.7,0,0.518,34.90,3.85,99.79,92.61 C,Heavy
(Wed Mar 26 12:28:40 2025 +0100) (1004.02ms elapsed),32.9,0,0.546,35.23,3.85,99.84,92.65 C,Heavy
(Wed Mar 26 12:28:41 2025 +0100) (1004.59ms elapsed),32.8,0,0.527,34.96,3.85,99.79,92.69 C,Heavy
(Wed Mar 26 12:28:42 2025 +0100) (1004.66ms elapsed),32.2,0,0.519,34.38,3.85,99.79,92.70 C,Heavy
(Wed Mar 26 12:28:43 2025 +0100) (1005.05ms elapsed),29.9,0,0.519,32.11,3.86,99.83,92.67 C,Heavy
(Wed Mar 26 12:28:44 2025 +0100) (1006.33ms elapsed),30,0,0.518,32.21,3.85,99.82,92.64 C,Heavy
(Wed Mar 26 12:28:45 2025 +0100) (1004.90ms elapsed),32.6,0,0.525,34.86,3.85,99.81,92.66 C,Heavy
(Wed Mar 26 12:28:46 2025 +0100) (1004.22ms elapsed),32.7,0,0.518,34.92,3.85,99.77,92.68 C,Heavy
(Wed Mar 26 12:28:47 2025 +0100) (1004.84ms elapsed),33,0,0.527,35.33,3.85,99.78,92.71 C,Heavy
(Wed Mar 26 12:28:48 2025 +0100) (1004.57ms elapsed),31.4,0,0.61,33.96,3.91,99.88,92.68 C,Heavy
(Wed Mar 26 12:28:49 2025 +0100) (1004.52ms elapsed),32.9,0,0.525,35.09,3.86,99.80,92.72 C,Heavy
(Wed Mar 26 12:28:50 2025 +0100) (1004.74ms elapsed),30.6,0,0.545,32.87,3.86,99.84,92.70 C,Heavy
(Wed Mar 26 12:28:51 2025 +0100) (1005.69ms elapsed),29.9,0,0.528,32.09,3.85,99.76,92.68 C,Heavy
(Wed Mar 26 12:28:52 2025 +0100) (1004.47ms elapsed),31.5,0,0.518,33.68,3.86,99.78,92.69 C,Heavy
(Wed Mar 26 12:28:53 2025 +0100) (1004.67ms elapsed),32.8,0,0.521,34.97,3.85,99.82,92.71 C,Heavy
(Wed Mar 26 12:28:54 2025 +0100) (1004.57ms elapsed),32.7,0,0.519,34.86,3.86,99.80,92.73 C,Heavy
(Wed Mar 26 12:28:55 2025 +0100) (1004.33ms elapsed),32.7,0,0.526,34.94,3.86,99.81,92.77 C,Heavy
(Wed Mar 26 12:28:56 2025 +0100) (1005.15ms elapsed),32.6,0,0.521,34.82,3.85,99.83,92.78 C,Heavy
(Wed Mar 26 12:28:57 2025 +0100) (1006.33ms elapsed),31.8,0,0.529,34.16,3.87,99.80,92.78 C,Heavy
(Wed Mar 26 12:28:58 2025 +0100) (1004.49ms elapsed),29.8,0,0.613,32.33,3.89,99.85,92.74 C,Heavy
(Wed Mar 26 12:28:59 2025 +0100) (1004.23ms elapsed),29.8,0,0.529,32.03,3.86,99.80,92.71 C,Heavy
(Wed Mar 26 12:29:00 2025 +0100) (1004.99ms elapsed),32.6,0,0.545,34.91,3.86,99.83,92.74 C,Heavy
(Wed Mar 26 12:29:01 2025 +0100) (1004.83ms elapsed),32.6,0,0.595,34.94,3.85,99.79,92.77 C,Heavy
(Wed Mar 26 12:29:02 2025 +0100) (1004.55ms elapsed),32.7,0,0.521,34.92,3.86,99.78,92.79 C,Heavy
(Wed Mar 26 12:29:03 2025 +0100) (1004.71ms elapsed),32.8,0,0.52,35.01,3.86,99.81,92.82 C,Heavy
(Wed Mar 26 12:29:04 2025 +0100) (1004.36ms elapsed),31.4,0,0.519,33.55,3.86,99.85,92.80 C,Heavy
(Wed Mar 26 12:29:05 2025 +0100) (1004.83ms elapsed),30,0,0.525,32.20,3.85,99.81,92.77 C,Heavy
(Wed Mar 26 12:29:06 2025 +0100) (1004.49ms elapsed),30.9,0,0.519,33.08,3.85,99.79,92.77 C,Heavy
(Wed Mar 26 12:29:07 2025 +0100) (1005.06ms elapsed),33.1,0,0.526,35.34,3.87,99.83,92.80 C,Heavy
(Wed Mar 26 12:29:08 2025 +0100) (1004.64ms elapsed),32.2,0,0.61,34.72,3.91,99.88,92.80 C,Heavy
(Wed Mar 26 12:29:09 2025 +0100) (1004.78ms elapsed),32.8,0,0.528,34.99,3.85,99.81,92.83 C,Heavy
(Wed Mar 26 12:29:10 2025 +0100) (1005.12ms elapsed),32.7,0,0.533,34.95,3.86,99.80,92.85 C,Heavy
(Wed Mar 26 12:29:11 2025 +0100) (1004.77ms elapsed),30.1,0,0.539,32.33,3.85,99.79,92.82 C,Heavy
(Wed Mar 26 12:29:12 2025 +0100) (1004.65ms elapsed),29.8,0,0.518,32.01,3.86,99.81,92.78 C,Heavy
(Wed Mar 26 12:29:13 2025 +0100) (1005.01ms elapsed),32.3,0,0.521,34.48,3.86,99.80,92.81 C,Heavy
(Wed Mar 26 12:29:14 2025 +0100) (1004.59ms elapsed),32.5,0,0.518,34.70,3.85,99.78,92.84 C,Heavy
(Wed Mar 26 12:29:15 2025 +0100) (1004.41ms elapsed),32.6,0,0.525,34.88,3.85,99.79,92.86 C,Heavy
(Wed Mar 26 12:29:16 2025 +0100) (1004.98ms elapsed),32.7,0,0.518,34.88,3.86,99.82,92.89 C,Heavy
(Wed Mar 26 12:29:17 2025 +0100) (1004.96ms elapsed),32.9,0,0.525,35.22,3.86,99.81,92.91 C,Heavy
(Wed Mar 26 12:29:18 2025 +0100) (1004.67ms elapsed),29.9,0,0.606,32.41,3.89,99.81,92.88 C,Heavy
(Wed Mar 26 12:29:19 2025 +0100) (1005.01ms elapsed),29.9,0,0.528,32.09,3.85,99.80,92.85 C,Heavy
(Wed Mar 26 12:29:20 2025 +0100) (1004.62ms elapsed),31.9,0,0.527,34.08,3.86,99.84,92.86 C,Heavy
(Wed Mar 26 12:29:21 2025 +0100) (1004.38ms elapsed),32.9,0,0.547,35.19,3.86,99.85,92.89 C,Heavy
(Wed Mar 26 12:29:22 2025 +0100) (1004.99ms elapsed),32.6,0,0.518,34.83,3.85,99.81,92.89 C,Heavy
(Wed Mar 26 12:29:23 2025 +0100) (1004.36ms elapsed),32.6,0,0.52,34.84,3.86,99.80,92.91 C,Heavy
(Wed Mar 26 12:29:24 2025 +0100) (1004.31ms elapsed),32.6,0,0.518,34.77,3.85,99.80,92.94 C,Heavy
(Wed Mar 26 12:29:25 2025 +0100) (1005.37ms elapsed),29.9,0,0.525,32.10,3.86,99.81,92.90 C,Heavy
(Wed Mar 26 12:29:26 2025 +0100) (1004.84ms elapsed),29.9,0,0.518,32.05,3.85,99.79,92.87 C,Heavy
(Wed Mar 26 12:29:27 2025 +0100) (1004.95ms elapsed),32.6,0,0.518,34.77,3.85,99.79,92.88 C,Heavy
(Wed Mar 26 12:29:28 2025 +0100) (1004.72ms elapsed),33.1,0,0.527,35.39,3.87,99.77,92.89 C,Heavy
(Wed Mar 26 12:29:29 2025 +0100) (1005.56ms elapsed),31.7,0,0.606,34.14,3.92,99.92,92.86 C,Heavy
(Wed Mar 26 12:29:30 2025 +0100) (1004.48ms elapsed),32.7,0,0.532,34.97,3.85,99.78,92.88 C,Heavy
(Wed Mar 26 12:29:31 2025 +0100) (1005.11ms elapsed),32.1,0,0.607,34.51,3.86,99.84,92.90 C,Heavy
(Wed Mar 26 12:29:32 2025 +0100) (1004.97ms elapsed),29.9,0,0.519,32.08,3.85,99.79,92.86 C,Heavy
(Wed Mar 26 12:29:33 2025 +0100) (1005.76ms elapsed),30.2,0,0.52,32.41,3.85,99.78,92.83 C,Heavy
(Wed Mar 26 12:29:34 2025 +0100) (1003.99ms elapsed),32.7,0,0.519,34.90,3.86,99.83,92.86 C,Heavy
(Wed Mar 26 12:29:35 2025 +0100) (1004.64ms elapsed),32.6,0,0.526,34.80,3.86,99.80,92.88 C,Heavy
(Wed Mar 26 12:29:36 2025 +0100) (1005.82ms elapsed),32.7,0,0.519,34.90,3.85,99.78,92.90 C,Heavy
(Wed Mar 26 12:29:37 2025 +0100) (1004.57ms elapsed),32.8,0,0.518,34.96,3.86,99.78,92.93 C,Heavy
(Wed Mar 26 12:29:38 2025 +0100) (1004.02ms elapsed),32.7,0,0.528,34.97,3.86,99.82,92.96 C,Heavy
(Wed Mar 26 12:29:39 2025 +0100) (1005.40ms elapsed),29,0,0.606,31.50,3.85,99.81,92.89 C,Heavy
(Wed Mar 26 12:29:40 2025 +0100) (1004.50ms elapsed),30.1,0,0.53,32.35,3.85,99.78,92.87 C,Heavy
(Wed Mar 26 12:29:41 2025 +0100) (1004.48ms elapsed),32.8,0,0.546,35.09,3.85,99.83,92.89 C,Heavy
(Wed Mar 26 12:29:42 2025 +0100) (1004.87ms elapsed),32.7,0,0.52,34.93,3.85,99.78,92.90 C,Heavy
(Wed Mar 26 12:29:43 2025 +0100) (1005.66ms elapsed),32.7,0,0.519,34.92,3.86,99.81,92.92 C,Heavy
(Wed Mar 26 12:29:44 2025 +0100) (1004.68ms elapsed),32.8,0,0.518,35.02,3.85,99.80,92.94 C,Heavy
(Wed Mar 26 12:29:45 2025 +0100) (1004.75ms elapsed),31.3,0,0.525,33.51,3.86,99.81,92.94 C,Heavy
(Wed Mar 26 12:29:46 2025 +0100) (1004.77ms elapsed),29.8,0,0.518,32.02,3.85,99.79,92.90 C,Heavy
(Wed Mar 26 12:29:47 2025 +0100) (1004.54ms elapsed),31,0,0.519,33.21,3.86,99.83,92.88 C,Heavy
(Wed Mar 26 12:29:48 2025 +0100) (1005.18ms elapsed),33.2,0,0.528,35.52,3.86,99.78,92.90 C,Heavy
(Wed Mar 26 12:29:49 2025 +0100) (1004.72ms elapsed),32.3,0,0.596,34.74,3.91,99.84,92.93 C,Heavy
(Wed Mar 26 12:29:50 2025 +0100) (1005.04ms elapsed),32.4,0,0.543,34.61,3.85,99.80,92.95 C,Heavy
(Wed Mar 26 12:29:51 2025 +0100) (1005.32ms elapsed),32,0,0.547,34.30,3.85,99.79,92.97 C,Heavy
(Wed Mar 26 12:29:52 2025 +0100) (1004.52ms elapsed),30,0,0.518,32.13,3.86,99.81,92.93 C,Heavy
(Wed Mar 26 12:29:53 2025 +0100) (1006.49ms elapsed),30.3,0,0.521,32.52,3.86,99.77,92.90 C,Heavy
(Wed Mar 26 12:29:54 2025 +0100) (1004.41ms elapsed),32.6,0,0.518,34.81,3.85,99.79,92.91 C,Heavy
(Wed Mar 26 12:29:55 2025 +0100) (1004.71ms elapsed),32.6,0,0.525,34.84,3.85,99.80,92.92 C,Heavy
(Wed Mar 26 12:29:56 2025 +0100) (1005.10ms elapsed),32.6,0,0.523,34.82,3.84,99.78,92.94 C,Heavy
(Wed Mar 26 12:29:57 2025 +0100) (1004.94ms elapsed),32.7,0,0.528,34.95,3.86,99.81,92.96 C,Heavy
(Wed Mar 26 12:29:58 2025 +0100) (1004.31ms elapsed),32.8,0,0.531,35.00,3.86,99.80,92.99 C,Heavy
(Wed Mar 26 12:29:59 2025 +0100) (1005.35ms elapsed),31.8,0,0.535,34.23,3.90,99.79,92.98 C,Heavy
(Wed Mar 26 12:30:00 2025 +0100) (1004.60ms elapsed),30.8,0,0.604,33.27,3.93,99.85,92.97 C,Heavy
(Wed Mar 26 12:30:01 2025 +0100) (1004.82ms elapsed),30.2,0,0.614,32.65,3.86,99.82,92.95 C,Heavy
(Wed Mar 26 12:30:02 2025 +0100) (1005.17ms elapsed),29.9,0,0.519,32.08,3.86,99.80,92.90 C,Heavy
(Wed Mar 26 12:30:03 2025 +0100) (1004.35ms elapsed),31.1,0,0.526,33.31,3.85,99.80,92.86 C,Heavy
(Wed Mar 26 12:30:04 2025 +0100) (1004.62ms elapsed),32.7,0,0.518,34.91,3.86,99.83,92.88 C,Heavy
(Wed Mar 26 12:30:05 2025 +0100) (1005.18ms elapsed),32.8,0,0.519,35.03,3.86,99.82,92.91 C,Heavy
(Wed Mar 26 12:30:06 2025 +0100) (1004.62ms elapsed),32.6,0,0.519,34.85,3.86,99.82,92.93 C,Heavy
(Wed Mar 26 12:30:07 2025 +0100) (1005.13ms elapsed),32.8,0,0.518,34.95,3.85,99.80,92.95 C,Heavy
(Wed Mar 26 12:30:08 2025 +0100) (1004.56ms elapsed),32.7,0,0.525,34.96,3.86,99.80,92.96 C,Heavy
(Wed Mar 26 12:30:09 2025 +0100) (1005.00ms elapsed),30.5,0,0.529,32.77,3.85,99.78,92.94 C,Heavy
(Wed Mar 26 12:30:10 2025 +0100) (1005.43ms elapsed),29.2,0,0.609,31.70,3.91,99.87,92.90 C,Heavy
