Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:18:30 2025 +0200) (1007.31ms elapsed),10.6,0,1.18,13.78,1.01,99.49,77.54 C,Nominal
(Fri Apr 18 19:18:31 2025 +0200) (1007.80ms elapsed),10.3,0,1.17,13.50,1.01,99.48,77.62 C,Nominal
(Fri Apr 18 19:18:32 2025 +0200) (1007.39ms elapsed),10.5,0,1.2,13.76,1.01,99.59,77.72 C,Nominal
(Fri Apr 18 19:18:33 2025 +0200) (1007.51ms elapsed),10.5,0,1.19,13.75,1.01,99.60,77.79 C,Nominal
(Fri Apr 18 19:18:34 2025 +0200) (1007.31ms elapsed),11.6,0.0175,1.21,14.84,1.12,98.83,77.84 C,Nominal
(Fri Apr 18 19:18:35 2025 +0200) (1007.09ms elapsed),16.6,0,1.26,19.91,1.64,98.73,78.23 C,Nominal
(Fri Apr 18 19:18:36 2025 +0200) (1007.33ms elapsed),10.5,0,1.18,13.76,1.01,99.64,78.32 C,Nominal
(Fri Apr 18 19:18:37 2025 +0200) (1007.58ms elapsed),10.5,0,1.19,13.75,1.01,99.64,78.54 C,Nominal
(Fri Apr 18 19:18:38 2025 +0200) (1006.96ms elapsed),10.5,0,1.19,13.75,1.01,99.66,78.65 C,Nominal
(Fri Apr 18 19:18:39 2025 +0200) (1007.69ms elapsed),10.5,0,1.19,13.77,1.01,99.67,78.75 C,Nominal
(Fri Apr 18 19:18:40 2025 +0200) (1007.36ms elapsed),10.2,0,1.23,13.54,1.07,99.54,78.83 C,Nominal
(Fri Apr 18 19:18:41 2025 +0200) (1007.50ms elapsed),10.6,0,1.19,13.80,1.01,99.66,78.87 C,Nominal
(Fri Apr 18 19:18:42 2025 +0200) (1007.09ms elapsed),10.5,0,1.19,13.74,1.01,99.66,78.91 C,Nominal
(Fri Apr 18 19:18:43 2025 +0200) (1007.39ms elapsed),10.5,0,1.2,13.77,1.01,99.67,78.98 C,Nominal
(Fri Apr 18 19:18:44 2025 +0200) (1007.15ms elapsed),11.5,0,1.21,14.75,1.11,99.16,79.05 C,Nominal
(Fri Apr 18 19:18:45 2025 +0200) (1007.21ms elapsed),14.5,0,1.23,17.81,1.39,98.70,79.12 C,Nominal
(Fri Apr 18 19:18:46 2025 +0200) (1007.05ms elapsed),12.9,0,1.26,16.19,1.24,99.43,79.20 C,Nominal
(Fri Apr 18 19:18:48 2025 +0200) (1007.00ms elapsed),11.2,0,1.21,14.42,1.03,99.40,79.38 C,Nominal
(Fri Apr 18 19:18:49 2025 +0200) (1007.66ms elapsed),16.2,0,0.945,19.05,1.97,96.11,79.43 C,Nominal
(Fri Apr 18 19:18:50 2025 +0200) (1006.10ms elapsed),15.5,0,1.09,18.62,1.90,96.14,79.52 C,Nominal
(Fri Apr 18 19:18:51 2025 +0200) (1006.93ms elapsed),10.8,0,1.21,14.09,1.03,99.56,79.60 C,Nominal
(Fri Apr 18 19:18:52 2025 +0200) (1007.42ms elapsed),10.6,0,1.2,13.85,1.01,99.62,79.67 C,Nominal
(Fri Apr 18 19:18:53 2025 +0200) (1007.49ms elapsed),10.6,0,1.2,13.83,1.01,99.63,79.73 C,Nominal
(Fri Apr 18 19:18:54 2025 +0200) (1006.91ms elapsed),10.6,0,1.21,13.85,1.01,99.64,79.79 C,Nominal
(Fri Apr 18 19:18:55 2025 +0200) (1007.03ms elapsed),11.4,0,1.2,14.61,1.12,99.20,79.88 C,Nominal
(Fri Apr 18 19:18:56 2025 +0200) (1006.22ms elapsed),10.6,0,1.21,13.81,1.01,99.52,79.93 C,Nominal
(Fri Apr 18 19:18:57 2025 +0200) (1007.31ms elapsed),16.5,0,1.25,19.79,1.62,98.44,80.54 C,Nominal
(Fri Apr 18 19:18:58 2025 +0200) (1008.01ms elapsed),10.6,0,1.2,13.85,1.01,99.62,80.61 C,Nominal
(Fri Apr 18 19:18:59 2025 +0200) (1007.17ms elapsed),10.6,0,1.2,13.85,1.01,99.67,80.65 C,Nominal
(Fri Apr 18 19:19:00 2025 +0200) (1007.49ms elapsed),10.7,0.0164,1.21,13.96,1.02,99.57,80.69 C,Nominal
(Fri Apr 18 19:19:01 2025 +0200) (1006.76ms elapsed),10.7,0,1.21,13.92,1.01,99.50,80.77 C,Nominal
(Fri Apr 18 19:19:02 2025 +0200) (1007.58ms elapsed),10.7,0,1.2,13.93,1.01,99.57,80.82 C,Nominal
(Fri Apr 18 19:19:03 2025 +0200) (1006.77ms elapsed),10.6,0,1.21,13.85,1.01,99.63,81.08 C,Nominal
(Fri Apr 18 19:19:04 2025 +0200) (1007.37ms elapsed),11,0,1.21,14.26,1.05,99.09,81.13 C,Nominal
(Fri Apr 18 19:19:05 2025 +0200) (1007.79ms elapsed),11.6,0,1.23,14.90,1.11,99.24,81.19 C,Nominal
(Fri Apr 18 19:19:06 2025 +0200) (1007.44ms elapsed),10.6,0,1.22,13.89,1.01,99.65,81.23 C,Nominal
(Fri Apr 18 19:19:07 2025 +0200) (1007.80ms elapsed),13.9,0,1.21,17.12,1.32,98.83,81.29 C,Nominal
(Fri Apr 18 19:19:08 2025 +0200) (1006.65ms elapsed),13.4,0,1.27,16.68,1.31,99.39,81.39 C,Nominal
(Fri Apr 18 19:19:09 2025 +0200) (1007.81ms elapsed),10.9,0,1.21,14.11,1.01,99.58,81.48 C,Nominal
(Fri Apr 18 19:19:10 2025 +0200) (1007.26ms elapsed),11.2,0,1.2,14.44,1.01,99.67,81.56 C,Nominal
(Fri Apr 18 19:19:11 2025 +0200) (1007.14ms elapsed),11,0,1.15,14.17,1.10,99.57,81.66 C,Nominal
(Fri Apr 18 19:19:12 2025 +0200) (1007.45ms elapsed),10.8,0,1.2,14.05,1.01,99.59,81.72 C,Nominal
(Fri Apr 18 19:19:13 2025 +0200) (1006.73ms elapsed),10.6,0,1.2,13.90,1.01,99.70,81.79 C,Nominal
(Fri Apr 18 19:19:14 2025 +0200) (1007.69ms elapsed),11.4,0,1.21,14.69,1.08,99.22,81.82 C,Nominal
(Fri Apr 18 19:19:15 2025 +0200) (1006.94ms elapsed),12.4,0,1.22,15.66,1.18,98.48,81.84 C,Nominal
(Fri Apr 18 19:19:16 2025 +0200) (1007.55ms elapsed),10.6,0,1.22,13.91,1.01,99.66,81.87 C,Nominal
(Fri Apr 18 19:19:17 2025 +0200) (1007.37ms elapsed),10.7,0,1.22,13.98,1.01,99.52,81.93 C,Nominal
(Fri Apr 18 19:19:18 2025 +0200) (1007.64ms elapsed),16.8,0,1.27,20.09,1.62,98.58,82.07 C,Nominal
(Fri Apr 18 19:19:19 2025 +0200) (1007.43ms elapsed),10.5,0,1.19,13.75,1.01,99.67,82.11 C,Nominal
(Fri Apr 18 19:19:20 2025 +0200) (1006.51ms elapsed),10.5,0,1.19,13.80,1.01,99.73,82.17 C,Nominal
(Fri Apr 18 19:19:21 2025 +0200) (1007.53ms elapsed),10.6,0,1.21,13.91,1.01,99.63,82.20 C,Nominal
(Fri Apr 18 19:19:22 2025 +0200) (1007.15ms elapsed),10.7,0,1.21,13.93,1.01,99.60,82.24 C,Nominal
(Fri Apr 18 19:19:23 2025 +0200) (1007.74ms elapsed),10.5,0,1.19,13.72,1.00,99.69,82.53 C,Nominal
(Fri Apr 18 19:19:24 2025 +0200) (1007.84ms elapsed),10.7,0,1.21,13.94,1.01,99.61,82.59 C,Nominal
(Fri Apr 18 19:19:25 2025 +0200) (1007.38ms elapsed),14.3,0,1.1,17.38,1.54,97.81,82.66 C,Nominal
(Fri Apr 18 19:19:26 2025 +0200) (1005.72ms elapsed),18.4,0.0405,0.954,21.37,2.18,95.60,82.71 C,Nominal
(Fri Apr 18 19:19:27 2025 +0200) (1005.82ms elapsed),19.4,0,0.743,22.10,2.17,96.02,82.72 C,Nominal
(Fri Apr 18 19:19:28 2025 +0200) (1006.65ms elapsed),21.3,0,0.761,24.12,2.40,96.16,82.75 C,Nominal
(Fri Apr 18 19:19:29 2025 +0200) (1006.34ms elapsed),18.1,0,1.07,21.28,1.95,97.94,82.91 C,Nominal
(Fri Apr 18 19:19:30 2025 +0200) (1007.85ms elapsed),10.9,0,1.18,14.12,1.01,99.37,83.05 C,Nominal
(Fri Apr 18 19:19:31 2025 +0200) (1006.96ms elapsed),10.8,0,1.19,14.03,1.01,99.53,83.13 C,Nominal
(Fri Apr 18 19:19:32 2025 +0200) (1007.39ms elapsed),10.7,0,1.19,14.00,1.01,99.65,83.21 C,Nominal
(Fri Apr 18 19:19:33 2025 +0200) (1007.42ms elapsed),10.6,0,1.17,13.83,1.01,99.62,83.63 C,Nominal
(Fri Apr 18 19:19:34 2025 +0200) (1007.31ms elapsed),10.6,0,1.17,13.83,1.01,99.64,83.71 C,Nominal
(Fri Apr 18 19:19:35 2025 +0200) (1007.20ms elapsed),11.7,0.0191,1.21,15.03,1.11,98.84,83.75 C,Nominal
(Fri Apr 18 19:19:36 2025 +0200) (1007.68ms elapsed),10.8,0,1.19,14.03,1.01,99.61,83.80 C,Nominal
(Fri Apr 18 19:19:37 2025 +0200) (1007.52ms elapsed),10.8,0,1.19,14.05,1.01,99.54,83.89 C,Nominal
(Fri Apr 18 19:19:38 2025 +0200) (1007.50ms elapsed),10.6,0,1.17,13.86,1.01,99.58,83.92 C,Nominal
(Fri Apr 18 19:19:39 2025 +0200) (1007.85ms elapsed),16.7,0,1.26,20.09,1.62,98.50,83.97 C,Nominal
(Fri Apr 18 19:19:40 2025 +0200) (1005.96ms elapsed),10.7,0,1.18,13.95,1.01,99.68,84.04 C,Nominal
(Fri Apr 18 19:19:41 2025 +0200) (1007.19ms elapsed),10.5,0,1.25,13.85,1.10,99.63,84.06 C,Nominal
(Fri Apr 18 19:19:42 2025 +0200) (1007.46ms elapsed),10.8,0,1.19,14.02,1.01,99.62,84.10 C,Nominal
(Fri Apr 18 19:19:43 2025 +0200) (1006.79ms elapsed),10.7,0,1.18,13.93,1.01,99.59,84.13 C,Nominal
(Fri Apr 18 19:19:44 2025 +0200) (1007.71ms elapsed),10.7,0,1.2,14.00,1.01,99.68,84.18 C,Nominal
(Fri Apr 18 19:19:45 2025 +0200) (1007.37ms elapsed),11.8,0,1.21,15.05,1.11,99.21,84.21 C,Nominal
(Fri Apr 18 19:19:46 2025 +0200) (1007.49ms elapsed),10.8,0,1.2,14.04,1.01,99.63,84.25 C,Nominal
(Fri Apr 18 19:19:47 2025 +0200) (1007.71ms elapsed),11.2,0,1.21,14.48,1.03,99.29,84.30 C,Nominal
(Fri Apr 18 19:19:48 2025 +0200) (1007.67ms elapsed),11.1,0,1.21,14.36,1.01,99.60,84.36 C,Nominal
(Fri Apr 18 19:19:49 2025 +0200) (1006.94ms elapsed),15.4,0,1.05,18.51,1.71,97.17,84.42 C,Nominal
(Fri Apr 18 19:19:50 2025 +0200) (1004.62ms elapsed),21.6,0,1.11,24.81,2.56,96.78,84.57 C,Nominal
(Fri Apr 18 19:19:51 2025 +0200) (1006.48ms elapsed),12.4,0,1.18,15.65,1.28,98.49,84.60 C,Nominal
(Fri Apr 18 19:19:52 2025 +0200) (1007.08ms elapsed),10.7,0,1.18,14.03,1.01,99.58,84.65 C,Nominal
(Fri Apr 18 19:19:53 2025 +0200) (1008.23ms elapsed),10.7,0,1.2,13.96,1.01,99.62,84.78 C,Nominal
(Fri Apr 18 19:19:54 2025 +0200) (1007.47ms elapsed),10.8,0,1.21,14.03,1.01,99.64,84.84 C,Nominal
(Fri Apr 18 19:19:55 2025 +0200) (1007.29ms elapsed),12.3,0,1.22,15.65,1.17,98.95,84.87 C,Nominal
(Fri Apr 18 19:19:56 2025 +0200) (1007.99ms elapsed),10.7,0,1.2,13.94,1.01,99.56,84.90 C,Nominal
(Fri Apr 18 19:19:57 2025 +0200) (1008.14ms elapsed),10.8,0,1.21,14.13,1.02,99.51,84.94 C,Nominal
(Fri Apr 18 19:19:58 2025 +0200) (1007.97ms elapsed),10.7,0,1.19,13.96,1.01,99.65,84.96 C,Nominal
(Fri Apr 18 19:19:59 2025 +0200) (1007.65ms elapsed),10.6,0,1.18,13.88,1.01,99.68,85.00 C,Nominal
(Fri Apr 18 19:20:00 2025 +0200) (1008.64ms elapsed),15.8,0.0174,1.24,19.17,1.54,98.83,85.04 C,Nominal
(Fri Apr 18 19:20:01 2025 +0200) (1008.61ms elapsed),11.4,0,1.22,14.75,1.11,99.38,85.15 C,Nominal
(Fri Apr 18 19:20:02 2025 +0200) (1007.97ms elapsed),10.9,0,1.21,14.13,1.02,99.46,85.17 C,Nominal
(Fri Apr 18 19:20:03 2025 +0200) (1008.24ms elapsed),10.8,0,1.2,14.05,1.01,99.60,85.19 C,Nominal
(Fri Apr 18 19:20:04 2025 +0200) (1008.67ms elapsed),10.7,0,1.21,13.98,1.01,99.62,85.21 C,Nominal
(Fri Apr 18 19:20:05 2025 +0200) (1007.05ms elapsed),11.7,0,1.22,14.99,1.11,99.17,85.24 C,Nominal
(Fri Apr 18 19:20:06 2025 +0200) (1008.17ms elapsed),10.7,0,1.22,14.06,1.01,99.62,85.25 C,Nominal
(Fri Apr 18 19:20:07 2025 +0200) (1006.27ms elapsed),10.6,0,1.2,13.88,1.01,99.62,85.28 C,Nominal
(Fri Apr 18 19:20:08 2025 +0200) (1008.35ms elapsed),10.8,0,1.21,14.12,1.01,99.54,85.30 C,Nominal
(Fri Apr 18 19:20:09 2025 +0200) (1008.89ms elapsed),10.8,0,1.2,14.04,1.01,99.66,85.33 C,Nominal
(Fri Apr 18 19:20:10 2025 +0200) (1006.93ms elapsed),11.1,0,1.23,14.42,1.01,99.69,85.34 C,Nominal
(Fri Apr 18 19:20:11 2025 +0200) (1008.92ms elapsed),18,0,1.25,21.31,1.69,98.54,85.42 C,Nominal
(Fri Apr 18 19:20:12 2025 +0200) (1009.16ms elapsed),11,0,1.16,14.29,1.01,99.54,85.48 C,Nominal
(Fri Apr 18 19:20:13 2025 +0200) (1007.82ms elapsed),10.8,0,1.2,14.10,1.01,99.55,85.48 C,Nominal
(Fri Apr 18 19:20:14 2025 +0200) (1007.88ms elapsed),10.7,0,1.2,14.00,1.00,99.64,85.50 C,Nominal
(Fri Apr 18 19:20:15 2025 +0200) (1008.81ms elapsed),11.8,0,1.21,15.06,1.12,99.14,85.54 C,Nominal
(Fri Apr 18 19:20:16 2025 +0200) (1007.89ms elapsed),10.8,0,1.22,14.08,1.01,99.63,85.55 C,Nominal
(Fri Apr 18 19:20:17 2025 +0200) (1008.65ms elapsed),10.8,0,1.21,14.05,1.01,99.63,85.62 C,Nominal
(Fri Apr 18 19:20:18 2025 +0200) (1008.56ms elapsed),10.8,0,1.21,14.04,1.01,99.68,85.66 C,Nominal
(Fri Apr 18 19:20:19 2025 +0200) (1007.84ms elapsed),10.8,0,1.21,14.06,1.01,99.59,85.68 C,Nominal
(Fri Apr 18 19:20:20 2025 +0200) (1008.80ms elapsed),10.6,0,1.19,13.83,1.01,99.64,85.70 C,Nominal
(Fri Apr 18 19:20:21 2025 +0200) (1008.65ms elapsed),15,0,1.21,18.35,1.45,98.73,85.76 C,Nominal
(Fri Apr 18 19:20:22 2025 +0200) (1007.25ms elapsed),13.6,0,1.27,16.92,1.34,99.00,85.97 C,Nominal
(Fri Apr 18 19:20:23 2025 +0200) (1008.38ms elapsed),10.6,0,1.19,13.93,1.01,99.25,86.21 C,Nominal
(Fri Apr 18 19:20:24 2025 +0200) (1007.84ms elapsed),10.9,0.00194,1.21,14.23,1.04,99.08,86.18 C,Nominal
(Fri Apr 18 19:20:25 2025 +0200) (1008.50ms elapsed),11.8,0,1.22,15.07,1.11,98.59,86.17 C,Nominal
(Fri Apr 18 19:20:26 2025 +0200) (1006.58ms elapsed),14.5,0,1.05,17.63,1.74,97.77,86.14 C,Nominal
(Fri Apr 18 19:20:27 2025 +0200) (1006.72ms elapsed),19.5,0.0416,0.907,22.44,2.27,96.30,86.18 C,Nominal
(Fri Apr 18 19:20:28 2025 +0200) (1006.31ms elapsed),19.8,0,0.747,22.62,2.22,96.30,86.20 C,Nominal
(Fri Apr 18 19:20:29 2025 +0200) (1006.28ms elapsed),19.9,0,0.739,22.62,2.20,96.15,86.21 C,Nominal
(Fri Apr 18 19:20:30 2025 +0200) (1006.94ms elapsed),12.8,0,1.13,16.02,1.29,99.32,86.22 C,Nominal
(Fri Apr 18 19:20:31 2025 +0200) (1008.43ms elapsed),10.8,0,1.18,14.12,1.01,99.61,86.28 C,Nominal
(Fri Apr 18 19:20:32 2025 +0200) (1008.08ms elapsed),16.9,0,1.26,20.34,1.64,98.51,86.33 C,Nominal
(Fri Apr 18 19:20:33 2025 +0200) (1008.75ms elapsed),10.4,0,1.16,13.74,1.01,99.69,86.36 C,Nominal
(Fri Apr 18 19:20:34 2025 +0200) (1008.30ms elapsed),10.8,0,1.19,14.10,1.01,99.65,86.40 C,Nominal
(Fri Apr 18 19:20:35 2025 +0200) (1007.19ms elapsed),11.8,0.0158,1.21,15.15,1.12,99.12,86.48 C,Nominal
(Fri Apr 18 19:20:36 2025 +0200) (1006.41ms elapsed),10.5,0,1.17,13.80,1.01,99.65,86.55 C,Nominal
(Fri Apr 18 19:20:37 2025 +0200) (1006.25ms elapsed),10.8,0,1.18,14.05,1.01,99.60,86.62 C,Nominal
(Fri Apr 18 19:20:38 2025 +0200) (1007.55ms elapsed),10.8,0,1.18,14.10,1.01,99.60,86.66 C,Nominal
(Fri Apr 18 19:20:39 2025 +0200) (1008.51ms elapsed),10.8,0,1.18,14.06,1.01,99.59,86.68 C,Nominal
(Fri Apr 18 19:20:40 2025 +0200) (1008.24ms elapsed),10.5,0,1.17,13.83,1.01,99.69,86.72 C,Nominal
(Fri Apr 18 19:20:41 2025 +0200) (1007.57ms elapsed),10.4,0,1.24,13.77,1.11,99.62,86.74 C,Nominal
(Fri Apr 18 19:20:42 2025 +0200) (1007.92ms elapsed),14.5,0,1.21,17.83,1.37,98.75,86.96 C,Nominal
(Fri Apr 18 19:20:43 2025 +0200) (1008.49ms elapsed),13.3,0,1.24,16.71,1.26,99.39,87.00 C,Nominal
(Fri Apr 18 19:20:44 2025 +0200) (1006.95ms elapsed),10.8,0,1.19,14.08,1.01,99.64,87.04 C,Nominal
(Fri Apr 18 19:20:45 2025 +0200) (1008.74ms elapsed),11.7,0,1.19,15.02,1.11,99.06,87.08 C,Nominal
(Fri Apr 18 19:20:46 2025 +0200) (1008.93ms elapsed),10.8,0,1.19,14.14,1.01,99.57,87.12 C,Nominal
(Fri Apr 18 19:20:47 2025 +0200) (1007.99ms elapsed),11.1,0,1.2,14.38,1.03,99.43,87.20 C,Nominal
(Fri Apr 18 19:20:48 2025 +0200) (1008.33ms elapsed),11,0,1.2,14.27,1.01,99.67,87.25 C,Nominal
(Fri Apr 18 19:20:49 2025 +0200) (1008.53ms elapsed),11.2,0,1.21,14.50,1.01,99.70,87.31 C,Nominal
(Fri Apr 18 19:20:50 2025 +0200) (1008.03ms elapsed),14.3,0,1.04,17.37,1.56,97.40,87.34 C,Nominal
(Fri Apr 18 19:20:51 2025 +0200) (1005.41ms elapsed),16.4,0,1,19.43,1.99,96.52,87.36 C,Nominal
(Fri Apr 18 19:20:52 2025 +0200) (1007.29ms elapsed),12.8,0,1.18,16.10,1.35,98.15,87.32 C,Nominal
(Fri Apr 18 19:20:53 2025 +0200) (1008.19ms elapsed),16.8,0,1.26,20.19,1.62,98.61,87.44 C,Nominal
(Fri Apr 18 19:20:54 2025 +0200) (1008.12ms elapsed),10.9,0,1.2,14.17,1.01,99.58,87.48 C,Nominal
(Fri Apr 18 19:20:55 2025 +0200) (1007.95ms elapsed),11.8,0,1.21,15.13,1.11,99.01,87.53 C,Nominal
(Fri Apr 18 19:20:56 2025 +0200) (1007.26ms elapsed),10.8,0,1.2,14.15,1.01,99.60,87.57 C,Nominal
(Fri Apr 18 19:20:57 2025 +0200) (1008.38ms elapsed),10.2,0,1.18,13.53,1.01,99.63,87.56 C,Nominal
(Fri Apr 18 19:20:58 2025 +0200) (1007.92ms elapsed),10.8,0,1.2,14.11,1.01,99.66,87.58 C,Nominal
(Fri Apr 18 19:20:59 2025 +0200) (1008.46ms elapsed),10.8,0,1.2,14.09,1.01,99.63,87.62 C,Nominal
(Fri Apr 18 19:21:00 2025 +0200) (1007.95ms elapsed),11,0.0178,1.21,14.29,1.02,99.51,87.64 C,Nominal
(Fri Apr 18 19:21:02 2025 +0200) (1008.09ms elapsed),14.6,0,1.21,18.01,1.35,99.17,87.66 C,Nominal
(Fri Apr 18 19:21:03 2025 +0200) (1007.99ms elapsed),10.9,0,1.21,14.23,1.01,99.52,87.68 C,Nominal
(Fri Apr 18 19:21:04 2025 +0200) (1008.05ms elapsed),14,0,1.2,17.29,1.31,98.71,87.71 C,Nominal
(Fri Apr 18 19:21:05 2025 +0200) (1008.06ms elapsed),13.6,0,1.25,16.98,1.31,99.41,87.75 C,Nominal
(Fri Apr 18 19:21:06 2025 +0200) (1008.35ms elapsed),11.8,0,1.22,15.13,1.11,99.16,87.77 C,Nominal
(Fri Apr 18 19:21:07 2025 +0200) (1008.73ms elapsed),10.7,0,1.2,14.00,1.01,99.64,87.79 C,Nominal
(Fri Apr 18 19:21:08 2025 +0200) (1008.23ms elapsed),12.3,0.0305,1.25,15.67,1.15,99.42,87.83 C,Nominal
(Fri Apr 18 19:21:09 2025 +0200) (1008.68ms elapsed),10.5,0,1.19,13.86,1.01,99.65,87.84 C,Nominal
(Fri Apr 18 19:21:10 2025 +0200) (1008.10ms elapsed),10.7,0,1.19,13.96,1.01,99.68,87.86 C,Nominal
(Fri Apr 18 19:21:11 2025 +0200) (1008.11ms elapsed),10.9,0,1.28,14.29,1.11,99.59,87.93 C,Nominal
(Fri Apr 18 19:21:12 2025 +0200) (1008.47ms elapsed),11.2,0,1.24,14.57,1.01,99.55,87.99 C,Nominal
(Fri Apr 18 19:21:13 2025 +0200) (1008.13ms elapsed),11.4,0,1.18,14.69,1.01,99.63,87.96 C,Nominal
(Fri Apr 18 19:21:14 2025 +0200) (1008.06ms elapsed),11.3,0,1.1,14.51,1.01,99.61,87.98 C,Nominal
(Fri Apr 18 19:21:15 2025 +0200) (1008.45ms elapsed),16.9,0,1.27,20.34,1.63,98.56,88.13 C,Nominal
(Fri Apr 18 19:21:16 2025 +0200) (1008.48ms elapsed),11.8,0,1.21,15.13,1.11,99.19,88.15 C,Nominal
(Fri Apr 18 19:21:17 2025 +0200) (1008.28ms elapsed),10.9,0,1.2,14.16,1.01,99.60,88.15 C,Nominal
(Fri Apr 18 19:21:18 2025 +0200) (1008.71ms elapsed),14,0,1.22,17.41,1.29,99.32,88.16 C,Nominal
(Fri Apr 18 19:21:19 2025 +0200) (1008.29ms elapsed),10.5,0,1.19,13.85,1.01,99.59,88.14 C,Nominal
(Fri Apr 18 19:21:20 2025 +0200) (1008.55ms elapsed),10.8,0,1.21,14.10,1.01,99.64,88.18 C,Nominal
(Fri Apr 18 19:21:21 2025 +0200) (1008.81ms elapsed),10.8,0,1.2,14.07,1.01,99.62,88.20 C,Nominal
(Fri Apr 18 19:21:22 2025 +0200) (1007.94ms elapsed),10.9,0,1.2,14.15,1.01,99.54,88.20 C,Nominal
(Fri Apr 18 19:21:23 2025 +0200) (1008.12ms elapsed),10.8,0,1.2,14.19,1.01,99.61,88.25 C,Nominal
(Fri Apr 18 19:21:24 2025 +0200) (1008.53ms elapsed),10.8,0,1.2,14.11,1.01,99.65,88.26 C,Nominal
(Fri Apr 18 19:21:25 2025 +0200) (1006.57ms elapsed),13,0.00206,1.21,16.33,1.27,98.98,88.26 C,Nominal
(Fri Apr 18 19:21:26 2025 +0200) (1007.98ms elapsed),15.6,0.000424,1.28,19.03,1.52,98.53,88.29 C,Nominal
(Fri Apr 18 19:21:27 2025 +0200) (1008.02ms elapsed),10.8,0,1.19,14.14,1.02,99.16,88.27 C,Nominal
(Fri Apr 18 19:21:28 2025 +0200) (1008.46ms elapsed),11.7,0.00393,1.19,14.96,1.12,98.64,88.25 C,Nominal
(Fri Apr 18 19:21:29 2025 +0200) (1005.23ms elapsed),17.7,0,0.95,20.69,2.09,95.75,88.26 C,Nominal
(Fri Apr 18 19:21:30 2025 +0200) (1007.74ms elapsed),20.3,0.0423,0.83,23.24,2.25,95.80,88.25 C,Nominal
(Fri Apr 18 19:21:31 2025 +0200) (1007.02ms elapsed),19.9,0,0.749,22.71,2.16,95.86,88.25 C,Nominal
(Fri Apr 18 19:21:32 2025 +0200) (1007.96ms elapsed),19,0,0.847,21.87,2.05,95.36,88.25 C,Nominal
(Fri Apr 18 19:21:33 2025 +0200) (1008.47ms elapsed),11,0,1.17,14.32,1.01,99.54,88.26 C,Nominal
(Fri Apr 18 19:21:34 2025 +0200) (1008.62ms elapsed),10.4,0,1.15,13.67,1.01,99.66,88.28 C,Nominal
(Fri Apr 18 19:21:35 2025 +0200) (1008.31ms elapsed),10.7,0,1.18,14.06,1.01,99.58,88.29 C,Nominal
(Fri Apr 18 19:21:36 2025 +0200) (1008.27ms elapsed),17.7,0.0175,1.28,21.15,1.76,98.75,88.33 C,Nominal
(Fri Apr 18 19:21:37 2025 +0200) (1009.00ms elapsed),10.8,0,1.18,14.11,1.01,99.51,88.36 C,Nominal
(Fri Apr 18 19:21:38 2025 +0200) (1007.86ms elapsed),10.9,0,1.19,14.18,1.01,99.67,88.42 C,Nominal
(Fri Apr 18 19:21:39 2025 +0200) (1008.09ms elapsed),10.9,0,1.18,14.19,1.01,99.61,88.44 C,Nominal
(Fri Apr 18 19:21:40 2025 +0200) (1008.47ms elapsed),10.6,0,1.17,13.94,1.01,99.69,88.43 C,Nominal
(Fri Apr 18 19:21:41 2025 +0200) (1008.55ms elapsed),10.6,0,1.24,13.94,1.11,99.53,88.44 C,Nominal
(Fri Apr 18 19:21:42 2025 +0200) (1008.59ms elapsed),10.9,0,1.18,14.20,1.01,99.52,88.47 C,Nominal
(Fri Apr 18 19:21:43 2025 +0200) (1008.31ms elapsed),10.8,0,1.18,14.14,1.01,99.68,88.40 C,Nominal
(Fri Apr 18 19:21:44 2025 +0200) (1008.31ms elapsed),10.8,0,1.18,14.15,1.01,99.63,88.43 C,Nominal
(Fri Apr 18 19:21:45 2025 +0200) (1008.08ms elapsed),10.5,0,1.17,13.85,1.01,99.65,88.45 C,Nominal
(Fri Apr 18 19:21:46 2025 +0200) (1008.16ms elapsed),13.1,0,1.2,16.40,1.25,98.48,88.46 C,Nominal
(Fri Apr 18 19:21:47 2025 +0200) (1008.16ms elapsed),16.1,0,1.25,19.46,1.52,98.92,88.59 C,Nominal
(Fri Apr 18 19:21:48 2025 +0200) (1007.93ms elapsed),10.7,0,1.17,14.01,1.01,99.62,88.59 C,Nominal
(Fri Apr 18 19:21:49 2025 +0200) (1008.23ms elapsed),11,0,1.19,14.31,1.01,99.63,88.62 C,Nominal
(Fri Apr 18 19:21:50 2025 +0200) (1008.20ms elapsed),10.9,0,1.19,14.21,1.01,99.65,88.63 C,Nominal
(Fri Apr 18 19:21:51 2025 +0200) (1008.60ms elapsed),11,0,1.19,14.34,1.01,99.60,88.69 C,Nominal
(Fri Apr 18 19:21:52 2025 +0200) (1008.41ms elapsed),11.3,0,1.21,14.65,1.01,99.59,88.72 C,Nominal
(Fri Apr 18 19:21:53 2025 +0200) (1006.22ms elapsed),14.8,0,1.02,17.93,1.67,97.14,88.79 C,Nominal
(Fri Apr 18 19:21:54 2025 +0200) (1006.83ms elapsed),16.4,0,1.04,19.50,1.91,95.87,88.81 C,Nominal
(Fri Apr 18 19:21:55 2025 +0200) (1008.61ms elapsed),12.4,0,1.19,15.73,1.25,98.59,88.80 C,Nominal
