Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:16:57 2025 +0200) (1006.09ms elapsed),25.3,0,0.533,28.00,3.99,99.99,90.62 C,Heavy
(Fri Apr 18 17:16:58 2025 +0200) (1005.40ms elapsed),26.2,0,0.547,29.02,3.99,99.99,90.55 C,Heavy
(Fri Apr 18 17:16:59 2025 +0200) (1006.82ms elapsed),25.9,0,0.615,28.73,3.99,99.99,90.50 C,Heavy
(Fri Apr 18 17:17:00 2025 +0200) (1006.63ms elapsed),26.2,0.0175,0.562,29.00,3.99,99.99,90.43 C,Heavy
(Fri Apr 18 17:17:01 2025 +0200) (1006.00ms elapsed),27.5,0,0.529,30.17,3.99,99.98,90.39 C,Heavy
(Fri Apr 18 17:17:02 2025 +0200) (1004.56ms elapsed),27.4,0,0.536,30.12,3.99,99.98,90.35 C,Heavy
(Fri Apr 18 17:17:03 2025 +0200) (1005.59ms elapsed),29.6,0,0.525,32.35,3.99,99.98,90.31 C,Heavy
(Fri Apr 18 17:17:04 2025 +0200) (1005.51ms elapsed),30.2,0,0.551,33.00,3.99,99.99,90.27 C,Heavy
(Fri Apr 18 17:17:05 2025 +0200) (1005.41ms elapsed),30,0,0.538,32.77,3.99,99.98,90.29 C,Heavy
(Fri Apr 18 17:17:06 2025 +0200) (1005.38ms elapsed),29.9,0,0.526,32.67,3.99,99.98,90.30 C,Heavy
(Fri Apr 18 17:17:07 2025 +0200) (1004.71ms elapsed),31,0.0408,0.579,33.85,3.98,100.00,90.32 C,Heavy
(Fri Apr 18 17:17:08 2025 +0200) (1005.41ms elapsed),30,0,0.528,32.78,3.99,99.98,90.35 C,Heavy
(Fri Apr 18 17:17:09 2025 +0200) (1006.10ms elapsed),31.4,0,0.561,34.23,3.96,99.94,90.38 C,Heavy
(Fri Apr 18 17:17:10 2025 +0200) (1005.52ms elapsed),30.3,0,0.635,33.20,3.99,99.98,90.48 C,Heavy
(Fri Apr 18 17:17:11 2025 +0200) (1006.16ms elapsed),28.8,0,0.639,31.67,3.99,99.98,90.52 C,Heavy
(Fri Apr 18 17:17:12 2025 +0200) (1005.67ms elapsed),27.3,0,0.543,30.11,3.99,99.98,90.51 C,Heavy
(Fri Apr 18 17:17:13 2025 +0200) (1006.01ms elapsed),27.4,0,0.533,30.17,3.99,99.99,90.50 C,Heavy
(Fri Apr 18 17:17:14 2025 +0200) (1005.03ms elapsed),27.6,0.016,0.57,30.43,3.99,99.99,90.46 C,Heavy
(Fri Apr 18 17:17:15 2025 +0200) (1010.77ms elapsed),27.4,0,0.551,30.12,3.99,100.00,90.45 C,Heavy
(Fri Apr 18 17:17:16 2025 +0200) (1005.25ms elapsed),27.5,0,0.537,30.21,3.99,99.99,90.43 C,Heavy
(Fri Apr 18 17:17:17 2025 +0200) (1006.08ms elapsed),27.3,0,0.542,30.04,3.99,100.00,90.39 C,Heavy
(Fri Apr 18 17:17:18 2025 +0200) (1005.56ms elapsed),27.3,0,0.53,30.07,3.99,99.98,90.36 C,Heavy
(Fri Apr 18 17:17:19 2025 +0200) (1005.60ms elapsed),27.4,0,0.531,30.08,3.99,99.99,90.34 C,Heavy
(Fri Apr 18 17:17:20 2025 +0200) (1004.51ms elapsed),28.7,0,0.595,31.58,4.00,100.00,90.34 C,Heavy
(Fri Apr 18 17:17:21 2025 +0200) (1005.96ms elapsed),27.4,0,0.593,30.24,3.99,99.98,90.31 C,Heavy
(Fri Apr 18 17:17:22 2025 +0200) (1006.09ms elapsed),27,0,0.533,29.70,3.99,99.98,90.28 C,Heavy
(Fri Apr 18 17:17:23 2025 +0200) (1004.84ms elapsed),27.1,0,0.525,29.84,3.99,99.99,90.25 C,Heavy
(Fri Apr 18 17:17:24 2025 +0200) (1005.61ms elapsed),27.6,0,0.547,30.33,4.00,99.99,90.24 C,Heavy
(Fri Apr 18 17:17:25 2025 +0200) (1005.08ms elapsed),27.1,0,0.542,29.87,3.99,99.99,90.21 C,Heavy
(Fri Apr 18 17:17:26 2025 +0200) (1005.48ms elapsed),27.1,0,0.526,29.81,4.00,99.99,90.18 C,Heavy
(Fri Apr 18 17:17:27 2025 +0200) (1005.33ms elapsed),27,0,0.538,29.78,4.00,99.99,90.15 C,Heavy
(Fri Apr 18 17:17:28 2025 +0200) (1004.44ms elapsed),27.1,0,0.526,29.79,4.00,99.99,90.07 C,Heavy
(Fri Apr 18 17:17:29 2025 +0200) (1005.84ms elapsed),27.1,0,0.526,29.87,3.99,99.99,90.05 C,Heavy
(Fri Apr 18 17:17:30 2025 +0200) (1007.42ms elapsed),27.2,0,0.527,29.89,3.99,99.98,90.01 C,Heavy
(Fri Apr 18 17:17:31 2025 +0200) (1006.13ms elapsed),30,0,0.604,32.91,4.00,100.00,90.05 C,Heavy
(Fri Apr 18 17:17:32 2025 +0200) (1005.24ms elapsed),29.4,0,0.567,32.21,3.99,99.98,90.07 C,Heavy
(Fri Apr 18 17:17:33 2025 +0200) (1005.59ms elapsed),29.5,0,0.528,32.27,3.99,99.98,90.07 C,Heavy
(Fri Apr 18 17:17:34 2025 +0200) (1009.03ms elapsed),29.8,0,0.545,32.56,3.99,99.99,90.09 C,Heavy
(Fri Apr 18 17:17:35 2025 +0200) (1005.29ms elapsed),29.4,0,0.542,32.17,4.00,99.99,90.11 C,Heavy
(Fri Apr 18 17:17:36 2025 +0200) (1005.05ms elapsed),29.6,0,0.526,32.32,3.99,99.98,90.13 C,Heavy
(Fri Apr 18 17:17:37 2025 +0200) (1005.16ms elapsed),29.4,0,0.534,32.16,4.00,100.00,90.15 C,Heavy
(Fri Apr 18 17:17:38 2025 +0200) (1004.68ms elapsed),29.4,0,0.526,32.13,3.99,99.99,90.25 C,Heavy
(Fri Apr 18 17:17:39 2025 +0200) (1005.37ms elapsed),29.5,0,0.525,32.26,3.99,99.99,90.27 C,Heavy
(Fri Apr 18 17:17:40 2025 +0200) (1004.58ms elapsed),29.5,0,0.608,32.28,3.99,100.01,90.29 C,Heavy
(Fri Apr 18 17:17:41 2025 +0200) (1004.43ms elapsed),29.4,0,0.55,32.20,3.99,99.98,90.30 C,Heavy
(Fri Apr 18 17:17:42 2025 +0200) (1005.18ms elapsed),31.3,0,0.633,34.29,4.00,99.99,90.35 C,Heavy
(Fri Apr 18 17:17:43 2025 +0200) (1005.28ms elapsed),29.6,0,0.534,32.30,3.99,99.98,90.37 C,Heavy
(Fri Apr 18 17:17:44 2025 +0200) (1005.23ms elapsed),29.7,0,0.534,32.49,3.99,99.99,90.39 C,Heavy
(Fri Apr 18 17:17:45 2025 +0200) (1004.85ms elapsed),28.7,0.0501,0.602,31.64,3.99,99.99,90.38 C,Heavy
(Fri Apr 18 17:17:46 2025 +0200) (1005.41ms elapsed),27.3,0,0.552,29.98,3.99,99.99,90.34 C,Heavy
(Fri Apr 18 17:17:47 2025 +0200) (1005.91ms elapsed),27.1,0,0.535,29.84,3.99,99.99,90.30 C,Heavy
(Fri Apr 18 17:17:48 2025 +0200) (1005.46ms elapsed),26.9,0,0.533,29.62,3.99,99.97,90.38 C,Heavy
(Fri Apr 18 17:17:49 2025 +0200) (1005.75ms elapsed),26.8,0,0.529,29.52,3.99,99.98,90.34 C,Heavy
(Fri Apr 18 17:17:50 2025 +0200) (1007.14ms elapsed),26.7,0,0.539,29.43,3.99,99.99,90.31 C,Heavy
(Fri Apr 18 17:17:51 2025 +0200) (1006.00ms elapsed),26.9,0,0.531,29.57,3.99,99.98,90.27 C,Heavy
(Fri Apr 18 17:17:52 2025 +0200) (1004.96ms elapsed),27.1,0,0.541,29.86,3.99,100.00,90.23 C,Heavy
(Fri Apr 18 17:17:53 2025 +0200) (1005.27ms elapsed),28.5,0,0.63,31.37,4.00,99.99,90.22 C,Heavy
(Fri Apr 18 17:17:54 2025 +0200) (1005.82ms elapsed),26.9,0,0.545,29.57,3.99,99.98,90.19 C,Heavy
(Fri Apr 18 17:17:55 2025 +0200) (1005.42ms elapsed),27.3,0.0154,0.603,30.11,3.99,99.99,90.14 C,Heavy
(Fri Apr 18 17:17:56 2025 +0200) (1005.96ms elapsed),26.6,0,0.535,29.29,4.00,99.98,90.10 C,Heavy
(Fri Apr 18 17:17:57 2025 +0200) (1005.55ms elapsed),26.6,0,0.527,29.34,4.00,99.99,90.05 C,Heavy
(Fri Apr 18 17:17:58 2025 +0200) (1005.24ms elapsed),27.2,0,0.525,29.89,4.00,99.99,89.94 C,Heavy
(Fri Apr 18 17:17:59 2025 +0200) (1005.18ms elapsed),28.8,0,0.524,31.52,3.99,99.99,89.93 C,Heavy
(Fri Apr 18 17:18:00 2025 +0200) (1005.58ms elapsed),28.9,0,0.537,31.58,3.99,99.98,89.92 C,Heavy
(Fri Apr 18 17:18:01 2025 +0200) (1005.80ms elapsed),28.9,0,0.525,31.64,3.99,99.98,89.91 C,Heavy
(Fri Apr 18 17:18:02 2025 +0200) (1005.47ms elapsed),30.9,0,0.526,33.58,3.99,99.99,89.94 C,Heavy
(Fri Apr 18 17:18:03 2025 +0200) (1005.31ms elapsed),32.4,0,0.541,35.17,3.99,100.00,89.98 C,Heavy
(Fri Apr 18 17:18:04 2025 +0200) (1004.99ms elapsed),32.8,0,0.617,35.61,4.00,100.00,90.06 C,Heavy
(Fri Apr 18 17:18:05 2025 +0200) (1005.55ms elapsed),31.9,0,0.569,34.74,3.99,99.99,90.12 C,Heavy
(Fri Apr 18 17:18:06 2025 +0200) (1005.17ms elapsed),31.3,0,0.527,34.01,4.00,99.99,90.19 C,Heavy
(Fri Apr 18 17:18:08 2025 +0200) (1007.23ms elapsed),29.2,0,0.525,31.92,3.99,100.00,90.20 C,Heavy
(Fri Apr 18 17:18:09 2025 +0200) (1007.70ms elapsed),29,0,0.524,31.70,4.00,99.99,90.34 C,Heavy
(Fri Apr 18 17:18:10 2025 +0200) (1005.30ms elapsed),29,0,0.524,31.71,4.00,100.01,90.35 C,Heavy
(Fri Apr 18 17:18:11 2025 +0200) (1006.08ms elapsed),27.3,0,0.62,30.10,3.99,100.00,90.32 C,Heavy
(Fri Apr 18 17:18:12 2025 +0200) (1009.99ms elapsed),26.7,0,0.537,29.40,4.00,99.99,90.29 C,Heavy
(Fri Apr 18 17:18:13 2025 +0200) (1005.29ms elapsed),26.6,0,0.525,29.28,3.99,99.98,90.25 C,Heavy
(Fri Apr 18 17:18:14 2025 +0200) (1005.13ms elapsed),26.8,0,0.524,29.43,4.00,99.99,90.21 C,Heavy
(Fri Apr 18 17:18:15 2025 +0200) (1005.89ms elapsed),27.9,0,0.545,30.70,4.00,100.00,90.19 C,Heavy
(Fri Apr 18 17:18:16 2025 +0200) (1005.48ms elapsed),27.9,0,0.639,30.76,3.99,99.99,90.18 C,Heavy
(Fri Apr 18 17:18:17 2025 +0200) (1005.34ms elapsed),26.5,0,0.527,29.21,4.00,99.99,90.14 C,Heavy
(Fri Apr 18 17:18:18 2025 +0200) (1008.49ms elapsed),26.7,0,0.524,29.36,4.00,99.99,90.10 C,Heavy
(Fri Apr 18 17:18:19 2025 +0200) (1005.05ms elapsed),26.9,0,0.526,29.58,4.00,99.99,90.01 C,Heavy
(Fri Apr 18 17:18:20 2025 +0200) (1005.45ms elapsed),26.6,0,0.524,29.29,4.00,100.00,89.98 C,Heavy
(Fri Apr 18 17:18:21 2025 +0200) (1004.85ms elapsed),27.6,0,0.536,30.33,3.99,99.98,89.94 C,Heavy
(Fri Apr 18 17:18:22 2025 +0200) (1005.42ms elapsed),28.8,0,0.526,31.50,4.00,100.00,89.93 C,Heavy
(Fri Apr 18 17:18:23 2025 +0200) (1005.79ms elapsed),29.1,0,0.524,31.79,4.00,99.99,89.93 C,Heavy
(Fri Apr 18 17:18:24 2025 +0200) (1004.77ms elapsed),28.9,0,0.528,31.58,3.99,99.99,89.92 C,Heavy
(Fri Apr 18 17:18:25 2025 +0200) (1004.83ms elapsed),30.7,0,0.559,33.49,4.00,100.00,89.95 C,Heavy
(Fri Apr 18 17:18:26 2025 +0200) (1006.70ms elapsed),29.8,0,0.637,32.64,4.00,99.99,89.97 C,Heavy
(Fri Apr 18 17:18:27 2025 +0200) (1006.89ms elapsed),29.2,0,0.528,31.87,4.00,99.98,89.97 C,Heavy
(Fri Apr 18 17:18:28 2025 +0200) (1005.36ms elapsed),31.3,0,0.524,34.01,3.99,99.98,90.01 C,Heavy
(Fri Apr 18 17:18:29 2025 +0200) (1006.69ms elapsed),31.5,0,0.524,34.17,4.00,99.99,90.06 C,Heavy
(Fri Apr 18 17:18:30 2025 +0200) (1005.23ms elapsed),31.4,0,0.526,34.11,4.00,99.99,90.11 C,Heavy
(Fri Apr 18 17:18:31 2025 +0200) (1005.81ms elapsed),32.9,0.0412,0.598,35.86,3.99,100.01,90.18 C,Heavy
(Fri Apr 18 17:18:32 2025 +0200) (1005.40ms elapsed),31.3,0,0.548,34.00,3.99,99.98,90.41 C,Heavy
(Fri Apr 18 17:18:33 2025 +0200) (1006.98ms elapsed),29.9,0,0.534,32.68,3.99,99.98,90.45 C,Heavy
(Fri Apr 18 17:18:34 2025 +0200) (1004.86ms elapsed),28.5,0,0.535,31.23,3.99,99.99,90.47 C,Heavy
(Fri Apr 18 17:18:35 2025 +0200) (1006.67ms elapsed),27.6,0,0.535,30.36,3.99,99.98,90.46 C,Heavy
(Fri Apr 18 17:18:36 2025 +0200) (1006.84ms elapsed),29.2,0.0155,0.619,32.20,4.00,99.99,90.48 C,Heavy
(Fri Apr 18 17:18:37 2025 +0200) (1005.86ms elapsed),26.2,0,0.623,29.06,3.99,99.99,90.46 C,Heavy
(Fri Apr 18 17:18:38 2025 +0200) (1006.86ms elapsed),25.2,0,0.532,27.90,3.99,99.98,90.41 C,Heavy
(Fri Apr 18 17:18:39 2025 +0200) (1006.49ms elapsed),25.3,0,0.531,27.99,3.99,99.98,90.35 C,Heavy
(Fri Apr 18 17:18:40 2025 +0200) (1006.58ms elapsed),25.1,0,0.533,27.84,3.99,99.99,90.29 C,Heavy
(Fri Apr 18 17:18:41 2025 +0200) (1005.27ms elapsed),25.2,0,0.646,28.06,3.99,99.99,90.22 C,Heavy
(Fri Apr 18 17:18:42 2025 +0200) (1006.62ms elapsed),25.3,0,0.54,28.04,3.99,99.98,90.16 C,Heavy
(Fri Apr 18 17:18:43 2025 +0200) (1006.53ms elapsed),27.2,0,0.526,29.94,3.99,99.99,90.13 C,Heavy
(Fri Apr 18 17:18:44 2025 +0200) (1006.84ms elapsed),27.5,0,0.525,30.25,4.00,99.99,90.10 C,Heavy
(Fri Apr 18 17:18:45 2025 +0200) (1005.62ms elapsed),29.6,0,0.525,32.32,3.99,99.99,90.11 C,Heavy
(Fri Apr 18 17:18:46 2025 +0200) (1008.02ms elapsed),31.5,0,0.605,34.38,4.00,100.00,90.14 C,Heavy
(Fri Apr 18 17:18:47 2025 +0200) (1006.67ms elapsed),30,0,0.606,32.85,3.99,99.99,90.16 C,Heavy
(Fri Apr 18 17:18:48 2025 +0200) (1006.64ms elapsed),29.6,0,0.528,32.30,3.99,99.98,90.18 C,Heavy
(Fri Apr 18 17:18:49 2025 +0200) (1004.59ms elapsed),29.6,0,0.525,32.31,3.99,99.99,90.20 C,Heavy
(Fri Apr 18 17:18:50 2025 +0200) (1006.63ms elapsed),29.6,0,0.525,32.31,4.00,99.99,90.21 C,Heavy
(Fri Apr 18 17:18:51 2025 +0200) (1006.38ms elapsed),29.6,0,0.534,32.35,3.99,100.01,90.23 C,Heavy
(Fri Apr 18 17:18:52 2025 +0200) (1006.88ms elapsed),29.7,0,0.526,32.38,3.99,99.98,90.23 C,Heavy
(Fri Apr 18 17:18:53 2025 +0200) (1004.17ms elapsed),29.7,0,0.524,32.39,4.00,99.99,90.25 C,Heavy
(Fri Apr 18 17:18:54 2025 +0200) (1006.47ms elapsed),29.7,0,0.524,32.38,3.99,99.98,90.27 C,Heavy
(Fri Apr 18 17:18:55 2025 +0200) (1007.19ms elapsed),29.7,0,0.524,32.40,3.99,99.99,90.30 C,Heavy
(Fri Apr 18 17:18:56 2025 +0200) (1006.41ms elapsed),31.5,0,0.63,34.46,4.00,100.01,90.34 C,Heavy
(Fri Apr 18 17:18:57 2025 +0200) (1005.87ms elapsed),29.8,0,0.568,32.55,3.99,99.99,90.37 C,Heavy
(Fri Apr 18 17:18:58 2025 +0200) (1004.68ms elapsed),29.5,0,0.525,32.20,3.99,99.98,90.39 C,Heavy
(Fri Apr 18 17:18:59 2025 +0200) (1006.91ms elapsed),29.7,0,0.524,32.46,4.00,99.99,90.41 C,Heavy
(Fri Apr 18 17:19:00 2025 +0200) (1005.63ms elapsed),29.7,0.0183,0.551,32.40,3.99,99.99,90.43 C,Heavy
(Fri Apr 18 17:19:01 2025 +0200) (1006.88ms elapsed),29.7,0,0.541,32.46,3.99,99.98,90.45 C,Heavy
(Fri Apr 18 17:19:02 2025 +0200) (1005.27ms elapsed),29.8,0,0.527,32.49,4.00,100.00,90.47 C,Heavy
(Fri Apr 18 17:19:03 2025 +0200) (1006.18ms elapsed),28.8,0,0.526,31.59,3.99,99.99,90.49 C,Heavy
(Fri Apr 18 17:19:04 2025 +0200) (1007.25ms elapsed),27.2,0,0.524,29.93,3.99,99.98,90.46 C,Heavy
(Fri Apr 18 17:19:05 2025 +0200) (1006.92ms elapsed),27.3,0,0.527,30.06,4.00,100.00,90.45 C,Heavy
(Fri Apr 18 17:19:06 2025 +0200) (1006.72ms elapsed),27.7,0,0.568,30.44,4.00,99.99,90.42 C,Heavy
(Fri Apr 18 17:19:07 2025 +0200) (1004.95ms elapsed),29,0,0.619,31.95,4.00,99.99,90.42 C,Heavy
(Fri Apr 18 17:19:08 2025 +0200) (1005.98ms elapsed),27.3,0,0.541,30.02,4.00,99.99,90.40 C,Heavy
(Fri Apr 18 17:19:09 2025 +0200) (1005.76ms elapsed),27.3,0,0.524,30.01,3.99,99.98,90.38 C,Heavy
(Fri Apr 18 17:19:10 2025 +0200) (1006.43ms elapsed),27.3,0,0.524,30.01,4.00,99.99,90.34 C,Heavy
(Fri Apr 18 17:19:11 2025 +0200) (1007.53ms elapsed),27.4,0,0.634,30.24,3.99,100.00,90.31 C,Heavy
(Fri Apr 18 17:19:12 2025 +0200) (1006.53ms elapsed),28.1,0.0454,0.592,30.95,3.98,99.98,90.24 C,Heavy
(Fri Apr 18 17:19:13 2025 +0200) (1006.37ms elapsed),27.2,0.0351,0.598,30.00,3.99,99.99,90.19 C,Heavy
(Fri Apr 18 17:19:14 2025 +0200) (1006.32ms elapsed),26.8,0,0.548,29.49,4.00,100.00,90.13 C,Heavy
(Fri Apr 18 17:19:15 2025 +0200) (1006.90ms elapsed),26.3,0,0.537,29.00,4.00,99.99,90.07 C,Heavy
(Fri Apr 18 17:19:16 2025 +0200) (1006.27ms elapsed),27.5,0.0174,0.582,30.26,4.00,99.98,89.98 C,Heavy
(Fri Apr 18 17:19:17 2025 +0200) (1005.02ms elapsed),28.5,0,0.553,31.21,3.99,99.99,89.94 C,Heavy
(Fri Apr 18 17:19:18 2025 +0200) (1005.55ms elapsed),30.4,0,0.626,33.26,4.00,100.00,89.94 C,Heavy
(Fri Apr 18 17:19:19 2025 +0200) (1006.07ms elapsed),29.4,0,0.545,32.12,3.99,99.99,89.92 C,Heavy
(Fri Apr 18 17:19:20 2025 +0200) (1007.29ms elapsed),30.5,0,0.532,33.25,3.99,99.98,89.92 C,Heavy
(Fri Apr 18 17:19:21 2025 +0200) (1004.58ms elapsed),30.7,0,0.532,33.37,3.99,100.00,89.93 C,Heavy
(Fri Apr 18 17:19:22 2025 +0200) (1007.15ms elapsed),30.8,0,0.541,33.47,3.99,99.98,89.93 C,Heavy
(Fri Apr 18 17:19:23 2025 +0200) (1006.28ms elapsed),30.4,0,0.529,33.09,3.99,99.98,89.93 C,Heavy
(Fri Apr 18 17:19:24 2025 +0200) (1006.41ms elapsed),30.3,0,0.525,32.92,4.00,99.99,89.94 C,Heavy
(Fri Apr 18 17:19:25 2025 +0200) (1019.44ms elapsed),30.5,0,0.523,33.13,4.00,99.99,89.95 C,Heavy
(Fri Apr 18 17:19:26 2025 +0200) (1007.82ms elapsed),31.1,0,0.558,33.83,4.00,100.00,89.93 C,Heavy
(Fri Apr 18 17:19:27 2025 +0200) (1004.90ms elapsed),30.5,0,0.537,33.20,4.00,99.98,89.95 C,Heavy
(Fri Apr 18 17:19:28 2025 +0200) (1004.29ms elapsed),31,0,0.534,33.68,4.00,99.99,89.96 C,Heavy
(Fri Apr 18 17:19:29 2025 +0200) (1006.84ms elapsed),32.5,0,0.621,35.39,4.00,99.99,90.03 C,Heavy
(Fri Apr 18 17:19:30 2025 +0200) (1004.71ms elapsed),30.4,0,0.529,33.09,4.00,99.98,90.05 C,Heavy
(Fri Apr 18 17:19:31 2025 +0200) (1006.66ms elapsed),28.6,0,0.526,31.32,4.00,99.99,90.06 C,Heavy
(Fri Apr 18 17:19:32 2025 +0200) (1006.14ms elapsed),28,0,0.538,30.74,4.00,99.99,90.04 C,Heavy
(Fri Apr 18 17:19:33 2025 +0200) (1004.87ms elapsed),28,0,0.525,30.68,4.00,100.00,90.02 C,Heavy
(Fri Apr 18 17:19:34 2025 +0200) (1004.71ms elapsed),28,0,0.523,30.69,4.00,100.00,89.99 C,Heavy
(Fri Apr 18 17:19:35 2025 +0200) (1006.65ms elapsed),28.1,0,0.524,30.73,4.00,99.99,89.96 C,Heavy
(Fri Apr 18 17:19:36 2025 +0200) (1005.14ms elapsed),28.6,0,0.556,31.31,4.00,100.00,90.06 C,Heavy
(Fri Apr 18 17:19:37 2025 +0200) (1008.31ms elapsed),28.1,0,0.536,30.74,4.00,99.98,90.04 C,Heavy
(Fri Apr 18 17:19:38 2025 +0200) (1006.51ms elapsed),28,0,0.525,30.72,4.00,99.99,90.02 C,Heavy
(Fri Apr 18 17:19:39 2025 +0200) (1006.77ms elapsed),29.3,0,0.541,32.07,4.00,100.00,90.00 C,Heavy
(Fri Apr 18 17:19:40 2025 +0200) (1006.36ms elapsed),29.5,0,0.612,32.25,4.00,100.00,90.02 C,Heavy
(Fri Apr 18 17:19:41 2025 +0200) (1005.56ms elapsed),28.2,0,0.625,30.98,4.00,100.00,89.99 C,Heavy
(Fri Apr 18 17:19:42 2025 +0200) (1006.81ms elapsed),28.1,0,0.537,30.77,3.99,99.98,89.96 C,Heavy
(Fri Apr 18 17:19:43 2025 +0200) (1006.38ms elapsed),28.1,0,0.524,30.73,4.00,99.99,89.94 C,Heavy
(Fri Apr 18 17:19:44 2025 +0200) (1005.92ms elapsed),28,0,0.523,30.61,4.00,99.99,89.92 C,Heavy
(Fri Apr 18 17:19:45 2025 +0200) (1006.92ms elapsed),28,0,0.524,30.64,4.00,100.00,89.89 C,Heavy
(Fri Apr 18 17:19:46 2025 +0200) (1006.22ms elapsed),28.6,0,0.555,31.29,4.00,100.00,89.84 C,Heavy
(Fri Apr 18 17:19:47 2025 +0200) (1006.13ms elapsed),28.4,0,0.546,31.06,3.99,99.98,89.82 C,Heavy
(Fri Apr 18 17:19:48 2025 +0200) (1006.15ms elapsed),28,0,0.526,30.64,4.00,99.99,89.80 C,Heavy
(Fri Apr 18 17:19:49 2025 +0200) (1005.47ms elapsed),28,0,0.524,30.65,4.00,100.00,89.77 C,Heavy
(Fri Apr 18 17:19:50 2025 +0200) (1004.69ms elapsed),30,0,0.548,32.77,4.00,100.00,89.75 C,Heavy
(Fri Apr 18 17:19:51 2025 +0200) (1009.33ms elapsed),28.7,0,0.605,31.51,3.99,100.00,89.77 C,Heavy
(Fri Apr 18 17:19:52 2025 +0200) (1005.65ms elapsed),28.1,0,0.534,30.80,3.99,99.98,89.75 C,Heavy
(Fri Apr 18 17:19:53 2025 +0200) (1006.36ms elapsed),28,0,0.524,30.67,4.00,100.00,89.73 C,Heavy
(Fri Apr 18 17:19:54 2025 +0200) (1010.50ms elapsed),30.4,0,0.524,33.01,4.00,100.00,89.70 C,Heavy
(Fri Apr 18 17:19:55 2025 +0200) (1006.42ms elapsed),30.3,0,0.524,32.95,4.00,99.99,89.71 C,Heavy
(Fri Apr 18 17:19:56 2025 +0200) (1006.53ms elapsed),30.8,0,0.554,33.54,4.00,100.00,89.69 C,Heavy
(Fri Apr 18 17:19:57 2025 +0200) (1006.63ms elapsed),30.5,0,0.538,33.24,4.00,99.99,89.72 C,Heavy
(Fri Apr 18 17:19:58 2025 +0200) (1006.24ms elapsed),30.3,0,0.523,32.93,3.99,99.99,89.74 C,Heavy
(Fri Apr 18 17:19:59 2025 +0200) (1006.30ms elapsed),30.4,0,0.523,33.07,4.00,99.99,89.78 C,Heavy
(Fri Apr 18 17:20:00 2025 +0200) (1006.55ms elapsed),30.3,0.0192,0.552,33.08,4.00,100.01,89.80 C,Heavy
(Fri Apr 18 17:20:01 2025 +0200) (1005.65ms elapsed),33.2,0,0.582,36.00,4.00,99.99,89.88 C,Heavy
(Fri Apr 18 17:20:02 2025 +0200) (1005.47ms elapsed),30.9,0,0.592,33.73,3.99,99.99,89.90 C,Heavy
(Fri Apr 18 17:20:03 2025 +0200) (1006.83ms elapsed),33.2,0.0417,0.585,36.12,3.99,99.99,90.02 C,Heavy
(Fri Apr 18 17:20:04 2025 +0200) (1006.85ms elapsed),31,0,0.531,33.75,4.00,99.98,90.05 C,Heavy
(Fri Apr 18 17:20:05 2025 +0200) (1006.84ms elapsed),29.6,0,0.536,32.26,3.99,99.99,90.35 C,Heavy
(Fri Apr 18 17:20:06 2025 +0200) (1004.60ms elapsed),29.6,0.0161,0.578,32.42,4.00,100.00,90.38 C,Heavy
(Fri Apr 18 17:20:07 2025 +0200) (1007.07ms elapsed),27,0,0.547,29.67,3.99,99.98,90.35 C,Heavy
(Fri Apr 18 17:20:08 2025 +0200) (1007.25ms elapsed),27.1,0,0.542,29.78,4.00,100.00,90.33 C,Heavy
(Fri Apr 18 17:20:09 2025 +0200) (1006.85ms elapsed),27.1,0,0.531,29.77,3.99,99.98,90.30 C,Heavy
(Fri Apr 18 17:20:10 2025 +0200) (1006.67ms elapsed),27.1,0,0.56,29.83,3.99,99.99,90.27 C,Heavy
(Fri Apr 18 17:20:11 2025 +0200) (1005.98ms elapsed),27.1,0,0.611,29.88,3.99,99.99,90.25 C,Heavy
(Fri Apr 18 17:20:12 2025 +0200) (1004.74ms elapsed),29.2,0,0.637,32.11,4.00,99.98,90.26 C,Heavy
(Fri Apr 18 17:20:13 2025 +0200) (1006.65ms elapsed),26.9,0,0.554,29.62,3.99,100.00,90.23 C,Heavy
(Fri Apr 18 17:20:14 2025 +0200) (1005.36ms elapsed),27,0,0.533,29.73,3.99,99.98,90.21 C,Heavy
(Fri Apr 18 17:20:15 2025 +0200) (1006.65ms elapsed),26.8,0,0.533,29.44,3.99,99.99,90.14 C,Heavy
(Fri Apr 18 17:20:16 2025 +0200) (1004.98ms elapsed),27.1,0,0.553,29.78,4.00,99.99,90.12 C,Heavy
(Fri Apr 18 17:20:17 2025 +0200) (1008.84ms elapsed),28.1,0,0.542,30.77,4.00,99.99,90.10 C,Heavy
(Fri Apr 18 17:20:18 2025 +0200) (1004.31ms elapsed),28.9,0,0.525,31.53,3.99,100.00,90.10 C,Heavy
(Fri Apr 18 17:20:19 2025 +0200) (1006.46ms elapsed),29.2,0,0.525,31.87,4.00,100.00,90.09 C,Heavy
(Fri Apr 18 17:20:20 2025 +0200) (1006.46ms elapsed),31.4,0,0.527,34.04,4.00,99.99,90.13 C,Heavy
(Fri Apr 18 17:20:21 2025 +0200) (1004.78ms elapsed),31.4,0,0.526,34.14,4.00,100.00,90.17 C,Heavy
