Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:48:55 2025 +0200) (55.29ms elapsed),30.3,0,0.508,32.28,3.91,98.25,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.34ms elapsed),30.8,0,0.517,33.29,3.97,99.47,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.39ms elapsed),30.7,0,0.509,32.73,3.96,99.22,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.50ms elapsed),30.9,0,0.515,33.30,4.00,100.12,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.30ms elapsed),30.8,0,0.509,32.81,3.97,99.41,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.32ms elapsed),31,0,0.508,32.84,4.00,99.98,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.47ms elapsed),30.8,0,0.518,33.20,3.97,99.29,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.35ms elapsed),31,0,0.514,32.98,3.96,99.66,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.43ms elapsed),30.6,0.539,0.857,34.20,3.97,99.44,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.69ms elapsed),30.7,0,0.525,32.75,3.96,99.58,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.31ms elapsed),30.7,0,0.52,33.21,3.96,99.21,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (53.98ms elapsed),31,0,0.513,33.09,4.00,100.01,72.80 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.66ms elapsed),30.7,0,0.509,32.35,3.99,99.75,72.80 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.34ms elapsed),30.5,0,0.519,33.07,3.99,99.90,72.80 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.63ms elapsed),31,0,0.512,32.72,3.98,99.58,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.46ms elapsed),30.8,0,0.519,33.26,3.99,99.92,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.11ms elapsed),30.9,0,0.511,32.98,3.98,99.48,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.39ms elapsed),30.9,0,0.511,32.81,3.98,99.71,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.52ms elapsed),30.7,0,0.524,33.16,3.95,98.92,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.94ms elapsed),30.3,0,0.51,32.46,3.96,99.28,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.65ms elapsed),30.3,0,0.505,32.06,3.93,98.65,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.54ms elapsed),31.2,0,0.517,33.59,3.99,99.94,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.51ms elapsed),30.8,0,0.506,32.62,3.97,99.43,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (55.10ms elapsed),30.8,0,0.511,32.92,4.00,100.13,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.53ms elapsed),30.8,0,0.516,33.24,3.97,99.37,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.68ms elapsed),31,0,0.515,33.41,3.98,99.81,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.71ms elapsed),31.2,0,0.515,32.91,3.97,99.36,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.22ms elapsed),31,0,0.52,33.63,3.99,99.85,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.32ms elapsed),30.8,0,0.508,32.75,3.95,99.08,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (53.74ms elapsed),30.8,0,0.513,33.11,3.97,99.51,73.89 C,Nominal
(Sat Apr 12 15:48:56 2025 +0200) (54.26ms elapsed),30.7,0,0.51,32.66,3.96,99.16,73.89 C,Nominal
(Sat Apr 12 15:48:57 2025 +0200) (55.09ms elapsed),27.9,0,0.54,30.19,3.43,99.61,73.89 C,Nominal
