Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:26:43 2025 +0200) (1004.43ms elapsed),31.2,0,0.927,34.42,3.74,97.50,84.40 C,Moderate
(Mon Apr 21 21:26:44 2025 +0200) (1005.53ms elapsed),25.1,0,0.869,27.89,3.05,96.81,85.15 C,Moderate
(Mon Apr 21 21:26:45 2025 +0200) (1004.40ms elapsed),30,0,0.9,33.01,3.68,95.76,86.45 C,Moderate
(Mon Apr 21 21:26:46 2025 +0200) (1004.97ms elapsed),31.1,0,0.859,34.07,3.75,96.30,87.38 C,Moderate
(Mon Apr 21 21:26:47 2025 +0200) (1005.87ms elapsed),31,0,0.898,33.98,3.74,96.06,88.35 C,Moderate
(Mon Apr 21 21:26:48 2025 +0200) (1004.37ms elapsed),29.5,0,0.825,32.34,3.64,95.53,88.89 C,Moderate
(Mon Apr 21 21:26:49 2025 +0200) (1004.72ms elapsed),29.7,0,0.832,32.47,3.69,96.34,89.34 C,Moderate
(Mon Apr 21 21:26:50 2025 +0200) (1005.67ms elapsed),29.8,0,0.832,32.63,3.68,95.72,89.82 C,Moderate
(Mon Apr 21 21:26:51 2025 +0200) (1004.18ms elapsed),29.4,0,0.82,32.18,3.63,95.60,90.14 C,Moderate
(Mon Apr 21 21:26:52 2025 +0200) (1006.62ms elapsed),29.3,0,0.825,32.15,3.65,95.95,90.38 C,Moderate
(Mon Apr 21 21:26:53 2025 +0200) (1005.42ms elapsed),18.6,0,0.989,21.69,2.64,97.04,90.12 C,Moderate
(Mon Apr 21 21:26:54 2025 +0200) (1004.43ms elapsed),30.5,0,0.861,33.67,3.68,96.21,90.41 C,Moderate
(Mon Apr 21 21:26:55 2025 +0200) (1006.64ms elapsed),28.6,0,0.852,31.53,3.55,95.35,90.30 C,Moderate
(Mon Apr 21 21:26:56 2025 +0200) (1004.18ms elapsed),27.8,0,0.817,30.66,3.54,95.77,90.18 C,Moderate
(Mon Apr 21 21:26:57 2025 +0200) (1005.36ms elapsed),30.8,0,0.842,33.72,3.73,95.78,90.23 C,Moderate
(Mon Apr 21 21:26:58 2025 +0200) (1005.13ms elapsed),28.7,0,0.869,31.63,3.58,94.79,90.43 C,Moderate
(Mon Apr 21 21:26:59 2025 +0200) (1004.18ms elapsed),27.8,0,0.814,30.58,3.45,94.63,90.43 C,Moderate
(Mon Apr 21 21:27:00 2025 +0200) (1006.19ms elapsed),28,0,0.822,30.91,3.52,95.35,90.46 C,Moderate
(Mon Apr 21 21:27:01 2025 +0200) (1004.89ms elapsed),29.1,0,0.847,32.00,3.67,94.98,90.65 C,Moderate
(Mon Apr 21 21:27:02 2025 +0200) (1004.25ms elapsed),28.4,0,0.813,31.29,3.59,94.41,90.91 C,Moderate
(Mon Apr 21 21:27:03 2025 +0200) (1005.51ms elapsed),28.4,0,0.806,31.17,3.66,95.32,91.06 C,Moderate
(Mon Apr 21 21:27:04 2025 +0200) (1004.57ms elapsed),32.6,0,1.4,37.08,3.80,96.82,91.42 C,Moderate
(Mon Apr 21 21:27:05 2025 +0200) (1004.28ms elapsed),33.9,0,1.19,38.67,3.83,96.79,92.61 C,Moderate
(Mon Apr 21 21:27:06 2025 +0200) (1006.67ms elapsed),28.3,0,1.03,32.88,3.49,91.55,93.24 C (fan),Moderate
(Mon Apr 21 21:27:07 2025 +0200) (1004.21ms elapsed),26.6,0,0.788,29.62,3.40,94.66,93.03 C (fan),Moderate
(Mon Apr 21 21:27:08 2025 +0200) (1004.93ms elapsed),29.9,0,0.88,33.12,3.57,96.35,93.02 C (fan),Moderate
(Mon Apr 21 21:27:09 2025 +0200) (1005.38ms elapsed),26.5,0,0.787,29.49,3.33,94.95,92.93 C,Moderate
(Mon Apr 21 21:27:10 2025 +0200) (1006.61ms elapsed),26.9,0,0.792,29.97,3.41,95.17,92.93 C,Moderate
(Mon Apr 21 21:27:11 2025 +0200) (1004.60ms elapsed),25.6,0,0.791,28.63,3.17,96.01,92.91 C,Moderate
(Mon Apr 21 21:27:12 2025 +0200) (1004.77ms elapsed),26.3,0,0.813,29.46,3.32,95.73,92.91 C,Moderate
(Mon Apr 21 21:27:13 2025 +0200) (1006.56ms elapsed),8.24,0,1.15,11.62,1.54,98.51,92.70 C,Moderate
(Mon Apr 21 21:27:14 2025 +0200) (1005.35ms elapsed),26.4,0,0.852,29.48,3.33,94.99,92.58 C,Moderate
(Mon Apr 21 21:27:15 2025 +0200) (1004.18ms elapsed),26.9,0,0.829,29.97,3.36,95.46,92.57 C,Moderate
(Mon Apr 21 21:27:16 2025 +0200) (1005.72ms elapsed),27.1,0,0.788,30.14,3.46,94.99,92.56 C,Moderate
(Mon Apr 21 21:27:17 2025 +0200) (1005.22ms elapsed),26.5,0,0.798,29.52,3.47,95.11,92.55 C,Moderate
(Mon Apr 21 21:27:18 2025 +0200) (1004.49ms elapsed),27.2,0,0.904,30.49,3.55,95.82,92.55 C,Moderate
(Mon Apr 21 21:27:19 2025 +0200) (1004.56ms elapsed),32.1,0,0.895,35.62,3.77,96.48,92.61 C,Moderate
(Mon Apr 21 21:27:20 2025 +0200) (1006.67ms elapsed),28.5,0,0.874,31.73,3.65,95.91,92.71 C,Moderate
(Mon Apr 21 21:27:21 2025 +0200) (1005.74ms elapsed),28.2,0,0.806,31.25,3.62,95.47,92.74 C,Moderate
(Mon Apr 21 21:27:22 2025 +0200) (1004.81ms elapsed),28.4,0,0.814,31.46,3.64,95.77,92.79 C,Moderate
(Mon Apr 21 21:27:23 2025 +0200) (1004.56ms elapsed),28.7,0,0.816,31.82,3.66,95.83,92.86 C,Moderate
(Mon Apr 21 21:27:24 2025 +0200) (1005.22ms elapsed),28.6,0,0.782,31.60,3.69,96.40,93.07 C (fan),Moderate
(Mon Apr 21 21:27:25 2025 +0200) (1006.41ms elapsed),29.4,0,0.94,32.90,3.67,96.14,93.22 C (fan),Moderate
(Mon Apr 21 21:27:26 2025 +0200) (1006.84ms elapsed),24.9,0,0.901,28.55,3.30,90.83,93.19 C (fan),Moderate
(Mon Apr 21 21:27:27 2025 +0200) (1004.08ms elapsed),26.8,0,0.799,30.01,3.37,95.77,93.20 C (fan),Moderate
(Mon Apr 21 21:27:28 2025 +0200) (1005.58ms elapsed),28.3,0,0.803,31.46,3.51,95.19,93.23 C (fan),Moderate
(Mon Apr 21 21:27:29 2025 +0200) (1006.40ms elapsed),31.7,0,0.875,34.99,3.68,95.71,93.29 C (fan),Moderate
(Mon Apr 21 21:27:30 2025 +0200) (1005.45ms elapsed),27.2,0,0.888,30.48,3.37,96.11,93.39 C (fan),Moderate
(Mon Apr 21 21:27:31 2025 +0200) (1004.23ms elapsed),27.1,0,0.792,30.16,3.34,95.69,93.39 C (fan),Moderate
(Mon Apr 21 21:27:32 2025 +0200) (1004.44ms elapsed),27.8,0,0.791,30.96,3.52,94.62,93.44 C (fan),Moderate
(Mon Apr 21 21:27:33 2025 +0200) (1005.28ms elapsed),26.8,0,0.791,29.85,3.34,95.16,93.46 C (fan),Moderate
(Mon Apr 21 21:27:34 2025 +0200) (1004.54ms elapsed),27,0,0.788,30.05,3.43,95.52,93.46 C (fan),Moderate
(Mon Apr 21 21:27:35 2025 +0200) (1004.57ms elapsed),28.5,0,0.824,31.69,3.49,94.87,93.66 C (fan),Moderate
(Mon Apr 21 21:27:36 2025 +0200) (1004.95ms elapsed),28.2,0,0.793,31.28,3.49,95.16,93.69 C (fan),Moderate
(Mon Apr 21 21:27:37 2025 +0200) (1006.16ms elapsed),27.9,0,0.801,30.96,3.50,94.71,93.73 C (fan),Moderate
(Mon Apr 21 21:27:39 2025 +0200) (1008.41ms elapsed),21.8,0,0.975,24.97,2.55,95.34,93.75 C (fan),Moderate
(Mon Apr 21 21:27:40 2025 +0200) (1007.49ms elapsed),4.91,0,1.38,8.45,1.23,99.66,93.49 C (fan),Moderate
(Mon Apr 21 21:27:41 2025 +0200) (1006.05ms elapsed),24.9,0,0.994,28.24,3.16,97.41,93.09 C (fan),Moderate
(Mon Apr 21 21:27:42 2025 +0200) (1004.96ms elapsed),28.2,0,0.92,31.41,3.54,95.33,93.14 C (fan),Moderate
(Mon Apr 21 21:27:43 2025 +0200) (1005.26ms elapsed),27.4,0,0.825,30.42,3.54,95.89,93.15 C (fan),Moderate
(Mon Apr 21 21:27:44 2025 +0200) (1005.30ms elapsed),27.2,0,0.798,30.23,3.43,95.27,93.15 C (fan),Moderate
(Mon Apr 21 21:27:45 2025 +0200) (1004.92ms elapsed),27.3,0,0.947,30.49,3.44,95.37,93.13 C (fan),Moderate
(Mon Apr 21 21:27:46 2025 +0200) (1004.87ms elapsed),28.1,0,0.826,31.13,3.49,95.40,93.12 C (fan),Moderate
(Mon Apr 21 21:27:47 2025 +0200) (1005.06ms elapsed),27.6,0,0.812,30.67,3.51,95.61,93.13 C (fan),Moderate
(Mon Apr 21 21:27:48 2025 +0200) (1005.51ms elapsed),27.5,0,0.793,30.51,3.49,95.81,93.14 C (fan),Moderate
(Mon Apr 21 21:27:49 2025 +0200) (1007.30ms elapsed),27.5,0,0.813,30.53,3.50,95.77,93.14 C (fan),Moderate
(Mon Apr 21 21:27:50 2025 +0200) (1005.05ms elapsed),27.9,0,0.775,30.92,3.47,94.62,93.14 C (fan),Moderate
(Mon Apr 21 21:27:51 2025 +0200) (1006.26ms elapsed),31.2,0,0.883,34.82,3.69,96.36,93.14 C (fan),Moderate
(Mon Apr 21 21:27:52 2025 +0200) (1004.46ms elapsed),29.1,0,0.933,32.47,3.53,95.07,93.26 C (fan),Moderate
(Mon Apr 21 21:27:53 2025 +0200) (1005.48ms elapsed),27.6,0,0.78,30.60,3.44,95.11,93.41 C (fan),Moderate
(Mon Apr 21 21:27:54 2025 +0200) (1004.93ms elapsed),23.6,0,0.92,27.37,3.26,88.89,93.41 C (fan),Moderate
(Mon Apr 21 21:27:55 2025 +0200) (1004.87ms elapsed),27.4,0,0.781,30.38,3.45,95.39,93.36 C (fan),Moderate
(Mon Apr 21 21:27:56 2025 +0200) (1004.80ms elapsed),25.2,0,0.983,29.14,3.30,90.26,93.35 C (fan),Moderate
(Mon Apr 21 21:27:57 2025 +0200) (1005.39ms elapsed),26.7,0,0.797,29.75,3.40,94.20,93.34 C (fan),Moderate
(Mon Apr 21 21:27:58 2025 +0200) (1005.20ms elapsed),25.1,0,0.895,28.78,3.32,91.49,93.31 C (fan),Moderate
(Mon Apr 21 21:27:59 2025 +0200) (1005.23ms elapsed),27.5,0,0.784,30.56,3.49,95.58,93.26 C (fan),Moderate
(Mon Apr 21 21:28:00 2025 +0200) (1005.10ms elapsed),27.9,0,0.822,31.05,3.44,95.03,93.25 C (fan),Moderate
(Mon Apr 21 21:28:01 2025 +0200) (1005.75ms elapsed),27.6,0,0.803,30.78,3.45,95.17,93.23 C (fan),Moderate
(Mon Apr 21 21:28:02 2025 +0200) (1005.29ms elapsed),30.4,0,0.831,33.86,3.62,95.73,93.22 C (fan),Moderate
(Mon Apr 21 21:28:03 2025 +0200) (1004.44ms elapsed),30.2,0,0.946,33.68,3.62,95.73,93.23 C (fan),Moderate
(Mon Apr 21 21:28:04 2025 +0200) (1004.44ms elapsed),27.4,0,0.807,30.48,3.39,94.27,93.23 C (fan),Moderate
(Mon Apr 21 21:28:05 2025 +0200) (1005.28ms elapsed),28.4,0,0.836,31.54,3.49,95.15,93.23 C (fan),Moderate
(Mon Apr 21 21:28:06 2025 +0200) (1006.05ms elapsed),23.5,0,1.25,27.37,2.80,96.89,93.24 C (fan),Moderate
(Mon Apr 21 21:28:07 2025 +0200) (1006.68ms elapsed),7.29,0,1.23,10.92,1.25,99.59,93.18 C (fan),Moderate
(Mon Apr 21 21:28:08 2025 +0200) (1005.61ms elapsed),12.7,0,1.2,16.13,2.02,98.45,92.82 C,Moderate
(Mon Apr 21 21:28:09 2025 +0200) (1006.27ms elapsed),26.8,0,0.822,29.85,3.38,94.81,92.70 C,Moderate
(Mon Apr 21 21:28:10 2025 +0200) (1004.32ms elapsed),24.5,0,0.975,28.22,3.32,90.87,92.66 C,Moderate
(Mon Apr 21 21:28:11 2025 +0200) (1004.60ms elapsed),26.5,0,0.814,29.57,3.41,94.83,92.54 C,Moderate
(Mon Apr 21 21:28:12 2025 +0200) (1005.31ms elapsed),27.9,0,0.926,31.35,3.44,94.27,92.48 C,Moderate
(Mon Apr 21 21:28:13 2025 +0200) (1004.92ms elapsed),30.4,0,0.936,33.65,3.64,95.89,92.49 C,Moderate
(Mon Apr 21 21:28:14 2025 +0200) (1005.18ms elapsed),25.3,0,0.871,28.67,3.32,92.56,92.47 C,Moderate
(Mon Apr 21 21:28:15 2025 +0200) (1004.46ms elapsed),26.6,0,0.884,29.89,3.35,93.18,92.40 C,Moderate
(Mon Apr 21 21:28:16 2025 +0200) (1007.95ms elapsed),25.7,0,0.824,29.07,3.31,93.26,92.34 C,Moderate
(Mon Apr 21 21:28:17 2025 +0200) (1005.06ms elapsed),28.1,0,0.852,31.36,3.50,95.52,92.33 C,Moderate
(Mon Apr 21 21:28:18 2025 +0200) (1004.60ms elapsed),27.4,0,0.808,30.43,3.42,95.87,92.32 C,Moderate
(Mon Apr 21 21:28:19 2025 +0200) (1004.81ms elapsed),25,0,0.875,28.47,3.32,92.29,92.30 C,Moderate
(Mon Apr 21 21:28:20 2025 +0200) (1004.54ms elapsed),27.7,0,0.811,30.81,3.48,95.81,92.25 C,Moderate
(Mon Apr 21 21:28:21 2025 +0200) (1004.71ms elapsed),27.6,0,0.801,30.69,3.46,95.61,92.24 C,Moderate
(Mon Apr 21 21:28:22 2025 +0200) (1004.44ms elapsed),27.6,0,0.863,30.81,3.43,94.44,92.14 C,Moderate
(Mon Apr 21 21:28:23 2025 +0200) (1006.13ms elapsed),26.7,0,0.841,30.29,3.38,93.11,92.12 C,Moderate
(Mon Apr 21 21:28:24 2025 +0200) (1003.81ms elapsed),28.3,0,0.966,32.17,3.47,92.42,92.14 C,Moderate
(Mon Apr 21 21:28:25 2025 +0200) (1005.12ms elapsed),26.8,0,0.801,29.92,3.43,95.40,92.20 C,Moderate
(Mon Apr 21 21:28:26 2025 +0200) (1004.60ms elapsed),27.1,0,0.795,30.15,3.38,95.02,92.19 C,Moderate
(Mon Apr 21 21:28:27 2025 +0200) (1004.25ms elapsed),28.1,0,0.832,31.32,3.47,95.38,92.18 C,Moderate
(Mon Apr 21 21:28:28 2025 +0200) (1004.53ms elapsed),25.5,0,0.977,29.27,3.29,90.94,92.12 C,Moderate
(Mon Apr 21 21:28:29 2025 +0200) (1004.94ms elapsed),26.6,0,0.799,29.67,3.40,94.33,92.12 C,Moderate
(Mon Apr 21 21:28:30 2025 +0200) (1004.24ms elapsed),27,0,0.79,30.07,3.39,94.59,92.11 C,Moderate
(Mon Apr 21 21:28:31 2025 +0200) (1004.74ms elapsed),27.3,0,0.798,30.42,3.42,95.59,92.07 C,Moderate
(Mon Apr 21 21:28:32 2025 +0200) (1005.36ms elapsed),28,0,0.808,31.06,3.50,95.61,92.08 C,Moderate
(Mon Apr 21 21:28:33 2025 +0200) (1005.15ms elapsed),26.9,0,0.823,30.43,3.44,94.46,92.06 C,Moderate
(Mon Apr 21 21:28:34 2025 +0200) (1003.78ms elapsed),30.4,0,0.958,34.50,3.60,96.43,92.14 C,Moderate
(Mon Apr 21 21:28:35 2025 +0200) (1005.35ms elapsed),22.9,0,1.02,26.28,2.85,95.66,92.04 C,Moderate
(Mon Apr 21 21:28:36 2025 +0200) (1005.41ms elapsed),8.82,0,1.17,12.29,1.22,99.49,91.70 C,Moderate
(Mon Apr 21 21:28:37 2025 +0200) (1007.71ms elapsed),8.37,0,1.38,11.92,1.58,99.74,91.34 C,Moderate
(Mon Apr 21 21:28:38 2025 +0200) (1005.95ms elapsed),17,0,1.03,20.13,2.54,97.17,91.23 C,Moderate
(Mon Apr 21 21:28:39 2025 +0200) (1004.79ms elapsed),26.9,0,0.792,29.93,3.42,95.58,91.21 C,Moderate
(Mon Apr 21 21:28:40 2025 +0200) (1004.36ms elapsed),23.6,0,1.04,27.41,3.27,90.95,91.14 C,Moderate
(Mon Apr 21 21:28:41 2025 +0200) (1004.32ms elapsed),27,0,0.831,30.14,3.45,95.45,91.12 C,Moderate
(Mon Apr 21 21:28:42 2025 +0200) (1006.36ms elapsed),22.9,0,0.859,26.57,3.26,89.99,91.07 C,Moderate
(Mon Apr 21 21:28:43 2025 +0200) (1004.28ms elapsed),27.7,0,0.83,30.82,3.53,95.87,91.07 C,Moderate
(Mon Apr 21 21:28:44 2025 +0200) (1004.83ms elapsed),32.2,0,0.941,35.61,3.71,96.25,91.18 C,Moderate
(Mon Apr 21 21:28:45 2025 +0200) (1004.82ms elapsed),27.1,0,0.881,30.27,3.50,95.53,91.16 C,Moderate
(Mon Apr 21 21:28:46 2025 +0200) (1004.78ms elapsed),28,0,0.816,31.00,3.51,95.87,91.18 C,Moderate
(Mon Apr 21 21:28:47 2025 +0200) (1004.13ms elapsed),26.5,0,0.945,30.04,3.37,93.34,91.15 C,Moderate
(Mon Apr 21 21:28:48 2025 +0200) (1004.99ms elapsed),27.7,0,0.801,30.80,3.49,95.89,91.15 C,Moderate
(Mon Apr 21 21:28:49 2025 +0200) (1005.15ms elapsed),27.4,0,0.814,30.64,3.47,95.88,91.16 C,Moderate
(Mon Apr 21 21:28:50 2025 +0200) (1004.16ms elapsed),27.2,0,0.785,30.25,3.45,95.70,91.28 C,Moderate
(Mon Apr 21 21:28:51 2025 +0200) (1004.85ms elapsed),24.2,0,0.968,27.88,3.28,91.59,91.24 C,Moderate
(Mon Apr 21 21:28:52 2025 +0200) (1004.61ms elapsed),26.8,0,0.837,29.87,3.45,95.23,91.24 C,Moderate
(Mon Apr 21 21:28:53 2025 +0200) (1004.16ms elapsed),24.1,0,0.876,27.64,3.28,91.32,91.22 C,Moderate
(Mon Apr 21 21:28:54 2025 +0200) (1005.00ms elapsed),30.7,0,0.908,34.37,3.65,96.06,91.28 C,Moderate
(Mon Apr 21 21:28:55 2025 +0200) (1004.47ms elapsed),26.6,0,0.943,30.23,3.36,94.34,91.28 C,Moderate
(Mon Apr 21 21:28:56 2025 +0200) (1004.07ms elapsed),26.5,0,0.799,29.50,3.49,95.77,91.28 C,Moderate
(Mon Apr 21 21:28:57 2025 +0200) (1006.33ms elapsed),24.6,0,0.981,28.46,3.26,90.02,91.20 C,Moderate
(Mon Apr 21 21:28:58 2025 +0200) (1006.09ms elapsed),27,0,0.796,29.97,3.47,95.72,91.20 C,Moderate
(Mon Apr 21 21:28:59 2025 +0200) (1004.02ms elapsed),23.7,0,0.925,27.49,3.21,90.03,91.11 C,Moderate
(Mon Apr 21 21:29:00 2025 +0200) (1005.01ms elapsed),26.8,0,0.817,29.89,3.43,96.22,91.09 C,Moderate
(Mon Apr 21 21:29:01 2025 +0200) (1004.81ms elapsed),23.5,0,0.898,27.31,3.24,90.09,90.99 C,Moderate
(Mon Apr 21 21:29:02 2025 +0200) (1005.95ms elapsed),25.2,0,0.871,28.64,3.26,93.13,90.95 C,Moderate
(Mon Apr 21 21:29:03 2025 +0200) (1004.31ms elapsed),26.3,0,0.797,29.39,3.34,95.59,90.93 C,Moderate
(Mon Apr 21 21:29:04 2025 +0200) (1004.28ms elapsed),27.7,0,0.989,31.31,3.26,96.09,90.98 C,Moderate
(Mon Apr 21 21:29:05 2025 +0200) (1006.73ms elapsed),11.7,0,1.11,14.89,1.45,97.85,90.80 C,Moderate
(Mon Apr 21 21:29:06 2025 +0200) (1007.38ms elapsed),6.59,0,1.43,10.39,1.40,99.90,90.47 C,Moderate
(Mon Apr 21 21:29:07 2025 +0200) (1005.44ms elapsed),5.62,0,1.46,9.20,1.30,99.87,90.07 C,Moderate
(Mon Apr 21 21:29:08 2025 +0200) (1005.24ms elapsed),23.9,0,0.818,26.92,3.22,95.03,89.96 C,Moderate
(Mon Apr 21 21:29:09 2025 +0200) (1004.72ms elapsed),25.6,0,0.802,28.73,3.27,95.88,89.91 C,Moderate
(Mon Apr 21 21:29:10 2025 +0200) (1005.65ms elapsed),27.1,0,0.845,30.40,3.48,95.44,89.96 C,Moderate
(Mon Apr 21 21:29:11 2025 +0200) (1005.26ms elapsed),28.3,0,0.969,31.69,3.59,96.28,90.00 C,Moderate
(Mon Apr 21 21:29:12 2025 +0200) (1005.36ms elapsed),30.6,0,1.29,34.46,3.67,96.65,90.07 C,Moderate
(Mon Apr 21 21:29:13 2025 +0200) (1004.71ms elapsed),30.5,0.0725,1.46,35.23,3.43,96.17,90.33 C,Moderate
(Mon Apr 21 21:29:14 2025 +0200) (1003.86ms elapsed),17.5,0.000547,0.778,20.66,1.94,93.69,90.18 C,Moderate
(Mon Apr 21 21:29:15 2025 +0200) (1006.28ms elapsed),23.4,0,0.878,26.54,2.53,96.27,90.15 C,Moderate
(Mon Apr 21 21:29:16 2025 +0200) (1006.19ms elapsed),18.2,0,0.746,20.80,1.95,97.69,90.00 C,Moderate
(Mon Apr 21 21:29:17 2025 +0200) (1005.36ms elapsed),18.8,0.0168,0.772,21.51,2.01,97.11,89.86 C,Moderate
(Mon Apr 21 21:29:18 2025 +0200) (1004.73ms elapsed),17.8,0,0.74,20.44,1.91,97.26,89.70 C,Moderate
(Mon Apr 21 21:29:19 2025 +0200) (1004.65ms elapsed),17.7,0,0.743,20.25,1.90,96.97,89.52 C,Moderate
(Mon Apr 21 21:29:20 2025 +0200) (1007.46ms elapsed),17.6,0,0.739,20.24,1.90,97.07,89.35 C,Moderate
(Mon Apr 21 21:29:21 2025 +0200) (1005.99ms elapsed),18.6,0,0.815,21.35,2.02,97.29,89.17 C,Moderate
(Mon Apr 21 21:29:22 2025 +0200) (1006.13ms elapsed),23,0,0.934,25.90,2.52,97.38,89.08 C,Moderate
(Mon Apr 21 21:29:23 2025 +0200) (1006.81ms elapsed),21,0,0.866,23.86,2.30,96.97,88.96 C,Moderate
(Mon Apr 21 21:29:24 2025 +0200) (1005.13ms elapsed),21.1,0,0.854,23.88,2.31,97.08,88.84 C,Moderate
(Mon Apr 21 21:29:25 2025 +0200) (1005.63ms elapsed),21.5,0,0.858,24.31,2.35,96.55,88.71 C,Moderate
(Mon Apr 21 21:29:26 2025 +0200) (1006.96ms elapsed),27.3,0,0.971,30.57,2.94,96.42,88.70 C,Moderate
(Mon Apr 21 21:29:27 2025 +0200) (1005.92ms elapsed),21.5,0,0.859,24.38,2.33,96.94,88.63 C,Moderate
(Mon Apr 21 21:29:28 2025 +0200) (1005.73ms elapsed),21.6,0,0.875,24.53,2.35,97.11,88.54 C,Moderate
(Mon Apr 21 21:29:29 2025 +0200) (1006.61ms elapsed),21.3,0,0.857,24.13,2.33,97.09,88.43 C,Moderate
(Mon Apr 21 21:29:30 2025 +0200) (1005.16ms elapsed),21.3,0,0.857,24.08,2.34,97.22,88.34 C,Moderate
(Mon Apr 21 21:29:31 2025 +0200) (1007.60ms elapsed),21.3,0,0.855,24.15,2.33,97.08,88.23 C,Moderate
(Mon Apr 21 21:29:32 2025 +0200) (1005.41ms elapsed),22.2,0,0.909,25.05,2.39,96.65,88.14 C,Moderate
(Mon Apr 21 21:29:33 2025 +0200) (1005.18ms elapsed),21.4,0,0.895,24.30,2.35,97.90,88.05 C,Moderate
(Mon Apr 21 21:29:34 2025 +0200) (1005.51ms elapsed),22.3,0,1.25,25.72,2.40,97.21,87.88 C,Moderate
(Mon Apr 21 21:29:35 2025 +0200) (1005.12ms elapsed),20.9,0,0.886,23.84,2.24,96.38,87.78 C,Moderate
(Mon Apr 21 21:29:36 2025 +0200) (1007.04ms elapsed),26.2,0,0.981,29.42,2.84,96.69,87.80 C,Moderate
(Mon Apr 21 21:29:37 2025 +0200) (1006.74ms elapsed),23.7,0,1,26.90,2.55,97.13,87.75 C,Moderate
(Mon Apr 21 21:29:38 2025 +0200) (1005.30ms elapsed),20.6,0,0.861,23.42,2.25,97.33,87.67 C,Moderate
(Mon Apr 21 21:29:39 2025 +0200) (1007.52ms elapsed),21.3,0,0.863,24.11,2.32,97.13,87.58 C,Moderate
(Mon Apr 21 21:29:40 2025 +0200) (1004.15ms elapsed),21.1,0,0.867,23.94,2.31,97.09,87.50 C,Moderate
(Mon Apr 21 21:29:41 2025 +0200) (1005.12ms elapsed),21.2,0,0.865,23.98,2.32,97.22,87.43 C,Moderate
(Mon Apr 21 21:29:42 2025 +0200) (1005.31ms elapsed),21.1,0,0.861,23.93,2.30,96.82,87.36 C,Moderate
(Mon Apr 21 21:29:43 2025 +0200) (1007.77ms elapsed),21,0,0.87,23.89,2.31,97.64,87.27 C,Moderate
(Mon Apr 21 21:29:44 2025 +0200) (1007.12ms elapsed),21,0,0.854,23.82,2.30,96.87,87.12 C,Moderate
(Mon Apr 21 21:29:45 2025 +0200) (1005.09ms elapsed),21.6,0,0.928,24.53,2.37,97.31,87.07 C,Moderate
(Mon Apr 21 21:29:46 2025 +0200) (1005.19ms elapsed),21.9,0,0.866,24.78,2.39,97.24,86.99 C,Moderate
(Mon Apr 21 21:29:47 2025 +0200) (1004.61ms elapsed),28.6,0,1.03,32.13,3.02,96.77,87.02 C,Moderate
(Mon Apr 21 21:29:48 2025 +0200) (1005.30ms elapsed),20.7,0,0.839,23.53,2.25,97.41,86.97 C,Moderate
(Mon Apr 21 21:29:49 2025 +0200) (1006.40ms elapsed),21.3,0,0.965,24.64,2.38,96.01,86.93 C,Moderate
(Mon Apr 21 21:29:50 2025 +0200) (1007.66ms elapsed),20,0,0.849,22.85,2.26,96.13,86.85 C,Moderate
(Mon Apr 21 21:29:51 2025 +0200) (1005.35ms elapsed),20.6,0,0.863,23.47,2.30,96.17,86.80 C,Moderate
(Mon Apr 21 21:29:52 2025 +0200) (1006.15ms elapsed),20,0,0.852,22.80,2.25,96.34,86.73 C,Moderate
(Mon Apr 21 21:29:53 2025 +0200) (1006.44ms elapsed),19.9,0,0.849,22.69,2.22,95.68,86.65 C,Moderate
(Mon Apr 21 21:29:54 2025 +0200) (1005.43ms elapsed),19.9,0,0.852,22.76,2.25,95.93,86.54 C,Moderate
(Mon Apr 21 21:29:55 2025 +0200) (1004.45ms elapsed),20.5,0,0.851,23.32,2.26,96.67,86.46 C,Moderate
(Mon Apr 21 21:29:56 2025 +0200) (1004.97ms elapsed),21,0,0.866,23.80,2.30,97.30,86.39 C,Moderate
(Mon Apr 21 21:29:57 2025 +0200) (1004.73ms elapsed),27.5,0,0.981,30.72,2.98,96.79,86.43 C,Moderate
(Mon Apr 21 21:29:58 2025 +0200) (1005.67ms elapsed),22.3,0,1.01,25.96,2.33,96.39,86.45 C,Moderate
(Mon Apr 21 21:29:59 2025 +0200) (1004.98ms elapsed),27.5,0,0.845,30.29,2.97,96.05,86.44 C,Moderate
(Mon Apr 21 21:30:00 2025 +0200) (1004.65ms elapsed),24.1,0.0175,0.947,27.68,2.62,94.80,86.64 C,Moderate
(Mon Apr 21 21:30:01 2025 +0200) (1006.45ms elapsed),19.7,0,0.841,22.53,2.24,96.35,86.59 C,Moderate
(Mon Apr 21 21:30:02 2025 +0200) (1004.23ms elapsed),19.6,0,1.09,22.81,2.12,95.68,86.52 C,Moderate
(Mon Apr 21 21:30:03 2025 +0200) (1003.89ms elapsed),21.1,0,0.86,24.38,2.33,95.45,86.51 C,Moderate
(Mon Apr 21 21:30:04 2025 +0200) (1005.74ms elapsed),19.4,0,0.87,22.30,2.18,95.08,86.44 C,Moderate
(Mon Apr 21 21:30:05 2025 +0200) (1007.47ms elapsed),18.2,0,0.875,21.05,2.02,95.59,86.35 C,Moderate
(Mon Apr 21 21:30:06 2025 +0200) (1006.29ms elapsed),18.8,0,0.835,21.64,2.15,95.00,86.27 C,Moderate
