Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:28:12 2025 +0200) (1004.96ms elapsed),28.4,0,0.558,31.43,3.40,96.43,91.44 C,Moderate
(Mon Mar 31 04:28:13 2025 +0200) (1004.37ms elapsed),27.8,0,0.679,30.95,3.36,96.48,91.45 C,Moderate
(Mon Mar 31 04:28:14 2025 +0200) (1004.66ms elapsed),26.7,0,0.54,29.57,3.33,97.39,91.46 C,Moderate
(Mon Mar 31 04:28:15 2025 +0200) (1005.00ms elapsed),26.2,0,0.542,29.08,3.27,96.95,91.46 C,Moderate
(Mon Mar 31 04:28:16 2025 +0200) (1004.54ms elapsed),26.6,0,0.542,29.48,3.33,97.72,91.55 C,Moderate
(Mon Mar 31 04:28:17 2025 +0200) (1005.11ms elapsed),26,0,0.547,28.86,3.24,96.95,91.55 C,Moderate
(Mon Mar 31 04:28:18 2025 +0200) (1004.13ms elapsed),26.2,0,0.539,29.03,3.26,96.50,91.55 C,Moderate
(Mon Mar 31 04:28:19 2025 +0200) (1004.44ms elapsed),26.3,0,0.54,29.20,3.27,96.37,91.56 C,Moderate
(Mon Mar 31 04:28:20 2025 +0200) (1005.83ms elapsed),26.2,0,0.539,29.07,3.25,95.66,91.56 C,Moderate
(Mon Mar 31 04:28:21 2025 +0200) (1004.52ms elapsed),26.3,0,0.536,29.18,3.27,95.86,91.57 C,Moderate
(Mon Mar 31 04:28:22 2025 +0200) (1005.21ms elapsed),26.4,0,0.544,29.30,3.29,96.76,91.57 C,Moderate
(Mon Mar 31 04:28:23 2025 +0200) (1005.33ms elapsed),30.1,0,0.637,33.24,3.49,95.83,91.65 C,Moderate
(Mon Mar 31 04:28:24 2025 +0200) (1004.45ms elapsed),26.9,0,0.545,29.75,3.36,97.51,91.67 C,Moderate
(Mon Mar 31 04:28:25 2025 +0200) (1004.21ms elapsed),26.7,0,0.541,29.56,3.34,97.95,91.67 C,Moderate
(Mon Mar 31 04:28:26 2025 +0200) (1004.93ms elapsed),26.3,0,0.541,29.19,3.29,97.71,91.78 C,Moderate
(Mon Mar 31 04:28:27 2025 +0200) (1004.48ms elapsed),26.1,0,0.545,28.95,3.26,97.26,91.77 C,Moderate
(Mon Mar 31 04:28:28 2025 +0200) (1004.89ms elapsed),26.4,0,0.538,29.26,3.31,97.84,91.77 C,Moderate
(Mon Mar 31 04:28:29 2025 +0200) (1005.81ms elapsed),26.5,0,0.54,29.34,3.32,98.50,91.77 C,Moderate
(Mon Mar 31 04:28:30 2025 +0200) (1004.70ms elapsed),26.1,0,0.54,29.01,3.26,96.56,91.77 C,Moderate
(Mon Mar 31 04:28:31 2025 +0200) (1005.99ms elapsed),26.4,0,0.538,29.25,3.32,97.87,91.76 C,Moderate
(Mon Mar 31 04:28:32 2025 +0200) (1003.99ms elapsed),26.5,0,0.545,29.34,3.32,98.27,91.76 C,Moderate
(Mon Mar 31 04:28:33 2025 +0200) (1004.30ms elapsed),27,0,0.563,29.84,3.31,96.01,91.76 C,Moderate
(Mon Mar 31 04:28:34 2025 +0200) (1004.88ms elapsed),29.6,0,0.613,32.63,3.47,96.93,91.80 C,Moderate
(Mon Mar 31 04:28:35 2025 +0200) (1005.13ms elapsed),26.3,0,0.541,29.17,3.29,97.64,91.80 C,Moderate
(Mon Mar 31 04:28:36 2025 +0200) (1004.97ms elapsed),26.6,0,0.538,29.43,3.31,96.67,91.77 C,Moderate
(Mon Mar 31 04:28:37 2025 +0200) (1006.16ms elapsed),26.8,0,0.55,29.74,3.33,96.72,91.78 C,Moderate
(Mon Mar 31 04:28:38 2025 +0200) (1005.05ms elapsed),26.6,0,0.541,29.46,3.32,98.16,91.78 C,Moderate
(Mon Mar 31 04:28:39 2025 +0200) (1003.83ms elapsed),26.2,0,0.541,29.08,3.29,97.84,91.78 C,Moderate
(Mon Mar 31 04:28:40 2025 +0200) (1005.35ms elapsed),26.8,0,0.538,29.65,3.32,96.47,91.79 C,Moderate
(Mon Mar 31 04:28:41 2025 +0200) (1006.34ms elapsed),26.8,0,0.539,29.61,3.33,97.48,91.80 C,Moderate
(Mon Mar 31 04:28:42 2025 +0200) (1005.92ms elapsed),26.4,0,0.545,29.31,3.29,95.93,91.80 C,Moderate
(Mon Mar 31 04:28:43 2025 +0200) (1005.24ms elapsed),27.3,0,0.618,30.27,3.35,95.73,91.82 C,Moderate
(Mon Mar 31 04:28:44 2025 +0200) (1005.14ms elapsed),28,0,0.552,30.95,3.36,95.73,91.85 C,Moderate
(Mon Mar 31 04:28:45 2025 +0200) (1004.82ms elapsed),27.8,0,0.611,30.83,3.37,96.21,91.87 C,Moderate
(Mon Mar 31 04:28:46 2025 +0200) (1006.12ms elapsed),26,0,0.54,28.81,3.22,95.62,91.82 C,Moderate
(Mon Mar 31 04:28:47 2025 +0200) (1006.25ms elapsed),26.1,0,0.546,29.01,3.24,95.71,91.82 C,Moderate
(Mon Mar 31 04:28:48 2025 +0200) (1005.61ms elapsed),26.1,0,0.539,28.95,3.26,95.59,91.82 C,Moderate
(Mon Mar 31 04:28:49 2025 +0200) (1005.48ms elapsed),25.9,0,0.537,28.72,3.22,95.86,91.80 C,Moderate
(Mon Mar 31 04:28:50 2025 +0200) (1005.42ms elapsed),26.2,0,0.537,29.00,3.27,96.36,91.81 C,Moderate
(Mon Mar 31 04:28:51 2025 +0200) (1005.63ms elapsed),25.9,0,0.538,28.75,3.24,95.73,91.79 C,Moderate
(Mon Mar 31 04:28:52 2025 +0200) (1004.81ms elapsed),26.1,0,0.545,28.96,3.26,96.09,91.79 C,Moderate
(Mon Mar 31 04:28:53 2025 +0200) (1004.77ms elapsed),26.8,0,0.559,29.73,3.32,96.04,91.79 C,Moderate
(Mon Mar 31 04:28:54 2025 +0200) (1004.55ms elapsed),26.2,0,0.539,29.07,3.27,95.75,91.79 C,Moderate
(Mon Mar 31 04:28:55 2025 +0200) (1005.15ms elapsed),29.2,0,0.596,32.22,3.47,96.42,91.87 C,Moderate
(Mon Mar 31 04:28:56 2025 +0200) (1005.01ms elapsed),26.3,0,0.563,29.19,3.26,95.67,91.98 C,Moderate
(Mon Mar 31 04:28:57 2025 +0200) (1005.97ms elapsed),26.4,0,0.544,29.22,3.28,95.70,91.98 C,Moderate
(Mon Mar 31 04:28:58 2025 +0200) (1005.23ms elapsed),26.3,0,0.538,29.17,3.27,95.46,91.98 C,Moderate
(Mon Mar 31 04:28:59 2025 +0200) (1003.89ms elapsed),26.5,0,0.539,29.36,3.29,95.54,91.98 C,Moderate
(Mon Mar 31 04:29:00 2025 +0200) (1005.30ms elapsed),26.2,0,0.542,29.00,3.27,95.97,91.98 C,Moderate
(Mon Mar 31 04:29:01 2025 +0200) (1005.89ms elapsed),26.2,0,0.541,29.01,3.25,95.75,91.96 C,Moderate
(Mon Mar 31 04:29:02 2025 +0200) (1005.63ms elapsed),26.2,0,0.543,29.11,3.26,95.94,91.96 C,Moderate
(Mon Mar 31 04:29:03 2025 +0200) (1005.25ms elapsed),26.8,0,0.557,29.75,3.31,95.74,91.96 C,Moderate
(Mon Mar 31 04:29:04 2025 +0200) (1005.10ms elapsed),26.3,0,0.537,29.11,3.28,95.69,91.96 C,Moderate
(Mon Mar 31 04:29:05 2025 +0200) (1006.82ms elapsed),26.3,0,0.539,29.16,3.27,95.74,91.96 C,Moderate
(Mon Mar 31 04:29:06 2025 +0200) (1004.53ms elapsed),29.6,0,0.615,32.64,3.47,96.11,92.02 C,Moderate
(Mon Mar 31 04:29:07 2025 +0200) (1006.47ms elapsed),26.3,0,0.547,29.16,3.27,95.62,92.02 C,Moderate
(Mon Mar 31 04:29:08 2025 +0200) (1004.66ms elapsed),26.2,0,0.54,29.05,3.26,95.42,92.01 C,Moderate
(Mon Mar 31 04:29:09 2025 +0200) (1005.36ms elapsed),26.2,0,0.541,29.02,3.27,95.67,92.01 C,Moderate
(Mon Mar 31 04:29:10 2025 +0200) (1005.04ms elapsed),26.1,0,0.54,28.92,3.26,95.76,92.00 C,Moderate
(Mon Mar 31 04:29:11 2025 +0200) (1004.24ms elapsed),26.4,0,0.547,29.25,3.27,95.72,92.01 C,Moderate
(Mon Mar 31 04:29:12 2025 +0200) (1004.48ms elapsed),26.3,0,0.542,29.21,3.28,95.57,92.01 C,Moderate
(Mon Mar 31 04:29:13 2025 +0200) (1005.86ms elapsed),26.9,0,0.61,29.88,3.30,95.57,92.01 C,Moderate
(Mon Mar 31 04:29:14 2025 +0200) (1006.78ms elapsed),26.3,0,0.542,29.09,3.27,95.54,91.99 C,Moderate
(Mon Mar 31 04:29:15 2025 +0200) (1007.11ms elapsed),26.3,0,0.541,29.17,3.28,95.91,91.98 C,Moderate
(Mon Mar 31 04:29:16 2025 +0200) (1005.49ms elapsed),27.8,0,0.549,30.69,3.36,95.62,91.89 C,Moderate
(Mon Mar 31 04:29:17 2025 +0200) (1005.45ms elapsed),28.1,0,0.615,31.05,3.39,95.92,91.91 C,Moderate
(Mon Mar 31 04:29:18 2025 +0200) (1005.56ms elapsed),26.3,0,0.541,29.12,3.28,95.50,91.91 C,Moderate
(Mon Mar 31 04:29:19 2025 +0200) (1005.16ms elapsed),26.6,0,0.538,29.44,3.29,95.68,91.90 C,Moderate
(Mon Mar 31 04:29:20 2025 +0200) (1005.67ms elapsed),26.6,0,0.54,29.51,3.30,95.76,91.90 C,Moderate
(Mon Mar 31 04:29:21 2025 +0200) (1004.77ms elapsed),26.6,0,0.553,29.52,3.30,95.93,91.89 C,Moderate
(Mon Mar 31 04:29:22 2025 +0200) (1005.76ms elapsed),26.4,0,0.555,29.24,3.26,95.98,91.88 C,Moderate
(Mon Mar 31 04:29:23 2025 +0200) (1004.59ms elapsed),26.4,0,0.556,29.30,3.26,95.97,91.88 C,Moderate
(Mon Mar 31 04:29:24 2025 +0200) (1004.95ms elapsed),26,0,0.539,28.88,3.26,95.84,91.86 C,Moderate
(Mon Mar 31 04:29:25 2025 +0200) (1005.43ms elapsed),25.9,0,0.538,28.70,3.24,95.90,91.84 C,Moderate
(Mon Mar 31 04:29:26 2025 +0200) (1004.86ms elapsed),26.4,0,0.536,29.24,3.29,95.99,91.77 C,Moderate
(Mon Mar 31 04:29:27 2025 +0200) (1004.25ms elapsed),29,0,0.588,32.05,3.44,95.93,91.78 C,Moderate
(Mon Mar 31 04:29:28 2025 +0200) (1005.25ms elapsed),26.5,0,0.577,29.40,3.28,96.01,91.78 C,Moderate
(Mon Mar 31 04:29:29 2025 +0200) (1005.01ms elapsed),26.2,0,0.54,29.06,3.26,95.87,91.78 C,Moderate
(Mon Mar 31 04:29:30 2025 +0200) (1006.15ms elapsed),26.3,0,0.54,29.15,3.27,95.50,91.77 C,Moderate
(Mon Mar 31 04:29:31 2025 +0200) (1005.73ms elapsed),26.2,0,0.541,29.09,3.26,95.64,91.75 C,Moderate
(Mon Mar 31 04:29:32 2025 +0200) (1005.28ms elapsed),26.1,0,0.546,29.02,3.26,95.76,91.74 C,Moderate
(Mon Mar 31 04:29:33 2025 +0200) (1005.43ms elapsed),26.7,0,0.556,29.61,3.30,95.87,91.75 C,Moderate
(Mon Mar 31 04:29:34 2025 +0200) (1005.21ms elapsed),26.3,0,0.537,29.20,3.29,95.57,91.74 C,Moderate
(Mon Mar 31 04:29:35 2025 +0200) (1005.89ms elapsed),26.3,0,0.54,29.09,3.27,95.66,91.73 C,Moderate
(Mon Mar 31 04:29:36 2025 +0200) (1004.68ms elapsed),26.3,0,0.539,29.13,3.27,95.77,91.64 C,Moderate
(Mon Mar 31 04:29:37 2025 +0200) (1005.93ms elapsed),26.4,0,0.549,29.27,3.28,95.95,91.62 C,Moderate
(Mon Mar 31 04:29:38 2025 +0200) (1006.17ms elapsed),29.6,0,0.614,32.65,3.48,96.03,91.67 C,Moderate
(Mon Mar 31 04:29:39 2025 +0200) (1005.21ms elapsed),26.2,0,0.543,28.99,3.27,96.28,91.65 C,Moderate
(Mon Mar 31 04:29:40 2025 +0200) (1004.76ms elapsed),26.2,0,0.54,29.04,3.27,95.95,91.64 C,Moderate
(Mon Mar 31 04:29:41 2025 +0200) (1004.87ms elapsed),26.2,0,0.54,29.10,3.27,95.67,91.62 C,Moderate
(Mon Mar 31 04:29:42 2025 +0200) (1005.07ms elapsed),26.1,0,0.544,28.94,3.24,95.52,91.61 C,Moderate
(Mon Mar 31 04:29:43 2025 +0200) (1007.45ms elapsed),26.8,0,0.614,29.81,3.31,96.28,91.60 C,Moderate
(Mon Mar 31 04:29:44 2025 +0200) (1005.00ms elapsed),25.9,0,0.541,28.80,3.23,95.78,91.57 C,Moderate
(Mon Mar 31 04:29:45 2025 +0200) (1005.36ms elapsed),26,0,0.542,28.84,3.24,95.77,91.56 C,Moderate
(Mon Mar 31 04:29:46 2025 +0200) (1006.11ms elapsed),25.9,0,0.54,28.79,3.25,95.91,91.52 C,Moderate
(Mon Mar 31 04:29:47 2025 +0200) (1004.85ms elapsed),26.2,0,0.544,29.07,3.28,96.13,91.50 C,Moderate
(Mon Mar 31 04:29:48 2025 +0200) (1004.92ms elapsed),27.5,0,0.549,30.44,3.37,96.42,91.48 C,Moderate
(Mon Mar 31 04:29:49 2025 +0200) (1004.30ms elapsed),28.1,0,0.609,31.04,3.39,95.94,91.54 C,Moderate
(Mon Mar 31 04:29:50 2025 +0200) (1004.85ms elapsed),26.2,0,0.542,29.03,3.27,95.61,91.54 C,Moderate
(Mon Mar 31 04:29:51 2025 +0200) (1006.68ms elapsed),26.1,0,0.54,28.91,3.26,96.14,91.52 C,Moderate
(Mon Mar 31 04:29:52 2025 +0200) (1004.30ms elapsed),26.2,0,0.546,29.04,3.27,95.80,91.50 C,Moderate
(Mon Mar 31 04:29:53 2025 +0200) (1005.71ms elapsed),26.9,0,0.56,29.77,3.31,95.81,91.49 C,Moderate
(Mon Mar 31 04:29:54 2025 +0200) (1006.51ms elapsed),25.9,0,0.54,28.74,3.24,96.46,91.47 C,Moderate
(Mon Mar 31 04:29:55 2025 +0200) (1006.12ms elapsed),25.9,0,0.536,28.81,3.26,96.45,91.46 C,Moderate
(Mon Mar 31 04:29:56 2025 +0200) (1004.68ms elapsed),26,0,0.54,28.82,3.25,95.98,91.45 C,Moderate
(Mon Mar 31 04:29:57 2025 +0200) (1005.16ms elapsed),26,0,0.543,28.86,3.26,96.26,91.43 C,Moderate
(Mon Mar 31 04:29:58 2025 +0200) (1005.14ms elapsed),26.3,0,0.54,29.15,3.29,96.15,91.41 C,Moderate
(Mon Mar 31 04:29:59 2025 +0200) (1004.44ms elapsed),29,0,0.578,31.98,3.43,95.87,91.40 C,Moderate
(Mon Mar 31 04:30:00 2025 +0200) (1005.00ms elapsed),26.6,0,0.584,29.56,3.30,95.70,91.41 C,Moderate
(Mon Mar 31 04:30:01 2025 +0200) (1004.88ms elapsed),26.3,0,0.545,29.16,3.28,95.77,91.41 C,Moderate
(Mon Mar 31 04:30:02 2025 +0200) (1005.98ms elapsed),27.4,0,0.542,30.27,3.34,95.96,91.41 C,Moderate
(Mon Mar 31 04:30:03 2025 +0200) (1005.10ms elapsed),29.9,0,0.604,32.95,3.45,96.09,91.47 C,Moderate
(Mon Mar 31 04:30:04 2025 +0200) (1004.89ms elapsed),27.1,0,0.545,29.98,3.38,97.74,91.48 C,Moderate
(Mon Mar 31 04:30:05 2025 +0200) (1006.49ms elapsed),26.7,0,0.542,29.56,3.33,97.50,91.48 C,Moderate
(Mon Mar 31 04:30:06 2025 +0200) (1005.91ms elapsed),26.4,0,0.549,29.35,3.31,97.27,91.52 C,Moderate
(Mon Mar 31 04:30:07 2025 +0200) (1005.31ms elapsed),26.3,0,0.54,29.18,3.29,96.61,91.52 C,Moderate
(Mon Mar 31 04:30:08 2025 +0200) (1004.69ms elapsed),26.6,0,0.541,29.54,3.33,98.38,91.52 C,Moderate
(Mon Mar 31 04:30:09 2025 +0200) (1004.15ms elapsed),26.7,0,0.535,29.57,3.34,97.55,91.50 C,Moderate
(Mon Mar 31 04:30:10 2025 +0200) (1004.38ms elapsed),29.7,0,0.618,32.77,3.50,96.52,91.54 C,Moderate
(Mon Mar 31 04:30:11 2025 +0200) (1005.02ms elapsed),26.8,0,0.549,29.74,3.35,98.16,91.55 C,Moderate
(Mon Mar 31 04:30:12 2025 +0200) (1004.04ms elapsed),27,0,0.592,29.99,3.37,97.41,91.54 C,Moderate
(Mon Mar 31 04:30:13 2025 +0200) (1004.65ms elapsed),27.4,0,0.562,30.32,3.40,97.70,91.55 C,Moderate
(Mon Mar 31 04:30:14 2025 +0200) (1004.99ms elapsed),26.5,0,0.543,29.32,3.31,97.16,91.55 C,Moderate
(Mon Mar 31 04:30:15 2025 +0200) (1004.74ms elapsed),26.8,0,0.54,29.72,3.35,97.68,91.54 C,Moderate
(Mon Mar 31 04:30:16 2025 +0200) (1004.79ms elapsed),26.7,0,0.545,29.59,3.33,97.69,91.49 C,Moderate
(Mon Mar 31 04:30:17 2025 +0200) (1006.60ms elapsed),26.5,0,0.538,29.38,3.34,98.68,91.48 C,Moderate
(Mon Mar 31 04:30:18 2025 +0200) (1004.66ms elapsed),26.7,0,0.54,29.60,3.34,97.67,91.48 C,Moderate
(Mon Mar 31 04:30:19 2025 +0200) (1004.69ms elapsed),28.8,0,0.569,31.83,3.40,96.58,91.50 C,Moderate
(Mon Mar 31 04:30:20 2025 +0200) (1004.97ms elapsed),28.1,0,0.55,31.01,3.40,96.61,91.50 C,Moderate
(Mon Mar 31 04:30:21 2025 +0200) (1005.10ms elapsed),29.1,0,0.62,32.16,3.47,96.53,91.58 C,Moderate
(Mon Mar 31 04:30:22 2025 +0200) (1005.17ms elapsed),26.3,0,0.541,29.23,3.30,97.17,91.59 C,Moderate
(Mon Mar 31 04:30:23 2025 +0200) (1004.43ms elapsed),27,0,0.557,29.93,3.35,98.52,91.58 C,Moderate
(Mon Mar 31 04:30:24 2025 +0200) (1005.24ms elapsed),26.4,0,0.543,29.31,3.29,96.72,91.58 C,Moderate
(Mon Mar 31 04:30:25 2025 +0200) (1006.47ms elapsed),26.8,0,0.54,29.68,3.34,97.77,91.59 C,Moderate
(Mon Mar 31 04:30:26 2025 +0200) (1004.73ms elapsed),26.8,0,0.546,29.74,3.34,97.09,91.69 C,Moderate
(Mon Mar 31 04:30:27 2025 +0200) (1005.76ms elapsed),26.6,0,0.539,29.44,3.29,95.70,91.70 C,Moderate
(Mon Mar 31 04:30:28 2025 +0200) (1005.06ms elapsed),26.4,0,0.542,29.31,3.28,96.00,91.70 C,Moderate
(Mon Mar 31 04:30:29 2025 +0200) (1005.24ms elapsed),26.6,0,0.54,29.45,3.30,95.60,91.71 C,Moderate
(Mon Mar 31 04:30:30 2025 +0200) (1005.24ms elapsed),26.5,0,0.536,29.38,3.29,95.71,91.71 C,Moderate
(Mon Mar 31 04:30:31 2025 +0200) (1005.34ms elapsed),29.1,0,0.557,32.07,3.44,95.99,91.71 C,Moderate
(Mon Mar 31 04:30:32 2025 +0200) (1004.20ms elapsed),26.9,0,0.606,29.87,3.31,96.08,91.77 C,Moderate
(Mon Mar 31 04:30:33 2025 +0200) (1005.19ms elapsed),26.7,0,0.558,29.60,3.29,96.10,91.76 C,Moderate
(Mon Mar 31 04:30:34 2025 +0200) (1004.62ms elapsed),26.3,0,0.542,29.16,3.28,96.28,91.76 C,Moderate
(Mon Mar 31 04:30:35 2025 +0200) (1005.07ms elapsed),26.3,0,0.539,29.18,3.26,95.79,91.75 C,Moderate
(Mon Mar 31 04:30:36 2025 +0200) (1005.50ms elapsed),26.2,0,0.546,29.12,3.26,95.74,91.73 C,Moderate
(Mon Mar 31 04:30:37 2025 +0200) (1005.26ms elapsed),26.2,0,0.54,29.03,3.26,95.69,91.72 C,Moderate
(Mon Mar 31 04:30:38 2025 +0200) (1005.69ms elapsed),26.4,0,0.537,29.28,3.30,95.89,91.72 C,Moderate
(Mon Mar 31 04:30:39 2025 +0200) (1005.04ms elapsed),26.3,0,0.538,29.19,3.28,95.69,91.72 C,Moderate
(Mon Mar 31 04:30:40 2025 +0200) (1005.08ms elapsed),26.3,0,0.537,29.12,3.27,95.67,91.71 C,Moderate
(Mon Mar 31 04:30:41 2025 +0200) (1006.47ms elapsed),26.3,0,0.546,29.21,3.28,95.76,91.70 C,Moderate
(Mon Mar 31 04:30:42 2025 +0200) (1004.73ms elapsed),29.8,0,0.671,32.92,3.49,95.91,91.70 C,Moderate
(Mon Mar 31 04:30:43 2025 +0200) (1005.49ms elapsed),27,0,0.565,29.89,3.31,95.75,91.71 C,Moderate
(Mon Mar 31 04:30:44 2025 +0200) (1004.36ms elapsed),26.3,0,0.541,29.19,3.28,95.88,91.72 C,Moderate
(Mon Mar 31 04:30:45 2025 +0200) (1004.63ms elapsed),28,0,0.544,30.88,3.52,96.21,91.71 C,Moderate
(Mon Mar 31 04:30:46 2025 +0200) (1005.78ms elapsed),30,0,0.548,32.86,3.81,97.14,91.87 C,Moderate
(Mon Mar 31 04:30:47 2025 +0200) (1004.85ms elapsed),30.4,0,0.539,33.22,3.83,97.35,91.99 C,Moderate
(Mon Mar 31 04:30:48 2025 +0200) (1005.03ms elapsed),30.1,0,0.536,32.94,3.79,96.85,92.19 C,Moderate
(Mon Mar 31 04:30:49 2025 +0200) (1005.38ms elapsed),29.7,0,0.536,32.48,3.73,96.61,92.38 C,Moderate
(Mon Mar 31 04:30:50 2025 +0200) (1004.41ms elapsed),30.1,0,0.534,32.83,3.78,96.99,92.54 C,Moderate
(Mon Mar 31 04:30:51 2025 +0200) (1005.34ms elapsed),30.3,0,0.539,33.12,3.82,97.49,92.75 C,Moderate
(Mon Mar 31 04:30:52 2025 +0200) (1004.22ms elapsed),30.4,0,0.54,33.28,3.75,97.14,93.00 C,Moderate
(Mon Mar 31 04:30:53 2025 +0200) (1005.55ms elapsed),33.2,0,0.627,36.17,3.92,98.65,93.26 C (fan),Moderate
(Mon Mar 31 04:30:54 2025 +0200) (1006.73ms elapsed),30,0,0.541,32.78,3.71,96.68,93.54 C (fan),Moderate
(Mon Mar 31 04:30:55 2025 +0200) (1005.03ms elapsed),29.9,0,0.532,32.67,3.73,96.93,93.63 C (fan),Moderate
(Mon Mar 31 04:30:56 2025 +0200) (1004.29ms elapsed),30.1,0,0.538,32.86,3.75,96.74,93.80 C (fan),Moderate
(Mon Mar 31 04:30:57 2025 +0200) (1004.95ms elapsed),29.9,0,0.529,32.69,3.69,96.46,93.87 C (fan),Moderate
(Mon Mar 31 04:30:58 2025 +0200) (1004.48ms elapsed),30.1,0,0.53,32.88,3.73,96.41,93.95 C (fan),Moderate
(Mon Mar 31 04:30:59 2025 +0200) (1004.69ms elapsed),30,0,0.53,32.79,3.71,96.59,94.01 C (fan),Moderate
(Mon Mar 31 04:31:00 2025 +0200) (1004.32ms elapsed),30.6,0,0.534,33.40,3.83,97.80,94.05 C (fan),Moderate
(Mon Mar 31 04:31:01 2025 +0200) (1005.76ms elapsed),30.5,0,0.536,33.27,3.78,97.34,94.14 C (fan),Moderate
(Mon Mar 31 04:31:02 2025 +0200) (1004.53ms elapsed),30.4,0,0.527,33.15,3.77,97.14,94.20 C (fan),Moderate
(Mon Mar 31 04:31:03 2025 +0200) (1004.87ms elapsed),33.1,0,0.577,36.04,3.88,98.36,94.29 C (fan),Moderate
(Mon Mar 31 04:31:04 2025 +0200) (1004.96ms elapsed),31.8,0,0.615,34.67,3.85,97.96,94.45 C (fan),Moderate
(Mon Mar 31 04:31:05 2025 +0200) (1004.89ms elapsed),30.5,0,0.541,33.32,3.74,96.91,94.53 C (fan),Moderate
(Mon Mar 31 04:31:06 2025 +0200) (1004.66ms elapsed),28.8,0.0335,0.576,31.67,3.46,95.89,94.90 C (fan),Moderate
(Mon Mar 31 04:31:07 2025 +0200) (1004.79ms elapsed),25.8,0,0.538,28.74,3.12,95.82,94.88 C (fan),Moderate
(Mon Mar 31 04:31:08 2025 +0200) (1005.83ms elapsed),25.7,0,0.533,28.62,3.10,96.14,94.82 C (fan),Moderate
(Mon Mar 31 04:31:09 2025 +0200) (1005.83ms elapsed),25.7,0,0.538,28.65,3.09,95.90,94.76 C (fan),Moderate
(Mon Mar 31 04:31:10 2025 +0200) (1004.97ms elapsed),25.6,0,0.541,28.47,3.08,95.89,94.69 C (fan),Moderate
(Mon Mar 31 04:31:11 2025 +0200) (1005.30ms elapsed),25.4,0,0.544,28.30,3.08,96.01,94.62 C (fan),Moderate
(Mon Mar 31 04:31:12 2025 +0200) (1006.16ms elapsed),25.8,0,0.599,28.76,3.11,96.05,94.53 C (fan),Moderate
(Mon Mar 31 04:31:13 2025 +0200) (1005.96ms elapsed),25.9,0.00576,0.584,28.83,3.09,96.00,94.45 C (fan),Moderate
(Mon Mar 31 04:31:14 2025 +0200) (1004.57ms elapsed),28.8,0,0.636,31.90,3.31,96.21,94.37 C (fan),Moderate
(Mon Mar 31 04:31:15 2025 +0200) (1005.32ms elapsed),25.3,0,0.55,28.20,3.07,95.91,94.32 C (fan),Moderate
(Mon Mar 31 04:31:16 2025 +0200) (1004.75ms elapsed),25.4,0,0.547,28.27,3.07,95.81,94.23 C (fan),Moderate
(Mon Mar 31 04:31:17 2025 +0200) (1004.77ms elapsed),25.5,0,0.541,28.40,3.10,95.94,94.14 C (fan),Moderate
(Mon Mar 31 04:31:18 2025 +0200) (1005.25ms elapsed),25.4,0,0.541,28.29,3.13,96.36,94.05 C (fan),Moderate
(Mon Mar 31 04:31:19 2025 +0200) (1005.03ms elapsed),25.5,0,0.551,28.41,3.11,95.83,93.96 C (fan),Moderate
(Mon Mar 31 04:31:20 2025 +0200) (1004.67ms elapsed),25.4,0,0.539,28.29,3.11,96.07,93.85 C (fan),Moderate
(Mon Mar 31 04:31:21 2025 +0200) (1005.40ms elapsed),25.5,0,0.543,28.37,3.12,95.84,93.74 C (fan),Moderate
(Mon Mar 31 04:31:22 2025 +0200) (1004.53ms elapsed),25.4,0,0.539,28.30,3.11,95.94,93.63 C (fan),Moderate
(Mon Mar 31 04:31:23 2025 +0200) (1004.95ms elapsed),25.9,0,0.558,28.77,3.14,95.84,93.44 C (fan),Moderate
(Mon Mar 31 04:31:25 2025 +0200) (1005.34ms elapsed),25.8,0,0.548,28.69,3.14,96.00,93.34 C (fan),Moderate
(Mon Mar 31 04:31:26 2025 +0200) (1005.12ms elapsed),28.5,0,0.624,31.53,3.32,96.37,93.26 C (fan),Moderate
(Mon Mar 31 04:31:27 2025 +0200) (1004.77ms elapsed),25.6,0,0.552,28.48,3.13,96.06,93.17 C (fan),Moderate
(Mon Mar 31 04:31:28 2025 +0200) (1004.41ms elapsed),25.5,0,0.543,28.30,3.12,95.94,93.07 C (fan),Moderate
(Mon Mar 31 04:31:29 2025 +0200) (1005.71ms elapsed),25.3,0,0.543,28.20,3.10,95.92,92.98 C,Moderate
(Mon Mar 31 04:31:30 2025 +0200) (1005.25ms elapsed),25.4,0,0.543,28.26,3.12,96.05,92.88 C,Moderate
(Mon Mar 31 04:31:31 2025 +0200) (1005.04ms elapsed),25.6,0,0.536,28.41,3.14,96.05,92.78 C,Moderate
(Mon Mar 31 04:31:32 2025 +0200) (1005.00ms elapsed),25.7,0,0.543,28.60,3.16,96.23,92.69 C,Moderate
(Mon Mar 31 04:31:33 2025 +0200) (1005.50ms elapsed),25.4,0,0.54,28.27,3.12,95.95,92.59 C,Moderate
(Mon Mar 31 04:31:34 2025 +0200) (1006.17ms elapsed),26,0,0.562,28.84,3.16,96.11,92.38 C,Moderate
(Mon Mar 31 04:31:35 2025 +0200) (1004.67ms elapsed),25.4,0,0.543,28.20,3.13,95.99,92.30 C,Moderate
