Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:07:55 2025 +0200) (1005.10ms elapsed),31,0,0.566,33.63,3.85,99.80,93.12 C (fan),Moderate
(Mon Mar 31 06:07:56 2025 +0200) (1004.68ms elapsed),30.5,0,0.618,33.25,3.91,99.84,93.09 C (fan),Moderate
(Mon Mar 31 06:07:57 2025 +0200) (1004.32ms elapsed),33.6,0,0.539,36.18,3.85,99.76,93.13 C (fan),Moderate
(Mon Mar 31 06:07:58 2025 +0200) (1005.14ms elapsed),33.2,0,0.524,35.72,3.85,99.77,93.17 C (fan),Moderate
(Mon Mar 31 06:07:59 2025 +0200) (1004.85ms elapsed),30.7,0,0.524,33.27,3.85,99.76,93.15 C (fan),Moderate
(Mon Mar 31 06:08:00 2025 +0200) (1004.70ms elapsed),30.7,0.0169,0.557,33.30,3.85,99.77,93.13 C (fan),Moderate
(Mon Mar 31 06:08:01 2025 +0200) (1004.87ms elapsed),30.9,0,0.558,33.48,3.85,99.78,93.10 C (fan),Moderate
(Mon Mar 31 06:08:02 2025 +0200) (1004.67ms elapsed),30.9,0,0.553,33.41,3.85,99.82,93.08 C (fan),Moderate
(Mon Mar 31 06:08:03 2025 +0200) (1004.48ms elapsed),30.8,0,0.529,33.35,3.85,99.78,93.06 C (fan),Moderate
(Mon Mar 31 06:08:04 2025 +0200) (1004.82ms elapsed),30.7,0,0.525,33.23,3.85,99.77,93.04 C (fan),Moderate
(Mon Mar 31 06:08:05 2025 +0200) (1004.47ms elapsed),31.7,0,0.558,34.29,3.85,99.79,93.02 C (fan),Moderate
(Mon Mar 31 06:08:06 2025 +0200) (1004.32ms elapsed),33.8,0,0.538,36.48,3.84,99.77,93.07 C (fan),Moderate
(Mon Mar 31 06:08:07 2025 +0200) (1004.78ms elapsed),31.5,0,0.623,34.27,3.89,99.83,93.05 C (fan),Moderate
(Mon Mar 31 06:08:08 2025 +0200) (1004.26ms elapsed),30.7,0,0.534,33.26,3.85,99.77,93.03 C (fan),Moderate
(Mon Mar 31 06:08:09 2025 +0200) (1004.53ms elapsed),30.7,0,0.524,33.23,3.85,99.77,93.01 C (fan),Moderate
(Mon Mar 31 06:08:10 2025 +0200) (1006.27ms elapsed),30.7,0,0.526,33.26,3.84,99.77,92.99 C,Moderate
(Mon Mar 31 06:08:11 2025 +0200) (1004.55ms elapsed),30.8,0,0.53,33.38,3.85,99.77,92.98 C,Moderate
(Mon Mar 31 06:08:12 2025 +0200) (1005.02ms elapsed),30.8,0,0.531,33.36,3.85,99.80,92.96 C,Moderate
(Mon Mar 31 06:08:13 2025 +0200) (1006.92ms elapsed),32.5,0,0.588,35.12,3.85,99.80,92.99 C,Moderate
(Mon Mar 31 06:08:14 2025 +0200) (1004.64ms elapsed),33.6,0,0.526,36.18,3.85,99.79,93.03 C (fan),Moderate
(Mon Mar 31 06:08:15 2025 +0200) (1005.00ms elapsed),31.8,0,0.557,34.34,3.85,99.82,93.04 C (fan),Moderate
(Mon Mar 31 06:08:16 2025 +0200) (1004.69ms elapsed),30.9,0,0.535,33.51,3.85,99.78,93.03 C (fan),Moderate
(Mon Mar 31 06:08:17 2025 +0200) (1005.06ms elapsed),29.6,0,0.626,32.51,3.91,99.89,92.99 C,Moderate
(Mon Mar 31 06:08:18 2025 +0200) (1005.45ms elapsed),30.7,0,0.534,33.29,3.84,99.74,92.98 C,Moderate
(Mon Mar 31 06:08:19 2025 +0200) (1004.59ms elapsed),30.7,0,0.526,33.24,3.85,99.81,92.96 C,Moderate
(Mon Mar 31 06:08:20 2025 +0200) (1004.63ms elapsed),30.7,0,0.527,33.23,3.85,99.78,92.95 C,Moderate
(Mon Mar 31 06:08:21 2025 +0200) (1005.04ms elapsed),33,0,0.526,35.52,3.85,99.76,92.98 C,Moderate
(Mon Mar 31 06:08:22 2025 +0200) (1004.72ms elapsed),33.6,0,0.531,36.19,3.84,99.77,93.02 C (fan),Moderate
(Mon Mar 31 06:08:23 2025 +0200) (1006.19ms elapsed),31.4,0,0.524,33.88,3.84,99.77,93.03 C (fan),Moderate
(Mon Mar 31 06:08:24 2025 +0200) (1004.77ms elapsed),30.8,0,0.524,33.32,3.85,99.82,93.02 C (fan),Moderate
(Mon Mar 31 06:08:25 2025 +0200) (1004.92ms elapsed),30.9,0,0.557,33.51,3.85,99.79,93.02 C (fan),Moderate
(Mon Mar 31 06:08:26 2025 +0200) (1005.13ms elapsed),31,0,0.537,33.63,3.85,99.78,93.00 C (fan),Moderate
(Mon Mar 31 06:08:27 2025 +0200) (1004.78ms elapsed),28.9,0,0.625,31.72,3.90,99.93,92.96 C,Moderate
(Mon Mar 31 06:08:28 2025 +0200) (1004.88ms elapsed),32.4,0,0.532,34.97,3.85,99.78,92.96 C,Moderate
(Mon Mar 31 06:08:29 2025 +0200) (1005.25ms elapsed),33.6,0,0.525,36.18,3.85,99.78,93.01 C (fan),Moderate
(Mon Mar 31 06:08:30 2025 +0200) (1004.75ms elapsed),32.2,0,0.533,34.75,3.86,99.81,93.05 C (fan),Moderate
(Mon Mar 31 06:08:31 2025 +0200) (1005.01ms elapsed),30.9,0,0.534,33.40,3.85,99.78,93.03 C (fan),Moderate
(Mon Mar 31 06:08:32 2025 +0200) (1004.53ms elapsed),30.8,0,0.531,33.38,3.85,99.76,93.02 C (fan),Moderate
(Mon Mar 31 06:08:33 2025 +0200) (1005.98ms elapsed),30.8,0,0.524,33.28,3.84,99.77,93.02 C (fan),Moderate
(Mon Mar 31 06:08:34 2025 +0200) (1005.29ms elapsed),30.8,0,0.524,33.27,3.85,99.79,93.00 C (fan),Moderate
(Mon Mar 31 06:08:35 2025 +0200) (1004.79ms elapsed),31,0,0.554,33.54,3.86,99.82,92.99 C,Moderate
(Mon Mar 31 06:08:36 2025 +0200) (1004.55ms elapsed),30.7,0,0.53,33.23,3.84,99.75,92.97 C,Moderate
(Mon Mar 31 06:08:37 2025 +0200) (1005.18ms elapsed),32.9,0,0.547,35.54,3.85,99.82,92.99 C,Moderate
(Mon Mar 31 06:08:38 2025 +0200) (1005.03ms elapsed),33.6,0,0.542,36.18,3.81,99.78,93.04 C (fan),Moderate
(Mon Mar 31 06:08:39 2025 +0200) (1005.27ms elapsed),30.8,0,0.609,33.49,3.84,99.79,93.04 C (fan),Moderate
(Mon Mar 31 06:08:40 2025 +0200) (1005.07ms elapsed),30.8,0,0.536,33.30,3.85,99.79,93.03 C (fan),Moderate
(Mon Mar 31 06:08:41 2025 +0200) (1004.49ms elapsed),30.7,0,0.525,33.26,3.84,99.78,93.06 C (fan),Moderate
(Mon Mar 31 06:08:42 2025 +0200) (1004.77ms elapsed),30.7,0,0.531,33.30,3.85,99.78,93.04 C (fan),Moderate
(Mon Mar 31 06:08:43 2025 +0200) (1005.55ms elapsed),30.7,0,0.588,33.32,3.85,99.81,93.03 C (fan),Moderate
(Mon Mar 31 06:08:44 2025 +0200) (1004.51ms elapsed),30.7,0,0.53,33.24,3.84,99.79,93.02 C (fan),Moderate
(Mon Mar 31 06:08:45 2025 +0200) (1005.00ms elapsed),30.9,0,0.552,33.48,3.85,99.83,93.00 C (fan),Moderate
(Mon Mar 31 06:08:46 2025 +0200) (1004.98ms elapsed),32.7,0,0.534,35.21,3.84,99.76,93.02 C (fan),Moderate
(Mon Mar 31 06:08:47 2025 +0200) (1004.69ms elapsed),34,0,0.543,36.61,3.86,99.79,93.07 C (fan),Moderate
(Mon Mar 31 06:08:48 2025 +0200) (1005.00ms elapsed),29.6,0,0.617,32.43,3.91,99.89,93.05 C (fan),Moderate
(Mon Mar 31 06:08:49 2025 +0200) (1005.08ms elapsed),30.7,0,0.537,33.24,3.84,99.74,93.04 C (fan),Moderate
(Mon Mar 31 06:08:50 2025 +0200) (1004.90ms elapsed),30.7,0,0.525,33.24,3.85,99.78,93.05 C (fan),Moderate
(Mon Mar 31 06:08:51 2025 +0200) (1004.98ms elapsed),30.7,0,0.525,33.24,3.84,99.77,93.04 C (fan),Moderate
(Mon Mar 31 06:08:52 2025 +0200) (1004.58ms elapsed),31.5,0,0.532,34.03,3.85,99.78,93.03 C (fan),Moderate
(Mon Mar 31 06:08:53 2025 +0200) (1006.27ms elapsed),33.6,0,0.525,36.17,3.84,99.79,93.07 C (fan),Moderate
(Mon Mar 31 06:08:54 2025 +0200) (1004.49ms elapsed),32.7,0,0.526,35.19,3.84,99.77,93.13 C (fan),Moderate
(Mon Mar 31 06:08:55 2025 +0200) (1004.85ms elapsed),30.9,0,0.55,33.55,3.85,99.79,93.13 C (fan),Moderate
(Mon Mar 31 06:08:56 2025 +0200) (1005.23ms elapsed),30.9,0.0216,0.58,33.54,3.85,99.79,93.14 C (fan),Moderate
(Mon Mar 31 06:08:57 2025 +0200) (1004.99ms elapsed),30.9,0,0.546,33.56,3.85,99.75,93.14 C (fan),Moderate
(Mon Mar 31 06:08:58 2025 +0200) (1005.30ms elapsed),30.1,0,0.605,32.95,3.90,99.88,93.15 C (fan),Moderate
(Mon Mar 31 06:08:59 2025 +0200) (1010.47ms elapsed),30.4,0,0.559,32.94,3.84,99.80,93.13 C (fan),Moderate
(Mon Mar 31 06:09:00 2025 +0200) (1005.30ms elapsed),30.7,0,0.531,33.25,3.84,99.78,93.11 C (fan),Moderate
(Mon Mar 31 06:09:01 2025 +0200) (1004.94ms elapsed),31.5,0,0.532,33.99,3.85,99.78,93.15 C (fan),Moderate
(Mon Mar 31 06:09:02 2025 +0200) (1004.65ms elapsed),33.7,0,0.533,36.23,3.85,99.79,93.19 C (fan),Moderate
(Mon Mar 31 06:09:03 2025 +0200) (1004.60ms elapsed),32.8,0,0.525,35.34,3.84,99.80,93.23 C (fan),Moderate
(Mon Mar 31 06:09:04 2025 +0200) (1004.47ms elapsed),30.7,0,0.526,33.26,3.85,99.79,93.24 C (fan),Moderate
(Mon Mar 31 06:09:05 2025 +0200) (1004.75ms elapsed),30.9,0,0.549,33.43,3.85,99.80,93.23 C (fan),Moderate
(Mon Mar 31 06:09:06 2025 +0200) (1005.27ms elapsed),30.7,0,0.535,33.26,3.85,99.81,93.22 C (fan),Moderate
(Mon Mar 31 06:09:07 2025 +0200) (1004.67ms elapsed),30.7,0,0.532,33.23,3.85,99.74,93.20 C (fan),Moderate
(Mon Mar 31 06:09:08 2025 +0200) (1004.74ms elapsed),30,0,0.621,32.94,3.91,99.85,93.18 C (fan),Moderate
(Mon Mar 31 06:09:09 2025 +0200) (1005.73ms elapsed),31.3,0,0.545,33.77,3.85,99.79,93.15 C (fan),Moderate
(Mon Mar 31 06:09:10 2025 +0200) (1004.80ms elapsed),33.6,0,0.526,36.11,3.84,99.76,93.18 C (fan),Moderate
(Mon Mar 31 06:09:11 2025 +0200) (1004.57ms elapsed),33,0,0.527,35.60,3.84,99.75,93.21 C (fan),Moderate
(Mon Mar 31 06:09:12 2025 +0200) (1006.20ms elapsed),30.7,0,0.58,33.36,3.85,99.82,93.20 C (fan),Moderate
(Mon Mar 31 06:09:13 2025 +0200) (1004.66ms elapsed),30.7,0,0.542,33.20,3.84,99.74,93.18 C (fan),Moderate
(Mon Mar 31 06:09:14 2025 +0200) (1005.03ms elapsed),30.7,0,0.527,33.19,3.84,99.73,93.16 C (fan),Moderate
(Mon Mar 31 06:09:15 2025 +0200) (1004.63ms elapsed),30.8,0,0.548,33.45,3.85,99.80,93.15 C (fan),Moderate
(Mon Mar 31 06:09:16 2025 +0200) (1004.41ms elapsed),30.6,0,0.536,33.10,3.84,99.75,93.13 C (fan),Moderate
(Mon Mar 31 06:09:17 2025 +0200) (1005.12ms elapsed),31,0,0.542,33.65,3.85,99.78,93.11 C (fan),Moderate
(Mon Mar 31 06:09:18 2025 +0200) (1004.86ms elapsed),31.4,0,0.67,34.54,3.93,99.89,93.09 C (fan),Moderate
(Mon Mar 31 06:09:19 2025 +0200) (1004.95ms elapsed),31,0,0.554,33.73,3.83,99.82,93.08 C (fan),Moderate
(Mon Mar 31 06:09:20 2025 +0200) (1004.97ms elapsed),31.1,0,0.538,33.72,3.83,99.80,93.07 C (fan),Moderate
(Mon Mar 31 06:09:21 2025 +0200) (1005.08ms elapsed),32.6,0,0.547,35.31,3.85,99.81,92.98 C,Moderate
(Mon Mar 31 06:09:22 2025 +0200) (1006.30ms elapsed),33.5,0,0.541,36.16,3.86,99.83,93.02 C (fan),Moderate
(Mon Mar 31 06:09:23 2025 +0200) (1004.87ms elapsed),30.9,0,0.533,33.51,3.86,99.80,93.02 C (fan),Moderate
(Mon Mar 31 06:09:24 2025 +0200) (1004.78ms elapsed),31.1,0,0.526,33.64,3.87,99.77,93.01 C (fan),Moderate
(Mon Mar 31 06:09:25 2025 +0200) (1005.17ms elapsed),31.2,0,0.547,33.84,3.88,99.82,93.00 C (fan),Moderate
(Mon Mar 31 06:09:26 2025 +0200) (1004.89ms elapsed),30.7,0,0.544,33.28,3.86,99.75,92.98 C,Moderate
(Mon Mar 31 06:09:27 2025 +0200) (1004.69ms elapsed),31.1,0,0.525,33.62,3.88,99.79,92.97 C,Moderate
(Mon Mar 31 06:09:28 2025 +0200) (1004.96ms elapsed),31.1,0,0.532,33.75,3.87,99.79,92.95 C,Moderate
(Mon Mar 31 06:09:29 2025 +0200) (1004.69ms elapsed),30.1,0,0.627,33.00,3.93,99.92,92.93 C,Moderate
(Mon Mar 31 06:09:30 2025 +0200) (1004.96ms elapsed),30.9,0,0.54,33.50,3.85,99.79,92.90 C,Moderate
(Mon Mar 31 06:09:31 2025 +0200) (1005.06ms elapsed),31,0,0.535,33.58,3.85,99.80,92.88 C,Moderate
(Mon Mar 31 06:09:32 2025 +0200) (1005.93ms elapsed),30.8,0,0.526,33.34,3.85,99.82,92.87 C,Moderate
(Mon Mar 31 06:09:33 2025 +0200) (1004.78ms elapsed),30.9,0,0.526,33.48,3.86,99.78,92.85 C,Moderate
(Mon Mar 31 06:09:34 2025 +0200) (1004.93ms elapsed),33.4,0,0.528,35.99,3.86,99.78,92.86 C,Moderate
(Mon Mar 31 06:09:35 2025 +0200) (1005.20ms elapsed),33.6,0,0.552,36.21,3.85,99.81,92.90 C,Moderate
(Mon Mar 31 06:09:36 2025 +0200) (1005.10ms elapsed),30.9,0,0.546,33.53,3.86,99.77,92.91 C,Moderate
(Mon Mar 31 06:09:37 2025 +0200) (1004.65ms elapsed),31.2,0,0.541,33.83,3.84,99.78,92.91 C,Moderate
(Mon Mar 31 06:09:38 2025 +0200) (1004.70ms elapsed),31,0,0.534,33.59,3.86,99.77,92.92 C,Moderate
(Mon Mar 31 06:09:39 2025 +0200) (1006.92ms elapsed),31.5,0,0.553,34.21,3.87,99.83,92.92 C,Moderate
(Mon Mar 31 06:09:40 2025 +0200) (1004.43ms elapsed),30.1,0,0.631,33.02,3.90,99.86,92.92 C,Moderate
(Mon Mar 31 06:09:41 2025 +0200) (1004.68ms elapsed),28.4,0,0.552,31.02,3.84,99.79,92.86 C,Moderate
(Mon Mar 31 06:09:42 2025 +0200) (1005.05ms elapsed),30.6,0,0.594,33.34,3.85,99.77,92.84 C,Moderate
(Mon Mar 31 06:09:43 2025 +0200) (1004.54ms elapsed),32.2,0,0.541,34.86,3.84,99.83,92.81 C,Moderate
(Mon Mar 31 06:09:44 2025 +0200) (1004.78ms elapsed),33.6,0,0.528,36.16,3.86,99.79,92.86 C,Moderate
(Mon Mar 31 06:09:45 2025 +0200) (1004.59ms elapsed),32.4,0,0.548,34.99,3.87,99.82,92.91 C,Moderate
(Mon Mar 31 06:09:46 2025 +0200) (1004.81ms elapsed),30.9,0,0.546,33.50,3.86,99.75,92.94 C,Moderate
(Mon Mar 31 06:09:47 2025 +0200) (1004.91ms elapsed),31.1,0,0.526,33.68,3.87,99.79,92.95 C,Moderate
(Mon Mar 31 06:09:48 2025 +0200) (1004.36ms elapsed),31,0,0.527,33.58,3.87,99.79,92.95 C,Moderate
(Mon Mar 31 06:09:49 2025 +0200) (1005.05ms elapsed),31,0,0.529,33.58,3.86,99.75,92.96 C,Moderate
(Mon Mar 31 06:09:50 2025 +0200) (1006.49ms elapsed),30.9,0,0.547,33.60,3.86,99.80,92.97 C,Moderate
(Mon Mar 31 06:09:51 2025 +0200) (1004.62ms elapsed),30,0,0.633,32.86,3.90,99.86,93.03 C (fan),Moderate
(Mon Mar 31 06:09:52 2025 +0200) (1005.39ms elapsed),30.9,0,0.53,33.52,3.86,99.78,93.02 C (fan),Moderate
(Mon Mar 31 06:09:53 2025 +0200) (1005.32ms elapsed),30.9,0,0.525,33.44,3.86,99.75,93.02 C (fan),Moderate
(Mon Mar 31 06:09:54 2025 +0200) (1004.54ms elapsed),31.3,0,0.531,33.90,3.85,99.76,93.02 C (fan),Moderate
(Mon Mar 31 06:09:55 2025 +0200) (1004.57ms elapsed),33.9,0,0.541,36.48,3.86,99.79,93.05 C (fan),Moderate
(Mon Mar 31 06:09:56 2025 +0200) (1005.18ms elapsed),32.4,0,0.56,35.09,3.85,99.76,93.11 C (fan),Moderate
(Mon Mar 31 06:09:57 2025 +0200) (1004.50ms elapsed),30.9,0,0.53,33.48,3.86,99.77,93.10 C (fan),Moderate
(Mon Mar 31 06:09:58 2025 +0200) (1004.78ms elapsed),30.9,0,0.526,33.50,3.86,99.79,93.09 C (fan),Moderate
(Mon Mar 31 06:09:59 2025 +0200) (1004.61ms elapsed),29.9,0,0.528,32.40,3.83,99.76,93.08 C (fan),Moderate
(Mon Mar 31 06:10:00 2025 +0200) (1004.62ms elapsed),30.7,0,0.532,33.30,3.85,99.76,93.06 C (fan),Moderate
(Mon Mar 31 06:10:01 2025 +0200) (1004.79ms elapsed),31.1,0,0.556,33.87,3.87,99.72,93.09 C (fan),Moderate
(Mon Mar 31 06:10:02 2025 +0200) (1004.56ms elapsed),30.4,0,0.622,33.25,3.90,99.85,93.08 C (fan),Moderate
(Mon Mar 31 06:10:03 2025 +0200) (1004.52ms elapsed),32.6,0,0.53,35.21,3.86,99.76,93.07 C (fan),Moderate
(Mon Mar 31 06:10:04 2025 +0200) (1004.46ms elapsed),33.7,0,0.527,36.30,3.86,99.77,93.11 C (fan),Moderate
(Mon Mar 31 06:10:05 2025 +0200) (1006.96ms elapsed),31.3,0,0.529,33.92,3.86,99.77,93.16 C (fan),Moderate
(Mon Mar 31 06:10:06 2025 +0200) (1004.73ms elapsed),31,0,0.565,33.69,3.86,99.78,93.16 C (fan),Moderate
(Mon Mar 31 06:10:07 2025 +0200) (1005.08ms elapsed),30.9,0,0.526,33.48,3.86,99.75,93.16 C (fan),Moderate
(Mon Mar 31 06:10:08 2025 +0200) (1004.74ms elapsed),30.9,0,0.525,33.47,3.86,99.75,93.15 C (fan),Moderate
(Mon Mar 31 06:10:09 2025 +0200) (1005.54ms elapsed),30.8,0,0.526,33.36,3.86,99.73,93.15 C (fan),Moderate
(Mon Mar 31 06:10:10 2025 +0200) (1004.99ms elapsed),30.9,0,0.527,33.44,3.86,99.72,93.13 C (fan),Moderate
(Mon Mar 31 06:10:11 2025 +0200) (1004.38ms elapsed),31.1,0,0.55,33.89,3.86,99.74,93.12 C (fan),Moderate
(Mon Mar 31 06:10:12 2025 +0200) (1005.09ms elapsed),30.8,0,0.659,33.62,3.88,99.77,93.11 C (fan),Moderate
(Mon Mar 31 06:10:13 2025 +0200) (1004.95ms elapsed),30.3,0,0.542,32.92,3.84,99.77,93.08 C (fan),Moderate
(Mon Mar 31 06:10:14 2025 +0200) (1004.64ms elapsed),31,0,0.53,33.57,3.86,99.78,93.07 C (fan),Moderate
(Mon Mar 31 06:10:15 2025 +0200) (1004.71ms elapsed),33.7,0,0.529,36.30,3.86,99.77,93.07 C (fan),Moderate
(Mon Mar 31 06:10:16 2025 +0200) (1004.85ms elapsed),32.8,0,0.567,35.45,3.86,99.80,93.12 C (fan),Moderate
(Mon Mar 31 06:10:17 2025 +0200) (1004.82ms elapsed),30.8,0,0.526,33.37,3.86,99.74,93.13 C (fan),Moderate
(Mon Mar 31 06:10:18 2025 +0200) (1005.14ms elapsed),30.8,0,0.526,33.31,3.85,99.74,93.12 C (fan),Moderate
(Mon Mar 31 06:10:19 2025 +0200) (1006.44ms elapsed),30.8,0,0.526,33.40,3.86,99.76,93.11 C (fan),Moderate
(Mon Mar 31 06:10:20 2025 +0200) (1004.46ms elapsed),30.8,0,0.525,33.38,3.86,99.73,93.11 C (fan),Moderate
(Mon Mar 31 06:10:21 2025 +0200) (1004.62ms elapsed),30.8,0,0.539,33.36,3.85,99.75,93.11 C (fan),Moderate
(Mon Mar 31 06:10:22 2025 +0200) (1004.58ms elapsed),30.4,0,0.601,33.33,3.90,99.87,93.05 C (fan),Moderate
(Mon Mar 31 06:10:23 2025 +0200) (1004.72ms elapsed),30.7,0,0.563,33.39,3.86,99.78,93.04 C (fan),Moderate
(Mon Mar 31 06:10:24 2025 +0200) (1005.31ms elapsed),33.3,0,0.529,35.87,3.86,99.77,93.09 C (fan),Moderate
(Mon Mar 31 06:10:25 2025 +0200) (1004.76ms elapsed),33.5,0,0.526,36.02,3.85,99.73,93.14 C (fan),Moderate
(Mon Mar 31 06:10:26 2025 +0200) (1005.01ms elapsed),31.1,0,0.566,33.72,3.86,99.82,93.14 C (fan),Moderate
(Mon Mar 31 06:10:27 2025 +0200) (1004.43ms elapsed),30.9,0,0.526,33.40,3.86,99.80,93.14 C (fan),Moderate
(Mon Mar 31 06:10:28 2025 +0200) (1006.81ms elapsed),30.8,0,0.527,33.42,3.86,99.79,93.14 C (fan),Moderate
(Mon Mar 31 06:10:29 2025 +0200) (1005.46ms elapsed),30.8,0,0.527,33.43,3.85,99.73,93.13 C (fan),Moderate
(Mon Mar 31 06:10:30 2025 +0200) (1004.91ms elapsed),30.8,0,0.524,33.36,3.86,99.74,93.13 C (fan),Moderate
(Mon Mar 31 06:10:31 2025 +0200) (1004.69ms elapsed),30.8,0,0.532,33.45,3.86,99.79,93.13 C (fan),Moderate
(Mon Mar 31 06:10:32 2025 +0200) (1006.73ms elapsed),31.3,0,0.553,34.04,3.86,99.76,93.12 C (fan),Moderate
(Mon Mar 31 06:10:33 2025 +0200) (1005.26ms elapsed),30.9,0,0.61,33.66,3.85,99.78,93.12 C (fan),Moderate
(Mon Mar 31 06:10:34 2025 +0200) (1005.01ms elapsed),30.8,0,0.53,33.41,3.86,99.74,93.12 C (fan),Moderate
(Mon Mar 31 06:10:35 2025 +0200) (1004.74ms elapsed),30.6,0,0.527,33.15,3.85,99.77,93.12 C (fan),Moderate
(Mon Mar 31 06:10:36 2025 +0200) (1004.70ms elapsed),33.4,0,0.566,36.05,3.83,99.77,93.16 C (fan),Moderate
(Mon Mar 31 06:10:37 2025 +0200) (1005.05ms elapsed),33.5,0,0.53,36.10,3.85,99.75,93.22 C (fan),Moderate
(Mon Mar 31 06:10:38 2025 +0200) (1004.36ms elapsed),30.9,0,0.529,33.44,3.86,99.76,93.23 C (fan),Moderate
(Mon Mar 31 06:10:39 2025 +0200) (1004.53ms elapsed),30.8,0,0.53,33.44,3.86,99.77,93.23 C (fan),Moderate
(Mon Mar 31 06:10:40 2025 +0200) (1005.10ms elapsed),30.6,0,0.526,33.10,3.84,99.77,93.27 C (fan),Moderate
(Mon Mar 31 06:10:41 2025 +0200) (1004.63ms elapsed),30.6,0,0.532,33.18,3.84,99.77,93.25 C (fan),Moderate
(Mon Mar 31 06:10:42 2025 +0200) (1006.62ms elapsed),30.8,0,0.606,33.65,3.89,99.78,93.23 C (fan),Moderate
(Mon Mar 31 06:10:43 2025 +0200) (1004.44ms elapsed),30.7,0,0.615,33.46,3.87,99.81,93.22 C (fan),Moderate
(Mon Mar 31 06:10:44 2025 +0200) (1004.89ms elapsed),30.6,0,0.531,33.20,3.84,99.74,93.20 C (fan),Moderate
(Mon Mar 31 06:10:45 2025 +0200) (1005.48ms elapsed),33.3,0,0.528,35.92,3.86,99.76,93.25 C (fan),Moderate
(Mon Mar 31 06:10:46 2025 +0200) (1005.19ms elapsed),33.4,0,0.565,36.06,3.86,99.76,93.29 C (fan),Moderate
(Mon Mar 31 06:10:47 2025 +0200) (1004.75ms elapsed),30.8,0,0.53,33.41,3.86,99.75,93.27 C (fan),Moderate
(Mon Mar 31 06:10:48 2025 +0200) (1004.96ms elapsed),30.6,0,0.525,33.20,3.85,99.74,93.25 C (fan),Moderate
(Mon Mar 31 06:10:49 2025 +0200) (1004.62ms elapsed),30.8,0,0.526,33.35,3.86,99.76,93.23 C (fan),Moderate
(Mon Mar 31 06:10:50 2025 +0200) (1004.79ms elapsed),30.8,0,0.525,33.35,3.86,99.77,93.20 C (fan),Moderate
(Mon Mar 31 06:10:51 2025 +0200) (1005.05ms elapsed),30.8,0,0.533,33.38,3.86,99.76,93.18 C (fan),Moderate
(Mon Mar 31 06:10:52 2025 +0200) (1005.83ms elapsed),30.8,0,0.526,33.33,3.86,99.75,93.16 C (fan),Moderate
(Mon Mar 31 06:10:53 2025 +0200) (1005.16ms elapsed),31.4,0,0.543,34.07,3.86,99.76,93.15 C (fan),Moderate
(Mon Mar 31 06:10:54 2025 +0200) (1004.62ms elapsed),30.8,0,0.61,33.56,3.88,99.80,93.12 C (fan),Moderate
(Mon Mar 31 06:10:55 2025 +0200) (1004.94ms elapsed),33.2,0,0.543,35.79,3.85,99.74,93.15 C (fan),Moderate
(Mon Mar 31 06:10:56 2025 +0200) (1005.02ms elapsed),33.4,0,0.565,36.03,3.86,99.75,93.20 C (fan),Moderate
(Mon Mar 31 06:10:57 2025 +0200) (1004.69ms elapsed),30.9,0,0.526,33.42,3.86,99.78,93.18 C (fan),Moderate
(Mon Mar 31 06:10:58 2025 +0200) (1004.73ms elapsed),30.8,0,0.525,33.37,3.86,99.73,93.17 C (fan),Moderate
(Mon Mar 31 06:10:59 2025 +0200) (1004.93ms elapsed),30.8,0,0.526,33.36,3.86,99.74,93.15 C (fan),Moderate
(Mon Mar 31 06:11:00 2025 +0200) (1004.29ms elapsed),30.8,0,0.53,33.36,3.86,99.79,93.12 C (fan),Moderate
(Mon Mar 31 06:11:01 2025 +0200) (1004.74ms elapsed),30.8,0,0.532,33.38,3.86,99.75,93.11 C (fan),Moderate
(Mon Mar 31 06:11:03 2025 +0200) (1006.87ms elapsed),30.7,0,0.527,33.25,3.85,99.80,93.09 C (fan),Moderate
(Mon Mar 31 06:11:04 2025 +0200) (1004.91ms elapsed),30.8,0,0.529,33.38,3.85,99.77,93.07 C (fan),Moderate
(Mon Mar 31 06:11:05 2025 +0200) (1004.62ms elapsed),32.5,0,0.622,35.42,3.89,99.81,93.08 C (fan),Moderate
(Mon Mar 31 06:11:06 2025 +0200) (1004.56ms elapsed),33.6,0,0.541,36.22,3.86,99.80,93.12 C (fan),Moderate
(Mon Mar 31 06:11:07 2025 +0200) (1004.79ms elapsed),31.3,0,0.566,34.03,3.85,99.76,93.12 C (fan),Moderate
(Mon Mar 31 06:11:08 2025 +0200) (1004.53ms elapsed),30.9,0,0.528,33.42,3.86,99.75,93.11 C (fan),Moderate
(Mon Mar 31 06:11:09 2025 +0200) (1004.80ms elapsed),30.8,0,0.525,33.41,3.86,99.77,93.10 C (fan),Moderate
(Mon Mar 31 06:11:10 2025 +0200) (1005.30ms elapsed),30.8,0,0.529,33.33,3.86,99.75,93.09 C (fan),Moderate
(Mon Mar 31 06:11:11 2025 +0200) (1005.09ms elapsed),30.8,0,0.525,33.36,3.86,99.75,93.06 C (fan),Moderate
(Mon Mar 31 06:11:12 2025 +0200) (1004.58ms elapsed),30.8,0,0.532,33.41,3.86,99.74,93.05 C (fan),Moderate
(Mon Mar 31 06:11:13 2025 +0200) (1004.71ms elapsed),30.7,0,0.589,33.31,3.86,99.78,93.03 C (fan),Moderate
