Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:42:41 2025 +0200) (1006.26ms elapsed),9.64,0,0.825,12.69,1.05,99.68,81.33 C,Nominal
(Fri Apr 18 17:42:42 2025 +0200) (1006.34ms elapsed),10.1,0,0.753,13.10,1.01,99.64,81.33 C,Nominal
(Fri Apr 18 17:42:43 2025 +0200) (1007.46ms elapsed),9.77,0,0.73,12.74,1.01,99.73,81.33 C,Nominal
(Fri Apr 18 17:42:44 2025 +0200) (1005.50ms elapsed),9.73,0,0.73,12.70,1.01,99.75,81.32 C,Nominal
(Fri Apr 18 17:42:45 2025 +0200) (1005.66ms elapsed),9.75,0,0.744,12.73,1.01,99.76,81.33 C,Nominal
(Fri Apr 18 17:42:46 2025 +0200) (1006.13ms elapsed),10.2,0,0.748,13.20,1.01,99.80,81.37 C,Nominal
(Fri Apr 18 17:42:47 2025 +0200) (1005.58ms elapsed),11.4,0,0.806,14.44,1.16,99.23,81.37 C,Nominal
(Fri Apr 18 17:42:48 2025 +0200) (1007.73ms elapsed),11.9,0,0.882,15.00,1.21,98.72,81.44 C,Nominal
(Fri Apr 18 17:42:49 2025 +0200) (1006.58ms elapsed),9.7,0,0.767,12.70,1.01,99.75,81.46 C,Nominal
(Fri Apr 18 17:42:50 2025 +0200) (1006.98ms elapsed),16.4,0,0.933,19.56,1.62,98.46,81.62 C,Nominal
(Fri Apr 18 17:42:51 2025 +0200) (1006.39ms elapsed),9.66,0,0.756,12.63,1.01,99.75,81.64 C,Nominal
(Fri Apr 18 17:42:52 2025 +0200) (1006.73ms elapsed),10.2,0,0.748,13.21,1.01,99.73,81.69 C,Nominal
(Fri Apr 18 17:42:53 2025 +0200) (1006.75ms elapsed),10.2,0,0.743,13.23,1.01,99.75,81.74 C,Nominal
(Fri Apr 18 17:42:54 2025 +0200) (1006.25ms elapsed),10.1,0,0.741,13.13,1.01,99.76,81.77 C,Nominal
(Fri Apr 18 17:42:55 2025 +0200) (1006.85ms elapsed),10.2,0,0.745,13.15,1.01,99.72,81.88 C,Nominal
(Fri Apr 18 17:42:56 2025 +0200) (1007.44ms elapsed),9.78,0,0.759,12.77,1.01,99.75,81.90 C,Nominal
(Fri Apr 18 17:42:57 2025 +0200) (1007.22ms elapsed),10.1,0,0.754,13.11,1.01,99.59,81.91 C,Nominal
(Fri Apr 18 17:42:58 2025 +0200) (1007.08ms elapsed),11,0,0.794,14.01,1.11,99.30,81.95 C,Nominal
(Fri Apr 18 17:42:59 2025 +0200) (1006.10ms elapsed),10.2,0,0.759,13.16,1.01,99.74,81.96 C,Nominal
(Fri Apr 18 17:43:00 2025 +0200) (1007.13ms elapsed),13.4,0.0168,0.85,16.49,1.32,99.03,81.98 C,Nominal
(Fri Apr 18 17:43:01 2025 +0200) (1007.39ms elapsed),12.9,0,0.908,16.02,1.32,99.52,82.04 C,Nominal
(Fri Apr 18 17:43:02 2025 +0200) (1005.98ms elapsed),10.1,0,0.754,13.13,1.01,99.77,82.11 C,Nominal
(Fri Apr 18 17:43:03 2025 +0200) (1006.98ms elapsed),10.3,0,0.776,13.33,1.06,99.52,82.13 C,Nominal
(Fri Apr 18 17:43:04 2025 +0200) (1005.80ms elapsed),10,0,0.754,13.00,1.01,99.78,82.16 C,Nominal
(Fri Apr 18 17:43:05 2025 +0200) (1007.85ms elapsed),10,0,0.746,13.01,1.01,99.68,82.19 C,Nominal
(Fri Apr 18 17:43:06 2025 +0200) (1007.44ms elapsed),9.66,0,0.736,12.65,1.01,99.71,82.25 C,Nominal
(Fri Apr 18 17:43:07 2025 +0200) (1007.00ms elapsed),10.3,0,0.747,13.29,1.01,99.67,82.29 C,Nominal
(Fri Apr 18 17:43:08 2025 +0200) (1007.04ms elapsed),11,0,0.796,14.06,1.11,99.36,82.32 C,Nominal
(Fri Apr 18 17:43:09 2025 +0200) (1006.39ms elapsed),9.66,0,0.744,12.64,1.01,99.81,82.36 C,Nominal
(Fri Apr 18 17:43:10 2025 +0200) (1006.80ms elapsed),9.63,0,0.854,12.74,1.10,99.70,82.44 C,Nominal
(Fri Apr 18 17:43:12 2025 +0200) (1006.34ms elapsed),16.1,0,0.963,19.27,1.62,98.82,82.71 C,Nominal
(Fri Apr 18 17:43:13 2025 +0200) (1006.22ms elapsed),10.1,0,0.783,13.07,1.01,99.78,82.73 C,Nominal
(Fri Apr 18 17:43:14 2025 +0200) (1007.17ms elapsed),10.1,0,0.752,13.10,1.01,99.70,82.75 C,Nominal
(Fri Apr 18 17:43:15 2025 +0200) (1007.62ms elapsed),10.3,0,0.745,13.35,1.01,99.69,82.79 C,Nominal
(Fri Apr 18 17:43:16 2025 +0200) (1006.82ms elapsed),9.92,0,0.738,12.89,1.01,99.65,82.80 C,Nominal
(Fri Apr 18 17:43:17 2025 +0200) (1005.50ms elapsed),9.97,0,0.736,12.95,1.01,99.74,82.88 C,Nominal
(Fri Apr 18 17:43:18 2025 +0200) (1006.07ms elapsed),10.2,0,0.738,13.14,1.01,99.71,82.94 C,Nominal
(Fri Apr 18 17:43:19 2025 +0200) (1007.08ms elapsed),15,0.0608,0.868,18.05,1.70,97.85,82.96 C,Nominal
(Fri Apr 18 17:43:20 2025 +0200) (1005.83ms elapsed),10.4,0,0.778,13.42,1.11,99.50,83.01 C,Nominal
(Fri Apr 18 17:43:21 2025 +0200) (1007.16ms elapsed),9.95,0,0.756,12.94,1.01,99.59,82.97 C,Nominal
(Fri Apr 18 17:43:22 2025 +0200) (1005.93ms elapsed),12.4,0,0.795,15.42,1.24,98.87,83.04 C,Nominal
(Fri Apr 18 17:43:23 2025 +0200) (1006.93ms elapsed),14.2,0,0.929,17.34,1.39,99.36,83.16 C,Nominal
(Fri Apr 18 17:43:24 2025 +0200) (1006.79ms elapsed),10.2,0,0.777,13.26,1.01,99.70,83.27 C,Nominal
(Fri Apr 18 17:43:25 2025 +0200) (1006.75ms elapsed),10.2,0,0.751,13.16,1.01,99.66,83.29 C,Nominal
(Fri Apr 18 17:43:26 2025 +0200) (1007.08ms elapsed),10.4,0,0.743,13.39,1.01,99.61,83.37 C,Nominal
(Fri Apr 18 17:43:27 2025 +0200) (1007.87ms elapsed),9.8,0,0.726,12.78,1.01,99.76,83.40 C,Nominal
(Fri Apr 18 17:43:28 2025 +0200) (1007.00ms elapsed),10.1,0,0.727,13.05,1.01,99.79,83.40 C,Nominal
(Fri Apr 18 17:43:29 2025 +0200) (1007.63ms elapsed),11.3,0,0.804,14.39,1.11,99.26,83.46 C,Nominal
(Fri Apr 18 17:43:30 2025 +0200) (1006.36ms elapsed),10.5,0,0.774,13.46,1.01,99.58,83.48 C,Nominal
(Fri Apr 18 17:43:31 2025 +0200) (1006.75ms elapsed),10.3,0,0.75,13.30,1.01,99.64,83.45 C,Nominal
(Fri Apr 18 17:43:32 2025 +0200) (1006.05ms elapsed),10.4,0,0.756,13.37,1.01,99.71,83.46 C,Nominal
(Fri Apr 18 17:43:33 2025 +0200) (1007.12ms elapsed),16.3,0,0.959,19.45,1.62,98.61,83.56 C,Nominal
(Fri Apr 18 17:43:34 2025 +0200) (1006.80ms elapsed),10.2,0,0.781,13.18,1.01,99.67,83.62 C,Nominal
(Fri Apr 18 17:43:35 2025 +0200) (1006.89ms elapsed),10.2,0,0.74,13.20,1.01,99.60,83.62 C,Nominal
(Fri Apr 18 17:43:36 2025 +0200) (1007.08ms elapsed),10.2,0,0.73,13.14,1.01,99.73,83.65 C,Nominal
(Fri Apr 18 17:43:37 2025 +0200) (1007.37ms elapsed),10.2,0,0.746,13.18,1.01,99.68,83.73 C,Nominal
(Fri Apr 18 17:43:38 2025 +0200) (1007.48ms elapsed),10.2,0,0.737,13.18,1.01,99.74,83.77 C,Nominal
(Fri Apr 18 17:43:39 2025 +0200) (1007.23ms elapsed),11.3,0,0.809,14.32,1.11,99.27,83.77 C,Nominal
(Fri Apr 18 17:43:40 2025 +0200) (1006.78ms elapsed),10.1,0,0.761,13.12,1.01,99.81,83.78 C,Nominal
(Fri Apr 18 17:43:41 2025 +0200) (1006.12ms elapsed),9.92,0,0.872,13.00,1.10,99.73,83.77 C,Nominal
(Fri Apr 18 17:43:42 2025 +0200) (1007.37ms elapsed),10.4,0,0.776,13.38,1.01,99.57,83.83 C,Nominal
(Fri Apr 18 17:43:43 2025 +0200) (1007.00ms elapsed),11.8,0,0.781,14.83,1.16,98.87,83.88 C,Nominal
(Fri Apr 18 17:43:44 2025 +0200) (1005.52ms elapsed),16.1,0,0.979,19.29,1.59,99.15,84.07 C,Nominal
(Fri Apr 18 17:43:45 2025 +0200) (1006.95ms elapsed),10.8,0,0.794,13.81,1.08,99.41,84.09 C,Nominal
(Fri Apr 18 17:43:46 2025 +0200) (1007.53ms elapsed),10.2,0,0.745,13.19,1.01,99.75,84.11 C,Nominal
(Fri Apr 18 17:43:47 2025 +0200) (1007.31ms elapsed),10.8,0,0.744,13.81,1.06,99.48,84.14 C,Nominal
(Fri Apr 18 17:43:48 2025 +0200) (1007.29ms elapsed),12.8,0,0.749,15.81,1.23,99.41,84.18 C,Nominal
(Fri Apr 18 17:43:49 2025 +0200) (1006.62ms elapsed),15.1,0,0.836,18.17,1.43,98.83,84.33 C,Nominal
(Fri Apr 18 17:43:50 2025 +0200) (1006.39ms elapsed),10.4,0,0.772,13.40,1.01,99.77,84.36 C,Nominal
(Fri Apr 18 17:43:51 2025 +0200) (1007.32ms elapsed),10.5,0,0.754,13.46,1.01,99.65,84.48 C,Nominal
(Fri Apr 18 17:43:52 2025 +0200) (1007.11ms elapsed),9.97,0,0.747,12.96,1.01,99.72,84.54 C,Nominal
(Fri Apr 18 17:43:53 2025 +0200) (1007.55ms elapsed),10.3,0,0.737,13.32,1.01,99.70,84.56 C,Nominal
(Fri Apr 18 17:43:54 2025 +0200) (1007.41ms elapsed),16.5,0,0.925,19.62,1.62,98.57,84.59 C,Nominal
(Fri Apr 18 17:43:55 2025 +0200) (1006.71ms elapsed),10.1,0,0.767,13.15,1.01,99.72,84.67 C,Nominal
(Fri Apr 18 17:43:56 2025 +0200) (1007.02ms elapsed),10.6,0,0.741,13.56,1.01,99.63,84.71 C,Nominal
(Fri Apr 18 17:43:57 2025 +0200) (1006.36ms elapsed),10.4,0,0.738,13.39,1.01,99.65,84.75 C,Nominal
(Fri Apr 18 17:43:58 2025 +0200) (1006.87ms elapsed),10.4,0,0.731,13.39,1.01,99.68,84.80 C,Nominal
(Fri Apr 18 17:43:59 2025 +0200) (1006.63ms elapsed),11.3,0,0.799,14.39,1.11,99.18,84.80 C,Nominal
(Fri Apr 18 17:44:00 2025 +0200) (1006.19ms elapsed),10.3,0.0167,0.812,13.34,1.02,99.68,84.82 C,Nominal
(Fri Apr 18 17:44:01 2025 +0200) (1006.73ms elapsed),10.2,0,0.77,13.20,1.01,99.71,84.73 C,Nominal
(Fri Apr 18 17:44:02 2025 +0200) (1007.09ms elapsed),10.3,0,0.75,13.30,1.01,99.69,84.75 C,Nominal
(Fri Apr 18 17:44:03 2025 +0200) (1007.08ms elapsed),10.4,0,0.734,13.36,1.01,99.71,84.78 C,Nominal
(Fri Apr 18 17:44:04 2025 +0200) (1007.52ms elapsed),11,0,0.752,14.07,1.08,99.36,84.82 C,Nominal
(Fri Apr 18 17:44:05 2025 +0200) (1005.82ms elapsed),15.7,0,0.943,18.82,1.58,99.25,84.94 C,Nominal
(Fri Apr 18 17:44:06 2025 +0200) (1008.54ms elapsed),10.1,0,0.752,13.11,1.01,99.69,84.94 C,Nominal
(Fri Apr 18 17:44:07 2025 +0200) (1007.71ms elapsed),12.6,0,0.853,15.64,1.27,99.00,84.99 C,Nominal
(Fri Apr 18 17:44:08 2025 +0200) (1007.46ms elapsed),10.4,0,0.783,13.47,1.02,99.72,84.98 C,Nominal
(Fri Apr 18 17:44:09 2025 +0200) (1008.43ms elapsed),11.5,0,0.811,14.58,1.11,99.25,84.97 C,Nominal
(Fri Apr 18 17:44:10 2025 +0200) (1007.68ms elapsed),10.1,0,0.774,13.08,1.01,99.64,84.97 C,Nominal
(Fri Apr 18 17:44:11 2025 +0200) (1008.34ms elapsed),9.87,0,0.898,13.00,1.11,99.72,84.95 C,Nominal
(Fri Apr 18 17:44:12 2025 +0200) (1006.94ms elapsed),10,0,0.75,13.01,1.01,99.67,84.98 C,Nominal
(Fri Apr 18 17:44:13 2025 +0200) (1008.59ms elapsed),10.3,0,0.742,13.26,1.01,99.59,85.01 C,Nominal
(Fri Apr 18 17:44:14 2025 +0200) (1007.84ms elapsed),10.1,0,0.725,13.08,1.01,99.69,85.00 C,Nominal
(Fri Apr 18 17:44:15 2025 +0200) (1007.40ms elapsed),16,0,0.87,19.14,1.56,98.90,85.03 C,Nominal
(Fri Apr 18 17:44:16 2025 +0200) (1008.11ms elapsed),10.8,0,0.834,13.93,1.07,99.50,85.13 C,Nominal
(Fri Apr 18 17:44:17 2025 +0200) (1008.86ms elapsed),10.2,0,0.755,13.23,1.01,99.69,85.12 C,Nominal
(Fri Apr 18 17:44:18 2025 +0200) (1008.65ms elapsed),14.2,0.0424,0.785,17.18,1.62,98.23,85.15 C,Nominal
(Fri Apr 18 17:44:19 2025 +0200) (1006.67ms elapsed),11.2,0.0164,0.853,14.27,1.16,99.07,85.15 C,Nominal
(Fri Apr 18 17:44:20 2025 +0200) (1007.60ms elapsed),10.1,0,0.787,13.15,1.05,99.56,85.16 C,Nominal
(Fri Apr 18 17:44:21 2025 +0200) (1007.91ms elapsed),9.86,0,0.759,12.88,1.01,99.63,85.15 C,Nominal
(Fri Apr 18 17:44:22 2025 +0200) (1008.47ms elapsed),10.2,0,0.749,13.18,1.01,99.67,85.17 C,Nominal
(Fri Apr 18 17:44:23 2025 +0200) (1007.91ms elapsed),10.2,0,0.747,13.17,1.01,99.77,85.19 C,Nominal
(Fri Apr 18 17:44:24 2025 +0200) (1008.06ms elapsed),9.97,0,0.735,12.96,1.01,99.77,85.23 C,Nominal
(Fri Apr 18 17:44:25 2025 +0200) (1006.89ms elapsed),9.99,0,0.746,12.97,1.02,99.68,85.21 C,Nominal
(Fri Apr 18 17:44:26 2025 +0200) (1008.15ms elapsed),16.3,0,0.955,19.50,1.60,98.69,85.24 C,Nominal
(Fri Apr 18 17:44:27 2025 +0200) (1007.22ms elapsed),9.95,0,0.791,12.97,1.02,99.79,85.24 C,Nominal
(Fri Apr 18 17:44:28 2025 +0200) (1008.34ms elapsed),10.4,0,0.765,13.40,1.01,99.71,85.26 C,Nominal
(Fri Apr 18 17:44:29 2025 +0200) (1007.81ms elapsed),11.1,0,0.805,14.19,1.11,99.29,85.28 C,Nominal
(Fri Apr 18 17:44:30 2025 +0200) (1008.01ms elapsed),10.4,0,0.771,13.47,1.01,99.59,85.29 C,Nominal
(Fri Apr 18 17:44:31 2025 +0200) (1008.17ms elapsed),10.1,0,0.737,13.13,1.01,99.72,85.14 C,Nominal
(Fri Apr 18 17:44:32 2025 +0200) (1007.94ms elapsed),9.95,0,0.739,12.95,1.01,99.77,85.16 C,Nominal
(Fri Apr 18 17:44:33 2025 +0200) (1008.42ms elapsed),10.1,0,0.747,13.17,1.01,99.78,85.15 C,Nominal
(Fri Apr 18 17:44:34 2025 +0200) (1006.06ms elapsed),10.4,0,0.748,13.41,1.01,99.67,85.14 C,Nominal
(Fri Apr 18 17:44:35 2025 +0200) (1007.58ms elapsed),10.2,0,0.757,13.21,1.01,99.71,85.12 C,Nominal
(Fri Apr 18 17:44:36 2025 +0200) (1006.70ms elapsed),15.1,0,0.849,18.17,1.50,98.90,85.14 C,Nominal
(Fri Apr 18 17:44:37 2025 +0200) (1008.51ms elapsed),11.1,0,0.894,14.22,1.12,99.56,85.32 C,Nominal
(Fri Apr 18 17:44:38 2025 +0200) (1007.10ms elapsed),10,0,0.76,13.09,1.01,99.68,85.33 C,Nominal
(Fri Apr 18 17:44:39 2025 +0200) (1007.93ms elapsed),11.4,0,0.794,14.47,1.11,99.23,85.34 C,Nominal
(Fri Apr 18 17:44:40 2025 +0200) (1008.28ms elapsed),10.4,0,0.768,13.40,1.01,99.71,85.37 C,Nominal
(Fri Apr 18 17:44:41 2025 +0200) (1007.74ms elapsed),9.75,0,0.883,12.85,1.11,99.70,85.51 C,Nominal
(Fri Apr 18 17:44:42 2025 +0200) (1007.98ms elapsed),10.1,0,0.75,13.13,1.01,99.70,85.48 C,Nominal
(Fri Apr 18 17:44:43 2025 +0200) (1008.13ms elapsed),10.4,0,0.752,13.48,1.01,99.75,85.50 C,Nominal
(Fri Apr 18 17:44:44 2025 +0200) (1008.06ms elapsed),10.3,0,0.749,13.26,1.01,99.71,85.55 C,Nominal
(Fri Apr 18 17:44:45 2025 +0200) (1007.68ms elapsed),9.93,0,0.755,12.94,1.01,99.71,85.57 C,Nominal
(Fri Apr 18 17:44:46 2025 +0200) (1008.02ms elapsed),10.1,0,0.741,13.16,1.01,99.69,85.56 C,Nominal
(Fri Apr 18 17:44:47 2025 +0200) (1008.31ms elapsed),16.6,0,0.953,19.77,1.65,98.18,85.59 C,Nominal
(Fri Apr 18 17:44:48 2025 +0200) (1007.75ms elapsed),10.1,0,0.767,13.12,1.01,99.73,85.66 C,Nominal
(Fri Apr 18 17:44:49 2025 +0200) (1008.18ms elapsed),11,0,0.793,14.06,1.11,99.27,85.66 C,Nominal
(Fri Apr 18 17:44:50 2025 +0200) (1007.63ms elapsed),10,0,0.765,13.05,1.01,99.73,85.66 C,Nominal
(Fri Apr 18 17:44:51 2025 +0200) (1006.50ms elapsed),10.2,0,0.742,13.24,1.01,99.80,85.60 C,Nominal
(Fri Apr 18 17:44:52 2025 +0200) (1006.89ms elapsed),10.2,0,0.753,13.21,1.01,99.78,85.65 C,Nominal
(Fri Apr 18 17:44:53 2025 +0200) (1008.99ms elapsed),10,0,0.756,13.07,1.01,99.71,85.64 C,Nominal
(Fri Apr 18 17:44:54 2025 +0200) (1008.08ms elapsed),10.5,0,0.748,13.48,1.01,99.65,85.67 C,Nominal
(Fri Apr 18 17:44:55 2025 +0200) (1007.42ms elapsed),10.2,0,0.754,13.16,1.01,99.71,85.71 C,Nominal
(Fri Apr 18 17:44:56 2025 +0200) (1008.11ms elapsed),9.91,0,0.732,12.92,1.01,99.76,85.73 C,Nominal
(Fri Apr 18 17:44:57 2025 +0200) (1007.43ms elapsed),14.6,0,0.806,17.70,1.43,98.96,85.89 C,Nominal
(Fri Apr 18 17:44:58 2025 +0200) (1007.92ms elapsed),11.9,0,0.888,15.07,1.19,99.49,85.91 C,Nominal
(Fri Apr 18 17:44:59 2025 +0200) (1007.77ms elapsed),11.5,0,0.805,14.58,1.10,99.02,85.93 C,Nominal
(Fri Apr 18 17:45:00 2025 +0200) (1007.37ms elapsed),9.78,0.0159,0.81,12.86,1.02,99.73,85.98 C,Nominal
(Fri Apr 18 17:45:01 2025 +0200) (1007.37ms elapsed),9.95,0,0.767,12.98,1.01,99.77,85.96 C,Nominal
(Fri Apr 18 17:45:02 2025 +0200) (1008.79ms elapsed),9.74,0,0.755,12.77,1.01,99.69,85.97 C,Nominal
(Fri Apr 18 17:45:03 2025 +0200) (1007.79ms elapsed),10.3,0,0.748,13.34,1.01,99.75,85.99 C,Nominal
(Fri Apr 18 17:45:04 2025 +0200) (1009.21ms elapsed),10.3,0,0.733,13.26,1.01,99.71,86.00 C,Nominal
(Fri Apr 18 17:45:05 2025 +0200) (1006.23ms elapsed),10.3,0,0.737,13.27,1.01,99.65,86.01 C,Nominal
(Fri Apr 18 17:45:06 2025 +0200) (1007.99ms elapsed),10.3,0,0.739,13.34,1.01,99.70,86.01 C,Nominal
(Fri Apr 18 17:45:07 2025 +0200) (1006.22ms elapsed),10.4,0,0.744,13.37,1.01,99.75,86.06 C,Nominal
(Fri Apr 18 17:45:08 2025 +0200) (1007.24ms elapsed),16.4,0,0.968,19.61,1.61,98.48,86.18 C,Nominal
(Fri Apr 18 17:45:09 2025 +0200) (1007.23ms elapsed),11.4,0,0.818,14.50,1.11,99.39,86.17 C,Nominal
(Fri Apr 18 17:45:10 2025 +0200) (1007.97ms elapsed),9.9,0,0.872,13.00,1.08,99.77,86.11 C,Nominal
(Fri Apr 18 17:45:11 2025 +0200) (1007.36ms elapsed),10,0,0.819,13.08,1.03,99.82,86.12 C,Nominal
(Fri Apr 18 17:45:12 2025 +0200) (1006.00ms elapsed),10.1,0,0.748,13.11,1.01,99.85,86.10 C,Nominal
(Fri Apr 18 17:45:13 2025 +0200) (1008.72ms elapsed),10.3,0,0.749,13.39,1.01,99.71,86.12 C,Nominal
(Fri Apr 18 17:45:14 2025 +0200) (1008.17ms elapsed),10.3,0,0.739,13.36,1.01,99.69,86.17 C,Nominal
(Fri Apr 18 17:45:15 2025 +0200) (1008.22ms elapsed),10.3,0,0.744,13.35,1.01,99.66,86.22 C,Nominal
(Fri Apr 18 17:45:16 2025 +0200) (1008.17ms elapsed),11.6,0.0288,0.842,14.73,1.14,99.47,86.31 C,Nominal
(Fri Apr 18 17:45:17 2025 +0200) (1005.16ms elapsed),9.86,0,0.768,12.91,1.01,99.80,86.25 C,Nominal
(Fri Apr 18 17:45:18 2025 +0200) (1006.63ms elapsed),16,0.045,0.855,19.10,1.74,98.48,86.25 C,Nominal
(Fri Apr 18 17:45:19 2025 +0200) (1004.89ms elapsed),14.6,0.0165,0.996,17.81,1.49,98.67,86.27 C,Nominal
(Fri Apr 18 17:45:20 2025 +0200) (1007.49ms elapsed),10.6,0,0.801,13.64,1.10,99.43,86.19 C,Nominal
(Fri Apr 18 17:45:21 2025 +0200) (1008.20ms elapsed),10.4,0,0.772,13.43,1.01,99.67,86.23 C,Nominal
(Fri Apr 18 17:45:22 2025 +0200) (1008.06ms elapsed),10.2,0,0.751,13.24,1.01,99.73,86.23 C,Nominal
(Fri Apr 18 17:45:23 2025 +0200) (1007.88ms elapsed),10.3,0,0.754,13.30,1.01,99.62,86.25 C,Nominal
(Fri Apr 18 17:45:24 2025 +0200) (1006.84ms elapsed),10.1,0,0.746,13.12,1.01,99.73,86.25 C,Nominal
(Fri Apr 18 17:45:25 2025 +0200) (1008.74ms elapsed),10.4,0,0.758,13.45,1.01,99.68,86.25 C,Nominal
(Fri Apr 18 17:45:26 2025 +0200) (1007.47ms elapsed),10.6,0,0.759,13.61,1.01,99.60,86.26 C,Nominal
(Fri Apr 18 17:45:27 2025 +0200) (1007.01ms elapsed),10.7,0,0.757,13.73,1.01,99.70,86.27 C,Nominal
(Fri Apr 18 17:45:29 2025 +0200) (1007.95ms elapsed),10.6,0,0.777,13.70,1.03,99.40,86.29 C,Nominal
(Fri Apr 18 17:45:30 2025 +0200) (1008.14ms elapsed),17.3,0,0.997,20.54,1.72,97.87,86.44 C,Nominal
(Fri Apr 18 17:45:31 2025 +0200) (1008.48ms elapsed),10.1,0,0.782,13.13,1.01,99.69,86.49 C,Nominal
(Fri Apr 18 17:45:32 2025 +0200) (1008.56ms elapsed),10.4,0,0.757,13.42,1.01,99.60,86.49 C,Nominal
(Fri Apr 18 17:45:33 2025 +0200) (1006.23ms elapsed),14.7,0,0.842,17.90,1.38,99.16,86.49 C,Nominal
(Fri Apr 18 17:45:34 2025 +0200) (1008.60ms elapsed),10.1,0,0.784,13.22,1.01,99.72,86.55 C,Nominal
(Fri Apr 18 17:45:35 2025 +0200) (1007.17ms elapsed),10.6,0,0.759,13.64,1.01,99.67,86.61 C,Nominal
(Fri Apr 18 17:45:36 2025 +0200) (1008.47ms elapsed),10.4,0,0.756,13.42,1.01,99.64,86.62 C,Nominal
(Fri Apr 18 17:45:37 2025 +0200) (1007.15ms elapsed),10.4,0,0.766,13.46,1.01,99.64,86.66 C,Nominal
(Fri Apr 18 17:45:38 2025 +0200) (1008.35ms elapsed),9.79,0,0.767,12.84,1.02,99.66,86.63 C,Nominal
(Fri Apr 18 17:45:39 2025 +0200) (1008.49ms elapsed),10.4,0,0.772,13.48,1.01,99.67,86.63 C,Nominal
(Fri Apr 18 17:45:40 2025 +0200) (1007.97ms elapsed),13.7,0,0.832,16.82,1.34,98.77,86.63 C,Nominal
(Fri Apr 18 17:45:41 2025 +0200) (1008.03ms elapsed),13.4,0,1.04,16.65,1.50,99.44,86.57 C,Nominal
(Fri Apr 18 17:45:42 2025 +0200) (1007.00ms elapsed),10.1,0,0.764,13.13,1.01,99.78,86.59 C,Nominal
(Fri Apr 18 17:45:43 2025 +0200) (1008.29ms elapsed),10.1,0,0.74,13.15,1.01,99.74,86.61 C,Nominal
(Fri Apr 18 17:45:44 2025 +0200) (1007.92ms elapsed),10.5,0,0.759,13.57,1.01,99.71,86.60 C,Nominal
(Fri Apr 18 17:45:45 2025 +0200) (1007.49ms elapsed),10.4,0,0.755,13.41,1.01,99.70,86.59 C,Nominal
(Fri Apr 18 17:45:46 2025 +0200) (1008.11ms elapsed),10.3,0,0.775,13.36,1.01,99.60,86.59 C,Nominal
(Fri Apr 18 17:45:47 2025 +0200) (1008.73ms elapsed),10.5,0,0.775,13.55,1.03,99.46,86.63 C,Nominal
(Fri Apr 18 17:45:48 2025 +0200) (1008.91ms elapsed),10.4,0,0.762,13.45,1.01,99.65,86.62 C,Nominal
(Fri Apr 18 17:45:49 2025 +0200) (1007.30ms elapsed),13.1,0,0.825,16.26,1.27,99.42,86.61 C,Nominal
(Fri Apr 18 17:45:50 2025 +0200) (1008.45ms elapsed),11.3,0,0.816,14.34,1.11,99.28,86.61 C,Nominal
(Fri Apr 18 17:45:51 2025 +0200) (1008.34ms elapsed),16.5,0,0.96,19.66,1.62,98.54,86.56 C,Nominal
(Fri Apr 18 17:45:52 2025 +0200) (1006.10ms elapsed),10.2,0,0.78,13.27,1.01,99.65,86.55 C,Nominal
(Fri Apr 18 17:45:53 2025 +0200) (1008.79ms elapsed),10.7,0,0.761,13.71,1.00,99.67,86.57 C,Nominal
(Fri Apr 18 17:45:54 2025 +0200) (1008.21ms elapsed),10.6,0,0.765,13.69,1.01,99.57,86.61 C,Nominal
(Fri Apr 18 17:45:55 2025 +0200) (1008.51ms elapsed),10.6,0,0.762,13.59,1.01,99.64,86.62 C,Nominal
(Fri Apr 18 17:45:56 2025 +0200) (1008.43ms elapsed),10.1,0,0.764,13.18,1.01,99.67,86.60 C,Nominal
(Fri Apr 18 17:45:57 2025 +0200) (1007.01ms elapsed),10.4,0,0.758,13.42,1.01,99.67,86.60 C,Nominal
(Fri Apr 18 17:45:58 2025 +0200) (1007.83ms elapsed),10.3,0,0.75,13.33,1.01,99.65,86.60 C,Nominal
(Fri Apr 18 17:45:59 2025 +0200) (1008.10ms elapsed),10.7,0,0.757,13.73,1.01,99.66,86.60 C,Nominal
(Fri Apr 18 17:46:00 2025 +0200) (1008.25ms elapsed),11.6,0.0182,0.827,14.71,1.11,99.14,86.62 C,Nominal
(Fri Apr 18 17:46:01 2025 +0200) (1007.01ms elapsed),11.7,0,0.817,14.74,1.18,98.96,86.48 C,Nominal
(Fri Apr 18 17:46:02 2025 +0200) (1007.98ms elapsed),15,0,0.936,18.17,1.46,99.25,86.61 C,Nominal
(Fri Apr 18 17:46:03 2025 +0200) (1006.45ms elapsed),10.5,0,0.775,13.57,1.01,99.72,86.61 C,Nominal
(Fri Apr 18 17:46:04 2025 +0200) (1008.37ms elapsed),10.7,0,0.771,13.74,1.01,99.65,86.65 C,Nominal
(Fri Apr 18 17:46:05 2025 +0200) (1008.00ms elapsed),10.4,0,0.771,13.44,1.01,99.57,86.63 C,Nominal
(Fri Apr 18 17:46:06 2025 +0200) (1008.64ms elapsed),10.5,0,0.764,13.60,1.01,99.66,86.61 C,Nominal
