Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:54:56 2025 +0200) (1004.26ms elapsed),34.6,0.0502,0.739,37.69,3.66,99.91,91.77 C,Heavy
(Fri Apr 18 17:54:57 2025 +0200) (1004.44ms elapsed),31.9,0,0.623,34.78,3.96,99.96,91.68 C,Heavy
(Fri Apr 18 17:54:58 2025 +0200) (1006.11ms elapsed),30.2,0,0.605,33.07,3.99,99.98,91.71 C,Heavy
(Fri Apr 18 17:54:59 2025 +0200) (1005.30ms elapsed),31.2,0,0.589,34.15,3.99,99.97,91.75 C,Heavy
(Fri Apr 18 17:55:00 2025 +0200) (1005.63ms elapsed),29.1,0,0.589,31.95,3.99,99.99,91.75 C,Heavy
(Fri Apr 18 17:55:01 2025 +0200) (1005.38ms elapsed),27.9,0,0.595,30.83,3.99,99.96,91.71 C,Heavy
(Fri Apr 18 17:55:02 2025 +0200) (1005.49ms elapsed),26.1,0,0.584,28.94,3.99,99.98,91.66 C,Heavy
(Fri Apr 18 17:55:03 2025 +0200) (1005.95ms elapsed),26.4,0,0.589,29.20,3.99,99.97,91.61 C,Heavy
(Fri Apr 18 17:55:04 2025 +0200) (1005.66ms elapsed),27.7,0,0.663,30.69,4.00,99.98,91.57 C,Heavy
(Fri Apr 18 17:55:05 2025 +0200) (1006.15ms elapsed),26.4,0.0159,0.614,29.35,3.99,99.97,91.52 C,Heavy
(Fri Apr 18 17:55:06 2025 +0200) (1005.26ms elapsed),25.8,0,0.589,28.67,3.99,99.97,91.45 C,Heavy
(Fri Apr 18 17:55:07 2025 +0200) (1005.66ms elapsed),26,0,0.583,28.85,3.99,99.97,91.38 C,Heavy
(Fri Apr 18 17:55:08 2025 +0200) (1004.83ms elapsed),25.9,0,0.581,28.69,3.99,99.96,91.30 C,Heavy
(Fri Apr 18 17:55:09 2025 +0200) (1005.71ms elapsed),26.8,0,0.584,29.62,3.99,99.97,91.25 C,Heavy
(Fri Apr 18 17:55:10 2025 +0200) (1006.01ms elapsed),28.4,0,0.636,31.28,3.99,99.97,91.22 C,Heavy
(Fri Apr 18 17:55:11 2025 +0200) (1012.52ms elapsed),28.7,0,0.646,31.66,3.99,99.97,91.20 C,Heavy
(Fri Apr 18 17:55:12 2025 +0200) (1004.41ms elapsed),31.7,0,0.585,34.50,3.99,99.98,91.23 C,Heavy
(Fri Apr 18 17:55:13 2025 +0200) (1005.27ms elapsed),31.6,0,0.585,34.43,3.99,99.97,91.26 C,Heavy
(Fri Apr 18 17:55:14 2025 +0200) (1005.75ms elapsed),31.8,0,0.595,34.74,3.99,99.96,91.30 C,Heavy
(Fri Apr 18 17:55:15 2025 +0200) (1005.53ms elapsed),33.5,0,0.697,36.66,3.99,99.97,91.59 C,Heavy
(Fri Apr 18 17:55:16 2025 +0200) (1004.80ms elapsed),31.9,0,0.595,34.82,3.99,99.98,91.71 C,Heavy
(Fri Apr 18 17:55:17 2025 +0200) (1005.22ms elapsed),31.9,0,0.586,34.74,3.99,99.97,91.80 C,Heavy
(Fri Apr 18 17:55:18 2025 +0200) (1005.42ms elapsed),31.6,0,0.585,34.48,3.99,99.98,91.86 C,Heavy
(Fri Apr 18 17:55:19 2025 +0200) (1004.94ms elapsed),30.9,0,0.587,33.80,3.99,99.97,91.90 C,Heavy
(Fri Apr 18 17:55:20 2025 +0200) (1005.35ms elapsed),28.6,0,0.588,31.44,3.99,99.98,91.88 C,Heavy
(Fri Apr 18 17:55:21 2025 +0200) (1005.44ms elapsed),28.7,0,0.59,31.60,3.99,99.98,91.86 C,Heavy
(Fri Apr 18 17:55:22 2025 +0200) (1004.44ms elapsed),28.9,0,0.586,31.78,3.99,99.97,91.86 C,Heavy
(Fri Apr 18 17:55:23 2025 +0200) (1005.72ms elapsed),28.7,0,0.584,31.55,3.99,99.97,91.84 C,Heavy
(Fri Apr 18 17:55:24 2025 +0200) (1005.60ms elapsed),28.6,0,0.585,31.44,3.99,99.96,91.81 C,Heavy
(Fri Apr 18 17:55:25 2025 +0200) (1005.10ms elapsed),29.3,0,0.622,32.28,3.99,99.98,91.81 C,Heavy
(Fri Apr 18 17:55:26 2025 +0200) (1004.23ms elapsed),29.8,0,0.654,32.72,4.00,99.98,91.80 C,Heavy
(Fri Apr 18 17:55:27 2025 +0200) (1004.97ms elapsed),28.8,0,0.584,31.61,3.99,99.96,91.78 C,Heavy
(Fri Apr 18 17:55:28 2025 +0200) (1004.54ms elapsed),28.5,0,0.583,31.38,3.99,99.96,91.75 C,Heavy
(Fri Apr 18 17:55:29 2025 +0200) (1005.52ms elapsed),28.6,0,0.584,31.44,3.99,99.97,91.73 C,Heavy
(Fri Apr 18 17:55:30 2025 +0200) (1005.02ms elapsed),28.6,0,0.593,31.51,3.99,99.97,91.70 C,Heavy
(Fri Apr 18 17:55:31 2025 +0200) (1004.83ms elapsed),28.6,0,0.584,31.47,3.99,99.98,91.68 C,Heavy
(Fri Apr 18 17:55:32 2025 +0200) (1006.08ms elapsed),28.5,0,0.585,31.31,3.99,99.98,91.65 C,Heavy
(Fri Apr 18 17:55:33 2025 +0200) (1005.96ms elapsed),28.6,0,0.582,31.41,3.99,99.98,91.62 C,Heavy
(Fri Apr 18 17:55:34 2025 +0200) (1005.59ms elapsed),28.5,0,0.584,31.34,3.99,99.96,91.59 C,Heavy
(Fri Apr 18 17:55:35 2025 +0200) (1005.59ms elapsed),29.1,0,0.611,31.96,3.99,99.97,91.57 C,Heavy
(Fri Apr 18 17:55:36 2025 +0200) (1005.57ms elapsed),29.6,0,0.596,32.48,3.99,99.97,91.55 C,Heavy
(Fri Apr 18 17:55:37 2025 +0200) (1004.93ms elapsed),29.5,0,0.652,32.49,3.99,99.97,91.54 C,Heavy
(Fri Apr 18 17:55:38 2025 +0200) (1005.78ms elapsed),28.4,0.00085,0.604,31.22,3.99,99.98,91.45 C,Heavy
(Fri Apr 18 17:55:39 2025 +0200) (1004.28ms elapsed),30.5,0.0423,0.767,33.67,3.90,99.93,91.44 C,Heavy
(Fri Apr 18 17:55:40 2025 +0200) (1004.76ms elapsed),29.7,0,0.666,32.59,3.86,99.90,91.43 C,Heavy
(Fri Apr 18 17:55:42 2025 +0200) (1005.68ms elapsed),28.4,0,0.588,31.22,3.92,99.93,91.38 C,Heavy
(Fri Apr 18 17:55:43 2025 +0200) (1006.05ms elapsed),27.4,0,0.575,30.24,4.00,99.98,91.31 C,Heavy
(Fri Apr 18 17:55:44 2025 +0200) (1005.03ms elapsed),29,0,0.577,31.77,3.99,99.97,91.27 C,Heavy
(Fri Apr 18 17:55:45 2025 +0200) (1005.02ms elapsed),29.1,0,0.582,31.89,3.99,99.98,91.23 C,Heavy
(Fri Apr 18 17:55:46 2025 +0200) (1005.94ms elapsed),29.7,0.018,0.614,32.58,3.99,99.97,91.20 C,Heavy
(Fri Apr 18 17:55:47 2025 +0200) (1005.64ms elapsed),29.7,0,0.577,32.48,3.99,99.97,91.16 C,Heavy
(Fri Apr 18 17:55:48 2025 +0200) (1006.27ms elapsed),34,0,0.596,36.86,4.00,99.98,91.20 C,Heavy
(Fri Apr 18 17:55:49 2025 +0200) (1005.21ms elapsed),32.5,0,0.645,35.41,3.99,99.98,91.24 C,Heavy
(Fri Apr 18 17:55:50 2025 +0200) (1005.51ms elapsed),31.1,0,0.581,34.00,3.99,99.99,91.24 C,Heavy
(Fri Apr 18 17:55:51 2025 +0200) (1005.56ms elapsed),31.1,0,0.577,33.93,3.99,99.98,91.25 C,Heavy
(Fri Apr 18 17:55:52 2025 +0200) (1005.51ms elapsed),31.4,0,0.576,34.26,3.99,99.97,91.25 C,Heavy
(Fri Apr 18 17:55:53 2025 +0200) (1006.69ms elapsed),31.3,0,0.576,34.18,3.99,99.97,91.26 C,Heavy
(Fri Apr 18 17:55:54 2025 +0200) (1005.69ms elapsed),31.3,0,0.574,34.15,3.99,99.97,91.28 C,Heavy
(Fri Apr 18 17:55:55 2025 +0200) (1006.16ms elapsed),29.4,0,0.584,32.23,3.99,99.98,91.26 C,Heavy
(Fri Apr 18 17:55:56 2025 +0200) (1005.27ms elapsed),29.6,0,0.598,32.52,3.99,99.98,91.24 C,Heavy
(Fri Apr 18 17:55:57 2025 +0200) (1006.08ms elapsed),29,0,0.571,31.75,3.99,99.99,91.22 C,Heavy
(Fri Apr 18 17:55:58 2025 +0200) (1004.20ms elapsed),28.7,0,0.573,31.54,3.99,99.98,91.20 C,Heavy
(Fri Apr 18 17:55:59 2025 +0200) (1005.67ms elapsed),31.6,0,0.616,34.55,4.00,99.98,91.21 C,Heavy
(Fri Apr 18 17:56:00 2025 +0200) (1006.24ms elapsed),29.1,0.0204,0.645,32.06,3.99,99.97,91.20 C,Heavy
(Fri Apr 18 17:56:01 2025 +0200) (1005.21ms elapsed),28.9,0,0.573,31.75,3.99,99.98,91.17 C,Heavy
(Fri Apr 18 17:56:02 2025 +0200) (1007.43ms elapsed),29,0,0.578,31.82,3.99,99.97,91.15 C,Heavy
(Fri Apr 18 17:56:03 2025 +0200) (1005.06ms elapsed),28.9,0,0.572,31.77,3.99,99.96,91.12 C,Heavy
(Fri Apr 18 17:56:04 2025 +0200) (1006.28ms elapsed),28.8,0.00146,0.591,31.69,3.99,99.96,91.09 C,Heavy
(Fri Apr 18 17:56:05 2025 +0200) (1005.63ms elapsed),27.1,0.000121,0.582,29.94,3.99,99.99,91.03 C,Heavy
(Fri Apr 18 17:56:06 2025 +0200) (1004.59ms elapsed),27.7,0.000972,0.611,30.61,3.99,99.99,90.98 C,Heavy
(Fri Apr 18 17:56:07 2025 +0200) (1005.93ms elapsed),27.2,0.000607,0.587,30.06,3.99,99.98,90.93 C,Heavy
(Fri Apr 18 17:56:08 2025 +0200) (1005.53ms elapsed),26.9,0,0.574,29.80,3.99,99.96,90.87 C,Heavy
(Fri Apr 18 17:56:09 2025 +0200) (1005.30ms elapsed),26.9,0.000425,0.586,29.73,3.99,99.96,90.75 C,Heavy
(Fri Apr 18 17:56:10 2025 +0200) (1005.68ms elapsed),30.1,0.00231,0.682,33.13,4.00,99.98,90.75 C,Heavy
(Fri Apr 18 17:56:11 2025 +0200) (1005.66ms elapsed),29,0,0.669,31.87,3.99,99.98,90.72 C,Heavy
(Fri Apr 18 17:56:12 2025 +0200) (1004.89ms elapsed),29,0,0.575,31.85,3.99,99.97,90.70 C,Heavy
(Fri Apr 18 17:56:13 2025 +0200) (1005.75ms elapsed),28.9,0,0.574,31.74,3.99,99.96,90.66 C,Heavy
(Fri Apr 18 17:56:14 2025 +0200) (1006.01ms elapsed),29.6,0,0.573,32.41,3.99,99.98,90.63 C,Heavy
(Fri Apr 18 17:56:15 2025 +0200) (1005.25ms elapsed),31.3,0,0.581,34.09,3.99,99.98,90.63 C,Heavy
(Fri Apr 18 17:56:16 2025 +0200) (1004.63ms elapsed),31.6,0,0.588,34.46,3.99,99.96,90.64 C,Heavy
(Fri Apr 18 17:56:17 2025 +0200) (1005.59ms elapsed),31.8,0,0.577,34.55,3.99,99.99,90.66 C,Heavy
(Fri Apr 18 17:56:18 2025 +0200) (1005.38ms elapsed),31.2,0,0.57,34.03,3.99,99.97,90.68 C,Heavy
(Fri Apr 18 17:56:19 2025 +0200) (1005.93ms elapsed),31.3,0,0.571,34.15,3.99,99.97,90.68 C,Heavy
(Fri Apr 18 17:56:20 2025 +0200) (1005.55ms elapsed),31.6,0,0.584,34.42,3.99,99.98,90.70 C,Heavy
(Fri Apr 18 17:56:21 2025 +0200) (1005.76ms elapsed),34.8,0,0.652,37.79,4.00,99.98,91.31 C,Heavy
(Fri Apr 18 17:56:22 2025 +0200) (1005.24ms elapsed),31.5,0,0.573,34.37,3.99,99.97,91.23 C,Heavy
(Fri Apr 18 17:56:23 2025 +0200) (1005.78ms elapsed),31.3,0,0.568,34.10,3.99,99.97,91.25 C,Heavy
(Fri Apr 18 17:56:24 2025 +0200) (1006.01ms elapsed),29.9,0,0.571,32.72,3.99,99.97,91.26 C,Heavy
(Fri Apr 18 17:56:25 2025 +0200) (1005.45ms elapsed),29.3,0,0.581,32.16,3.99,99.98,91.25 C,Heavy
(Fri Apr 18 17:56:26 2025 +0200) (1005.15ms elapsed),29,0,0.576,31.87,3.99,99.96,91.23 C,Heavy
(Fri Apr 18 17:56:27 2025 +0200) (1006.48ms elapsed),29.4,0,0.581,32.16,3.99,99.99,91.23 C,Heavy
(Fri Apr 18 17:56:28 2025 +0200) (1004.99ms elapsed),28.9,0,0.569,31.70,3.99,99.97,91.20 C,Heavy
(Fri Apr 18 17:56:29 2025 +0200) (1006.07ms elapsed),28.7,0,0.567,31.49,3.99,99.95,91.18 C,Heavy
(Fri Apr 18 17:56:30 2025 +0200) (1005.50ms elapsed),29.9,0.0467,0.706,32.93,3.98,99.97,91.16 C,Heavy
(Fri Apr 18 17:56:31 2025 +0200) (1006.76ms elapsed),31.6,0,0.677,34.48,3.92,99.95,91.20 C,Heavy
(Fri Apr 18 17:56:32 2025 +0200) (1005.13ms elapsed),29.7,0,0.654,32.66,4.00,99.98,91.30 C,Heavy
(Fri Apr 18 17:56:33 2025 +0200) (1005.79ms elapsed),30,0,0.608,32.85,3.99,99.98,91.30 C,Heavy
(Fri Apr 18 17:56:34 2025 +0200) (1005.75ms elapsed),29.3,0,0.597,32.19,3.99,99.97,91.32 C,Heavy
(Fri Apr 18 17:56:35 2025 +0200) (1005.32ms elapsed),27.3,0,0.591,30.19,3.99,99.97,91.30 C,Heavy
(Fri Apr 18 17:56:36 2025 +0200) (1006.46ms elapsed),27.3,0,0.582,30.19,3.99,99.98,91.27 C,Heavy
(Fri Apr 18 17:56:37 2025 +0200) (1004.68ms elapsed),27.6,0.0162,0.618,30.53,3.99,99.98,91.24 C,Heavy
(Fri Apr 18 17:56:38 2025 +0200) (1005.50ms elapsed),27.2,0,0.581,30.09,3.99,99.98,91.20 C,Heavy
(Fri Apr 18 17:56:39 2025 +0200) (1004.62ms elapsed),27.2,0,0.581,30.11,3.99,99.97,91.16 C,Heavy
(Fri Apr 18 17:56:40 2025 +0200) (1005.64ms elapsed),27.2,0,0.587,30.05,3.99,99.97,91.12 C,Heavy
(Fri Apr 18 17:56:41 2025 +0200) (1004.24ms elapsed),28.7,0,0.682,31.68,3.99,99.97,91.07 C,Heavy
(Fri Apr 18 17:56:42 2025 +0200) (1006.61ms elapsed),30.7,0,0.599,33.64,3.99,99.98,91.04 C,Heavy
(Fri Apr 18 17:56:43 2025 +0200) (1005.41ms elapsed),30.1,0,0.648,33.02,3.99,99.97,91.05 C,Heavy
(Fri Apr 18 17:56:44 2025 +0200) (1005.65ms elapsed),30,0,0.582,32.88,3.99,99.97,91.06 C,Heavy
(Fri Apr 18 17:56:45 2025 +0200) (1005.83ms elapsed),31.3,0,0.589,34.21,3.99,99.97,91.06 C,Heavy
(Fri Apr 18 17:56:46 2025 +0200) (1005.31ms elapsed),32.9,0,0.581,35.76,3.99,99.96,91.11 C,Heavy
(Fri Apr 18 17:56:47 2025 +0200) (1004.91ms elapsed),33.3,0,0.606,36.25,3.99,99.98,91.20 C,Heavy
(Fri Apr 18 17:56:48 2025 +0200) (1006.39ms elapsed),33,0,0.583,35.91,3.99,99.98,91.29 C,Heavy
(Fri Apr 18 17:56:49 2025 +0200) (1004.69ms elapsed),33,0,0.581,35.84,3.99,99.98,91.43 C,Heavy
(Fri Apr 18 17:56:50 2025 +0200) (1004.68ms elapsed),32.4,0,0.591,35.34,3.99,99.98,91.58 C,Heavy
(Fri Apr 18 17:56:51 2025 +0200) (1006.98ms elapsed),30,0,0.581,32.88,3.99,99.97,91.60 C,Heavy
(Fri Apr 18 17:56:52 2025 +0200) (1004.53ms elapsed),30.1,0,0.582,32.91,3.99,99.97,91.61 C,Heavy
(Fri Apr 18 17:56:53 2025 +0200) (1005.55ms elapsed),30.2,0,0.596,33.20,3.99,99.98,91.61 C,Heavy
(Fri Apr 18 17:56:54 2025 +0200) (1006.71ms elapsed),27.5,0,0.646,30.45,3.99,99.99,91.59 C,Heavy
(Fri Apr 18 17:56:55 2025 +0200) (1005.36ms elapsed),27.1,0,0.587,29.93,3.99,99.97,91.56 C,Heavy
(Fri Apr 18 17:56:56 2025 +0200) (1005.77ms elapsed),27.1,0,0.58,30.00,3.99,99.98,91.52 C,Heavy
(Fri Apr 18 17:56:57 2025 +0200) (1005.73ms elapsed),27.5,0,0.6,30.41,3.99,99.98,91.49 C,Heavy
(Fri Apr 18 17:56:58 2025 +0200) (1004.83ms elapsed),27.1,0,0.58,29.93,3.99,99.96,91.45 C,Heavy
(Fri Apr 18 17:56:59 2025 +0200) (1005.23ms elapsed),27.2,0,0.579,30.06,3.99,99.98,91.39 C,Heavy
(Fri Apr 18 17:57:00 2025 +0200) (1006.44ms elapsed),28.5,0.0201,0.605,31.35,3.99,99.97,91.31 C,Heavy
(Fri Apr 18 17:57:01 2025 +0200) (1005.06ms elapsed),30,0,0.582,32.82,3.99,99.97,91.30 C,Heavy
(Fri Apr 18 17:57:02 2025 +0200) (1005.78ms elapsed),30,0,0.582,32.91,3.99,99.97,91.30 C,Heavy
(Fri Apr 18 17:57:03 2025 +0200) (1004.83ms elapsed),30.7,0,0.596,33.68,3.99,99.97,91.30 C,Heavy
(Fri Apr 18 17:57:04 2025 +0200) (1004.88ms elapsed),31.3,0,0.646,34.24,3.99,99.97,91.30 C,Heavy
(Fri Apr 18 17:57:05 2025 +0200) (1005.44ms elapsed),32.9,0,0.589,35.78,3.99,99.97,91.35 C,Heavy
(Fri Apr 18 17:57:06 2025 +0200) (1006.76ms elapsed),32.9,0,0.584,35.81,3.99,99.97,91.42 C,Heavy
(Fri Apr 18 17:57:07 2025 +0200) (1005.64ms elapsed),33.3,0,0.602,36.16,3.99,99.98,91.50 C,Heavy
(Fri Apr 18 17:57:08 2025 +0200) (1005.42ms elapsed),33.1,0,0.582,36.00,3.99,99.97,91.58 C,Heavy
(Fri Apr 18 17:57:09 2025 +0200) (1006.21ms elapsed),32.4,0,0.581,35.26,3.99,99.97,91.73 C,Heavy
(Fri Apr 18 17:57:10 2025 +0200) (1005.64ms elapsed),29.9,0,0.587,32.85,3.99,99.98,91.73 C,Heavy
(Fri Apr 18 17:57:11 2025 +0200) (1005.87ms elapsed),29.8,0,0.678,32.80,3.99,99.97,91.74 C,Heavy
(Fri Apr 18 17:57:12 2025 +0200) (1004.99ms elapsed),30.5,0.0463,0.702,33.50,3.98,99.98,91.75 C,Heavy
(Fri Apr 18 17:57:13 2025 +0200) (1005.02ms elapsed),28,0,0.605,30.82,3.89,99.92,91.74 C,Heavy
(Fri Apr 18 17:57:14 2025 +0200) (1006.32ms elapsed),28.6,0,0.612,31.45,3.97,99.95,91.71 C,Heavy
(Fri Apr 18 17:57:15 2025 +0200) (1005.66ms elapsed),27.8,0,0.643,30.71,3.98,99.96,91.80 C,Heavy
(Fri Apr 18 17:57:16 2025 +0200) (1004.92ms elapsed),27.7,0,0.577,30.51,3.97,99.95,91.77 C,Heavy
(Fri Apr 18 17:57:17 2025 +0200) (1005.31ms elapsed),27.8,0.0157,0.621,30.77,3.97,99.94,91.74 C,Heavy
(Fri Apr 18 17:57:18 2025 +0200) (1006.26ms elapsed),27.6,0,0.577,30.45,3.96,99.95,91.70 C,Heavy
(Fri Apr 18 17:57:19 2025 +0200) (1004.32ms elapsed),27.6,0,0.571,30.44,3.97,99.94,91.65 C,Heavy
(Fri Apr 18 17:57:20 2025 +0200) (1005.09ms elapsed),27.7,0,0.576,30.50,3.97,99.95,91.61 C,Heavy
(Fri Apr 18 17:57:21 2025 +0200) (1005.50ms elapsed),30.3,0,0.577,33.10,3.96,99.94,91.59 C,Heavy
(Fri Apr 18 17:57:22 2025 +0200) (1004.97ms elapsed),30.2,0,0.586,33.08,3.96,99.96,91.58 C,Heavy
(Fri Apr 18 17:57:23 2025 +0200) (1004.46ms elapsed),30.3,0,0.576,33.12,3.96,99.94,91.58 C,Heavy
(Fri Apr 18 17:57:24 2025 +0200) (1005.00ms elapsed),32.4,0,0.601,35.33,3.98,99.95,91.57 C,Heavy
(Fri Apr 18 17:57:25 2025 +0200) (1005.44ms elapsed),32.9,0,0.644,35.90,3.96,99.96,91.78 C,Heavy
(Fri Apr 18 17:57:26 2025 +0200) (1006.36ms elapsed),33.3,0.0354,0.629,36.28,3.97,99.95,91.84 C,Heavy
(Fri Apr 18 17:57:27 2025 +0200) (1004.95ms elapsed),33.4,0,0.618,36.34,3.97,99.94,91.93 C,Heavy
(Fri Apr 18 17:57:28 2025 +0200) (1004.81ms elapsed),33.1,0,0.578,36.01,3.96,99.94,92.09 C,Heavy
(Fri Apr 18 17:57:29 2025 +0200) (1004.97ms elapsed),31.5,0,0.58,34.40,3.96,99.95,92.24 C,Heavy
(Fri Apr 18 17:57:30 2025 +0200) (1005.19ms elapsed),30.2,0,0.578,33.06,3.96,99.95,92.26 C,Heavy
(Fri Apr 18 17:57:31 2025 +0200) (1004.69ms elapsed),30.2,0,0.579,33.06,3.96,99.93,92.27 C,Heavy
(Fri Apr 18 17:57:32 2025 +0200) (1005.10ms elapsed),30.1,0,0.594,32.95,3.96,99.94,92.28 C,Heavy
(Fri Apr 18 17:57:33 2025 +0200) (1005.20ms elapsed),27.6,0,0.575,30.45,3.97,99.96,92.28 C,Heavy
(Fri Apr 18 17:57:34 2025 +0200) (1004.84ms elapsed),27.6,0,0.574,30.48,3.96,99.94,92.25 C,Heavy
(Fri Apr 18 17:57:35 2025 +0200) (1005.38ms elapsed),28.3,0,0.628,31.25,3.99,99.95,92.21 C,Heavy
(Fri Apr 18 17:57:36 2025 +0200) (1005.89ms elapsed),27.5,0,0.607,30.42,3.97,99.95,92.19 C,Heavy
(Fri Apr 18 17:57:37 2025 +0200) (1005.10ms elapsed),27.7,0,0.602,30.62,3.97,99.95,92.15 C,Heavy
(Fri Apr 18 17:57:38 2025 +0200) (1005.38ms elapsed),27.6,0,0.574,30.44,3.96,99.92,92.11 C,Heavy
(Fri Apr 18 17:57:39 2025 +0200) (1004.70ms elapsed),28.2,0,0.572,31.04,3.97,99.95,92.00 C,Heavy
(Fri Apr 18 17:57:40 2025 +0200) (1004.91ms elapsed),30.3,0,0.571,33.11,3.96,99.95,91.99 C,Heavy
(Fri Apr 18 17:57:41 2025 +0200) (1005.49ms elapsed),29.8,0,0.673,32.77,3.96,99.96,91.98 C,Heavy
(Fri Apr 18 17:57:42 2025 +0200) (1004.84ms elapsed),30.2,0,0.584,33.06,3.96,99.93,91.98 C,Heavy
(Fri Apr 18 17:57:43 2025 +0200) (1004.34ms elapsed),32.8,0,0.572,35.60,3.95,99.92,91.97 C,Heavy
(Fri Apr 18 17:57:44 2025 +0200) (1006.60ms elapsed),33.1,0,0.575,35.99,3.96,99.93,92.02 C,Heavy
(Fri Apr 18 17:57:45 2025 +0200) (1004.71ms elapsed),33,0,0.57,35.86,3.95,99.94,92.08 C,Heavy
(Fri Apr 18 17:57:46 2025 +0200) (1006.82ms elapsed),33.5,0,0.66,36.54,3.99,99.96,92.14 C,Heavy
(Fri Apr 18 17:57:47 2025 +0200) (1004.97ms elapsed),33.3,0,0.603,36.19,3.96,99.94,92.21 C,Heavy
(Fri Apr 18 17:57:48 2025 +0200) (1005.11ms elapsed),31.9,0,0.58,34.74,3.96,99.95,92.29 C,Heavy
(Fri Apr 18 17:57:49 2025 +0200) (1005.14ms elapsed),30.4,0,0.572,33.20,3.96,99.94,92.36 C,Heavy
(Fri Apr 18 17:57:50 2025 +0200) (1004.34ms elapsed),30.2,0,0.57,33.06,3.95,99.93,92.36 C,Heavy
(Fri Apr 18 17:57:51 2025 +0200) (1005.61ms elapsed),30.3,0,0.572,33.16,3.96,99.94,92.37 C,Heavy
(Fri Apr 18 17:57:52 2025 +0200) (1005.48ms elapsed),27.7,0,0.579,30.59,3.96,99.93,92.38 C,Heavy
(Fri Apr 18 17:57:53 2025 +0200) (1005.44ms elapsed),27.7,0,0.569,30.47,3.96,99.95,92.35 C,Heavy
(Fri Apr 18 17:57:54 2025 +0200) (1005.76ms elapsed),27.5,0,0.568,30.36,3.96,99.95,92.32 C,Heavy
(Fri Apr 18 17:57:55 2025 +0200) (1004.64ms elapsed),27.4,0,0.567,30.23,3.97,99.94,92.29 C,Heavy
(Fri Apr 18 17:57:56 2025 +0200) (1005.10ms elapsed),27.6,0,0.573,30.45,3.97,99.93,92.24 C,Heavy
(Fri Apr 18 17:57:57 2025 +0200) (1004.65ms elapsed),28.6,0,0.677,31.63,3.99,99.97,92.16 C,Heavy
(Fri Apr 18 17:57:58 2025 +0200) (1004.76ms elapsed),28.8,0,0.574,31.61,3.96,99.94,92.08 C,Heavy
(Fri Apr 18 17:57:59 2025 +0200) (1005.26ms elapsed),30.3,0,0.57,33.12,3.96,99.96,92.08 C,Heavy
(Fri Apr 18 17:58:00 2025 +0200) (1004.90ms elapsed),30.9,0.0568,0.769,34.02,3.91,99.94,92.09 C,Heavy
(Fri Apr 18 17:58:01 2025 +0200) (1005.38ms elapsed),30.6,0,0.583,33.51,3.99,99.97,92.09 C,Heavy
(Fri Apr 18 17:58:02 2025 +0200) (1005.49ms elapsed),30.7,0,0.588,33.57,3.99,99.97,92.10 C,Heavy
(Fri Apr 18 17:58:03 2025 +0200) (1006.46ms elapsed),30.5,0,0.579,33.33,3.99,99.97,92.11 C,Heavy
(Fri Apr 18 17:58:04 2025 +0200) (1005.31ms elapsed),30.5,0,0.58,33.35,3.99,99.96,92.10 C,Heavy
(Fri Apr 18 17:58:05 2025 +0200) (1004.54ms elapsed),33.3,0,0.586,36.18,3.99,99.96,92.16 C,Heavy
(Fri Apr 18 17:58:06 2025 +0200) (1004.46ms elapsed),33.4,0,0.582,36.29,3.99,99.96,92.23 C,Heavy
(Fri Apr 18 17:58:07 2025 +0200) (1006.07ms elapsed),34,0.0162,0.691,37.11,3.99,99.97,92.30 C,Heavy
(Fri Apr 18 17:58:08 2025 +0200) (1004.89ms elapsed),33.4,0,0.578,36.31,3.99,99.97,92.50 C,Heavy
(Fri Apr 18 17:58:09 2025 +0200) (1005.21ms elapsed),30.6,0,0.576,33.42,3.99,99.96,92.51 C,Heavy
(Fri Apr 18 17:58:10 2025 +0200) (1004.87ms elapsed),30.4,0,0.581,33.31,3.99,99.96,92.52 C,Heavy
(Fri Apr 18 17:58:11 2025 +0200) (1006.13ms elapsed),30.1,0,0.676,33.04,3.99,99.97,92.52 C,Heavy
(Fri Apr 18 17:58:12 2025 +0200) (1007.40ms elapsed),28.2,0,0.58,31.03,3.99,99.96,92.49 C,Heavy
(Fri Apr 18 17:58:13 2025 +0200) (1006.67ms elapsed),27.6,0,0.575,30.41,3.99,99.98,92.45 C,Heavy
(Fri Apr 18 17:58:14 2025 +0200) (1005.11ms elapsed),27.6,0,0.573,30.47,3.99,99.97,92.41 C,Heavy
(Fri Apr 18 17:58:15 2025 +0200) (1005.83ms elapsed),27.5,0,0.581,30.38,3.99,99.98,92.36 C,Heavy
(Fri Apr 18 17:58:16 2025 +0200) (1005.16ms elapsed),27.6,0,0.572,30.41,3.99,99.98,92.32 C,Heavy
(Fri Apr 18 17:58:17 2025 +0200) (1004.63ms elapsed),27.9,0,0.604,30.81,3.99,99.95,92.27 C,Heavy
(Fri Apr 18 17:58:18 2025 +0200) (1006.70ms elapsed),28.1,0,0.648,31.06,3.99,99.97,92.17 C,Heavy
(Fri Apr 18 17:58:19 2025 +0200) (1005.63ms elapsed),30,0,0.579,32.84,3.99,99.96,92.16 C,Heavy
(Fri Apr 18 17:58:20 2025 +0200) (1005.42ms elapsed),30.3,0,0.584,33.16,3.99,99.97,92.15 C,Heavy
