Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 09:26:09 2025 +0200) (1004.94ms elapsed),30.8,0.000182,0.547,33.69,3.98,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:10 2025 +0200) (1004.21ms elapsed),30.9,0.000425,0.542,33.76,3.98,99.96,91.32 C,Heavy
(Sun Apr 6 09:26:11 2025 +0200) (1006.63ms elapsed),30.7,0.00103,0.597,33.65,3.98,99.97,91.32 C,Heavy
(Sun Apr 6 09:26:12 2025 +0200) (1004.79ms elapsed),30.9,0.00164,0.615,33.97,3.99,99.97,91.31 C,Heavy
(Sun Apr 6 09:26:13 2025 +0200) (1006.38ms elapsed),31.4,0.00691,0.714,34.57,3.99,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:14 2025 +0200) (1004.99ms elapsed),30.9,0.00346,0.601,33.91,3.98,99.96,91.32 C,Heavy
(Sun Apr 6 09:26:15 2025 +0200) (1004.24ms elapsed),30.7,0.00122,0.546,33.63,3.98,99.96,91.32 C,Heavy
(Sun Apr 6 09:26:16 2025 +0200) (1006.61ms elapsed),30.8,0.00133,0.575,33.73,3.98,99.97,91.31 C,Heavy
(Sun Apr 6 09:26:17 2025 +0200) (1004.98ms elapsed),30.4,0,0.527,33.23,3.99,99.97,91.30 C,Heavy
(Sun Apr 6 09:26:18 2025 +0200) (1005.48ms elapsed),30.4,0,0.525,33.23,3.98,99.96,91.29 C,Heavy
(Sun Apr 6 09:26:19 2025 +0200) (1004.86ms elapsed),30.4,0,0.523,33.22,3.98,99.95,91.24 C,Heavy
(Sun Apr 6 09:26:20 2025 +0200) (1006.40ms elapsed),30.3,0,0.522,33.17,3.98,99.95,91.23 C,Heavy
(Sun Apr 6 09:26:21 2025 +0200) (1005.60ms elapsed),30.6,0,0.536,33.48,3.98,99.96,91.23 C,Heavy
(Sun Apr 6 09:26:22 2025 +0200) (1006.64ms elapsed),33.9,0.00146,0.57,36.85,3.99,99.97,91.25 C,Heavy
(Sun Apr 6 09:26:23 2025 +0200) (1004.51ms elapsed),32.2,0.000486,0.636,35.22,3.99,99.98,91.30 C,Heavy
(Sun Apr 6 09:26:24 2025 +0200) (1005.39ms elapsed),30.7,0,0.527,33.58,3.98,99.94,91.29 C,Heavy
(Sun Apr 6 09:26:25 2025 +0200) (1005.13ms elapsed),30.5,0.00261,0.543,33.35,3.98,99.97,91.29 C,Heavy
(Sun Apr 6 09:26:27 2025 +0200) (1004.76ms elapsed),30.7,0.00146,0.576,33.65,3.99,99.97,91.27 C,Heavy
(Sun Apr 6 09:26:28 2025 +0200) (1004.32ms elapsed),30.7,0.00219,0.541,33.51,3.98,99.95,91.26 C,Heavy
(Sun Apr 6 09:26:29 2025 +0200) (1006.07ms elapsed),30.5,0,0.524,33.35,3.99,99.96,91.24 C,Heavy
(Sun Apr 6 09:26:30 2025 +0200) (1005.89ms elapsed),30.6,0,0.523,33.45,3.98,99.95,91.33 C,Heavy
(Sun Apr 6 09:26:31 2025 +0200) (1006.03ms elapsed),30.6,0,0.53,33.45,3.98,99.95,91.32 C,Heavy
(Sun Apr 6 09:26:32 2025 +0200) (1004.59ms elapsed),31.8,0,0.526,34.63,3.98,99.95,91.31 C,Heavy
(Sun Apr 6 09:26:33 2025 +0200) (1004.62ms elapsed),33.4,0,0.531,36.23,3.98,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:34 2025 +0200) (1006.16ms elapsed),32.4,0,0.541,35.26,3.99,99.97,91.37 C,Heavy
(Sun Apr 6 09:26:35 2025 +0200) (1004.34ms elapsed),31,0,0.622,33.98,3.99,99.97,91.39 C,Heavy
(Sun Apr 6 09:26:36 2025 +0200) (1004.48ms elapsed),30.7,0,0.526,33.46,3.98,99.94,91.38 C,Heavy
(Sun Apr 6 09:26:37 2025 +0200) (1006.50ms elapsed),30.8,0,0.555,33.72,3.98,99.96,91.38 C,Heavy
(Sun Apr 6 09:26:38 2025 +0200) (1004.99ms elapsed),30.6,0,0.536,33.48,3.99,99.96,91.36 C,Heavy
(Sun Apr 6 09:26:39 2025 +0200) (1006.42ms elapsed),30.6,0,0.526,33.40,3.98,99.96,91.36 C,Heavy
(Sun Apr 6 09:26:40 2025 +0200) (1005.29ms elapsed),30.6,0,0.522,33.44,3.98,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:41 2025 +0200) (1004.39ms elapsed),30.5,0,0.521,33.28,3.99,99.95,91.32 C,Heavy
(Sun Apr 6 09:26:42 2025 +0200) (1005.47ms elapsed),30.4,0,0.577,33.30,3.99,99.97,91.31 C,Heavy
(Sun Apr 6 09:26:43 2025 +0200) (1005.38ms elapsed),30.5,0,0.551,33.37,3.98,99.94,91.29 C,Heavy
(Sun Apr 6 09:26:44 2025 +0200) (1004.85ms elapsed),31.5,0,0.528,34.30,3.98,99.98,91.28 C,Heavy
(Sun Apr 6 09:26:45 2025 +0200) (1005.05ms elapsed),34.3,0,0.56,37.16,3.99,99.98,91.31 C,Heavy
(Sun Apr 6 09:26:46 2025 +0200) (1005.08ms elapsed),31.1,0,0.597,34.00,3.98,99.95,91.35 C,Heavy
(Sun Apr 6 09:26:47 2025 +0200) (1006.54ms elapsed),30.7,0,0.557,33.61,3.99,99.97,91.34 C,Heavy
(Sun Apr 6 09:26:48 2025 +0200) (1004.81ms elapsed),30.5,0,0.541,33.40,3.98,99.97,91.34 C,Heavy
(Sun Apr 6 09:26:49 2025 +0200) (1004.46ms elapsed),30.6,0,0.532,33.45,3.98,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:50 2025 +0200) (1006.71ms elapsed),30.5,0,0.523,33.29,3.98,99.96,91.32 C,Heavy
(Sun Apr 6 09:26:51 2025 +0200) (1004.80ms elapsed),30.4,0,0.521,33.18,3.99,99.96,91.30 C,Heavy
(Sun Apr 6 09:26:52 2025 +0200) (1006.05ms elapsed),30.4,0,0.522,33.22,3.99,99.98,91.29 C,Heavy
(Sun Apr 6 09:26:53 2025 +0200) (1004.45ms elapsed),32.5,0,0.531,35.34,3.98,99.96,91.27 C,Heavy
(Sun Apr 6 09:26:54 2025 +0200) (1005.98ms elapsed),33.4,0,0.523,36.22,3.98,99.99,91.30 C,Heavy
(Sun Apr 6 09:26:55 2025 +0200) (1004.53ms elapsed),31.1,0,0.524,33.92,3.99,99.97,91.34 C,Heavy
(Sun Apr 6 09:26:56 2025 +0200) (1006.29ms elapsed),31.6,0,0.594,34.57,3.99,99.96,91.33 C,Heavy
(Sun Apr 6 09:26:57 2025 +0200) (1005.90ms elapsed),30.8,0,0.597,33.69,3.99,99.97,91.33 C,Heavy
(Sun Apr 6 09:26:58 2025 +0200) (1004.62ms elapsed),30.7,0,0.543,33.55,3.98,99.95,91.32 C,Heavy
(Sun Apr 6 09:26:59 2025 +0200) (1004.83ms elapsed),30.7,0,0.54,33.51,3.98,99.96,91.32 C,Heavy
(Sun Apr 6 09:27:00 2025 +0200) (1004.91ms elapsed),30.8,0,0.547,33.68,3.99,99.98,91.29 C,Heavy
(Sun Apr 6 09:27:01 2025 +0200) (1004.67ms elapsed),30.4,0,0.523,33.26,3.98,99.95,91.28 C,Heavy
(Sun Apr 6 09:27:02 2025 +0200) (1005.77ms elapsed),30.5,0,0.521,33.27,3.99,99.97,91.26 C,Heavy
(Sun Apr 6 09:27:03 2025 +0200) (1004.89ms elapsed),30.6,0,0.533,33.40,3.98,99.96,91.25 C,Heavy
(Sun Apr 6 09:27:04 2025 +0200) (1004.37ms elapsed),30.5,0,0.523,33.28,3.98,99.97,91.24 C,Heavy
(Sun Apr 6 09:27:05 2025 +0200) (1004.51ms elapsed),32.3,0,0.522,35.13,3.98,99.96,91.22 C,Heavy
(Sun Apr 6 09:27:06 2025 +0200) (1004.53ms elapsed),33.2,0,0.521,36.05,3.98,99.95,91.25 C,Heavy
(Sun Apr 6 09:27:07 2025 +0200) (1005.28ms elapsed),32.6,0,0.639,35.61,3.99,99.98,91.27 C,Heavy
(Sun Apr 6 09:27:08 2025 +0200) (1007.00ms elapsed),30.4,0,0.547,33.26,3.98,99.95,91.27 C,Heavy
(Sun Apr 6 09:27:09 2025 +0200) (1006.20ms elapsed),30.6,0,0.525,33.43,3.98,99.96,91.27 C,Heavy
(Sun Apr 6 09:27:10 2025 +0200) (1004.92ms elapsed),30.5,0,0.523,33.27,3.98,99.95,91.24 C,Heavy
(Sun Apr 6 09:27:11 2025 +0200) (1006.29ms elapsed),30.5,0,0.523,33.33,3.98,99.95,91.23 C,Heavy
(Sun Apr 6 09:27:12 2025 +0200) (1005.25ms elapsed),30.4,0,0.588,33.27,3.99,99.98,91.22 C,Heavy
(Sun Apr 6 09:27:13 2025 +0200) (1005.08ms elapsed),30.6,0,0.539,33.43,3.98,99.95,91.21 C,Heavy
(Sun Apr 6 09:27:14 2025 +0200) (1004.50ms elapsed),30.4,0,0.524,33.22,3.99,99.95,91.19 C,Heavy
(Sun Apr 6 09:27:15 2025 +0200) (1005.95ms elapsed),31.4,0,0.522,34.26,3.98,99.96,91.18 C,Heavy
(Sun Apr 6 09:27:16 2025 +0200) (1004.70ms elapsed),33.3,0,0.521,36.05,3.98,99.96,91.19 C,Heavy
(Sun Apr 6 09:27:17 2025 +0200) (1004.38ms elapsed),32.8,0,0.551,35.73,3.99,99.96,91.23 C,Heavy
(Sun Apr 6 09:27:18 2025 +0200) (1005.08ms elapsed),31.6,0,0.638,34.64,3.99,99.96,91.24 C,Heavy
(Sun Apr 6 09:27:19 2025 +0200) (1004.89ms elapsed),28,0,0.527,30.86,3.98,99.94,91.24 C,Heavy
(Sun Apr 6 09:27:20 2025 +0200) (1004.75ms elapsed),29.5,0,0.523,32.26,3.99,99.96,91.19 C,Heavy
(Sun Apr 6 09:27:21 2025 +0200) (1004.89ms elapsed),30.7,0,0.522,33.55,3.98,99.95,91.17 C,Heavy
(Sun Apr 6 09:27:22 2025 +0200) (1004.47ms elapsed),33.3,0,0.523,36.16,3.98,99.95,91.17 C,Heavy
(Sun Apr 6 09:27:23 2025 +0200) (1004.22ms elapsed),33.1,0,0.53,35.95,3.99,99.97,91.21 C,Heavy
(Sun Apr 6 09:27:24 2025 +0200) (1004.90ms elapsed),30.4,0,0.524,33.26,3.99,99.97,91.23 C,Heavy
(Sun Apr 6 09:27:25 2025 +0200) (1005.33ms elapsed),30.5,0,0.523,33.32,3.98,99.95,91.21 C,Heavy
(Sun Apr 6 09:27:26 2025 +0200) (1004.56ms elapsed),30.5,0,0.522,33.33,3.98,99.97,91.21 C,Heavy
(Sun Apr 6 09:27:27 2025 +0200) (1004.99ms elapsed),30.7,0,0.542,33.55,3.99,99.97,91.21 C,Heavy
(Sun Apr 6 09:27:28 2025 +0200) (1004.71ms elapsed),31,0,0.561,33.89,3.99,99.97,91.21 C,Heavy
(Sun Apr 6 09:27:29 2025 +0200) (1004.31ms elapsed),31,0,0.617,33.93,3.99,99.96,91.19 C,Heavy
(Sun Apr 6 09:27:30 2025 +0200) (1006.73ms elapsed),30.5,0,0.523,33.27,3.99,99.98,91.18 C,Heavy
(Sun Apr 6 09:27:31 2025 +0200) (1006.05ms elapsed),31.6,0,0.526,34.47,3.98,99.95,91.20 C,Heavy
(Sun Apr 6 09:27:32 2025 +0200) (1004.94ms elapsed),33.4,0,0.523,36.19,3.98,99.95,91.23 C,Heavy
(Sun Apr 6 09:27:33 2025 +0200) (1004.65ms elapsed),31.6,0,0.534,34.44,3.98,99.97,91.22 C,Heavy
(Sun Apr 6 09:27:34 2025 +0200) (1005.76ms elapsed),30.6,0,0.525,33.39,3.98,99.96,91.21 C,Heavy
(Sun Apr 6 09:27:35 2025 +0200) (1004.87ms elapsed),30.5,0,0.524,33.34,3.98,99.97,91.20 C,Heavy
(Sun Apr 6 09:27:36 2025 +0200) (1004.54ms elapsed),30.5,0,0.521,33.28,3.98,99.97,91.19 C,Heavy
(Sun Apr 6 09:27:37 2025 +0200) (1004.34ms elapsed),30.7,0,0.544,33.62,3.98,99.95,91.18 C,Heavy
(Sun Apr 6 09:27:38 2025 +0200) (1004.72ms elapsed),30.5,0,0.546,33.34,3.99,99.96,91.16 C,Heavy
(Sun Apr 6 09:27:39 2025 +0200) (1005.61ms elapsed),31.3,0,0.547,34.20,3.99,99.98,91.16 C,Heavy
(Sun Apr 6 09:27:40 2025 +0200) (1004.52ms elapsed),30.6,0,0.608,33.54,3.99,99.98,91.14 C,Heavy
(Sun Apr 6 09:27:41 2025 +0200) (1004.94ms elapsed),31.9,0,0.523,34.72,3.99,99.96,91.16 C,Heavy
(Sun Apr 6 09:27:42 2025 +0200) (1004.73ms elapsed),33.4,0,0.595,36.32,3.98,99.96,91.19 C,Heavy
(Sun Apr 6 09:27:43 2025 +0200) (1004.87ms elapsed),31.1,0,0.536,33.93,3.98,99.94,91.17 C,Heavy
(Sun Apr 6 09:27:44 2025 +0200) (1006.32ms elapsed),30.5,0,0.522,33.26,3.98,99.97,91.16 C,Heavy
(Sun Apr 6 09:27:45 2025 +0200) (1005.46ms elapsed),30.5,0,0.524,33.34,3.98,99.95,91.14 C,Heavy
(Sun Apr 6 09:27:46 2025 +0200) (1005.08ms elapsed),30.5,0,0.525,33.32,3.98,99.96,91.13 C,Heavy
(Sun Apr 6 09:27:47 2025 +0200) (1006.68ms elapsed),30.6,0,0.536,33.45,3.98,99.95,91.12 C,Heavy
(Sun Apr 6 09:27:48 2025 +0200) (1006.80ms elapsed),30.5,0,0.549,33.36,3.98,99.98,91.12 C,Heavy
(Sun Apr 6 09:27:49 2025 +0200) (1005.10ms elapsed),31.3,0,0.523,34.14,3.98,99.95,91.11 C,Heavy
(Sun Apr 6 09:27:50 2025 +0200) (1004.39ms elapsed),34.6,0,0.55,37.52,3.99,99.96,91.17 C,Heavy
(Sun Apr 6 09:27:51 2025 +0200) (1004.46ms elapsed),30.6,0,0.605,33.45,3.98,99.95,91.16 C,Heavy
(Sun Apr 6 09:27:52 2025 +0200) (1005.89ms elapsed),30.5,0,0.522,33.30,3.99,99.96,91.15 C,Heavy
(Sun Apr 6 09:27:53 2025 +0200) (1007.28ms elapsed),30.5,0,0.533,33.32,3.98,99.97,91.14 C,Heavy
(Sun Apr 6 09:27:54 2025 +0200) (1004.90ms elapsed),30.4,0,0.523,33.22,3.99,99.96,91.13 C,Heavy
(Sun Apr 6 09:27:55 2025 +0200) (1006.22ms elapsed),30.5,0,0.522,33.36,3.98,99.96,91.12 C,Heavy
(Sun Apr 6 09:27:56 2025 +0200) (1004.53ms elapsed),30.5,0,0.521,33.30,3.99,99.96,91.10 C,Heavy
(Sun Apr 6 09:27:57 2025 +0200) (1004.22ms elapsed),31.8,0,0.529,34.59,3.98,99.93,91.12 C,Heavy
(Sun Apr 6 09:27:58 2025 +0200) (1004.85ms elapsed),33.3,0,0.559,36.19,3.98,99.97,91.15 C,Heavy
(Sun Apr 6 09:27:59 2025 +0200) (1004.67ms elapsed),31.6,0,0.525,34.44,3.99,99.96,91.29 C,Heavy
(Sun Apr 6 09:28:00 2025 +0200) (1004.81ms elapsed),30.5,0,0.527,33.33,3.98,99.97,91.27 C,Heavy
(Sun Apr 6 09:28:01 2025 +0200) (1005.57ms elapsed),31.6,0,0.59,34.50,3.99,99.97,91.29 C,Heavy
(Sun Apr 6 09:28:02 2025 +0200) (1005.54ms elapsed),30.5,0,0.565,33.42,3.98,99.93,91.28 C,Heavy
(Sun Apr 6 09:28:03 2025 +0200) (1005.24ms elapsed),30.4,0,0.533,33.23,3.99,99.96,91.27 C,Heavy
(Sun Apr 6 09:28:04 2025 +0200) (1004.75ms elapsed),30.4,0,0.523,33.24,3.98,99.95,91.27 C,Heavy
(Sun Apr 6 09:28:05 2025 +0200) (1006.20ms elapsed),30.4,0,0.521,33.22,3.98,99.96,91.25 C,Heavy
(Sun Apr 6 09:28:06 2025 +0200) (1005.96ms elapsed),30.4,0,0.521,33.21,3.99,99.96,91.24 C,Heavy
(Sun Apr 6 09:28:07 2025 +0200) (1005.74ms elapsed),32.6,0,0.523,35.38,3.98,99.95,91.27 C,Heavy
(Sun Apr 6 09:28:08 2025 +0200) (1005.84ms elapsed),33.7,0,0.569,36.52,3.98,99.96,91.31 C,Heavy
(Sun Apr 6 09:28:09 2025 +0200) (1006.20ms elapsed),30.6,0,0.524,33.43,3.98,99.93,91.29 C,Heavy
(Sun Apr 6 09:28:10 2025 +0200) (1005.58ms elapsed),30.5,0,0.523,33.33,3.99,99.96,91.28 C,Heavy
(Sun Apr 6 09:28:11 2025 +0200) (1005.58ms elapsed),30.5,0,0.521,33.27,3.98,99.96,91.27 C,Heavy
(Sun Apr 6 09:28:12 2025 +0200) (1004.48ms elapsed),31.5,0,0.684,34.58,3.99,99.96,91.27 C,Heavy
(Sun Apr 6 09:28:13 2025 +0200) (1006.34ms elapsed),30.6,0,0.535,33.49,3.98,99.94,91.27 C,Heavy
(Sun Apr 6 09:28:14 2025 +0200) (1004.75ms elapsed),30.5,0,0.522,33.27,3.99,99.98,91.25 C,Heavy
(Sun Apr 6 09:28:15 2025 +0200) (1004.05ms elapsed),30.4,0,0.522,33.23,3.98,99.96,91.25 C,Heavy
(Sun Apr 6 09:28:16 2025 +0200) (1005.01ms elapsed),30.6,0,0.525,33.43,3.99,99.96,91.23 C,Heavy
(Sun Apr 6 09:28:17 2025 +0200) (1005.98ms elapsed),33,0,0.526,35.79,3.98,99.94,91.25 C,Heavy
(Sun Apr 6 09:28:18 2025 +0200) (1006.81ms elapsed),33.3,0,0.559,36.18,3.98,99.95,91.29 C,Heavy
(Sun Apr 6 09:28:19 2025 +0200) (1004.27ms elapsed),30.2,0,0.523,33.01,3.98,99.95,91.25 C,Heavy
(Sun Apr 6 09:28:20 2025 +0200) (1006.55ms elapsed),30.2,0,0.521,32.99,3.98,99.97,91.23 C,Heavy
(Sun Apr 6 09:28:21 2025 +0200) (1004.45ms elapsed),30.2,0,0.523,33.03,3.98,99.96,91.22 C,Heavy
(Sun Apr 6 09:28:22 2025 +0200) (1004.34ms elapsed),30.7,0,0.544,33.58,3.99,99.97,91.20 C,Heavy
(Sun Apr 6 09:28:23 2025 +0200) (1005.00ms elapsed),31.1,0,0.616,34.08,3.99,99.97,91.19 C,Heavy
(Sun Apr 6 09:28:24 2025 +0200) (1005.02ms elapsed),31.5,0,0.53,34.31,3.98,99.95,91.19 C,Heavy
(Sun Apr 6 09:28:25 2025 +0200) (1004.85ms elapsed),32.9,0,0.522,35.74,3.98,99.95,91.22 C,Heavy
(Sun Apr 6 09:28:26 2025 +0200) (1004.88ms elapsed),32.4,0,0.522,35.24,3.99,99.97,91.24 C,Heavy
(Sun Apr 6 09:28:27 2025 +0200) (1004.81ms elapsed),30.1,0,0.529,32.97,3.98,99.96,91.23 C,Heavy
(Sun Apr 6 09:28:28 2025 +0200) (1006.49ms elapsed),30.5,0,0.557,33.36,3.99,99.95,91.23 C,Heavy
(Sun Apr 6 09:28:29 2025 +0200) (1004.51ms elapsed),30.1,0,0.523,32.93,3.99,99.94,91.19 C,Heavy
(Sun Apr 6 09:28:30 2025 +0200) (1004.55ms elapsed),30.1,0,0.521,32.94,3.98,99.96,91.18 C,Heavy
(Sun Apr 6 09:28:31 2025 +0200) (1005.12ms elapsed),31.8,0,0.522,34.62,3.98,99.96,91.18 C,Heavy
(Sun Apr 6 09:28:32 2025 +0200) (1006.36ms elapsed),33.1,0,0.529,35.89,3.98,99.96,91.21 C,Heavy
(Sun Apr 6 09:28:33 2025 +0200) (1004.43ms elapsed),32.7,0,0.543,35.62,3.99,99.96,91.23 C,Heavy
(Sun Apr 6 09:28:34 2025 +0200) (1006.66ms elapsed),30.9,0,0.62,33.90,3.99,99.96,91.23 C,Heavy
(Sun Apr 6 09:28:35 2025 +0200) (1004.96ms elapsed),30.2,0,0.526,32.97,3.99,99.95,91.22 C,Heavy
(Sun Apr 6 09:28:36 2025 +0200) (1004.47ms elapsed),30.2,0,0.522,32.96,3.98,99.95,91.20 C,Heavy
(Sun Apr 6 09:28:37 2025 +0200) (1005.62ms elapsed),30.1,0,0.528,32.91,3.99,99.97,91.18 C,Heavy
(Sun Apr 6 09:28:38 2025 +0200) (1004.35ms elapsed),30.4,0,0.558,33.28,3.99,99.97,91.17 C,Heavy
(Sun Apr 6 09:28:39 2025 +0200) (1005.91ms elapsed),30.8,0,0.523,33.60,3.99,99.93,91.13 C,Heavy
(Sun Apr 6 09:28:40 2025 +0200) (1005.84ms elapsed),32.9,0,0.522,35.72,3.98,99.96,91.15 C,Heavy
(Sun Apr 6 09:28:41 2025 +0200) (1005.20ms elapsed),33.1,0,0.521,35.88,3.98,99.95,91.17 C,Heavy
(Sun Apr 6 09:28:42 2025 +0200) (1005.68ms elapsed),30.7,0,0.6,33.62,3.99,99.97,91.15 C,Heavy
(Sun Apr 6 09:28:43 2025 +0200) (1005.79ms elapsed),30.3,0,0.528,33.04,3.99,99.96,91.14 C,Heavy
(Sun Apr 6 09:28:44 2025 +0200) (1004.95ms elapsed),30.9,0,0.542,33.82,3.99,99.97,91.12 C,Heavy
(Sun Apr 6 09:28:45 2025 +0200) (1005.49ms elapsed),30.8,0,0.617,33.75,3.99,99.95,91.12 C,Heavy
(Sun Apr 6 09:28:46 2025 +0200) (1004.70ms elapsed),30.1,0,0.522,32.90,3.98,99.95,91.11 C,Heavy
(Sun Apr 6 09:28:47 2025 +0200) (1005.33ms elapsed),30.3,0,0.53,33.17,3.98,99.96,91.09 C,Heavy
(Sun Apr 6 09:28:48 2025 +0200) (1005.81ms elapsed),33.2,0,0.558,36.12,3.98,99.96,91.12 C,Heavy
(Sun Apr 6 09:28:49 2025 +0200) (1005.35ms elapsed),32.9,0,0.523,35.71,3.98,99.94,91.12 C,Heavy
(Sun Apr 6 09:28:50 2025 +0200) (1004.44ms elapsed),30.4,0,0.523,33.15,3.99,99.96,91.12 C,Heavy
(Sun Apr 6 09:28:51 2025 +0200) (1005.44ms elapsed),30.1,0,0.522,32.97,3.98,99.96,91.10 C,Heavy
(Sun Apr 6 09:28:52 2025 +0200) (1006.06ms elapsed),30,0,0.528,32.85,3.98,99.96,91.08 C,Heavy
(Sun Apr 6 09:28:53 2025 +0200) (1004.95ms elapsed),30.5,0,0.525,33.33,3.98,99.93,91.06 C,Heavy
(Sun Apr 6 09:28:54 2025 +0200) (1004.50ms elapsed),33.9,0,0.54,36.78,3.99,99.96,91.09 C,Heavy
(Sun Apr 6 09:28:55 2025 +0200) (1004.87ms elapsed),31.5,0,0.615,34.45,3.99,99.96,91.10 C,Heavy
(Sun Apr 6 09:28:56 2025 +0200) (1005.05ms elapsed),30.1,0,0.522,32.87,3.99,99.96,91.07 C,Heavy
(Sun Apr 6 09:28:57 2025 +0200) (1004.62ms elapsed),30.2,0,0.531,33.01,3.98,99.94,91.05 C,Heavy
(Sun Apr 6 09:28:58 2025 +0200) (1005.28ms elapsed),30.4,0,0.557,33.23,3.99,99.96,91.05 C,Heavy
(Sun Apr 6 09:28:59 2025 +0200) (1005.28ms elapsed),31.3,0,0.524,34.09,3.98,99.96,91.01 C,Heavy
(Sun Apr 6 09:29:00 2025 +0200) (1004.95ms elapsed),33,0,0.526,35.78,3.98,99.96,91.02 C,Heavy
(Sun Apr 6 09:29:01 2025 +0200) (1004.47ms elapsed),32.7,0,0.522,35.58,3.98,99.95,91.04 C,Heavy
(Sun Apr 6 09:29:02 2025 +0200) (1005.78ms elapsed),30,0,0.529,32.82,3.98,99.94,91.03 C,Heavy
(Sun Apr 6 09:29:03 2025 +0200) (1005.03ms elapsed),30.1,0,0.525,32.94,3.98,99.97,91.01 C,Heavy
(Sun Apr 6 09:29:04 2025 +0200) (1004.17ms elapsed),30.1,0,0.523,32.95,3.98,99.96,90.99 C,Heavy
(Sun Apr 6 09:29:05 2025 +0200) (1004.94ms elapsed),31.2,0,0.547,34.06,3.99,99.97,90.98 C,Heavy
(Sun Apr 6 09:29:06 2025 +0200) (1004.73ms elapsed),30.6,0,0.609,33.52,3.98,99.95,90.97 C,Heavy
(Sun Apr 6 09:29:07 2025 +0200) (1004.30ms elapsed),32.9,0,0.529,35.74,3.98,99.96,90.98 C,Heavy
(Sun Apr 6 09:29:08 2025 +0200) (1005.24ms elapsed),33.2,0,0.56,36.06,3.99,99.97,91.02 C,Heavy
(Sun Apr 6 09:29:09 2025 +0200) (1005.93ms elapsed),30.1,0,0.522,32.90,3.99,99.96,91.02 C,Heavy
(Sun Apr 6 09:29:10 2025 +0200) (1006.36ms elapsed),30.2,0,0.522,33.03,3.98,99.95,91.00 C,Heavy
(Sun Apr 6 09:29:11 2025 +0200) (1005.99ms elapsed),30.1,0,0.521,32.93,3.98,99.96,91.00 C,Heavy
(Sun Apr 6 09:29:12 2025 +0200) (1004.50ms elapsed),30.1,0,0.601,33.06,3.98,99.96,90.99 C,Heavy
(Sun Apr 6 09:29:13 2025 +0200) (1005.55ms elapsed),32.4,0,0.525,35.21,3.98,99.95,91.01 C,Heavy
(Sun Apr 6 09:29:14 2025 +0200) (1006.32ms elapsed),33.3,0,0.525,36.13,3.99,99.95,91.05 C,Heavy
(Sun Apr 6 09:29:15 2025 +0200) (1006.21ms elapsed),31,0,0.522,33.83,3.98,99.96,91.07 C,Heavy
(Sun Apr 6 09:29:16 2025 +0200) (1005.30ms elapsed),31.4,0,0.608,34.33,3.99,99.96,91.07 C,Heavy
(Sun Apr 6 09:29:17 2025 +0200) (1005.18ms elapsed),30.1,0,0.555,32.96,3.99,99.97,91.05 C,Heavy
(Sun Apr 6 09:29:18 2025 +0200) (1006.78ms elapsed),30.5,0,0.558,33.39,3.98,99.96,91.04 C,Heavy
(Sun Apr 6 09:29:19 2025 +0200) (1004.34ms elapsed),30.2,0,0.523,33.07,3.98,99.96,91.03 C,Heavy
(Sun Apr 6 09:29:20 2025 +0200) (1006.19ms elapsed),30.1,0,0.521,32.89,3.98,99.96,91.01 C,Heavy
(Sun Apr 6 09:29:21 2025 +0200) (1004.93ms elapsed),32.2,0,0.522,34.99,3.99,99.95,91.00 C,Heavy
(Sun Apr 6 09:29:22 2025 +0200) (1005.00ms elapsed),33,0,0.529,35.81,3.98,99.96,91.03 C,Heavy
(Sun Apr 6 09:29:23 2025 +0200) (1005.90ms elapsed),32.1,0,0.524,34.88,3.98,99.98,91.06 C,Heavy
(Sun Apr 6 09:29:24 2025 +0200) (1006.12ms elapsed),30.3,0,0.522,33.07,3.98,99.96,91.05 C,Heavy
(Sun Apr 6 09:29:25 2025 +0200) (1004.97ms elapsed),30.1,0,0.521,32.88,3.99,99.95,91.03 C,Heavy
(Sun Apr 6 09:29:26 2025 +0200) (1004.67ms elapsed),30.1,0,0.522,32.90,3.98,99.94,91.01 C,Heavy
(Sun Apr 6 09:29:27 2025 +0200) (1005.08ms elapsed),31.5,0,0.625,34.53,3.99,99.97,91.02 C,Heavy
(Sun Apr 6 09:29:28 2025 +0200) (1006.86ms elapsed),30.4,0,0.57,33.28,3.99,99.97,91.00 C,Heavy
(Sun Apr 6 09:29:29 2025 +0200) (1005.31ms elapsed),32.5,0,0.526,35.36,3.98,99.94,90.99 C,Heavy
(Sun Apr 6 09:29:30 2025 +0200) (1004.38ms elapsed),33,0,0.521,35.78,3.98,99.94,91.02 C,Heavy
(Sun Apr 6 09:29:31 2025 +0200) (1005.79ms elapsed),31.3,0,0.566,34.20,3.99,99.97,91.05 C,Heavy
(Sun Apr 6 09:29:32 2025 +0200) (1004.19ms elapsed),30.5,0,0.537,33.36,3.99,99.95,91.05 C,Heavy
(Sun Apr 6 09:29:33 2025 +0200) (1006.53ms elapsed),30.1,0,0.524,32.88,3.98,99.95,91.04 C,Heavy
