Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:50:38 2025 +0200) (1007.56ms elapsed),16,0,1.3,19.40,1.65,99.06,82.77 C,Nominal
(Fri Apr 4 13:50:39 2025 +0200) (1007.39ms elapsed),10.7,0,1.18,13.92,1.01,99.61,82.82 C,Nominal
(Fri Apr 4 13:50:40 2025 +0200) (1007.47ms elapsed),10.7,0,1.19,13.97,1.01,99.59,82.97 C,Nominal
(Fri Apr 4 13:50:41 2025 +0200) (1007.08ms elapsed),10.7,0,1.19,13.99,1.02,99.53,83.02 C,Nominal
(Fri Apr 4 13:50:42 2025 +0200) (1006.85ms elapsed),10.7,0,1.18,13.91,1.01,99.64,83.07 C,Nominal
(Fri Apr 4 13:50:43 2025 +0200) (1007.47ms elapsed),10.6,0,1.18,13.91,1.01,99.66,83.15 C,Nominal
(Fri Apr 4 13:50:44 2025 +0200) (1007.22ms elapsed),11.6,0,1.19,14.87,1.11,99.03,83.19 C,Nominal
(Fri Apr 4 13:50:45 2025 +0200) (1007.72ms elapsed),10.7,0,1.2,13.96,1.01,99.62,83.23 C,Nominal
(Fri Apr 4 13:50:46 2025 +0200) (1006.73ms elapsed),10.7,0,1.2,13.96,1.01,99.63,83.30 C,Nominal
(Fri Apr 4 13:50:47 2025 +0200) (1007.74ms elapsed),10.8,0,1.2,14.02,1.01,99.65,83.36 C,Nominal
(Fri Apr 4 13:50:48 2025 +0200) (1007.08ms elapsed),16,0,1.24,19.35,1.54,98.70,83.55 C,Nominal
(Fri Apr 4 13:50:49 2025 +0200) (1006.97ms elapsed),11.8,0,1.25,15.15,1.09,99.40,83.62 C,Nominal
(Fri Apr 4 13:50:50 2025 +0200) (1007.37ms elapsed),12.5,0,1.14,15.70,1.27,98.67,83.92 C,Nominal
(Fri Apr 4 13:50:51 2025 +0200) (1004.99ms elapsed),16.8,0,0.955,19.76,2.00,95.48,83.94 C,Nominal
(Fri Apr 4 13:50:52 2025 +0200) (1006.68ms elapsed),14,0,1.15,17.19,1.57,97.23,84.00 C,Nominal
(Fri Apr 4 13:50:53 2025 +0200) (1007.22ms elapsed),10.8,0,1.21,14.09,1.01,99.62,84.06 C,Nominal
(Fri Apr 4 13:50:54 2025 +0200) (1007.32ms elapsed),11.8,0,1.22,15.05,1.11,99.15,84.09 C,Nominal
(Fri Apr 4 13:50:55 2025 +0200) (1007.49ms elapsed),10,0,1.08,13.10,0.93,91.53,84.09 C,Nominal
(Fri Apr 4 13:50:56 2025 +0200) (1007.50ms elapsed),9.06,0,0.702,9.99,0.81,78.96,84.00 C,Nominal
(Fri Apr 4 13:50:57 2025 +0200) (1007.13ms elapsed),10.8,0,1.34,12.02,1.01,99.68,84.03 C,Nominal
(Fri Apr 4 13:50:58 2025 +0200) (1006.69ms elapsed),10.8,0,1.34,12.02,1.01,99.48,84.07 C,Nominal
(Fri Apr 4 13:50:59 2025 +0200) (1007.20ms elapsed),16.5,0,1.26,19.89,1.61,98.65,84.13 C,Nominal
(Fri Apr 4 13:51:00 2025 +0200) (1006.68ms elapsed),10.8,0.0176,1.21,14.09,1.02,99.52,84.05 C,Nominal
(Fri Apr 4 13:51:01 2025 +0200) (1007.66ms elapsed),10.8,0,1.21,14.05,1.01,99.54,84.11 C,Nominal
(Fri Apr 4 13:51:02 2025 +0200) (1006.94ms elapsed),10.6,0,1.18,13.82,1.01,99.62,84.12 C,Nominal
(Fri Apr 4 13:51:03 2025 +0200) (1007.78ms elapsed),10.6,0,1.21,13.90,1.01,99.61,84.18 C,Nominal
(Fri Apr 4 13:51:04 2025 +0200) (1006.45ms elapsed),11.7,0,1.21,14.92,1.11,99.10,84.21 C,Nominal
(Fri Apr 4 13:51:05 2025 +0200) (1007.73ms elapsed),11,0,1.21,14.24,1.03,99.35,84.23 C,Nominal
(Fri Apr 4 13:51:06 2025 +0200) (1007.04ms elapsed),10.7,0,1.21,14.00,1.01,99.63,84.27 C,Nominal
(Fri Apr 4 13:51:07 2025 +0200) (1007.10ms elapsed),10.8,0,1.22,14.08,1.01,99.60,84.30 C,Nominal
(Fri Apr 4 13:51:08 2025 +0200) (1007.24ms elapsed),10.7,0,1.28,14.00,1.08,99.68,84.28 C,Nominal
(Fri Apr 4 13:51:09 2025 +0200) (1006.03ms elapsed),15.6,0,1.22,18.89,1.48,98.64,84.33 C,Nominal
(Fri Apr 4 13:51:10 2025 +0200) (1006.80ms elapsed),12.1,0,1.27,15.48,1.14,99.39,84.30 C,Nominal
(Fri Apr 4 13:51:11 2025 +0200) (1007.55ms elapsed),11,0,1.23,14.29,1.01,99.65,84.34 C,Nominal
(Fri Apr 4 13:51:12 2025 +0200) (1007.43ms elapsed),11.2,0,1.22,14.47,1.01,99.68,84.40 C,Nominal
(Fri Apr 4 13:51:13 2025 +0200) (1006.99ms elapsed),11.3,0,1.07,14.44,1.01,99.54,84.47 C,Nominal
(Fri Apr 4 13:51:14 2025 +0200) (1007.64ms elapsed),11.8,0,1.21,15.10,1.11,99.16,84.53 C,Nominal
(Fri Apr 4 13:51:15 2025 +0200) (1006.90ms elapsed),10.7,0,1.19,13.98,1.01,99.65,84.54 C,Nominal
(Fri Apr 4 13:51:16 2025 +0200) (1007.02ms elapsed),10.7,0,1.2,13.96,1.01,99.60,84.58 C,Nominal
(Fri Apr 4 13:51:17 2025 +0200) (1007.02ms elapsed),10.7,0,1.21,14.01,1.01,99.61,84.57 C,Nominal
(Fri Apr 4 13:51:18 2025 +0200) (1006.90ms elapsed),10.7,0,1.22,14.01,1.01,99.69,84.58 C,Nominal
(Fri Apr 4 13:51:19 2025 +0200) (1007.25ms elapsed),10.7,0,1.21,13.96,1.01,99.64,84.58 C,Nominal
(Fri Apr 4 13:51:20 2025 +0200) (1007.33ms elapsed),16.7,0,1.26,20.08,1.61,98.65,84.86 C,Nominal
(Fri Apr 4 13:51:21 2025 +0200) (1007.54ms elapsed),10.8,0,1.21,14.03,1.01,99.56,84.87 C,Nominal
(Fri Apr 4 13:51:22 2025 +0200) (1007.30ms elapsed),10.6,0,1.19,13.88,1.00,99.65,84.86 C,Nominal
(Fri Apr 4 13:51:23 2025 +0200) (1007.69ms elapsed),10.7,0,1.22,14.03,1.01,99.63,84.87 C,Nominal
(Fri Apr 4 13:51:24 2025 +0200) (1006.24ms elapsed),11.7,0,1.23,14.98,1.11,99.33,84.87 C,Nominal
(Fri Apr 4 13:51:25 2025 +0200) (1007.52ms elapsed),10.7,0,1.21,13.97,1.01,99.65,84.91 C,Nominal
(Fri Apr 4 13:51:26 2025 +0200) (1007.39ms elapsed),10.7,0,1.21,13.97,1.01,99.63,84.95 C,Nominal
(Fri Apr 4 13:51:27 2025 +0200) (1007.21ms elapsed),13.2,0,1.1,16.28,1.39,97.58,84.95 C,Nominal
(Fri Apr 4 13:51:28 2025 +0200) (1006.16ms elapsed),18,0.0318,0.95,21.03,2.19,96.21,85.01 C,Nominal
(Fri Apr 4 13:51:29 2025 +0200) (1004.83ms elapsed),19.9,0,0.745,22.63,2.22,95.72,85.01 C,Nominal
(Fri Apr 4 13:51:30 2025 +0200) (1006.00ms elapsed),23,0,0.763,25.80,2.53,96.34,84.92 C,Nominal
(Fri Apr 4 13:51:31 2025 +0200) (1005.79ms elapsed),19.4,0,1.02,22.54,2.24,97.64,85.04 C,Nominal
(Fri Apr 4 13:51:32 2025 +0200) (1007.10ms elapsed),10.9,0,1.18,14.16,1.01,99.67,85.19 C,Nominal
(Fri Apr 4 13:51:33 2025 +0200) (1007.14ms elapsed),10.8,0,1.19,14.13,1.01,99.59,85.25 C,Nominal
(Fri Apr 4 13:51:34 2025 +0200) (1008.01ms elapsed),11.8,0.0176,1.2,15.12,1.12,98.90,85.30 C,Nominal
(Fri Apr 4 13:51:35 2025 +0200) (1007.58ms elapsed),10.8,0,1.19,14.07,1.01,99.64,85.37 C,Nominal
(Fri Apr 4 13:51:36 2025 +0200) (1007.27ms elapsed),10.8,0,1.19,14.09,1.01,99.58,85.41 C,Nominal
(Fri Apr 4 13:51:37 2025 +0200) (1007.19ms elapsed),10.8,0,1.19,14.04,1.01,99.65,85.43 C,Nominal
(Fri Apr 4 13:51:38 2025 +0200) (1007.96ms elapsed),10.6,0,1.24,13.92,1.09,99.61,85.45 C,Nominal
(Fri Apr 4 13:51:39 2025 +0200) (1006.99ms elapsed),10.5,0,1.16,13.82,1.01,99.56,85.49 C,Nominal
(Fri Apr 4 13:51:40 2025 +0200) (1007.15ms elapsed),10.7,0,1.19,14.02,1.01,99.67,85.51 C,Nominal
(Fri Apr 4 13:51:41 2025 +0200) (1007.36ms elapsed),16.8,0,1.26,20.18,1.63,98.59,85.61 C,Nominal
(Fri Apr 4 13:51:42 2025 +0200) (1007.53ms elapsed),10.8,0,1.19,14.04,1.01,99.62,85.64 C,Nominal
(Fri Apr 4 13:51:43 2025 +0200) (1006.78ms elapsed),10.6,0,1.18,13.90,1.01,99.71,85.67 C,Nominal
(Fri Apr 4 13:51:44 2025 +0200) (1007.31ms elapsed),11.7,0,1.2,15.04,1.11,99.22,85.70 C,Nominal
(Fri Apr 4 13:51:45 2025 +0200) (1007.69ms elapsed),10.7,0,1.19,14.04,1.01,99.64,85.70 C,Nominal
(Fri Apr 4 13:51:46 2025 +0200) (1006.42ms elapsed),10.6,0,1.18,13.86,1.01,99.59,85.72 C,Nominal
(Fri Apr 4 13:51:47 2025 +0200) (1006.88ms elapsed),10.8,0,1.19,14.05,1.01,99.56,85.76 C,Nominal
(Fri Apr 4 13:51:48 2025 +0200) (1007.75ms elapsed),10.7,0,1.19,14.04,1.01,99.63,85.77 C,Nominal
(Fri Apr 4 13:51:50 2025 +0200) (1007.17ms elapsed),11,0,1.21,14.27,1.01,99.58,85.84 C,Nominal
(Fri Apr 4 13:51:51 2025 +0200) (1008.07ms elapsed),11.1,0,1.2,14.34,1.00,99.64,85.90 C,Nominal
(Fri Apr 4 13:51:52 2025 +0200) (1005.88ms elapsed),16.2,0,1.12,19.45,1.76,98.39,86.00 C,Nominal
(Fri Apr 4 13:51:53 2025 +0200) (1006.06ms elapsed),19.9,0,1.06,23.08,2.43,96.54,86.20 C,Nominal
(Fri Apr 4 13:51:54 2025 +0200) (1006.87ms elapsed),13.1,0,1.18,16.42,1.43,97.90,86.21 C,Nominal
(Fri Apr 4 13:51:55 2025 +0200) (1007.59ms elapsed),11.8,0,1.22,15.12,1.11,99.17,86.23 C,Nominal
(Fri Apr 4 13:51:56 2025 +0200) (1007.51ms elapsed),10.7,0,1.18,13.98,1.01,99.63,86.28 C,Nominal
(Fri Apr 4 13:51:57 2025 +0200) (1007.26ms elapsed),10.9,0,1.21,14.14,1.01,99.58,86.34 C,Nominal
(Fri Apr 4 13:51:58 2025 +0200) (1008.21ms elapsed),10.8,0,1.21,14.15,1.01,99.57,86.41 C,Nominal
(Fri Apr 4 13:51:59 2025 +0200) (1006.97ms elapsed),10.8,0,1.22,14.16,1.01,99.59,86.41 C,Nominal
(Fri Apr 4 13:52:00 2025 +0200) (1007.52ms elapsed),10.6,0.0165,1.2,13.92,1.02,99.52,86.39 C,Nominal
(Fri Apr 4 13:52:01 2025 +0200) (1006.99ms elapsed),10.8,0,1.21,14.13,1.01,99.58,86.44 C,Nominal
(Fri Apr 4 13:52:02 2025 +0200) (1007.65ms elapsed),11.1,0,1.21,14.41,1.04,99.49,86.46 C,Nominal
(Fri Apr 4 13:52:03 2025 +0200) (1007.90ms elapsed),16.7,0,1.26,20.11,1.61,98.54,86.41 C,Nominal
(Fri Apr 4 13:52:04 2025 +0200) (1007.95ms elapsed),16.1,0,1.25,19.48,1.53,98.61,86.50 C,Nominal
(Fri Apr 4 13:52:05 2025 +0200) (1007.57ms elapsed),13.2,0,1.23,16.49,1.25,98.27,86.56 C,Nominal
(Fri Apr 4 13:52:06 2025 +0200) (1008.37ms elapsed),10.7,0,1.2,14.01,1.01,99.59,86.59 C,Nominal
(Fri Apr 4 13:52:07 2025 +0200) (1006.70ms elapsed),10.7,0,1.2,14.00,1.01,99.57,86.61 C,Nominal
(Fri Apr 4 13:52:08 2025 +0200) (1008.71ms elapsed),10.8,0,1.22,14.14,1.01,99.59,86.62 C,Nominal
(Fri Apr 4 13:52:09 2025 +0200) (1008.14ms elapsed),10.7,0,1.28,14.05,1.09,99.62,86.60 C,Nominal
(Fri Apr 4 13:52:10 2025 +0200) (1009.09ms elapsed),11,0,1.22,14.26,1.02,99.52,86.65 C,Nominal
(Fri Apr 4 13:52:11 2025 +0200) (1009.10ms elapsed),11,0,1.22,14.27,1.01,99.48,86.68 C,Nominal
(Fri Apr 4 13:52:12 2025 +0200) (1008.34ms elapsed),11.1,0,1.23,14.42,1.01,99.64,86.71 C,Nominal
(Fri Apr 4 13:52:13 2025 +0200) (1006.64ms elapsed),12.6,0,1.23,15.93,1.17,98.90,86.70 C,Nominal
(Fri Apr 4 13:52:14 2025 +0200) (1006.89ms elapsed),15.8,0,1.19,19.16,1.46,99.43,86.93 C,Nominal
(Fri Apr 4 13:52:15 2025 +0200) (1008.13ms elapsed),12.2,0,1.15,15.44,1.11,99.28,86.98 C,Nominal
(Fri Apr 4 13:52:16 2025 +0200) (1008.35ms elapsed),10.9,0,1.2,14.19,1.01,99.56,87.00 C,Nominal
(Fri Apr 4 13:52:17 2025 +0200) (1006.64ms elapsed),11,0,1.19,14.28,1.03,99.68,87.00 C,Nominal
(Fri Apr 4 13:52:18 2025 +0200) (1008.50ms elapsed),10.9,0,1.21,14.18,1.01,99.55,87.04 C,Nominal
(Fri Apr 4 13:52:19 2025 +0200) (1008.22ms elapsed),10.8,0,1.21,14.10,1.01,99.61,87.07 C,Nominal
(Fri Apr 4 13:52:20 2025 +0200) (1008.08ms elapsed),10.8,0,1.21,14.12,1.01,99.66,87.09 C,Nominal
(Fri Apr 4 13:52:21 2025 +0200) (1008.60ms elapsed),10.8,0,1.21,14.08,1.01,99.60,87.07 C,Nominal
(Fri Apr 4 13:52:22 2025 +0200) (1008.36ms elapsed),10.7,0,1.2,14.02,1.01,99.63,87.10 C,Nominal
(Fri Apr 4 13:52:23 2025 +0200) (1008.20ms elapsed),10.8,0,1.21,14.08,1.01,99.63,87.47 C,Nominal
(Fri Apr 4 13:52:24 2025 +0200) (1008.36ms elapsed),16.5,0,1.25,19.93,1.62,98.68,87.46 C,Nominal
(Fri Apr 4 13:52:25 2025 +0200) (1008.44ms elapsed),11.6,0,1.2,14.85,1.11,99.15,87.52 C,Nominal
(Fri Apr 4 13:52:26 2025 +0200) (1007.39ms elapsed),10.8,0,1.2,14.09,1.01,99.50,87.54 C,Nominal
(Fri Apr 4 13:52:27 2025 +0200) (1008.79ms elapsed),10.8,0,1.2,14.16,1.01,99.47,87.52 C,Nominal
(Fri Apr 4 13:52:28 2025 +0200) (1008.05ms elapsed),10.8,0,1.21,14.08,1.01,99.68,87.53 C,Nominal
(Fri Apr 4 13:52:29 2025 +0200) (1007.72ms elapsed),14,0,1.07,17.15,1.57,97.80,87.51 C,Nominal
(Fri Apr 4 13:52:30 2025 +0200) (1005.32ms elapsed),19.1,0.0347,0.932,22.10,2.29,96.45,87.52 C,Nominal
(Fri Apr 4 13:52:31 2025 +0200) (1007.02ms elapsed),20,0,0.748,22.82,2.19,95.81,87.51 C,Nominal
(Fri Apr 4 13:52:32 2025 +0200) (1006.79ms elapsed),20.2,0,0.743,23.02,2.20,95.65,87.51 C,Nominal
(Fri Apr 4 13:52:33 2025 +0200) (1006.34ms elapsed),15.4,0,1.04,18.57,1.65,98.58,87.42 C,Nominal
(Fri Apr 4 13:52:34 2025 +0200) (1007.66ms elapsed),12,0,1.19,15.33,1.11,99.05,87.48 C,Nominal
(Fri Apr 4 13:52:35 2025 +0200) (1007.68ms elapsed),17.2,0.0177,1.28,20.62,1.63,98.73,87.54 C,Nominal
(Fri Apr 4 13:52:36 2025 +0200) (1008.21ms elapsed),10.9,0,1.19,14.25,1.01,99.49,87.58 C,Nominal
(Fri Apr 4 13:52:37 2025 +0200) (1008.63ms elapsed),11,0,1.19,14.27,1.01,99.66,87.62 C,Nominal
(Fri Apr 4 13:52:38 2025 +0200) (1008.55ms elapsed),10.6,0,1.24,13.96,1.09,99.61,87.68 C,Nominal
(Fri Apr 4 13:52:39 2025 +0200) (1008.32ms elapsed),10.7,0,1.18,14.05,1.01,99.54,87.65 C,Nominal
(Fri Apr 4 13:52:40 2025 +0200) (1007.73ms elapsed),10.9,0,1.19,14.23,1.01,99.63,87.68 C,Nominal
(Fri Apr 4 13:52:41 2025 +0200) (1007.87ms elapsed),10.6,0,1.17,13.91,1.01,99.60,87.71 C,Nominal
(Fri Apr 4 13:52:42 2025 +0200) (1008.11ms elapsed),10.3,0,1.15,13.60,1.01,99.64,87.76 C,Nominal
(Fri Apr 4 13:52:43 2025 +0200) (1008.97ms elapsed),10.7,0,1.17,13.96,1.01,99.61,87.68 C,Nominal
(Fri Apr 4 13:52:44 2025 +0200) (1008.03ms elapsed),10.7,0,1.17,13.98,1.01,99.64,87.72 C,Nominal
(Fri Apr 4 13:52:45 2025 +0200) (1008.64ms elapsed),17.6,0,1.26,20.97,1.67,98.72,87.90 C,Nominal
(Fri Apr 4 13:52:46 2025 +0200) (1008.30ms elapsed),11.4,0,1.21,14.76,1.06,99.35,87.91 C,Nominal
(Fri Apr 4 13:52:47 2025 +0200) (1008.45ms elapsed),10.6,0,1.18,13.89,1.01,99.69,87.92 C,Nominal
(Fri Apr 4 13:52:48 2025 +0200) (1008.56ms elapsed),10.8,0,1.19,14.14,1.01,99.64,87.95 C,Nominal
(Fri Apr 4 13:52:49 2025 +0200) (1008.52ms elapsed),10.9,0,1.2,14.24,1.01,99.59,88.00 C,Nominal
(Fri Apr 4 13:52:50 2025 +0200) (1008.65ms elapsed),11,0,1.2,14.29,1.01,99.59,88.03 C,Nominal
(Fri Apr 4 13:52:51 2025 +0200) (1008.22ms elapsed),11.1,0,1.21,14.46,1.01,99.67,88.09 C,Nominal
(Fri Apr 4 13:52:52 2025 +0200) (1008.82ms elapsed),11.3,0,1.22,14.60,1.01,99.64,88.31 C,Nominal
(Fri Apr 4 13:52:53 2025 +0200) (1007.83ms elapsed),14.1,0,1.09,17.22,1.45,97.77,88.34 C,Nominal
(Fri Apr 4 13:52:54 2025 +0200) (1007.65ms elapsed),16.7,0,0.981,19.74,2.04,96.06,88.36 C,Nominal
(Fri Apr 4 13:52:55 2025 +0200) (1006.76ms elapsed),14.4,0,1.19,17.71,1.57,97.28,88.39 C,Nominal
(Fri Apr 4 13:52:56 2025 +0200) (1007.13ms elapsed),17.2,0,1.26,20.59,1.61,98.72,88.46 C,Nominal
(Fri Apr 4 13:52:57 2025 +0200) (1009.02ms elapsed),10.8,0,1.19,14.09,1.01,99.66,88.48 C,Nominal
(Fri Apr 4 13:52:58 2025 +0200) (1007.84ms elapsed),10.5,0,1.18,13.87,1.01,99.69,88.49 C,Nominal
(Fri Apr 4 13:52:59 2025 +0200) (1007.17ms elapsed),11.2,0,1.21,14.49,1.03,99.51,88.51 C,Nominal
(Fri Apr 4 13:53:00 2025 +0200) (1009.11ms elapsed),11,0.0181,1.23,14.41,1.02,99.44,88.52 C,Nominal
(Fri Apr 4 13:53:01 2025 +0200) (1008.26ms elapsed),10.8,0,1.21,14.12,1.01,99.66,88.52 C,Nominal
(Fri Apr 4 13:53:02 2025 +0200) (1007.97ms elapsed),10.9,0,1.21,14.22,1.01,99.57,88.45 C,Nominal
(Fri Apr 4 13:53:03 2025 +0200) (1008.75ms elapsed),11,0,1.21,14.29,1.02,99.47,88.45 C,Moderate
(Fri Apr 4 13:53:04 2025 +0200) (1008.02ms elapsed),10.6,0,1.19,13.88,1.01,99.68,88.43 C,Moderate
(Fri Apr 4 13:53:05 2025 +0200) (1007.98ms elapsed),11.3,0,1.18,14.65,1.14,99.23,88.41 C,Moderate
(Fri Apr 4 13:53:06 2025 +0200) (1007.08ms elapsed),15.7,0,1.23,19.03,1.51,99.00,88.50 C,Moderate
(Fri Apr 4 13:53:07 2025 +0200) (1007.31ms elapsed),12,0,1.24,15.33,1.12,99.48,88.57 C,Moderate
(Fri Apr 4 13:53:08 2025 +0200) (1008.66ms elapsed),10.3,0,1.25,13.70,1.09,99.66,88.52 C,Moderate
(Fri Apr 4 13:53:09 2025 +0200) (1006.88ms elapsed),10.4,0,1.19,13.68,1.01,99.73,88.50 C,Moderate
(Fri Apr 4 13:53:10 2025 +0200) (1007.95ms elapsed),10.3,0,1.19,13.68,1.01,99.61,88.52 C,Moderate
(Fri Apr 4 13:53:11 2025 +0200) (1007.95ms elapsed),10.8,0,1.21,14.18,1.01,99.61,88.52 C,Moderate
(Fri Apr 4 13:53:12 2025 +0200) (1008.23ms elapsed),10.9,0,1.21,14.27,1.01,99.64,88.46 C,Moderate
(Fri Apr 4 13:53:13 2025 +0200) (1008.51ms elapsed),10.9,0,1.21,14.18,1.01,99.70,88.49 C,Moderate
(Fri Apr 4 13:53:14 2025 +0200) (1008.25ms elapsed),11.3,0,1.25,14.67,1.01,99.64,88.51 C,Moderate
(Fri Apr 4 13:53:15 2025 +0200) (1008.51ms elapsed),12.3,0,1.2,15.59,1.11,99.20,88.55 C,Moderate
(Fri Apr 4 13:53:16 2025 +0200) (1006.76ms elapsed),11.2,0,1.06,14.45,1.01,99.56,88.56 C,Moderate
(Fri Apr 4 13:53:17 2025 +0200) (1007.67ms elapsed),18.1,0,1.27,21.56,1.74,98.08,88.65 C,Moderate
(Fri Apr 4 13:53:18 2025 +0200) (1007.45ms elapsed),11.7,0,1.21,14.98,1.07,99.14,88.64 C,Moderate
(Fri Apr 4 13:53:19 2025 +0200) (1008.74ms elapsed),10.9,0,1.21,14.21,1.01,99.64,88.64 C,Moderate
(Fri Apr 4 13:53:20 2025 +0200) (1008.67ms elapsed),10.9,0,1.22,14.24,1.01,99.65,88.66 C,Moderate
(Fri Apr 4 13:53:21 2025 +0200) (1008.42ms elapsed),10.9,0,1.21,14.20,1.01,99.64,88.67 C,Moderate
(Fri Apr 4 13:53:22 2025 +0200) (1009.16ms elapsed),10.9,0,1.21,14.22,1.01,99.57,88.63 C,Moderate
(Fri Apr 4 13:53:23 2025 +0200) (1007.65ms elapsed),10.8,0,1.21,14.17,1.01,99.62,88.62 C,Moderate
(Fri Apr 4 13:53:24 2025 +0200) (1006.46ms elapsed),10.2,0,1.17,13.46,1.01,99.68,88.57 C,Moderate
(Fri Apr 4 13:53:25 2025 +0200) (1007.05ms elapsed),11.9,0,1.22,15.21,1.11,99.13,88.55 C,Moderate
(Fri Apr 4 13:53:26 2025 +0200) (1008.01ms elapsed),10.9,0,1.2,14.22,1.01,99.55,88.57 C,Moderate
(Fri Apr 4 13:53:27 2025 +0200) (1008.77ms elapsed),16.3,0.0292,1.25,19.76,1.55,98.57,88.58 C,Moderate
(Fri Apr 4 13:53:28 2025 +0200) (1007.09ms elapsed),12.6,0,1.25,15.97,1.20,99.42,88.59 C,Moderate
(Fri Apr 4 13:53:29 2025 +0200) (1007.42ms elapsed),9.98,0,1.17,13.30,1.01,99.81,88.55 C,Moderate
(Fri Apr 4 13:53:30 2025 +0200) (1005.14ms elapsed),14.5,0,1.21,17.90,1.36,98.99,88.60 C,Moderate
(Fri Apr 4 13:53:31 2025 +0200) (1005.65ms elapsed),17.1,0,0.949,20.05,2.08,96.20,88.60 C,Moderate
(Fri Apr 4 13:53:32 2025 +0200) (1005.67ms elapsed),20.3,0.034,0.831,23.23,2.28,96.64,88.49 C,Moderate
(Fri Apr 4 13:53:33 2025 +0200) (1005.63ms elapsed),19.9,0,0.754,22.68,2.21,96.52,88.48 C,Moderate
(Fri Apr 4 13:53:34 2025 +0200) (1007.92ms elapsed),19.7,0,0.861,22.63,2.22,96.33,88.48 C,Moderate
(Fri Apr 4 13:53:35 2025 +0200) (1008.63ms elapsed),12.1,0.02,1.19,15.52,1.12,98.87,88.53 C,Moderate
(Fri Apr 4 13:53:36 2025 +0200) (1007.75ms elapsed),11,0,1.18,14.32,1.01,99.52,88.57 C,Moderate
(Fri Apr 4 13:53:37 2025 +0200) (1008.59ms elapsed),10.8,0,1.18,14.13,1.01,99.52,88.59 C,Moderate
(Fri Apr 4 13:53:38 2025 +0200) (1007.39ms elapsed),17.7,0,1.32,21.20,1.72,98.42,88.91 C,Moderate
(Fri Apr 4 13:53:39 2025 +0200) (1008.19ms elapsed),10.9,0,1.18,14.25,1.01,99.50,88.84 C,Moderate
(Fri Apr 4 13:53:40 2025 +0200) (1007.44ms elapsed),10.9,0,1.19,14.27,1.01,99.64,88.85 C,Moderate
(Fri Apr 4 13:53:41 2025 +0200) (1009.10ms elapsed),10.8,0,1.18,14.11,1.01,99.64,88.85 C,Moderate
(Fri Apr 4 13:53:42 2025 +0200) (1005.48ms elapsed),10.9,0,1.19,14.28,1.01,99.64,88.88 C,Moderate
(Fri Apr 4 13:53:43 2025 +0200) (1008.37ms elapsed),10.8,0,1.17,14.14,1.01,99.61,88.87 C,Moderate
(Fri Apr 4 13:53:44 2025 +0200) (1008.28ms elapsed),10.9,0,1.18,14.24,1.01,99.60,88.88 C,Moderate
(Fri Apr 4 13:53:45 2025 +0200) (1007.30ms elapsed),15.3,0,1.2,18.77,1.41,99.09,88.88 C,Moderate
(Fri Apr 4 13:53:46 2025 +0200) (1007.58ms elapsed),11,0,1.19,14.30,1.01,99.61,88.91 C,Moderate
(Fri Apr 4 13:53:47 2025 +0200) (1007.98ms elapsed),10.8,0,1.19,14.16,1.01,99.61,88.91 C,Moderate
(Fri Apr 4 13:53:48 2025 +0200) (1008.63ms elapsed),14.5,0,1.21,17.80,1.34,98.89,88.97 C,Moderate
(Fri Apr 4 13:53:49 2025 +0200) (1008.17ms elapsed),15.3,0.000242,1.26,18.75,1.45,98.37,89.02 C,Moderate
(Fri Apr 4 13:53:50 2025 +0200) (1007.31ms elapsed),13,0.00164,1.2,16.36,1.19,97.79,89.02 C,Moderate
(Fri Apr 4 13:53:51 2025 +0200) (1008.36ms elapsed),11.2,0.00115,1.2,14.57,1.03,99.10,88.98 C,Moderate
(Fri Apr 4 13:53:52 2025 +0200) (1008.68ms elapsed),11.2,0.000242,1.2,14.59,1.03,99.12,88.98 C,Moderate
(Fri Apr 4 13:53:53 2025 +0200) (1007.47ms elapsed),11.3,0,1.21,14.64,1.01,99.29,88.98 C,Moderate
(Fri Apr 4 13:53:54 2025 +0200) (1008.26ms elapsed),11.4,0,1.21,14.78,1.01,99.39,89.00 C,Moderate
(Fri Apr 4 13:53:55 2025 +0200) (1008.37ms elapsed),17.8,0,1.01,20.85,2.08,96.94,89.03 C,Moderate
(Fri Apr 4 13:53:56 2025 +0200) (1007.54ms elapsed),16.2,0,1.08,19.34,1.91,96.00,89.06 C,Moderate
(Fri Apr 4 13:53:57 2025 +0200) (1007.82ms elapsed),11.3,0,1.21,14.61,1.05,99.62,89.07 C,Moderate
(Fri Apr 4 13:53:59 2025 +0200) (1007.99ms elapsed),11,0,1.2,14.31,1.01,99.62,89.11 C,Moderate
(Fri Apr 4 13:54:00 2025 +0200) (1007.86ms elapsed),17.1,0.0174,1.27,20.58,1.62,98.48,89.04 C,Moderate
(Fri Apr 4 13:54:01 2025 +0200) (1008.41ms elapsed),10.7,0.00303,1.19,14.00,1.02,99.61,89.02 C,Moderate
(Fri Apr 4 13:54:02 2025 +0200) (1006.74ms elapsed),11.2,0,1.21,14.50,1.02,99.44,89.04 C,Moderate
(Fri Apr 4 13:54:03 2025 +0200) (1008.64ms elapsed),20.9,0,1.25,24.69,1.89,97.15,89.11 C,Moderate
