Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:58:32 2025 +0100) (1005.43ms elapsed),29.2,0,1.1,32.55,4.00,100.01,92.14 C,Heavy
(Fri Mar 28 09:58:33 2025 +0100) (1004.96ms elapsed),29.3,0,1.11,32.63,4.00,100.00,92.07 C,Heavy
(Fri Mar 28 09:58:34 2025 +0100) (1005.84ms elapsed),29.7,0,1.14,33.10,4.00,100.00,92.02 C,Heavy
(Fri Mar 28 09:58:35 2025 +0100) (1006.06ms elapsed),29.6,0,1.11,32.95,4.00,100.00,91.88 C,Heavy
(Fri Mar 28 09:58:36 2025 +0100) (1006.03ms elapsed),30.7,0,1.04,33.97,4.00,99.98,91.85 C,Heavy
(Fri Mar 28 09:58:37 2025 +0100) (1005.09ms elapsed),31.9,0,1.08,35.21,4.00,100.00,91.83 C,Heavy
(Fri Mar 28 09:58:38 2025 +0100) (1004.35ms elapsed),31.8,0,1,35.08,4.00,100.00,91.81 C,Heavy
(Fri Mar 28 09:58:39 2025 +0100) (1004.83ms elapsed),29,0,1.05,32.26,4.00,100.00,91.75 C,Heavy
(Fri Mar 28 09:58:40 2025 +0100) (1005.49ms elapsed),29.3,0,1.12,32.64,4.00,100.00,91.70 C,Heavy
(Fri Mar 28 09:58:41 2025 +0100) (1006.13ms elapsed),29,0,1.11,32.28,3.97,99.98,91.64 C,Heavy
(Fri Mar 28 09:58:42 2025 +0100) (1004.73ms elapsed),29.6,0,1.14,33.07,4.00,100.00,91.59 C,Heavy
(Fri Mar 28 09:58:43 2025 +0100) (1005.11ms elapsed),30.2,0,0.975,33.42,3.99,99.98,91.55 C,Heavy
(Fri Mar 28 09:58:44 2025 +0100) (1005.36ms elapsed),31.9,0,1.21,35.32,4.00,99.99,91.52 C,Heavy
(Fri Mar 28 09:58:45 2025 +0100) (1004.26ms elapsed),31.6,0,1.07,34.85,4.00,100.00,91.42 C,Heavy
(Fri Mar 28 09:58:46 2025 +0100) (1005.45ms elapsed),30,0,1.08,33.35,4.00,100.01,91.39 C,Heavy
(Fri Mar 28 09:58:47 2025 +0100) (1005.05ms elapsed),29.1,0,0.969,32.40,4.00,100.00,91.34 C,Heavy
(Fri Mar 28 09:58:48 2025 +0100) (1005.37ms elapsed),28.9,0,1.05,32.20,3.98,99.99,91.30 C,Heavy
(Fri Mar 28 09:58:49 2025 +0100) (1005.25ms elapsed),29,0,1.02,32.37,4.00,100.00,91.25 C,Heavy
(Fri Mar 28 09:58:50 2025 +0100) (1004.69ms elapsed),30.8,0,0.989,34.03,3.97,99.97,91.20 C,Heavy
(Fri Mar 28 09:58:51 2025 +0100) (1004.91ms elapsed),31.8,0,1.14,35.21,4.00,99.99,91.20 C,Heavy
(Fri Mar 28 09:58:52 2025 +0100) (1005.97ms elapsed),30.1,0,0.989,33.26,3.91,99.90,91.16 C,Heavy
(Fri Mar 28 09:58:53 2025 +0100) (1006.01ms elapsed),33.1,0,1.21,36.65,4.00,100.00,91.21 C,Heavy
(Fri Mar 28 09:58:54 2025 +0100) (1006.23ms elapsed),29.2,0,1.1,32.58,4.00,100.00,91.18 C,Heavy
(Fri Mar 28 09:58:55 2025 +0100) (1005.31ms elapsed),29.2,0,1.1,32.53,4.00,100.00,91.14 C,Heavy
(Fri Mar 28 09:58:56 2025 +0100) (1006.48ms elapsed),28.9,0,1.08,32.24,4.00,100.00,91.10 C,Heavy
(Fri Mar 28 09:58:57 2025 +0100) (1005.63ms elapsed),30.3,0,1.81,34.10,3.97,100.00,91.07 C,Heavy
(Fri Mar 28 09:58:58 2025 +0100) (1005.14ms elapsed),29.8,0.0854,2.07,33.96,3.99,99.99,91.07 C,Heavy
(Fri Mar 28 09:58:59 2025 +0100) (1005.35ms elapsed),27,0.0545,1.93,31.13,3.98,99.99,90.97 C,Heavy
(Fri Mar 28 09:59:00 2025 +0100) (1005.94ms elapsed),27.3,0.0376,1.9,31.46,3.99,100.00,90.87 C,Heavy
(Fri Mar 28 09:59:01 2025 +0100) (1006.07ms elapsed),27.7,0.0414,1.44,31.55,3.97,99.98,90.79 C,Heavy
(Fri Mar 28 09:59:02 2025 +0100) (1004.62ms elapsed),29.3,0.0339,1.43,33.11,3.95,99.96,90.75 C,Heavy
(Fri Mar 28 09:59:03 2025 +0100) (1005.29ms elapsed),28.2,0.037,1.67,32.17,3.50,99.94,90.69 C,Heavy
(Fri Mar 28 09:59:04 2025 +0100) (1004.46ms elapsed),35.4,0.0345,1.21,38.97,3.99,100.00,90.78 C,Heavy
(Fri Mar 28 09:59:05 2025 +0100) (1004.87ms elapsed),31.4,0.0333,1.36,35.13,3.99,99.99,91.06 C,Heavy
(Fri Mar 28 09:59:06 2025 +0100) (1005.38ms elapsed),27.6,0.0339,1.1,31.13,3.97,100.00,91.03 C,Heavy
(Fri Mar 28 09:59:07 2025 +0100) (1004.52ms elapsed),27.5,0.0355,1.23,30.60,3.58,99.79,90.99 C,Heavy
(Fri Mar 28 09:59:08 2025 +0100) (1005.11ms elapsed),31.6,0.0199,1.45,33.06,4.00,100.00,91.01 C,Heavy
(Fri Mar 28 09:59:09 2025 +0100) (1006.11ms elapsed),33.7,0.00322,1.43,34.90,3.90,99.94,91.15 C,Heavy
(Fri Mar 28 09:59:10 2025 +0100) (1005.35ms elapsed),33.8,0,1.09,34.86,4.00,99.98,91.27 C,Heavy
(Fri Mar 28 09:59:11 2025 +0100) (1006.15ms elapsed),32.6,0,1.36,33.82,4.00,99.95,91.32 C,Heavy
(Fri Mar 28 09:59:12 2025 +0100) (1005.14ms elapsed),31.7,0,1.38,32.96,3.87,99.95,91.35 C,Heavy
(Fri Mar 28 09:59:13 2025 +0100) (1005.10ms elapsed),32.9,0,1.21,33.99,4.00,99.98,91.44 C,Heavy
(Fri Mar 28 09:59:14 2025 +0100) (1005.17ms elapsed),29.7,0,1.28,30.86,3.96,99.95,91.48 C,Heavy
(Fri Mar 28 09:59:15 2025 +0100) (1014.81ms elapsed),29.4,0,1.09,30.45,3.87,99.96,91.46 C,Heavy
(Fri Mar 28 09:59:16 2025 +0100) (1005.95ms elapsed),32.8,0,1.1,33.92,4.00,99.96,91.48 C,Heavy
(Fri Mar 28 09:59:17 2025 +0100) (1005.96ms elapsed),33.8,0,1.16,34.91,4.00,99.98,91.55 C,Heavy
(Fri Mar 28 09:59:18 2025 +0100) (1006.03ms elapsed),34.3,0,1.51,35.61,3.99,99.95,91.65 C,Heavy
(Fri Mar 28 09:59:19 2025 +0100) (1005.98ms elapsed),30.9,0,1.01,31.99,4.00,99.99,91.70 C,Heavy
(Fri Mar 28 09:59:20 2025 +0100) (1006.24ms elapsed),30.7,0,1.11,31.74,4.00,99.99,91.72 C,Heavy
(Fri Mar 28 09:59:21 2025 +0100) (1005.73ms elapsed),32.2,0,1.5,33.49,4.00,99.96,91.73 C,Heavy
(Fri Mar 28 09:59:22 2025 +0100) (1006.06ms elapsed),31.6,0,1.31,32.81,3.92,99.97,91.77 C,Heavy
(Fri Mar 28 09:59:23 2025 +0100) (1005.41ms elapsed),32.5,0,1.15,33.63,4.00,99.98,91.93 C,Heavy
(Fri Mar 28 09:59:24 2025 +0100) (1005.59ms elapsed),31.7,0,1.3,32.89,4.00,99.94,91.96 C,Heavy
(Fri Mar 28 09:59:25 2025 +0100) (1005.97ms elapsed),31.9,0,1.48,33.17,4.00,99.97,91.99 C,Heavy
(Fri Mar 28 09:59:26 2025 +0100) (1006.22ms elapsed),31.9,0,1.37,33.13,3.95,99.99,92.01 C,Heavy
(Fri Mar 28 09:59:27 2025 +0100) (1005.77ms elapsed),31.5,0,1.08,32.57,4.00,99.94,92.04 C,Heavy
(Fri Mar 28 09:59:28 2025 +0100) (1005.17ms elapsed),34.4,0,1.23,35.62,4.00,99.98,92.10 C,Heavy
(Fri Mar 28 09:59:29 2025 +0100) (1006.20ms elapsed),33.4,0,1.15,34.54,4.00,99.98,92.13 C,Heavy
(Fri Mar 28 09:59:30 2025 +0100) (1004.81ms elapsed),32,0,1.32,33.18,4.00,99.98,92.18 C,Heavy
(Fri Mar 28 09:59:31 2025 +0100) (1006.05ms elapsed),30.3,0,1.13,31.43,3.99,99.97,92.15 C,Heavy
(Fri Mar 28 09:59:32 2025 +0100) (1005.84ms elapsed),30.9,0,0.941,31.90,3.98,99.99,92.17 C,Heavy
(Fri Mar 28 09:59:33 2025 +0100) (1006.11ms elapsed),31.1,0,1.19,32.25,4.00,99.96,92.20 C,Heavy
(Fri Mar 28 09:59:34 2025 +0100) (1006.51ms elapsed),33.3,0,1.07,34.35,3.98,99.96,92.23 C,Heavy
(Fri Mar 28 09:59:35 2025 +0100) (1004.81ms elapsed),34.6,0,1.44,35.80,4.00,99.99,92.29 C,Heavy
(Fri Mar 28 09:59:36 2025 +0100) (1006.23ms elapsed),33.6,0,1.6,35.26,4.00,99.99,92.38 C,Heavy
(Fri Mar 28 09:59:37 2025 +0100) (1007.99ms elapsed),29.4,0,1.07,32.74,4.00,100.00,92.36 C,Heavy
(Fri Mar 28 09:59:38 2025 +0100) (1005.19ms elapsed),28.6,0,1.11,32.01,4.00,99.99,92.33 C,Heavy
(Fri Mar 28 09:59:39 2025 +0100) (1006.46ms elapsed),28.6,0,1.1,31.90,4.00,100.01,92.29 C,Heavy
(Fri Mar 28 09:59:40 2025 +0100) (1005.91ms elapsed),28.3,0,0.975,31.60,4.00,99.99,92.25 C,Heavy
(Fri Mar 28 09:59:41 2025 +0100) (1005.82ms elapsed),31.7,0,1.15,35.10,4.00,100.00,92.23 C,Heavy
(Fri Mar 28 09:59:42 2025 +0100) (1004.40ms elapsed),30.7,0,1.13,33.98,4.00,100.00,92.24 C,Heavy
(Fri Mar 28 09:59:43 2025 +0100) (1005.53ms elapsed),31.2,0,1.04,34.61,4.00,100.01,92.42 C,Heavy
(Fri Mar 28 09:59:44 2025 +0100) (1006.05ms elapsed),30.4,0,1.05,33.69,3.99,99.98,92.42 C,Heavy
(Fri Mar 28 09:59:45 2025 +0100) (1005.48ms elapsed),30.7,0,1.07,34.03,4.00,100.00,92.42 C,Heavy
(Fri Mar 28 09:59:46 2025 +0100) (1005.87ms elapsed),28.9,0,1.11,32.20,4.00,100.00,92.40 C,Heavy
(Fri Mar 28 09:59:47 2025 +0100) (1005.57ms elapsed),29.5,0,1.22,32.94,4.00,100.00,92.38 C,Heavy
(Fri Mar 28 09:59:48 2025 +0100) (1005.87ms elapsed),29,0,1.09,32.35,4.00,100.00,92.36 C,Heavy
(Fri Mar 28 09:59:49 2025 +0100) (1005.98ms elapsed),29.2,0,1.01,32.44,3.98,99.97,92.34 C,Heavy
(Fri Mar 28 09:59:50 2025 +0100) (1005.96ms elapsed),31.2,0,1.04,34.50,4.00,99.99,92.33 C,Heavy
(Fri Mar 28 09:59:51 2025 +0100) (1007.08ms elapsed),30.7,0,1.13,34.11,4.00,99.99,92.30 C,Heavy
(Fri Mar 28 09:59:52 2025 +0100) (1005.41ms elapsed),30.3,0,0.988,33.61,4.00,100.00,92.30 C,Heavy
(Fri Mar 28 09:59:53 2025 +0100) (1005.48ms elapsed),32.5,0,1.72,36.36,3.98,100.00,92.18 C,Heavy
(Fri Mar 28 09:59:54 2025 +0100) (1006.10ms elapsed),29.3,0.0396,1.89,33.26,3.92,99.99,92.19 C,Heavy
(Fri Mar 28 09:59:55 2025 +0100) (1005.56ms elapsed),27.6,0.0707,1.79,31.64,3.99,100.00,92.11 C,Heavy
(Fri Mar 28 09:59:56 2025 +0100) (1005.24ms elapsed),27.6,0.0502,1.97,31.82,3.99,99.99,92.05 C,Heavy
(Fri Mar 28 09:59:57 2025 +0100) (1004.78ms elapsed),26.6,0.0342,1.77,30.69,3.97,99.98,91.96 C,Heavy
(Fri Mar 28 09:59:58 2025 +0100) (1005.80ms elapsed),28.2,0.0331,1.11,31.79,3.93,99.93,91.88 C,Heavy
(Fri Mar 28 09:59:59 2025 +0100) (1005.18ms elapsed),30.5,0.0366,1.61,34.40,3.99,100.00,91.82 C,Heavy
(Fri Mar 28 10:00:00 2025 +0100) (1005.77ms elapsed),34.9,0.0326,1.55,38.72,3.94,99.99,91.87 C,Heavy
(Fri Mar 28 10:00:01 2025 +0100) (1004.86ms elapsed),30.3,0.0339,1.26,33.98,4.00,100.00,91.93 C,Heavy
(Fri Mar 28 10:00:02 2025 +0100) (1005.63ms elapsed),27.7,0.0392,1.32,31.37,4.00,100.00,91.91 C,Heavy
(Fri Mar 28 10:00:03 2025 +0100) (1007.24ms elapsed),27,0.0365,1.24,30.62,4.00,100.00,91.87 C,Heavy
(Fri Mar 28 10:00:04 2025 +0100) (1006.97ms elapsed),28.9,0.0385,1.37,32.59,3.82,99.93,91.83 C,Heavy
(Fri Mar 28 10:00:05 2025 +0100) (1006.64ms elapsed),29.8,0.000728,1.04,30.93,3.89,99.96,91.81 C,Heavy
(Fri Mar 28 10:00:06 2025 +0100) (1007.01ms elapsed),35,0.00273,1.3,36.20,4.00,99.98,91.84 C,Heavy
(Fri Mar 28 10:00:07 2025 +0100) (1004.95ms elapsed),33.6,0,1.34,34.77,3.98,99.97,91.98 C,Heavy
(Fri Mar 28 10:00:08 2025 +0100) (1005.97ms elapsed),31.8,0,1.16,32.97,4.00,99.97,92.23 C,Heavy
(Fri Mar 28 10:00:09 2025 +0100) (1005.41ms elapsed),30.9,0,1.04,31.94,3.95,99.99,92.30 C,Heavy
(Fri Mar 28 10:00:10 2025 +0100) (1007.35ms elapsed),31.8,0,1.13,32.93,4.00,99.96,92.30 C,Heavy
(Fri Mar 28 10:00:11 2025 +0100) (1007.28ms elapsed),31.4,0,1.18,32.48,3.98,99.99,92.34 C,Heavy
(Fri Mar 28 10:00:12 2025 +0100) (1006.65ms elapsed),31.4,0,1.07,32.52,4.00,99.95,92.36 C,Heavy
(Fri Mar 28 10:00:13 2025 +0100) (1005.89ms elapsed),35.8,0,1.41,37.06,3.98,99.98,92.38 C,Heavy
(Fri Mar 28 10:00:14 2025 +0100) (1005.44ms elapsed),32.7,0,1.07,33.75,4.00,99.97,92.73 C,Heavy
(Fri Mar 28 10:00:15 2025 +0100) (1007.52ms elapsed),32.3,0,1.05,33.34,4.00,99.97,92.78 C,Heavy
(Fri Mar 28 10:00:16 2025 +0100) (1005.84ms elapsed),31.2,0,1.2,32.31,4.00,99.99,92.80 C,Heavy
(Fri Mar 28 10:00:17 2025 +0100) (1007.49ms elapsed),30.5,0,1.3,31.66,3.98,99.97,92.85 C,Heavy
(Fri Mar 28 10:00:18 2025 +0100) (1006.47ms elapsed),29.7,0,0.954,30.71,4.00,100.00,92.82 C,Heavy
(Fri Mar 28 10:00:19 2025 +0100) (1006.55ms elapsed),32.6,0,1.26,33.81,4.00,99.92,92.88 C,Heavy
(Fri Mar 28 10:00:20 2025 +0100) (1006.75ms elapsed),33.5,0,1.12,34.57,3.95,99.98,92.91 C,Heavy
(Fri Mar 28 10:00:21 2025 +0100) (1006.12ms elapsed),33.4,0,1.08,34.51,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 10:00:22 2025 +0100) (1006.75ms elapsed),32.8,0,0.882,33.80,4.00,99.99,92.97 C,Heavy
(Fri Mar 28 10:00:23 2025 +0100) (1005.85ms elapsed),32.3,0,1.16,33.44,4.00,99.96,92.98 C,Heavy
(Fri Mar 28 10:00:24 2025 +0100) (1007.21ms elapsed),31.1,0,1.13,32.20,3.87,99.98,93.01 C (fan),Heavy
(Fri Mar 28 10:00:25 2025 +0100) (1007.97ms elapsed),31.7,0,1.1,32.78,4.00,99.96,93.00 C (fan),Heavy
(Fri Mar 28 10:00:26 2025 +0100) (1005.94ms elapsed),31.6,0,1.21,32.74,4.00,99.97,93.01 C (fan),Heavy
(Fri Mar 28 10:00:27 2025 +0100) (1006.94ms elapsed),30.5,0,1.1,31.58,4.00,99.99,92.97 C,Heavy
(Fri Mar 28 10:00:28 2025 +0100) (1007.29ms elapsed),34.2,0,1.1,35.25,4.00,99.97,93.03 C (fan),Heavy
(Fri Mar 28 10:00:29 2025 +0100) (1006.36ms elapsed),34.3,0,1.18,35.43,4.00,99.98,93.06 C (fan),Heavy
(Fri Mar 28 10:00:30 2025 +0100) (1006.35ms elapsed),30.6,0,0.959,31.60,4.00,99.98,93.04 C (fan),Heavy
(Fri Mar 28 10:00:31 2025 +0100) (1006.64ms elapsed),30.1,0,0.995,31.06,4.00,99.99,93.02 C (fan),Heavy
(Fri Mar 28 10:00:32 2025 +0100) (1006.95ms elapsed),33.7,0,1.16,34.80,3.99,99.96,93.07 C (fan),Heavy
(Fri Mar 28 10:00:33 2025 +0100) (1007.07ms elapsed),33.3,0,0.95,34.31,4.00,99.97,93.07 C (fan),Heavy
(Fri Mar 28 10:00:34 2025 +0100) (1005.83ms elapsed),32.5,0,0.915,33.54,4.00,100.02,93.06 C (fan),Heavy
(Fri Mar 28 10:00:35 2025 +0100) (1007.51ms elapsed),32.8,0,0.94,33.81,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 10:00:36 2025 +0100) (1007.00ms elapsed),32.5,0,0.896,33.49,4.00,99.98,93.08 C (fan),Heavy
(Fri Mar 28 10:00:37 2025 +0100) (1004.90ms elapsed),33.1,0,1.06,34.14,4.00,99.99,93.09 C (fan),Heavy
(Fri Mar 28 10:00:38 2025 +0100) (1006.18ms elapsed),32.3,0,1.38,33.48,4.00,99.94,93.10 C (fan),Heavy
(Fri Mar 28 10:00:39 2025 +0100) (1007.14ms elapsed),32.2,0,1.14,33.30,3.95,100.01,93.15 C (fan),Heavy
(Fri Mar 28 10:00:40 2025 +0100) (1006.94ms elapsed),32.1,0,1.04,33.10,4.00,99.99,93.15 C (fan),Heavy
(Fri Mar 28 10:00:41 2025 +0100) (1007.02ms elapsed),31.8,0,1.15,32.91,4.00,99.95,93.14 C (fan),Heavy
(Fri Mar 28 10:00:42 2025 +0100) (1005.93ms elapsed),30.7,0,0.938,31.73,4.00,99.98,93.07 C (fan),Heavy
(Fri Mar 28 10:00:43 2025 +0100) (1007.26ms elapsed),30.5,0,0.931,31.52,4.00,100.00,93.05 C (fan),Heavy
(Fri Mar 28 10:00:44 2025 +0100) (1007.46ms elapsed),31.1,0,0.913,32.11,4.00,99.99,93.04 C (fan),Heavy
(Fri Mar 28 10:00:45 2025 +0100) (1006.73ms elapsed),34.4,0,1.27,35.48,3.99,99.98,93.06 C (fan),Heavy
(Fri Mar 28 10:00:46 2025 +0100) (1007.39ms elapsed),34.2,0.051,2.46,38.31,3.98,99.99,93.07 C (fan),Heavy
(Fri Mar 28 10:00:47 2025 +0100) (1007.04ms elapsed),27.1,0.0573,2.1,31.40,3.97,100.02,92.93 C,Heavy
(Fri Mar 28 10:00:48 2025 +0100) (1005.42ms elapsed),24.1,0.0521,1.84,28.25,3.48,99.97,92.75 C,Heavy
(Fri Mar 28 10:00:49 2025 +0100) (1006.08ms elapsed),28.9,0.042,1.8,33.03,3.98,99.99,92.66 C,Heavy
(Fri Mar 28 10:00:50 2025 +0100) (1006.73ms elapsed),30.2,0.0279,1.84,34.31,3.91,99.99,92.63 C,Heavy
(Fri Mar 28 10:00:51 2025 +0100) (1006.50ms elapsed),29.2,0.038,1.32,32.87,3.98,99.97,92.55 C,Heavy
(Fri Mar 28 10:00:52 2025 +0100) (1007.02ms elapsed),33.3,0.0307,1.42,37.03,3.99,99.97,92.58 C,Heavy
(Fri Mar 28 10:00:53 2025 +0100) (1004.11ms elapsed),30.2,0.0398,1.04,33.70,3.99,99.99,92.57 C,Heavy
(Fri Mar 28 10:00:54 2025 +0100) (1005.33ms elapsed),30.1,0.0319,1.07,33.58,3.99,99.96,92.55 C,Heavy
(Fri Mar 28 10:00:55 2025 +0100) (1006.46ms elapsed),26.4,0.0376,1.32,29.27,3.69,99.87,92.46 C,Heavy
(Fri Mar 28 10:00:56 2025 +0100) (1006.57ms elapsed),30.4,0.0414,1.29,31.88,3.99,99.89,92.44 C,Heavy
(Fri Mar 28 10:00:57 2025 +0100) (1004.65ms elapsed),33,0.00516,1.06,34.26,3.98,99.96,92.46 C,Heavy
(Fri Mar 28 10:00:58 2025 +0100) (1005.36ms elapsed),32.5,0.00158,1.15,33.79,3.78,99.88,92.47 C,Heavy
(Fri Mar 28 10:00:59 2025 +0100) (1005.97ms elapsed),32.8,0,1.04,34.05,3.99,99.93,92.50 C,Heavy
(Fri Mar 28 10:01:00 2025 +0100) (1006.67ms elapsed),33.1,0,0.968,34.30,4.00,100.00,92.52 C,Heavy
(Fri Mar 28 10:01:01 2025 +0100) (1005.65ms elapsed),32.6,0,1.04,33.65,3.85,99.97,92.50 C,Heavy
(Fri Mar 28 10:01:02 2025 +0100) (1005.63ms elapsed),33,0,0.872,34.00,4.00,99.99,92.54 C,Heavy
(Fri Mar 28 10:01:03 2025 +0100) (1006.89ms elapsed),32.8,0,0.966,33.75,3.91,99.99,92.56 C,Heavy
(Fri Mar 28 10:01:04 2025 +0100) (1006.85ms elapsed),32.9,0,1.23,34.07,4.00,99.96,92.59 C,Heavy
(Fri Mar 28 10:01:05 2025 +0100) (1006.45ms elapsed),31.8,0,0.98,32.78,4.00,100.01,92.60 C,Heavy
(Fri Mar 28 10:01:06 2025 +0100) (1006.07ms elapsed),30.7,0,0.89,31.67,4.00,99.99,92.59 C,Heavy
(Fri Mar 28 10:01:07 2025 +0100) (1007.09ms elapsed),29.5,0,0.947,30.52,3.71,99.96,92.54 C,Heavy
(Fri Mar 28 10:01:08 2025 +0100) (1007.00ms elapsed),32.9,0,0.82,33.84,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 10:01:09 2025 +0100) (1007.41ms elapsed),33.9,0,1.25,35.13,4.00,99.97,92.58 C,Heavy
(Fri Mar 28 10:01:10 2025 +0100) (1005.03ms elapsed),32.4,0,0.805,33.28,3.99,100.01,92.58 C,Heavy
(Fri Mar 28 10:01:11 2025 +0100) (1005.00ms elapsed),33.3,0,0.943,34.32,3.94,99.98,92.55 C,Heavy
(Fri Mar 28 10:01:12 2025 +0100) (1007.26ms elapsed),33.4,0,1.18,36.31,3.98,99.97,92.60 C,Heavy
(Fri Mar 28 10:01:13 2025 +0100) (1006.41ms elapsed),30.9,0,0.99,34.13,4.00,100.00,92.59 C,Heavy
(Fri Mar 28 10:01:14 2025 +0100) (1006.12ms elapsed),30.5,0,0.928,33.66,4.00,100.00,92.59 C,Heavy
(Fri Mar 28 10:01:15 2025 +0100) (1006.86ms elapsed),29.7,0,0.986,32.98,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 10:01:16 2025 +0100) (1005.44ms elapsed),28.3,0.0222,1.09,31.61,3.90,99.98,92.54 C,Heavy
(Fri Mar 28 10:01:17 2025 +0100) (1005.44ms elapsed),28.8,0,0.982,32.08,4.00,100.00,92.50 C,Heavy
(Fri Mar 28 10:01:18 2025 +0100) (1007.10ms elapsed),30,0,0.934,33.20,4.00,99.99,92.49 C,Heavy
(Fri Mar 28 10:01:20 2025 +0100) (1004.45ms elapsed),30.7,0,0.972,33.97,4.00,100.00,92.48 C,Heavy
(Fri Mar 28 10:01:21 2025 +0100) (1007.02ms elapsed),31.7,0,1.19,35.18,3.99,99.99,92.52 C,Heavy
(Fri Mar 28 10:01:22 2025 +0100) (1005.03ms elapsed),32.4,0,1.03,35.72,4.00,99.99,92.50 C,Heavy
(Fri Mar 28 10:01:23 2025 +0100) (1004.98ms elapsed),30.3,0,1.07,33.60,4.00,100.01,92.51 C,Heavy
(Fri Mar 28 10:01:24 2025 +0100) (1004.84ms elapsed),28.3,0,0.998,31.55,4.00,100.00,92.49 C,Heavy
(Fri Mar 28 10:01:25 2025 +0100) (1006.65ms elapsed),27.7,0,0.93,30.81,4.00,99.99,92.44 C,Heavy
(Fri Mar 28 10:01:26 2025 +0100) (1006.55ms elapsed),30.7,0,0.96,33.96,4.00,100.00,92.45 C,Heavy
(Fri Mar 28 10:01:27 2025 +0100) (1005.45ms elapsed),31.1,0,1.06,34.38,3.99,100.00,92.48 C,Heavy
(Fri Mar 28 10:01:28 2025 +0100) (1005.45ms elapsed),30.3,0,0.946,33.53,3.99,99.97,92.48 C,Heavy
(Fri Mar 28 10:01:29 2025 +0100) (1004.02ms elapsed),30.6,0,0.961,33.86,4.00,100.01,92.48 C,Heavy
(Fri Mar 28 10:01:30 2025 +0100) (1005.72ms elapsed),30.2,0,0.939,33.38,3.99,99.99,92.48 C,Heavy
(Fri Mar 28 10:01:31 2025 +0100) (1004.97ms elapsed),31,0,0.97,34.24,4.00,99.99,92.49 C,Heavy
(Fri Mar 28 10:01:32 2025 +0100) (1005.81ms elapsed),30.8,0,1.01,34.09,4.00,100.01,92.45 C,Heavy
(Fri Mar 28 10:01:33 2025 +0100) (1005.98ms elapsed),30.3,0,1.09,33.62,3.95,99.99,92.45 C,Heavy
(Fri Mar 28 10:01:34 2025 +0100) (1005.00ms elapsed),30.1,0,0.899,33.17,3.98,99.98,92.46 C,Heavy
(Fri Mar 28 10:01:35 2025 +0100) (1005.08ms elapsed),30.6,0,0.947,33.83,3.99,99.98,92.48 C,Heavy
(Fri Mar 28 10:01:36 2025 +0100) (1005.23ms elapsed),30.3,0,0.942,33.53,4.00,100.00,92.51 C,Heavy
(Fri Mar 28 10:01:37 2025 +0100) (1005.67ms elapsed),30.6,0,0.954,33.77,4.00,99.99,92.53 C,Heavy
(Fri Mar 28 10:01:38 2025 +0100) (1005.11ms elapsed),30.6,0,0.96,33.77,3.99,100.00,92.54 C,Heavy
(Fri Mar 28 10:01:39 2025 +0100) (1006.37ms elapsed),30.5,0,0.938,33.75,4.00,100.00,92.57 C,Heavy
(Fri Mar 28 10:01:40 2025 +0100) (1006.71ms elapsed),31,0,1.06,34.27,3.99,100.00,92.58 C,Heavy
(Fri Mar 28 10:01:41 2025 +0100) (1004.86ms elapsed),29.5,0,1.04,32.84,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 10:01:42 2025 +0100) (1006.24ms elapsed),29.7,0,1.07,33.00,4.00,100.00,92.52 C,Heavy
(Fri Mar 28 10:01:43 2025 +0100) (1005.24ms elapsed),30.9,0,2.23,35.06,3.96,99.98,92.53 C,Heavy
(Fri Mar 28 10:01:44 2025 +0100) (1005.43ms elapsed),28.4,0.0985,1.76,32.37,3.91,100.00,92.52 C,Heavy
(Fri Mar 28 10:01:45 2025 +0100) (1006.02ms elapsed),27.5,0.0568,2.07,31.73,3.99,99.99,92.45 C,Heavy
(Fri Mar 28 10:01:46 2025 +0100) (1007.35ms elapsed),26.3,0.0359,1.83,30.39,3.98,99.98,92.35 C,Heavy
(Fri Mar 28 10:01:47 2025 +0100) (1006.03ms elapsed),28.9,0.0366,1.53,32.81,3.96,99.96,92.27 C,Heavy
(Fri Mar 28 10:01:48 2025 +0100) (1004.35ms elapsed),29.4,0.0309,0.915,32.67,3.87,99.91,92.26 C,Heavy
(Fri Mar 28 10:01:49 2025 +0100) (1004.66ms elapsed),33.1,0.0361,1.13,36.74,3.97,99.99,92.27 C,Heavy
(Fri Mar 28 10:01:50 2025 +0100) (1005.16ms elapsed),31.3,0.0349,1.47,35.03,3.67,99.95,92.30 C,Heavy
(Fri Mar 28 10:01:51 2025 +0100) (1005.70ms elapsed),30.9,0.032,1.28,34.65,4.00,100.00,92.32 C,Heavy
(Fri Mar 28 10:01:52 2025 +0100) (1006.83ms elapsed),28.3,0.0363,1.56,30.78,3.74,99.91,92.29 C,Heavy
(Fri Mar 28 10:01:53 2025 +0100) (1005.45ms elapsed),29.8,0.0412,1.69,31.42,4.00,100.00,92.30 C,Heavy
