Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:13:03 2025 +0100) (1005.51ms elapsed),33.8,0,0.731,34.76,3.25,99.40,92.16 C,Heavy
(Sat Mar 29 10:13:04 2025 +0100) (1005.42ms elapsed),30.8,0,0.687,31.64,2.95,99.29,92.01 C,Heavy
(Sat Mar 29 10:13:05 2025 +0100) (1006.05ms elapsed),31.9,0,0.729,32.79,3.11,98.68,91.93 C,Heavy
(Sat Mar 29 10:13:06 2025 +0100) (1005.30ms elapsed),33.3,0,0.728,34.28,3.27,98.95,91.84 C,Heavy
(Sat Mar 29 10:13:07 2025 +0100) (1005.20ms elapsed),31.4,0.000486,0.806,32.39,3.07,99.01,91.83 C,Heavy
(Sat Mar 29 10:13:08 2025 +0100) (1004.88ms elapsed),35.7,0.000121,1.03,36.73,3.50,98.69,91.79 C,Heavy
(Sat Mar 29 10:13:09 2025 +0100) (1004.58ms elapsed),30.6,0,0.72,31.42,3.00,99.35,91.65 C,Heavy
(Sat Mar 29 10:13:10 2025 +0100) (1005.08ms elapsed),21.9,0,0.61,22.75,2.40,97.45,91.53 C,Heavy
(Sat Mar 29 10:13:11 2025 +0100) (1007.76ms elapsed),15.7,0,0.503,16.53,2.00,97.14,91.39 C,Heavy
(Sat Mar 29 10:13:12 2025 +0100) (1007.45ms elapsed),15.6,0,0.505,16.43,1.99,96.96,91.22 C,Heavy
(Sat Mar 29 10:13:13 2025 +0100) (1006.34ms elapsed),15.6,0,0.504,16.36,2.00,96.93,91.04 C,Heavy
(Sat Mar 29 10:13:14 2025 +0100) (1006.88ms elapsed),15.7,0,0.501,16.47,2.01,97.03,90.86 C,Heavy
(Sat Mar 29 10:13:15 2025 +0100) (1007.02ms elapsed),35.2,0,2.12,38.52,3.60,98.37,90.88 C,Heavy
(Sat Mar 29 10:13:16 2025 +0100) (1004.67ms elapsed),35.9,0,0.629,38.23,3.80,97.57,90.82 C,Heavy
(Sat Mar 29 10:13:17 2025 +0100) (1005.27ms elapsed),34.6,0,0.612,36.95,3.78,97.17,90.78 C,Heavy
(Sat Mar 29 10:13:18 2025 +0100) (1005.99ms elapsed),38.5,0,0.668,41.00,3.86,98.08,90.83 C,Heavy
(Sat Mar 29 10:13:19 2025 +0100) (1004.46ms elapsed),36.8,0.000122,0.739,39.47,3.94,99.06,90.82 C,Heavy
(Sat Mar 29 10:13:20 2025 +0100) (1005.57ms elapsed),37.5,0,0.647,39.92,3.79,96.26,90.80 C,Heavy
(Sat Mar 29 10:13:21 2025 +0100) (1004.89ms elapsed),34.5,0,0.622,36.82,3.78,96.02,90.78 C,Heavy
(Sat Mar 29 10:13:22 2025 +0100) (1004.69ms elapsed),35.1,0,0.626,37.49,3.92,99.92,90.78 C,Heavy
(Sat Mar 29 10:13:23 2025 +0100) (1004.75ms elapsed),30.4,0,0.623,32.81,3.92,99.92,90.71 C,Heavy
(Sat Mar 29 10:13:24 2025 +0100) (1004.68ms elapsed),28.3,0,0.621,30.69,3.92,99.90,90.61 C,Heavy
(Sat Mar 29 10:13:25 2025 +0100) (1004.83ms elapsed),29.4,0,0.631,31.84,3.93,99.94,90.55 C,Heavy
(Sat Mar 29 10:13:26 2025 +0100) (1005.20ms elapsed),30.4,0,0.654,32.81,3.93,99.91,90.50 C,Heavy
(Sat Mar 29 10:13:27 2025 +0100) (1005.00ms elapsed),31.3,0,0.609,33.58,3.93,99.90,90.45 C,Heavy
(Sat Mar 29 10:13:28 2025 +0100) (1005.21ms elapsed),32.6,0.0308,0.739,35.22,3.91,99.94,90.43 C,Heavy
(Sat Mar 29 10:13:29 2025 +0100) (1004.13ms elapsed),31.3,0.0432,0.876,34.45,3.71,99.99,90.36 C,Heavy
(Sat Mar 29 10:13:30 2025 +0100) (1004.96ms elapsed),30.7,0.0467,1.02,34.02,3.72,100.00,90.31 C,Heavy
(Sat Mar 29 10:13:31 2025 +0100) (1006.17ms elapsed),27.5,0.0303,1.26,30.10,3.20,99.92,90.20 C,Heavy
(Sat Mar 29 10:13:32 2025 +0100) (1005.29ms elapsed),30.3,0.0328,1.27,31.83,3.09,99.89,90.16 C,Heavy
(Sat Mar 29 10:13:33 2025 +0100) (1004.69ms elapsed),37.8,0.035,1.2,39.24,3.59,99.88,90.34 C,Heavy
(Sat Mar 29 10:13:34 2025 +0100) (1004.84ms elapsed),33.8,0.0238,0.726,34.91,3.70,99.99,90.30 C,Heavy
(Sat Mar 29 10:13:35 2025 +0100) (1004.41ms elapsed),28.2,0.0281,0.844,29.35,2.88,99.96,90.29 C,Heavy
(Sat Mar 29 10:13:36 2025 +0100) (1005.06ms elapsed),30.1,0.0256,0.88,31.28,3.13,99.93,90.19 C,Heavy
(Sat Mar 29 10:13:37 2025 +0100) (1004.88ms elapsed),30.6,0.021,0.798,31.67,3.06,99.98,90.14 C,Heavy
(Sat Mar 29 10:13:38 2025 +0100) (1004.21ms elapsed),33,0.0382,0.901,34.19,3.26,98.32,90.09 C,Heavy
(Sat Mar 29 10:13:39 2025 +0100) (1005.06ms elapsed),37.3,0.0129,0.944,38.34,3.58,99.66,90.32 C,Heavy
(Sat Mar 29 10:13:40 2025 +0100) (1004.37ms elapsed),34.1,0.00334,0.735,34.98,3.49,99.63,90.38 C,Heavy
(Sat Mar 29 10:13:41 2025 +0100) (1006.23ms elapsed),37.5,0,0.426,38.30,3.99,99.94,90.41 C,Heavy
(Sat Mar 29 10:13:42 2025 +0100) (1005.56ms elapsed),34.4,0,0.52,35.27,3.99,100.00,90.45 C,Heavy
(Sat Mar 29 10:13:43 2025 +0100) (1006.13ms elapsed),28.3,0,0.786,29.26,3.25,99.98,90.42 C,Heavy
(Sat Mar 29 10:13:44 2025 +0100) (1005.53ms elapsed),27.5,0,0.748,28.43,3.08,99.99,90.32 C,Heavy
(Sat Mar 29 10:13:45 2025 +0100) (1004.64ms elapsed),35.9,0,0.798,36.86,3.53,99.98,90.52 C,Heavy
(Sat Mar 29 10:13:46 2025 +0100) (1004.37ms elapsed),32.2,0,0.692,33.14,3.35,99.99,90.75 C,Heavy
(Sat Mar 29 10:13:47 2025 +0100) (1005.97ms elapsed),29.8,0,0.757,30.74,3.05,99.98,90.75 C,Heavy
(Sat Mar 29 10:13:48 2025 +0100) (1004.25ms elapsed),30.9,0,0.797,31.86,3.02,99.03,90.71 C,Heavy
(Sat Mar 29 10:13:49 2025 +0100) (1005.50ms elapsed),31.3,0,0.742,32.17,3.04,98.77,90.78 C,Heavy
(Sat Mar 29 10:13:50 2025 +0100) (1005.74ms elapsed),39.4,0,0.593,40.29,3.82,99.82,90.91 C,Heavy
(Sat Mar 29 10:13:51 2025 +0100) (1004.97ms elapsed),38.5,0,0.58,39.37,3.99,99.98,90.99 C,Heavy
(Sat Mar 29 10:13:52 2025 +0100) (1005.50ms elapsed),33.9,0,0.41,34.63,3.99,99.99,91.01 C,Heavy
(Sat Mar 29 10:13:53 2025 +0100) (1005.05ms elapsed),31.9,0,0.42,32.65,3.99,100.00,91.00 C,Heavy
(Sat Mar 29 10:13:54 2025 +0100) (1006.14ms elapsed),31.9,0,0.409,32.68,3.99,100.00,90.98 C,Heavy
(Sat Mar 29 10:13:55 2025 +0100) (1005.91ms elapsed),28.6,0,0.704,29.52,3.35,99.98,90.84 C,Heavy
(Sat Mar 29 10:13:56 2025 +0100) (1005.34ms elapsed),36.6,0,0.665,37.45,4.00,99.99,90.96 C,Heavy
(Sat Mar 29 10:13:57 2025 +0100) (1005.20ms elapsed),33.4,0,0.59,34.26,4.00,100.01,91.04 C,Heavy
(Sat Mar 29 10:13:58 2025 +0100) (1004.94ms elapsed),30.9,0,0.582,31.73,3.99,99.99,91.06 C,Heavy
(Sat Mar 29 10:13:59 2025 +0100) (1005.70ms elapsed),30,0,0.417,30.73,3.97,99.96,91.06 C,Heavy
(Sat Mar 29 10:14:00 2025 +0100) (1006.07ms elapsed),33.2,0,0.509,34.03,3.98,99.98,91.11 C,Heavy
(Sat Mar 29 10:14:01 2025 +0100) (1005.02ms elapsed),33.2,0,0.564,34.04,3.98,99.97,91.56 C,Heavy
(Sat Mar 29 10:14:02 2025 +0100) (1006.25ms elapsed),35.2,0,0.423,36.01,3.97,99.97,91.66 C,Heavy
(Sat Mar 29 10:14:03 2025 +0100) (1004.94ms elapsed),33.5,0,0.423,34.29,3.97,99.98,91.73 C,Heavy
(Sat Mar 29 10:14:04 2025 +0100) (1005.79ms elapsed),32.5,0,0.409,33.24,3.96,99.97,91.77 C,Heavy
(Sat Mar 29 10:14:05 2025 +0100) (1005.64ms elapsed),32.5,0,0.418,33.20,3.97,99.97,91.80 C,Heavy
(Sat Mar 29 10:14:06 2025 +0100) (1005.50ms elapsed),32.4,0.0441,0.539,33.28,3.97,99.96,91.83 C,Heavy
(Sat Mar 29 10:14:07 2025 +0100) (1005.41ms elapsed),30.6,0.0462,0.764,31.69,3.71,99.99,91.78 C,Heavy
(Sat Mar 29 10:14:08 2025 +0100) (1005.24ms elapsed),28.2,0.0516,0.819,29.33,3.36,99.95,91.70 C,Heavy
(Sat Mar 29 10:14:09 2025 +0100) (1004.93ms elapsed),31.6,0.0201,0.815,32.80,3.14,99.97,91.71 C,Heavy
(Sat Mar 29 10:14:10 2025 +0100) (1005.28ms elapsed),38.2,0.0252,0.913,39.42,3.76,99.20,91.77 C,Heavy
(Sat Mar 29 10:14:11 2025 +0100) (1005.61ms elapsed),36.2,0.0331,1.07,37.44,3.77,99.87,91.82 C,Heavy
(Sat Mar 29 10:14:12 2025 +0100) (1006.50ms elapsed),25.6,0.0283,0.879,26.80,2.96,99.97,91.73 C,Heavy
(Sat Mar 29 10:14:13 2025 +0100) (1005.67ms elapsed),30.3,0.0256,0.842,31.49,3.17,99.63,91.70 C,Heavy
(Sat Mar 29 10:14:14 2025 +0100) (1006.99ms elapsed),31.3,0.0225,0.86,32.45,3.08,99.27,91.71 C,Heavy
(Sat Mar 29 10:14:15 2025 +0100) (1006.05ms elapsed),36.7,0.0222,0.937,37.92,3.44,99.39,91.67 C,Heavy
(Sat Mar 29 10:14:16 2025 +0100) (1005.48ms elapsed),39.1,0.0307,0.673,40.18,3.99,99.96,91.77 C,Heavy
(Sat Mar 29 10:14:17 2025 +0100) (1005.07ms elapsed),32.5,0.00644,0.579,33.50,3.84,99.98,91.79 C,Heavy
(Sat Mar 29 10:14:18 2025 +0100) (1005.16ms elapsed),26.4,0.00121,0.798,27.37,2.88,99.98,91.63 C,Heavy
(Sat Mar 29 10:14:19 2025 +0100) (1005.40ms elapsed),32.9,0,0.793,33.89,3.45,99.99,91.77 C,Heavy
(Sat Mar 29 10:14:20 2025 +0100) (1005.32ms elapsed),35.7,0,0.917,36.68,3.42,99.94,91.86 C,Heavy
(Sat Mar 29 10:14:21 2025 +0100) (1004.89ms elapsed),32,0,0.966,33.06,3.51,99.99,92.11 C,Heavy
(Sat Mar 29 10:14:22 2025 +0100) (1005.38ms elapsed),28.7,0,0.754,29.60,3.10,99.95,92.12 C,Heavy
(Sat Mar 29 10:14:23 2025 +0100) (1006.04ms elapsed),32.4,0,0.677,33.30,3.26,99.79,92.07 C,Heavy
(Sat Mar 29 10:14:24 2025 +0100) (1004.78ms elapsed),30.2,0,0.743,31.19,2.97,99.17,92.14 C,Heavy
(Sat Mar 29 10:14:25 2025 +0100) (1004.98ms elapsed),40.5,0,0.441,41.34,3.97,99.49,92.25 C,Heavy
(Sat Mar 29 10:14:26 2025 +0100) (1005.47ms elapsed),36.6,0,0.473,37.40,3.99,100.00,92.29 C,Heavy
(Sat Mar 29 10:14:27 2025 +0100) (1005.07ms elapsed),32.9,0,0.412,33.72,3.99,100.00,92.29 C,Heavy
(Sat Mar 29 10:14:28 2025 +0100) (1005.23ms elapsed),32.1,0,0.455,32.86,3.99,100.00,92.28 C,Heavy
(Sat Mar 29 10:14:29 2025 +0100) (1005.72ms elapsed),31,0,0.572,31.81,3.77,99.97,92.30 C,Heavy
(Sat Mar 29 10:14:30 2025 +0100) (1005.65ms elapsed),31.5,0,0.787,32.38,3.68,100.00,92.30 C,Heavy
(Sat Mar 29 10:14:31 2025 +0100) (1005.15ms elapsed),24.9,0,0.905,25.91,2.96,99.98,92.25 C,Heavy
(Sat Mar 29 10:14:32 2025 +0100) (1004.50ms elapsed),37.8,0,0.868,38.82,3.60,99.98,92.39 C,Heavy
(Sat Mar 29 10:14:33 2025 +0100) (1005.16ms elapsed),33.4,0,0.684,34.30,3.20,99.98,92.32 C,Heavy
(Sat Mar 29 10:14:34 2025 +0100) (1004.55ms elapsed),34.9,0,0.515,35.71,3.97,99.98,92.41 C,Heavy
(Sat Mar 29 10:14:35 2025 +0100) (1005.21ms elapsed),31.4,0,0.395,32.19,3.92,99.96,92.42 C,Heavy
(Sat Mar 29 10:14:36 2025 +0100) (1005.24ms elapsed),34.1,0,0.431,34.92,3.94,99.97,92.46 C,Heavy
(Sat Mar 29 10:14:37 2025 +0100) (1005.09ms elapsed),32.2,0,0.404,32.99,3.93,99.95,92.47 C,Heavy
(Sat Mar 29 10:14:39 2025 +0100) (1005.09ms elapsed),32.3,0,0.45,33.10,3.94,99.94,92.47 C,Heavy
(Sat Mar 29 10:14:40 2025 +0100) (1006.27ms elapsed),32.6,0,0.408,33.33,3.93,99.95,92.50 C,Heavy
(Sat Mar 29 10:14:41 2025 +0100) (1006.64ms elapsed),34.5,0,0.498,35.26,3.97,99.98,92.52 C,Heavy
(Sat Mar 29 10:14:42 2025 +0100) (1005.17ms elapsed),31.8,6.07e-05,0.554,32.68,3.97,99.96,92.80 C,Heavy
(Sat Mar 29 10:14:43 2025 +0100) (1006.74ms elapsed),31.4,0,0.42,32.13,3.94,99.96,92.78 C,Heavy
(Sat Mar 29 10:14:44 2025 +0100) (1005.25ms elapsed),32.1,0,0.409,32.87,3.93,99.97,92.79 C,Heavy
(Sat Mar 29 10:14:45 2025 +0100) (1007.18ms elapsed),35.3,0,0.403,36.04,3.92,99.96,92.83 C,Heavy
(Sat Mar 29 10:14:46 2025 +0100) (1005.18ms elapsed),34.5,0.0429,0.612,35.36,3.88,99.95,92.85 C,Heavy
(Sat Mar 29 10:14:47 2025 +0100) (1005.47ms elapsed),29.6,0.0534,0.701,30.64,3.34,99.98,92.84 C,Heavy
(Sat Mar 29 10:14:48 2025 +0100) (1006.31ms elapsed),32.2,0.0562,0.857,33.41,3.29,99.97,92.82 C,Heavy
(Sat Mar 29 10:14:49 2025 +0100) (1005.48ms elapsed),32.1,0.0333,0.856,33.36,3.19,99.94,92.73 C,Heavy
(Sat Mar 29 10:14:50 2025 +0100) (1005.40ms elapsed),33.4,0.025,0.96,34.67,3.42,99.92,92.81 C,Heavy
(Sat Mar 29 10:14:51 2025 +0100) (1005.16ms elapsed),33.7,0.0319,1.08,34.94,3.67,99.90,92.75 C,Heavy
(Sat Mar 29 10:14:52 2025 +0100) (1006.55ms elapsed),30.6,0.0229,0.99,31.86,3.41,99.94,92.71 C,Heavy
(Sat Mar 29 10:14:53 2025 +0100) (1004.79ms elapsed),32.9,0.0273,0.945,34.08,3.43,99.94,92.70 C,Heavy
(Sat Mar 29 10:14:54 2025 +0100) (1004.71ms elapsed),36.4,0.0186,0.632,37.47,3.99,99.99,92.74 C,Heavy
(Sat Mar 29 10:14:55 2025 +0100) (1006.00ms elapsed),28.9,0.0273,0.781,30.01,3.39,99.98,92.76 C,Heavy
(Sat Mar 29 10:14:56 2025 +0100) (1005.95ms elapsed),32.8,0.0274,0.872,33.96,3.22,99.96,92.57 C,Heavy
(Sat Mar 29 10:14:57 2025 +0100) (1006.53ms elapsed),26.1,0.00843,0.814,27.12,2.87,99.96,92.60 C,Heavy
(Sat Mar 29 10:14:58 2025 +0100) (1005.21ms elapsed),34.5,0.0031,0.764,35.44,3.43,99.06,92.66 C,Heavy
(Sat Mar 29 10:14:59 2025 +0100) (1005.28ms elapsed),30.7,0,0.737,31.67,3.04,98.95,92.60 C,Heavy
(Sat Mar 29 10:15:00 2025 +0100) (1006.02ms elapsed),34.7,0,0.77,35.60,3.39,98.68,92.57 C,Heavy
(Sat Mar 29 10:15:01 2025 +0100) (1004.26ms elapsed),30.7,0,0.785,31.56,3.06,99.49,92.45 C,Heavy
(Sat Mar 29 10:15:02 2025 +0100) (1006.50ms elapsed),34.3,0,0.949,35.37,3.33,99.23,92.52 C,Heavy
(Sat Mar 29 10:15:03 2025 +0100) (1004.30ms elapsed),32.2,0,0.72,33.06,3.17,98.83,92.56 C,Heavy
(Sat Mar 29 10:15:04 2025 +0100) (1005.02ms elapsed),29.3,0,0.675,30.19,2.85,99.49,92.50 C,Heavy
(Sat Mar 29 10:15:05 2025 +0100) (1005.77ms elapsed),31.1,0,0.663,31.96,2.98,98.73,92.45 C,Heavy
(Sat Mar 29 10:15:06 2025 +0100) (1006.45ms elapsed),22.3,0,0.639,23.18,2.42,97.30,92.36 C,Heavy
(Sat Mar 29 10:15:07 2025 +0100) (1007.52ms elapsed),16.1,0,0.515,16.87,1.98,96.67,92.28 C,Heavy
(Sat Mar 29 10:15:08 2025 +0100) (1007.24ms elapsed),15.9,0,0.506,16.68,1.99,96.76,92.18 C,Heavy
(Sat Mar 29 10:15:09 2025 +0100) (1007.57ms elapsed),16.8,0,0.553,17.62,2.08,96.73,92.08 C,Heavy
(Sat Mar 29 10:15:10 2025 +0100) (1006.66ms elapsed),15.9,0,0.506,16.69,1.99,96.85,91.94 C,Heavy
(Sat Mar 29 10:15:11 2025 +0100) (1008.12ms elapsed),32,0,2.14,35.11,3.35,98.56,91.81 C,Heavy
(Sat Mar 29 10:15:12 2025 +0100) (1005.38ms elapsed),41.5,0,0.685,44.09,3.91,98.63,91.85 C,Heavy
(Sat Mar 29 10:15:13 2025 +0100) (1004.70ms elapsed),38,0,0.694,40.59,3.89,97.99,91.98 C,Heavy
(Sat Mar 29 10:15:14 2025 +0100) (1004.85ms elapsed),36,0,0.635,38.40,3.77,95.81,91.99 C,Heavy
(Sat Mar 29 10:15:15 2025 +0100) (1004.69ms elapsed),35.9,0,0.645,38.36,3.77,95.83,92.02 C,Heavy
(Sat Mar 29 10:15:16 2025 +0100) (1004.87ms elapsed),35.2,0,0.64,37.70,3.78,96.01,92.05 C,Heavy
(Sat Mar 29 10:15:17 2025 +0100) (1005.44ms elapsed),36.5,0,0.651,38.98,3.82,96.93,92.11 C,Heavy
(Sat Mar 29 10:15:18 2025 +0100) (1005.01ms elapsed),33.8,0,0.645,36.27,3.92,99.89,92.10 C,Heavy
(Sat Mar 29 10:15:19 2025 +0100) (1005.43ms elapsed),30,0,0.655,32.51,3.95,99.93,92.10 C,Heavy
(Sat Mar 29 10:15:20 2025 +0100) (1005.02ms elapsed),30.6,0,0.64,33.06,3.94,99.93,92.10 C,Heavy
(Sat Mar 29 10:15:21 2025 +0100) (1005.01ms elapsed),30.3,6.07e-05,0.664,32.83,3.94,99.88,92.10 C,Heavy
(Sat Mar 29 10:15:22 2025 +0100) (1006.66ms elapsed),29.6,6.06e-05,0.683,32.26,3.97,99.94,92.08 C,Heavy
(Sat Mar 29 10:15:23 2025 +0100) (1004.00ms elapsed),28.6,0.055,0.768,31.32,3.96,99.94,92.03 C,Heavy
(Sat Mar 29 10:15:24 2025 +0100) (1005.14ms elapsed),28.9,0.0378,0.921,31.97,3.68,99.99,91.97 C,Heavy
(Sat Mar 29 10:15:25 2025 +0100) (1004.68ms elapsed),30,0.0498,0.989,33.32,3.42,100.00,91.88 C,Heavy
(Sat Mar 29 10:15:26 2025 +0100) (1006.14ms elapsed),31.8,0.0333,1.16,35.30,3.19,99.98,92.06 C,Heavy
(Sat Mar 29 10:15:27 2025 +0100) (1005.51ms elapsed),28.2,0.0333,1.06,31.58,3.00,100.00,92.01 C,Heavy
(Sat Mar 29 10:15:28 2025 +0100) (1005.04ms elapsed),35,0.0324,0.884,38.24,3.71,99.99,92.00 C,Heavy
(Sat Mar 29 10:15:29 2025 +0100) (1005.95ms elapsed),35.4,0.0334,0.885,38.64,3.99,100.00,92.06 C,Heavy
(Sat Mar 29 10:15:30 2025 +0100) (1005.58ms elapsed),20.5,0.0453,1.08,22.80,2.63,99.89,92.09 C,Heavy
(Sat Mar 29 10:15:31 2025 +0100) (1005.14ms elapsed),33.5,0.035,1.22,34.95,3.51,99.89,92.02 C,Heavy
(Sat Mar 29 10:15:32 2025 +0100) (1004.54ms elapsed),29.2,0.0256,1.01,30.49,2.95,99.35,91.94 C,Heavy
(Sat Mar 29 10:15:33 2025 +0100) (1006.68ms elapsed),32.1,0.028,0.946,33.26,3.31,98.67,91.91 C,Heavy
(Sat Mar 29 10:15:34 2025 +0100) (1005.27ms elapsed),39.1,0.0141,0.889,40.22,3.76,99.14,92.00 C,Moderate
(Sat Mar 29 10:15:35 2025 +0100) (1005.18ms elapsed),37.5,0.00291,0.428,38.26,3.99,99.97,92.32 C,Moderate
(Sat Mar 29 10:15:36 2025 +0100) (1004.91ms elapsed),33.3,0,0.423,34.08,3.99,100.00,92.19 C,Moderate
(Sat Mar 29 10:15:37 2025 +0100) (1005.49ms elapsed),23.9,0,0.614,24.72,2.93,99.98,92.20 C,Moderate
(Sat Mar 29 10:15:38 2025 +0100) (1005.76ms elapsed),34.7,0,0.809,35.67,3.55,99.98,92.20 C,Moderate
(Sat Mar 29 10:15:39 2025 +0100) (1006.26ms elapsed),34.2,0,0.746,35.16,3.25,99.99,92.11 C,Moderate
(Sat Mar 29 10:15:40 2025 +0100) (1005.18ms elapsed),32.7,0,0.917,33.76,3.22,99.96,92.28 C,Moderate
(Sat Mar 29 10:15:41 2025 +0100) (1005.81ms elapsed),34.2,0,0.81,35.19,3.40,99.98,92.36 C,Moderate
(Sat Mar 29 10:15:42 2025 +0100) (1005.20ms elapsed),30.3,0,1.13,33.11,3.35,99.95,92.39 C,Moderate
(Sat Mar 29 10:15:43 2025 +0100) (1004.82ms elapsed),33.5,0,0.956,36.99,3.77,99.99,92.35 C,Moderate
(Sat Mar 29 10:15:44 2025 +0100) (1005.53ms elapsed),28.9,0,0.96,32.51,3.51,99.99,92.40 C,Moderate
(Sat Mar 29 10:15:45 2025 +0100) (1004.70ms elapsed),31.4,0,0.712,34.77,3.83,99.99,92.33 C,Moderate
(Sat Mar 29 10:15:46 2025 +0100) (1004.76ms elapsed),31.3,0,0.643,34.28,3.99,100.00,92.64 C,Moderate
(Sat Mar 29 10:15:47 2025 +0100) (1004.92ms elapsed),29.5,0,0.642,32.35,3.99,100.00,92.62 C,Moderate
(Sat Mar 29 10:15:48 2025 +0100) (1005.23ms elapsed),29.5,0,0.639,32.35,3.99,99.99,92.59 C,Heavy
(Sat Mar 29 10:15:49 2025 +0100) (1006.60ms elapsed),30.1,0,0.649,32.98,4.00,100.00,92.55 C,Heavy
(Sat Mar 29 10:15:50 2025 +0100) (1005.91ms elapsed),31.2,0,0.816,34.27,3.76,100.00,92.56 C,Heavy
(Sat Mar 29 10:15:51 2025 +0100) (1004.44ms elapsed),33.7,0,0.814,34.75,3.68,99.99,92.49 C,Heavy
(Sat Mar 29 10:15:52 2025 +0100) (1004.71ms elapsed),27.5,0,0.728,28.57,2.98,99.98,92.54 C,Heavy
(Sat Mar 29 10:15:53 2025 +0100) (1006.74ms elapsed),39.2,0,0.745,40.22,4.00,100.01,92.70 C,Heavy
(Sat Mar 29 10:15:54 2025 +0100) (1005.29ms elapsed),33.4,0,0.746,34.34,4.00,99.96,93.11 C (fan),Heavy
(Sat Mar 29 10:15:55 2025 +0100) (1005.94ms elapsed),29.4,0,0.429,30.17,3.97,99.99,92.87 C,Heavy
(Sat Mar 29 10:15:56 2025 +0100) (1005.45ms elapsed),31.5,0,0.467,32.33,3.96,99.96,92.88 C,Heavy
(Sat Mar 29 10:15:57 2025 +0100) (1005.27ms elapsed),32.1,0,0.428,32.92,3.96,99.96,92.93 C,Heavy
(Sat Mar 29 10:15:58 2025 +0100) (1005.91ms elapsed),34.9,0,0.433,35.71,3.97,99.96,92.98 C,Heavy
(Sat Mar 29 10:15:59 2025 +0100) (1005.23ms elapsed),34.9,0,0.436,35.65,3.98,99.97,93.14 C (fan),Heavy
(Sat Mar 29 10:16:00 2025 +0100) (1005.89ms elapsed),33.1,0,0.471,33.89,3.98,99.99,93.29 C (fan),Heavy
(Sat Mar 29 10:16:01 2025 +0100) (1005.74ms elapsed),31.6,0,0.426,32.37,3.98,99.99,93.36 C (fan),Heavy
(Sat Mar 29 10:16:02 2025 +0100) (1005.43ms elapsed),31.1,0,0.426,31.90,3.98,99.97,93.37 C (fan),Heavy
