Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:37:21 2025 +0200) (1007.34ms elapsed),10.7,0,1.2,13.94,1.01,99.59,84.33 C,Nominal
(Fri Apr 4 13:37:22 2025 +0200) (1007.31ms elapsed),10.9,0,1.22,14.22,1.01,99.64,84.36 C,Nominal
(Fri Apr 4 13:37:23 2025 +0200) (1007.46ms elapsed),11.3,0,1.14,14.52,1.02,99.50,84.44 C,Nominal
(Fri Apr 4 13:37:24 2025 +0200) (1007.05ms elapsed),10.9,0,1.2,14.12,1.01,99.59,84.51 C,Nominal
(Fri Apr 4 13:37:25 2025 +0200) (1007.48ms elapsed),10.7,0,1.2,13.99,1.01,99.64,84.65 C,Nominal
(Fri Apr 4 13:37:26 2025 +0200) (1006.83ms elapsed),10.8,0,1.21,14.04,1.01,99.63,84.68 C,Nominal
(Fri Apr 4 13:37:27 2025 +0200) (1007.51ms elapsed),15.6,0,1.21,18.87,1.49,98.22,84.70 C,Nominal
(Fri Apr 4 13:37:28 2025 +0200) (1006.67ms elapsed),12.7,0,1.24,16.02,1.22,99.44,84.74 C,Nominal
(Fri Apr 4 13:37:29 2025 +0200) (1007.48ms elapsed),10.7,0,1.19,13.92,1.01,99.64,84.79 C,Nominal
(Fri Apr 4 13:37:30 2025 +0200) (1006.91ms elapsed),11.1,0,1.18,14.33,1.06,99.22,84.84 C,Nominal
(Fri Apr 4 13:37:31 2025 +0200) (1005.85ms elapsed),18.7,0.0438,0.89,21.66,2.17,95.57,84.89 C,Nominal
(Fri Apr 4 13:37:32 2025 +0200) (1006.17ms elapsed),20.6,0,0.807,23.35,2.36,96.53,84.89 C,Nominal
(Fri Apr 4 13:37:33 2025 +0200) (1007.27ms elapsed),10.8,0,1.17,14.08,1.01,99.57,84.97 C,Nominal
(Fri Apr 4 13:37:34 2025 +0200) (1007.18ms elapsed),10.8,0,1.18,14.08,1.01,99.59,85.01 C,Nominal
(Fri Apr 4 13:37:35 2025 +0200) (1007.54ms elapsed),10.5,0,1.16,13.78,1.01,99.67,84.96 C,Nominal
(Fri Apr 4 13:37:36 2025 +0200) (1007.55ms elapsed),10.8,0,1.19,14.11,1.01,99.48,85.02 C,Nominal
(Fri Apr 4 13:37:37 2025 +0200) (1007.30ms elapsed),11.8,0.0179,1.21,15.11,1.12,99.08,85.10 C,Nominal
(Fri Apr 4 13:37:38 2025 +0200) (1007.96ms elapsed),17.3,0,1.32,20.69,1.71,98.48,85.35 C,Nominal
(Fri Apr 4 13:37:39 2025 +0200) (1007.01ms elapsed),10.8,0,1.18,14.10,1.01,99.59,85.43 C,Nominal
(Fri Apr 4 13:37:40 2025 +0200) (1007.04ms elapsed),10.8,0,1.19,14.08,1.01,99.66,85.49 C,Nominal
(Fri Apr 4 13:37:41 2025 +0200) (1007.67ms elapsed),10.9,0,1.19,14.18,1.01,99.63,85.55 C,Nominal
(Fri Apr 4 13:37:42 2025 +0200) (1006.86ms elapsed),12.1,0,1.17,15.35,1.14,98.82,85.64 C,Nominal
(Fri Apr 4 13:37:43 2025 +0200) (1006.52ms elapsed),15.6,0,1.05,18.66,1.83,96.54,85.70 C,Nominal
(Fri Apr 4 13:37:44 2025 +0200) (1007.02ms elapsed),10.9,0,1.2,14.13,1.01,99.59,85.77 C,Nominal
(Fri Apr 4 13:37:45 2025 +0200) (1008.10ms elapsed),11.1,0,1.2,14.35,1.03,99.51,85.80 C,Nominal
(Fri Apr 4 13:37:46 2025 +0200) (1007.04ms elapsed),10.8,0,1.21,14.08,1.01,99.62,85.82 C,Nominal
(Fri Apr 4 13:37:47 2025 +0200) (1007.52ms elapsed),11.8,0,1.21,15.07,1.11,98.94,85.85 C,Nominal
(Fri Apr 4 13:37:48 2025 +0200) (1008.18ms elapsed),14.3,0,1.2,17.54,1.34,98.74,85.80 C,Nominal
(Fri Apr 4 13:37:49 2025 +0200) (1006.86ms elapsed),13.2,0,1.24,16.51,1.30,99.37,85.88 C,Nominal
(Fri Apr 4 13:37:50 2025 +0200) (1007.45ms elapsed),10.8,0,1.2,14.05,1.01,99.59,85.92 C,Nominal
(Fri Apr 4 13:37:51 2025 +0200) (1006.93ms elapsed),10.8,0,1.21,14.11,1.01,99.55,85.93 C,Nominal
(Fri Apr 4 13:37:52 2025 +0200) (1007.72ms elapsed),11,0,1.21,14.29,1.02,99.39,85.96 C,Nominal
(Fri Apr 4 13:37:53 2025 +0200) (1007.14ms elapsed),11.2,0,1.21,14.48,1.01,99.64,86.02 C,Nominal
(Fri Apr 4 13:37:54 2025 +0200) (1006.49ms elapsed),11.1,0,1.15,14.34,1.01,99.64,86.06 C,Nominal
(Fri Apr 4 13:37:55 2025 +0200) (1007.11ms elapsed),10.7,0,1.2,14.03,1.01,99.65,86.11 C,Nominal
(Fri Apr 4 13:37:56 2025 +0200) (1007.41ms elapsed),10.8,0,1.21,14.06,1.01,99.66,86.11 C,Nominal
(Fri Apr 4 13:37:58 2025 +0200) (1007.67ms elapsed),11.5,0,1.2,14.83,1.11,99.33,86.11 C,Nominal
(Fri Apr 4 13:37:59 2025 +0200) (1007.09ms elapsed),10.4,0,1.18,13.70,1.01,99.67,86.02 C,Nominal
(Fri Apr 4 13:38:00 2025 +0200) (1007.42ms elapsed),16.9,0,1.25,20.22,1.61,98.58,86.05 C,Nominal
(Fri Apr 4 13:38:01 2025 +0200) (1006.92ms elapsed),10.8,0,1.2,14.07,1.01,99.64,86.09 C,Nominal
(Fri Apr 4 13:38:02 2025 +0200) (1007.80ms elapsed),14.1,0,1.07,17.24,1.62,97.59,86.10 C,Nominal
(Fri Apr 4 13:38:03 2025 +0200) (1006.38ms elapsed),20.6,0.0328,0.788,23.43,2.28,95.79,86.12 C,Nominal
(Fri Apr 4 13:38:04 2025 +0200) (1006.46ms elapsed),16.3,0,1.01,19.40,1.75,97.90,86.15 C,Nominal
(Fri Apr 4 13:38:05 2025 +0200) (1006.69ms elapsed),11.1,0,1.18,14.33,1.04,99.38,86.20 C,Nominal
(Fri Apr 4 13:38:06 2025 +0200) (1007.24ms elapsed),10.8,0,1.18,14.09,1.01,99.60,86.26 C,Nominal
(Fri Apr 4 13:38:07 2025 +0200) (1008.16ms elapsed),9.56,0,1.13,12.83,1.01,99.74,86.29 C,Nominal
(Fri Apr 4 13:38:08 2025 +0200) (1006.08ms elapsed),11.8,0.0201,1.21,15.18,1.12,98.82,86.31 C,Nominal
(Fri Apr 4 13:38:09 2025 +0200) (1007.84ms elapsed),10.3,0,1.23,13.68,1.09,99.61,86.21 C,Nominal
(Fri Apr 4 13:38:10 2025 +0200) (1007.47ms elapsed),13.6,0,1.19,16.93,1.29,98.77,86.25 C,Nominal
(Fri Apr 4 13:38:11 2025 +0200) (1007.55ms elapsed),14.2,0,1.24,17.56,1.35,99.34,86.39 C,Nominal
(Fri Apr 4 13:38:12 2025 +0200) (1007.54ms elapsed),10.7,0,1.18,14.03,1.01,99.65,86.46 C,Nominal
(Fri Apr 4 13:38:13 2025 +0200) (1006.19ms elapsed),10.9,0,1.2,14.27,1.01,99.59,86.54 C,Nominal
(Fri Apr 4 13:38:14 2025 +0200) (1007.27ms elapsed),13.7,0,1.09,16.84,1.42,97.82,86.59 C,Nominal
(Fri Apr 4 13:38:15 2025 +0200) (1005.52ms elapsed),14.1,0,1.12,17.31,1.56,97.74,86.66 C,Nominal
(Fri Apr 4 13:38:16 2025 +0200) (1007.05ms elapsed),10.8,0,1.2,14.12,1.01,99.53,86.69 C,Nominal
(Fri Apr 4 13:38:17 2025 +0200) (1006.21ms elapsed),10.8,0,1.2,14.10,1.01,99.58,86.72 C,Nominal
(Fri Apr 4 13:38:18 2025 +0200) (1007.41ms elapsed),11.8,0,1.21,15.08,1.11,99.18,86.77 C,Nominal
(Fri Apr 4 13:38:19 2025 +0200) (1006.52ms elapsed),10.8,0,1.2,14.09,1.01,99.61,86.78 C,Nominal
(Fri Apr 4 13:38:20 2025 +0200) (1007.81ms elapsed),10.2,0,1.12,13.38,0.96,93.95,86.75 C,Nominal
(Fri Apr 4 13:38:21 2025 +0200) (1007.42ms elapsed),16.4,0,1.24,19.75,1.61,98.68,86.76 C,Nominal
(Fri Apr 4 13:38:22 2025 +0200) (1007.62ms elapsed),10.9,0,1.21,14.16,1.01,99.47,86.80 C,Nominal
(Fri Apr 4 13:38:23 2025 +0200) (1007.11ms elapsed),10.8,0,1.21,14.15,1.01,99.57,86.82 C,Nominal
(Fri Apr 4 13:38:24 2025 +0200) (1006.96ms elapsed),10.9,0,1.21,14.24,1.01,99.58,86.84 C,Nominal
(Fri Apr 4 13:38:25 2025 +0200) (1007.74ms elapsed),11.3,0,1.19,14.62,1.01,99.63,86.87 C,Nominal
(Fri Apr 4 13:38:26 2025 +0200) (1007.51ms elapsed),9.58,0,0.888,11.70,0.89,87.20,86.95 C,Nominal
(Fri Apr 4 13:38:27 2025 +0200) (1007.07ms elapsed),9.3,0,0.811,10.27,0.82,80.37,86.96 C,Nominal
(Fri Apr 4 13:38:28 2025 +0200) (1007.59ms elapsed),8.84,0,0.623,9.68,0.85,74.46,86.83 C,Nominal
(Fri Apr 4 13:38:29 2025 +0200) (1007.28ms elapsed),8.09,0,0.564,8.90,0.73,72.40,86.65 C,Nominal
(Fri Apr 4 13:38:30 2025 +0200) (1007.18ms elapsed),7.64,0,0.563,8.44,0.74,72.74,86.47 C,Nominal
(Fri Apr 4 13:38:31 2025 +0200) (1007.98ms elapsed),9.67,0,0.652,10.51,0.96,76.48,86.34 C,Nominal
(Fri Apr 4 13:38:32 2025 +0200) (1006.77ms elapsed),12.1,0,0.731,12.97,1.15,83.15,86.31 C,Nominal
(Fri Apr 4 13:38:33 2025 +0200) (1006.98ms elapsed),6.95,0,0.553,7.75,0.76,74.26,86.14 C,Nominal
(Fri Apr 4 13:38:34 2025 +0200) (1007.13ms elapsed),8.49,0,0.568,9.28,0.73,71.63,85.98 C,Nominal
(Fri Apr 4 13:38:35 2025 +0200) (1007.56ms elapsed),7.22,0,0.553,8.02,0.75,73.56,85.80 C,Nominal
(Fri Apr 4 13:38:36 2025 +0200) (1006.71ms elapsed),7.98,0,0.563,8.78,0.74,72.26,85.62 C,Nominal
(Fri Apr 4 13:38:37 2025 +0200) (1005.79ms elapsed),7.29,0,0.559,8.10,0.75,73.59,85.44 C,Nominal
(Fri Apr 4 13:38:38 2025 +0200) (1007.51ms elapsed),8.07,0,0.72,8.95,0.98,77.99,85.24 C,Nominal
(Fri Apr 4 13:38:39 2025 +0200) (1006.40ms elapsed),7.86,0,0.566,8.67,0.74,72.46,85.06 C,Nominal
(Fri Apr 4 13:38:40 2025 +0200) (1006.67ms elapsed),8.17,0,0.565,8.96,0.73,71.87,84.89 C,Nominal
(Fri Apr 4 13:38:41 2025 +0200) (1005.56ms elapsed),7,0,0.555,7.80,0.75,73.69,84.70 C,Nominal
(Fri Apr 4 13:38:42 2025 +0200) (1007.18ms elapsed),19.1,0,0.956,20.20,2.17,86.85,84.53 C,Nominal
(Fri Apr 4 13:38:43 2025 +0200) (1006.04ms elapsed),20.3,0.0412,0.794,23.19,2.26,95.79,84.59 C,Nominal
(Fri Apr 4 13:38:44 2025 +0200) (1005.83ms elapsed),14.9,0,1.04,17.96,1.62,98.25,84.59 C,Nominal
(Fri Apr 4 13:38:45 2025 +0200) (1007.28ms elapsed),10.2,0,1.16,13.41,1.01,99.67,84.33 C,Nominal
(Fri Apr 4 13:38:46 2025 +0200) (1007.77ms elapsed),11,0,1.19,14.25,1.04,99.47,83.97 C,Nominal
(Fri Apr 4 13:38:47 2025 +0200) (1008.24ms elapsed),10.7,0,1.18,13.98,1.01,99.61,83.79 C,Nominal
(Fri Apr 4 13:38:48 2025 +0200) (1008.13ms elapsed),11.8,0.0166,1.21,15.07,1.12,98.87,84.04 C,Nominal
(Fri Apr 4 13:38:49 2025 +0200) (1008.30ms elapsed),10.7,0,1.18,14.00,1.01,99.62,83.83 C,Nominal
(Fri Apr 4 13:38:50 2025 +0200) (1008.09ms elapsed),10.6,0,1.18,13.92,1.01,99.65,83.67 C,Nominal
(Fri Apr 4 13:38:51 2025 +0200) (1008.38ms elapsed),10.7,0,1.18,13.97,1.01,99.64,83.43 C,Nominal
(Fri Apr 4 13:38:52 2025 +0200) (1008.46ms elapsed),11.5,0,1.19,14.76,1.09,99.33,83.33 C,Nominal
(Fri Apr 4 13:38:53 2025 +0200) (1007.49ms elapsed),16.2,0,1.26,19.61,1.55,99.11,83.23 C,Nominal
(Fri Apr 4 13:38:54 2025 +0200) (1008.78ms elapsed),14.1,0,1.08,17.20,1.53,97.55,83.31 C,Nominal
(Fri Apr 4 13:38:55 2025 +0200) (1007.78ms elapsed),12.9,0,1.15,16.17,1.39,98.16,83.32 C,Nominal
(Fri Apr 4 13:38:56 2025 +0200) (1006.20ms elapsed),9.82,0,0.964,12.41,0.87,85.07,83.23 C,Nominal
(Fri Apr 4 13:38:57 2025 +0200) (1007.03ms elapsed),8.79,0,0.822,9.73,0.88,86.48,83.15 C,Nominal
(Fri Apr 4 13:38:58 2025 +0200) (1007.99ms elapsed),11.3,0,1.25,13.85,1.11,99.19,83.13 C,Nominal
(Fri Apr 4 13:38:59 2025 +0200) (1006.84ms elapsed),10.8,0,1.2,14.05,1.02,99.64,83.14 C,Nominal
(Fri Apr 4 13:39:00 2025 +0200) (1008.43ms elapsed),10.8,0,1.2,14.06,1.01,99.60,83.16 C,Nominal
(Fri Apr 4 13:39:01 2025 +0200) (1007.46ms elapsed),10.7,0,1.19,13.96,1.01,99.67,83.18 C,Nominal
(Fri Apr 4 13:39:02 2025 +0200) (1007.67ms elapsed),10.9,0,1.2,14.19,1.05,99.21,83.18 C,Nominal
(Fri Apr 4 13:39:03 2025 +0200) (1007.87ms elapsed),16.1,0,1.24,19.44,1.55,98.76,83.33 C,Nominal
(Fri Apr 4 13:39:04 2025 +0200) (1007.80ms elapsed),11.4,0,1.22,14.68,1.07,99.40,83.35 C,Nominal
(Fri Apr 4 13:39:05 2025 +0200) (1008.97ms elapsed),11.5,0,1.21,14.77,1.06,99.16,83.77 C,Nominal
(Fri Apr 4 13:39:06 2025 +0200) (1008.08ms elapsed),11.2,0,1.13,14.39,1.01,99.60,83.83 C,Nominal
(Fri Apr 4 13:39:07 2025 +0200) (1007.39ms elapsed),10.8,0,1.2,14.08,1.01,99.64,83.85 C,Nominal
(Fri Apr 4 13:39:08 2025 +0200) (1009.31ms elapsed),11.6,0,1.27,14.92,1.20,99.28,83.83 C,Nominal
(Fri Apr 4 13:39:09 2025 +0200) (1008.23ms elapsed),10.5,0,1.19,13.78,1.01,99.61,83.82 C,Nominal
(Fri Apr 4 13:39:10 2025 +0200) (1008.74ms elapsed),10.5,0,1.19,13.83,1.00,99.67,83.82 C,Nominal
(Fri Apr 4 13:39:11 2025 +0200) (1007.29ms elapsed),10.7,0,1.18,13.97,1.03,99.49,83.86 C,Nominal
(Fri Apr 4 13:39:12 2025 +0200) (1008.16ms elapsed),11.4,0,1.21,14.68,1.07,99.24,83.88 C,Nominal
(Fri Apr 4 13:39:13 2025 +0200) (1006.33ms elapsed),12.6,0,1.15,15.77,1.28,98.22,83.90 C,Nominal
