Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:40:54 2025 +0100) (1005.30ms elapsed),32.3,0,0.877,33.24,3.99,100.00,93.11 C (fan),Heavy
(Fri Mar 28 09:40:55 2025 +0100) (1006.22ms elapsed),32.6,0,0.944,33.61,3.99,99.98,93.08 C (fan),Heavy
(Fri Mar 28 09:40:56 2025 +0100) (1006.73ms elapsed),32,0,0.908,32.94,3.88,99.98,93.05 C (fan),Heavy
(Fri Mar 28 09:40:57 2025 +0100) (1005.89ms elapsed),32.8,0,0.887,33.82,4.00,100.00,93.01 C (fan),Heavy
(Fri Mar 28 09:40:58 2025 +0100) (1005.40ms elapsed),32.5,0,0.887,33.43,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 09:40:59 2025 +0100) (1005.07ms elapsed),32.4,0,0.879,33.42,4.00,100.00,92.92 C,Heavy
(Fri Mar 28 09:41:00 2025 +0100) (1004.23ms elapsed),32.7,0.0413,1.93,36.24,3.97,99.98,92.86 C,Heavy
(Fri Mar 28 09:41:01 2025 +0100) (1004.78ms elapsed),28.1,0.0594,1.94,32.28,3.98,99.99,92.71 C,Heavy
(Fri Mar 28 09:41:02 2025 +0100) (1006.11ms elapsed),25.6,0.0452,1.29,29.34,3.96,99.97,92.55 C,Heavy
(Fri Mar 28 09:41:03 2025 +0100) (1005.57ms elapsed),27.6,0.031,1.08,31.08,4.00,99.99,92.45 C,Heavy
(Fri Mar 28 09:41:04 2025 +0100) (1005.50ms elapsed),30.6,0.0398,1.08,34.06,3.99,99.98,92.40 C,Heavy
(Fri Mar 28 09:41:05 2025 +0100) (1004.96ms elapsed),29.4,0.033,1.05,32.78,3.73,99.91,92.31 C,Heavy
(Fri Mar 28 09:41:06 2025 +0100) (1004.82ms elapsed),32,0.033,1.19,33.76,3.17,99.67,92.32 C,Heavy
(Fri Mar 28 09:41:07 2025 +0100) (1006.04ms elapsed),35.5,0.0356,1.07,36.82,3.99,99.90,92.30 C,Heavy
(Fri Mar 28 09:41:08 2025 +0100) (1005.41ms elapsed),33.2,0.027,1.01,34.42,3.99,99.94,92.29 C,Heavy
(Fri Mar 28 09:41:09 2025 +0100) (1005.73ms elapsed),32.8,0.0322,1.05,34.11,3.99,99.90,92.28 C,Heavy
(Fri Mar 28 09:41:10 2025 +0100) (1006.53ms elapsed),30.4,0.0444,1.17,31.73,3.88,99.81,92.22 C,Heavy
(Fri Mar 28 09:41:11 2025 +0100) (1006.60ms elapsed),29.7,0.00303,1.1,30.78,4.00,100.00,92.16 C,Heavy
(Fri Mar 28 09:41:12 2025 +0100) (1006.33ms elapsed),31,0.00237,0.861,31.92,4.00,100.00,92.12 C,Heavy
(Fri Mar 28 09:41:13 2025 +0100) (1005.71ms elapsed),32.6,0,0.904,33.60,3.93,99.97,92.12 C,Heavy
(Fri Mar 28 09:41:14 2025 +0100) (1005.61ms elapsed),33.7,0,0.867,34.68,4.00,100.01,92.02 C,Heavy
(Fri Mar 28 09:41:15 2025 +0100) (1005.96ms elapsed),33.9,0,0.882,34.86,4.00,99.99,92.03 C,Heavy
(Fri Mar 28 09:41:16 2025 +0100) (1005.42ms elapsed),33.1,0,0.928,34.16,3.80,99.98,92.02 C,Heavy
(Fri Mar 28 09:41:17 2025 +0100) (1006.41ms elapsed),32.2,0,0.861,33.20,3.99,100.00,92.00 C,Heavy
(Fri Mar 28 09:41:18 2025 +0100) (1005.12ms elapsed),31.7,0,0.867,32.67,4.00,100.01,91.96 C,Heavy
(Fri Mar 28 09:41:19 2025 +0100) (1006.01ms elapsed),31.6,0,0.859,32.51,3.99,100.00,91.92 C,Heavy
(Fri Mar 28 09:41:20 2025 +0100) (1005.47ms elapsed),32.2,0,1.03,33.27,4.00,99.98,91.89 C,Heavy
(Fri Mar 28 09:41:21 2025 +0100) (1004.84ms elapsed),31.2,0,1.06,32.28,3.66,99.92,91.89 C,Heavy
(Fri Mar 28 09:41:22 2025 +0100) (1006.31ms elapsed),32.7,0,1.07,33.77,3.84,99.96,91.88 C,Heavy
(Fri Mar 28 09:41:23 2025 +0100) (1005.56ms elapsed),33.2,0,0.835,34.14,3.99,99.99,91.88 C,Heavy
(Fri Mar 28 09:41:24 2025 +0100) (1006.38ms elapsed),33.5,0,0.849,34.52,3.99,100.00,91.77 C,Heavy
(Fri Mar 28 09:41:25 2025 +0100) (1005.12ms elapsed),36.3,0.0384,1.79,38.77,3.99,99.98,91.82 C,Heavy
(Fri Mar 28 09:41:26 2025 +0100) (1005.66ms elapsed),30,0.06,1.88,34.19,3.96,99.99,91.73 C,Heavy
(Fri Mar 28 09:41:27 2025 +0100) (1005.62ms elapsed),27.1,0.0475,1.14,30.56,3.82,99.83,91.62 C,Heavy
(Fri Mar 28 09:41:28 2025 +0100) (1005.18ms elapsed),26.7,0.0346,1.08,30.16,3.98,99.98,91.50 C,Heavy
(Fri Mar 28 09:41:29 2025 +0100) (1006.13ms elapsed),29.6,0.0308,1.06,33.00,3.98,99.96,91.43 C,Heavy
(Fri Mar 28 09:41:30 2025 +0100) (1004.57ms elapsed),31.4,0.0422,1.42,35.10,4.00,100.00,91.42 C,Heavy
(Fri Mar 28 09:41:31 2025 +0100) (1005.82ms elapsed),28.7,0.0337,1.11,32.17,4.00,99.99,91.35 C,Heavy
(Fri Mar 28 09:41:32 2025 +0100) (1005.69ms elapsed),30.5,0.0337,1.18,34.07,4.00,100.00,91.31 C,Heavy
(Fri Mar 28 09:41:33 2025 +0100) (1005.21ms elapsed),26.8,0.0347,1.12,30.00,3.47,99.80,91.22 C,Heavy
(Fri Mar 28 09:41:34 2025 +0100) (1007.69ms elapsed),31.8,0.0403,1.35,33.32,3.68,99.82,91.20 C,Heavy
(Fri Mar 28 09:41:35 2025 +0100) (1005.65ms elapsed),34.4,0.0383,1.34,35.93,3.99,99.95,91.20 C,Heavy
(Fri Mar 28 09:41:36 2025 +0100) (1005.87ms elapsed),34,0.00716,0.986,35.14,4.00,99.99,91.21 C,Heavy
(Fri Mar 28 09:41:37 2025 +0100) (1004.90ms elapsed),33.2,0.00316,0.959,34.24,3.99,99.97,91.23 C,Heavy
(Fri Mar 28 09:41:38 2025 +0100) (1004.78ms elapsed),31.5,0,0.877,32.46,4.00,99.99,91.20 C,Heavy
(Fri Mar 28 09:41:39 2025 +0100) (1005.89ms elapsed),31.4,0,0.869,32.39,4.00,100.00,91.12 C,Heavy
(Fri Mar 28 09:41:41 2025 +0100) (1005.34ms elapsed),32,0,0.986,33.00,4.00,99.98,91.11 C,Heavy
(Fri Mar 28 09:41:42 2025 +0100) (1006.32ms elapsed),31.9,0,0.892,32.89,3.99,99.98,91.09 C,Heavy
(Fri Mar 28 09:41:43 2025 +0100) (1005.06ms elapsed),27.9,0,0.757,28.85,2.80,99.81,90.97 C,Heavy
(Fri Mar 28 09:41:44 2025 +0100) (1006.37ms elapsed),40.6,0,1.17,41.71,3.99,99.80,91.08 C,Heavy
(Fri Mar 28 09:41:45 2025 +0100) (1005.52ms elapsed),31.5,0,1.02,32.53,4.00,100.01,91.07 C,Heavy
(Fri Mar 28 09:41:46 2025 +0100) (1005.82ms elapsed),31.2,0,0.874,32.18,4.00,99.99,91.05 C,Heavy
(Fri Mar 28 09:41:47 2025 +0100) (1005.25ms elapsed),31.6,0,0.899,32.60,4.00,99.99,91.04 C,Heavy
(Fri Mar 28 09:41:48 2025 +0100) (1005.78ms elapsed),30.8,0,0.893,31.74,3.82,99.97,91.02 C,Heavy
(Fri Mar 28 09:41:49 2025 +0100) (1005.73ms elapsed),30.6,0,0.744,31.54,3.12,99.77,90.94 C,Heavy
(Fri Mar 28 09:41:50 2025 +0100) (1005.63ms elapsed),36.2,0,0.861,37.19,3.98,99.74,91.32 C,Heavy
(Fri Mar 28 09:41:51 2025 +0100) (1006.21ms elapsed),36,0,1.2,37.24,3.99,99.97,91.36 C,Heavy
(Fri Mar 28 09:41:52 2025 +0100) (1005.57ms elapsed),33,0.0762,1.93,37.05,3.95,100.00,91.37 C,Heavy
(Fri Mar 28 09:41:53 2025 +0100) (1005.63ms elapsed),27,0.0541,1.54,30.90,3.98,99.97,91.29 C,Heavy
(Fri Mar 28 09:41:54 2025 +0100) (1005.05ms elapsed),25.8,0.0364,1.3,29.39,3.97,99.97,91.14 C,Heavy
(Fri Mar 28 09:41:55 2025 +0100) (1005.78ms elapsed),29.5,0.0356,1.11,33.01,4.00,99.99,91.07 C,Heavy
(Fri Mar 28 09:41:56 2025 +0100) (1004.89ms elapsed),27.5,0.0347,1.03,30.87,3.47,99.86,91.03 C,Heavy
(Fri Mar 28 09:41:57 2025 +0100) (1004.58ms elapsed),32.3,0.034,1.39,34.37,3.21,99.70,90.91 C,Heavy
(Fri Mar 28 09:41:58 2025 +0100) (1005.77ms elapsed),34.7,0.0305,1.41,36.24,3.99,99.96,90.97 C,Heavy
(Fri Mar 28 09:41:59 2025 +0100) (1005.53ms elapsed),32.4,0.0377,1.34,33.89,3.99,99.92,90.96 C,Heavy
(Fri Mar 28 09:42:00 2025 +0100) (1005.52ms elapsed),31.3,0.0356,1.29,32.81,3.86,99.90,90.97 C,Heavy
(Fri Mar 28 09:42:01 2025 +0100) (1005.75ms elapsed),27.4,0.0436,1.3,28.93,3.23,99.72,90.85 C,Heavy
(Fri Mar 28 09:42:02 2025 +0100) (1004.60ms elapsed),32.4,0.028,1.25,33.83,3.99,99.95,90.85 C,Heavy
(Fri Mar 28 09:42:03 2025 +0100) (1005.86ms elapsed),34.4,0.00267,0.899,35.41,4.00,100.00,90.88 C,Heavy
(Fri Mar 28 09:42:04 2025 +0100) (1007.95ms elapsed),34.6,0,0.902,35.59,4.00,100.00,90.91 C,Heavy
(Fri Mar 28 09:42:05 2025 +0100) (1005.38ms elapsed),30.4,0,0.874,31.39,3.61,99.96,90.84 C,Heavy
(Fri Mar 28 09:42:06 2025 +0100) (1005.32ms elapsed),33.3,0,1.29,34.53,4.00,99.95,90.86 C,Heavy
(Fri Mar 28 09:42:07 2025 +0100) (1005.32ms elapsed),32.1,0,0.885,33.03,4.00,100.01,90.86 C,Heavy
(Fri Mar 28 09:42:08 2025 +0100) (1005.76ms elapsed),32.2,0,0.913,33.23,4.00,99.99,90.86 C,Heavy
(Fri Mar 28 09:42:09 2025 +0100) (1005.68ms elapsed),32.5,0,0.913,33.45,4.00,99.99,90.86 C,Heavy
(Fri Mar 28 09:42:10 2025 +0100) (1007.25ms elapsed),26.7,0,0.734,27.60,2.72,99.86,90.76 C,Heavy
(Fri Mar 28 09:42:11 2025 +0100) (1006.35ms elapsed),40,0,1.16,41.13,3.98,99.70,90.88 C,Heavy
(Fri Mar 28 09:42:12 2025 +0100) (1004.95ms elapsed),32.8,0,0.888,33.83,3.99,99.98,90.91 C,Heavy
(Fri Mar 28 09:42:13 2025 +0100) (1005.72ms elapsed),32.1,0,0.883,33.09,4.00,99.99,90.90 C,Heavy
(Fri Mar 28 09:42:14 2025 +0100) (1005.76ms elapsed),31.3,0,0.839,32.21,3.99,100.01,90.89 C,Heavy
(Fri Mar 28 09:42:15 2025 +0100) (1005.21ms elapsed),32.4,0,0.998,33.38,3.87,99.97,90.91 C,Heavy
(Fri Mar 28 09:42:16 2025 +0100) (1005.33ms elapsed),29.5,0,0.775,30.40,3.06,99.85,90.79 C,Heavy
(Fri Mar 28 09:42:17 2025 +0100) (1005.83ms elapsed),37.3,0,1.48,38.60,4.00,99.99,91.22 C,Heavy
