Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 09:18:19 2025 +0200) (1005.20ms elapsed),32.4,0,0.425,33.22,3.99,100.00,93.23 C (fan),Moderate
(Tue Apr 15 09:18:20 2025 +0200) (1006.46ms elapsed),31.7,0,0.421,32.46,3.99,100.00,93.23 C (fan),Moderate
(Tue Apr 15 09:18:21 2025 +0200) (1005.76ms elapsed),31.8,0,0.437,32.65,3.99,99.99,93.23 C (fan),Moderate
(Tue Apr 15 09:18:22 2025 +0200) (1005.96ms elapsed),32.1,0.0527,0.533,32.97,3.98,99.97,93.22 C (fan),Moderate
(Tue Apr 15 09:18:23 2025 +0200) (1005.67ms elapsed),34.6,0,0.433,35.39,3.99,99.98,93.25 C (fan),Moderate
(Tue Apr 15 09:18:24 2025 +0200) (1007.89ms elapsed),35.3,0,0.642,36.15,3.99,99.98,93.41 C (fan),Moderate
(Tue Apr 15 09:18:25 2025 +0200) (1005.75ms elapsed),31.9,0.0181,0.488,32.79,3.99,99.98,93.41 C (fan),Moderate
(Tue Apr 15 09:18:26 2025 +0200) (1005.80ms elapsed),31.5,0,0.421,32.29,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:18:27 2025 +0200) (1005.45ms elapsed),31.5,0,0.411,32.31,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:18:28 2025 +0200) (1010.74ms elapsed),33.2,0,0.409,33.97,3.99,99.98,93.36 C (fan),Moderate
(Tue Apr 15 09:18:29 2025 +0200) (1005.53ms elapsed),34.1,0,0.411,34.95,3.99,100.00,93.37 C (fan),Moderate
(Tue Apr 15 09:18:30 2025 +0200) (1006.24ms elapsed),34,0,0.41,34.81,3.99,99.98,93.40 C (fan),Moderate
(Tue Apr 15 09:18:31 2025 +0200) (1005.35ms elapsed),33.9,0,0.413,34.69,3.99,99.99,93.42 C (fan),Moderate
(Tue Apr 15 09:18:32 2025 +0200) (1006.49ms elapsed),32.2,0,0.413,33.01,3.99,99.99,93.43 C (fan),Moderate
(Tue Apr 15 09:18:33 2025 +0200) (1008.00ms elapsed),31.6,0,0.451,32.40,3.99,99.99,93.41 C (fan),Moderate
(Tue Apr 15 09:18:34 2025 +0200) (1007.37ms elapsed),32.7,0,0.589,33.60,3.99,99.96,93.38 C (fan),Moderate
(Tue Apr 15 09:18:35 2025 +0200) (1009.05ms elapsed),31.7,0,0.423,32.46,3.99,100.00,93.36 C (fan),Moderate
(Tue Apr 15 09:18:36 2025 +0200) (1006.20ms elapsed),33.4,0,0.446,34.24,3.99,99.99,93.36 C (fan),Moderate
(Tue Apr 15 09:18:37 2025 +0200) (1005.59ms elapsed),34.1,0,0.415,34.90,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:18:38 2025 +0200) (1005.48ms elapsed),33.9,0,0.48,34.71,3.99,99.99,93.39 C (fan),Moderate
(Tue Apr 15 09:18:39 2025 +0200) (1005.44ms elapsed),34,0,0.412,34.82,3.99,100.00,93.43 C (fan),Moderate
(Tue Apr 15 09:18:40 2025 +0200) (1006.09ms elapsed),31.9,0,0.406,32.67,3.99,99.99,93.43 C (fan),Moderate
(Tue Apr 15 09:18:41 2025 +0200) (1005.40ms elapsed),31.6,0,0.405,32.33,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:18:42 2025 +0200) (1005.75ms elapsed),31.7,0,0.418,32.54,3.93,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:18:43 2025 +0200) (1005.55ms elapsed),33.5,0,0.411,34.34,3.99,99.99,93.37 C (fan),Moderate
(Tue Apr 15 09:18:44 2025 +0200) (1007.10ms elapsed),34.7,0,0.451,35.48,3.99,99.99,93.36 C (fan),Moderate
(Tue Apr 15 09:18:45 2025 +0200) (1005.58ms elapsed),34.8,0,0.587,35.68,3.99,99.98,93.41 C (fan),Moderate
(Tue Apr 15 09:18:46 2025 +0200) (1005.96ms elapsed),31.9,0,0.455,32.70,3.99,99.98,93.41 C (fan),Moderate
(Tue Apr 15 09:18:47 2025 +0200) (1004.96ms elapsed),30.9,0,0.415,31.72,3.99,100.00,93.39 C (fan),Moderate
(Tue Apr 15 09:18:48 2025 +0200) (1005.86ms elapsed),31.7,0,0.406,32.43,3.99,99.99,93.35 C (fan),Moderate
(Tue Apr 15 09:18:49 2025 +0200) (1005.97ms elapsed),34.1,0,0.41,34.92,3.99,99.99,93.35 C (fan),Moderate
(Tue Apr 15 09:18:50 2025 +0200) (1005.87ms elapsed),34.2,0,0.408,34.97,3.99,100.00,93.38 C (fan),Moderate
(Tue Apr 15 09:18:51 2025 +0200) (1005.84ms elapsed),34.2,0,0.409,34.98,3.99,99.99,93.39 C (fan),Moderate
(Tue Apr 15 09:18:52 2025 +0200) (1008.01ms elapsed),32.8,0,0.422,33.58,3.99,99.99,93.43 C (fan),Moderate
(Tue Apr 15 09:18:53 2025 +0200) (1005.92ms elapsed),31.7,0,0.422,32.50,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:18:54 2025 +0200) (1004.80ms elapsed),32,0,0.442,32.84,3.99,100.00,93.39 C (fan),Moderate
(Tue Apr 15 09:18:55 2025 +0200) (1006.54ms elapsed),33.2,0,0.622,34.11,3.99,99.97,93.40 C (fan),Moderate
(Tue Apr 15 09:18:56 2025 +0200) (1008.36ms elapsed),32.5,0,0.474,33.34,3.99,99.98,93.40 C (fan),Moderate
(Tue Apr 15 09:18:57 2025 +0200) (1006.30ms elapsed),32.2,0,0.425,33.04,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:18:58 2025 +0200) (1005.63ms elapsed),34,0,0.426,34.77,3.99,100.00,93.39 C (fan),Moderate
(Tue Apr 15 09:18:59 2025 +0200) (1006.15ms elapsed),34.9,0,0.421,35.77,3.99,99.99,93.43 C (fan),Moderate
(Tue Apr 15 09:19:00 2025 +0200) (1005.69ms elapsed),33.4,0.0276,0.449,34.18,3.98,99.98,93.47 C (fan),Moderate
(Tue Apr 15 09:19:01 2025 +0200) (1005.05ms elapsed),32.1,0,0.422,32.88,3.99,100.00,93.48 C (fan),Moderate
(Tue Apr 15 09:19:02 2025 +0200) (1005.83ms elapsed),32,0,0.424,32.83,3.99,100.00,93.46 C (fan),Moderate
(Tue Apr 15 09:19:03 2025 +0200) (1005.63ms elapsed),31.9,0,0.421,32.73,3.99,99.99,93.44 C (fan),Moderate
(Tue Apr 15 09:19:04 2025 +0200) (1006.38ms elapsed),31.8,0,0.423,32.57,3.99,99.99,93.40 C (fan),Moderate
(Tue Apr 15 09:19:05 2025 +0200) (1004.81ms elapsed),35.2,0,0.502,36.01,3.99,100.00,93.39 C (fan),Moderate
(Tue Apr 15 09:19:06 2025 +0200) (1005.60ms elapsed),34.3,0,0.633,35.25,3.99,99.95,93.45 C (fan),Moderate
(Tue Apr 15 09:19:07 2025 +0200) (1006.41ms elapsed),32.1,0,0.418,32.88,3.99,100.01,93.44 C (fan),Moderate
(Tue Apr 15 09:19:08 2025 +0200) (1005.63ms elapsed),32,0,0.513,32.86,3.99,99.99,93.43 C (fan),Moderate
(Tue Apr 15 09:19:09 2025 +0200) (1005.67ms elapsed),32.1,0,0.419,32.84,3.99,99.98,93.43 C (fan),Moderate
(Tue Apr 15 09:19:10 2025 +0200) (1005.26ms elapsed),31.8,0,0.421,32.61,3.99,100.00,93.40 C (fan),Moderate
(Tue Apr 15 09:19:11 2025 +0200) (1005.57ms elapsed),34.1,0,0.431,34.93,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:19:12 2025 +0200) (1007.23ms elapsed),34.6,0.0509,0.531,35.44,3.98,99.97,93.41 C (fan),Moderate
(Tue Apr 15 09:19:13 2025 +0200) (1005.56ms elapsed),33.4,0,0.436,34.18,3.99,100.00,93.45 C (fan),Moderate
(Tue Apr 15 09:19:14 2025 +0200) (1005.90ms elapsed),31.7,0,0.425,32.52,3.99,99.99,93.48 C (fan),Moderate
(Tue Apr 15 09:19:15 2025 +0200) (1009.19ms elapsed),31.7,0,0.422,32.45,3.99,99.99,93.47 C (fan),Moderate
(Tue Apr 15 09:19:16 2025 +0200) (1004.88ms elapsed),32.9,0.0161,0.57,33.83,3.99,99.98,93.45 C (fan),Moderate
(Tue Apr 15 09:19:18 2025 +0200) (1005.95ms elapsed),32.3,0,0.548,33.13,3.99,99.96,93.44 C (fan),Moderate
(Tue Apr 15 09:19:19 2025 +0200) (1005.61ms elapsed),33.1,0,0.411,33.84,3.99,100.00,93.41 C (fan),Moderate
(Tue Apr 15 09:19:20 2025 +0200) (1004.99ms elapsed),34.2,0,0.411,34.96,3.99,100.00,93.42 C (fan),Moderate
(Tue Apr 15 09:19:21 2025 +0200) (1006.03ms elapsed),34.2,0,0.409,34.98,3.99,99.99,93.44 C (fan),Moderate
(Tue Apr 15 09:19:22 2025 +0200) (1005.46ms elapsed),33.7,0,0.41,34.47,3.99,100.00,93.46 C (fan),Moderate
(Tue Apr 15 09:19:23 2025 +0200) (1006.21ms elapsed),31.6,0,0.42,32.39,3.99,99.97,93.47 C (fan),Moderate
(Tue Apr 15 09:19:24 2025 +0200) (1005.52ms elapsed),31.5,0,0.405,32.27,3.99,100.00,93.45 C (fan),Moderate
(Tue Apr 15 09:19:25 2025 +0200) (1005.38ms elapsed),32.3,0,0.409,33.03,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:19:26 2025 +0200) (1005.09ms elapsed),34.2,0,0.409,34.93,3.99,100.01,93.37 C (fan),Moderate
(Tue Apr 15 09:19:27 2025 +0200) (1005.70ms elapsed),35.7,0,0.556,36.62,3.99,99.98,93.39 C (fan),Moderate
(Tue Apr 15 09:19:28 2025 +0200) (1005.93ms elapsed),32.3,0,0.542,33.20,3.99,99.98,93.46 C (fan),Moderate
(Tue Apr 15 09:19:29 2025 +0200) (1005.55ms elapsed),31.8,0,0.405,32.53,3.99,100.00,93.43 C (fan),Moderate
(Tue Apr 15 09:19:30 2025 +0200) (1005.60ms elapsed),31.6,0,0.411,32.38,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:19:31 2025 +0200) (1004.88ms elapsed),31.6,0,0.407,32.36,3.99,100.01,93.35 C (fan),Moderate
(Tue Apr 15 09:19:32 2025 +0200) (1015.07ms elapsed),34.1,0,0.412,34.89,3.99,99.99,93.37 C (fan),Moderate
(Tue Apr 15 09:19:33 2025 +0200) (1005.74ms elapsed),34,0,0.416,34.81,3.99,100.00,93.38 C (fan),Moderate
(Tue Apr 15 09:19:34 2025 +0200) (1005.72ms elapsed),33.8,0,0.408,34.62,3.99,99.98,93.45 C (fan),Moderate
(Tue Apr 15 09:19:35 2025 +0200) (1005.56ms elapsed),33.8,0,0.409,34.61,3.99,100.00,93.46 C (fan),Moderate
(Tue Apr 15 09:19:36 2025 +0200) (1005.41ms elapsed),31.6,0,0.406,32.40,3.99,100.00,93.44 C (fan),Moderate
(Tue Apr 15 09:19:37 2025 +0200) (1005.89ms elapsed),32,0,0.457,32.84,3.99,99.99,93.41 C (fan),Moderate
(Tue Apr 15 09:19:38 2025 +0200) (1005.97ms elapsed),32.9,0,0.515,33.77,3.99,100.00,93.42 C (fan),Moderate
(Tue Apr 15 09:19:39 2025 +0200) (1005.76ms elapsed),31.9,0,0.623,32.78,3.99,99.98,93.38 C (fan),Moderate
(Tue Apr 15 09:19:40 2025 +0200) (1006.05ms elapsed),32.8,0,0.41,33.62,3.99,100.01,93.40 C (fan),Moderate
(Tue Apr 15 09:19:41 2025 +0200) (1005.76ms elapsed),34,0,0.409,34.74,3.99,99.98,93.41 C (fan),Moderate
(Tue Apr 15 09:19:42 2025 +0200) (1004.29ms elapsed),34.1,0,0.413,34.84,3.98,100.00,93.44 C (fan),Moderate
(Tue Apr 15 09:19:43 2025 +0200) (1008.87ms elapsed),33.9,0,0.572,34.81,3.97,99.98,93.45 C (fan),Moderate
(Tue Apr 15 09:19:44 2025 +0200) (1008.29ms elapsed),31.9,0,0.425,32.70,3.99,99.99,93.39 C (fan),Moderate
(Tue Apr 15 09:19:45 2025 +0200) (1007.22ms elapsed),31.7,0,0.426,32.54,3.99,99.97,93.36 C (fan),Moderate
(Tue Apr 15 09:19:46 2025 +0200) (1006.73ms elapsed),31.6,0,0.434,32.46,3.99,99.99,93.33 C (fan),Moderate
(Tue Apr 15 09:19:47 2025 +0200) (1005.11ms elapsed),32.9,0,0.511,33.71,3.99,99.97,93.32 C (fan),Moderate
(Tue Apr 15 09:19:48 2025 +0200) (1005.75ms elapsed),34.6,0,0.435,35.44,3.99,99.99,93.33 C (fan),Moderate
(Tue Apr 15 09:19:49 2025 +0200) (1006.21ms elapsed),35.6,0,0.544,36.40,3.99,99.99,93.38 C (fan),Moderate
(Tue Apr 15 09:19:50 2025 +0200) (1007.80ms elapsed),32.5,0,0.533,33.40,3.99,99.99,93.37 C (fan),Moderate
(Tue Apr 15 09:19:51 2025 +0200) (1007.21ms elapsed),32.1,0,0.424,32.90,3.99,99.99,93.35 C (fan),Moderate
(Tue Apr 15 09:19:52 2025 +0200) (1006.41ms elapsed),31.5,0,0.423,32.35,3.99,99.99,93.31 C (fan),Moderate
(Tue Apr 15 09:19:53 2025 +0200) (1008.50ms elapsed),32.3,0,0.428,33.12,3.99,99.99,93.29 C (fan),Moderate
(Tue Apr 15 09:19:54 2025 +0200) (1006.38ms elapsed),31.9,0,0.42,32.64,3.99,99.99,93.28 C (fan),Moderate
(Tue Apr 15 09:19:55 2025 +0200) (1005.20ms elapsed),32.1,0,0.423,32.89,3.99,100.00,93.25 C (fan),Moderate
(Tue Apr 15 09:19:56 2025 +0200) (1007.23ms elapsed),34.1,0,0.426,34.87,3.99,100.00,93.26 C (fan),Moderate
(Tue Apr 15 09:19:57 2025 +0200) (1007.69ms elapsed),34.9,0,0.477,35.71,3.99,99.98,93.30 C (fan),Moderate
(Tue Apr 15 09:19:58 2025 +0200) (1007.03ms elapsed),33.5,0,0.43,34.31,3.99,99.99,93.30 C (fan),Moderate
(Tue Apr 15 09:19:59 2025 +0200) (1009.60ms elapsed),31.9,0,0.417,32.71,3.99,100.00,93.29 C (fan),Moderate
(Tue Apr 15 09:20:00 2025 +0200) (1006.69ms elapsed),33.5,0.0272,0.565,34.38,3.99,99.98,93.31 C (fan),Moderate
(Tue Apr 15 09:20:01 2025 +0200) (1008.28ms elapsed),32.3,0,0.523,33.14,3.99,99.98,93.30 C (fan),Moderate
(Tue Apr 15 09:20:02 2025 +0200) (1007.11ms elapsed),31.5,0,0.426,32.31,3.99,100.00,93.28 C (fan),Moderate
(Tue Apr 15 09:20:03 2025 +0200) (1006.82ms elapsed),32,0.054,0.538,32.90,3.98,99.98,93.26 C (fan),Moderate
(Tue Apr 15 09:20:04 2025 +0200) (1006.88ms elapsed),32.7,0,0.429,33.48,3.99,99.99,93.21 C (fan),Moderate
(Tue Apr 15 09:20:05 2025 +0200) (1007.37ms elapsed),34.3,0,0.429,35.15,3.99,100.00,93.23 C (fan),Moderate
(Tue Apr 15 09:20:06 2025 +0200) (1007.36ms elapsed),34.5,0,0.428,35.29,3.99,99.99,93.27 C (fan),Moderate
(Tue Apr 15 09:20:07 2025 +0200) (1006.44ms elapsed),33.6,0.0162,0.497,34.42,3.99,99.98,93.27 C (fan),Moderate
(Tue Apr 15 09:20:08 2025 +0200) (1007.50ms elapsed),31.8,0,0.417,32.64,3.99,99.99,93.27 C (fan),Moderate
(Tue Apr 15 09:20:09 2025 +0200) (1005.22ms elapsed),31.7,0,0.51,32.57,3.99,99.99,93.26 C (fan),Moderate
(Tue Apr 15 09:20:10 2025 +0200) (1007.11ms elapsed),33.2,0,0.628,34.15,3.99,99.96,93.29 C (fan),Moderate
(Tue Apr 15 09:20:11 2025 +0200) (1006.14ms elapsed),31.5,0,0.411,32.29,3.99,99.99,93.27 C (fan),Moderate
(Tue Apr 15 09:20:12 2025 +0200) (1006.81ms elapsed),32.5,0,0.415,33.31,3.99,100.01,93.25 C (fan),Moderate
(Tue Apr 15 09:20:13 2025 +0200) (1006.98ms elapsed),34.8,0,0.418,35.65,3.99,100.00,93.30 C (fan),Moderate
(Tue Apr 15 09:20:14 2025 +0200) (1006.82ms elapsed),34.7,0,0.415,35.47,3.99,99.98,93.33 C (fan),Moderate
(Tue Apr 15 09:20:15 2025 +0200) (1006.88ms elapsed),31.9,0,0.411,32.71,3.99,100.01,93.33 C (fan),Moderate
(Tue Apr 15 09:20:16 2025 +0200) (1006.59ms elapsed),31.8,0,0.411,32.56,3.99,99.99,93.31 C (fan),Moderate
(Tue Apr 15 09:20:17 2025 +0200) (1006.02ms elapsed),31.9,0,0.468,32.74,3.99,99.98,93.30 C (fan),Moderate
(Tue Apr 15 09:20:18 2025 +0200) (1010.74ms elapsed),32,0,0.419,32.86,3.99,100.00,93.28 C (fan),Moderate
(Tue Apr 15 09:20:19 2025 +0200) (1007.44ms elapsed),34.1,0,0.418,34.82,3.99,99.99,93.28 C (fan),Moderate
(Tue Apr 15 09:20:20 2025 +0200) (1010.97ms elapsed),34.6,0,0.421,35.42,3.99,99.99,93.32 C (fan),Moderate
(Tue Apr 15 09:20:21 2025 +0200) (1006.65ms elapsed),34.4,0,0.605,35.27,3.99,99.98,93.35 C (fan),Moderate
(Tue Apr 15 09:20:22 2025 +0200) (1006.26ms elapsed),31.8,0,0.441,32.59,3.99,99.99,93.33 C (fan),Moderate
(Tue Apr 15 09:20:23 2025 +0200) (1012.33ms elapsed),32,0,0.415,32.87,3.99,99.99,93.31 C (fan),Moderate
(Tue Apr 15 09:20:24 2025 +0200) (1004.70ms elapsed),31.5,0,0.413,32.22,3.99,99.99,93.26 C (fan),Moderate
(Tue Apr 15 09:20:25 2025 +0200) (1005.53ms elapsed),31.8,0,0.41,32.58,3.99,100.00,93.24 C (fan),Moderate
(Tue Apr 15 09:20:26 2025 +0200) (1007.06ms elapsed),34.6,0,0.412,35.38,3.99,99.99,93.27 C (fan),Moderate
(Tue Apr 15 09:20:27 2025 +0200) (1006.41ms elapsed),34.4,0,0.471,35.21,3.99,99.97,93.31 C (fan),Moderate
(Tue Apr 15 09:20:28 2025 +0200) (1006.67ms elapsed),33.2,0,0.417,33.98,3.99,100.00,93.33 C (fan),Moderate
(Tue Apr 15 09:20:29 2025 +0200) (1005.36ms elapsed),31.9,0,0.41,32.63,3.99,100.00,93.32 C (fan),Moderate
(Tue Apr 15 09:20:30 2025 +0200) (1007.71ms elapsed),31.7,0,0.41,32.48,3.99,100.00,93.30 C (fan),Moderate
(Tue Apr 15 09:20:31 2025 +0200) (1007.08ms elapsed),33,0,0.63,33.92,3.99,99.96,93.29 C (fan),Moderate
(Tue Apr 15 09:20:32 2025 +0200) (1004.09ms elapsed),31.7,0,0.414,32.48,3.99,100.00,93.26 C (fan),Moderate
(Tue Apr 15 09:20:33 2025 +0200) (1005.63ms elapsed),35,0,0.433,35.83,3.99,99.99,93.31 C (fan),Moderate
(Tue Apr 15 09:20:34 2025 +0200) (1005.70ms elapsed),34.3,0,0.429,35.10,3.99,100.01,93.35 C (fan),Moderate
(Tue Apr 15 09:20:35 2025 +0200) (1006.86ms elapsed),32.6,0,0.426,33.40,3.99,99.99,93.36 C (fan),Moderate
(Tue Apr 15 09:20:36 2025 +0200) (1007.06ms elapsed),32.7,0,0.468,33.56,3.99,99.99,93.35 C (fan),Moderate
(Tue Apr 15 09:20:37 2025 +0200) (1011.00ms elapsed),32.3,0,0.485,33.15,3.99,99.97,93.34 C (fan),Moderate
(Tue Apr 15 09:20:38 2025 +0200) (1006.50ms elapsed),32.2,0,0.522,33.07,3.99,100.00,93.33 C (fan),Moderate
(Tue Apr 15 09:20:39 2025 +0200) (1006.95ms elapsed),32.4,0,0.425,33.21,3.99,99.99,93.32 C (fan),Moderate
(Tue Apr 15 09:20:40 2025 +0200) (1005.92ms elapsed),32.2,0,0.424,33.04,3.99,99.99,93.30 C (fan),Moderate
(Tue Apr 15 09:20:41 2025 +0200) (1005.35ms elapsed),32.6,0,0.439,33.35,3.99,99.99,93.29 C (fan),Moderate
(Tue Apr 15 09:20:42 2025 +0200) (1007.17ms elapsed),33.5,0,0.668,34.42,3.96,99.97,93.32 C (fan),Moderate
(Tue Apr 15 09:20:43 2025 +0200) (1007.28ms elapsed),32.5,0,0.442,33.28,3.99,99.99,93.30 C (fan),Moderate
(Tue Apr 15 09:20:44 2025 +0200) (1006.81ms elapsed),32.9,0,0.487,33.71,3.99,99.98,93.25 C (fan),Moderate
(Tue Apr 15 09:20:45 2025 +0200) (1007.35ms elapsed),35.5,0,0.664,36.44,3.99,99.92,93.29 C (fan),Moderate
(Tue Apr 15 09:20:46 2025 +0200) (1006.90ms elapsed),32.9,0,0.519,33.71,3.99,99.96,93.29 C (fan),Moderate
(Tue Apr 15 09:20:47 2025 +0200) (1006.14ms elapsed),32.9,0,0.509,33.69,3.99,99.98,93.27 C (fan),Moderate
(Tue Apr 15 09:20:48 2025 +0200) (1007.14ms elapsed),32.5,0,0.477,33.32,3.99,99.98,93.27 C (fan),Moderate
(Tue Apr 15 09:20:49 2025 +0200) (1006.77ms elapsed),32.5,0,0.437,33.32,3.99,99.99,93.25 C (fan),Moderate
(Tue Apr 15 09:20:50 2025 +0200) (1005.59ms elapsed),32.1,0,0.435,32.92,3.99,100.00,93.24 C (fan),Moderate
(Tue Apr 15 09:20:51 2025 +0200) (1007.20ms elapsed),32.4,0,0.424,33.24,3.99,99.99,93.22 C (fan),Moderate
(Tue Apr 15 09:20:52 2025 +0200) (1006.80ms elapsed),32.6,0.116,0.724,33.65,3.98,99.96,93.21 C (fan),Moderate
(Tue Apr 15 09:20:53 2025 +0200) (1007.07ms elapsed),32.8,0,0.605,33.68,3.99,99.97,93.23 C (fan),Moderate
(Tue Apr 15 09:20:54 2025 +0200) (1007.25ms elapsed),31.3,0,0.425,32.10,3.99,99.99,93.16 C (fan),Moderate
(Tue Apr 15 09:20:55 2025 +0200) (1005.19ms elapsed),32.4,0,0.431,33.21,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:20:56 2025 +0200) (1008.06ms elapsed),33.8,0,0.419,34.61,4.00,100.18,93.11 C (fan),Moderate
(Tue Apr 15 09:20:57 2025 +0200) (1008.43ms elapsed),34.7,0.0174,0.506,35.50,3.98,99.79,93.14 C (fan),Moderate
(Tue Apr 15 09:20:58 2025 +0200) (1006.80ms elapsed),34.2,0,0.418,35.01,3.99,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:20:59 2025 +0200) (1011.22ms elapsed),31.7,0,0.414,32.53,3.99,100.00,93.16 C (fan),Moderate
(Tue Apr 15 09:21:00 2025 +0200) (1005.93ms elapsed),31.4,0,0.422,32.18,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:21:01 2025 +0200) (1012.70ms elapsed),32.1,0,0.479,32.92,4.00,99.96,93.12 C (fan),Moderate
(Tue Apr 15 09:21:02 2025 +0200) (1007.60ms elapsed),33.3,0,0.625,34.20,3.99,99.92,93.11 C (fan),Moderate
(Tue Apr 15 09:21:03 2025 +0200) (1005.75ms elapsed),35.5,0,0.564,36.37,3.99,99.98,93.13 C (fan),Moderate
(Tue Apr 15 09:21:04 2025 +0200) (1007.07ms elapsed),33.1,0,0.59,33.93,3.99,99.94,93.16 C (fan),Moderate
(Tue Apr 15 09:21:05 2025 +0200) (1006.31ms elapsed),31.5,0,0.41,32.36,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:21:06 2025 +0200) (1007.15ms elapsed),31.5,0,0.413,32.29,3.99,100.00,93.11 C (fan),Moderate
(Tue Apr 15 09:21:07 2025 +0200) (1007.02ms elapsed),32.1,0,0.469,32.96,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:21:08 2025 +0200) (1008.98ms elapsed),32.7,0,0.491,33.50,3.99,99.99,93.06 C (fan),Moderate
(Tue Apr 15 09:21:09 2025 +0200) (1004.40ms elapsed),33.9,0,0.419,34.66,3.99,100.00,93.08 C (fan),Moderate
(Tue Apr 15 09:21:10 2025 +0200) (1006.47ms elapsed),33.7,0,0.417,34.54,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:21:11 2025 +0200) (1006.81ms elapsed),34.1,0,0.416,34.90,3.99,100.00,93.12 C (fan),Moderate
(Tue Apr 15 09:21:12 2025 +0200) (1005.96ms elapsed),33.4,0,0.424,34.24,3.99,99.99,93.15 C (fan),Moderate
(Tue Apr 15 09:21:13 2025 +0200) (1006.42ms elapsed),31.5,0,0.409,32.26,3.99,100.00,93.14 C (fan),Moderate
(Tue Apr 15 09:21:14 2025 +0200) (1007.08ms elapsed),32.8,0,0.507,33.66,3.99,99.99,93.10 C (fan),Moderate
(Tue Apr 15 09:21:15 2025 +0200) (1007.02ms elapsed),32.6,0,0.524,33.48,3.99,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:21:16 2025 +0200) (1006.72ms elapsed),31.7,0,0.413,32.51,3.99,100.00,93.11 C (fan),Moderate
(Tue Apr 15 09:21:17 2025 +0200) (1007.01ms elapsed),32.2,0,0.47,33.02,3.99,99.99,93.11 C (fan),Moderate
(Tue Apr 15 09:21:18 2025 +0200) (1009.66ms elapsed),34.3,0,0.424,35.10,3.99,100.00,93.12 C (fan),Moderate
(Tue Apr 15 09:21:19 2025 +0200) (1005.88ms elapsed),34,0,0.417,34.81,3.99,100.00,93.15 C (fan),Moderate
(Tue Apr 15 09:21:20 2025 +0200) (1005.87ms elapsed),33.9,0,0.418,34.69,3.99,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:21:21 2025 +0200) (1008.04ms elapsed),32.7,0,0.413,33.48,3.99,99.99,93.22 C (fan),Moderate
(Tue Apr 15 09:21:22 2025 +0200) (1004.99ms elapsed),31.7,0,0.432,32.51,3.99,100.00,93.20 C (fan),Moderate
(Tue Apr 15 09:21:23 2025 +0200) (1006.15ms elapsed),32,0,0.422,32.79,3.99,100.00,93.19 C (fan),Moderate
(Tue Apr 15 09:21:24 2025 +0200) (1006.76ms elapsed),31.8,0,0.427,32.62,3.99,100.00,93.18 C (fan),Moderate
(Tue Apr 15 09:21:25 2025 +0200) (1006.87ms elapsed),35.6,0,0.526,36.43,3.99,99.99,93.16 C (fan),Moderate
(Tue Apr 15 09:21:26 2025 +0200) (1007.85ms elapsed),33.8,0,0.55,34.66,3.99,99.97,93.22 C (fan),Moderate
(Tue Apr 15 09:21:27 2025 +0200) (1006.58ms elapsed),32.3,0,0.48,33.12,3.99,99.98,93.23 C (fan),Moderate
(Tue Apr 15 09:21:28 2025 +0200) (1006.73ms elapsed),32.1,0,0.423,32.92,3.99,99.99,93.22 C (fan),Moderate
(Tue Apr 15 09:21:29 2025 +0200) (1011.02ms elapsed),31.9,0,0.424,32.69,3.99,99.99,93.21 C (fan),Moderate
(Tue Apr 15 09:21:30 2025 +0200) (1007.09ms elapsed),31.5,0,0.428,32.30,3.99,100.00,93.21 C (fan),Moderate
(Tue Apr 15 09:21:31 2025 +0200) (1005.45ms elapsed),34,0,0.428,34.80,3.99,99.99,93.20 C (fan),Moderate
(Tue Apr 15 09:21:32 2025 +0200) (1006.61ms elapsed),34.9,0,0.434,35.65,3.99,99.99,93.24 C (fan),Moderate
(Tue Apr 15 09:21:33 2025 +0200) (1006.80ms elapsed),33.6,0,0.427,34.44,3.99,99.99,93.29 C (fan),Moderate
(Tue Apr 15 09:21:34 2025 +0200) (1007.12ms elapsed),32.1,0,0.427,32.87,3.99,99.99,93.36 C (fan),Moderate
(Tue Apr 15 09:21:35 2025 +0200) (1006.98ms elapsed),31.5,0,0.424,32.33,3.99,99.99,93.34 C (fan),Moderate
