Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:48:59 2025 +0100) (1006.88ms elapsed),26.1,0,1.25,29.55,3.86,100.00,90.04 C,Heavy
(Fri Mar 28 16:49:00 2025 +0100) (1005.68ms elapsed),31.3,0,1.51,34.99,4.00,100.00,90.08 C,Heavy
(Fri Mar 28 16:49:01 2025 +0100) (1006.91ms elapsed),31.3,0,1.15,34.75,4.00,100.00,90.13 C,Heavy
(Fri Mar 28 16:49:02 2025 +0100) (1007.44ms elapsed),27.6,0,1.5,31.12,3.85,100.00,90.17 C,Heavy
(Fri Mar 28 16:49:03 2025 +0100) (1005.07ms elapsed),28.6,0,1.07,31.91,4.00,100.00,90.16 C,Heavy
(Fri Mar 28 16:49:04 2025 +0100) (1007.10ms elapsed),27.6,0,1.04,30.85,3.84,99.99,90.29 C,Heavy
(Fri Mar 28 16:49:05 2025 +0100) (1006.33ms elapsed),32,0,1.57,35.60,3.88,100.00,90.35 C,Heavy
(Fri Mar 28 16:49:06 2025 +0100) (1005.73ms elapsed),32.4,0,1.13,35.68,4.00,100.00,90.40 C,Heavy
(Fri Mar 28 16:49:07 2025 +0100) (1006.80ms elapsed),28.9,0,1.12,32.28,3.86,99.99,90.38 C,Heavy
(Fri Mar 28 16:49:08 2025 +0100) (1006.91ms elapsed),29.9,0,1.59,33.52,3.93,100.01,90.41 C,Heavy
(Fri Mar 28 16:49:09 2025 +0100) (1006.69ms elapsed),30.1,0,1.21,33.53,4.00,100.00,90.44 C,Heavy
(Fri Mar 28 16:49:10 2025 +0100) (1006.79ms elapsed),28.3,0,1.49,31.90,3.62,99.99,90.46 C,Heavy
(Fri Mar 28 16:49:11 2025 +0100) (1006.65ms elapsed),30.7,0,1.14,34.04,4.00,100.00,90.50 C,Heavy
(Fri Mar 28 16:49:12 2025 +0100) (1007.01ms elapsed),29.3,0,1.53,32.97,3.79,99.98,90.53 C,Heavy
(Fri Mar 28 16:49:13 2025 +0100) (1006.76ms elapsed),23.8,0,1.08,27.18,3.51,99.99,90.46 C,Heavy
(Fri Mar 28 16:49:14 2025 +0100) (1006.27ms elapsed),24.8,0,2.26,28.91,3.03,99.57,90.48 C,Heavy
(Fri Mar 28 16:49:15 2025 +0100) (1007.53ms elapsed),39.7,0,1.51,43.30,3.97,99.85,90.67 C,Heavy
(Fri Mar 28 16:49:16 2025 +0100) (1006.59ms elapsed),33.1,0,1.26,36.50,3.86,99.98,90.69 C,Heavy
(Fri Mar 28 16:49:17 2025 +0100) (1006.79ms elapsed),30.7,0,1.32,34.28,4.00,100.00,90.71 C,Heavy
(Fri Mar 28 16:49:18 2025 +0100) (1007.01ms elapsed),27.6,0,1.03,30.93,4.00,99.99,90.70 C,Heavy
(Fri Mar 28 16:49:19 2025 +0100) (1007.03ms elapsed),27.5,0,1.47,31.14,3.91,100.01,90.71 C,Heavy
(Fri Mar 28 16:49:20 2025 +0100) (1007.20ms elapsed),28.7,0,1.18,32.17,4.00,99.99,90.71 C,Heavy
(Fri Mar 28 16:49:21 2025 +0100) (1006.74ms elapsed),29.3,0,1.42,32.90,4.00,100.01,90.69 C,Heavy
(Fri Mar 28 16:49:22 2025 +0100) (1007.43ms elapsed),32.4,0,1.26,35.85,4.00,99.99,90.75 C,Heavy
(Fri Mar 28 16:49:23 2025 +0100) (1005.37ms elapsed),30.8,0,1.19,34.25,4.00,100.00,90.77 C,Heavy
(Fri Mar 28 16:49:24 2025 +0100) (1006.96ms elapsed),28.9,0,1.62,32.54,3.99,100.00,91.36 C,Heavy
(Fri Mar 28 16:49:25 2025 +0100) (1005.38ms elapsed),28.7,0,1.26,32.17,4.00,100.00,91.36 C,Heavy
(Fri Mar 28 16:49:26 2025 +0100) (1006.71ms elapsed),28.1,0,1.62,31.78,3.93,100.00,91.36 C,Heavy
(Fri Mar 28 16:49:27 2025 +0100) (1007.20ms elapsed),28.3,0,1.22,31.78,4.00,100.00,91.34 C,Heavy
(Fri Mar 28 16:49:28 2025 +0100) (1006.94ms elapsed),30.4,0,1.42,31.71,3.85,99.99,91.36 C,Heavy
(Fri Mar 28 16:49:29 2025 +0100) (1007.10ms elapsed),33,0,1.53,34.29,3.96,99.97,91.42 C,Heavy
(Fri Mar 28 16:49:30 2025 +0100) (1005.55ms elapsed),33.9,0,1.43,35.10,4.00,99.98,91.48 C,Heavy
(Fri Mar 28 16:49:31 2025 +0100) (1007.45ms elapsed),32.8,0,1.74,34.20,3.89,99.97,91.50 C,Heavy
(Fri Mar 28 16:49:32 2025 +0100) (1006.85ms elapsed),30.4,0,1.25,31.52,4.00,99.98,91.51 C,Heavy
(Fri Mar 28 16:49:33 2025 +0100) (1005.46ms elapsed),30.3,0,1.92,31.69,3.85,100.01,91.47 C,Heavy
(Fri Mar 28 16:49:34 2025 +0100) (1006.23ms elapsed),30.9,0,1.16,32.07,4.00,99.97,91.45 C,Heavy
(Fri Mar 28 16:49:35 2025 +0100) (1007.14ms elapsed),32.2,0,1.64,33.54,3.79,100.00,91.48 C,Heavy
(Fri Mar 28 16:49:36 2025 +0100) (1006.29ms elapsed),32.8,0,1.19,33.96,4.00,99.95,91.53 C,Heavy
(Fri Mar 28 16:49:37 2025 +0100) (1007.13ms elapsed),32.4,0,1.62,33.66,3.87,100.00,91.61 C,Heavy
(Fri Mar 28 16:49:38 2025 +0100) (1006.88ms elapsed),33,0,1.25,34.18,4.00,99.96,91.66 C,Heavy
(Fri Mar 28 16:49:39 2025 +0100) (1006.60ms elapsed),31.7,0,1.49,32.89,3.90,99.99,91.71 C,Heavy
(Fri Mar 28 16:49:40 2025 +0100) (1006.48ms elapsed),30.6,0,1.43,31.86,4.00,99.98,91.72 C,Heavy
(Fri Mar 28 16:49:41 2025 +0100) (1007.08ms elapsed),31.3,0,1.8,32.64,3.88,99.96,91.76 C,Heavy
(Fri Mar 28 16:49:42 2025 +0100) (1006.39ms elapsed),29.6,0,1.72,31.05,4.00,99.98,91.75 C,Heavy
(Fri Mar 28 16:49:43 2025 +0100) (1006.79ms elapsed),33.8,0,2.02,35.24,4.00,99.99,91.81 C,Heavy
(Fri Mar 28 16:49:44 2025 +0100) (1006.64ms elapsed),32.4,0,1.42,35.17,4.00,100.00,91.83 C,Heavy
(Fri Mar 28 16:49:45 2025 +0100) (1006.44ms elapsed),29.7,0,1.48,33.36,4.00,100.00,91.80 C,Heavy
(Fri Mar 28 16:49:46 2025 +0100) (1006.75ms elapsed),28.2,0,1.29,31.73,3.97,99.99,91.80 C,Heavy
(Fri Mar 28 16:49:47 2025 +0100) (1005.48ms elapsed),24.9,0,1.94,28.69,3.59,100.00,91.73 C,Heavy
(Fri Mar 28 16:49:48 2025 +0100) (1006.30ms elapsed),32.5,0,0.987,35.71,4.00,99.99,91.77 C,Heavy
(Fri Mar 28 16:49:49 2025 +0100) (1006.72ms elapsed),33,0,1.5,36.64,3.95,100.00,91.82 C,Heavy
(Fri Mar 28 16:49:50 2025 +0100) (1006.94ms elapsed),30.1,0,1.1,33.45,4.00,100.00,91.82 C,Heavy
(Fri Mar 28 16:49:51 2025 +0100) (1005.67ms elapsed),29.3,0,1.57,32.94,3.97,99.99,91.84 C,Heavy
(Fri Mar 28 16:49:52 2025 +0100) (1006.33ms elapsed),29.2,0,1.02,32.59,4.00,100.00,91.84 C,Heavy
(Fri Mar 28 16:49:53 2025 +0100) (1005.98ms elapsed),29,0,1.29,32.54,4.00,100.01,91.83 C,Heavy
(Fri Mar 28 16:49:54 2025 +0100) (1006.96ms elapsed),29.6,0,1.33,33.15,4.00,99.99,91.78 C,Heavy
(Fri Mar 28 16:49:55 2025 +0100) (1005.47ms elapsed),28,0,1.15,31.44,4.00,100.00,91.74 C,Heavy
(Fri Mar 28 16:49:56 2025 +0100) (1006.77ms elapsed),29,0,1.54,32.58,4.00,100.00,91.75 C,Heavy
(Fri Mar 28 16:49:57 2025 +0100) (1007.36ms elapsed),30.4,0,1.12,33.79,4.00,100.00,91.73 C,Heavy
(Fri Mar 28 16:49:58 2025 +0100) (1006.30ms elapsed),31,0,1.58,34.67,3.97,100.00,91.75 C,Heavy
(Fri Mar 28 16:49:59 2025 +0100) (1006.37ms elapsed),30.7,0,1.23,34.13,4.00,100.00,91.77 C,Heavy
(Fri Mar 28 16:50:00 2025 +0100) (1007.00ms elapsed),30.2,0,1.65,33.95,3.98,100.00,91.77 C,Heavy
(Fri Mar 28 16:50:01 2025 +0100) (1006.63ms elapsed),28.1,0,1.23,31.59,4.00,100.00,91.77 C,Heavy
(Fri Mar 28 16:50:02 2025 +0100) (1006.05ms elapsed),29,0,1.59,32.60,4.00,100.00,91.74 C,Heavy
(Fri Mar 28 16:50:03 2025 +0100) (1005.94ms elapsed),27.8,0,1.06,31.14,4.00,100.00,91.70 C,Heavy
(Fri Mar 28 16:50:04 2025 +0100) (1005.23ms elapsed),30.7,6.07e-05,1.58,34.37,3.97,99.99,91.61 C,Heavy
(Fri Mar 28 16:50:05 2025 +0100) (1005.90ms elapsed),30.2,0,1.11,33.59,4.00,100.00,91.60 C,Heavy
(Fri Mar 28 16:50:06 2025 +0100) (1005.01ms elapsed),30.6,0,1.52,34.16,3.92,99.99,91.64 C,Heavy
(Fri Mar 28 16:50:07 2025 +0100) (1005.40ms elapsed),30.7,0,1.1,34.14,4.00,100.00,91.65 C,Heavy
(Fri Mar 28 16:50:08 2025 +0100) (1006.53ms elapsed),29.2,0,1.49,32.75,3.87,99.98,91.68 C,Heavy
(Fri Mar 28 16:50:09 2025 +0100) (1006.88ms elapsed),28.2,0,1.23,31.68,3.96,100.00,91.66 C,Heavy
(Fri Mar 28 16:50:10 2025 +0100) (1005.61ms elapsed),28.6,0,1.38,32.05,4.00,99.99,91.64 C,Heavy
(Fri Mar 28 16:50:11 2025 +0100) (1006.80ms elapsed),30.6,0,1.5,34.21,3.97,100.01,91.63 C,Heavy
(Fri Mar 28 16:50:12 2025 +0100) (1007.09ms elapsed),30.3,0,1.15,33.67,4.00,99.99,91.64 C,Heavy
(Fri Mar 28 16:50:13 2025 +0100) (1005.46ms elapsed),30.2,0,1.5,33.79,3.83,99.98,91.65 C,Heavy
(Fri Mar 28 16:50:14 2025 +0100) (1007.52ms elapsed),31.6,0,1.1,35.08,4.00,100.00,91.62 C,Heavy
(Fri Mar 28 16:50:15 2025 +0100) (1007.33ms elapsed),27.3,0,1.04,30.63,4.00,100.00,91.57 C,Heavy
(Fri Mar 28 16:50:16 2025 +0100) (1006.64ms elapsed),29.9,0,1.54,33.54,4.00,100.00,91.57 C,Heavy
(Fri Mar 28 16:50:17 2025 +0100) (1007.00ms elapsed),27.6,0,1.11,30.99,4.00,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:18 2025 +0100) (1006.93ms elapsed),31.3,0,1.62,34.95,3.97,100.00,91.45 C,Heavy
(Fri Mar 28 16:50:19 2025 +0100) (1006.30ms elapsed),32.7,0,1.11,36.03,4.00,100.00,91.52 C,Heavy
(Fri Mar 28 16:50:20 2025 +0100) (1006.05ms elapsed),29.2,0,1.48,32.83,3.97,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:21 2025 +0100) (1005.68ms elapsed),28.4,0,1.27,31.85,4.00,99.99,91.51 C,Heavy
(Fri Mar 28 16:50:22 2025 +0100) (1006.48ms elapsed),29.3,0,1.62,33.01,4.00,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:23 2025 +0100) (1006.77ms elapsed),28.3,0,1.24,31.72,4.00,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:24 2025 +0100) (1007.01ms elapsed),29.7,0,1.65,33.44,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:50:25 2025 +0100) (1007.05ms elapsed),28.8,0,1.16,32.22,4.00,99.99,91.46 C,Heavy
(Fri Mar 28 16:50:26 2025 +0100) (1005.30ms elapsed),30.7,0,1.52,34.31,3.92,100.00,91.47 C,Heavy
(Fri Mar 28 16:50:27 2025 +0100) (1005.66ms elapsed),30.2,0,1.09,33.50,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:50:28 2025 +0100) (1006.71ms elapsed),30.5,0,1.5,34.11,3.92,100.00,91.48 C,Heavy
(Fri Mar 28 16:50:29 2025 +0100) (1008.05ms elapsed),30.5,0,1.13,33.87,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:50:30 2025 +0100) (1006.74ms elapsed),29.5,0,1.51,33.05,3.94,99.99,91.53 C,Heavy
(Fri Mar 28 16:50:31 2025 +0100) (1005.02ms elapsed),28.1,0,1.1,31.49,3.98,100.00,91.50 C,Heavy
(Fri Mar 28 16:50:32 2025 +0100) (1006.62ms elapsed),28.3,0,1.49,31.82,3.95,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:33 2025 +0100) (1007.04ms elapsed),31.3,0,1.44,34.91,4.00,100.00,91.52 C,Heavy
(Fri Mar 28 16:50:34 2025 +0100) (1007.36ms elapsed),31.1,0,1.19,34.51,4.00,100.00,91.50 C,Heavy
(Fri Mar 28 16:50:35 2025 +0100) (1006.06ms elapsed),30.8,0,1.59,34.45,3.97,100.00,91.51 C,Heavy
(Fri Mar 28 16:50:36 2025 +0100) (1006.21ms elapsed),27.9,0,1.1,31.25,4.00,100.00,91.50 C,Heavy
(Fri Mar 28 16:50:37 2025 +0100) (1004.49ms elapsed),27.6,0,1.48,31.11,3.85,99.98,91.47 C,Heavy
(Fri Mar 28 16:50:39 2025 +0100) (1006.48ms elapsed),30,0,1.11,33.31,4.00,100.00,91.45 C,Heavy
(Fri Mar 28 16:50:40 2025 +0100) (1007.00ms elapsed),31.2,0,1.56,34.84,3.92,99.99,91.44 C,Heavy
(Fri Mar 28 16:50:41 2025 +0100) (1005.72ms elapsed),30.7,0,1.08,34.12,4.00,100.00,91.47 C,Heavy
(Fri Mar 28 16:50:42 2025 +0100) (1005.04ms elapsed),30.5,0,1.49,34.10,3.99,99.99,91.46 C,Heavy
(Fri Mar 28 16:50:43 2025 +0100) (1005.91ms elapsed),27.8,0,1.23,31.39,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:50:44 2025 +0100) (1005.55ms elapsed),26.1,0,1.93,29.89,3.85,100.00,91.36 C,Heavy
(Fri Mar 28 16:50:45 2025 +0100) (1006.83ms elapsed),30.1,0,1.08,33.43,4.00,100.00,91.29 C,Heavy
(Fri Mar 28 16:50:46 2025 +0100) (1007.04ms elapsed),32.5,0,1.47,36.02,3.94,99.97,91.30 C,Heavy
(Fri Mar 28 16:50:47 2025 +0100) (1006.71ms elapsed),31.7,0,1.15,35.15,4.00,100.00,91.36 C,Heavy
(Fri Mar 28 16:50:48 2025 +0100) (1006.50ms elapsed),30.5,0,1.51,34.05,3.94,99.99,91.39 C,Heavy
(Fri Mar 28 16:50:49 2025 +0100) (1006.42ms elapsed),28,0,1.09,31.42,4.00,99.99,91.38 C,Heavy
(Fri Mar 28 16:50:50 2025 +0100) (1005.19ms elapsed),28.1,0,1.44,31.63,4.00,100.00,91.33 C,Heavy
(Fri Mar 28 16:50:51 2025 +0100) (1005.62ms elapsed),29.2,0,1.14,32.69,4.00,100.00,91.33 C,Heavy
(Fri Mar 28 16:50:52 2025 +0100) (1005.69ms elapsed),29,0,1.16,32.45,4.00,100.00,91.30 C,Heavy
(Fri Mar 28 16:50:53 2025 +0100) (1005.18ms elapsed),31.2,0,1.54,34.81,3.98,100.00,91.29 C,Heavy
(Fri Mar 28 16:50:54 2025 +0100) (1007.11ms elapsed),31.8,0,1.11,35.24,4.00,100.00,91.34 C,Heavy
(Fri Mar 28 16:50:55 2025 +0100) (1005.83ms elapsed),30.1,0,1.65,33.79,3.94,100.00,91.34 C,Heavy
(Fri Mar 28 16:50:56 2025 +0100) (1007.45ms elapsed),28.8,0,1.23,32.28,4.00,100.00,91.34 C,Heavy
(Fri Mar 28 16:50:57 2025 +0100) (1006.82ms elapsed),29,0,1.67,32.75,3.98,100.00,91.33 C,Heavy
(Fri Mar 28 16:50:58 2025 +0100) (1007.11ms elapsed),28.2,0,1.24,31.61,4.00,100.00,91.32 C,Heavy
(Fri Mar 28 16:50:59 2025 +0100) (1005.11ms elapsed),28.9,0,1.54,32.49,4.00,100.00,91.30 C,Heavy
(Fri Mar 28 16:51:00 2025 +0100) (1005.38ms elapsed),29.6,0,1.11,32.95,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:51:01 2025 +0100) (1005.27ms elapsed),30.5,0,1.51,32.17,3.88,99.98,91.27 C,Heavy
(Fri Mar 28 16:51:02 2025 +0100) (1005.26ms elapsed),32.2,0,1.45,33.54,4.00,99.95,91.29 C,Heavy
(Fri Mar 28 16:51:03 2025 +0100) (1006.67ms elapsed),33.1,0,1.5,34.30,3.95,99.97,91.36 C,Heavy
(Fri Mar 28 16:51:04 2025 +0100) (1005.59ms elapsed),33.5,0,1.67,34.87,4.00,99.99,91.39 C,Heavy
(Fri Mar 28 16:51:05 2025 +0100) (1007.22ms elapsed),30.3,0,1.29,31.49,4.00,99.98,91.53 C,Heavy
(Fri Mar 28 16:51:06 2025 +0100) (1006.96ms elapsed),31.5,0,1.88,32.94,3.98,100.00,91.52 C,Heavy
(Fri Mar 28 16:51:07 2025 +0100) (1006.72ms elapsed),30.6,0,1.33,31.78,4.00,99.96,91.56 C,Heavy
(Fri Mar 28 16:51:08 2025 +0100) (1006.33ms elapsed),31.3,0,1.75,32.68,4.00,99.99,91.57 C,Heavy
(Fri Mar 28 16:51:09 2025 +0100) (1006.91ms elapsed),30.8,0,1.53,32.11,4.00,99.95,91.59 C,Heavy
(Fri Mar 28 16:51:10 2025 +0100) (1006.13ms elapsed),31.9,0,1.75,33.71,3.98,99.99,91.59 C,Heavy
(Fri Mar 28 16:51:11 2025 +0100) (1006.73ms elapsed),34.1,0,1.35,37.72,4.00,100.00,91.68 C,Heavy
(Fri Mar 28 16:51:12 2025 +0100) (1006.58ms elapsed),28.9,0,1.2,32.42,4.00,100.00,91.67 C,Heavy
(Fri Mar 28 16:51:13 2025 +0100) (1005.09ms elapsed),30.2,0,1.56,33.84,4.00,100.00,91.64 C,Heavy
(Fri Mar 28 16:51:14 2025 +0100) (1007.34ms elapsed),29.2,0,1.1,32.56,4.00,100.00,91.64 C,Heavy
(Fri Mar 28 16:51:15 2025 +0100) (1006.88ms elapsed),28.4,0,1.57,32.04,3.96,100.00,91.65 C,Heavy
(Fri Mar 28 16:51:16 2025 +0100) (1007.09ms elapsed),28.7,0,1.2,32.19,4.00,100.00,91.64 C,Heavy
(Fri Mar 28 16:51:17 2025 +0100) (1006.64ms elapsed),29.3,0,1.66,33.05,3.99,99.99,91.61 C,Heavy
(Fri Mar 28 16:51:18 2025 +0100) (1006.86ms elapsed),28.3,0,1.23,31.71,4.00,100.00,91.61 C,Heavy
(Fri Mar 28 16:51:19 2025 +0100) (1005.29ms elapsed),30.9,0,1.61,34.50,3.90,99.99,91.59 C,Heavy
(Fri Mar 28 16:51:20 2025 +0100) (1005.05ms elapsed),30.1,0,1.1,33.41,4.00,100.00,91.60 C,Heavy
(Fri Mar 28 16:51:21 2025 +0100) (1006.92ms elapsed),30.7,0,1.52,34.28,3.91,99.99,91.61 C,Heavy
(Fri Mar 28 16:51:22 2025 +0100) (1006.58ms elapsed),30.6,0,1.1,33.93,4.00,100.00,91.61 C,Heavy
(Fri Mar 28 16:51:23 2025 +0100) (1005.48ms elapsed),29.3,0,1.51,32.88,4.00,100.00,91.62 C,Heavy
(Fri Mar 28 16:51:24 2025 +0100) (1005.20ms elapsed),27.9,0,1.13,31.33,3.98,100.00,91.59 C,Heavy
(Fri Mar 28 16:51:25 2025 +0100) (1007.24ms elapsed),28.3,0,1.48,31.83,3.93,100.00,91.43 C,Heavy
(Fri Mar 28 16:51:26 2025 +0100) (1005.55ms elapsed),31,0,1.25,34.48,3.98,100.00,91.41 C,Heavy
(Fri Mar 28 16:51:27 2025 +0100) (1006.91ms elapsed),31,0,1.42,34.58,4.00,100.00,91.44 C,Heavy
(Fri Mar 28 16:51:28 2025 +0100) (1006.94ms elapsed),30.3,0,1.5,33.89,3.84,99.98,91.44 C,Heavy
(Fri Mar 28 16:51:29 2025 +0100) (1006.09ms elapsed),30.4,0,1.1,33.72,4.00,99.99,91.47 C,Heavy
(Fri Mar 28 16:51:30 2025 +0100) (1006.25ms elapsed),29.7,0,1.56,33.29,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:51:31 2025 +0100) (1006.95ms elapsed),28.6,0,1.11,32.09,4.00,99.99,91.49 C,Heavy
(Fri Mar 28 16:51:32 2025 +0100) (1006.03ms elapsed),27.1,0,1,30.49,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:51:33 2025 +0100) (1005.93ms elapsed),29.9,0,1.53,33.54,4.00,100.01,91.40 C,Heavy
(Fri Mar 28 16:51:34 2025 +0100) (1005.23ms elapsed),29.9,0,1.13,33.32,4.00,100.00,91.32 C,Heavy
(Fri Mar 28 16:51:35 2025 +0100) (1006.34ms elapsed),30.8,0,1.58,34.43,4.00,100.00,91.34 C,Heavy
(Fri Mar 28 16:51:36 2025 +0100) (1005.65ms elapsed),32.5,0,1.11,35.90,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:51:37 2025 +0100) (1006.87ms elapsed),29.8,0,1.51,33.47,4.00,99.99,91.41 C,Heavy
(Fri Mar 28 16:51:38 2025 +0100) (1006.81ms elapsed),28.4,0,1.3,31.83,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:51:39 2025 +0100) (1007.00ms elapsed),29.2,0,1.6,32.86,3.99,100.00,91.41 C,Heavy
(Fri Mar 28 16:51:40 2025 +0100) (1006.92ms elapsed),28.4,0,1.25,31.84,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:51:41 2025 +0100) (1006.69ms elapsed),28.7,0,1.64,32.37,3.93,100.00,91.39 C,Heavy
(Fri Mar 28 16:51:42 2025 +0100) (1006.79ms elapsed),29.2,0,1.11,32.56,4.00,99.99,91.38 C,Heavy
(Fri Mar 28 16:51:43 2025 +0100) (1006.95ms elapsed),29.6,0,1.5,33.13,3.79,100.00,91.40 C,Heavy
(Fri Mar 28 16:51:44 2025 +0100) (1006.35ms elapsed),30.4,0,1.09,33.74,4.00,100.00,91.36 C,Heavy
(Fri Mar 28 16:51:45 2025 +0100) (1007.26ms elapsed),31.4,0,1.55,34.95,4.00,100.00,91.38 C,Heavy
(Fri Mar 28 16:51:46 2025 +0100) (1005.63ms elapsed),30.9,0,1.11,34.27,4.00,100.00,91.41 C,Heavy
(Fri Mar 28 16:51:47 2025 +0100) (1012.07ms elapsed),30.1,0,1.54,33.76,3.90,100.00,91.42 C,Heavy
(Fri Mar 28 16:51:48 2025 +0100) (1006.62ms elapsed),28.8,0,1.12,32.16,4.00,100.00,91.38 C,Heavy
(Fri Mar 28 16:51:49 2025 +0100) (1006.74ms elapsed),27.8,0,1.48,31.28,3.90,100.00,91.35 C,Heavy
(Fri Mar 28 16:51:50 2025 +0100) (1006.29ms elapsed),28.9,0,1.21,32.33,3.96,100.00,91.33 C,Heavy
(Fri Mar 28 16:51:51 2025 +0100) (1006.81ms elapsed),31,0,1.42,34.50,4.00,99.99,91.33 C,Heavy
(Fri Mar 28 16:51:52 2025 +0100) (1005.57ms elapsed),31,0,1.54,34.60,3.94,99.99,91.35 C,Heavy
(Fri Mar 28 16:51:53 2025 +0100) (1006.46ms elapsed),29.8,0,1.07,33.17,4.00,100.01,91.33 C,Heavy
(Fri Mar 28 16:51:54 2025 +0100) (1006.28ms elapsed),30.7,0,1.56,34.36,3.94,100.00,91.32 C,Heavy
(Fri Mar 28 16:51:55 2025 +0100) (1007.00ms elapsed),28.6,0,1.15,32.10,4.00,100.00,91.28 C,Heavy
(Fri Mar 28 16:51:56 2025 +0100) (1005.20ms elapsed),28.3,0,1.02,31.76,4.00,100.01,91.24 C,Heavy
(Fri Mar 28 16:51:57 2025 +0100) (1007.06ms elapsed),29.8,0,1.54,33.45,4.00,99.99,91.23 C,Heavy
(Fri Mar 28 16:51:58 2025 +0100) (1005.03ms elapsed),28.1,0,1.06,31.50,4.00,100.00,91.19 C,Heavy
(Fri Mar 28 16:51:59 2025 +0100) (1006.96ms elapsed),29.6,0,1.6,33.30,4.00,100.00,91.20 C,Heavy
(Fri Mar 28 16:52:00 2025 +0100) (1014.58ms elapsed),24.8,0,1.12,28.30,3.69,99.99,91.17 C,Heavy
(Fri Mar 28 16:52:01 2025 +0100) (1004.92ms elapsed),34.8,0,1.97,38.56,3.88,100.00,91.25 C,Heavy
(Fri Mar 28 16:52:02 2025 +0100) (1006.45ms elapsed),33.5,0,1.06,36.91,4.00,100.00,91.30 C,Heavy
(Fri Mar 28 16:52:03 2025 +0100) (1005.10ms elapsed),30.1,0,1.43,31.97,3.91,99.99,91.31 C,Heavy
(Fri Mar 28 16:52:04 2025 +0100) (1006.93ms elapsed),30.4,0,1.18,31.51,4.00,99.98,91.42 C,Heavy
(Fri Mar 28 16:52:05 2025 +0100) (1006.94ms elapsed),31.5,0,1.84,32.91,3.97,99.99,91.45 C,Heavy
(Fri Mar 28 16:52:06 2025 +0100) (1005.24ms elapsed),31.3,0,1.6,33.60,4.00,99.99,91.45 C,Heavy
(Fri Mar 28 16:52:07 2025 +0100) (1006.46ms elapsed),31.3,0,1.52,34.94,3.97,100.00,91.47 C,Heavy
(Fri Mar 28 16:52:08 2025 +0100) (1006.37ms elapsed),29.8,0,1.14,33.28,4.00,100.00,91.46 C,Heavy
(Fri Mar 28 16:52:09 2025 +0100) (1005.75ms elapsed),27.1,0,1.17,30.57,4.00,100.00,91.41 C,Heavy
(Fri Mar 28 16:52:10 2025 +0100) (1007.30ms elapsed),29.8,0,1.52,33.42,4.00,100.00,91.41 C,Heavy
(Fri Mar 28 16:52:11 2025 +0100) (1007.02ms elapsed),29,0,1.11,32.40,4.00,100.00,91.39 C,Heavy
(Fri Mar 28 16:52:12 2025 +0100) (1006.96ms elapsed),29.2,0,1.58,32.85,3.99,100.00,91.41 C,Heavy
(Fri Mar 28 16:52:13 2025 +0100) (1006.79ms elapsed),31,0,1.25,34.47,4.00,100.00,91.43 C,Heavy
(Fri Mar 28 16:52:14 2025 +0100) (1005.44ms elapsed),31.1,0,1.65,34.80,3.95,100.00,91.46 C,Heavy
(Fri Mar 28 16:52:15 2025 +0100) (1006.77ms elapsed),30,0,1.25,33.50,4.00,100.00,91.48 C,Heavy
(Fri Mar 28 16:52:16 2025 +0100) (1006.77ms elapsed),28.2,0,1.51,31.73,3.93,100.00,91.46 C,Heavy
(Fri Mar 28 16:52:17 2025 +0100) (1006.49ms elapsed),28.5,0,1.1,31.88,4.00,100.00,91.44 C,Heavy
(Fri Mar 28 16:52:18 2025 +0100) (1007.10ms elapsed),28.6,0,1.55,32.19,3.97,99.99,91.42 C,Heavy
(Fri Mar 28 16:52:19 2025 +0100) (1006.70ms elapsed),30.1,0,1.24,33.59,3.91,100.00,91.43 C,Heavy
(Fri Mar 28 16:52:20 2025 +0100) (1005.54ms elapsed),31,0,1.38,34.47,4.00,100.00,91.44 C,Heavy
(Fri Mar 28 16:52:21 2025 +0100) (1007.01ms elapsed),29.9,0,1.46,33.48,3.82,99.98,91.45 C,Heavy
(Fri Mar 28 16:52:22 2025 +0100) (1006.94ms elapsed),30.6,0,1.17,33.99,4.00,100.00,91.45 C,Heavy
(Fri Mar 28 16:52:23 2025 +0100) (1006.13ms elapsed),30,0,1.5,33.55,3.83,99.99,91.39 C,Heavy
(Fri Mar 28 16:52:24 2025 +0100) (1005.06ms elapsed),30.3,0,1.13,33.71,4.00,100.00,91.31 C,Heavy
