Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:55:27 2025 +0200) (55.78ms elapsed),27.5,0,0.297,28.31,3.52,94.77,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.64ms elapsed),26.9,0,0.285,26.94,3.31,94.71,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.93ms elapsed),28.2,0,0.297,28.85,3.49,95.78,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.43ms elapsed),27,0,0.304,27.96,3.35,92.74,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (55.58ms elapsed),28,0,0.297,28.28,3.36,97.95,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.94ms elapsed),28.7,0,0.299,29.20,3.63,96.87,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (55.26ms elapsed),28.4,0,0.315,28.92,3.54,94.25,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.81ms elapsed),27.9,0,0.295,28.41,3.40,96.77,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (55.01ms elapsed),26.2,0,0.291,26.79,3.05,94.34,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.88ms elapsed),27,0,0.298,27.68,3.14,97.77,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (55.77ms elapsed),27.2,0,0.29,27.80,3.14,97.20,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.53ms elapsed),26.4,0,0.288,27.14,3.01,95.91,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.67ms elapsed),26.7,0,0.276,26.89,3.07,97.16,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.34ms elapsed),26.4,0,0.284,26.92,3.02,95.38,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.40ms elapsed),26.6,0,0.292,27.40,3.01,95.82,70.99 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (56.06ms elapsed),24.8,0,0.284,25.24,2.76,91.72,70.99 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.88ms elapsed),27.2,0,0.287,27.88,3.15,98.24,70.99 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.44ms elapsed),26.8,0,0.284,27.21,3.09,98.60,70.99 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (55.66ms elapsed),26.6,0,0.292,27.25,2.98,94.32,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.25ms elapsed),26,0,0.296,26.47,2.95,92.03,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.61ms elapsed),27.3,0,0.289,28.14,3.17,99.51,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (53.97ms elapsed),32.2,0,0.794,32.99,3.88,99.79,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.48ms elapsed),32.4,0,0.825,32.93,3.87,98.18,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (55.51ms elapsed),31.5,0,0.856,32.52,3.72,96.11,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.52ms elapsed),31.7,0.706,1.79,33.42,3.82,97.02,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.93ms elapsed),32.2,0,0.567,33.01,3.72,95.72,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.33ms elapsed),33.2,0,0.333,33.71,3.91,98.27,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.26ms elapsed),33.6,0,0.359,34.60,4.00,100.10,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.73ms elapsed),33.4,0,0.327,33.67,3.94,99.10,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.64ms elapsed),33.1,0,0.502,33.84,3.97,99.67,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.51ms elapsed),32.1,0,0.307,33.13,3.97,99.26,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.00ms elapsed),32.7,0,0.3,33.31,4.01,100.25,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.33ms elapsed),32.6,0,0.808,33.19,3.98,99.48,71.61 C,Nominal
(Fri Apr 11 07:55:28 2025 +0200) (54.36ms elapsed),32.4,0,1.23,33.22,3.99,99.79,71.61 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.11ms elapsed),31.9,0,1.01,33.25,3.95,99.27,71.61 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.08ms elapsed),31.9,0,0.827,32.72,3.95,99.44,71.61 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.45ms elapsed),28.5,0,0.299,28.84,3.63,95.96,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.70ms elapsed),29.3,0,0.302,29.95,3.82,98.01,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.46ms elapsed),28.9,0,0.298,29.24,3.76,97.25,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.17ms elapsed),29.5,0,0.294,30.06,3.92,99.19,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.69ms elapsed),29,0,0.378,29.77,3.67,96.36,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (53.93ms elapsed),29.7,0,0.304,30.23,3.94,99.68,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.53ms elapsed),28.6,0,0.324,28.95,3.71,96.53,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.04ms elapsed),28.2,0,0.299,29.24,3.59,96.49,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.19ms elapsed),29.5,0,0.301,29.97,3.84,97.75,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.24ms elapsed),29.2,0,0.308,29.67,3.81,97.03,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.64ms elapsed),28.6,0,0.302,29.47,3.62,95.53,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (55.13ms elapsed),29,0,0.297,29.57,3.69,95.59,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.85ms elapsed),28,0,0.293,28.53,3.41,92.82,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.19ms elapsed),28.5,0,0.292,29.08,3.63,96.00,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (53.93ms elapsed),28.9,0,0.293,29.48,3.57,96.87,73.05 C,Nominal
(Fri Apr 11 07:55:29 2025 +0200) (54.54ms elapsed),27.2,0,0.293,27.45,3.18,95.55,73.05 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (55.13ms elapsed),28.7,0,0.296,29.25,3.62,95.37,73.05 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.65ms elapsed),29,0,0.3,29.76,3.69,99.33,73.05 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (55.21ms elapsed),28.5,0,0.338,29.05,3.52,95.51,73.05 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.24ms elapsed),28.6,0,0.303,29.14,3.57,96.75,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.79ms elapsed),29.1,0,0.295,29.70,3.61,96.96,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.83ms elapsed),27.5,0,0.292,28.20,3.39,93.77,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.84ms elapsed),28.9,0,0.289,29.52,3.61,96.71,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.09ms elapsed),27.9,0,0.287,28.45,3.45,95.71,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.73ms elapsed),27.8,0,0.29,28.40,3.25,96.01,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (53.96ms elapsed),28.6,0,0.294,29.29,3.59,98.06,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.10ms elapsed),28.3,0,0.288,28.68,3.40,96.21,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.44ms elapsed),27.8,0,0.291,28.25,3.39,94.98,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.98ms elapsed),29.1,0,0.3,29.61,3.67,95.67,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.57ms elapsed),28.7,0,0.289,29.47,3.57,97.85,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (55.58ms elapsed),29.4,0,0.343,29.66,3.60,94.13,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (55.51ms elapsed),27.6,0,0.291,28.58,3.40,96.45,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (54.27ms elapsed),29.1,0,0.29,29.40,3.67,97.31,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (53.82ms elapsed),28.3,0,0.294,28.98,3.55,96.78,73.79 C,Nominal
(Fri Apr 11 07:55:30 2025 +0200) (55.40ms elapsed),27.3,0,0.285,27.64,3.27,94.48,73.79 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (55.43ms elapsed),26.7,0,0.28,27.54,3.34,98.39,73.79 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.46ms elapsed),25.7,0,0.271,26.13,3.13,97.28,73.79 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.16ms elapsed),27.2,0.433,0.773,28.61,3.40,98.85,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.44ms elapsed),27.3,0.0348,0.445,27.98,3.28,97.43,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.51ms elapsed),26.9,0,0.303,27.24,3.31,93.98,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.22ms elapsed),28.7,0,0.295,29.69,3.61,97.25,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.68ms elapsed),27.7,0,0.286,27.90,3.49,96.63,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (55.08ms elapsed),27.5,0,0.297,28.09,3.41,94.14,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.36ms elapsed),27.9,0,0.311,28.81,3.52,97.54,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.74ms elapsed),28.4,0,0.288,28.54,3.54,95.64,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.59ms elapsed),28.6,0,0.321,29.34,3.51,95.45,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.54ms elapsed),26.7,0,0.308,27.13,3.07,93.32,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.51ms elapsed),27.9,0,0.296,28.54,3.23,100.41,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.59ms elapsed),27.8,0,0.291,28.67,3.18,99.37,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.59ms elapsed),27,0,0.291,27.20,3.08,95.39,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.81ms elapsed),28.2,0,0.29,28.83,3.26,98.90,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.47ms elapsed),28.8,0,0.299,29.63,3.53,96.62,74.38 C,Nominal
(Fri Apr 11 07:55:31 2025 +0200) (54.83ms elapsed),28.1,0,0.292,28.18,3.39,92.94,74.38 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.26ms elapsed),28.7,0,0.305,29.72,3.57,95.86,74.38 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (55.03ms elapsed),31.6,0,0.71,32.38,3.86,98.50,74.38 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.21ms elapsed),34.4,0.268,1.39,35.54,3.97,99.50,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (55.16ms elapsed),29.6,0,0.409,30.21,3.74,96.84,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.21ms elapsed),29.1,0,0.316,29.67,3.73,97.26,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.69ms elapsed),28.6,0,0.314,29.30,3.53,93.10,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.57ms elapsed),29.4,0,0.31,30.18,3.74,97.13,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.19ms elapsed),28.9,0,0.306,29.45,3.56,97.29,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.13ms elapsed),29.3,0,0.307,29.83,3.69,98.87,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.57ms elapsed),28.4,0,0.302,28.76,3.52,94.08,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (55.08ms elapsed),29,0,0.307,29.91,3.58,97.13,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.61ms elapsed),28,0,0.306,28.37,3.43,93.95,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.24ms elapsed),27.4,0,0.293,27.81,3.31,93.97,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.50ms elapsed),25.4,0,0.286,26.29,2.93,93.70,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (54.23ms elapsed),26.7,0,0.284,27.16,3.04,94.21,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (55.11ms elapsed),27.1,0,0.286,27.56,3.10,97.43,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (53.72ms elapsed),26.9,0,0.285,27.62,3.02,96.06,75.03 C,Nominal
(Fri Apr 11 07:55:32 2025 +0200) (55.31ms elapsed),27.1,0,0.288,27.55,3.06,95.42,75.03 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.97ms elapsed),27.2,0,0.289,27.76,3.11,97.27,75.03 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.94ms elapsed),27.8,0,0.284,28.35,3.16,98.58,75.03 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.33ms elapsed),27.4,0,0.284,27.88,3.12,98.55,75.03 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.56ms elapsed),27.3,0,0.296,28.04,3.04,96.44,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.39ms elapsed),27.7,0,0.287,28.20,3.18,99.41,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.44ms elapsed),26.5,0,0.293,27.40,2.97,93.78,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.32ms elapsed),27.6,0,0.28,27.88,3.19,100.09,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.61ms elapsed),27.2,0,0.288,27.96,2.99,96.92,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.28ms elapsed),27.1,0,0.295,27.59,3.13,97.44,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.99ms elapsed),26.7,0,0.296,27.33,2.98,95.64,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.67ms elapsed),26.6,0.535,0.917,28.01,3.12,95.55,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (56.33ms elapsed),27,0.153,0.611,28.05,3.03,94.61,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.28ms elapsed),27.3,0,0.328,27.86,3.36,95.84,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.08ms elapsed),28.6,0,0.291,29.09,3.57,95.77,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.83ms elapsed),27.3,0,0.291,27.81,3.27,94.13,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.26ms elapsed),28.8,0,0.292,29.33,3.59,96.24,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (54.93ms elapsed),27.2,0,0.297,27.85,3.34,95.06,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.11ms elapsed),29,0,0.303,29.96,3.70,97.78,75.40 C,Nominal
(Fri Apr 11 07:55:33 2025 +0200) (55.18ms elapsed),28.5,0,0.294,28.91,3.61,96.16,75.40 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.43ms elapsed),28.6,0,0.299,28.93,3.60,95.95,75.40 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.18ms elapsed),28.5,0,0.296,29.02,3.63,96.27,75.40 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.38ms elapsed),29.6,0,0.395,30.54,3.73,96.78,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.44ms elapsed),28.2,0,0.294,28.62,3.56,96.10,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.01ms elapsed),28.2,0,0.292,28.67,3.52,94.16,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.62ms elapsed),28.3,0,0.296,29.21,3.60,96.89,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.63ms elapsed),28.3,0,0.289,28.68,3.56,95.55,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.39ms elapsed),28.7,0,0.298,29.47,3.64,96.28,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.05ms elapsed),28.5,0,0.298,29.03,3.57,95.47,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.90ms elapsed),28.7,0,0.301,29.35,3.64,96.00,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.60ms elapsed),28,0,0.291,28.29,3.51,96.32,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (56.12ms elapsed),27,0,0.308,28.06,3.09,93.49,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.58ms elapsed),27.5,0,0.295,27.89,3.14,96.85,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.68ms elapsed),29.6,0,0.305,30.35,3.72,98.24,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.71ms elapsed),29.1,0,0.293,29.30,3.63,95.96,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.15ms elapsed),29.2,0,0.299,29.82,3.64,95.96,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (54.53ms elapsed),28.9,0,0.311,29.60,3.57,95.92,75.85 C,Nominal
(Fri Apr 11 07:55:34 2025 +0200) (55.03ms elapsed),29.4,0,0.301,29.96,3.72,97.32,75.85 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.56ms elapsed),28.9,0,0.296,29.78,3.55,95.16,75.85 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.33ms elapsed),29.2,0,0.331,29.51,3.66,97.51,75.85 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.73ms elapsed),28.3,0,0.302,29.09,3.41,93.38,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.08ms elapsed),28.6,0,0.299,29.21,3.50,96.31,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.61ms elapsed),26.7,0,0.289,27.21,2.96,94.47,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.89ms elapsed),28.7,0,0.285,29.07,3.56,97.36,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.31ms elapsed),27.8,0,0.294,28.86,3.30,91.85,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.61ms elapsed),27.2,0,0.292,27.50,3.14,98.47,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.74ms elapsed),28.2,0,0.293,28.97,3.19,99.58,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.25ms elapsed),26.9,0,0.289,27.41,3.02,95.26,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.75ms elapsed),27.5,0,0.293,28.17,3.10,96.33,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.86ms elapsed),27.7,0,0.305,28.54,3.38,95.36,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (55.03ms elapsed),25.8,0,0.291,26.42,2.93,96.10,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.80ms elapsed),29,0,0.294,29.69,3.73,98.30,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.69ms elapsed),29.1,0,0.287,29.39,3.69,96.46,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (56.28ms elapsed),28.1,0,0.293,29.06,3.49,96.07,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.95ms elapsed),28.8,0,0.297,29.44,3.66,96.48,76.42 C,Nominal
(Fri Apr 11 07:55:35 2025 +0200) (54.90ms elapsed),28.3,0,0.281,28.52,3.52,95.49,76.42 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.97ms elapsed),28.4,0,0.29,29.03,3.51,95.70,76.42 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.41ms elapsed),29.1,0,0.291,30.05,3.71,97.25,76.42 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.23ms elapsed),27.6,0,0.29,28.14,3.29,93.17,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.25ms elapsed),25.1,0,0.296,25.50,2.97,98.41,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.97ms elapsed),27.9,0.466,0.843,29.46,3.49,97.00,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.86ms elapsed),28.3,0,0.403,29.18,3.46,96.68,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.57ms elapsed),27.9,0,0.301,28.71,3.40,95.14,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.88ms elapsed),27.6,0,0.304,28.28,3.41,95.48,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.25ms elapsed),28.6,0,0.299,28.99,3.56,95.58,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.22ms elapsed),28.3,0,0.294,28.73,3.50,95.52,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.95ms elapsed),28.5,0,0.304,29.31,3.55,95.47,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.03ms elapsed),28.4,0,0.305,28.96,3.57,96.18,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.32ms elapsed),28.2,0,0.298,28.72,3.48,95.70,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.34ms elapsed),28.2,0,0.303,29.25,3.55,96.72,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.12ms elapsed),29.1,0,0.286,29.56,3.62,95.70,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (54.52ms elapsed),28.5,0,0.29,28.99,3.58,97.35,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.44ms elapsed),28.5,0,0.295,29.33,3.54,95.28,76.95 C,Nominal
(Fri Apr 11 07:55:36 2025 +0200) (55.23ms elapsed),28.4,0,0.301,28.91,3.49,94.84,76.95 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.70ms elapsed),28.8,0,0.29,29.51,3.58,95.74,76.95 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.62ms elapsed),28.3,0,0.288,28.67,3.50,95.09,76.95 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (55.24ms elapsed),28.2,0,0.296,29.25,3.47,95.66,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.49ms elapsed),29.3,0,0.3,29.75,3.74,97.72,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (55.16ms elapsed),28.6,0,0.301,29.04,3.54,95.35,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.76ms elapsed),27.9,0,0.295,28.64,3.42,95.31,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.94ms elapsed),28.4,0,0.298,29.04,3.50,97.95,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.48ms elapsed),28.7,0,0.291,29.14,3.57,96.77,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (55.02ms elapsed),29.4,0,0.298,30.02,3.73,97.87,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (55.35ms elapsed),28.8,0,0.318,29.71,3.61,96.35,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.39ms elapsed),28.5,0,0.291,28.99,3.49,95.23,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.67ms elapsed),29.2,0,0.306,29.95,3.71,97.11,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.30ms elapsed),28.5,0,0.308,29.06,3.51,94.71,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.64ms elapsed),28.7,0,0.295,29.48,3.55,96.12,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (55.11ms elapsed),28.1,0,0.288,28.55,3.40,95.94,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.38ms elapsed),28.2,0,0.288,28.71,3.47,95.49,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (53.80ms elapsed),28,0,0.29,28.76,3.47,94.89,77.55 C,Nominal
(Fri Apr 11 07:55:37 2025 +0200) (54.39ms elapsed),28.6,0,0.292,28.93,3.59,96.51,77.55 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.57ms elapsed),28.8,0,0.294,29.77,3.63,95.90,77.55 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.33ms elapsed),28.8,0,0.286,29.24,3.68,96.95,77.55 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.79ms elapsed),28.5,0,0.295,29.18,3.52,95.32,77.55 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (53.70ms elapsed),28.6,0,0.3,29.50,3.50,96.51,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.75ms elapsed),26.7,0,0.284,27.48,3.08,95.36,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.72ms elapsed),28.3,0,0.283,28.55,3.59,97.18,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.24ms elapsed),28.4,0,0.291,29.45,3.47,95.40,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (55.88ms elapsed),28.7,0,0.285,28.96,3.66,97.38,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.61ms elapsed),29,0,0.3,29.85,3.60,96.12,78.15 C,Nominal
(Fri Apr 11 07:55:38 2025 +0200) (54.24ms elapsed),28.9,0,0.291,29.36,3.58,96.03,78.15 C,Nominal
