Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 22:08:04 2025 +0200) (1006.12ms elapsed),30.8,0,0.786,31.82,3.99,100.00,92.67 C,Heavy
(Sun Apr 6 22:08:05 2025 +0200) (1006.43ms elapsed),33,0,0.769,33.98,3.99,100.00,92.66 C,Heavy
(Sun Apr 6 22:08:06 2025 +0200) (1006.90ms elapsed),33.9,0,0.887,35.00,3.99,99.96,92.68 C,Heavy
(Sun Apr 6 22:08:07 2025 +0200) (1005.22ms elapsed),34.5,0,0.989,35.67,3.66,99.97,92.66 C,Heavy
(Sun Apr 6 22:08:08 2025 +0200) (1006.91ms elapsed),31.2,0,0.82,32.21,4.00,99.99,92.74 C,Heavy
(Sun Apr 6 22:08:09 2025 +0200) (1004.72ms elapsed),30,0,0.769,31.04,4.00,100.00,92.72 C,Heavy
(Sun Apr 6 22:08:10 2025 +0200) (1004.86ms elapsed),31.2,0,0.748,32.23,3.99,100.00,92.69 C,Heavy
(Sun Apr 6 22:08:12 2025 +0200) (1006.81ms elapsed),33.2,0,0.75,34.15,4.00,100.00,92.70 C,Heavy
(Sun Apr 6 22:08:13 2025 +0200) (1007.09ms elapsed),36.6,0,0.99,37.76,4.00,99.98,92.73 C,Heavy
(Sun Apr 6 22:08:14 2025 +0200) (1006.76ms elapsed),32.2,0,1.19,33.39,3.98,99.98,92.84 C,Heavy
(Sun Apr 6 22:08:15 2025 +0200) (1005.35ms elapsed),30.5,0,0.77,31.54,4.00,99.99,92.93 C,Heavy
(Sun Apr 6 22:08:16 2025 +0200) (1007.12ms elapsed),30.3,0,0.732,31.32,4.00,100.00,92.88 C,Heavy
(Sun Apr 6 22:08:17 2025 +0200) (1012.76ms elapsed),33,0,0.805,34.05,3.99,99.96,92.86 C,Heavy
(Sun Apr 6 22:08:18 2025 +0200) (1005.93ms elapsed),33.9,0,0.885,34.97,4.00,100.00,92.89 C,Heavy
(Sun Apr 6 22:08:19 2025 +0200) (1005.51ms elapsed),32.8,0,0.785,33.85,3.99,99.99,92.90 C,Heavy
(Sun Apr 6 22:08:20 2025 +0200) (1006.76ms elapsed),32.1,0,0.839,33.13,3.80,99.96,92.93 C,Heavy
(Sun Apr 6 22:08:21 2025 +0200) (1006.62ms elapsed),32.6,0,0.769,33.60,4.00,100.01,92.93 C,Heavy
(Sun Apr 6 22:08:22 2025 +0200) (1005.88ms elapsed),32,0,0.747,33.03,3.99,100.00,92.93 C,Heavy
(Sun Apr 6 22:08:23 2025 +0200) (1006.91ms elapsed),32.5,0,0.773,33.49,3.99,100.00,92.93 C,Heavy
(Sun Apr 6 22:08:24 2025 +0200) (1006.66ms elapsed),34.8,0,1.05,36.01,4.00,99.99,92.96 C,Heavy
(Sun Apr 6 22:08:25 2025 +0200) (1007.02ms elapsed),33.5,0,1.01,34.65,4.00,99.98,93.26 C (fan),Heavy
(Sun Apr 6 22:08:26 2025 +0200) (1005.86ms elapsed),31.7,0,0.948,32.79,3.70,99.97,93.24 C (fan),Heavy
(Sun Apr 6 22:08:27 2025 +0200) (1006.22ms elapsed),32.2,0,0.86,33.23,4.00,99.99,93.27 C (fan),Heavy
(Sun Apr 6 22:08:28 2025 +0200) (1006.38ms elapsed),30.2,0,0.816,31.25,3.99,99.97,93.25 C (fan),Heavy
(Sun Apr 6 22:08:29 2025 +0200) (1006.13ms elapsed),31.3,0,0.784,32.34,4.00,99.99,93.21 C (fan),Heavy
(Sun Apr 6 22:08:30 2025 +0200) (1006.92ms elapsed),32.3,0,0.755,33.31,3.99,99.99,93.20 C (fan),Heavy
(Sun Apr 6 22:08:31 2025 +0200) (1007.45ms elapsed),33.3,0,0.799,34.37,4.00,100.00,93.21 C (fan),Heavy
(Sun Apr 6 22:08:32 2025 +0200) (1007.38ms elapsed),32.3,0,0.832,33.34,3.84,99.96,93.22 C (fan),Heavy
(Sun Apr 6 22:08:33 2025 +0200) (1006.49ms elapsed),32.8,0,0.763,33.80,3.99,99.99,93.23 C (fan),Heavy
(Sun Apr 6 22:08:34 2025 +0200) (1004.97ms elapsed),34.5,0,0.768,35.54,3.99,100.00,93.27 C (fan),Heavy
(Sun Apr 6 22:08:35 2025 +0200) (1006.96ms elapsed),35.7,0,1.07,36.86,4.00,99.98,93.24 C (fan),Heavy
(Sun Apr 6 22:08:36 2025 +0200) (1006.69ms elapsed),30.7,0,0.946,31.83,3.99,99.99,93.28 C (fan),Heavy
(Sun Apr 6 22:08:37 2025 +0200) (1005.79ms elapsed),30.7,0,0.79,31.73,4.00,100.00,93.24 C (fan),Heavy
(Sun Apr 6 22:08:38 2025 +0200) (1006.25ms elapsed),30.2,0,0.935,31.28,3.92,99.97,93.19 C (fan),Heavy
(Sun Apr 6 22:08:39 2025 +0200) (1006.92ms elapsed),31.5,0,0.748,32.47,4.00,100.01,93.13 C (fan),Heavy
(Sun Apr 6 22:08:40 2025 +0200) (1006.37ms elapsed),34.9,0,0.79,35.98,3.99,99.98,93.10 C (fan),Heavy
(Sun Apr 6 22:08:41 2025 +0200) (1006.06ms elapsed),34.3,0,0.762,35.35,3.99,99.98,93.10 C (fan),Heavy
(Sun Apr 6 22:08:42 2025 +0200) (1006.15ms elapsed),32.2,0,0.774,33.25,3.99,100.00,93.10 C (fan),Heavy
(Sun Apr 6 22:08:43 2025 +0200) (1006.63ms elapsed),32.7,0,0.803,33.72,3.99,99.98,93.08 C (fan),Heavy
(Sun Apr 6 22:08:44 2025 +0200) (1006.45ms elapsed),34.6,0,1.08,35.80,3.99,100.00,93.09 C (fan),Heavy
(Sun Apr 6 22:08:45 2025 +0200) (1006.76ms elapsed),31.3,0,0.828,32.39,3.99,99.97,93.06 C (fan),Heavy
(Sun Apr 6 22:08:46 2025 +0200) (1006.17ms elapsed),31.9,0,1.04,33.08,4.00,99.98,93.01 C (fan),Heavy
(Sun Apr 6 22:08:47 2025 +0200) (1007.38ms elapsed),30.6,0,0.959,31.75,3.99,99.98,93.03 C (fan),Heavy
(Sun Apr 6 22:08:48 2025 +0200) (1006.09ms elapsed),31.3,0,0.879,32.41,3.99,99.98,92.98 C,Heavy
(Sun Apr 6 22:08:49 2025 +0200) (1004.36ms elapsed),31.4,0,0.801,32.49,4.00,100.00,92.93 C,Heavy
(Sun Apr 6 22:08:50 2025 +0200) (1006.49ms elapsed),31.5,0,0.788,32.48,3.79,99.97,92.92 C,Heavy
(Sun Apr 6 22:08:51 2025 +0200) (1006.82ms elapsed),33.3,0,0.732,34.33,3.99,100.00,92.91 C,Heavy
(Sun Apr 6 22:08:52 2025 +0200) (1006.58ms elapsed),34,0,0.744,35.01,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 22:08:53 2025 +0200) (1006.01ms elapsed),34.5,0,0.753,35.50,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 22:08:54 2025 +0200) (1006.32ms elapsed),33.6,0,0.787,34.69,4.00,99.99,92.95 C,Heavy
(Sun Apr 6 22:08:55 2025 +0200) (1006.50ms elapsed),33.3,0,0.782,34.32,3.99,100.00,92.85 C,Heavy
(Sun Apr 6 22:08:56 2025 +0200) (1006.45ms elapsed),32.3,0,1.04,33.52,3.95,99.97,92.88 C,Heavy
(Sun Apr 6 22:08:57 2025 +0200) (1004.83ms elapsed),30,0,0.937,31.11,4.00,99.99,92.84 C,Heavy
(Sun Apr 6 22:08:58 2025 +0200) (1004.99ms elapsed),30.1,0,0.821,31.13,3.99,99.99,92.78 C,Heavy
(Sun Apr 6 22:08:59 2025 +0200) (1006.60ms elapsed),32.7,0,0.782,33.73,4.00,99.99,92.79 C,Heavy
(Sun Apr 6 22:09:00 2025 +0200) (1007.10ms elapsed),32.3,0,0.761,33.31,3.99,99.99,92.77 C,Heavy
(Sun Apr 6 22:09:01 2025 +0200) (1006.87ms elapsed),33.2,0,0.792,34.26,3.96,99.98,92.77 C,Heavy
(Sun Apr 6 22:09:02 2025 +0200) (1007.17ms elapsed),36.7,0,1.04,37.82,4.00,99.99,92.85 C,Heavy
(Sun Apr 6 22:09:03 2025 +0200) (1006.00ms elapsed),32.3,0,0.774,33.39,3.99,99.99,92.84 C,Heavy
(Sun Apr 6 22:09:04 2025 +0200) (1005.21ms elapsed),32,0,0.774,33.02,4.00,100.00,92.85 C,Heavy
(Sun Apr 6 22:09:05 2025 +0200) (1006.06ms elapsed),29.5,0,0.746,30.50,3.99,99.99,92.80 C,Heavy
(Sun Apr 6 22:09:06 2025 +0200) (1006.23ms elapsed),32.1,0,0.796,33.12,4.00,99.99,92.79 C,Heavy
(Sun Apr 6 22:09:07 2025 +0200) (1006.44ms elapsed),35.9,0,1.23,37.18,3.99,99.96,92.88 C,Heavy
(Sun Apr 6 22:09:08 2025 +0200) (1005.61ms elapsed),30.7,0,0.87,31.76,4.00,99.99,92.84 C,Heavy
(Sun Apr 6 22:09:09 2025 +0200) (1006.09ms elapsed),30.5,0,0.748,31.52,4.00,99.99,92.82 C,Heavy
(Sun Apr 6 22:09:10 2025 +0200) (1006.64ms elapsed),31.4,0,0.729,32.42,3.99,100.00,92.79 C,Heavy
(Sun Apr 6 22:09:11 2025 +0200) (1006.80ms elapsed),35.5,0,0.784,36.49,3.99,99.98,92.82 C,Heavy
(Sun Apr 6 22:09:12 2025 +0200) (1006.10ms elapsed),34.5,0,0.797,35.52,3.99,99.99,92.85 C,Heavy
(Sun Apr 6 22:09:13 2025 +0200) (1006.09ms elapsed),33,0,0.943,34.10,3.96,99.99,92.86 C,Heavy
(Sun Apr 6 22:09:14 2025 +0200) (1006.52ms elapsed),30.4,0,0.741,31.41,3.99,100.00,92.86 C,Heavy
(Sun Apr 6 22:09:15 2025 +0200) (1007.40ms elapsed),30.3,0,0.726,31.29,3.99,99.98,92.83 C,Heavy
(Sun Apr 6 22:09:16 2025 +0200) (1006.65ms elapsed),32.4,0,0.73,33.37,3.99,100.00,92.84 C,Heavy
(Sun Apr 6 22:09:17 2025 +0200) (1005.95ms elapsed),34.9,0,0.774,35.91,3.99,100.00,92.87 C,Heavy
(Sun Apr 6 22:09:18 2025 +0200) (1006.44ms elapsed),36.2,0,1.26,37.47,4.00,99.97,92.94 C,Heavy
(Sun Apr 6 22:09:19 2025 +0200) (1006.62ms elapsed),33.4,0,1.01,34.54,3.85,99.94,93.02 C (fan),Heavy
(Sun Apr 6 22:09:20 2025 +0200) (1006.81ms elapsed),28.3,0,0.774,29.33,4.00,99.99,92.95 C,Heavy
(Sun Apr 6 22:09:21 2025 +0200) (1006.70ms elapsed),30,0,0.761,31.01,3.99,99.99,92.90 C,Heavy
(Sun Apr 6 22:09:22 2025 +0200) (1006.54ms elapsed),31.7,0,0.735,32.73,3.99,99.99,92.88 C,Heavy
(Sun Apr 6 22:09:23 2025 +0200) (1006.34ms elapsed),32.9,0,0.781,34.00,4.00,100.00,92.88 C,Heavy
(Sun Apr 6 22:09:24 2025 +0200) (1005.02ms elapsed),32.9,0,0.798,33.90,3.97,99.99,92.86 C,Heavy
(Sun Apr 6 22:09:25 2025 +0200) (1004.95ms elapsed),33.4,0,0.785,34.43,3.87,99.97,92.86 C,Heavy
(Sun Apr 6 22:09:26 2025 +0200) (1006.54ms elapsed),34.3,0,0.746,35.27,3.99,99.99,92.87 C,Heavy
(Sun Apr 6 22:09:27 2025 +0200) (1007.02ms elapsed),33.6,0,0.765,34.59,3.99,99.99,92.91 C,Heavy
(Sun Apr 6 22:09:28 2025 +0200) (1006.07ms elapsed),32.6,0,0.878,33.68,3.99,99.98,92.91 C,Heavy
(Sun Apr 6 22:09:29 2025 +0200) (1006.78ms elapsed),33.4,0,1.16,34.61,4.00,100.00,92.96 C,Heavy
(Sun Apr 6 22:09:30 2025 +0200) (1006.59ms elapsed),30.1,0,0.816,31.18,3.98,99.99,92.94 C,Heavy
(Sun Apr 6 22:09:31 2025 +0200) (1006.10ms elapsed),30.2,0,0.76,31.26,4.00,99.99,92.89 C,Heavy
(Sun Apr 6 22:09:32 2025 +0200) (1005.97ms elapsed),31.3,0,0.737,32.31,3.99,99.98,92.86 C,Heavy
(Sun Apr 6 22:09:33 2025 +0200) (1016.34ms elapsed),35.1,0,0.756,36.08,3.99,99.99,92.88 C,Heavy
(Sun Apr 6 22:09:34 2025 +0200) (1006.51ms elapsed),34.6,0,0.822,35.69,3.99,99.96,92.93 C,Heavy
(Sun Apr 6 22:09:35 2025 +0200) (1006.14ms elapsed),33.7,0,0.824,34.75,4.00,100.00,92.96 C,Heavy
(Sun Apr 6 22:09:36 2025 +0200) (1006.58ms elapsed),34.2,0,1.03,35.28,4.00,99.97,93.05 C (fan),Heavy
(Sun Apr 6 22:09:37 2025 +0200) (1006.03ms elapsed),28.4,0,0.789,29.46,4.00,99.99,92.99 C,Heavy
(Sun Apr 6 22:09:38 2025 +0200) (1004.69ms elapsed),31.1,0,0.892,32.17,3.99,99.96,92.95 C,Heavy
(Sun Apr 6 22:09:39 2025 +0200) (1006.36ms elapsed),32.5,0,1.08,33.65,4.00,100.01,93.00 C (fan),Heavy
(Sun Apr 6 22:09:40 2025 +0200) (1006.96ms elapsed),31.6,0,0.797,32.63,4.00,100.00,92.97 C,Heavy
(Sun Apr 6 22:09:41 2025 +0200) (1006.00ms elapsed),32.3,0,0.83,33.35,3.87,99.97,92.98 C,Heavy
(Sun Apr 6 22:09:42 2025 +0200) (1006.22ms elapsed),32.2,0,0.761,33.21,3.99,100.00,92.95 C,Heavy
(Sun Apr 6 22:09:43 2025 +0200) (1006.06ms elapsed),32.9,0,0.807,33.91,3.99,99.98,92.96 C,Heavy
(Sun Apr 6 22:09:44 2025 +0200) (1006.68ms elapsed),34.4,0,0.741,35.42,3.99,99.99,92.96 C,Heavy
(Sun Apr 6 22:09:45 2025 +0200) (1006.82ms elapsed),34.4,0,0.746,35.39,3.99,99.99,92.96 C,Heavy
(Sun Apr 6 22:09:46 2025 +0200) (1006.90ms elapsed),32.3,0,0.706,33.30,3.99,99.99,93.00 C (fan),Heavy
(Sun Apr 6 22:09:47 2025 +0200) (1006.40ms elapsed),33.3,0,0.839,34.32,3.99,99.99,93.04 C (fan),Heavy
(Sun Apr 6 22:09:48 2025 +0200) (1006.37ms elapsed),31.4,0,0.843,32.44,4.00,99.99,93.05 C (fan),Heavy
(Sun Apr 6 22:09:49 2025 +0200) (1006.57ms elapsed),30.6,0,0.929,31.72,4.00,99.99,92.98 C,Heavy
(Sun Apr 6 22:09:50 2025 +0200) (1006.95ms elapsed),31.6,0,0.985,32.71,4.00,99.98,92.98 C,Heavy
(Sun Apr 6 22:09:51 2025 +0200) (1004.43ms elapsed),32.5,0,0.757,33.49,4.00,100.00,92.96 C,Heavy
(Sun Apr 6 22:09:52 2025 +0200) (1006.35ms elapsed),33.5,0,0.798,34.51,3.99,100.00,92.97 C,Heavy
(Sun Apr 6 22:09:53 2025 +0200) (1006.33ms elapsed),35.8,0,0.977,36.93,3.83,99.96,93.08 C (fan),Heavy
(Sun Apr 6 22:09:54 2025 +0200) (1007.07ms elapsed),30.7,0,0.818,31.73,3.99,99.96,93.20 C (fan),Heavy
(Sun Apr 6 22:09:55 2025 +0200) (1006.13ms elapsed),29.6,0,0.738,30.61,3.99,100.00,93.15 C (fan),Heavy
(Sun Apr 6 22:09:56 2025 +0200) (1005.31ms elapsed),32.2,0,0.754,33.21,3.99,99.99,93.12 C (fan),Heavy
(Sun Apr 6 22:09:57 2025 +0200) (1004.77ms elapsed),33,0,0.782,34.01,4.00,99.99,93.14 C (fan),Heavy
(Sun Apr 6 22:09:58 2025 +0200) (1006.79ms elapsed),33.2,0,0.931,34.31,3.97,99.98,93.18 C (fan),Heavy
(Sun Apr 6 22:09:59 2025 +0200) (1006.08ms elapsed),32.2,0,0.742,33.18,3.99,100.00,93.18 C (fan),Heavy
(Sun Apr 6 22:10:00 2025 +0200) (1008.64ms elapsed),36.7,0,0.972,37.81,3.99,99.96,93.22 C (fan),Heavy
(Sun Apr 6 22:10:01 2025 +0200) (1006.04ms elapsed),31.7,0,0.938,32.81,4.00,99.99,93.22 C (fan),Heavy
(Sun Apr 6 22:10:02 2025 +0200) (1006.88ms elapsed),30.3,0,0.782,31.38,3.99,99.99,93.16 C (fan),Heavy
(Sun Apr 6 22:10:03 2025 +0200) (1006.59ms elapsed),30.9,0,0.752,31.92,3.99,99.99,93.10 C (fan),Heavy
(Sun Apr 6 22:10:04 2025 +0200) (1005.26ms elapsed),31.8,0,0.787,32.77,3.98,100.00,93.01 C (fan),Heavy
(Sun Apr 6 22:10:05 2025 +0200) (1006.38ms elapsed),34.4,0,0.748,35.37,3.99,100.00,93.05 C (fan),Heavy
(Sun Apr 6 22:10:06 2025 +0200) (1005.95ms elapsed),34.3,0,0.746,35.29,3.99,99.99,93.06 C (fan),Heavy
(Sun Apr 6 22:10:07 2025 +0200) (1005.43ms elapsed),33,0,0.741,34.07,3.99,99.99,93.05 C (fan),Heavy
(Sun Apr 6 22:10:08 2025 +0200) (1006.47ms elapsed),33.7,0,0.878,34.80,4.00,99.99,93.06 C (fan),Heavy
(Sun Apr 6 22:10:09 2025 +0200) (1006.11ms elapsed),32.9,0,0.887,34.00,3.99,99.99,93.06 C (fan),Heavy
(Sun Apr 6 22:10:10 2025 +0200) (1007.01ms elapsed),32.4,0,0.862,33.42,4.00,99.98,93.11 C (fan),Heavy
(Sun Apr 6 22:10:11 2025 +0200) (1005.46ms elapsed),32.6,0,1.1,33.86,3.99,99.96,93.11 C (fan),Heavy
(Sun Apr 6 22:10:12 2025 +0200) (1012.12ms elapsed),29.4,0,0.797,30.43,3.99,100.00,93.07 C (fan),Heavy
(Sun Apr 6 22:10:13 2025 +0200) (1006.56ms elapsed),29.8,0,0.864,30.90,4.00,100.00,93.02 C (fan),Heavy
(Sun Apr 6 22:10:14 2025 +0200) (1006.26ms elapsed),32.5,0,0.77,33.51,4.00,99.99,92.95 C,Heavy
(Sun Apr 6 22:10:15 2025 +0200) (1006.07ms elapsed),31.8,0,0.768,32.86,3.90,99.99,92.92 C,Heavy
(Sun Apr 6 22:10:16 2025 +0200) (1007.65ms elapsed),34.2,0,0.744,35.14,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 22:10:17 2025 +0200) (1006.62ms elapsed),35.3,0,0.782,36.33,4.00,100.00,93.00 C,Heavy
(Sun Apr 6 22:10:18 2025 +0200) (1006.76ms elapsed),33.7,0,0.879,34.83,3.99,99.99,92.98 C,Heavy
(Sun Apr 6 22:10:19 2025 +0200) (1006.39ms elapsed),32.5,0,0.781,33.49,3.99,99.99,93.00 C (fan),Heavy
(Sun Apr 6 22:10:20 2025 +0200) (1007.20ms elapsed),29.2,0,0.795,30.22,3.84,99.99,92.98 C,Heavy
(Sun Apr 6 22:10:21 2025 +0200) (1006.83ms elapsed),30.9,0,0.73,31.87,3.99,99.98,92.92 C,Heavy
(Sun Apr 6 22:10:22 2025 +0200) (1008.42ms elapsed),35.6,0,1.27,36.90,4.00,99.98,92.95 C,Heavy
(Sun Apr 6 22:10:23 2025 +0200) (1006.53ms elapsed),31.3,0,0.736,32.33,3.99,99.98,92.96 C,Heavy
(Sun Apr 6 22:10:24 2025 +0200) (1006.47ms elapsed),32.4,0,0.786,33.38,4.00,100.00,92.92 C,Heavy
(Sun Apr 6 22:10:25 2025 +0200) (1008.81ms elapsed),33.1,0,0.804,34.12,3.99,99.99,92.92 C,Heavy
(Sun Apr 6 22:10:26 2025 +0200) (1005.74ms elapsed),36.1,0,1.04,37.26,3.99,99.98,93.00 C (fan),Heavy
(Sun Apr 6 22:10:27 2025 +0200) (1007.59ms elapsed),29,0,0.73,30.05,3.99,99.99,92.96 C,Heavy
(Sun Apr 6 22:10:28 2025 +0200) (1006.33ms elapsed),30.5,0,0.783,31.47,4.00,99.99,92.91 C,Heavy
(Sun Apr 6 22:10:29 2025 +0200) (1005.33ms elapsed),32.1,0,0.748,33.10,3.99,99.99,92.90 C,Heavy
(Sun Apr 6 22:10:30 2025 +0200) (1005.86ms elapsed),35.5,0,0.792,36.52,3.99,100.00,92.94 C,Heavy
(Sun Apr 6 22:10:31 2025 +0200) (1005.33ms elapsed),33.9,0,0.837,34.92,3.99,99.98,92.98 C,Heavy
(Sun Apr 6 22:10:32 2025 +0200) (1006.69ms elapsed),32,0,0.838,33.05,3.99,99.97,92.97 C,Heavy
(Sun Apr 6 22:10:33 2025 +0200) (1005.07ms elapsed),32.2,0,1.01,33.34,4.00,100.00,93.05 C (fan),Heavy
(Sun Apr 6 22:10:34 2025 +0200) (1006.74ms elapsed),29.9,0,0.737,30.91,3.99,99.98,93.02 C (fan),Heavy
(Sun Apr 6 22:10:35 2025 +0200) (1005.64ms elapsed),32.6,0,0.781,33.64,4.00,100.00,92.99 C,Heavy
(Sun Apr 6 22:10:36 2025 +0200) (1005.40ms elapsed),32.8,0,0.858,33.84,3.91,99.99,92.98 C,Heavy
(Sun Apr 6 22:10:37 2025 +0200) (1006.53ms elapsed),31.4,0,0.71,32.44,3.99,100.00,92.98 C,Heavy
(Sun Apr 6 22:10:38 2025 +0200) (1009.74ms elapsed),34.4,0,0.808,35.44,3.99,99.98,92.99 C,Heavy
(Sun Apr 6 22:10:39 2025 +0200) (1006.74ms elapsed),34.3,0,0.775,35.29,4.00,99.99,92.98 C,Heavy
(Sun Apr 6 22:10:40 2025 +0200) (1006.68ms elapsed),32.3,0,0.736,33.30,3.99,100.00,93.00 C (fan),Heavy
(Sun Apr 6 22:10:41 2025 +0200) (1006.68ms elapsed),32.9,0,0.767,33.89,3.99,100.00,93.00 C (fan),Heavy
(Sun Apr 6 22:10:42 2025 +0200) (1009.28ms elapsed),34.5,0,0.976,35.66,3.99,99.97,93.02 C (fan),Heavy
(Sun Apr 6 22:10:43 2025 +0200) (1007.49ms elapsed),32.8,0,1.08,33.99,4.00,99.96,93.06 C (fan),Heavy
(Sun Apr 6 22:10:45 2025 +0200) (1006.51ms elapsed),31.4,0,0.948,32.55,4.00,100.00,93.02 C (fan),Heavy
(Sun Apr 6 22:10:46 2025 +0200) (1006.62ms elapsed),29.3,0,0.733,30.32,3.99,99.99,92.97 C,Heavy
(Sun Apr 6 22:10:47 2025 +0200) (1004.47ms elapsed),29.9,0,0.735,30.90,3.99,100.00,92.93 C,Heavy
(Sun Apr 6 22:10:48 2025 +0200) (1006.59ms elapsed),32.4,0,0.833,33.44,3.98,99.98,92.90 C,Heavy
(Sun Apr 6 22:10:49 2025 +0200) (1015.22ms elapsed),34.7,0,0.865,35.82,3.99,99.97,92.89 C,Heavy
(Sun Apr 6 22:10:50 2025 +0200) (1007.04ms elapsed),33.6,0,0.726,34.64,3.99,100.00,92.91 C,Heavy
(Sun Apr 6 22:10:51 2025 +0200) (1009.34ms elapsed),33.3,0,0.736,34.26,3.99,99.99,92.91 C,Heavy
(Sun Apr 6 22:10:52 2025 +0200) (1006.64ms elapsed),32.1,0,0.742,33.11,3.99,100.00,92.90 C,Heavy
(Sun Apr 6 22:10:53 2025 +0200) (1006.50ms elapsed),32.8,0,0.785,33.83,3.99,99.99,92.91 C,Heavy
(Sun Apr 6 22:10:54 2025 +0200) (1006.54ms elapsed),31.8,0,0.785,32.83,3.99,99.97,92.95 C,Heavy
(Sun Apr 6 22:10:55 2025 +0200) (1005.24ms elapsed),33.8,0,1.01,34.95,4.00,99.99,92.87 C,Heavy
(Sun Apr 6 22:10:56 2025 +0200) (1006.17ms elapsed),33,0,0.945,34.14,3.99,99.98,92.91 C,Heavy
(Sun Apr 6 22:10:57 2025 +0200) (1006.29ms elapsed),32.5,0,0.767,33.47,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 22:10:58 2025 +0200) (1006.39ms elapsed),31.9,0,0.757,32.98,3.99,100.01,92.93 C,Heavy
(Sun Apr 6 22:10:59 2025 +0200) (1005.70ms elapsed),34.9,0,1.03,36.07,3.99,99.97,92.96 C,Heavy
(Sun Apr 6 22:11:00 2025 +0200) (1007.38ms elapsed),29.9,0,0.828,30.93,4.00,99.98,93.03 C (fan),Heavy
(Sun Apr 6 22:11:01 2025 +0200) (1006.41ms elapsed),29.5,0,0.773,30.52,3.99,99.99,92.95 C,Heavy
(Sun Apr 6 22:11:02 2025 +0200) (1006.85ms elapsed),32,0,0.825,33.06,4.00,99.99,92.94 C,Heavy
(Sun Apr 6 22:11:03 2025 +0200) (1005.34ms elapsed),32.6,0,0.792,33.66,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 22:11:04 2025 +0200) (1005.65ms elapsed),32.4,0,0.845,33.44,3.77,99.98,92.92 C,Heavy
(Sun Apr 6 22:11:05 2025 +0200) (1009.36ms elapsed),33.3,0,0.724,34.33,3.99,99.99,92.90 C,Heavy
(Sun Apr 6 22:11:06 2025 +0200) (1006.71ms elapsed),36.6,0,1.04,37.73,3.99,99.96,92.89 C,Heavy
(Sun Apr 6 22:11:07 2025 +0200) (1006.24ms elapsed),32.7,0,0.918,33.78,4.00,100.01,92.95 C,Heavy
(Sun Apr 6 22:11:08 2025 +0200) (1007.10ms elapsed),29.6,0,0.746,30.62,3.99,100.00,92.93 C,Heavy
(Sun Apr 6 22:11:09 2025 +0200) (1007.01ms elapsed),32.1,0,0.86,33.15,3.99,99.98,92.89 C,Heavy
(Sun Apr 6 22:11:10 2025 +0200) (1005.56ms elapsed),31.7,0,0.785,32.72,3.99,99.97,92.92 C,Heavy
(Sun Apr 6 22:11:11 2025 +0200) (1005.99ms elapsed),31.7,0,0.763,32.69,3.99,99.97,92.91 C,Heavy
(Sun Apr 6 22:11:12 2025 +0200) (1006.61ms elapsed),32.9,0,0.794,33.91,3.99,100.00,92.91 C,Heavy
(Sun Apr 6 22:11:13 2025 +0200) (1005.13ms elapsed),35,0,0.844,36.02,3.99,99.97,92.92 C,Heavy
(Sun Apr 6 22:11:14 2025 +0200) (1006.68ms elapsed),33.7,0,0.83,34.76,4.00,100.01,92.97 C,Heavy
(Sun Apr 6 22:11:15 2025 +0200) (1005.82ms elapsed),34,0,0.89,35.02,3.99,100.00,92.94 C,Heavy
(Sun Apr 6 22:11:16 2025 +0200) (1006.05ms elapsed),30.9,0,0.808,31.96,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 22:11:17 2025 +0200) (1006.73ms elapsed),32.8,0,1.13,34.00,4.00,99.95,92.96 C,Heavy
(Sun Apr 6 22:11:18 2025 +0200) (1006.37ms elapsed),30.5,0,0.872,31.55,4.00,100.02,92.98 C,Heavy
(Sun Apr 6 22:11:19 2025 +0200) (1007.26ms elapsed),30.9,0,0.87,31.94,3.99,99.98,92.93 C,Heavy
(Sun Apr 6 22:11:20 2025 +0200) (1007.25ms elapsed),31.9,0,0.824,32.90,3.99,99.99,92.92 C,Heavy
(Sun Apr 6 22:11:21 2025 +0200) (1006.52ms elapsed),31.7,0,0.721,32.75,3.99,100.00,92.91 C,Heavy
(Sun Apr 6 22:11:22 2025 +0200) (1006.21ms elapsed),35,0,0.774,36.06,3.99,100.00,92.90 C,Heavy
(Sun Apr 6 22:11:23 2025 +0200) (1009.92ms elapsed),34.4,0,0.766,35.39,3.99,99.99,92.94 C,Heavy
(Sun Apr 6 22:11:24 2025 +0200) (1006.67ms elapsed),32.3,0,0.75,33.26,3.99,99.99,92.96 C,Heavy
(Sun Apr 6 22:11:25 2025 +0200) (1007.70ms elapsed),33.1,0,0.804,34.17,4.00,99.99,92.95 C,Heavy
(Sun Apr 6 22:11:26 2025 +0200) (1006.97ms elapsed),32.2,0,0.808,33.25,3.99,99.98,92.96 C,Heavy
(Sun Apr 6 22:11:27 2025 +0200) (1005.43ms elapsed),33,0,1.07,34.18,4.00,99.96,92.94 C,Heavy
