Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 13:41:11 2025 +0200) (1005.14ms elapsed),29.2,0,1.71,33.13,3.84,99.99,92.79 C,Heavy
(Mon Mar 31 13:41:12 2025 +0200) (1004.35ms elapsed),30.8,0,1.65,34.63,3.81,100.00,92.79 C,Heavy
(Mon Mar 31 13:41:13 2025 +0200) (1005.35ms elapsed),29.6,0,1.65,33.45,3.81,100.00,92.86 C,Heavy
(Mon Mar 31 13:41:14 2025 +0200) (1005.92ms elapsed),29.3,0.00589,1.51,33.07,3.80,99.99,92.86 C,Heavy
(Mon Mar 31 13:41:15 2025 +0200) (1006.34ms elapsed),28.8,0,1.58,32.57,3.86,99.98,92.87 C,Heavy
(Mon Mar 31 13:41:16 2025 +0200) (1006.01ms elapsed),28.9,0,1.32,32.46,3.78,100.00,92.87 C,Heavy
(Mon Mar 31 13:41:17 2025 +0200) (1005.30ms elapsed),27.5,0,1.18,30.92,3.62,99.99,92.87 C,Heavy
(Mon Mar 31 13:41:18 2025 +0200) (1005.24ms elapsed),29.7,0,1.59,33.45,3.69,99.99,92.86 C,Heavy
(Mon Mar 31 13:41:19 2025 +0200) (1005.12ms elapsed),33.6,0,1.67,37.44,3.85,100.00,92.88 C,Heavy
(Mon Mar 31 13:41:20 2025 +0200) (1006.30ms elapsed),31.2,0,1.6,35.05,3.91,100.00,92.95 C,Heavy
(Mon Mar 31 13:41:21 2025 +0200) (1006.03ms elapsed),29.7,0,1.8,33.71,3.99,99.99,92.98 C,Heavy
(Mon Mar 31 13:41:22 2025 +0200) (1005.79ms elapsed),26,0,1.69,29.80,3.87,99.99,92.98 C,Heavy
(Mon Mar 31 13:41:23 2025 +0200) (1005.56ms elapsed),26.7,0,1.65,30.54,3.80,100.01,92.92 C,Heavy
(Mon Mar 31 13:41:24 2025 +0200) (1005.57ms elapsed),29.4,0,1.13,32.85,3.72,99.99,92.90 C,Heavy
(Mon Mar 31 13:41:25 2025 +0200) (1005.44ms elapsed),29,0,1.54,32.69,3.55,99.99,92.88 C,Heavy
(Mon Mar 31 13:41:26 2025 +0200) (1004.98ms elapsed),33.8,0,1.62,37.62,3.75,100.00,92.89 C,Heavy
(Mon Mar 31 13:41:27 2025 +0200) (1006.16ms elapsed),31,0,1.45,34.66,3.77,100.00,92.96 C,Heavy
(Mon Mar 31 13:41:28 2025 +0200) (1005.40ms elapsed),29.8,0,1.86,33.77,3.91,100.00,93.00 C,Heavy
(Mon Mar 31 13:41:29 2025 +0200) (1006.36ms elapsed),28.8,0,1.47,32.50,3.83,99.99,93.04 C (fan),Heavy
(Mon Mar 31 13:41:30 2025 +0200) (1005.15ms elapsed),29.7,0,1.68,33.52,3.94,100.00,93.06 C (fan),Heavy
(Mon Mar 31 13:41:31 2025 +0200) (1005.38ms elapsed),27,0,1.71,30.94,3.91,99.99,93.07 C (fan),Heavy
(Mon Mar 31 13:41:32 2025 +0200) (1006.26ms elapsed),27.8,0,1.55,31.53,3.76,100.00,93.01 C (fan),Heavy
(Mon Mar 31 13:41:33 2025 +0200) (1006.00ms elapsed),28.3,0,1.35,31.85,3.70,99.99,93.02 C (fan),Heavy
(Mon Mar 31 13:41:34 2025 +0200) (1006.24ms elapsed),30.2,0,1.66,33.97,3.83,99.99,93.00 C (fan),Heavy
(Mon Mar 31 13:41:35 2025 +0200) (1004.94ms elapsed),28.4,0,1.35,31.84,3.48,99.88,93.04 C (fan),Heavy
(Mon Mar 31 13:41:36 2025 +0200) (1006.02ms elapsed),28.4,0,1.05,31.73,3.47,99.94,93.02 C (fan),Heavy
(Mon Mar 31 13:41:37 2025 +0200) (1004.53ms elapsed),32.5,0,1.51,36.13,3.65,99.96,93.01 C (fan),Heavy
(Mon Mar 31 13:41:38 2025 +0200) (1005.65ms elapsed),34.4,0,1.37,38.04,3.93,100.01,93.09 C (fan),Heavy
(Mon Mar 31 13:41:39 2025 +0200) (1005.95ms elapsed),30.4,0,1.55,34.20,3.96,99.99,93.20 C (fan),Heavy
(Mon Mar 31 13:41:40 2025 +0200) (1005.91ms elapsed),26.2,0,1.15,29.56,3.75,99.95,93.20 C (fan),Heavy
(Mon Mar 31 13:41:41 2025 +0200) (1006.02ms elapsed),29.6,0.0435,1.68,33.56,3.93,99.98,93.13 C (fan),Heavy
(Mon Mar 31 13:41:42 2025 +0200) (1007.17ms elapsed),28.2,0,2.12,32.44,3.94,100.00,93.07 C (fan),Heavy
(Mon Mar 31 13:41:43 2025 +0200) (1004.50ms elapsed),29.2,0,2.09,33.42,3.88,99.99,93.06 C (fan),Heavy
(Mon Mar 31 13:41:44 2025 +0200) (1004.63ms elapsed),32,0.00516,1.67,35.89,3.86,100.00,93.21 C (fan),Heavy
(Mon Mar 31 13:41:45 2025 +0200) (1005.38ms elapsed),29,0,1.63,32.81,3.77,99.98,93.23 C (fan),Heavy
(Mon Mar 31 13:41:46 2025 +0200) (1006.57ms elapsed),27.9,0,1.25,31.50,3.82,99.99,93.19 C (fan),Heavy
(Mon Mar 31 13:41:47 2025 +0200) (1005.09ms elapsed),27.8,0,1.5,31.55,3.71,100.01,93.16 C (fan),Heavy
(Mon Mar 31 13:41:48 2025 +0200) (1006.60ms elapsed),31.5,0,1.21,35.06,3.81,100.00,93.18 C (fan),Heavy
(Mon Mar 31 13:41:49 2025 +0200) (1005.95ms elapsed),28.9,0,1.68,32.74,3.79,99.98,93.16 C (fan),Heavy
(Mon Mar 31 13:41:50 2025 +0200) (1005.56ms elapsed),31.2,0,1.93,35.24,3.94,100.00,93.19 C (fan),Heavy
(Mon Mar 31 13:41:51 2025 +0200) (1005.38ms elapsed),29.9,0,1.79,33.84,3.87,100.01,93.18 C (fan),Heavy
(Mon Mar 31 13:41:52 2025 +0200) (1006.43ms elapsed),29.1,0,1.52,32.86,3.83,99.98,93.18 C (fan),Heavy
(Mon Mar 31 13:41:54 2025 +0200) (1006.00ms elapsed),28.5,0,1.48,32.20,3.78,99.99,93.16 C (fan),Heavy
(Mon Mar 31 13:41:55 2025 +0200) (1005.26ms elapsed),28.5,0,1.72,32.40,3.86,99.99,93.06 C (fan),Heavy
(Mon Mar 31 13:41:56 2025 +0200) (1006.45ms elapsed),28.4,0,1.51,32.19,3.96,99.99,93.05 C (fan),Heavy
(Mon Mar 31 13:41:57 2025 +0200) (1005.23ms elapsed),28.6,0.00109,1.71,32.53,3.90,100.00,93.04 C (fan),Heavy
(Mon Mar 31 13:41:58 2025 +0200) (1005.58ms elapsed),31.5,0,1.8,35.44,3.88,100.00,93.10 C (fan),Heavy
(Mon Mar 31 13:41:59 2025 +0200) (1005.64ms elapsed),31.2,0,1.78,35.13,3.85,100.00,93.15 C (fan),Heavy
(Mon Mar 31 13:42:00 2025 +0200) (1004.90ms elapsed),28.8,0,1.28,32.38,3.88,99.99,93.14 C (fan),Heavy
(Mon Mar 31 13:42:01 2025 +0200) (1004.57ms elapsed),27.5,0,1.43,31.17,3.70,100.00,93.10 C (fan),Heavy
(Mon Mar 31 13:42:02 2025 +0200) (1004.38ms elapsed),28.7,0,1.54,32.39,3.82,100.00,93.09 C (fan),Heavy
(Mon Mar 31 13:42:03 2025 +0200) (1005.67ms elapsed),30.1,6.07e-05,1.79,34.02,3.88,100.00,93.10 C (fan),Heavy
(Mon Mar 31 13:42:04 2025 +0200) (1004.66ms elapsed),29,0,1.55,32.74,3.59,99.99,93.10 C (fan),Heavy
(Mon Mar 31 13:42:05 2025 +0200) (1005.24ms elapsed),30.4,0,1.71,34.23,3.85,100.00,93.08 C (fan),Heavy
(Mon Mar 31 13:42:06 2025 +0200) (1005.07ms elapsed),32.3,0.000547,1.71,36.19,3.94,99.99,93.15 C (fan),Heavy
(Mon Mar 31 13:42:07 2025 +0200) (1004.56ms elapsed),29,0,1.65,32.84,3.92,100.01,93.17 C (fan),Heavy
(Mon Mar 31 13:42:08 2025 +0200) (1005.90ms elapsed),30,0,1.65,33.79,4.00,100.01,93.18 C (fan),Heavy
(Mon Mar 31 13:42:09 2025 +0200) (1005.65ms elapsed),26,0,1.48,29.68,3.77,99.99,93.12 C (fan),Heavy
(Mon Mar 31 13:42:10 2025 +0200) (1005.38ms elapsed),27.3,0,1.52,31.02,3.70,100.00,93.07 C (fan),Heavy
(Mon Mar 31 13:42:11 2025 +0200) (1005.59ms elapsed),29.8,0,1.47,33.42,3.60,99.96,93.06 C (fan),Heavy
(Mon Mar 31 13:42:12 2025 +0200) (1004.69ms elapsed),29.3,0,1.31,32.69,3.48,99.85,93.04 C (fan),Heavy
(Mon Mar 31 13:42:13 2025 +0200) (1004.35ms elapsed),31.8,0,0.984,35.01,3.63,99.92,93.06 C (fan),Heavy
(Mon Mar 31 13:42:14 2025 +0200) (1006.31ms elapsed),31.2,0,1.28,34.70,3.44,99.96,93.07 C (fan),Heavy
(Mon Mar 31 13:42:15 2025 +0200) (1005.45ms elapsed),30.3,0,1,33.55,3.44,99.87,93.09 C (fan),Heavy
(Mon Mar 31 13:42:16 2025 +0200) (1004.64ms elapsed),31.9,0,1.03,35.17,3.54,99.97,93.13 C (fan),Heavy
(Mon Mar 31 13:42:17 2025 +0200) (1005.25ms elapsed),31.6,0.000182,1.39,35.22,3.78,99.99,93.18 C (fan),Heavy
(Mon Mar 31 13:42:18 2025 +0200) (1004.32ms elapsed),28.3,0,1.35,31.87,3.94,100.01,93.14 C (fan),Heavy
(Mon Mar 31 13:42:19 2025 +0200) (1005.79ms elapsed),30.6,0.0326,1.8,34.63,4.00,99.99,93.16 C (fan),Heavy
(Mon Mar 31 13:42:20 2025 +0200) (1005.70ms elapsed),28,0,2.23,32.23,3.93,100.00,93.11 C (fan),Heavy
(Mon Mar 31 13:42:21 2025 +0200) (1006.02ms elapsed),28.8,0,1.65,32.68,3.87,99.99,93.11 C (fan),Heavy
(Mon Mar 31 13:42:22 2025 +0200) (1005.99ms elapsed),28.2,0,1.74,32.14,3.79,100.00,93.08 C (fan),Heavy
(Mon Mar 31 13:42:23 2025 +0200) (1005.61ms elapsed),27.6,0,1.65,31.55,3.90,99.99,93.03 C (fan),Heavy
(Mon Mar 31 13:42:24 2025 +0200) (1005.21ms elapsed),26.8,0,1.6,30.59,3.67,99.97,92.98 C,Heavy
(Mon Mar 31 13:42:25 2025 +0200) (1005.06ms elapsed),30,0,1.71,33.91,3.81,99.98,92.93 C,Heavy
(Mon Mar 31 13:42:26 2025 +0200) (1005.09ms elapsed),34.4,0.00534,1.18,37.98,3.79,99.99,93.02 C (fan),Heavy
(Mon Mar 31 13:42:27 2025 +0200) (1005.66ms elapsed),28.7,0,1.59,32.42,3.53,99.99,93.02 C (fan),Heavy
(Mon Mar 31 13:42:28 2025 +0200) (1006.03ms elapsed),30.7,0,1.2,34.17,3.86,99.99,93.04 C (fan),Heavy
(Mon Mar 31 13:42:29 2025 +0200) (1005.69ms elapsed),30.3,0,1.93,34.39,3.90,100.00,93.07 C (fan),Heavy
(Mon Mar 31 13:42:30 2025 +0200) (1005.27ms elapsed),28.2,0,1.58,31.97,3.80,99.99,93.09 C (fan),Heavy
(Mon Mar 31 13:42:31 2025 +0200) (1005.42ms elapsed),28.9,0,1.6,32.66,3.77,100.01,93.07 C (fan),Heavy
(Mon Mar 31 13:42:32 2025 +0200) (1005.65ms elapsed),27.1,0,1.51,30.76,3.64,99.99,93.04 C (fan),Heavy
(Mon Mar 31 13:42:33 2025 +0200) (1005.33ms elapsed),30.1,0,1.62,33.91,3.93,99.99,93.06 C (fan),Heavy
(Mon Mar 31 13:42:34 2025 +0200) (1005.69ms elapsed),30.3,0,1.78,34.28,3.98,100.01,93.07 C (fan),Heavy
(Mon Mar 31 13:42:35 2025 +0200) (1005.33ms elapsed),28,0,1.25,31.54,3.78,99.98,93.16 C (fan),Heavy
(Mon Mar 31 13:42:36 2025 +0200) (1005.88ms elapsed),31.4,0,1.67,35.15,3.81,100.00,93.21 C (fan),Heavy
(Mon Mar 31 13:42:37 2025 +0200) (1005.81ms elapsed),31.5,0,1.48,35.11,3.81,99.99,93.23 C (fan),Heavy
(Mon Mar 31 13:42:38 2025 +0200) (1004.67ms elapsed),29.8,0,1.83,33.79,3.90,99.99,93.25 C (fan),Heavy
(Mon Mar 31 13:42:39 2025 +0200) (1005.72ms elapsed),28.5,0,1.64,32.37,3.93,99.99,93.24 C (fan),Heavy
(Mon Mar 31 13:42:40 2025 +0200) (1005.15ms elapsed),26.8,0,1.66,30.66,3.95,100.01,93.20 C (fan),Heavy
(Mon Mar 31 13:42:41 2025 +0200) (1007.09ms elapsed),27,0,1.5,30.73,3.81,99.98,93.16 C (fan),Heavy
(Mon Mar 31 13:42:42 2025 +0200) (1006.25ms elapsed),29.6,0,1.79,33.55,3.88,100.00,93.16 C (fan),Heavy
(Mon Mar 31 13:42:43 2025 +0200) (1004.97ms elapsed),29.6,0,1.73,33.47,3.81,100.00,93.15 C (fan),Heavy
(Mon Mar 31 13:42:44 2025 +0200) (1004.47ms elapsed),32,0,1.84,35.97,3.90,100.00,93.18 C (fan),Heavy
(Mon Mar 31 13:42:45 2025 +0200) (1006.46ms elapsed),30.9,0,1.78,34.80,3.93,99.99,93.20 C (fan),Heavy
(Mon Mar 31 13:42:46 2025 +0200) (1007.27ms elapsed),30.1,0,1.52,33.78,3.94,100.00,93.20 C (fan),Heavy
(Mon Mar 31 13:42:47 2025 +0200) (1005.97ms elapsed),28.5,0,1.66,32.31,3.93,100.00,93.21 C (fan),Heavy
(Mon Mar 31 13:42:48 2025 +0200) (1006.17ms elapsed),26.4,0,1.61,30.21,3.85,99.99,93.17 C (fan),Heavy
(Mon Mar 31 13:42:49 2025 +0200) (1006.63ms elapsed),28.1,0,1.27,31.49,3.67,99.97,93.13 C (fan),Heavy
(Mon Mar 31 13:42:50 2025 +0200) (1005.28ms elapsed),29.3,0,1.08,32.54,3.52,99.89,93.12 C (fan),Heavy
(Mon Mar 31 13:42:51 2025 +0200) (1004.14ms elapsed),32.3,0,0.98,35.50,3.63,99.90,93.14 C (fan),Heavy
(Mon Mar 31 13:42:52 2025 +0200) (1005.87ms elapsed),31.5,0,1.23,34.82,3.54,99.86,93.19 C (fan),Heavy
(Mon Mar 31 13:42:53 2025 +0200) (1006.15ms elapsed),31.7,0,1.06,34.99,3.59,99.95,93.24 C (fan),Heavy
(Mon Mar 31 13:42:54 2025 +0200) (1005.11ms elapsed),28.8,0,1.48,32.52,3.70,99.88,93.24 C (fan),Heavy
(Mon Mar 31 13:42:55 2025 +0200) (1006.39ms elapsed),27.9,0,1.01,31.13,3.46,99.90,93.15 C (fan),Heavy
(Mon Mar 31 13:42:56 2025 +0200) (1005.17ms elapsed),32.1,0.019,1.75,35.99,3.89,99.96,93.16 C (fan),Heavy
(Mon Mar 31 13:42:57 2025 +0200) (1007.69ms elapsed),32.6,0.0227,2,36.71,3.99,99.99,93.21 C (fan),Heavy
(Mon Mar 31 13:42:58 2025 +0200) (1005.92ms elapsed),27,0,1.88,31.07,3.94,99.98,93.20 C (fan),Heavy
(Mon Mar 31 13:42:59 2025 +0200) (1006.93ms elapsed),25,0,2,29.19,3.87,99.99,93.11 C (fan),Heavy
(Mon Mar 31 13:43:00 2025 +0200) (1007.10ms elapsed),28.2,0,1.7,32.15,3.88,99.99,93.07 C (fan),Heavy
(Mon Mar 31 13:43:01 2025 +0200) (1005.69ms elapsed),30.8,0,1.62,34.59,3.84,99.99,93.07 C (fan),Heavy
(Mon Mar 31 13:43:02 2025 +0200) (1004.15ms elapsed),31.4,0,1.16,34.87,3.75,100.00,93.11 C (fan),Heavy
(Mon Mar 31 13:43:03 2025 +0200) (1004.21ms elapsed),30.2,0,1.44,33.79,3.70,99.98,93.11 C (fan),Heavy
(Mon Mar 31 13:43:04 2025 +0200) (1006.54ms elapsed),28.6,0,1.41,32.24,3.79,99.98,93.09 C (fan),Heavy
(Mon Mar 31 13:43:05 2025 +0200) (1007.02ms elapsed),29.1,0,1.85,33.11,3.86,99.98,93.03 C (fan),Heavy
(Mon Mar 31 13:43:06 2025 +0200) (1004.79ms elapsed),30.6,0.00583,1.73,34.54,3.79,100.01,93.03 C (fan),Heavy
(Mon Mar 31 13:43:07 2025 +0200) (1007.29ms elapsed),29.6,0,1.25,33.15,3.73,99.99,93.03 C (fan),Heavy
(Mon Mar 31 13:43:08 2025 +0200) (1006.87ms elapsed),29.8,0,1.8,33.75,3.81,100.00,93.04 C (fan),Heavy
(Mon Mar 31 13:43:09 2025 +0200) (1005.72ms elapsed),30.5,0,1.87,34.44,3.83,100.01,93.08 C (fan),Heavy
(Mon Mar 31 13:43:10 2025 +0200) (1005.39ms elapsed),29.5,0,1.69,33.33,3.90,99.98,93.08 C (fan),Heavy
(Mon Mar 31 13:43:11 2025 +0200) (1005.65ms elapsed),28.4,0,1.45,32.06,3.74,100.00,93.07 C (fan),Heavy
(Mon Mar 31 13:43:12 2025 +0200) (1006.76ms elapsed),28.7,0,1.08,32.09,3.79,100.00,93.02 C (fan),Heavy
(Mon Mar 31 13:43:13 2025 +0200) (1006.96ms elapsed),26.1,0,1.58,29.82,3.47,99.98,92.98 C,Heavy
(Mon Mar 31 13:43:14 2025 +0200) (1004.97ms elapsed),30.8,0,1.86,34.77,3.67,100.00,92.94 C,Heavy
(Mon Mar 31 13:43:15 2025 +0200) (1007.11ms elapsed),33.3,0,1.26,36.83,3.71,100.00,92.98 C,Heavy
(Mon Mar 31 13:43:16 2025 +0200) (1007.17ms elapsed),31.4,0,1.86,35.40,3.95,100.00,93.02 C (fan),Heavy
(Mon Mar 31 13:43:17 2025 +0200) (1006.49ms elapsed),27.1,0,1.73,31.00,3.88,100.00,93.03 C (fan),Heavy
(Mon Mar 31 13:43:18 2025 +0200) (1007.69ms elapsed),26.8,0,1.67,30.61,3.87,100.00,93.00 C,Heavy
(Mon Mar 31 13:43:19 2025 +0200) (1007.11ms elapsed),28.1,0,1.52,31.80,3.92,100.00,92.95 C,Heavy
(Mon Mar 31 13:43:20 2025 +0200) (1007.55ms elapsed),29.9,0,1.89,33.90,3.94,99.99,92.93 C,Heavy
(Mon Mar 31 13:43:21 2025 +0200) (1006.32ms elapsed),29.2,0.000182,1.78,33.14,3.83,100.00,92.92 C,Heavy
(Mon Mar 31 13:43:22 2025 +0200) (1005.84ms elapsed),28.8,0,1.55,32.58,3.57,99.99,92.91 C,Heavy
(Mon Mar 31 13:43:23 2025 +0200) (1005.16ms elapsed),29.3,0,1.54,32.98,3.52,100.00,92.90 C,Heavy
(Mon Mar 31 13:43:24 2025 +0200) (1005.41ms elapsed),31.3,0,1.56,35.01,3.49,99.98,92.93 C,Heavy
(Mon Mar 31 13:43:25 2025 +0200) (1004.66ms elapsed),31.9,0,0.882,34.91,3.59,99.90,92.93 C,Heavy
(Mon Mar 31 13:43:26 2025 +0200) (1005.08ms elapsed),32.7,0,1.45,36.34,3.87,99.97,93.01 C (fan),Heavy
(Mon Mar 31 13:43:27 2025 +0200) (1007.24ms elapsed),28.8,0,1.37,32.50,3.89,100.00,93.05 C (fan),Heavy
(Mon Mar 31 13:43:28 2025 +0200) (1005.36ms elapsed),29,0,1.49,32.66,3.98,100.00,93.04 C (fan),Heavy
(Mon Mar 31 13:43:29 2025 +0200) (1007.38ms elapsed),27.5,0,1.26,30.96,3.96,99.99,93.01 C (fan),Heavy
(Mon Mar 31 13:43:30 2025 +0200) (1004.77ms elapsed),28.5,0,1.38,32.06,3.86,99.98,92.96 C,Heavy
