Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:52:04 2025 +0100) (1006.98ms elapsed),11.1,0,1.2,14.38,1.03,98.54,87.48 C,Nominal
(Sun Mar 23 10:52:05 2025 +0100) (1007.35ms elapsed),13.1,0,1.22,16.45,1.26,98.41,87.51 C,Nominal
(Sun Mar 23 10:52:06 2025 +0100) (1006.88ms elapsed),10.9,0,1.2,14.17,1.03,98.85,87.47 C,Nominal
(Sun Mar 23 10:52:07 2025 +0100) (1007.34ms elapsed),10.9,0,1.19,14.20,1.02,98.96,87.46 C,Nominal
(Sun Mar 23 10:52:08 2025 +0100) (1007.07ms elapsed),11.1,0,1.2,14.36,1.03,98.78,87.46 C,Nominal
(Sun Mar 23 10:52:09 2025 +0100) (1006.90ms elapsed),10.8,0,1.18,14.02,1.02,98.93,87.45 C,Nominal
(Sun Mar 23 10:52:10 2025 +0100) (1007.16ms elapsed),18.8,0,1.32,22.25,1.85,97.67,87.58 C,Nominal
(Sun Mar 23 10:52:11 2025 +0100) (1006.02ms elapsed),19.8,0,1.34,23.25,1.93,97.41,87.76 C,Nominal
(Sun Mar 23 10:52:12 2025 +0100) (1006.98ms elapsed),12.3,0,1.26,15.69,1.18,98.49,87.80 C,Nominal
(Sun Mar 23 10:52:13 2025 +0100) (1007.32ms elapsed),11.6,0,1.14,14.82,1.02,98.77,87.85 C,Nominal
(Sun Mar 23 10:52:14 2025 +0100) (1007.16ms elapsed),11.1,0,1.2,14.38,1.03,98.87,87.85 C,Nominal
(Sun Mar 23 10:52:15 2025 +0100) (1006.82ms elapsed),13.9,0,1.24,17.26,1.33,98.15,87.84 C,Nominal
(Sun Mar 23 10:52:16 2025 +0100) (1006.30ms elapsed),11,0,1.2,14.32,1.03,98.51,87.94 C,Nominal
(Sun Mar 23 10:52:17 2025 +0100) (1007.05ms elapsed),10.9,0,1.19,14.15,1.02,98.96,87.92 C,Nominal
(Sun Mar 23 10:52:18 2025 +0100) (1006.99ms elapsed),11,0,1.2,14.23,1.02,98.93,87.95 C,Nominal
(Sun Mar 23 10:52:19 2025 +0100) (1007.40ms elapsed),11.3,0,1.2,14.56,1.05,98.78,87.93 C,Nominal
(Sun Mar 23 10:52:20 2025 +0100) (1006.98ms elapsed),12.7,0,1.21,15.98,1.23,98.71,87.95 C,Nominal
(Sun Mar 23 10:52:21 2025 +0100) (1006.81ms elapsed),22.3,0.0278,1.13,25.60,2.50,96.96,88.01 C,Nominal
(Sun Mar 23 10:52:22 2025 +0100) (1004.97ms elapsed),26,0,0.914,29.06,2.76,96.79,88.13 C,Nominal
(Sun Mar 23 10:52:23 2025 +0100) (1005.42ms elapsed),25.5,0,0.949,28.45,3.02,97.91,88.44 C,Nominal
(Sun Mar 23 10:52:24 2025 +0100) (1007.42ms elapsed),11.8,0,1.19,15.10,1.09,98.28,88.46 C,Nominal
(Sun Mar 23 10:52:25 2025 +0100) (1007.18ms elapsed),12.7,0,1.19,16.00,1.21,98.65,88.49 C,Nominal
(Sun Mar 23 10:52:26 2025 +0100) (1007.33ms elapsed),10.8,0,1.19,14.10,1.02,99.20,88.52 C,Nominal
(Sun Mar 23 10:52:27 2025 +0100) (1008.51ms elapsed),11,0,1.19,14.30,1.02,98.91,88.51 C,Nominal
(Sun Mar 23 10:52:28 2025 +0100) (1006.62ms elapsed),11,0,1.19,14.31,1.03,98.84,88.52 C,Nominal
(Sun Mar 23 10:52:29 2025 +0100) (1005.88ms elapsed),12.1,0,1.2,15.36,1.13,98.45,88.54 C,Nominal
(Sun Mar 23 10:52:30 2025 +0100) (1005.78ms elapsed),12.2,0,1.2,15.55,1.16,98.98,88.54 C,Nominal
(Sun Mar 23 10:52:31 2025 +0100) (1007.75ms elapsed),16,0,1.21,19.30,1.53,97.65,88.56 C,Nominal
(Sun Mar 23 10:52:32 2025 +0100) (1005.91ms elapsed),21.2,0,1.39,24.78,2.10,97.52,88.73 C,Nominal
(Sun Mar 23 10:52:33 2025 +0100) (1007.38ms elapsed),11.7,0.0227,1.22,15.08,1.05,98.40,88.77 C,Nominal
(Sun Mar 23 10:52:34 2025 +0100) (1007.01ms elapsed),17.6,0,1.05,20.71,1.87,97.01,88.80 C,Nominal
(Sun Mar 23 10:52:35 2025 +0100) (1005.81ms elapsed),11.9,0,1.2,15.22,1.10,98.85,88.82 C,Nominal
(Sun Mar 23 10:52:36 2025 +0100) (1006.93ms elapsed),11.1,0,1.2,14.40,1.03,98.79,88.83 C,Nominal
(Sun Mar 23 10:52:37 2025 +0100) (1006.38ms elapsed),10.8,0,1.19,14.08,1.03,98.90,88.81 C,Nominal
(Sun Mar 23 10:52:38 2025 +0100) (1006.16ms elapsed),11,0,1.2,14.29,1.03,98.68,88.82 C,Moderate
(Sun Mar 23 10:52:39 2025 +0100) (1006.76ms elapsed),13.5,0,1.25,16.78,1.31,98.28,88.82 C,Moderate
(Sun Mar 23 10:52:40 2025 +0100) (1006.06ms elapsed),11.3,0,1.21,14.64,1.05,98.75,88.83 C,Moderate
(Sun Mar 23 10:52:41 2025 +0100) (1006.82ms elapsed),11.9,0,1.22,15.22,1.12,98.60,89.00 C,Moderate
(Sun Mar 23 10:52:42 2025 +0100) (1008.02ms elapsed),18.4,0,1.28,21.79,1.81,97.74,89.11 C,Moderate
(Sun Mar 23 10:52:43 2025 +0100) (1005.86ms elapsed),18,0,1.33,21.47,1.73,98.10,89.21 C,Moderate
(Sun Mar 23 10:52:44 2025 +0100) (1007.88ms elapsed),13.8,0,1.22,17.13,1.29,97.35,89.18 C,Moderate
(Sun Mar 23 10:52:45 2025 +0100) (1005.99ms elapsed),11.7,0,1.14,14.94,1.03,98.74,89.23 C,Moderate
(Sun Mar 23 10:52:46 2025 +0100) (1007.26ms elapsed),11.1,0,1.21,14.41,1.02,99.00,89.21 C,Moderate
(Sun Mar 23 10:52:47 2025 +0100) (1007.01ms elapsed),10.9,0,1.2,14.20,1.01,99.05,89.20 C,Moderate
(Sun Mar 23 10:52:48 2025 +0100) (1007.78ms elapsed),11,0,1.2,14.28,1.02,98.80,89.18 C,Moderate
(Sun Mar 23 10:52:49 2025 +0100) (1006.84ms elapsed),13.3,0,1.21,16.58,1.27,98.31,89.17 C,Moderate
(Sun Mar 23 10:52:50 2025 +0100) (1007.36ms elapsed),10.9,0,1.19,14.17,1.02,98.90,89.14 C,Moderate
(Sun Mar 23 10:52:51 2025 +0100) (1007.33ms elapsed),11.9,0,1.22,15.21,1.12,98.65,89.09 C,Moderate
(Sun Mar 23 10:52:52 2025 +0100) (1007.27ms elapsed),13.8,0,1.21,17.12,1.31,98.34,89.05 C,Moderate
(Sun Mar 23 10:52:53 2025 +0100) (1007.44ms elapsed),22.9,0.0473,1.05,26.10,2.54,96.85,89.10 C,Moderate
(Sun Mar 23 10:52:54 2025 +0100) (1005.25ms elapsed),27.4,0.0247,0.983,30.59,2.95,96.53,89.18 C,Moderate
(Sun Mar 23 10:52:55 2025 +0100) (1005.70ms elapsed),21.1,0,0.973,24.10,2.46,98.00,89.31 C,Moderate
(Sun Mar 23 10:52:56 2025 +0100) (1007.00ms elapsed),11.2,0,1.19,14.52,1.03,98.69,89.31 C,Moderate
(Sun Mar 23 10:52:57 2025 +0100) (1008.26ms elapsed),10.9,0,1.19,14.23,1.02,98.95,89.29 C,Moderate
(Sun Mar 23 10:52:58 2025 +0100) (1006.79ms elapsed),11.1,0,1.2,14.36,1.02,98.82,89.29 C,Moderate
(Sun Mar 23 10:52:59 2025 +0100) (1007.74ms elapsed),13.2,0,1.2,16.52,1.27,98.48,89.29 C,Moderate
(Sun Mar 23 10:53:00 2025 +0100) (1006.99ms elapsed),11.1,0,1.19,14.39,1.03,98.52,89.29 C,Moderate
(Sun Mar 23 10:53:01 2025 +0100) (1006.92ms elapsed),12,0,1.2,15.28,1.12,98.61,89.26 C,Moderate
(Sun Mar 23 10:53:02 2025 +0100) (1007.44ms elapsed),11,0,1.19,14.33,1.03,98.67,89.24 C,Moderate
(Sun Mar 23 10:53:03 2025 +0100) (1006.98ms elapsed),20.5,0,1.3,23.96,2.02,97.31,89.30 C,Moderate
(Sun Mar 23 10:53:04 2025 +0100) (1005.58ms elapsed),18.1,0,1.34,21.60,1.75,97.61,89.36 C,Moderate
(Sun Mar 23 10:53:05 2025 +0100) (1007.31ms elapsed),12.2,0,1.16,15.47,1.15,98.81,89.36 C,Moderate
(Sun Mar 23 10:53:06 2025 +0100) (1006.90ms elapsed),14.5,0,1.08,17.70,1.51,98.12,89.40 C,Moderate
(Sun Mar 23 10:53:07 2025 +0100) (1007.23ms elapsed),11,0,1.19,14.31,1.02,99.01,89.41 C,Moderate
(Sun Mar 23 10:53:08 2025 +0100) (1006.87ms elapsed),11,0,1.21,14.28,1.02,98.85,89.39 C,Moderate
(Sun Mar 23 10:53:09 2025 +0100) (1005.98ms elapsed),13.7,0,1.26,17.01,1.33,98.41,89.39 C,Moderate
(Sun Mar 23 10:53:10 2025 +0100) (1007.28ms elapsed),10.9,0,1.19,14.22,1.02,98.99,89.40 C,Moderate
(Sun Mar 23 10:53:11 2025 +0100) (1006.94ms elapsed),12,0,1.2,15.26,1.13,98.57,89.29 C,Moderate
(Sun Mar 23 10:53:12 2025 +0100) (1007.58ms elapsed),10.8,0,1.19,14.11,1.03,99.15,89.27 C,Moderate
(Sun Mar 23 10:53:13 2025 +0100) (1006.20ms elapsed),12.4,0,1.21,15.68,1.20,98.35,89.22 C,Moderate
(Sun Mar 23 10:53:14 2025 +0100) (1007.18ms elapsed),23.8,0,1.36,27.35,2.36,97.54,89.30 C,Moderate
(Sun Mar 23 10:53:15 2025 +0100) (1006.97ms elapsed),13.8,0,1.29,17.19,1.33,98.32,89.34 C,Moderate
(Sun Mar 23 10:53:16 2025 +0100) (1007.30ms elapsed),11.1,0,1.19,14.45,1.02,98.78,89.32 C,Moderate
(Sun Mar 23 10:53:17 2025 +0100) (1007.59ms elapsed),11.5,0,1.13,14.68,1.02,99.05,89.34 C,Moderate
(Sun Mar 23 10:53:18 2025 +0100) (1007.73ms elapsed),11.7,0,1.21,15.07,1.09,98.52,89.34 C,Moderate
(Sun Mar 23 10:53:19 2025 +0100) (1006.08ms elapsed),16.5,0,1.27,19.92,1.64,97.70,89.32 C,Moderate
(Sun Mar 23 10:53:20 2025 +0100) (1006.38ms elapsed),10.9,0,1.2,14.23,1.02,98.98,89.31 C,Moderate
(Sun Mar 23 10:53:21 2025 +0100) (1007.47ms elapsed),11.1,0,1.18,14.44,1.12,99.18,89.23 C,Moderate
(Sun Mar 23 10:53:22 2025 +0100) (1007.24ms elapsed),10.8,0,1.19,14.10,1.02,98.98,89.16 C,Moderate
(Sun Mar 23 10:53:23 2025 +0100) (1006.82ms elapsed),10.9,0,1.2,14.16,1.02,99.01,89.12 C,Moderate
(Sun Mar 23 10:53:24 2025 +0100) (1006.41ms elapsed),18.7,0,1.27,22.11,1.84,97.72,89.09 C,Moderate
(Sun Mar 23 10:53:25 2025 +0100) (1008.00ms elapsed),23.4,0.0455,1.11,26.75,2.59,96.90,89.16 C,Moderate
(Sun Mar 23 10:53:26 2025 +0100) (1005.83ms elapsed),22,0.0232,0.873,24.96,2.43,96.73,89.16 C,Moderate
(Sun Mar 23 10:53:27 2025 +0100) (1005.48ms elapsed),24.6,0,0.909,27.50,2.86,97.39,89.34 C,Moderate
(Sun Mar 23 10:53:28 2025 +0100) (1006.79ms elapsed),11.3,0,1.17,14.60,1.05,98.21,89.31 C,Moderate
(Sun Mar 23 10:53:29 2025 +0100) (1007.88ms elapsed),13.3,0,1.2,16.58,1.25,98.43,89.35 C,Moderate
(Sun Mar 23 10:53:30 2025 +0100) (1006.54ms elapsed),11,0,1.19,14.30,1.02,98.97,89.36 C,Moderate
(Sun Mar 23 10:53:31 2025 +0100) (1007.64ms elapsed),11.7,0,1.18,14.98,1.12,98.68,89.45 C,Moderate
(Sun Mar 23 10:53:32 2025 +0100) (1006.03ms elapsed),11.1,0,1.19,14.38,1.03,98.75,89.41 C,Moderate
(Sun Mar 23 10:53:33 2025 +0100) (1007.07ms elapsed),10.9,0,1.18,14.18,1.03,98.93,89.39 C,Moderate
(Sun Mar 23 10:53:34 2025 +0100) (1008.32ms elapsed),13.1,0,1.2,16.44,1.26,98.66,89.37 C,Moderate
(Sun Mar 23 10:53:35 2025 +0100) (1007.00ms elapsed),17.1,0,1.26,20.49,1.64,98.27,89.46 C,Moderate
(Sun Mar 23 10:53:36 2025 +0100) (1007.50ms elapsed),19.8,0,1.32,23.25,1.90,97.50,89.51 C,Moderate
(Sun Mar 23 10:53:38 2025 +0100) (1006.47ms elapsed),11.4,0,1.21,14.73,1.02,98.87,89.55 C,Moderate
(Sun Mar 23 10:53:39 2025 +0100) (1008.15ms elapsed),17.1,0,1.01,20.22,1.79,96.48,89.58 C,Moderate
(Sun Mar 23 10:53:40 2025 +0100) (1007.54ms elapsed),29.3,0,1.35,33.10,2.69,97.95,89.71 C,Moderate
(Sun Mar 23 10:53:41 2025 +0100) (1004.68ms elapsed),27.2,0,1.3,31.07,2.58,96.13,91.29 C,Moderate
(Sun Mar 23 10:53:42 2025 +0100) (1004.60ms elapsed),22.1,0,1.31,25.78,2.13,95.89,92.39 C,Moderate
(Sun Mar 23 10:53:43 2025 +0100) (1008.13ms elapsed),17,0,1.25,20.43,1.59,95.76,92.06 C,Moderate
(Sun Mar 23 10:53:44 2025 +0100) (1005.13ms elapsed),10.9,0,1.18,14.17,1.03,99.01,91.66 C,Moderate
(Sun Mar 23 10:53:45 2025 +0100) (1007.15ms elapsed),13.4,0,1.2,16.72,1.28,98.34,91.60 C,Moderate
(Sun Mar 23 10:53:46 2025 +0100) (1008.15ms elapsed),15.8,0,1.21,19.12,1.51,98.04,91.56 C,Moderate
(Sun Mar 23 10:53:47 2025 +0100) (1007.94ms elapsed),14,0,1.26,17.37,1.36,98.43,91.57 C,Moderate
(Sun Mar 23 10:53:48 2025 +0100) (1007.31ms elapsed),17.6,0,1.33,21.15,1.73,98.23,91.59 C,Moderate
(Sun Mar 23 10:53:49 2025 +0100) (1008.43ms elapsed),11.1,0,1.19,14.39,1.03,98.83,91.56 C,Moderate
(Sun Mar 23 10:53:50 2025 +0100) (1006.68ms elapsed),13.8,0,1.23,17.11,1.26,98.20,91.50 C,Moderate
(Sun Mar 23 10:53:51 2025 +0100) (1006.91ms elapsed),12.1,0,1.14,15.35,1.07,98.29,91.48 C,Moderate
(Sun Mar 23 10:53:52 2025 +0100) (1008.30ms elapsed),12.1,0,1.2,15.45,1.13,98.46,91.45 C,Moderate
(Sun Mar 23 10:53:53 2025 +0100) (1007.94ms elapsed),10.8,0,1.19,14.13,1.02,98.85,91.37 C,Moderate
(Sun Mar 23 10:53:54 2025 +0100) (1007.16ms elapsed),10.8,0,1.19,14.08,1.02,99.03,91.23 C,Moderate
(Sun Mar 23 10:53:55 2025 +0100) (1007.78ms elapsed),13.1,0,1.2,16.39,1.25,98.51,91.13 C,Moderate
(Sun Mar 23 10:53:56 2025 +0100) (1008.07ms elapsed),10.7,0,1.19,13.99,1.02,99.15,91.04 C,Moderate
(Sun Mar 23 10:53:57 2025 +0100) (1007.75ms elapsed),17.3,0,1.27,20.70,1.67,98.02,90.95 C,Moderate
(Sun Mar 23 10:53:58 2025 +0100) (1008.19ms elapsed),15.5,0,1.18,18.75,1.52,98.05,90.88 C,Moderate
(Sun Mar 23 10:53:59 2025 +0100) (1004.48ms elapsed),22.2,0.0473,1.04,25.36,2.46,96.54,90.89 C,Moderate
(Sun Mar 23 10:54:00 2025 +0100) (1005.46ms elapsed),24.8,0.0242,0.855,27.74,2.76,96.89,90.79 C,Moderate
(Sun Mar 23 10:54:01 2025 +0100) (1004.71ms elapsed),17.3,0,1.06,20.40,1.89,98.26,90.86 C,Moderate
(Sun Mar 23 10:54:02 2025 +0100) (1007.71ms elapsed),11.8,0,1.19,15.09,1.13,98.64,90.81 C,Moderate
(Sun Mar 23 10:54:03 2025 +0100) (1007.11ms elapsed),11,0,1.19,14.29,1.02,98.99,90.74 C,Moderate
(Sun Mar 23 10:54:04 2025 +0100) (1008.68ms elapsed),10.9,0,1.19,14.17,1.02,98.95,90.66 C,Moderate
(Sun Mar 23 10:54:05 2025 +0100) (1007.98ms elapsed),12.9,0,1.19,16.23,1.26,98.68,90.58 C,Moderate
(Sun Mar 23 10:54:06 2025 +0100) (1007.86ms elapsed),11,0,1.19,14.33,1.02,98.88,90.49 C,Moderate
(Sun Mar 23 10:54:07 2025 +0100) (1009.01ms elapsed),14.7,0,1.2,18.04,1.38,98.11,90.40 C,Moderate
(Sun Mar 23 10:54:08 2025 +0100) (1006.89ms elapsed),13.3,0,1.24,16.70,1.29,98.67,90.38 C,Moderate
(Sun Mar 23 10:54:09 2025 +0100) (1006.93ms elapsed),16.9,0,1.25,20.25,1.61,97.82,90.32 C,Moderate
(Sun Mar 23 10:54:10 2025 +0100) (1007.91ms elapsed),16.3,0,1.34,19.88,1.62,97.80,90.37 C,Moderate
(Sun Mar 23 10:54:11 2025 +0100) (1008.00ms elapsed),12.6,0,1.15,15.89,1.22,98.27,90.35 C,Moderate
(Sun Mar 23 10:54:12 2025 +0100) (1008.43ms elapsed),15.6,0,1.08,18.76,1.59,97.32,90.29 C,Moderate
(Sun Mar 23 10:54:13 2025 +0100) (1008.03ms elapsed),11.2,0,1.2,14.52,1.04,98.60,90.25 C,Moderate
(Sun Mar 23 10:54:14 2025 +0100) (1008.08ms elapsed),11,0,1.2,14.29,1.02,98.81,90.17 C,Moderate
(Sun Mar 23 10:54:15 2025 +0100) (1008.89ms elapsed),14.1,0,1.23,17.40,1.35,98.22,90.09 C,Moderate
(Sun Mar 23 10:54:16 2025 +0100) (1008.05ms elapsed),11.1,0,1.19,14.33,1.03,98.67,90.02 C,Moderate
(Sun Mar 23 10:54:17 2025 +0100) (1007.77ms elapsed),9.35,0,1.04,12.12,0.98,93.20,89.94 C,Moderate
(Sun Mar 23 10:54:18 2025 +0100) (1008.59ms elapsed),13.5,0,0.966,14.97,1.56,93.67,89.71 C,Moderate
(Sun Mar 23 10:54:19 2025 +0100) (1007.60ms elapsed),11,0,1.21,14.31,1.03,98.87,89.63 C,Moderate
(Sun Mar 23 10:54:20 2025 +0100) (1008.39ms elapsed),21.2,0,1.35,24.67,2.09,97.16,89.55 C,Moderate
(Sun Mar 23 10:54:21 2025 +0100) (1008.06ms elapsed),11.2,0,1.21,14.50,1.09,98.76,89.59 C,Moderate
(Sun Mar 23 10:54:22 2025 +0100) (1008.61ms elapsed),12.1,0,1.21,15.37,1.14,98.26,89.53 C,Moderate
(Sun Mar 23 10:54:23 2025 +0100) (1007.83ms elapsed),11.4,0,1.19,14.66,1.02,98.82,89.45 C,Moderate
(Sun Mar 23 10:54:24 2025 +0100) (1008.18ms elapsed),11.3,0,1.15,14.61,1.02,98.70,89.43 C,Moderate
(Sun Mar 23 10:54:25 2025 +0100) (1007.95ms elapsed),13.3,0,1.21,16.62,1.27,98.29,89.30 C,Moderate
(Sun Mar 23 10:54:26 2025 +0100) (1007.62ms elapsed),11.6,0,1.21,14.93,1.08,98.79,89.26 C,Moderate
(Sun Mar 23 10:54:27 2025 +0100) (1008.11ms elapsed),10.7,0,1.19,13.97,1.02,99.07,89.18 C,Moderate
(Sun Mar 23 10:54:28 2025 +0100) (1005.53ms elapsed),12.8,0,1.21,16.08,1.23,98.10,89.12 C,Moderate
(Sun Mar 23 10:54:29 2025 +0100) (1007.78ms elapsed),15.8,0,1.27,19.13,1.49,98.31,88.98 C,Moderate
(Sun Mar 23 10:54:30 2025 +0100) (1006.05ms elapsed),13.1,0,1.2,16.44,1.29,98.37,88.91 C,Moderate
(Sun Mar 23 10:54:31 2025 +0100) (1007.22ms elapsed),20.9,0,1.25,24.30,2.18,97.38,88.94 C,Moderate
(Sun Mar 23 10:54:32 2025 +0100) (1006.04ms elapsed),19,0.0258,0.881,21.98,2.05,96.52,88.89 C,Moderate
(Sun Mar 23 10:54:33 2025 +0100) (1005.16ms elapsed),26.7,0,0.833,29.58,3.12,96.68,89.41 C,Moderate
(Sun Mar 23 10:54:34 2025 +0100) (1006.50ms elapsed),19.2,0.0237,1.01,22.25,2.19,97.61,89.08 C,Moderate
(Sun Mar 23 10:54:35 2025 +0100) (1008.59ms elapsed),13.4,0,1.21,16.72,1.26,98.24,88.92 C,Moderate
(Sun Mar 23 10:54:36 2025 +0100) (1008.45ms elapsed),11.2,0,1.19,14.53,1.04,98.69,88.92 C,Moderate
(Sun Mar 23 10:54:37 2025 +0100) (1008.69ms elapsed),11.3,0,1.2,14.59,1.04,98.34,88.91 C,Moderate
(Sun Mar 23 10:54:38 2025 +0100) (1008.29ms elapsed),11.2,0,1.19,14.47,1.05,98.53,88.88 C,Moderate
(Sun Mar 23 10:54:39 2025 +0100) (1006.52ms elapsed),17.2,0,1.27,20.66,1.65,98.11,89.17 C,Moderate
(Sun Mar 23 10:54:40 2025 +0100) (1007.25ms elapsed),14.2,0,1.26,17.61,1.35,97.88,89.17 C,Moderate
(Sun Mar 23 10:54:41 2025 +0100) (1008.41ms elapsed),13.7,0,1.19,16.97,1.29,98.30,89.17 C,Moderate
(Sun Mar 23 10:54:42 2025 +0100) (1006.75ms elapsed),17.4,0,1.34,20.95,1.71,98.16,89.24 C,Moderate
(Sun Mar 23 10:54:43 2025 +0100) (1008.20ms elapsed),11.2,0,1.19,14.56,1.03,98.63,89.21 C,Moderate
(Sun Mar 23 10:54:44 2025 +0100) (1006.49ms elapsed),13.4,0,1.15,16.68,1.30,97.81,89.19 C,Moderate
(Sun Mar 23 10:54:45 2025 +0100) (1006.86ms elapsed),17,0,1.09,20.20,1.74,97.18,89.20 C,Moderate
(Sun Mar 23 10:54:46 2025 +0100) (1008.27ms elapsed),18.1,0,1.23,21.67,1.67,96.23,89.27 C,Moderate
(Sun Mar 23 10:54:47 2025 +0100) (1007.81ms elapsed),16.5,0,1.23,19.91,1.52,97.74,89.37 C,Moderate
(Sun Mar 23 10:54:48 2025 +0100) (1008.62ms elapsed),11,0,1.19,14.31,1.03,98.69,89.34 C,Moderate
(Sun Mar 23 10:54:49 2025 +0100) (1006.21ms elapsed),11.7,0,1.2,15.04,1.11,98.52,89.29 C,Moderate
(Sun Mar 23 10:54:50 2025 +0100) (1007.26ms elapsed),18.7,0,1.28,22.13,1.84,97.87,89.34 C,Moderate
(Sun Mar 23 10:54:51 2025 +0100) (1007.75ms elapsed),11.2,0,1.19,14.46,1.03,98.81,89.33 C,Moderate
(Sun Mar 23 10:54:52 2025 +0100) (1008.42ms elapsed),17.1,0,1.24,20.51,1.64,97.47,89.38 C,Moderate
(Sun Mar 23 10:54:53 2025 +0100) (1007.67ms elapsed),14,0,1.31,17.48,1.40,98.54,89.39 C,Moderate
(Sun Mar 23 10:54:54 2025 +0100) (1004.93ms elapsed),11.1,0,1.2,14.40,1.03,98.83,89.36 C,Moderate
(Sun Mar 23 10:54:55 2025 +0100) (1006.70ms elapsed),13.7,0,1.23,17.01,1.26,98.52,89.39 C,Moderate
(Sun Mar 23 10:54:56 2025 +0100) (1008.66ms elapsed),11.6,0,1.13,14.86,1.01,99.00,89.45 C,Moderate
(Sun Mar 23 10:54:57 2025 +0100) (1007.74ms elapsed),11,0,1.2,14.37,1.02,98.93,89.40 C,Moderate
(Sun Mar 23 10:54:58 2025 +0100) (1008.10ms elapsed),11.1,0,1.2,14.41,1.03,98.71,89.36 C,Moderate
(Sun Mar 23 10:54:59 2025 +0100) (1006.20ms elapsed),11.7,0,1.19,14.98,1.10,97.99,89.27 C,Moderate
(Sun Mar 23 10:55:00 2025 +0100) (1007.68ms elapsed),18.6,0,1.24,21.94,1.80,97.26,89.27 C,Moderate
(Sun Mar 23 10:55:01 2025 +0100) (1008.64ms elapsed),11.9,0,1.23,15.23,1.16,98.96,89.23 C,Moderate
(Sun Mar 23 10:55:02 2025 +0100) (1008.94ms elapsed),13.1,0,1.21,16.41,1.23,97.53,89.20 C,Moderate
(Sun Mar 23 10:55:03 2025 +0100) (1006.59ms elapsed),20.8,0.00188,1.32,24.54,1.97,97.10,89.29 C,Moderate
(Sun Mar 23 10:55:04 2025 +0100) (1007.11ms elapsed),17.9,0.0282,1.06,21.09,1.99,96.51,89.31 C,Moderate
(Sun Mar 23 10:55:05 2025 +0100) (1006.30ms elapsed),21.5,0,0.808,24.33,2.29,96.22,89.29 C,Moderate
(Sun Mar 23 10:55:06 2025 +0100) (1006.48ms elapsed),26.7,0,0.886,29.65,3.15,97.77,89.51 C,Moderate
(Sun Mar 23 10:55:07 2025 +0100) (1006.10ms elapsed),11.2,0,1.19,14.51,1.02,98.98,89.56 C,Moderate
(Sun Mar 23 10:55:08 2025 +0100) (1008.55ms elapsed),11.2,0,1.19,14.49,1.04,98.63,89.57 C,Moderate
(Sun Mar 23 10:55:09 2025 +0100) (1006.52ms elapsed),12.1,0,1.25,15.53,1.19,98.57,89.57 C,Moderate
(Sun Mar 23 10:55:10 2025 +0100) (1006.86ms elapsed),12.7,0,1.2,16.05,1.20,98.63,89.61 C,Moderate
(Sun Mar 23 10:55:11 2025 +0100) (1008.12ms elapsed),17.5,0,1.26,20.86,1.66,98.17,89.77 C,Moderate
(Sun Mar 23 10:55:12 2025 +0100) (1006.10ms elapsed),12.2,0,1.21,15.51,1.12,98.49,89.80 C,Moderate
(Sun Mar 23 10:55:13 2025 +0100) (1008.53ms elapsed),11.1,0,1.19,14.42,1.01,98.88,89.83 C,Moderate
(Sun Mar 23 10:55:14 2025 +0100) (1006.43ms elapsed),20.5,0,1.34,24.03,1.99,97.24,90.17 C,Moderate
(Sun Mar 23 10:55:15 2025 +0100) (1006.84ms elapsed),13.5,0,1.23,16.92,1.25,98.74,90.20 C,Moderate
(Sun Mar 23 10:55:16 2025 +0100) (1006.26ms elapsed),11.8,0.0257,1.2,15.17,1.06,97.59,90.16 C,Moderate
(Sun Mar 23 10:55:17 2025 +0100) (1008.85ms elapsed),16.8,0,1.01,19.91,1.77,96.52,90.15 C,Moderate
(Sun Mar 23 10:55:18 2025 +0100) (1008.81ms elapsed),11.4,0,1.19,14.68,1.04,98.72,90.11 C,Moderate
(Sun Mar 23 10:55:19 2025 +0100) (1006.29ms elapsed),15.2,0.0014,1.23,18.63,1.43,97.07,90.09 C,Moderate
(Sun Mar 23 10:55:20 2025 +0100) (1005.95ms elapsed),17.2,0.000971,1.22,20.67,1.57,97.30,90.16 C,Moderate
(Sun Mar 23 10:55:21 2025 +0100) (1006.93ms elapsed),15.5,0,1.22,18.86,1.50,98.40,90.12 C,Moderate
(Sun Mar 23 10:55:22 2025 +0100) (1006.85ms elapsed),14.4,0,1.27,17.82,1.39,98.54,90.14 C,Moderate
(Sun Mar 23 10:55:23 2025 +0100) (1008.09ms elapsed),10.9,0,1.19,14.18,1.02,99.12,90.12 C,Moderate
(Sun Mar 23 10:55:24 2025 +0100) (1007.48ms elapsed),14.5,0,1.23,17.84,1.42,98.29,90.01 C,Moderate
(Sun Mar 23 10:55:25 2025 +0100) (1007.82ms elapsed),18.2,0,1.35,21.70,1.75,98.22,90.10 C,Moderate
(Sun Mar 23 10:55:26 2025 +0100) (1008.40ms elapsed),11.1,0,1.21,14.47,1.02,98.94,90.08 C,Moderate
(Sun Mar 23 10:55:27 2025 +0100) (1008.28ms elapsed),11.3,0,1.21,14.62,1.03,98.86,90.05 C,Moderate
(Sun Mar 23 10:55:28 2025 +0100) (1008.19ms elapsed),11.6,0,1.15,14.92,1.03,98.75,90.02 C,Moderate
