Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:34:17 2025 +0100) (1007.93ms elapsed),14,0,0.267,14.61,1.05,98.54,86.41 C,Nominal
(Wed Mar 26 11:34:18 2025 +0100) (1007.21ms elapsed),14.1,6.06e-05,0.276,14.73,1.07,98.56,86.40 C,Nominal
(Wed Mar 26 11:34:19 2025 +0100) (1007.43ms elapsed),14.6,0.000121,0.314,15.28,1.15,98.83,86.39 C,Nominal
(Wed Mar 26 11:34:20 2025 +0100) (1007.29ms elapsed),13.5,0,0.256,14.12,1.01,99.66,86.45 C,Nominal
(Wed Mar 26 11:34:21 2025 +0100) (1007.23ms elapsed),13.5,0,0.257,14.11,1.01,99.62,86.52 C,Nominal
(Wed Mar 26 11:34:22 2025 +0100) (1006.98ms elapsed),14.1,0,0.281,14.69,1.09,99.23,86.59 C,Nominal
(Wed Mar 26 11:34:23 2025 +0100) (1006.96ms elapsed),18.2,0,0.4,18.90,1.54,98.96,86.53 C,Nominal
(Wed Mar 26 11:34:24 2025 +0100) (1007.85ms elapsed),13.5,0,0.262,14.13,1.01,99.60,86.57 C,Nominal
(Wed Mar 26 11:34:25 2025 +0100) (1007.13ms elapsed),13.5,0,0.256,14.10,1.01,99.66,86.69 C,Nominal
(Wed Mar 26 11:34:26 2025 +0100) (1008.18ms elapsed),13.6,0,0.257,14.19,1.01,99.61,86.75 C,Nominal
(Wed Mar 26 11:34:27 2025 +0100) (1007.36ms elapsed),13.5,0,0.257,14.12,1.01,99.59,86.86 C,Nominal
(Wed Mar 26 11:34:28 2025 +0100) (1007.33ms elapsed),13.6,0,0.257,14.14,1.01,99.58,86.91 C,Nominal
(Wed Mar 26 11:34:29 2025 +0100) (1007.04ms elapsed),14.4,0,0.308,14.99,1.11,99.05,86.98 C,Nominal
(Wed Mar 26 11:34:30 2025 +0100) (1007.52ms elapsed),14,0,0.335,14.61,1.06,99.56,87.00 C,Nominal
(Wed Mar 26 11:34:31 2025 +0100) (1008.11ms elapsed),13.6,0,0.258,14.20,1.01,99.48,87.06 C,Nominal
(Wed Mar 26 11:34:33 2025 +0100) (1007.35ms elapsed),13.6,0.0407,0.32,14.31,1.03,99.49,87.15 C,Nominal
(Wed Mar 26 11:34:34 2025 +0100) (1007.90ms elapsed),18.4,0.00139,0.391,19.05,1.57,98.74,87.14 C,Nominal
(Wed Mar 26 11:34:35 2025 +0100) (1007.60ms elapsed),14.1,0,0.293,14.73,1.07,99.29,87.30 C,Nominal
(Wed Mar 26 11:34:36 2025 +0100) (1006.91ms elapsed),13.5,0,0.257,14.11,1.01,99.64,87.35 C,Nominal
(Wed Mar 26 11:34:37 2025 +0100) (1007.26ms elapsed),13.6,0,0.257,14.23,1.01,99.63,87.36 C,Nominal
(Wed Mar 26 11:34:38 2025 +0100) (1007.27ms elapsed),13.5,0,0.262,14.13,1.01,99.61,87.48 C,Nominal
(Wed Mar 26 11:34:39 2025 +0100) (1007.61ms elapsed),13.7,6.06e-05,0.266,14.28,1.02,99.40,87.51 C,Nominal
(Wed Mar 26 11:34:40 2025 +0100) (1006.87ms elapsed),14.5,0.00661,0.336,15.16,1.13,98.84,87.51 C,Nominal
(Wed Mar 26 11:34:41 2025 +0100) (1007.44ms elapsed),13.8,0.000242,0.273,14.42,1.04,99.21,87.52 C,Nominal
(Wed Mar 26 11:34:42 2025 +0100) (1007.02ms elapsed),13.6,0.000121,0.265,14.26,1.02,99.36,87.51 C,Nominal
(Wed Mar 26 11:34:43 2025 +0100) (1007.56ms elapsed),13.6,0,0.26,14.24,1.01,99.33,87.55 C,Nominal
(Wed Mar 26 11:34:44 2025 +0100) (1007.34ms elapsed),13.6,0,0.259,14.20,1.01,99.41,87.57 C,Nominal
(Wed Mar 26 11:34:45 2025 +0100) (1007.07ms elapsed),18.7,0,0.422,19.42,1.62,98.52,87.59 C,Nominal
(Wed Mar 26 11:34:46 2025 +0100) (1007.46ms elapsed),13.5,0,0.257,14.15,1.01,99.60,87.61 C,Nominal
(Wed Mar 26 11:34:47 2025 +0100) (1007.26ms elapsed),13.6,0,0.261,14.22,1.01,99.65,87.72 C,Nominal
(Wed Mar 26 11:34:48 2025 +0100) (1007.43ms elapsed),13.6,0,0.257,14.21,1.01,99.66,87.75 C,Nominal
(Wed Mar 26 11:34:49 2025 +0100) (1007.69ms elapsed),13.7,0,0.259,14.32,1.01,99.54,87.77 C,Nominal
(Wed Mar 26 11:34:50 2025 +0100) (1007.19ms elapsed),14.5,0,0.304,15.09,1.11,99.09,87.79 C,Nominal
(Wed Mar 26 11:34:51 2025 +0100) (1007.99ms elapsed),13.5,0,0.257,14.13,1.01,99.59,87.85 C,Nominal
(Wed Mar 26 11:34:52 2025 +0100) (1007.51ms elapsed),13.7,0,0.263,14.29,1.01,99.65,87.88 C,Nominal
(Wed Mar 26 11:34:53 2025 +0100) (1007.04ms elapsed),13.7,0,0.258,14.30,1.01,99.62,87.90 C,Nominal
(Wed Mar 26 11:34:54 2025 +0100) (1007.07ms elapsed),13.6,0,0.259,14.23,1.01,99.60,87.93 C,Nominal
(Wed Mar 26 11:34:55 2025 +0100) (1006.94ms elapsed),17.8,0,0.335,18.41,1.49,98.65,87.96 C,Nominal
(Wed Mar 26 11:34:56 2025 +0100) (1007.47ms elapsed),14.6,0,0.343,15.27,1.13,99.42,88.02 C,Nominal
(Wed Mar 26 11:34:57 2025 +0100) (1006.85ms elapsed),13.6,0,0.261,14.21,1.01,99.65,88.07 C,Nominal
(Wed Mar 26 11:34:58 2025 +0100) (1007.66ms elapsed),13.7,0,0.258,14.27,1.01,99.65,88.11 C,Nominal
(Wed Mar 26 11:34:59 2025 +0100) (1007.27ms elapsed),13.6,0,0.258,14.20,1.01,99.55,88.11 C,Nominal
(Wed Mar 26 11:35:00 2025 +0100) (1007.55ms elapsed),14.5,0.0193,0.324,15.14,1.12,98.92,88.13 C,Nominal
(Wed Mar 26 11:35:01 2025 +0100) (1007.17ms elapsed),14,0,0.345,14.67,1.06,99.54,88.18 C,Nominal
(Wed Mar 26 11:35:02 2025 +0100) (1007.25ms elapsed),13.6,0,0.261,14.24,1.01,99.62,88.25 C,Nominal
(Wed Mar 26 11:35:03 2025 +0100) (1008.02ms elapsed),14.2,0.000182,0.284,14.86,1.08,98.57,88.15 C,Nominal
(Wed Mar 26 11:35:04 2025 +0100) (1007.50ms elapsed),14.1,0,0.271,14.77,1.06,97.95,88.10 C,Moderate
(Wed Mar 26 11:35:05 2025 +0100) (1007.09ms elapsed),14,0,0.278,14.68,1.06,98.86,88.09 C,Moderate
(Wed Mar 26 11:35:06 2025 +0100) (1007.42ms elapsed),19,6.06e-05,0.437,19.71,1.64,98.02,88.12 C,Moderate
(Wed Mar 26 11:35:07 2025 +0100) (1007.23ms elapsed),14.1,0,0.282,14.77,1.08,98.94,88.10 C,Moderate
(Wed Mar 26 11:35:08 2025 +0100) (1007.77ms elapsed),14.2,0,0.278,14.89,1.07,98.16,88.08 C,Moderate
(Wed Mar 26 11:35:09 2025 +0100) (1006.98ms elapsed),14,0.000121,0.277,14.65,1.05,98.98,88.11 C,Moderate
(Wed Mar 26 11:35:10 2025 +0100) (1007.54ms elapsed),14.8,0.0457,0.408,15.58,1.17,98.66,88.09 C,Moderate
(Wed Mar 26 11:35:11 2025 +0100) (1007.05ms elapsed),13.9,0.00121,0.275,14.55,1.04,99.13,88.12 C,Moderate
(Wed Mar 26 11:35:12 2025 +0100) (1007.41ms elapsed),13.8,0.000485,0.267,14.45,1.03,98.87,88.12 C,Moderate
(Wed Mar 26 11:35:13 2025 +0100) (1006.89ms elapsed),14,0.00103,0.28,14.66,1.05,98.73,88.00 C,Moderate
(Wed Mar 26 11:35:14 2025 +0100) (1007.34ms elapsed),13.8,0.000182,0.267,14.38,1.03,99.22,87.97 C,Moderate
(Wed Mar 26 11:35:15 2025 +0100) (1007.56ms elapsed),13.8,0,0.268,14.45,1.03,99.23,87.97 C,Moderate
(Wed Mar 26 11:35:16 2025 +0100) (1007.30ms elapsed),17.3,0,0.329,17.93,1.44,98.66,87.96 C,Moderate
(Wed Mar 26 11:35:17 2025 +0100) (1007.39ms elapsed),15.3,0,0.357,15.95,1.20,99.09,88.02 C,Moderate
(Wed Mar 26 11:35:18 2025 +0100) (1007.66ms elapsed),13.7,0,0.259,14.35,1.01,99.38,88.11 C,Moderate
(Wed Mar 26 11:35:19 2025 +0100) (1006.83ms elapsed),13.7,0,0.259,14.33,1.01,99.19,88.09 C,Moderate
(Wed Mar 26 11:35:20 2025 +0100) (1007.52ms elapsed),14.5,0,0.31,15.18,1.12,98.69,88.08 C,Moderate
(Wed Mar 26 11:35:21 2025 +0100) (1007.48ms elapsed),13.9,0.000303,0.269,14.52,1.04,99.13,88.07 C,Moderate
(Wed Mar 26 11:35:22 2025 +0100) (1006.82ms elapsed),14.1,0,0.274,14.76,1.06,98.44,88.02 C,Moderate
(Wed Mar 26 11:35:23 2025 +0100) (1007.18ms elapsed),14,6.06e-05,0.274,14.67,1.05,98.67,87.96 C,Moderate
(Wed Mar 26 11:35:24 2025 +0100) (1007.90ms elapsed),13.9,6.06e-05,0.267,14.50,1.03,98.96,87.98 C,Moderate
(Wed Mar 26 11:35:25 2025 +0100) (1007.08ms elapsed),13.7,0,0.26,14.35,1.02,99.00,88.00 C,Moderate
(Wed Mar 26 11:35:26 2025 +0100) (1007.65ms elapsed),13.7,0,0.26,14.34,1.01,99.03,88.04 C,Moderate
(Wed Mar 26 11:35:27 2025 +0100) (1006.50ms elapsed),19.2,0,0.455,19.93,1.66,98.35,88.14 C,Moderate
(Wed Mar 26 11:35:28 2025 +0100) (1007.71ms elapsed),13.7,0,0.259,14.36,1.01,99.43,88.19 C,Moderate
(Wed Mar 26 11:35:29 2025 +0100) (1007.98ms elapsed),13.7,0,0.257,14.30,1.01,99.58,88.24 C,Moderate
(Wed Mar 26 11:35:30 2025 +0100) (1007.30ms elapsed),14.6,0,0.302,15.18,1.11,99.23,88.25 C,Moderate
(Wed Mar 26 11:35:31 2025 +0100) (1007.96ms elapsed),14.1,0,0.335,14.76,1.06,99.57,88.29 C,Moderate
(Wed Mar 26 11:35:32 2025 +0100) (1007.39ms elapsed),13.8,0,0.263,14.38,1.01,99.55,88.35 C,Moderate
(Wed Mar 26 11:35:33 2025 +0100) (1007.37ms elapsed),13.7,0,0.258,14.34,1.01,99.61,88.38 C,Moderate
(Wed Mar 26 11:35:34 2025 +0100) (1007.64ms elapsed),13.7,0,0.256,14.32,1.01,99.67,88.44 C,Moderate
(Wed Mar 26 11:35:35 2025 +0100) (1006.85ms elapsed),13.7,0,0.257,14.31,1.01,99.68,88.47 C,Moderate
(Wed Mar 26 11:35:36 2025 +0100) (1007.45ms elapsed),13.7,0,0.256,14.31,1.01,99.68,88.53 C,Moderate
(Wed Mar 26 11:35:37 2025 +0100) (1007.01ms elapsed),16.9,0,0.343,17.54,1.38,98.79,88.63 C,Moderate
(Wed Mar 26 11:35:38 2025 +0100) (1007.46ms elapsed),15.9,0,0.365,16.62,1.28,99.31,88.68 C,Moderate
(Wed Mar 26 11:35:39 2025 +0100) (1006.98ms elapsed),13.7,0,0.257,14.32,1.01,99.63,88.77 C,Moderate
(Wed Mar 26 11:35:40 2025 +0100) (1007.19ms elapsed),14.6,0,0.303,15.23,1.11,98.96,88.78 C,Moderate
(Wed Mar 26 11:35:41 2025 +0100) (1007.47ms elapsed),13.7,0,0.258,14.33,1.01,99.61,88.91 C,Moderate
(Wed Mar 26 11:35:42 2025 +0100) (1007.10ms elapsed),13.7,0,0.257,14.35,1.01,99.60,88.94 C,Moderate
(Wed Mar 26 11:35:43 2025 +0100) (1007.36ms elapsed),13.8,0,0.262,14.37,1.01,99.66,89.05 C,Moderate
(Wed Mar 26 11:35:44 2025 +0100) (1007.45ms elapsed),13.7,0,0.256,14.34,1.00,99.67,89.10 C,Moderate
(Wed Mar 26 11:35:45 2025 +0100) (1007.51ms elapsed),13.6,0,0.256,14.24,1.01,99.66,89.15 C,Moderate
(Wed Mar 26 11:35:46 2025 +0100) (1006.37ms elapsed),13.8,0.0551,0.338,14.54,1.02,99.51,89.18 C,Moderate
(Wed Mar 26 11:35:47 2025 +0100) (1007.35ms elapsed),13.7,0,0.257,14.29,1.01,99.59,89.27 C,Moderate
(Wed Mar 26 11:35:48 2025 +0100) (1006.97ms elapsed),19,0,0.427,19.67,1.63,98.54,89.29 C,Moderate
(Wed Mar 26 11:35:49 2025 +0100) (1007.34ms elapsed),13.7,0,0.258,14.32,1.01,99.57,89.31 C,Moderate
(Wed Mar 26 11:35:50 2025 +0100) (1007.99ms elapsed),14.5,0.0066,0.327,15.18,1.12,99.21,89.33 C,Moderate
(Wed Mar 26 11:35:51 2025 +0100) (1007.02ms elapsed),13.7,0,0.262,14.35,1.01,99.58,89.35 C,Moderate
(Wed Mar 26 11:35:52 2025 +0100) (1007.39ms elapsed),13.7,0,0.256,14.34,1.01,99.67,89.36 C,Moderate
(Wed Mar 26 11:35:53 2025 +0100) (1005.94ms elapsed),13.7,0,0.257,14.29,1.01,99.69,89.39 C,Moderate
(Wed Mar 26 11:35:54 2025 +0100) (1007.58ms elapsed),13.7,0,0.256,14.28,1.01,99.68,89.44 C,Moderate
(Wed Mar 26 11:35:55 2025 +0100) (1007.03ms elapsed),13.7,0,0.257,14.29,1.01,99.59,89.43 C,Moderate
(Wed Mar 26 11:35:56 2025 +0100) (1006.57ms elapsed),14,0,0.277,14.62,1.04,99.36,89.42 C,Moderate
(Wed Mar 26 11:35:57 2025 +0100) (1007.97ms elapsed),13.7,0,0.257,14.29,1.01,99.61,89.45 C,Moderate
(Wed Mar 26 11:35:58 2025 +0100) (1008.16ms elapsed),16.3,0,0.32,16.89,1.31,98.61,89.43 C,Moderate
(Wed Mar 26 11:35:59 2025 +0100) (1008.61ms elapsed),16.5,0,0.363,17.16,1.33,99.30,89.46 C,Moderate
(Wed Mar 26 11:36:00 2025 +0100) (1008.20ms elapsed),14.5,0,0.307,15.17,1.11,99.07,89.50 C,Moderate
(Wed Mar 26 11:36:01 2025 +0100) (1008.58ms elapsed),14.2,0,0.348,14.92,1.08,99.32,89.50 C,Moderate
(Wed Mar 26 11:36:02 2025 +0100) (1008.22ms elapsed),13.7,0,0.258,14.29,1.01,99.58,89.54 C,Moderate
(Wed Mar 26 11:36:03 2025 +0100) (1008.15ms elapsed),13.7,0,0.259,14.29,1.01,99.62,89.46 C,Moderate
(Wed Mar 26 11:36:04 2025 +0100) (1008.09ms elapsed),13.7,0,0.256,14.28,1.01,99.67,89.54 C,Moderate
(Wed Mar 26 11:36:05 2025 +0100) (1007.35ms elapsed),13.7,0,0.257,14.30,1.01,99.64,89.63 C,Moderate
(Wed Mar 26 11:36:06 2025 +0100) (1007.56ms elapsed),13.7,0,0.262,14.27,1.01,99.63,89.62 C,Moderate
(Wed Mar 26 11:36:07 2025 +0100) (1007.19ms elapsed),13.8,0,0.261,14.45,1.03,99.54,89.61 C,Moderate
(Wed Mar 26 11:36:08 2025 +0100) (1008.67ms elapsed),13.7,0,0.257,14.29,1.01,99.63,89.64 C,Moderate
(Wed Mar 26 11:36:09 2025 +0100) (1008.22ms elapsed),19,0,0.426,19.67,1.63,98.58,89.63 C,Moderate
(Wed Mar 26 11:36:10 2025 +0100) (1009.03ms elapsed),14.4,0,0.301,15.06,1.11,99.35,89.63 C,Moderate
(Wed Mar 26 11:36:11 2025 +0100) (1008.75ms elapsed),13.7,0,0.262,14.31,1.01,99.58,89.64 C,Moderate
(Wed Mar 26 11:36:12 2025 +0100) (1006.09ms elapsed),13.7,0,0.258,14.33,1.01,99.65,89.62 C,Moderate
(Wed Mar 26 11:36:13 2025 +0100) (1008.64ms elapsed),13.6,0,0.256,14.18,1.00,99.63,89.59 C,Moderate
(Wed Mar 26 11:36:14 2025 +0100) (1007.09ms elapsed),13.7,0,0.256,14.32,1.01,99.65,89.63 C,Moderate
(Wed Mar 26 11:36:15 2025 +0100) (1008.20ms elapsed),13.7,0,0.257,14.27,1.01,99.65,89.61 C,Moderate
(Wed Mar 26 11:36:16 2025 +0100) (1008.59ms elapsed),13.7,0,0.262,14.35,1.01,99.60,89.59 C,Moderate
(Wed Mar 26 11:36:17 2025 +0100) (1008.06ms elapsed),13.7,0,0.259,14.32,1.01,99.53,89.57 C,Moderate
(Wed Mar 26 11:36:18 2025 +0100) (1008.38ms elapsed),13.7,0,0.256,14.27,1.00,99.65,89.57 C,Moderate
(Wed Mar 26 11:36:19 2025 +0100) (1008.58ms elapsed),15.6,0,0.314,16.21,1.24,98.78,89.57 C,Moderate
(Wed Mar 26 11:36:20 2025 +0100) (1007.91ms elapsed),17.8,0,0.409,18.52,1.48,98.76,89.59 C,Moderate
(Wed Mar 26 11:36:21 2025 +0100) (1008.37ms elapsed),13.7,0,0.262,14.27,1.01,99.62,89.59 C,Moderate
(Wed Mar 26 11:36:22 2025 +0100) (1008.16ms elapsed),13.7,0,0.259,14.33,1.01,99.60,89.58 C,Moderate
(Wed Mar 26 11:36:23 2025 +0100) (1008.14ms elapsed),13.8,0.039,0.325,14.48,1.03,99.47,89.46 C,Moderate
(Wed Mar 26 11:36:24 2025 +0100) (1008.46ms elapsed),13.7,0,0.256,14.27,1.00,99.64,89.43 C,Moderate
(Wed Mar 26 11:36:25 2025 +0100) (1007.11ms elapsed),13.7,0,0.257,14.26,1.01,99.63,89.46 C,Moderate
(Wed Mar 26 11:36:26 2025 +0100) (1008.22ms elapsed),13.6,0,0.258,14.26,1.01,99.65,89.48 C,Moderate
(Wed Mar 26 11:36:27 2025 +0100) (1008.80ms elapsed),13.7,0,0.258,14.27,1.01,99.60,89.45 C,Moderate
(Wed Mar 26 11:36:28 2025 +0100) (1008.78ms elapsed),13.7,0,0.262,14.31,1.01,99.66,89.43 C,Moderate
(Wed Mar 26 11:36:29 2025 +0100) (1008.43ms elapsed),13.7,0,0.26,14.34,1.01,99.44,89.39 C,Moderate
(Wed Mar 26 11:36:30 2025 +0100) (1008.42ms elapsed),19.9,0.0049,0.578,21.01,1.79,97.91,89.36 C,Moderate
(Wed Mar 26 11:36:31 2025 +0100) (1008.49ms elapsed),13.7,0,0.27,14.31,1.01,99.58,89.32 C,Moderate
(Wed Mar 26 11:36:32 2025 +0100) (1007.80ms elapsed),13.7,0,0.258,14.33,1.01,99.62,89.32 C,Moderate
(Wed Mar 26 11:36:33 2025 +0100) (1008.27ms elapsed),13.7,0,0.262,14.28,1.01,99.64,89.20 C,Moderate
(Wed Mar 26 11:36:34 2025 +0100) (1008.92ms elapsed),13.6,0,0.256,14.24,1.01,99.66,89.17 C,Moderate
(Wed Mar 26 11:36:35 2025 +0100) (1007.98ms elapsed),13.6,0,0.257,14.24,1.01,99.68,89.19 C,Moderate
(Wed Mar 26 11:36:36 2025 +0100) (1008.23ms elapsed),13.7,0,0.258,14.33,1.01,99.61,89.16 C,Moderate
(Wed Mar 26 11:36:37 2025 +0100) (1008.84ms elapsed),13.7,0,0.258,14.32,1.01,99.59,89.16 C,Moderate
(Wed Mar 26 11:36:38 2025 +0100) (1007.77ms elapsed),13.6,0,0.262,14.27,1.01,99.60,89.18 C,Moderate
(Wed Mar 26 11:36:39 2025 +0100) (1008.24ms elapsed),13.7,0,0.256,14.30,1.01,99.69,89.21 C,Moderate
(Wed Mar 26 11:36:40 2025 +0100) (1006.58ms elapsed),15.7,0,0.355,16.31,1.28,98.55,89.19 C,Moderate
(Wed Mar 26 11:36:41 2025 +0100) (1008.04ms elapsed),17.7,0,0.373,18.35,1.46,99.28,89.15 C,Moderate
(Wed Mar 26 11:36:42 2025 +0100) (1008.42ms elapsed),13.8,0,0.26,14.38,1.01,99.59,89.18 C,Moderate
(Wed Mar 26 11:36:43 2025 +0100) (1007.89ms elapsed),13.8,0,0.261,14.37,1.01,99.51,89.07 C,Moderate
(Wed Mar 26 11:36:45 2025 +0100) (1008.63ms elapsed),13.7,0,0.257,14.28,1.01,99.66,89.05 C,Moderate
(Wed Mar 26 11:36:46 2025 +0100) (1008.55ms elapsed),13.7,0,0.257,14.28,1.01,99.66,89.06 C,Moderate
(Wed Mar 26 11:36:47 2025 +0100) (1008.43ms elapsed),13.7,0,0.256,14.28,1.01,99.66,89.07 C,Moderate
(Wed Mar 26 11:36:48 2025 +0100) (1007.75ms elapsed),13.8,0,0.262,14.38,1.01,99.65,89.09 C,Moderate
(Wed Mar 26 11:36:49 2025 +0100) (1006.43ms elapsed),13.7,0,0.257,14.30,1.01,99.65,89.09 C,Moderate
(Wed Mar 26 11:36:50 2025 +0100) (1008.66ms elapsed),13.8,0,0.258,14.37,1.01,99.33,89.07 C,Moderate
(Wed Mar 26 11:36:51 2025 +0100) (1008.05ms elapsed),14.5,0,0.301,15.11,1.11,99.21,89.07 C,Moderate
(Wed Mar 26 11:36:52 2025 +0100) (1008.81ms elapsed),18.8,0,0.421,19.55,1.62,98.65,89.14 C,Moderate
(Wed Mar 26 11:36:53 2025 +0100) (1007.85ms elapsed),13.7,0,0.263,14.34,1.01,99.55,89.15 C,Moderate
(Wed Mar 26 11:36:54 2025 +0100) (1006.51ms elapsed),13.7,0,0.256,14.25,1.01,99.70,89.18 C,Moderate
(Wed Mar 26 11:36:55 2025 +0100) (1007.89ms elapsed),13.7,0,0.258,14.31,1.01,99.57,89.20 C,Moderate
(Wed Mar 26 11:36:56 2025 +0100) (1008.44ms elapsed),13.7,0,0.257,14.29,1.01,99.69,89.21 C,Moderate
(Wed Mar 26 11:36:57 2025 +0100) (1008.39ms elapsed),13.7,0,0.256,14.31,1.01,99.70,89.30 C,Moderate
(Wed Mar 26 11:36:58 2025 +0100) (1006.44ms elapsed),13.7,0,0.262,14.34,1.01,99.59,89.32 C,Moderate
(Wed Mar 26 11:36:59 2025 +0100) (1008.66ms elapsed),13.7,0,0.258,14.29,1.01,99.60,89.32 C,Moderate
