Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:51:00 2025 +0100) (1004.31ms elapsed),30.7,0,0.562,32.94,3.84,99.79,91.74 C,Heavy
(Wed Mar 26 11:51:01 2025 +0100) (1005.13ms elapsed),32.5,0,0.527,34.66,3.83,99.79,91.71 C,Heavy
(Wed Mar 26 11:51:02 2025 +0100) (1004.39ms elapsed),32.4,0,0.516,34.53,3.82,99.79,91.68 C,Heavy
(Wed Mar 26 11:51:03 2025 +0100) (1004.90ms elapsed),32.4,0,0.511,34.54,3.83,99.82,91.66 C,Heavy
(Wed Mar 26 11:51:04 2025 +0100) (1005.49ms elapsed),32.6,0,0.532,34.86,3.83,99.82,91.64 C,Heavy
(Wed Mar 26 11:51:05 2025 +0100) (1004.55ms elapsed),32.4,0,0.62,34.98,3.89,99.85,91.62 C,Heavy
(Wed Mar 26 11:51:06 2025 +0100) (1004.24ms elapsed),32.1,0,0.537,34.25,3.82,99.78,91.57 C,Heavy
(Wed Mar 26 11:51:07 2025 +0100) (1004.91ms elapsed),32.6,0,0.517,34.71,3.82,99.78,91.55 C,Heavy
(Wed Mar 26 11:51:08 2025 +0100) (1004.81ms elapsed),31.8,0,0.535,34.02,3.83,99.80,91.54 C,Heavy
(Wed Mar 26 11:51:09 2025 +0100) (1004.41ms elapsed),29.8,0,0.517,31.95,3.83,99.80,91.48 C,Heavy
(Wed Mar 26 11:51:10 2025 +0100) (1004.86ms elapsed),30.9,0,0.511,33.00,3.83,99.81,91.36 C,Heavy
(Wed Mar 26 11:51:11 2025 +0100) (1005.72ms elapsed),32.6,0,0.518,34.76,3.83,99.77,91.35 C,Heavy
(Wed Mar 26 11:51:12 2025 +0100) (1004.45ms elapsed),32.6,0,0.512,34.69,3.83,99.81,91.34 C,Heavy
(Wed Mar 26 11:51:13 2025 +0100) (1005.01ms elapsed),32.6,0,0.512,34.70,3.83,99.80,91.34 C,Heavy
(Wed Mar 26 11:51:14 2025 +0100) (1004.74ms elapsed),32.7,0,0.512,34.75,3.83,99.81,91.33 C,Heavy
(Wed Mar 26 11:51:15 2025 +0100) (1004.46ms elapsed),32.6,0,0.514,34.76,3.82,99.74,91.33 C,Heavy
(Wed Mar 26 11:51:16 2025 +0100) (1005.63ms elapsed),32.9,0,0.565,35.35,3.92,99.85,91.33 C,Heavy
(Wed Mar 26 11:51:17 2025 +0100) (1004.49ms elapsed),32.2,0,0.558,34.36,3.84,99.84,91.28 C,Heavy
(Wed Mar 26 11:51:18 2025 +0100) (1005.81ms elapsed),30.5,0,0.534,32.69,3.83,99.80,91.29 C,Heavy
(Wed Mar 26 11:51:19 2025 +0100) (1004.70ms elapsed),30.2,0,0.536,32.47,3.85,99.85,91.26 C,Heavy
(Wed Mar 26 11:51:20 2025 +0100) (1004.91ms elapsed),31.2,0,0.533,33.53,3.87,99.89,91.20 C,Heavy
(Wed Mar 26 11:51:21 2025 +0100) (1005.79ms elapsed),32.9,0,0.531,35.12,3.84,99.84,91.20 C,Heavy
(Wed Mar 26 11:51:22 2025 +0100) (1004.43ms elapsed),32.7,0,0.514,34.84,3.83,99.77,91.22 C,Heavy
(Wed Mar 26 11:51:23 2025 +0100) (1004.76ms elapsed),32.6,0,0.511,34.68,3.83,99.74,91.24 C,Heavy
(Wed Mar 26 11:51:24 2025 +0100) (1005.03ms elapsed),32.7,0,0.511,34.83,3.83,99.81,91.26 C,Heavy
(Wed Mar 26 11:51:25 2025 +0100) (1004.72ms elapsed),32.6,0,0.516,34.73,3.83,99.78,91.28 C,Heavy
(Wed Mar 26 11:51:26 2025 +0100) (1005.40ms elapsed),32.1,0,0.529,34.44,3.88,99.80,91.30 C,Heavy
(Wed Mar 26 11:51:27 2025 +0100) (1005.30ms elapsed),29.4,0,0.592,31.74,3.84,99.81,91.29 C,Heavy
(Wed Mar 26 11:51:28 2025 +0100) (1004.91ms elapsed),30.3,0,0.539,32.49,3.83,99.79,91.26 C,Heavy
(Wed Mar 26 11:51:29 2025 +0100) (1004.77ms elapsed),32.5,0,0.519,34.69,3.83,99.78,91.26 C,Heavy
(Wed Mar 26 11:51:30 2025 +0100) (1004.54ms elapsed),32.7,0,0.57,34.96,3.83,99.76,91.27 C,Heavy
(Wed Mar 26 11:51:31 2025 +0100) (1004.74ms elapsed),32.8,0,0.524,34.89,3.83,99.77,91.30 C,Heavy
(Wed Mar 26 11:51:32 2025 +0100) (1005.31ms elapsed),32.8,0,0.512,34.87,3.83,99.80,91.33 C,Heavy
(Wed Mar 26 11:51:33 2025 +0100) (1004.27ms elapsed),32.6,0,0.511,34.72,3.83,99.79,91.36 C,Heavy
(Wed Mar 26 11:51:34 2025 +0100) (1004.65ms elapsed),32.8,0,0.513,34.95,3.83,99.80,91.39 C,Heavy
(Wed Mar 26 11:51:35 2025 +0100) (1004.66ms elapsed),31.1,0,0.518,33.21,3.83,99.77,91.41 C,Heavy
(Wed Mar 26 11:51:36 2025 +0100) (1004.69ms elapsed),30.4,0,0.52,32.70,3.85,99.77,91.41 C,Heavy
(Wed Mar 26 11:51:37 2025 +0100) (1005.49ms elapsed),30.2,0,0.587,32.58,3.90,99.81,91.39 C,Heavy
(Wed Mar 26 11:51:38 2025 +0100) (1004.51ms elapsed),32.5,0,0.545,34.69,3.82,99.81,91.35 C,Heavy
(Wed Mar 26 11:51:39 2025 +0100) (1004.13ms elapsed),32.8,0,0.521,34.95,3.83,99.82,91.39 C,Heavy
(Wed Mar 26 11:51:40 2025 +0100) (1004.87ms elapsed),32.8,0.0675,0.59,35.21,3.85,99.86,91.43 C,Heavy
(Wed Mar 26 11:51:41 2025 +0100) (1004.99ms elapsed),32,0.0474,0.591,34.66,3.83,99.83,91.45 C,Heavy
(Wed Mar 26 11:51:42 2025 +0100) (1005.64ms elapsed),31.2,0.0288,0.652,34.00,3.87,99.86,91.49 C,Heavy
(Wed Mar 26 11:51:43 2025 +0100) (1004.41ms elapsed),30.9,0.0382,0.644,33.76,3.85,99.89,91.48 C,Heavy
(Wed Mar 26 11:51:44 2025 +0100) (1004.69ms elapsed),31.7,0.0337,0.644,34.48,3.84,99.83,91.47 C,Heavy
(Wed Mar 26 11:51:45 2025 +0100) (1005.45ms elapsed),31.2,0.0264,0.65,33.90,3.85,99.81,91.50 C,Heavy
(Wed Mar 26 11:51:47 2025 +0100) (1004.53ms elapsed),29.8,0.0332,0.692,32.64,3.85,99.86,91.49 C,Heavy
(Wed Mar 26 11:51:48 2025 +0100) (1004.96ms elapsed),29.4,0.0288,0.743,32.42,3.92,99.86,91.48 C,Heavy
(Wed Mar 26 11:51:49 2025 +0100) (1004.69ms elapsed),32,0.0383,0.697,34.83,3.84,99.79,91.46 C,Heavy
(Wed Mar 26 11:51:50 2025 +0100) (1004.28ms elapsed),32.4,0.0268,0.661,35.10,3.83,99.75,91.50 C,Heavy
(Wed Mar 26 11:51:51 2025 +0100) (1004.60ms elapsed),32.6,0.0293,0.65,35.34,3.84,99.79,91.54 C,Heavy
(Wed Mar 26 11:51:52 2025 +0100) (1004.86ms elapsed),32.5,0.00358,0.513,34.66,3.84,99.80,91.57 C,Heavy
(Wed Mar 26 11:51:53 2025 +0100) (1004.54ms elapsed),29.9,0,0.514,32.04,3.84,99.79,91.61 C,Heavy
(Wed Mar 26 11:51:54 2025 +0100) (1004.41ms elapsed),30.1,0,0.515,32.26,3.84,99.79,91.59 C,Heavy
(Wed Mar 26 11:51:55 2025 +0100) (1004.43ms elapsed),32.4,0,0.512,34.57,3.84,99.83,91.59 C,Heavy
(Wed Mar 26 11:51:56 2025 +0100) (1004.27ms elapsed),32.6,0,0.519,34.72,3.83,99.81,91.62 C,Heavy
(Wed Mar 26 11:51:57 2025 +0100) (1004.56ms elapsed),32.5,0,0.511,34.68,3.84,99.80,91.70 C,Heavy
(Wed Mar 26 11:51:58 2025 +0100) (1004.39ms elapsed),33,0,0.519,35.18,3.85,99.78,91.74 C,Heavy
(Wed Mar 26 11:51:59 2025 +0100) (1005.88ms elapsed),33.4,0,0.556,35.76,3.88,99.84,91.78 C,Heavy
(Wed Mar 26 11:52:00 2025 +0100) (1005.24ms elapsed),31.8,0,0.578,34.06,3.85,99.88,91.87 C,Heavy
(Wed Mar 26 11:52:01 2025 +0100) (1004.55ms elapsed),30.3,0,0.576,32.57,3.84,99.78,91.85 C,Heavy
(Wed Mar 26 11:52:02 2025 +0100) (1004.69ms elapsed),29.6,0,0.521,31.69,3.84,99.80,91.85 C,Heavy
(Wed Mar 26 11:52:03 2025 +0100) (1004.44ms elapsed),32.3,0,0.513,34.40,3.84,99.80,91.91 C,Heavy
(Wed Mar 26 11:52:04 2025 +0100) (1004.59ms elapsed),32.5,0,0.514,34.69,3.84,99.82,91.95 C,Heavy
(Wed Mar 26 11:52:05 2025 +0100) (1004.29ms elapsed),32.3,0,0.515,34.49,3.84,99.81,92.00 C,Heavy
(Wed Mar 26 11:52:06 2025 +0100) (1004.80ms elapsed),32.5,0,0.518,34.66,3.84,99.81,92.04 C,Heavy
(Wed Mar 26 11:52:07 2025 +0100) (1005.40ms elapsed),32.4,0,0.514,34.55,3.84,99.80,92.08 C,Heavy
(Wed Mar 26 11:52:08 2025 +0100) (1004.99ms elapsed),32.5,0,0.513,34.66,3.83,99.79,92.13 C,Heavy
(Wed Mar 26 11:52:09 2025 +0100) (1004.87ms elapsed),33.9,0,0.54,36.28,3.92,99.87,92.18 C,Heavy
(Wed Mar 26 11:52:10 2025 +0100) (1004.65ms elapsed),29.7,0,0.601,32.08,3.86,99.83,92.25 C,Heavy
(Wed Mar 26 11:52:11 2025 +0100) (1005.15ms elapsed),29.7,0,0.52,31.87,3.84,99.76,92.24 C,Heavy
(Wed Mar 26 11:52:12 2025 +0100) (1004.50ms elapsed),32.5,0,0.513,34.60,3.84,99.83,92.29 C,Heavy
(Wed Mar 26 11:52:13 2025 +0100) (1005.01ms elapsed),32.4,0,0.512,34.49,3.84,99.83,92.32 C,Heavy
(Wed Mar 26 11:52:14 2025 +0100) (1004.96ms elapsed),32.6,0,0.528,34.81,3.83,99.84,92.36 C,Heavy
(Wed Mar 26 11:52:15 2025 +0100) (1005.04ms elapsed),32.6,0,0.529,34.77,3.84,99.80,92.40 C,Heavy
(Wed Mar 26 11:52:16 2025 +0100) (1004.38ms elapsed),32.7,0,0.521,34.84,3.84,99.79,92.44 C,Heavy
(Wed Mar 26 11:52:17 2025 +0100) (1005.24ms elapsed),32.5,0,0.511,34.65,3.84,99.79,92.47 C,Heavy
(Wed Mar 26 11:52:18 2025 +0100) (1004.46ms elapsed),32.4,0,0.511,34.56,3.84,99.77,92.50 C,Heavy
(Wed Mar 26 11:52:19 2025 +0100) (1004.80ms elapsed),31.8,0,0.528,34.11,3.86,99.76,92.51 C,Heavy
(Wed Mar 26 11:52:20 2025 +0100) (1005.23ms elapsed),29.6,0,0.622,32.07,3.90,99.82,92.50 C,Heavy
(Wed Mar 26 11:52:21 2025 +0100) (1004.92ms elapsed),30,0,0.528,32.13,3.83,99.76,92.49 C,Heavy
(Wed Mar 26 11:52:22 2025 +0100) (1004.55ms elapsed),32.5,0,0.519,34.68,3.84,99.79,92.51 C,Heavy
(Wed Mar 26 11:52:23 2025 +0100) (1005.17ms elapsed),32.4,0,0.519,34.60,3.84,99.81,92.54 C,Heavy
(Wed Mar 26 11:52:24 2025 +0100) (1004.49ms elapsed),32.5,0,0.523,34.70,3.84,99.76,92.56 C,Heavy
(Wed Mar 26 11:52:25 2025 +0100) (1004.52ms elapsed),32.6,0,0.536,34.81,3.83,99.77,92.59 C,Heavy
(Wed Mar 26 11:52:26 2025 +0100) (1004.99ms elapsed),32.5,0,0.53,34.78,3.83,99.82,92.61 C,Heavy
(Wed Mar 26 11:52:27 2025 +0100) (1005.07ms elapsed),32.6,0,0.539,34.85,3.84,99.79,92.64 C,Heavy
(Wed Mar 26 11:52:28 2025 +0100) (1004.75ms elapsed),32.7,0,0.519,34.88,3.84,99.80,92.67 C,Heavy
(Wed Mar 26 11:52:29 2025 +0100) (1004.83ms elapsed),30.7,0,0.531,33.04,3.87,99.79,92.64 C,Heavy
(Wed Mar 26 11:52:30 2025 +0100) (1005.64ms elapsed),31.3,0,0.564,33.64,3.86,99.83,92.61 C,Heavy
(Wed Mar 26 11:52:31 2025 +0100) (1005.48ms elapsed),30.2,0,0.65,32.66,3.83,99.81,92.58 C,Heavy
(Wed Mar 26 11:52:32 2025 +0100) (1004.64ms elapsed),30.1,0,0.533,32.32,3.85,99.80,92.55 C,Heavy
(Wed Mar 26 11:52:33 2025 +0100) (1004.50ms elapsed),33,0,0.522,35.22,3.86,99.78,92.58 C,Heavy
(Wed Mar 26 11:52:34 2025 +0100) (1004.69ms elapsed),33,0,0.518,35.22,3.86,99.80,92.60 C,Heavy
(Wed Mar 26 11:52:35 2025 +0100) (1004.53ms elapsed),33.1,0,0.52,35.26,3.87,99.82,92.62 C,Heavy
(Wed Mar 26 11:52:36 2025 +0100) (1004.65ms elapsed),32,0,0.519,34.13,3.86,99.76,92.62 C,Heavy
(Wed Mar 26 11:52:37 2025 +0100) (1005.24ms elapsed),29.9,0,0.526,32.11,3.86,99.81,92.60 C,Heavy
(Wed Mar 26 11:52:38 2025 +0100) (1005.79ms elapsed),30.5,0,0.52,32.69,3.85,99.78,92.57 C,Heavy
(Wed Mar 26 11:52:39 2025 +0100) (1004.54ms elapsed),33.9,0,0.532,36.21,3.87,99.77,92.60 C,Heavy
(Wed Mar 26 11:52:40 2025 +0100) (1005.79ms elapsed),32.9,0,0.623,35.41,3.93,99.91,92.59 C,Heavy
(Wed Mar 26 11:52:41 2025 +0100) (1004.90ms elapsed),30.9,0,0.531,33.08,3.85,99.79,92.57 C,Heavy
(Wed Mar 26 11:52:42 2025 +0100) (1004.99ms elapsed),30.4,0,0.526,32.60,3.86,99.79,92.55 C,Heavy
(Wed Mar 26 11:52:43 2025 +0100) (1005.02ms elapsed),30.3,0,0.52,32.51,3.87,99.76,92.52 C,Heavy
(Wed Mar 26 11:52:44 2025 +0100) (1004.68ms elapsed),33,0,0.519,35.23,3.86,99.78,92.55 C,Heavy
(Wed Mar 26 11:52:45 2025 +0100) (1004.94ms elapsed),33.1,0,0.521,35.26,3.86,99.78,92.58 C,Heavy
(Wed Mar 26 11:52:46 2025 +0100) (1004.44ms elapsed),33,0,0.519,35.11,3.86,99.75,92.61 C,Heavy
(Wed Mar 26 11:52:47 2025 +0100) (1005.23ms elapsed),32.2,0,0.528,34.38,3.86,99.81,92.63 C,Heavy
(Wed Mar 26 11:52:48 2025 +0100) (1005.47ms elapsed),30.2,0,0.52,32.42,3.86,99.75,92.61 C,Heavy
(Wed Mar 26 11:52:49 2025 +0100) (1004.64ms elapsed),30.7,0,0.525,32.90,3.87,99.80,92.59 C,Heavy
(Wed Mar 26 11:52:50 2025 +0100) (1005.16ms elapsed),30.4,0,0.632,33.02,3.93,99.88,92.54 C,Heavy
(Wed Mar 26 11:52:51 2025 +0100) (1004.70ms elapsed),32.5,0,0.525,34.66,3.84,99.80,92.56 C,Heavy
(Wed Mar 26 11:52:52 2025 +0100) (1004.30ms elapsed),32.5,0,0.525,34.66,3.84,99.79,92.58 C,Heavy
(Wed Mar 26 11:52:53 2025 +0100) (1004.95ms elapsed),32.6,0,0.521,34.71,3.84,99.77,92.61 C,Heavy
(Wed Mar 26 11:52:54 2025 +0100) (1004.84ms elapsed),32.5,0,0.518,34.62,3.84,99.76,92.64 C,Heavy
(Wed Mar 26 11:52:55 2025 +0100) (1004.93ms elapsed),32.5,0,0.519,34.61,3.84,99.79,92.68 C,Heavy
(Wed Mar 26 11:52:56 2025 +0100) (1004.74ms elapsed),32.5,0,0.518,34.64,3.84,99.77,92.71 C,Heavy
(Wed Mar 26 11:52:57 2025 +0100) (1004.14ms elapsed),32.4,0,0.526,34.62,3.84,99.83,92.73 C,Heavy
(Wed Mar 26 11:52:58 2025 +0100) (1005.23ms elapsed),29.8,0,0.519,31.91,3.84,99.80,92.71 C,Heavy
(Wed Mar 26 11:52:59 2025 +0100) (1004.41ms elapsed),30,0,0.521,32.22,3.84,99.82,92.68 C,Heavy
(Wed Mar 26 11:53:00 2025 +0100) (1004.85ms elapsed),33.2,0,0.554,35.60,3.86,99.81,92.70 C,Heavy
(Wed Mar 26 11:53:01 2025 +0100) (1005.49ms elapsed),32.3,0,0.655,34.85,3.92,99.89,92.73 C,Heavy
(Wed Mar 26 11:53:02 2025 +0100) (1005.15ms elapsed),32.5,0,0.535,34.68,3.84,99.76,92.75 C,Heavy
(Wed Mar 26 11:53:03 2025 +0100) (1004.56ms elapsed),32.4,0,0.52,34.60,3.84,99.80,92.79 C,Heavy
(Wed Mar 26 11:53:04 2025 +0100) (1004.89ms elapsed),31.2,0,0.52,33.32,3.84,99.80,92.79 C,Heavy
(Wed Mar 26 11:53:05 2025 +0100) (1006.52ms elapsed),29.7,0,0.52,31.83,3.84,99.80,92.76 C,Heavy
(Wed Mar 26 11:53:06 2025 +0100) (1004.59ms elapsed),31.8,0,0.519,33.95,3.84,99.82,92.76 C,Heavy
(Wed Mar 26 11:53:07 2025 +0100) (1004.53ms elapsed),32.6,0,0.528,34.77,3.84,99.82,92.78 C,Heavy
(Wed Mar 26 11:53:08 2025 +0100) (1004.74ms elapsed),32.6,0,0.53,34.83,3.83,99.79,92.79 C,Heavy
(Wed Mar 26 11:53:09 2025 +0100) (1004.60ms elapsed),32.6,0,0.528,34.75,3.84,99.78,92.82 C,Heavy
(Wed Mar 26 11:53:10 2025 +0100) (1004.62ms elapsed),33.1,0,0.55,35.36,3.85,99.84,92.83 C,Heavy
(Wed Mar 26 11:53:11 2025 +0100) (1006.81ms elapsed),31.7,0,0.537,34.04,3.89,99.84,92.84 C,Heavy
(Wed Mar 26 11:53:12 2025 +0100) (1004.66ms elapsed),29.2,0,0.595,31.58,3.85,99.81,92.80 C,Heavy
(Wed Mar 26 11:53:13 2025 +0100) (1005.75ms elapsed),30.8,0.0399,0.569,33.11,3.83,99.83,92.79 C,Heavy
(Wed Mar 26 11:53:14 2025 +0100) (1005.46ms elapsed),31.9,0.0617,0.586,34.66,3.85,99.86,92.79 C,Heavy
(Wed Mar 26 11:53:15 2025 +0100) (1004.78ms elapsed),32.8,0.04,0.653,35.55,3.84,99.82,92.83 C,Heavy
(Wed Mar 26 11:53:16 2025 +0100) (1004.66ms elapsed),31.7,0.0293,0.646,34.47,3.82,99.83,92.84 C,Heavy
(Wed Mar 26 11:53:17 2025 +0100) (1006.11ms elapsed),31.9,0.0335,0.647,34.69,3.88,99.84,92.87 C,Heavy
(Wed Mar 26 11:53:18 2025 +0100) (1005.18ms elapsed),30.8,0.0325,0.65,33.57,3.84,99.85,92.86 C,Heavy
(Wed Mar 26 11:53:19 2025 +0100) (1004.48ms elapsed),30,0.0278,0.652,32.75,3.86,99.79,92.84 C,Heavy
(Wed Mar 26 11:53:20 2025 +0100) (1005.55ms elapsed),29.7,0.0392,0.702,32.61,3.86,99.85,92.81 C,Heavy
(Wed Mar 26 11:53:21 2025 +0100) (1006.80ms elapsed),30.4,0.0362,0.68,33.39,3.92,99.84,92.79 C,Heavy
(Wed Mar 26 11:53:22 2025 +0100) (1004.18ms elapsed),31,0.0355,0.738,33.94,3.90,99.84,92.78 C,Heavy
(Wed Mar 26 11:53:23 2025 +0100) (1006.54ms elapsed),31.9,0.0314,0.656,34.73,3.85,99.84,92.79 C,Heavy
(Wed Mar 26 11:53:24 2025 +0100) (1005.96ms elapsed),31.8,0.00437,0.54,34.18,3.85,99.85,92.80 C,Heavy
(Wed Mar 26 11:53:25 2025 +0100) (1004.98ms elapsed),32.1,0.00255,0.522,34.48,3.89,99.85,92.84 C,Heavy
(Wed Mar 26 11:53:26 2025 +0100) (1005.01ms elapsed),32.1,0,0.52,34.39,3.90,99.85,92.86 C,Heavy
(Wed Mar 26 11:53:27 2025 +0100) (1006.51ms elapsed),32.3,0,0.519,34.58,3.91,99.86,92.89 C,Heavy
(Wed Mar 26 11:53:28 2025 +0100) (1004.89ms elapsed),30.7,0,0.519,33.09,3.86,99.86,92.90 C,Heavy
(Wed Mar 26 11:53:29 2025 +0100) (1004.67ms elapsed),29.2,0,0.525,31.55,3.86,99.84,92.86 C,Heavy
(Wed Mar 26 11:53:30 2025 +0100) (1004.95ms elapsed),31.2,0,0.547,33.66,3.84,99.86,92.84 C,Heavy
(Wed Mar 26 11:53:31 2025 +0100) (1006.61ms elapsed),32.8,0,0.646,35.48,3.94,99.91,92.87 C,Heavy
(Wed Mar 26 11:53:32 2025 +0100) (1004.23ms elapsed),31.7,0,0.565,34.13,3.84,99.87,92.87 C,Heavy
(Wed Mar 26 11:53:33 2025 +0100) (1004.73ms elapsed),31.9,0,0.52,34.21,3.88,99.86,92.87 C,Heavy
(Wed Mar 26 11:53:34 2025 +0100) (1005.66ms elapsed),31.6,0,0.525,34.00,3.85,99.86,92.86 C,Heavy
(Wed Mar 26 11:53:35 2025 +0100) (1004.67ms elapsed),31.9,0,0.519,34.20,3.89,99.85,92.88 C,Heavy
(Wed Mar 26 11:53:36 2025 +0100) (1005.05ms elapsed),32.1,0,0.519,34.40,3.89,99.84,92.89 C,Heavy
(Wed Mar 26 11:53:37 2025 +0100) (1004.54ms elapsed),32,0,0.519,34.33,3.88,99.84,92.90 C,Heavy
(Wed Mar 26 11:53:38 2025 +0100) (1004.73ms elapsed),31.8,0,0.52,34.13,3.86,99.86,92.90 C,Heavy
(Wed Mar 26 11:53:39 2025 +0100) (1005.23ms elapsed),29.4,0,0.526,31.78,3.86,99.89,92.86 C,Heavy
(Wed Mar 26 11:53:40 2025 +0100) (1005.45ms elapsed),29.8,0,0.55,32.16,3.84,99.87,92.79 C,Heavy
(Wed Mar 26 11:53:41 2025 +0100) (1004.23ms elapsed),31.6,0,0.519,33.95,3.83,99.87,92.79 C,Heavy
(Wed Mar 26 11:53:42 2025 +0100) (1005.22ms elapsed),33,0,0.592,35.59,3.94,99.87,92.80 C,Heavy
(Wed Mar 26 11:53:43 2025 +0100) (1004.72ms elapsed),31.7,0,0.561,34.13,3.83,99.86,92.82 C,Heavy
(Wed Mar 26 11:53:44 2025 +0100) (1004.98ms elapsed),31.6,0,0.527,33.99,3.85,99.84,92.82 C,Heavy
(Wed Mar 26 11:53:45 2025 +0100) (1005.00ms elapsed),31.8,0,0.519,34.12,3.84,99.85,92.83 C,Heavy
(Wed Mar 26 11:53:46 2025 +0100) (1004.44ms elapsed),31.4,0,0.519,33.80,3.82,99.86,92.84 C,Heavy
(Wed Mar 26 11:53:47 2025 +0100) (1005.99ms elapsed),31.9,0,0.519,34.28,3.87,99.88,92.85 C,Heavy
(Wed Mar 26 11:53:48 2025 +0100) (1004.21ms elapsed),32,0,0.522,34.33,3.88,99.86,92.87 C,Heavy
(Wed Mar 26 11:53:49 2025 +0100) (1004.11ms elapsed),31.9,0,0.523,34.22,3.87,99.84,92.88 C,Heavy
(Wed Mar 26 11:53:50 2025 +0100) (1005.23ms elapsed),32.2,0,0.547,34.62,3.88,99.84,92.85 C,Heavy
(Wed Mar 26 11:53:51 2025 +0100) (1004.42ms elapsed),30.4,0,0.52,32.73,3.90,99.83,92.86 C,Heavy
(Wed Mar 26 11:53:52 2025 +0100) (1005.01ms elapsed),29.9,0,0.539,32.41,3.94,99.87,92.86 C,Heavy
(Wed Mar 26 11:53:53 2025 +0100) (1004.59ms elapsed),30.6,0,0.608,33.10,3.88,99.84,92.81 C,Heavy
(Wed Mar 26 11:53:54 2025 +0100) (1005.93ms elapsed),32,0,0.521,34.34,3.88,99.84,92.84 C,Heavy
(Wed Mar 26 11:53:55 2025 +0100) (1004.71ms elapsed),31.9,0,0.521,34.28,3.87,99.86,92.86 C,Heavy
(Wed Mar 26 11:53:56 2025 +0100) (1006.33ms elapsed),32.2,0,0.527,34.51,3.88,99.85,92.87 C,Heavy
(Wed Mar 26 11:53:57 2025 +0100) (1005.52ms elapsed),31.9,0.022,0.569,34.45,3.83,99.86,92.88 C,Heavy
(Wed Mar 26 11:53:58 2025 +0100) (1005.34ms elapsed),32.1,0,0.56,34.53,3.83,99.87,92.92 C,Heavy
(Wed Mar 26 11:53:59 2025 +0100) (1006.51ms elapsed),32.1,0,0.52,34.43,3.89,99.88,92.93 C,Heavy
(Wed Mar 26 11:54:00 2025 +0100) (1004.62ms elapsed),32,0.00219,0.563,34.47,3.84,99.91,92.96 C,Heavy
(Wed Mar 26 11:54:01 2025 +0100) (1004.75ms elapsed),30.5,0,0.589,32.95,3.84,99.85,92.98 C,Heavy
(Wed Mar 26 11:54:02 2025 +0100) (1004.63ms elapsed),30,0,0.545,32.48,3.93,99.91,92.96 C,Heavy
(Wed Mar 26 11:54:03 2025 +0100) (1007.59ms elapsed),29.7,0,0.598,32.17,3.84,99.89,92.92 C,Heavy
(Wed Mar 26 11:54:04 2025 +0100) (1005.03ms elapsed),31.6,0,0.519,33.92,3.82,99.82,92.91 C,Heavy
(Wed Mar 26 11:54:05 2025 +0100) (1005.21ms elapsed),31.4,0,0.527,33.84,3.81,99.85,92.92 C,Heavy
(Wed Mar 26 11:54:06 2025 +0100) (1006.26ms elapsed),32.4,0.0787,0.598,35.01,3.84,99.82,92.93 C,Heavy
(Wed Mar 26 11:54:07 2025 +0100) (1004.68ms elapsed),32.1,0.0456,0.63,34.89,3.84,99.85,92.93 C,Heavy
(Wed Mar 26 11:54:08 2025 +0100) (1004.70ms elapsed),32.8,0.0318,0.656,35.57,3.85,99.81,92.95 C,Heavy
(Wed Mar 26 11:54:09 2025 +0100) (1004.90ms elapsed),32,0.032,0.652,34.77,3.87,99.82,92.98 C,Heavy
(Wed Mar 26 11:54:10 2025 +0100) (1006.74ms elapsed),30.9,0.0401,0.699,33.82,3.86,99.85,92.98 C,Heavy
(Wed Mar 26 11:54:11 2025 +0100) (1005.33ms elapsed),28.5,0.0342,0.657,31.35,3.86,99.86,92.94 C,Heavy
(Wed Mar 26 11:54:12 2025 +0100) (1006.96ms elapsed),29.9,0.0338,0.674,32.87,3.90,99.88,92.89 C,Heavy
(Wed Mar 26 11:54:13 2025 +0100) (1004.16ms elapsed),30.5,0.0369,0.744,33.44,3.90,99.87,92.84 C,Heavy
(Wed Mar 26 11:54:14 2025 +0100) (1005.06ms elapsed),32,0.0343,0.657,34.79,3.88,99.80,92.85 C,Heavy
(Wed Mar 26 11:54:15 2025 +0100) (1005.02ms elapsed),32,0.03,0.654,34.79,3.88,99.82,92.86 C,Heavy
(Wed Mar 26 11:54:16 2025 +0100) (1004.93ms elapsed),31.9,0.0241,0.623,34.55,3.88,99.84,92.88 C,Heavy
(Wed Mar 26 11:54:17 2025 +0100) (1005.51ms elapsed),31.9,0.00225,0.519,34.12,3.88,99.77,92.89 C,Heavy
(Wed Mar 26 11:54:18 2025 +0100) (1005.58ms elapsed),31.7,0,0.52,33.94,3.88,99.85,92.90 C,Heavy
(Wed Mar 26 11:54:19 2025 +0100) (1005.62ms elapsed),31.7,0,0.52,33.99,3.89,99.82,92.92 C,Heavy
(Wed Mar 26 11:54:20 2025 +0100) (1004.58ms elapsed),31.8,0,0.545,34.12,3.86,99.88,92.90 C,Heavy
(Wed Mar 26 11:54:21 2025 +0100) (1005.05ms elapsed),31.3,0,0.528,33.57,3.85,99.84,92.90 C,Heavy
(Wed Mar 26 11:54:22 2025 +0100) (1004.81ms elapsed),32.5,0,0.536,34.88,3.92,99.85,92.91 C,Heavy
(Wed Mar 26 11:54:23 2025 +0100) (1006.67ms elapsed),31.7,0,0.598,34.07,3.89,99.86,92.94 C,Heavy
