Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:07:50 2025 +0200) (55.15ms elapsed),28.5,0,0.467,29.17,3.89,98.37,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.88ms elapsed),28.2,0,0.473,28.87,3.78,97.06,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.88ms elapsed),28.5,0,0.457,28.66,3.89,98.15,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.73ms elapsed),28.5,0,0.473,29.37,3.92,98.82,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.54ms elapsed),28.3,0,0.478,29.13,3.88,98.10,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.64ms elapsed),28.2,0,0.478,28.71,3.92,98.99,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.44ms elapsed),28.8,0,0.523,29.69,3.91,98.56,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.45ms elapsed),27.9,0,0.581,28.38,3.76,96.99,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.95ms elapsed),28.8,0,0.469,29.47,3.93,98.96,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.29ms elapsed),30.9,0,1.24,32.24,3.98,99.62,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.41ms elapsed),32.4,0.28,1.89,33.74,3.99,99.75,71.95 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.73ms elapsed),29,0,0.626,29.96,4.00,100.03,71.95 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.50ms elapsed),28.2,0,0.435,28.59,3.90,98.63,71.95 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.85ms elapsed),26.7,0,0.395,27.42,3.55,96.25,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.98ms elapsed),27.3,0,0.412,27.89,3.73,97.73,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.17ms elapsed),27.7,0,0.412,28.32,3.81,98.57,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (56.39ms elapsed),27.2,0,0.47,27.61,3.65,97.19,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.11ms elapsed),26.3,0,0.402,27.37,3.46,96.59,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.50ms elapsed),28,0,0.409,28.39,3.90,98.76,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.40ms elapsed),27.7,0,0.393,28.16,3.82,98.67,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.08ms elapsed),27.6,0,0.413,28.72,3.70,97.66,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.07ms elapsed),27.7,0,0.421,28.35,3.85,98.70,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.70ms elapsed),28.5,0,0.425,28.86,3.93,99.03,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.85ms elapsed),28.3,0,0.438,28.90,3.92,98.77,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.14ms elapsed),28.6,0,0.428,29.24,3.94,99.19,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.18ms elapsed),27.1,0,0.418,28.05,3.68,97.70,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (54.76ms elapsed),25.2,0,0.389,25.54,3.13,95.01,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.31ms elapsed),27.2,0,0.401,28.10,3.68,97.73,73.12 C,Nominal
(Tue Apr 15 21:07:51 2025 +0200) (55.06ms elapsed),27.8,0,0.403,28.43,3.77,97.52,73.12 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.26ms elapsed),28.3,0,0.434,28.73,3.96,99.58,73.12 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.40ms elapsed),28.5,0,0.414,29.02,3.98,99.50,73.12 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.71ms elapsed),28.4,0,0.417,29.17,3.97,99.73,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.74ms elapsed),28.4,0,0.415,29.23,3.86,98.40,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.01ms elapsed),27.5,0,0.356,28.15,3.57,96.88,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.74ms elapsed),24,0,0.312,24.19,2.78,94.51,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.19ms elapsed),25.7,0,0.389,26.68,3.25,95.96,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.49ms elapsed),28.3,0.431,1.08,29.47,3.83,97.42,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.98ms elapsed),29.1,0.00111,0.607,30.00,3.98,99.78,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.95ms elapsed),29,0,0.613,29.79,3.93,98.88,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.58ms elapsed),28.2,0,0.497,29.15,3.86,98.01,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.77ms elapsed),28.5,0,0.467,28.69,3.83,97.39,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.30ms elapsed),28.7,0,0.492,29.67,3.91,98.99,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.81ms elapsed),28.2,0,0.484,28.56,3.79,96.76,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.09ms elapsed),28.4,0,0.512,29.51,3.86,98.15,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.84ms elapsed),26.9,0,0.441,27.17,3.52,95.20,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (55.03ms elapsed),27.3,0,0.459,27.99,3.63,95.52,73.74 C,Nominal
(Tue Apr 15 21:07:52 2025 +0200) (54.92ms elapsed),28.5,0,0.485,29.18,3.90,98.44,73.74 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.95ms elapsed),28.7,0,0.495,29.50,3.93,99.03,73.74 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.41ms elapsed),29,0,0.554,30.02,3.90,98.40,73.74 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.75ms elapsed),29,0,0.515,29.82,3.96,99.56,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.35ms elapsed),28.5,0,0.486,28.98,3.86,98.02,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.61ms elapsed),26.6,0,0.46,27.15,3.45,95.17,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.74ms elapsed),28.4,0,0.491,29.01,3.83,97.84,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.36ms elapsed),28.7,0,0.516,29.78,3.95,99.23,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.76ms elapsed),28.5,0,0.496,28.82,3.85,97.59,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.23ms elapsed),28.9,0,0.493,29.94,3.93,99.11,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.37ms elapsed),28.9,0,0.453,29.33,3.89,98.15,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.05ms elapsed),28.7,0,0.456,29.40,3.92,99.26,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.50ms elapsed),27.1,0,0.427,27.62,3.53,95.44,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.34ms elapsed),29.1,0,0.486,30.06,3.94,99.16,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.77ms elapsed),28.7,0,0.499,29.58,3.89,98.03,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.35ms elapsed),28.9,0,0.497,29.41,3.88,98.64,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.64ms elapsed),28.9,0,0.494,29.76,3.89,98.17,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.81ms elapsed),28.1,0,0.429,28.44,3.76,96.80,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (54.79ms elapsed),29,0,0.479,29.73,3.95,99.06,74.53 C,Nominal
(Tue Apr 15 21:07:53 2025 +0200) (55.80ms elapsed),31.4,0,1.31,32.44,3.96,99.43,74.53 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.55ms elapsed),32.1,0,1.57,33.69,3.98,99.69,74.53 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.50ms elapsed),31.7,0,1.59,32.59,3.96,99.51,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.62ms elapsed),32,0,1.62,33.45,3.96,99.17,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.60ms elapsed),32.6,0,0.67,33.06,3.99,99.88,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.00ms elapsed),32.8,0,0.543,33.56,3.96,99.20,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.94ms elapsed),32.7,0,0.551,33.40,4.01,100.24,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.93ms elapsed),32.5,0,0.48,33.24,3.98,99.60,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.15ms elapsed),32.2,0,0.727,32.82,4.01,100.25,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.56ms elapsed),31.7,0,0.443,32.65,3.98,99.58,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.62ms elapsed),31.3,0,0.597,31.74,4.01,100.20,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.77ms elapsed),31.3,0,1.59,32.58,3.97,99.29,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.33ms elapsed),31.3,0,1.61,32.96,3.98,99.60,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.75ms elapsed),31.3,0,1.46,32.07,3.98,99.64,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.84ms elapsed),26.8,0,0.763,28.00,3.28,95.91,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.19ms elapsed),27.7,0,0.422,28.09,3.75,98.06,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.83ms elapsed),28.9,0,0.415,29.65,4.00,100.09,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (54.80ms elapsed),28.6,0,0.43,29.45,3.93,98.82,75.46 C,Nominal
(Tue Apr 15 21:07:54 2025 +0200) (55.05ms elapsed),27.2,0,0.418,27.97,3.64,98.37,75.46 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.50ms elapsed),28.2,0,0.441,29.10,3.88,98.22,75.46 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.28ms elapsed),26.6,0,0.395,27.15,3.48,97.82,75.46 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.03ms elapsed),28.2,0,0.426,28.80,3.84,97.93,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.54ms elapsed),28.2,0,0.424,28.62,3.89,99.42,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.04ms elapsed),28.5,0,0.454,29.30,3.95,99.10,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.88ms elapsed),28.7,0,0.433,29.46,3.94,99.59,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.60ms elapsed),28.7,0,0.45,29.59,3.98,99.59,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.97ms elapsed),29.1,0,0.424,29.78,3.99,99.99,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.58ms elapsed),28.8,0,0.412,29.23,3.93,98.99,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.72ms elapsed),28.5,0,0.439,29.39,3.92,98.96,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.08ms elapsed),28.7,0,0.417,29.26,3.94,99.00,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.60ms elapsed),27.3,0,0.372,28.19,3.51,97.70,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.26ms elapsed),23.9,0,0.32,24.33,2.78,95.37,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.62ms elapsed),24.5,0,0.33,25.38,2.91,97.56,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.70ms elapsed),29.5,0.739,1.41,31.25,3.88,98.27,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.90ms elapsed),29.5,0.03,0.72,30.21,3.98,99.66,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (55.22ms elapsed),29.8,0,0.56,30.88,3.95,99.03,76.07 C,Nominal
(Tue Apr 15 21:07:55 2025 +0200) (54.75ms elapsed),29.1,0,0.477,29.40,3.93,99.08,76.07 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.97ms elapsed),29.6,0,0.528,30.19,3.94,98.94,76.07 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.60ms elapsed),29.1,0,0.524,30.08,3.91,98.93,76.07 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.71ms elapsed),28.9,0,0.463,29.77,3.91,98.56,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (56.03ms elapsed),28.3,0,0.514,28.96,3.76,97.02,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.12ms elapsed),28.7,0,0.5,29.25,3.85,97.84,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.20ms elapsed),28.8,0,0.524,29.42,3.92,98.80,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.73ms elapsed),29.1,0,0.48,29.87,3.86,98.36,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.09ms elapsed),27.8,0,0.454,28.47,3.61,96.11,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.26ms elapsed),28.8,0,0.47,29.35,3.89,98.43,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.04ms elapsed),29.4,0,0.498,30.05,3.92,99.19,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.65ms elapsed),29.4,0,0.468,30.32,3.94,98.94,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.71ms elapsed),28.9,0,0.479,29.22,3.86,98.12,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.64ms elapsed),29.3,0,0.478,30.15,3.87,97.90,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.95ms elapsed),28.9,0,0.484,29.79,3.88,98.25,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.50ms elapsed),29,0,0.485,29.86,3.88,98.13,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (55.32ms elapsed),28.7,0,0.491,29.37,3.91,98.63,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.67ms elapsed),29.1,0,0.483,30.00,3.88,98.06,76.77 C,Nominal
(Tue Apr 15 21:07:56 2025 +0200) (54.85ms elapsed),28.7,0,0.485,29.03,3.87,98.58,76.77 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.85ms elapsed),28.4,0,0.492,29.24,3.87,98.11,76.77 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.20ms elapsed),29.5,0,0.499,30.12,3.95,99.32,76.77 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.87ms elapsed),29.2,0,0.487,30.04,3.89,98.36,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.78ms elapsed),29.1,0,0.478,30.05,3.87,98.17,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.90ms elapsed),29.1,0,0.457,29.82,3.88,98.15,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.13ms elapsed),29.1,0,0.494,29.86,3.96,99.41,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.37ms elapsed),28.8,0,0.483,29.31,3.89,98.42,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.79ms elapsed),29.4,0,0.481,30.29,3.96,99.42,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.96ms elapsed),28.8,0,0.475,29.62,3.84,97.83,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.84ms elapsed),28.5,0,0.465,29.35,3.85,98.05,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.92ms elapsed),29.2,0,0.473,29.89,3.90,98.39,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.79ms elapsed),28.4,0,0.463,29.25,3.79,97.75,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.83ms elapsed),29,0,0.482,29.87,3.83,97.62,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.10ms elapsed),28.9,0,0.451,29.62,3.95,99.52,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.75ms elapsed),27.5,0,0.427,27.84,3.55,96.66,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.29ms elapsed),25.6,0,0.419,26.61,3.23,96.12,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (55.21ms elapsed),28.5,0,0.409,29.13,3.91,98.51,77.70 C,Nominal
(Tue Apr 15 21:07:57 2025 +0200) (54.31ms elapsed),28.4,0,0.408,28.88,3.84,99.23,77.70 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.81ms elapsed),28.3,0,0.412,29.14,3.85,97.96,77.70 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.46ms elapsed),26.6,0,0.485,27.28,3.35,95.81,77.70 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.10ms elapsed),28.7,0,0.433,29.83,3.91,98.55,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.89ms elapsed),28.7,0,0.428,29.05,3.91,99.57,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.67ms elapsed),27.5,0,0.399,28.39,3.61,96.98,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.96ms elapsed),27.4,0,0.426,28.13,3.56,97.29,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.39ms elapsed),27.7,0,0.405,28.19,3.66,97.43,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.23ms elapsed),27.8,0,0.4,28.86,3.72,98.26,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.48ms elapsed),26.8,0,0.394,27.22,3.45,95.50,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.16ms elapsed),28.3,0,0.393,28.85,3.83,98.33,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.57ms elapsed),27.4,0,0.414,28.35,3.62,96.67,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.41ms elapsed),28.2,0,0.405,28.61,3.83,98.73,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.35ms elapsed),27.7,0,0.511,28.89,3.71,96.92,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.39ms elapsed),27.4,0,0.414,27.99,3.69,97.88,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.30ms elapsed),29,0,0.447,29.58,3.98,99.51,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.49ms elapsed),29,0,0.452,30.03,3.99,100.05,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (54.75ms elapsed),28.9,0,0.431,29.77,3.95,99.16,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.16ms elapsed),29,0,0.44,29.62,3.94,99.29,77.94 C,Nominal
(Tue Apr 15 21:07:58 2025 +0200) (55.40ms elapsed),25.7,0,0.324,26.26,2.99,95.00,77.94 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.95ms elapsed),24.9,0,0.342,25.52,2.98,96.92,77.94 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.73ms elapsed),26.2,0,0.4,26.98,3.19,98.84,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.12ms elapsed),30,0.475,1.13,31.54,3.98,99.83,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.79ms elapsed),29.8,0,0.602,30.87,3.96,99.27,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.79ms elapsed),30.2,0,0.541,31.03,4.00,100.17,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.99ms elapsed),29.6,0,0.505,29.90,3.97,99.22,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.17ms elapsed),30,0,0.53,31.14,3.98,99.88,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.08ms elapsed),29.5,0,0.501,30.28,3.93,98.91,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.82ms elapsed),29.2,0,0.487,30.09,3.94,99.02,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.71ms elapsed),29,0,0.489,29.42,3.86,97.95,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.82ms elapsed),28.2,0,0.438,29.02,3.63,96.00,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.97ms elapsed),28.2,0,0.454,28.92,3.60,95.29,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.10ms elapsed),28.6,0,0.454,29.25,3.81,99.22,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.52ms elapsed),29.4,0,0.494,30.38,3.93,98.64,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.78ms elapsed),29.4,0,0.509,30.39,3.94,99.31,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (54.64ms elapsed),30.1,0,0.584,30.66,3.94,98.86,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.28ms elapsed),29.3,0,0.48,30.06,3.93,99.23,78.36 C,Nominal
(Tue Apr 15 21:07:59 2025 +0200) (55.42ms elapsed),29.3,0,0.465,30.25,3.90,98.45,78.36 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (55.13ms elapsed),29.3,0.435,1.19,30.76,3.80,97.57,78.36 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.57ms elapsed),29.1,0.0101,0.596,30.36,3.91,98.60,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.93ms elapsed),29.1,0,0.5,29.80,3.86,98.31,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (57.42ms elapsed),28.7,0.352,0.924,29.86,3.84,97.86,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (55.10ms elapsed),28.8,0,0.47,29.41,3.82,98.09,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (55.89ms elapsed),28.9,0,0.502,29.74,3.83,97.86,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.35ms elapsed),29.2,0,0.49,29.78,3.90,99.00,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.43ms elapsed),29,0,0.459,29.96,3.81,97.50,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.49ms elapsed),28.9,0,0.448,29.34,3.78,97.86,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (55.36ms elapsed),29.6,0,0.495,30.75,3.95,99.19,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (55.25ms elapsed),29.4,0,0.486,30.04,3.92,99.00,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.83ms elapsed),29.5,0,0.474,30.31,3.90,98.39,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.06ms elapsed),29.8,0,0.492,30.50,3.95,99.33,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.23ms elapsed),29.7,0,0.474,30.21,3.90,98.34,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.92ms elapsed),29.4,0,0.502,30.23,3.87,98.10,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.49ms elapsed),29.7,0,0.482,30.07,3.92,98.68,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.98ms elapsed),29.9,0,0.524,30.78,3.96,99.45,79.46 C,Nominal
(Tue Apr 15 21:08:00 2025 +0200) (54.68ms elapsed),30,0,0.688,30.96,3.94,98.84,79.46 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.97ms elapsed),33.3,0.255,1.83,34.90,3.99,99.98,79.46 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.22ms elapsed),32.2,0.00442,1.17,33.38,3.99,99.83,79.46 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.78ms elapsed),29.7,0,0.472,30.60,4.00,100.07,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.18ms elapsed),32.1,0,0.65,32.78,3.98,99.58,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.61ms elapsed),29.4,0,0.435,30.35,3.91,99.34,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.06ms elapsed),27.9,0,0.422,28.65,3.56,96.79,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.49ms elapsed),27.9,0,0.419,28.37,3.72,97.99,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.24ms elapsed),27.7,0,0.403,28.37,3.59,96.90,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.45ms elapsed),26.1,0,0.39,26.89,3.21,95.82,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.24ms elapsed),28,0,0.407,28.64,3.69,97.38,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.09ms elapsed),28.6,0,0.422,29.27,3.91,99.17,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.48ms elapsed),28.5,0,0.402,29.45,3.81,98.42,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (54.86ms elapsed),28.6,0,0.407,29.42,3.83,98.50,80.61 C,Nominal
(Tue Apr 15 21:08:01 2025 +0200) (55.25ms elapsed),28.7,0,0.422,29.23,3.84,98.02,80.61 C,Nominal
