Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:38:44 2025 +0200) (104.68ms elapsed),23.9,0,0.53,26.60,3.16,95.73,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.98ms elapsed),24.4,0,0.531,27.06,3.18,95.96,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.86ms elapsed),23.5,0,0.53,26.14,3.09,96.43,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.37ms elapsed),23.2,0,0.516,25.67,3.09,97.88,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.20ms elapsed),23.2,0,0.532,26.05,3.09,97.29,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.63ms elapsed),23.6,0,0.516,26.00,3.14,96.38,71.36 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.63ms elapsed),23.8,0,0.519,26.48,3.21,96.25,71.80 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (105.07ms elapsed),25,0,0.518,27.63,3.39,96.60,71.80 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (105.07ms elapsed),24,0,0.518,26.51,3.20,95.17,71.80 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (105.17ms elapsed),23.9,0,0.513,26.44,3.25,96.39,71.80 C,Nominal
(Mon Mar 31 08:38:45 2025 +0200) (104.73ms elapsed),24.6,0,0.521,27.25,3.32,99.57,71.80 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (105.07ms elapsed),24.9,0,0.516,27.53,3.39,98.69,71.80 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (104.46ms elapsed),24.9,0,0.515,27.38,3.33,96.98,71.80 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (104.93ms elapsed),25.9,0,0.522,28.54,3.47,96.48,71.80 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (104.84ms elapsed),25,0,0.519,27.68,3.35,96.13,71.80 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (105.16ms elapsed),24.9,0,0.521,27.45,3.28,95.96,72.53 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (104.86ms elapsed),27.4,0,0.534,30.06,3.63,96.89,72.53 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (104.52ms elapsed),28.9,0,0.534,31.63,3.92,98.71,72.53 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (105.18ms elapsed),27.5,0.283,0.781,30.77,3.38,96.38,72.53 C,Nominal
(Mon Mar 31 08:38:46 2025 +0200) (105.01ms elapsed),26.7,0,0.54,29.34,3.51,94.91,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.15ms elapsed),26,0,0.538,28.56,3.43,96.27,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.52ms elapsed),24.5,0,0.538,27.26,3.15,95.23,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.37ms elapsed),24.3,0,0.522,26.84,3.15,96.00,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (104.69ms elapsed),24.1,0,0.531,26.80,3.17,96.27,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.00ms elapsed),23.9,0,0.526,26.55,3.11,95.95,72.53 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (104.92ms elapsed),24.1,0,0.523,26.75,3.13,96.25,73.13 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (104.33ms elapsed),24.3,0,0.524,26.91,3.15,96.12,73.13 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.27ms elapsed),24.6,0,0.539,27.13,3.18,96.19,73.13 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (105.84ms elapsed),28.5,0.0381,0.831,31.72,3.40,96.23,73.13 C,Nominal
(Mon Mar 31 08:38:47 2025 +0200) (106.05ms elapsed),23.8,0,0.54,26.46,3.09,95.81,73.13 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.85ms elapsed),23.5,0,0.529,26.16,3.06,95.53,73.13 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (105.85ms elapsed),24,0,0.526,26.62,3.13,96.06,73.13 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.94ms elapsed),25.5,0,0.53,28.14,3.31,96.93,73.13 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.41ms elapsed),28.3,0,0.571,30.99,3.50,96.26,73.13 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.66ms elapsed),28.8,0,0.546,31.88,3.52,95.85,73.82 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.94ms elapsed),29.2,0,0.537,32.02,3.50,95.76,73.82 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (105.12ms elapsed),29.2,0,0.523,31.87,3.52,96.04,73.82 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.71ms elapsed),29.5,0,0.546,32.02,3.56,96.24,73.82 C,Nominal
(Mon Mar 31 08:38:48 2025 +0200) (104.79ms elapsed),28.7,0,0.527,31.48,3.56,96.01,73.82 C,Nominal
(Mon Mar 31 08:38:49 2025 +0200) (104.45ms elapsed),28.5,0,0.909,31.85,3.53,96.59,73.82 C,Nominal
(Mon Mar 31 08:38:49 2025 +0200) (105.68ms elapsed),28,0,0.804,30.83,3.46,95.64,73.82 C,Nominal
(Mon Mar 31 08:38:49 2025 +0200) (104.86ms elapsed),25,0,0.549,27.76,3.31,96.23,73.82 C,Nominal
(Mon Mar 31 08:38:49 2025 +0200) (105.54ms elapsed),25.2,0,0.538,28.00,3.39,96.48,73.82 C,Nominal
(Mon Mar 31 08:38:49 2025 +0200) (104.97ms elapsed),28.8,0,0.554,31.43,3.90,98.62,73.82 C,Nominal
