Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:54:27 2025 +0100) (106.12ms elapsed),8.99,0,0.852,11.81,1.04,99.60,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (106.29ms elapsed),9.21,0,0.866,12.11,1.07,99.60,60.00 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (105.98ms elapsed),9.11,0,0.809,11.90,1.04,99.62,60.00 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (105.76ms elapsed),8.8,0,0.76,11.51,1.05,99.60,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.36ms elapsed),9.6,0,0.736,12.43,1.04,99.59,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (107.06ms elapsed),10.4,0,0.676,13.09,1.03,98.85,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.95ms elapsed),10.3,0,0.774,13.06,1.14,98.94,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.01ms elapsed),8.79,0,0.776,11.57,1.04,99.75,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (105.84ms elapsed),8.82,0,0.788,11.62,1.07,99.86,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (105.81ms elapsed),8.79,0,0.809,11.51,1.04,99.60,60.00 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.14ms elapsed),9.13,0,0.859,12.04,1.05,99.68,60.02 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.22ms elapsed),9.55,0,0.85,12.35,1.04,99.52,60.02 C,Nominal
(Fri Mar 28 08:54:28 2025 +0100) (106.54ms elapsed),9.44,0,0.827,12.19,1.03,99.34,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (106.65ms elapsed),15.9,0,0.759,18.54,2.03,95.22,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (104.89ms elapsed),24.7,0.338,1.02,27.99,3.28,96.83,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (105.20ms elapsed),22.9,0,0.628,25.17,3.31,98.00,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (104.93ms elapsed),20,0,0.629,22.48,2.78,98.91,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (106.76ms elapsed),9.87,0,0.739,12.67,1.12,99.09,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (106.25ms elapsed),8.88,0,0.819,11.67,1.08,99.70,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (105.99ms elapsed),8.67,0,0.83,11.49,1.05,99.88,60.02 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (105.90ms elapsed),9.38,0,0.858,12.23,1.04,99.57,60.17 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (106.92ms elapsed),9.09,0,0.849,11.91,1.03,99.09,60.17 C,Nominal
(Fri Mar 28 08:54:29 2025 +0100) (106.12ms elapsed),9.14,0,0.854,11.95,1.05,99.27,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (105.70ms elapsed),8.61,0,0.83,11.46,1.06,99.84,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (106.22ms elapsed),9.11,0,0.773,11.88,1.04,99.88,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (106.45ms elapsed),10.2,0,0.726,12.87,1.04,99.08,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (107.61ms elapsed),12.8,0,0.815,15.59,1.57,97.96,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (107.50ms elapsed),10,0,0.805,12.79,1.08,97.76,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (105.61ms elapsed),13.8,0,0.861,16.70,1.61,97.53,60.17 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (105.55ms elapsed),19.3,0,0.978,22.44,2.14,95.71,60.45 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (105.77ms elapsed),20.6,0,0.905,23.27,2.03,99.27,60.45 C,Nominal
(Fri Mar 28 08:54:30 2025 +0100) (106.77ms elapsed),19.2,0,0.976,22.16,2.01,98.41,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.74ms elapsed),18.7,0,1.04,21.72,2.02,98.49,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.11ms elapsed),19.5,0,1.56,22.89,2.12,98.01,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.36ms elapsed),10.6,0,0.955,13.54,1.18,98.44,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (105.88ms elapsed),8.69,0,0.79,11.49,1.04,99.81,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.15ms elapsed),10.2,0,0.76,12.97,1.06,99.56,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (107.43ms elapsed),10.4,0,0.707,13.17,1.02,98.62,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.91ms elapsed),9.2,0,0.697,11.95,1.03,98.73,60.45 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (106.35ms elapsed),8.43,0,0.738,11.16,1.04,99.83,60.95 C,Nominal
(Fri Mar 28 08:54:31 2025 +0100) (105.51ms elapsed),8.54,0,0.775,11.37,1.04,99.91,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (105.71ms elapsed),9.33,0,0.811,12.07,1.04,99.82,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (106.88ms elapsed),9.11,0,0.855,11.95,1.04,99.12,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (106.09ms elapsed),9.26,0,0.848,12.09,1.05,99.69,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (105.78ms elapsed),9.57,0,0.821,12.37,1.06,99.47,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (107.56ms elapsed),18.4,0.23,0.927,21.50,2.38,94.48,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (104.69ms elapsed),26,0.00641,0.806,28.49,3.53,96.94,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (104.37ms elapsed),21.9,0,0.622,24.41,3.07,96.97,60.95 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (105.27ms elapsed),14,0,0.682,16.53,1.70,99.42,61.67 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (106.89ms elapsed),8.79,0,0.746,11.57,1.02,98.68,61.67 C,Nominal
(Fri Mar 28 08:54:32 2025 +0100) (106.07ms elapsed),9.14,0,0.847,11.98,1.10,99.85,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.03ms elapsed),8.96,0,0.846,11.79,1.05,99.75,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.01ms elapsed),9.15,0,0.86,11.99,1.04,99.71,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (107.35ms elapsed),9.87,0,0.869,12.67,1.04,99.05,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.72ms elapsed),9.43,0,0.83,12.26,1.02,98.98,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.81ms elapsed),9.44,0,0.812,12.28,1.06,98.97,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.47ms elapsed),9.02,0,0.75,11.77,1.04,99.52,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.12ms elapsed),10.9,0,0.714,13.55,1.14,98.93,61.67 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (106.64ms elapsed),12,0,0.855,14.92,1.48,98.30,61.73 C,Nominal
(Fri Mar 28 08:54:33 2025 +0100) (107.68ms elapsed),9.18,0,0.708,11.95,1.02,98.84,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (106.12ms elapsed),8.66,0,0.744,11.42,1.05,99.92,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (105.84ms elapsed),8.97,0,0.788,11.78,1.04,99.76,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (106.53ms elapsed),18.7,0.0378,1.29,21.89,2.02,96.08,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (105.83ms elapsed),9.67,0,0.953,12.59,1.04,99.67,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (106.73ms elapsed),9.27,0,0.869,12.14,1.03,99.22,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (106.26ms elapsed),9.39,0,0.866,12.22,1.06,99.33,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (106.03ms elapsed),8.77,0,0.804,11.58,1.04,99.80,61.73 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (105.65ms elapsed),9.28,0,0.772,12.10,1.04,99.63,61.92 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (107.60ms elapsed),10.4,0,0.718,13.06,1.03,98.87,61.92 C,Nominal
(Fri Mar 28 08:54:34 2025 +0100) (108.00ms elapsed),10.1,0,0.681,12.82,1.03,98.80,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (107.45ms elapsed),9.01,0,0.713,11.82,1.03,98.68,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (105.68ms elapsed),8.78,0,0.743,11.48,1.04,99.89,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (106.58ms elapsed),8.57,0,0.79,11.43,1.05,99.81,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (106.07ms elapsed),9.14,0,0.812,11.95,1.04,99.71,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (106.39ms elapsed),9.54,0,0.87,12.45,1.07,99.39,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (107.26ms elapsed),9.16,0,0.819,11.99,1.03,98.81,61.92 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (105.82ms elapsed),12.5,0,0.796,15.28,1.57,97.96,62.00 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (105.47ms elapsed),22.7,0.319,1.02,25.90,2.93,95.63,62.00 C,Nominal
(Fri Mar 28 08:54:35 2025 +0100) (104.68ms elapsed),24.8,0,0.671,27.30,3.44,95.55,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (104.34ms elapsed),21.4,0,0.626,23.71,3.07,100.00,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.96ms elapsed),12.6,0,0.697,15.30,1.43,98.68,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.10ms elapsed),9.72,0,0.766,12.51,1.03,99.39,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (105.55ms elapsed),8.79,0,0.814,11.64,1.05,99.91,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.24ms elapsed),8.95,0,0.838,11.77,1.05,99.87,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (105.77ms elapsed),9.32,0,0.881,12.21,1.06,99.59,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.38ms elapsed),9.21,0,0.847,12.01,1.04,99.56,62.00 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.16ms elapsed),9.08,0,0.825,11.90,1.05,99.52,62.08 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (105.78ms elapsed),8.99,0,0.784,11.80,1.04,99.82,62.08 C,Nominal
(Fri Mar 28 08:54:36 2025 +0100) (106.60ms elapsed),9.62,0,0.741,12.44,1.04,99.52,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (107.47ms elapsed),12.1,0,0.733,14.76,1.35,98.44,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (107.16ms elapsed),11,0,0.838,13.83,1.23,98.70,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (106.95ms elapsed),9.03,0,0.718,11.80,1.03,98.82,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (105.80ms elapsed),8.81,0,0.753,11.60,1.04,99.95,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (105.99ms elapsed),8.98,0,0.811,11.80,1.07,99.86,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (105.55ms elapsed),9.05,0,0.828,11.83,1.04,99.81,62.08 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (106.55ms elapsed),9.22,0,0.847,12.11,1.04,99.51,62.16 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (106.05ms elapsed),9.14,0,0.838,11.96,1.04,99.33,62.16 C,Nominal
(Fri Mar 28 08:54:37 2025 +0100) (105.40ms elapsed),9.05,0,0.837,11.94,1.07,99.49,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (105.65ms elapsed),8.97,0,0.789,11.73,1.05,99.88,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (105.64ms elapsed),9.29,0,0.736,12.11,1.04,99.78,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (107.48ms elapsed),10.3,0,0.683,12.98,1.03,98.75,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (107.30ms elapsed),9.98,0,0.666,12.77,1.02,98.97,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (106.39ms elapsed),9.24,0,0.702,11.96,1.05,99.13,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (105.90ms elapsed),8.8,0,0.756,11.61,1.05,99.78,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (106.15ms elapsed),8.8,0,0.774,11.59,1.04,99.85,62.16 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (105.77ms elapsed),9.05,0,0.826,11.90,1.05,99.67,62.31 C,Nominal
(Fri Mar 28 08:54:38 2025 +0100) (106.19ms elapsed),9.14,0,0.831,11.96,1.04,99.50,62.31 C,Nominal
(Fri Mar 28 08:54:39 2025 +0100) (105.98ms elapsed),9.45,0,0.825,12.29,1.04,99.42,62.31 C,Nominal
(Fri Mar 28 08:54:39 2025 +0100) (106.65ms elapsed),12.3,0,0.787,15.07,1.58,97.64,62.31 C,Nominal
