Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:57:21 2025 +0100) (105.92ms elapsed),35.4,0.0288,1.27,39.07,3.90,99.82,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (105.68ms elapsed),30.9,0.0254,0.735,34.06,3.87,99.84,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (105.04ms elapsed),31.9,0.0447,0.651,34.90,3.85,99.86,83.13 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (104.55ms elapsed),33.3,0.0216,0.749,36.61,3.98,100.00,83.13 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (105.39ms elapsed),33.1,0.0452,0.707,36.22,4.00,99.97,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (104.78ms elapsed),33.6,0.0402,0.701,36.83,3.99,100.00,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.74ms elapsed),34,0.0364,0.66,37.12,3.98,99.85,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (103.99ms elapsed),33.6,0.0241,0.704,36.64,3.99,99.96,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.66ms elapsed),32.6,0.0295,0.663,35.23,3.98,99.81,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.29ms elapsed),30.8,0.17,1.42,34.92,3.99,100.00,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (104.27ms elapsed),29.4,0.0451,1.02,32.85,4.00,100.01,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (104.71ms elapsed),29.5,0.028,0.668,32.31,3.99,99.91,83.13 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.46ms elapsed),29.8,0.0394,0.66,32.95,3.99,99.99,83.77 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.14ms elapsed),29.6,0.0511,0.654,32.56,4.00,100.00,83.77 C,Nominal
(Fri Mar 28 08:57:22 2025 +0100) (105.78ms elapsed),29.8,0.0294,0.661,32.85,3.98,99.88,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (104.49ms elapsed),29.9,0.0555,0.656,32.75,3.99,100.00,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (104.87ms elapsed),29.8,0.0279,0.661,32.81,3.99,99.99,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (105.02ms elapsed),29.8,0.0296,0.661,32.80,3.99,99.91,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (104.87ms elapsed),29.9,0.0565,0.662,32.99,3.99,99.99,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (105.19ms elapsed),29.8,0.029,0.662,32.76,3.98,99.94,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (104.89ms elapsed),29.9,0.0349,0.667,32.89,3.99,99.99,83.77 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (105.10ms elapsed),30.1,0.0325,0.716,33.12,3.98,99.97,84.21 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (105.25ms elapsed),29.7,0.0533,0.667,32.95,3.98,99.91,84.21 C,Nominal
(Fri Mar 28 08:57:23 2025 +0100) (105.27ms elapsed),30,0.0284,0.735,32.98,3.99,100.06,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (105.18ms elapsed),31.9,0.339,1.56,36.00,3.83,100.38,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (105.27ms elapsed),28,0.162,0.733,30.71,3.58,99.18,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.96ms elapsed),30.9,0.0221,0.825,34.04,3.94,99.99,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (105.40ms elapsed),30.5,0.0237,1.17,34.03,3.91,99.93,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (105.36ms elapsed),29.6,0.0388,0.699,32.53,3.98,99.84,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.17ms elapsed),29.4,0.0199,0.646,32.27,3.89,99.83,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.79ms elapsed),29.4,0.0245,0.625,32.28,3.86,99.71,84.21 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.52ms elapsed),29.4,0.0309,0.623,32.07,3.86,99.58,84.57 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.89ms elapsed),29.3,0.032,0.626,32.16,3.86,99.61,84.57 C,Nominal
(Fri Mar 28 08:57:24 2025 +0100) (104.42ms elapsed),29.3,0.0362,0.629,32.33,3.86,99.60,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.76ms elapsed),29.4,0.182,0.775,32.57,3.86,99.72,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.77ms elapsed),29.6,0.0169,0.638,32.23,3.91,99.68,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.60ms elapsed),29.9,0.0257,0.665,32.99,3.98,99.90,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (105.57ms elapsed),29.8,0.0237,0.661,32.74,3.99,99.97,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (105.35ms elapsed),29.9,0.0521,0.671,33.10,3.99,99.96,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (105.22ms elapsed),29.8,0.036,0.664,32.80,3.99,99.98,84.57 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.85ms elapsed),29.9,0.0309,0.668,32.95,3.99,100.01,85.00 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.53ms elapsed),30.8,0.106,0.956,34.11,4.00,100.01,85.00 C,Nominal
(Fri Mar 28 08:57:25 2025 +0100) (104.79ms elapsed),31.1,0.0664,0.867,34.53,3.99,100.07,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (104.80ms elapsed),30.2,0.0437,0.672,33.26,3.99,99.87,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (104.91ms elapsed),30.2,0.0349,0.679,33.24,3.98,99.96,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.48ms elapsed),29.9,0.0324,0.658,32.71,3.99,99.97,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.29ms elapsed),30.3,0.0452,0.666,33.55,3.99,100.00,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (104.68ms elapsed),30.3,0.0408,0.658,33.10,3.99,99.97,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.35ms elapsed),30.4,0.0232,0.67,33.60,3.99,100.00,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.67ms elapsed),31.9,0.0318,1.23,35.25,3.96,100.06,85.00 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.40ms elapsed),33.3,0.497,1.21,37.55,3.96,100.03,85.55 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (105.04ms elapsed),27.6,0.0395,0.737,30.49,3.59,99.49,85.55 C,Nominal
(Fri Mar 28 08:57:26 2025 +0100) (104.95ms elapsed),28.7,0.0215,0.74,31.65,3.90,99.83,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (104.37ms elapsed),32.2,0.0409,0.706,35.06,3.91,99.93,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (104.64ms elapsed),32.4,0.0292,0.694,35.59,3.89,99.92,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (105.07ms elapsed),33,0.0343,1.01,36.26,3.91,99.97,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (106.31ms elapsed),31.6,0.0241,0.864,34.63,3.98,99.87,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (105.01ms elapsed),31.7,0.043,0.653,34.73,3.99,99.85,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (105.47ms elapsed),32,0.0318,0.654,35.20,3.98,99.90,85.55 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (105.26ms elapsed),32,0.17,0.781,35.12,3.99,100.02,86.27 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (104.58ms elapsed),31.9,0.0397,0.686,35.03,3.99,99.91,86.27 C,Nominal
(Fri Mar 28 08:57:27 2025 +0100) (105.19ms elapsed),31.9,0.0226,0.652,34.84,3.99,99.98,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.69ms elapsed),32,0.0219,0.657,34.78,3.99,99.95,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.06ms elapsed),31.8,0.0476,0.655,34.82,3.99,99.98,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (104.97ms elapsed),31.6,0.0512,0.658,34.57,3.99,99.96,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.38ms elapsed),31.6,0.0359,0.664,34.88,3.99,100.00,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.93ms elapsed),31.9,0.0294,0.659,34.92,3.98,99.95,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (104.67ms elapsed),32.1,0.0455,0.657,34.89,3.99,99.96,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.02ms elapsed),31.8,0.0465,0.661,34.88,3.99,100.00,86.27 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (104.77ms elapsed),32.9,0.0501,0.868,36.23,3.98,100.01,86.92 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.57ms elapsed),32.8,0.0486,0.684,35.98,3.98,99.91,86.92 C,Nominal
(Fri Mar 28 08:57:28 2025 +0100) (105.54ms elapsed),32.8,0.0197,0.66,35.66,3.99,99.97,86.92 C,Nominal
(Fri Mar 28 08:57:29 2025 +0100) (104.56ms elapsed),32.8,0.0426,0.674,36.00,3.98,99.95,86.92 C,Nominal
(Fri Mar 28 08:57:29 2025 +0100) (105.33ms elapsed),32.7,0.0359,0.661,35.56,3.98,99.89,86.92 C,Nominal
(Fri Mar 28 08:57:29 2025 +0100) (105.49ms elapsed),32.9,0.0347,0.704,36.18,3.99,99.99,86.92 C,Nominal
