Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:57:45 2025 +0200) (103.93ms elapsed),27.8,0,0.534,30.05,3.43,96.84,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.11ms elapsed),26.7,0,0.537,28.87,3.23,97.25,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (104.62ms elapsed),27.6,0,0.716,29.93,3.18,97.79,78.61 C,Nominal
(Tue Apr 1 07:57:45 2025 +0200) (103.95ms elapsed),28.3,0.047,0.972,30.77,3.13,96.99,78.61 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (105.04ms elapsed),25,0,0.538,27.22,2.76,98.06,78.61 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (103.97ms elapsed),24.9,0,0.535,27.17,2.82,97.89,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (103.91ms elapsed),24.6,0,0.533,26.77,2.65,95.39,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (105.19ms elapsed),25.1,0,0.539,27.24,2.76,99.06,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (104.49ms elapsed),24,0,0.527,26.09,2.63,95.97,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (104.29ms elapsed),23.7,0,0.549,26.08,2.65,96.53,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (103.99ms elapsed),24.8,0,0.543,27.01,2.82,97.32,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (104.18ms elapsed),27.1,0.277,0.977,29.84,3.27,97.02,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (103.99ms elapsed),27.4,0,0.548,29.66,3.30,96.94,79.19 C,Nominal
(Tue Apr 1 07:57:46 2025 +0200) (104.18ms elapsed),27.9,0,0.534,30.09,3.28,97.46,79.19 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (103.89ms elapsed),27.6,0,0.541,29.77,3.37,96.40,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.82ms elapsed),27.9,0,0.543,30.16,3.35,95.11,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.61ms elapsed),27.7,0,0.532,29.82,3.20,97.82,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (103.83ms elapsed),27.7,0,0.538,30.00,3.10,98.43,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.73ms elapsed),28.3,0,0.536,30.65,3.36,96.44,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.59ms elapsed),28.3,0,0.537,30.56,3.50,96.51,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (105.32ms elapsed),28.4,0,0.542,30.53,3.50,95.85,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.01ms elapsed),28.1,0,0.531,30.33,3.39,95.90,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.05ms elapsed),27.2,0,0.536,29.41,3.03,94.82,79.74 C,Nominal
(Tue Apr 1 07:57:47 2025 +0200) (104.27ms elapsed),27,0,0.534,29.07,2.93,94.81,79.74 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (103.98ms elapsed),27.4,0,0.536,29.58,3.07,97.38,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (103.41ms elapsed),26.4,0,0.537,28.76,2.91,95.43,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (104.49ms elapsed),26.5,0,0.532,28.58,2.96,96.98,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (103.62ms elapsed),27.2,0,0.538,29.50,3.15,94.90,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (104.45ms elapsed),27.2,0,0.528,29.26,3.33,97.97,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (103.57ms elapsed),25.3,0,0.531,27.62,2.83,96.49,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (104.67ms elapsed),25.8,0,0.556,27.82,2.94,97.37,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (104.33ms elapsed),24.8,0,0.534,27.15,2.86,96.90,80.43 C,Nominal
(Tue Apr 1 07:57:48 2025 +0200) (104.37ms elapsed),25,0,0.525,27.11,2.84,97.27,80.43 C,Nominal
(Tue Apr 1 07:57:49 2025 +0200) (104.50ms elapsed),24.9,0,0.526,27.21,2.85,97.70,80.43 C,Nominal
(Tue Apr 1 07:57:49 2025 +0200) (103.82ms elapsed),25,0,0.526,27.29,2.83,96.77,81.23 C,Nominal
