Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:47:10 2025 +0100) (1006.50ms elapsed),30.8,0,1.24,31.96,4.00,99.98,92.27 C,Heavy
(Sun Mar 23 11:47:11 2025 +0100) (1006.32ms elapsed),32.7,0,1.54,33.95,4.00,99.96,92.28 C,Heavy
(Sun Mar 23 11:47:12 2025 +0100) (1005.92ms elapsed),31.9,0,1.61,33.24,4.00,99.99,92.25 C,Heavy
(Sun Mar 23 11:47:13 2025 +0100) (1006.50ms elapsed),30.8,0,1.39,32.09,3.68,99.93,92.24 C,Heavy
(Sun Mar 23 11:47:14 2025 +0100) (1006.02ms elapsed),32.2,0,1.32,33.38,4.00,99.99,92.23 C,Heavy
(Sun Mar 23 11:47:15 2025 +0100) (1006.85ms elapsed),31.4,0,1.11,32.50,4.00,99.96,92.20 C,Heavy
(Sun Mar 23 11:47:16 2025 +0100) (1005.97ms elapsed),33.2,0,1.56,34.56,4.00,99.99,92.21 C,Heavy
(Sun Mar 23 11:47:17 2025 +0100) (1005.78ms elapsed),31.1,0,0.989,32.15,4.00,99.98,92.18 C,Heavy
(Sun Mar 23 11:47:18 2025 +0100) (1006.50ms elapsed),30.6,0,0.915,31.59,4.00,99.98,92.14 C,Heavy
(Sun Mar 23 11:47:19 2025 +0100) (1005.82ms elapsed),33.4,0,1.05,34.47,4.00,99.97,92.09 C,Heavy
(Sun Mar 23 11:47:20 2025 +0100) (1005.32ms elapsed),34.4,0,1.45,36.51,4.00,99.98,92.11 C,Heavy
(Sun Mar 23 11:47:21 2025 +0100) (1005.11ms elapsed),31.6,0,1.06,35.00,4.00,100.00,92.08 C,Heavy
(Sun Mar 23 11:47:22 2025 +0100) (1005.88ms elapsed),29.9,0,1.2,33.44,4.00,99.99,92.03 C,Heavy
(Sun Mar 23 11:47:23 2025 +0100) (1005.34ms elapsed),28.5,0,1.01,31.80,4.00,100.00,91.97 C,Heavy
(Sun Mar 23 11:47:24 2025 +0100) (1004.71ms elapsed),28.3,0,1.02,31.60,4.00,99.99,91.90 C,Heavy
(Sun Mar 23 11:47:25 2025 +0100) (1007.03ms elapsed),29.1,0,1.1,32.45,4.00,100.01,91.84 C,Heavy
(Sun Mar 23 11:47:26 2025 +0100) (1005.77ms elapsed),29.8,0,1.11,33.16,3.90,99.99,91.82 C,Heavy
(Sun Mar 23 11:47:27 2025 +0100) (1006.11ms elapsed),30.2,0,1.12,33.63,4.00,100.00,91.79 C,Heavy
(Sun Mar 23 11:47:28 2025 +0100) (1005.43ms elapsed),29.4,0,1.06,32.76,4.00,100.00,91.73 C,Heavy
(Sun Mar 23 11:47:29 2025 +0100) (1005.92ms elapsed),30.6,0,1.02,33.81,4.00,100.00,91.64 C,Heavy
(Sun Mar 23 11:47:30 2025 +0100) (1005.83ms elapsed),30.6,0,1.02,33.85,4.00,100.00,91.62 C,Heavy
(Sun Mar 23 11:47:31 2025 +0100) (1004.78ms elapsed),31.6,0,1.07,34.98,4.00,100.00,91.61 C,Heavy
(Sun Mar 23 11:47:32 2025 +0100) (1005.10ms elapsed),32.3,0,1.26,35.83,3.99,99.99,91.60 C,Heavy
(Sun Mar 23 11:47:33 2025 +0100) (1005.35ms elapsed),29.4,0,1.12,32.77,4.00,99.99,91.56 C,Heavy
(Sun Mar 23 11:47:34 2025 +0100) (1006.00ms elapsed),28.6,0,1.02,31.87,4.00,99.99,91.51 C,Heavy
(Sun Mar 23 11:47:35 2025 +0100) (1005.41ms elapsed),28.2,0,1.01,31.41,4.00,100.01,91.46 C,Heavy
(Sun Mar 23 11:47:36 2025 +0100) (1009.59ms elapsed),28.8,0,0.989,32.09,4.00,99.99,91.41 C,Heavy
(Sun Mar 23 11:47:37 2025 +0100) (1004.90ms elapsed),31.4,0,1.09,34.78,3.97,100.01,91.40 C,Heavy
(Sun Mar 23 11:47:38 2025 +0100) (1006.13ms elapsed),31.1,0,1.1,34.36,3.97,99.99,91.39 C,Heavy
(Sun Mar 23 11:47:39 2025 +0100) (1005.28ms elapsed),30.7,0,1.03,34.00,4.00,99.99,91.31 C,Heavy
(Sun Mar 23 11:47:40 2025 +0100) (1005.05ms elapsed),30.6,0,1.07,33.96,4.00,100.01,91.30 C,Heavy
(Sun Mar 23 11:47:41 2025 +0100) (1005.48ms elapsed),30.8,0,1.01,34.10,4.00,100.00,91.29 C,Heavy
(Sun Mar 23 11:47:42 2025 +0100) (1005.30ms elapsed),30.8,0,1.06,34.21,4.00,100.00,91.28 C,Heavy
(Sun Mar 23 11:47:43 2025 +0100) (1006.23ms elapsed),29.2,0,1.18,32.71,4.00,99.98,91.24 C,Heavy
(Sun Mar 23 11:47:44 2025 +0100) (1004.47ms elapsed),28.7,0,1.03,31.95,4.00,100.01,91.19 C,Heavy
(Sun Mar 23 11:47:45 2025 +0100) (1004.58ms elapsed),28.6,0,1.07,31.96,4.00,99.99,91.15 C,Heavy
(Sun Mar 23 11:47:46 2025 +0100) (1004.73ms elapsed),30.7,0,1.15,34.14,3.99,100.01,91.14 C,Heavy
(Sun Mar 23 11:47:47 2025 +0100) (1006.17ms elapsed),30.2,0,1.11,33.53,4.00,99.99,91.12 C,Heavy
(Sun Mar 23 11:47:48 2025 +0100) (1006.52ms elapsed),28.4,0,1.01,31.61,4.00,99.99,91.07 C,Heavy
(Sun Mar 23 11:47:49 2025 +0100) (1005.39ms elapsed),30.5,0,1,33.75,4.00,100.01,90.99 C,Heavy
(Sun Mar 23 11:47:50 2025 +0100) (1005.60ms elapsed),30.2,0,0.992,33.44,4.00,100.00,90.97 C,Heavy
(Sun Mar 23 11:47:51 2025 +0100) (1005.13ms elapsed),33.7,0.058,2.28,37.92,3.97,100.00,91.00 C,Heavy
(Sun Mar 23 11:47:52 2025 +0100) (1005.95ms elapsed),29.3,0.0274,1.77,33.18,3.97,100.00,90.93 C,Heavy
(Sun Mar 23 11:47:53 2025 +0100) (1006.72ms elapsed),27.2,0,1.6,31.00,3.99,99.98,90.83 C,Heavy
(Sun Mar 23 11:47:54 2025 +0100) (1005.55ms elapsed),27.6,0,1.97,31.60,3.97,100.00,90.76 C,Heavy
(Sun Mar 23 11:47:55 2025 +0100) (1006.42ms elapsed),27.2,0,1.6,30.92,3.98,99.97,90.67 C,Heavy
(Sun Mar 23 11:47:56 2025 +0100) (1005.26ms elapsed),28.3,0,1.36,31.84,3.98,99.99,90.64 C,Heavy
(Sun Mar 23 11:47:57 2025 +0100) (1005.36ms elapsed),33.8,0,1.1,37.14,4.00,100.01,90.69 C,Heavy
(Sun Mar 23 11:47:58 2025 +0100) (1004.76ms elapsed),32.3,0,1.1,35.64,3.99,99.99,90.72 C,Heavy
(Sun Mar 23 11:47:59 2025 +0100) (1005.27ms elapsed),27.7,0,1.22,30.09,3.43,99.96,90.67 C,Heavy
(Sun Mar 23 11:48:00 2025 +0100) (1006.05ms elapsed),30.2,0,1.02,33.47,3.99,100.00,90.68 C,Heavy
(Sun Mar 23 11:48:01 2025 +0100) (1005.00ms elapsed),30.1,0,1.02,33.21,3.76,99.97,90.71 C,Heavy
(Sun Mar 23 11:48:02 2025 +0100) (1005.10ms elapsed),34.6,0,1.45,35.85,4.00,99.96,90.84 C,Heavy
(Sun Mar 23 11:48:03 2025 +0100) (1005.72ms elapsed),32.9,0,1.64,34.20,4.00,99.96,91.20 C,Heavy
(Sun Mar 23 11:48:04 2025 +0100) (1005.85ms elapsed),29.9,0,1.6,31.18,3.92,99.98,91.13 C,Heavy
(Sun Mar 23 11:48:05 2025 +0100) (1006.28ms elapsed),28.5,0,0.974,29.48,3.92,99.98,91.10 C,Heavy
(Sun Mar 23 11:48:06 2025 +0100) (1005.91ms elapsed),31.7,0,0.921,32.69,4.00,99.98,91.12 C,Heavy
(Sun Mar 23 11:48:07 2025 +0100) (1005.86ms elapsed),34.1,0,1.31,35.32,4.00,99.91,91.20 C,Heavy
(Sun Mar 23 11:48:08 2025 +0100) (1005.56ms elapsed),33.3,0,0.972,34.31,4.00,99.99,91.26 C,Heavy
(Sun Mar 23 11:48:09 2025 +0100) (1005.64ms elapsed),32.9,0,1.06,34.02,4.00,100.00,91.33 C,Heavy
(Sun Mar 23 11:48:10 2025 +0100) (1006.06ms elapsed),33.6,0,1.23,34.76,3.98,99.96,91.40 C,Heavy
(Sun Mar 23 11:48:11 2025 +0100) (1006.21ms elapsed),30.3,0,0.961,31.27,4.00,99.99,91.43 C,Heavy
(Sun Mar 23 11:48:12 2025 +0100) (1005.57ms elapsed),31.1,0,1.09,32.19,4.00,99.97,91.43 C,Heavy
(Sun Mar 23 11:48:13 2025 +0100) (1005.31ms elapsed),32.2,0,1.43,33.44,4.00,99.98,91.44 C,Heavy
(Sun Mar 23 11:48:14 2025 +0100) (1006.15ms elapsed),33.2,0,1.77,34.61,3.99,99.97,91.62 C,Heavy
(Sun Mar 23 11:48:15 2025 +0100) (1005.80ms elapsed),33.7,0,1.25,34.90,4.00,99.98,91.70 C,Heavy
(Sun Mar 23 11:48:16 2025 +0100) (1005.56ms elapsed),31,0,1.04,32.00,4.00,99.98,91.74 C,Heavy
(Sun Mar 23 11:48:17 2025 +0100) (1006.20ms elapsed),29,0,1.07,30.10,4.00,99.97,91.72 C,Heavy
(Sun Mar 23 11:48:18 2025 +0100) (1005.50ms elapsed),31,0,1.02,32.03,4.00,99.96,91.72 C,Heavy
(Sun Mar 23 11:48:19 2025 +0100) (1005.47ms elapsed),33.6,0,1.11,34.63,3.95,99.97,91.75 C,Heavy
(Sun Mar 23 11:48:20 2025 +0100) (1005.54ms elapsed),32.7,0,0.968,33.69,4.00,99.98,91.79 C,Heavy
(Sun Mar 23 11:48:21 2025 +0100) (1006.12ms elapsed),32.5,0,0.986,33.56,4.00,99.98,91.81 C,Heavy
(Sun Mar 23 11:48:22 2025 +0100) (1005.95ms elapsed),33.7,0,1.08,34.81,4.00,99.99,91.84 C,Heavy
(Sun Mar 23 11:48:23 2025 +0100) (1006.33ms elapsed),33.6,0,1.32,34.85,4.00,99.95,91.89 C,Heavy
(Sun Mar 23 11:48:24 2025 +0100) (1005.70ms elapsed),31.7,0,1.68,33.04,4.00,99.98,92.12 C,Heavy
(Sun Mar 23 11:48:25 2025 +0100) (1006.03ms elapsed),28.5,0,0.928,29.47,4.00,99.97,92.08 C,Heavy
(Sun Mar 23 11:48:26 2025 +0100) (1005.87ms elapsed),31.9,0,1.15,33.00,4.00,99.95,92.08 C,Heavy
(Sun Mar 23 11:48:27 2025 +0100) (1005.78ms elapsed),31.3,0,1.19,32.45,3.97,99.98,92.11 C,Heavy
(Sun Mar 23 11:48:28 2025 +0100) (1005.89ms elapsed),32.7,0,0.941,33.74,4.00,99.95,92.11 C,Heavy
(Sun Mar 23 11:48:29 2025 +0100) (1004.84ms elapsed),32.6,0,1.07,33.75,4.00,99.99,92.14 C,Heavy
(Sun Mar 23 11:48:30 2025 +0100) (1006.19ms elapsed),32.3,0,0.912,33.31,4.00,99.99,92.14 C,Heavy
(Sun Mar 23 11:48:31 2025 +0100) (1006.08ms elapsed),33.7,0,1.06,34.80,4.00,99.97,92.18 C,Heavy
(Sun Mar 23 11:48:32 2025 +0100) (1006.37ms elapsed),34.2,0,1.16,35.27,4.00,99.94,92.24 C,Heavy
(Sun Mar 23 11:48:33 2025 +0100) (1005.18ms elapsed),33.1,0,1.39,34.29,3.98,99.97,92.26 C,Heavy
(Sun Mar 23 11:48:34 2025 +0100) (1005.69ms elapsed),32,0,1.66,33.29,4.00,99.98,92.37 C,Heavy
(Sun Mar 23 11:48:35 2025 +0100) (1006.84ms elapsed),29.9,0,1.21,31.05,4.00,99.96,92.36 C,Heavy
(Sun Mar 23 11:48:36 2025 +0100) (1004.79ms elapsed),28.2,0,0.99,29.27,4.00,99.95,92.30 C,Heavy
(Sun Mar 23 11:48:37 2025 +0100) (1006.36ms elapsed),31.4,0,1.05,32.46,4.00,99.99,92.28 C,Heavy
(Sun Mar 23 11:48:38 2025 +0100) (1006.77ms elapsed),33,0,0.978,34.03,4.00,99.94,92.29 C,Heavy
(Sun Mar 23 11:48:39 2025 +0100) (1006.90ms elapsed),33.6,0,1.23,34.76,3.99,99.94,92.32 C,Heavy
(Sun Mar 23 11:48:40 2025 +0100) (1005.42ms elapsed),35,0,2.26,38.41,3.97,99.99,92.37 C,Heavy
(Sun Mar 23 11:48:41 2025 +0100) (1004.99ms elapsed),29.3,0.0425,1.77,33.23,3.96,99.99,92.32 C,Heavy
(Sun Mar 23 11:48:42 2025 +0100) (1005.45ms elapsed),28,0.0279,1.82,31.88,3.98,99.97,92.23 C,Heavy
(Sun Mar 23 11:48:43 2025 +0100) (1005.17ms elapsed),26.4,0,1.79,30.32,3.99,100.00,92.11 C,Heavy
(Sun Mar 23 11:48:44 2025 +0100) (1004.62ms elapsed),27.5,0,1.44,31.14,3.99,99.97,92.02 C,Heavy
(Sun Mar 23 11:48:45 2025 +0100) (1006.71ms elapsed),27.5,0,1.31,31.06,3.97,99.91,91.92 C,Heavy
(Sun Mar 23 11:48:46 2025 +0100) (1004.94ms elapsed),31.4,0,1.57,35.03,3.78,99.96,91.82 C,Heavy
(Sun Mar 23 11:48:48 2025 +0100) (1006.97ms elapsed),33.4,0,1.29,36.87,3.85,99.98,91.82 C,Heavy
(Sun Mar 23 11:48:49 2025 +0100) (1007.39ms elapsed),28.9,0,1.18,31.69,3.69,99.97,91.84 C,Heavy
(Sun Mar 23 11:48:50 2025 +0100) (1007.27ms elapsed),30.3,0,1.05,31.42,4.00,99.96,91.80 C,Heavy
(Sun Mar 23 11:48:51 2025 +0100) (1006.68ms elapsed),30.9,0,1.17,32.02,3.69,99.96,91.84 C,Heavy
(Sun Mar 23 11:48:52 2025 +0100) (1005.47ms elapsed),34.5,0,1.25,35.66,4.00,99.94,91.87 C,Heavy
(Sun Mar 23 11:48:53 2025 +0100) (1006.37ms elapsed),33.5,0,1.47,34.77,3.91,99.97,91.99 C,Heavy
(Sun Mar 23 11:48:54 2025 +0100) (1006.93ms elapsed),31.3,0,1.05,32.38,4.00,99.97,92.00 C,Heavy
(Sun Mar 23 11:48:55 2025 +0100) (1005.37ms elapsed),33.5,0,1.74,34.87,4.00,99.97,92.05 C,Heavy
(Sun Mar 23 11:48:56 2025 +0100) (1006.86ms elapsed),30.1,0,1.65,31.41,3.97,99.99,92.07 C,Heavy
(Sun Mar 23 11:48:57 2025 +0100) (1007.77ms elapsed),29.4,0,1.23,30.53,4.00,99.93,92.03 C,Heavy
(Sun Mar 23 11:48:58 2025 +0100) (1006.35ms elapsed),31.8,0,1.42,33.02,3.80,99.94,92.04 C,Heavy
(Sun Mar 23 11:48:59 2025 +0100) (1006.53ms elapsed),33.5,0,1.37,34.71,4.00,99.96,92.11 C,Heavy
(Sun Mar 23 11:49:00 2025 +0100) (1006.44ms elapsed),32.7,0,1.33,33.92,4.00,99.95,92.14 C,Heavy
(Sun Mar 23 11:49:01 2025 +0100) (1007.40ms elapsed),32,0,1.28,33.21,4.00,99.99,92.18 C,Heavy
(Sun Mar 23 11:49:02 2025 +0100) (1005.38ms elapsed),32.2,0,1.36,33.42,4.00,99.91,92.25 C,Heavy
(Sun Mar 23 11:49:03 2025 +0100) (1007.00ms elapsed),32.6,0,1.27,33.83,4.00,99.98,92.29 C,Heavy
(Sun Mar 23 11:49:04 2025 +0100) (1005.66ms elapsed),30.4,0,1.42,31.67,4.00,99.94,92.29 C,Heavy
(Sun Mar 23 11:49:05 2025 +0100) (1006.02ms elapsed),30.8,0,1.56,32.11,4.00,99.98,92.28 C,Heavy
(Sun Mar 23 11:49:06 2025 +0100) (1004.71ms elapsed),30.3,0,1.56,31.67,4.00,99.98,92.28 C,Heavy
(Sun Mar 23 11:49:07 2025 +0100) (1005.17ms elapsed),32.8,0,1.59,34.12,4.00,99.99,92.28 C,Heavy
(Sun Mar 23 11:49:08 2025 +0100) (1007.34ms elapsed),34.6,0,1.62,35.94,3.99,99.98,92.34 C,Heavy
(Sun Mar 23 11:49:09 2025 +0100) (1005.10ms elapsed),29.6,0,1.18,30.72,4.00,99.97,92.34 C,Heavy
(Sun Mar 23 11:49:10 2025 +0100) (1006.02ms elapsed),30.3,0,1.39,31.53,4.00,99.94,92.32 C,Heavy
(Sun Mar 23 11:49:11 2025 +0100) (1006.87ms elapsed),32.3,0,1.43,33.60,4.00,99.98,92.32 C,Heavy
(Sun Mar 23 11:49:12 2025 +0100) (1011.84ms elapsed),32.6,0,1.38,33.81,4.00,99.97,92.39 C,Heavy
(Sun Mar 23 11:49:13 2025 +0100) (1006.27ms elapsed),32.9,0,1.38,34.16,4.00,99.96,92.43 C,Heavy
(Sun Mar 23 11:49:14 2025 +0100) (1005.21ms elapsed),32.9,0,1.44,34.22,4.00,99.98,92.46 C,Heavy
(Sun Mar 23 11:49:15 2025 +0100) (1006.15ms elapsed),30.7,0,1.55,31.98,4.00,99.98,92.49 C,Heavy
(Sun Mar 23 11:49:16 2025 +0100) (1005.27ms elapsed),30.2,0,1.44,31.49,4.00,99.97,92.45 C,Heavy
(Sun Mar 23 11:49:17 2025 +0100) (1005.51ms elapsed),30.6,0,1.7,31.99,4.00,99.98,92.45 C,Heavy
(Sun Mar 23 11:49:18 2025 +0100) (1005.71ms elapsed),31.9,0,1.39,33.22,4.00,99.98,92.44 C,Heavy
(Sun Mar 23 11:49:19 2025 +0100) (1006.80ms elapsed),33.3,0,1.48,34.63,4.00,99.96,92.47 C,Heavy
(Sun Mar 23 11:49:20 2025 +0100) (1006.78ms elapsed),33.8,0,1.45,35.05,4.00,99.99,92.53 C,Heavy
(Sun Mar 23 11:49:21 2025 +0100) (1006.84ms elapsed),29.8,0,1.28,33.06,4.00,100.00,92.54 C,Heavy
(Sun Mar 23 11:49:22 2025 +0100) (1005.22ms elapsed),30.5,0,1.22,34.02,4.00,100.00,92.56 C,Heavy
(Sun Mar 23 11:49:23 2025 +0100) (1006.42ms elapsed),28.4,0,1.21,31.86,4.00,100.00,92.56 C,Heavy
(Sun Mar 23 11:49:24 2025 +0100) (1007.06ms elapsed),27.9,0,1.19,31.29,4.00,100.00,92.50 C,Heavy
(Sun Mar 23 11:49:25 2025 +0100) (1005.13ms elapsed),29.1,0,1.31,32.66,4.00,100.00,92.46 C,Heavy
(Sun Mar 23 11:49:26 2025 +0100) (1005.75ms elapsed),30.5,0,1.23,34.01,4.00,100.00,92.44 C,Heavy
(Sun Mar 23 11:49:27 2025 +0100) (1006.83ms elapsed),30.9,0,1.32,34.47,4.00,99.98,92.44 C,Heavy
(Sun Mar 23 11:49:28 2025 +0100) (1005.48ms elapsed),30.4,0,1.22,33.81,4.00,100.00,92.44 C,Heavy
(Sun Mar 23 11:49:29 2025 +0100) (1006.23ms elapsed),30.1,0,1.21,33.62,4.00,100.00,92.43 C,Heavy
(Sun Mar 23 11:49:30 2025 +0100) (1006.77ms elapsed),28.8,0,1.19,30.60,3.92,99.96,92.44 C,Heavy
(Sun Mar 23 11:49:31 2025 +0100) (1004.95ms elapsed),29.5,0,1.12,30.65,4.00,99.98,92.43 C,Heavy
(Sun Mar 23 11:49:32 2025 +0100) (1005.14ms elapsed),33.8,0,1.97,36.27,4.00,99.97,92.37 C,Heavy
(Sun Mar 23 11:49:33 2025 +0100) (1005.05ms elapsed),32.3,0.0341,1.91,36.31,4.00,99.98,92.41 C,Heavy
(Sun Mar 23 11:49:34 2025 +0100) (1006.17ms elapsed),28.1,0,1.9,32.02,3.97,100.00,92.38 C,Heavy
(Sun Mar 23 11:49:35 2025 +0100) (1006.10ms elapsed),27.4,0,1.81,31.26,4.00,99.99,92.34 C,Heavy
(Sun Mar 23 11:49:36 2025 +0100) (1005.44ms elapsed),26.8,0,1.65,30.56,3.98,99.98,92.25 C,Heavy
(Sun Mar 23 11:49:37 2025 +0100) (1006.60ms elapsed),29.6,0,1.54,33.34,3.98,99.94,92.18 C,Heavy
(Sun Mar 23 11:49:38 2025 +0100) (1006.23ms elapsed),31.5,0.0306,1.45,35.11,3.92,100.01,92.18 C,Heavy
(Sun Mar 23 11:49:39 2025 +0100) (1006.62ms elapsed),30.8,0,1.21,34.32,3.99,100.00,92.20 C,Heavy
(Sun Mar 23 11:49:40 2025 +0100) (1005.89ms elapsed),28.7,0,1.21,32.22,3.85,99.99,92.18 C,Heavy
(Sun Mar 23 11:49:41 2025 +0100) (1006.40ms elapsed),29.8,0,1.04,33.10,4.00,100.00,92.16 C,Heavy
(Sun Mar 23 11:49:42 2025 +0100) (1006.00ms elapsed),29.9,0,1.21,33.36,3.88,100.00,92.14 C,Heavy
(Sun Mar 23 11:49:43 2025 +0100) (1006.45ms elapsed),30,0,1.06,33.33,4.00,100.00,92.15 C,Heavy
(Sun Mar 23 11:49:44 2025 +0100) (1006.95ms elapsed),29.6,0,1.23,32.48,3.88,99.99,92.16 C,Heavy
(Sun Mar 23 11:49:45 2025 +0100) (1007.20ms elapsed),31.3,0,1.34,32.52,4.00,99.97,92.21 C,Heavy
(Sun Mar 23 11:49:46 2025 +0100) (1005.53ms elapsed),33.6,0,1.6,34.92,4.00,99.99,92.32 C,Heavy
(Sun Mar 23 11:49:47 2025 +0100) (1006.99ms elapsed),33.3,0,1.51,34.56,3.99,99.97,92.41 C,Heavy
(Sun Mar 23 11:49:48 2025 +0100) (1006.95ms elapsed),30.4,0,1.7,31.83,4.00,99.99,92.43 C,Heavy
(Sun Mar 23 11:49:49 2025 +0100) (1006.94ms elapsed),30.5,0,1.45,31.76,3.97,99.95,92.42 C,Heavy
(Sun Mar 23 11:49:50 2025 +0100) (1006.76ms elapsed),30.2,0,0.991,31.29,4.00,99.97,92.43 C,Heavy
(Sun Mar 23 11:49:51 2025 +0100) (1004.95ms elapsed),32.9,0,1.5,34.22,3.97,99.98,92.51 C,Heavy
(Sun Mar 23 11:49:52 2025 +0100) (1004.80ms elapsed),34.1,0,1.7,35.49,4.00,100.00,92.59 C,Heavy
(Sun Mar 23 11:49:53 2025 +0100) (1006.97ms elapsed),32.6,0,1.41,33.84,4.00,99.96,92.63 C,Heavy
(Sun Mar 23 11:49:54 2025 +0100) (1007.17ms elapsed),30.1,0,1.2,31.27,4.00,100.00,92.62 C,Heavy
(Sun Mar 23 11:49:55 2025 +0100) (1007.10ms elapsed),30.2,0,1.42,31.41,4.00,99.97,92.62 C,Heavy
(Sun Mar 23 11:49:56 2025 +0100) (1005.10ms elapsed),30.7,0,1.12,31.79,3.95,99.94,92.80 C,Heavy
(Sun Mar 23 11:49:57 2025 +0100) (1006.14ms elapsed),34.4,0,1.43,35.69,3.96,99.96,92.89 C,Heavy
(Sun Mar 23 11:49:58 2025 +0100) (1006.75ms elapsed),34.2,0,1.66,35.61,4.00,99.97,92.93 C,Heavy
(Sun Mar 23 11:49:59 2025 +0100) (1006.72ms elapsed),30,0,1.26,31.20,4.00,99.94,92.91 C,Heavy
(Sun Mar 23 11:50:00 2025 +0100) (1007.58ms elapsed),31.2,0,1.6,32.57,4.00,100.00,92.94 C,Heavy
(Sun Mar 23 11:50:01 2025 +0100) (1007.17ms elapsed),30.1,0,1.25,31.28,4.00,99.97,92.93 C,Heavy
(Sun Mar 23 11:50:02 2025 +0100) (1006.28ms elapsed),32.8,0,1.35,34.00,4.00,99.96,92.98 C,Heavy
(Sun Mar 23 11:50:03 2025 +0100) (1006.01ms elapsed),32.5,0,1.23,33.68,4.00,99.96,93.00 C (fan),Heavy
(Sun Mar 23 11:50:04 2025 +0100) (1006.88ms elapsed),32.1,0,1.17,33.19,4.00,99.97,93.01 C (fan),Heavy
(Sun Mar 23 11:50:05 2025 +0100) (1006.72ms elapsed),32.8,0,1.55,34.08,4.00,99.98,93.04 C (fan),Heavy
(Sun Mar 23 11:50:06 2025 +0100) (1004.63ms elapsed),31.4,0,1.07,32.48,4.00,99.98,93.18 C (fan),Heavy
(Sun Mar 23 11:50:07 2025 +0100) (1004.88ms elapsed),31.5,0,1.21,32.68,4.00,99.97,93.20 C (fan),Heavy
(Sun Mar 23 11:50:08 2025 +0100) (1004.56ms elapsed),33.7,0,1.79,35.09,4.00,99.97,93.25 C (fan),Heavy
(Sun Mar 23 11:50:09 2025 +0100) (1006.38ms elapsed),30.3,0,1.42,31.59,4.00,100.00,93.23 C (fan),Heavy
(Sun Mar 23 11:50:10 2025 +0100) (1005.38ms elapsed),29.1,0,1.07,30.21,4.00,99.95,93.18 C (fan),Heavy
(Sun Mar 23 11:50:11 2025 +0100) (1005.33ms elapsed),31.5,0,1.15,32.59,4.00,99.97,93.18 C (fan),Heavy
(Sun Mar 23 11:50:12 2025 +0100) (1006.32ms elapsed),34.6,0,1.24,35.78,4.00,99.96,93.24 C (fan),Heavy
(Sun Mar 23 11:50:13 2025 +0100) (1007.68ms elapsed),34.4,0,1.65,35.74,4.00,100.00,93.28 C (fan),Heavy
(Sun Mar 23 11:50:14 2025 +0100) (1004.37ms elapsed),31.8,0,1.09,32.88,4.00,99.94,93.29 C (fan),Heavy
(Sun Mar 23 11:50:15 2025 +0100) (1006.20ms elapsed),29.8,0,1.18,30.90,4.00,99.94,93.26 C (fan),Heavy
(Sun Mar 23 11:50:16 2025 +0100) (1006.62ms elapsed),30.2,0,1.53,31.49,4.00,99.97,93.23 C (fan),Heavy
(Sun Mar 23 11:50:17 2025 +0100) (1006.37ms elapsed),32.3,0,1.49,33.66,4.00,99.98,93.23 C (fan),Heavy
(Sun Mar 23 11:50:18 2025 +0100) (1006.87ms elapsed),33.1,0,1.45,34.42,4.00,99.96,93.24 C (fan),Heavy
(Sun Mar 23 11:50:19 2025 +0100) (1007.36ms elapsed),32.5,0,1.54,33.79,4.00,99.99,93.25 C (fan),Heavy
(Sun Mar 23 11:50:20 2025 +0100) (1007.37ms elapsed),30.7,0,1.06,31.78,4.00,99.96,93.24 C (fan),Heavy
(Sun Mar 23 11:50:21 2025 +0100) (1007.19ms elapsed),30.8,0,1.11,31.94,4.00,99.98,93.20 C (fan),Heavy
(Sun Mar 23 11:50:22 2025 +0100) (1006.46ms elapsed),31.7,0,1.2,32.79,4.00,100.00,93.20 C (fan),Heavy
(Sun Mar 23 11:50:23 2025 +0100) (1006.72ms elapsed),32.3,0,1.39,33.55,4.00,99.95,93.19 C (fan),Heavy
(Sun Mar 23 11:50:24 2025 +0100) (1006.74ms elapsed),31.9,0,1.22,33.06,4.00,99.97,93.19 C (fan),Heavy
(Sun Mar 23 11:50:25 2025 +0100) (1005.29ms elapsed),32.2,0,1.33,33.40,4.00,99.99,93.18 C (fan),Heavy
(Sun Mar 23 11:50:26 2025 +0100) (1006.85ms elapsed),32.8,0,1.55,34.09,4.00,100.00,93.11 C (fan),Heavy
(Sun Mar 23 11:50:27 2025 +0100) (1007.10ms elapsed),32.2,0,1.28,33.40,4.00,99.97,93.11 C (fan),Heavy
(Sun Mar 23 11:50:28 2025 +0100) (1005.27ms elapsed),31.4,0,1.31,32.58,4.00,99.97,93.07 C (fan),Heavy
(Sun Mar 23 11:50:29 2025 +0100) (1006.83ms elapsed),33,0,1.78,34.38,4.00,100.01,93.07 C (fan),Heavy
(Sun Mar 23 11:50:30 2025 +0100) (1005.20ms elapsed),33.9,0,1.6,35.19,3.99,99.96,93.11 C (fan),Heavy
(Sun Mar 23 11:50:31 2025 +0100) (1007.35ms elapsed),29.7,0,1.25,30.81,4.00,99.96,93.04 C (fan),Heavy
(Sun Mar 23 11:50:32 2025 +0100) (1006.71ms elapsed),31.2,0,2.24,34.42,3.95,100.00,92.98 C,Heavy
(Sun Mar 23 11:50:33 2025 +0100) (1007.14ms elapsed),29.3,0.0329,1.68,33.14,3.99,99.98,92.91 C,Heavy
