Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:28:44 2025 +0200) (1004.41ms elapsed),34.3,0,0.599,38.16,3.87,98.04,93.52 C (fan),Heavy
(Tue Apr 15 08:28:45 2025 +0200) (1004.57ms elapsed),30.5,0,0.523,33.94,3.60,95.99,93.36 C (fan),Heavy
(Tue Apr 15 08:28:46 2025 +0200) (1003.92ms elapsed),30.6,0,0.521,33.99,3.60,96.35,93.28 C (fan),Heavy
(Tue Apr 15 08:28:47 2025 +0200) (1003.66ms elapsed),31,0,0.529,34.50,3.77,97.51,93.25 C (fan),Heavy
(Tue Apr 15 08:28:48 2025 +0200) (1004.20ms elapsed),30.8,0,0.521,34.17,3.65,96.76,93.20 C (fan),Heavy
(Tue Apr 15 08:28:49 2025 +0200) (1004.38ms elapsed),31,0,0.535,34.54,3.62,96.22,93.12 C (fan),Heavy
(Tue Apr 15 08:28:50 2025 +0200) (1003.93ms elapsed),30.2,0,0.522,33.61,3.47,97.14,93.06 C (fan),Heavy
(Tue Apr 15 08:28:51 2025 +0200) (1003.78ms elapsed),29.9,0,0.522,33.33,3.50,96.24,92.99 C,Heavy
(Tue Apr 15 08:28:52 2025 +0200) (1003.32ms elapsed),30,0,0.529,33.48,3.59,96.03,92.91 C,Heavy
(Tue Apr 15 08:28:53 2025 +0200) (1004.96ms elapsed),29.6,0,0.521,33.05,3.44,96.34,92.82 C,Heavy
(Tue Apr 15 08:28:54 2025 +0200) (1003.44ms elapsed),31.2,0,0.534,34.82,3.56,97.41,92.76 C,Heavy
(Tue Apr 15 08:28:55 2025 +0200) (1004.70ms elapsed),32.9,0,0.587,36.58,3.76,97.66,92.66 C,Heavy
(Tue Apr 15 08:28:56 2025 +0200) (1004.29ms elapsed),29.9,0,0.523,33.33,3.56,96.17,92.58 C,Heavy
(Tue Apr 15 08:28:57 2025 +0200) (1003.52ms elapsed),29,0,0.529,32.45,3.15,97.09,92.50 C,Heavy
(Tue Apr 15 08:28:58 2025 +0200) (1003.51ms elapsed),29.8,0,0.522,33.18,3.52,96.19,92.43 C,Heavy
(Tue Apr 15 08:28:59 2025 +0200) (1004.52ms elapsed),30.3,0,0.536,33.82,3.46,96.34,92.36 C,Heavy
(Tue Apr 15 08:29:00 2025 +0200) (1004.35ms elapsed),30.4,0,0.524,33.85,3.55,96.43,92.30 C,Heavy
(Tue Apr 15 08:29:01 2025 +0200) (1003.75ms elapsed),30.4,0,0.521,33.87,3.57,96.77,92.24 C,Heavy
(Tue Apr 15 08:29:02 2025 +0200) (1004.17ms elapsed),30.5,0,0.528,33.91,3.58,96.62,92.19 C,Heavy
(Tue Apr 15 08:29:03 2025 +0200) (1003.49ms elapsed),30.4,0,0.522,33.78,3.56,95.38,92.13 C,Heavy
(Tue Apr 15 08:29:04 2025 +0200) (1004.57ms elapsed),30.3,0,0.521,33.73,3.54,95.51,92.07 C,Heavy
(Tue Apr 15 08:29:05 2025 +0200) (1003.74ms elapsed),32.7,0,0.534,36.34,3.78,97.50,91.93 C,Heavy
(Tue Apr 15 08:29:06 2025 +0200) (1003.76ms elapsed),30.3,0.044,0.607,34.00,3.40,96.46,91.91 C,Heavy
(Tue Apr 15 08:29:07 2025 +0200) (1004.20ms elapsed),29.3,0,0.523,32.75,3.28,96.82,91.85 C,Heavy
(Tue Apr 15 08:29:08 2025 +0200) (1003.82ms elapsed),30.4,0,0.576,33.91,3.53,96.39,91.80 C,Heavy
(Tue Apr 15 08:29:09 2025 +0200) (1003.58ms elapsed),30.8,0.0166,0.551,34.35,3.60,96.69,91.75 C,Heavy
(Tue Apr 15 08:29:10 2025 +0200) (1004.24ms elapsed),30,0,0.526,33.42,3.58,95.89,91.71 C,Heavy
(Tue Apr 15 08:29:11 2025 +0200) (1004.61ms elapsed),30,0,0.528,33.47,3.60,96.07,91.65 C,Heavy
(Tue Apr 15 08:29:12 2025 +0200) (1004.25ms elapsed),29.9,0,0.521,33.30,3.57,95.65,91.59 C,Heavy
(Tue Apr 15 08:29:13 2025 +0200) (1003.64ms elapsed),30,0,0.522,33.44,3.61,96.16,91.54 C,Heavy
(Tue Apr 15 08:29:14 2025 +0200) (1003.57ms elapsed),30,0,0.521,33.36,3.59,95.97,91.48 C,Heavy
(Tue Apr 15 08:29:15 2025 +0200) (1004.48ms elapsed),29.9,0,0.524,33.33,3.56,95.98,91.34 C,Heavy
(Tue Apr 15 08:29:16 2025 +0200) (1003.97ms elapsed),34.6,0,0.588,38.46,3.90,98.83,91.31 C,Heavy
(Tue Apr 15 08:29:17 2025 +0200) (1004.07ms elapsed),32.3,0,0.533,35.86,3.84,98.26,91.31 C,Heavy
(Tue Apr 15 08:29:18 2025 +0200) (1003.80ms elapsed),31.7,0,0.523,35.23,3.73,97.14,91.30 C,Heavy
(Tue Apr 15 08:29:19 2025 +0200) (1003.54ms elapsed),31.2,0,0.526,34.62,3.67,96.72,91.27 C,Heavy
(Tue Apr 15 08:29:20 2025 +0200) (1004.03ms elapsed),30.5,0,0.53,33.93,3.64,96.43,91.25 C,Heavy
(Tue Apr 15 08:29:21 2025 +0200) (1003.90ms elapsed),30.1,0,0.525,33.51,3.60,96.17,91.20 C,Heavy
(Tue Apr 15 08:29:22 2025 +0200) (1004.31ms elapsed),29.7,0,0.518,33.08,3.51,96.04,91.15 C,Heavy
(Tue Apr 15 08:29:23 2025 +0200) (1004.70ms elapsed),30,0,0.518,33.34,3.57,96.21,91.10 C,Heavy
(Tue Apr 15 08:29:24 2025 +0200) (1003.88ms elapsed),29.7,0,0.518,33.09,3.52,95.73,91.05 C,Heavy
(Tue Apr 15 08:29:25 2025 +0200) (1003.52ms elapsed),30.5,0,0.518,33.93,3.70,96.76,90.93 C,Heavy
(Tue Apr 15 08:29:26 2025 +0200) (1004.07ms elapsed),31,0,0.526,34.45,3.79,97.58,90.94 C,Heavy
(Tue Apr 15 08:29:27 2025 +0200) (1004.06ms elapsed),34.1,0,0.581,37.85,3.94,99.28,90.96 C,Heavy
(Tue Apr 15 08:29:28 2025 +0200) (1003.86ms elapsed),30.8,0,0.519,34.20,3.75,97.55,90.96 C,Heavy
(Tue Apr 15 08:29:29 2025 +0200) (1003.72ms elapsed),30.9,0,0.518,34.32,3.79,97.69,90.97 C,Heavy
(Tue Apr 15 08:29:30 2025 +0200) (1003.68ms elapsed),31.1,0,0.532,34.61,3.75,97.27,90.98 C,Heavy
(Tue Apr 15 08:29:31 2025 +0200) (1004.05ms elapsed),30.6,0,0.525,34.07,3.73,97.19,91.00 C,Heavy
(Tue Apr 15 08:29:32 2025 +0200) (1003.80ms elapsed),30.6,0,0.518,34.04,3.73,97.09,90.99 C,Heavy
(Tue Apr 15 08:29:33 2025 +0200) (1004.36ms elapsed),30.9,0,0.518,34.24,3.78,97.59,91.00 C,Heavy
(Tue Apr 15 08:29:34 2025 +0200) (1003.85ms elapsed),29.4,0.0511,0.549,32.98,3.48,96.21,91.00 C,Heavy
(Tue Apr 15 08:29:35 2025 +0200) (1003.98ms elapsed),29.8,0,0.519,33.21,3.57,95.89,90.91 C,Heavy
(Tue Apr 15 08:29:36 2025 +0200) (1003.78ms elapsed),30.1,0,0.519,33.47,3.60,96.09,90.86 C,Heavy
(Tue Apr 15 08:29:37 2025 +0200) (1004.02ms elapsed),31.9,0,0.53,35.44,3.79,97.71,90.85 C,Heavy
(Tue Apr 15 08:29:38 2025 +0200) (1003.85ms elapsed),32.7,0,0.629,36.47,3.82,98.21,90.86 C,Heavy
(Tue Apr 15 08:29:39 2025 +0200) (1003.68ms elapsed),30.2,0,0.527,33.58,3.62,96.15,90.81 C,Heavy
(Tue Apr 15 08:29:40 2025 +0200) (1003.80ms elapsed),31.1,0.0173,0.546,34.62,3.76,97.38,90.81 C,Heavy
(Tue Apr 15 08:29:41 2025 +0200) (1004.60ms elapsed),30,0,0.519,33.44,3.58,96.31,90.81 C,Heavy
(Tue Apr 15 08:29:42 2025 +0200) (1003.95ms elapsed),30.9,0,0.518,34.26,3.77,97.45,90.80 C,Heavy
(Tue Apr 15 08:29:43 2025 +0200) (1003.58ms elapsed),30.8,0,0.518,34.17,3.77,97.50,90.80 C,Heavy
(Tue Apr 15 08:29:44 2025 +0200) (1003.73ms elapsed),30.7,0,0.526,34.14,3.73,97.22,90.81 C,Heavy
(Tue Apr 15 08:29:45 2025 +0200) (1003.82ms elapsed),31,0,0.519,34.46,3.81,97.92,90.77 C,Heavy
(Tue Apr 15 08:29:46 2025 +0200) (1004.44ms elapsed),30.1,0,0.517,33.43,3.61,96.68,90.77 C,Heavy
(Tue Apr 15 08:29:47 2025 +0200) (1003.43ms elapsed),30.3,0,0.518,33.67,3.65,96.67,90.72 C,Heavy
(Tue Apr 15 08:29:48 2025 +0200) (1004.05ms elapsed),33,0,0.527,36.58,3.84,98.31,90.73 C,Heavy
(Tue Apr 15 08:29:49 2025 +0200) (1003.98ms elapsed),31.6,0,0.583,35.22,3.83,98.12,90.75 C,Heavy
(Tue Apr 15 08:29:50 2025 +0200) (1003.72ms elapsed),30.5,0,0.533,33.94,3.62,96.40,90.76 C,Heavy
(Tue Apr 15 08:29:51 2025 +0200) (1004.43ms elapsed),30,0,0.519,33.32,3.58,96.23,90.71 C,Heavy
(Tue Apr 15 08:29:52 2025 +0200) (1004.29ms elapsed),29.7,0,0.517,33.08,3.53,95.75,90.66 C,Heavy
(Tue Apr 15 08:29:53 2025 +0200) (1004.20ms elapsed),29.2,0,0.517,32.55,3.43,96.50,90.62 C,Heavy
(Tue Apr 15 08:29:54 2025 +0200) (1004.17ms elapsed),29.5,0,0.526,32.94,3.47,96.00,90.57 C,Heavy
(Tue Apr 15 08:29:55 2025 +0200) (1003.52ms elapsed),29.8,0,0.52,33.19,3.55,96.25,90.50 C,Heavy
(Tue Apr 15 08:29:56 2025 +0200) (1003.50ms elapsed),29.8,0,0.518,33.20,3.53,96.49,90.44 C,Heavy
(Tue Apr 15 08:29:57 2025 +0200) (1004.05ms elapsed),29.6,0,0.518,32.98,3.49,96.25,90.41 C,Heavy
(Tue Apr 15 08:29:58 2025 +0200) (1004.86ms elapsed),29.8,0,0.517,33.11,3.54,95.96,90.36 C,Heavy
(Tue Apr 15 08:29:59 2025 +0200) (1004.82ms elapsed),33.7,0,0.59,37.47,3.88,98.75,90.30 C,Heavy
(Tue Apr 15 08:30:00 2025 +0200) (1004.43ms elapsed),30.4,0,0.536,33.84,3.60,96.43,90.31 C,Heavy
