Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:32:58 2025 +0200) (1005.51ms elapsed),31.8,0,0.536,34.22,3.99,99.98,90.90 C,Heavy
(Fri Apr 11 08:32:59 2025 +0200) (1006.35ms elapsed),31.5,0,0.533,33.96,3.99,99.98,90.91 C,Heavy
(Fri Apr 11 08:33:00 2025 +0200) (1005.58ms elapsed),31.6,0.0195,0.565,34.10,3.99,99.99,90.93 C,Heavy
(Fri Apr 11 08:33:01 2025 +0200) (1004.91ms elapsed),31.6,0,0.537,33.98,3.99,99.99,90.95 C,Heavy
(Fri Apr 11 08:33:02 2025 +0200) (1004.62ms elapsed),31.8,0,0.528,34.20,3.99,99.99,90.98 C,Heavy
(Fri Apr 11 08:33:03 2025 +0200) (1005.50ms elapsed),31.7,0.016,0.554,34.25,3.99,99.99,91.00 C,Heavy
(Fri Apr 11 08:33:04 2025 +0200) (1005.96ms elapsed),31.7,0.000425,0.558,34.16,4.00,100.00,91.04 C,Heavy
(Fri Apr 11 08:33:05 2025 +0200) (1005.33ms elapsed),33.5,0,0.584,36.08,3.99,99.98,91.15 C,Heavy
(Fri Apr 11 08:33:06 2025 +0200) (1005.79ms elapsed),31.7,0,0.632,34.36,3.99,99.98,91.20 C,Heavy
(Fri Apr 11 08:33:07 2025 +0200) (1012.01ms elapsed),29,0,0.533,31.47,3.99,99.99,91.20 C,Heavy
(Fri Apr 11 08:33:08 2025 +0200) (1005.23ms elapsed),29.7,0,0.529,32.13,3.99,99.99,91.21 C,Heavy
(Fri Apr 11 08:33:09 2025 +0200) (1005.16ms elapsed),31.6,0,0.528,33.96,3.99,99.99,91.25 C,Heavy
(Fri Apr 11 08:33:10 2025 +0200) (1005.83ms elapsed),31.5,0,0.541,33.96,3.99,99.98,91.30 C,Heavy
(Fri Apr 11 08:33:11 2025 +0200) (1005.53ms elapsed),32,0,0.527,34.42,3.99,99.99,91.37 C,Heavy
(Fri Apr 11 08:33:12 2025 +0200) (1005.13ms elapsed),31.5,0,0.53,33.93,3.99,99.99,91.42 C,Heavy
(Fri Apr 11 08:33:13 2025 +0200) (1004.80ms elapsed),31.8,0,0.536,34.18,3.99,99.99,91.47 C,Heavy
(Fri Apr 11 08:33:14 2025 +0200) (1005.49ms elapsed),32.1,0,0.563,34.61,3.99,100.00,91.80 C,Heavy
(Fri Apr 11 08:33:15 2025 +0200) (1006.03ms elapsed),33.6,0,0.588,36.17,4.00,99.99,91.91 C,Heavy
(Fri Apr 11 08:33:16 2025 +0200) (1005.46ms elapsed),30.9,0,0.628,33.47,3.99,99.99,91.94 C,Heavy
(Fri Apr 11 08:33:17 2025 +0200) (1005.67ms elapsed),29.2,0,0.525,31.56,3.99,99.98,91.94 C,Heavy
(Fri Apr 11 08:33:18 2025 +0200) (1004.87ms elapsed),30.5,0,0.527,32.95,3.99,99.99,91.96 C,Heavy
(Fri Apr 11 08:33:19 2025 +0200) (1004.72ms elapsed),31.7,0,0.615,34.29,3.99,100.00,92.01 C,Heavy
(Fri Apr 11 08:33:20 2025 +0200) (1005.79ms elapsed),32,0,0.547,34.42,3.99,99.98,92.06 C,Heavy
(Fri Apr 11 08:33:21 2025 +0200) (1004.88ms elapsed),31.6,0,0.53,33.98,3.99,99.99,92.09 C,Heavy
(Fri Apr 11 08:33:22 2025 +0200) (1005.35ms elapsed),32,0,0.526,34.44,3.99,99.98,92.13 C,Heavy
(Fri Apr 11 08:33:23 2025 +0200) (1004.90ms elapsed),31.8,0,0.528,34.24,3.99,99.98,92.16 C,Heavy
(Fri Apr 11 08:33:24 2025 +0200) (1004.60ms elapsed),32.3,0,0.583,34.76,4.00,100.00,92.46 C,Heavy
(Fri Apr 11 08:33:25 2025 +0200) (1010.70ms elapsed),32.6,0,0.624,35.32,3.99,99.98,92.52 C,Heavy
(Fri Apr 11 08:33:26 2025 +0200) (1005.73ms elapsed),29.4,0,0.579,31.86,3.99,99.99,92.50 C,Heavy
(Fri Apr 11 08:33:27 2025 +0200) (1004.49ms elapsed),29.1,0,0.523,31.45,3.99,99.97,92.49 C,Heavy
(Fri Apr 11 08:33:28 2025 +0200) (1005.45ms elapsed),30.8,0,0.524,33.21,3.99,99.99,92.51 C,Heavy
(Fri Apr 11 08:33:29 2025 +0200) (1006.18ms elapsed),31.9,0,0.525,34.29,3.99,100.00,92.52 C,Heavy
(Fri Apr 11 08:33:30 2025 +0200) (1006.30ms elapsed),31.6,0,0.532,34.01,3.99,99.99,92.55 C,Heavy
(Fri Apr 11 08:33:31 2025 +0200) (1006.02ms elapsed),31.5,0,0.524,33.90,3.99,99.97,92.57 C,Heavy
(Fri Apr 11 08:33:32 2025 +0200) (1005.20ms elapsed),31.7,0,0.524,34.06,3.99,99.99,92.59 C,Heavy
(Fri Apr 11 08:33:33 2025 +0200) (1005.69ms elapsed),31.5,0,0.523,33.89,3.99,99.98,92.60 C,Heavy
(Fri Apr 11 08:33:34 2025 +0200) (1003.70ms elapsed),32,0,0.564,34.52,3.99,99.98,92.62 C,Heavy
(Fri Apr 11 08:33:35 2025 +0200) (1005.56ms elapsed),31.6,0,0.535,34.05,3.99,99.99,92.64 C,Heavy
(Fri Apr 11 08:33:36 2025 +0200) (1005.41ms elapsed),34,0,0.642,36.76,4.00,100.00,92.70 C,Heavy
(Fri Apr 11 08:33:37 2025 +0200) (1005.74ms elapsed),31.8,0,0.538,34.14,3.99,99.99,92.70 C,Heavy
(Fri Apr 11 08:33:38 2025 +0200) (1004.85ms elapsed),31,0,0.525,33.39,3.99,99.98,92.71 C,Heavy
(Fri Apr 11 08:33:39 2025 +0200) (1006.41ms elapsed),29.4,0,0.526,31.77,3.99,99.99,92.68 C,Heavy
(Fri Apr 11 08:33:40 2025 +0200) (1005.40ms elapsed),30.1,0,0.532,32.47,3.99,99.99,92.65 C,Heavy
(Fri Apr 11 08:33:41 2025 +0200) (1006.56ms elapsed),31.4,0,0.524,33.82,3.99,99.98,92.64 C,Heavy
(Fri Apr 11 08:33:42 2025 +0200) (1005.43ms elapsed),31.6,0,0.523,33.97,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:33:43 2025 +0200) (1005.49ms elapsed),31.8,0,0.523,34.19,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:33:44 2025 +0200) (1004.86ms elapsed),32,0,0.563,34.48,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:33:45 2025 +0200) (1005.20ms elapsed),31.7,0,0.533,34.08,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:33:46 2025 +0200) (1005.85ms elapsed),31.7,0,0.532,34.11,3.99,99.98,92.61 C,Heavy
(Fri Apr 11 08:33:47 2025 +0200) (1005.27ms elapsed),33.2,0,0.642,35.84,3.99,100.00,92.65 C,Heavy
(Fri Apr 11 08:33:48 2025 +0200) (1007.68ms elapsed),31.5,0,0.525,33.82,3.99,99.98,92.64 C,Heavy
(Fri Apr 11 08:33:49 2025 +0200) (1005.52ms elapsed),31.6,0,0.621,34.18,3.99,100.00,92.65 C,Heavy
(Fri Apr 11 08:33:50 2025 +0200) (1005.50ms elapsed),30.1,0,0.535,32.48,3.99,99.98,92.62 C,Heavy
(Fri Apr 11 08:33:51 2025 +0200) (1005.49ms elapsed),28.9,0,0.522,31.25,3.99,99.99,92.57 C,Heavy
(Fri Apr 11 08:33:52 2025 +0200) (1005.78ms elapsed),31.4,0,0.527,33.81,3.99,99.98,92.57 C,Heavy
(Fri Apr 11 08:33:53 2025 +0200) (1005.39ms elapsed),31.6,0,0.521,33.91,3.99,100.00,92.57 C,Heavy
(Fri Apr 11 08:33:54 2025 +0200) (1006.28ms elapsed),32.1,0,0.563,34.50,3.99,99.99,92.55 C,Heavy
(Fri Apr 11 08:33:55 2025 +0200) (1005.75ms elapsed),31.7,0,0.531,34.07,3.99,99.99,92.56 C,Heavy
(Fri Apr 11 08:33:56 2025 +0200) (1005.29ms elapsed),32.3,0,0.523,34.71,3.99,99.99,92.57 C,Heavy
(Fri Apr 11 08:33:57 2025 +0200) (1005.65ms elapsed),32.7,0,0.538,35.17,3.99,99.99,92.59 C,Heavy
(Fri Apr 11 08:33:58 2025 +0200) (1005.51ms elapsed),33.3,0,0.643,35.98,4.00,100.00,92.65 C,Heavy
(Fri Apr 11 08:33:59 2025 +0200) (1005.91ms elapsed),29.4,0,0.526,31.84,3.99,99.99,92.63 C,Heavy
(Fri Apr 11 08:34:00 2025 +0200) (1005.91ms elapsed),29.7,0,0.536,32.11,3.99,100.00,92.60 C,Heavy
(Fri Apr 11 08:34:01 2025 +0200) (1005.75ms elapsed),31.2,0,0.523,33.57,3.99,99.98,92.58 C,Heavy
(Fri Apr 11 08:34:02 2025 +0200) (1005.76ms elapsed),31.9,0,0.522,34.32,3.99,99.98,92.60 C,Heavy
(Fri Apr 11 08:34:03 2025 +0200) (1005.54ms elapsed),32,0,0.522,34.35,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:04 2025 +0200) (1006.47ms elapsed),32.5,0,0.568,35.01,3.99,99.99,92.65 C,Heavy
(Fri Apr 11 08:34:05 2025 +0200) (1005.81ms elapsed),32,0,0.532,34.39,3.99,99.99,92.66 C,Heavy
(Fri Apr 11 08:34:06 2025 +0200) (1005.74ms elapsed),32,0,0.521,34.41,3.99,99.99,92.67 C,Heavy
(Fri Apr 11 08:34:07 2025 +0200) (1005.49ms elapsed),30,0,0.523,32.39,3.99,99.99,92.65 C,Heavy
(Fri Apr 11 08:34:08 2025 +0200) (1005.78ms elapsed),30.4,0,0.547,32.94,3.99,100.00,92.62 C,Heavy
(Fri Apr 11 08:34:09 2025 +0200) (1005.90ms elapsed),29.8,0,0.633,32.33,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:10 2025 +0200) (1004.99ms elapsed),31.6,0,0.534,33.99,3.99,99.97,92.60 C,Heavy
(Fri Apr 11 08:34:11 2025 +0200) (1004.31ms elapsed),31.6,0,0.522,34.02,3.99,99.99,92.60 C,Heavy
(Fri Apr 11 08:34:12 2025 +0200) (1005.95ms elapsed),32.3,0,0.522,34.69,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:13 2025 +0200) (1005.49ms elapsed),32.2,0,0.521,34.54,3.99,99.99,92.63 C,Heavy
(Fri Apr 11 08:34:14 2025 +0200) (1006.14ms elapsed),32.4,0,0.564,34.86,3.99,100.00,92.61 C,Heavy
(Fri Apr 11 08:34:15 2025 +0200) (1005.84ms elapsed),32,0,0.532,34.35,3.99,99.97,92.62 C,Heavy
(Fri Apr 11 08:34:16 2025 +0200) (1011.50ms elapsed),32.1,0,0.521,34.53,3.99,99.97,92.63 C,Heavy
(Fri Apr 11 08:34:17 2025 +0200) (1005.51ms elapsed),30.7,0,0.524,33.06,3.99,99.99,92.66 C,Heavy
(Fri Apr 11 08:34:18 2025 +0200) (1005.99ms elapsed),29.3,0,0.521,31.70,3.99,99.99,92.63 C,Heavy
(Fri Apr 11 08:34:19 2025 +0200) (1005.32ms elapsed),30.7,0,0.65,33.43,3.99,99.98,92.59 C,Heavy
(Fri Apr 11 08:34:20 2025 +0200) (1006.10ms elapsed),32.3,0,0.636,34.91,3.99,100.00,92.60 C,Heavy
(Fri Apr 11 08:34:21 2025 +0200) (1004.75ms elapsed),31.9,0,0.523,34.30,3.99,99.98,92.61 C,Heavy
(Fri Apr 11 08:34:22 2025 +0200) (1005.16ms elapsed),32.1,0,0.522,34.49,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:23 2025 +0200) (1005.63ms elapsed),32.3,0,0.521,34.70,3.99,99.99,92.64 C,Heavy
(Fri Apr 11 08:34:24 2025 +0200) (1005.60ms elapsed),31.2,0,0.563,33.66,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:25 2025 +0200) (1006.17ms elapsed),29.7,0,0.548,32.17,3.99,99.99,92.59 C,Heavy
(Fri Apr 11 08:34:26 2025 +0200) (1005.12ms elapsed),30.2,0,0.523,32.59,3.99,99.98,92.57 C,Heavy
(Fri Apr 11 08:34:27 2025 +0200) (1005.90ms elapsed),31.8,0,0.525,34.18,3.99,99.98,92.57 C,Heavy
(Fri Apr 11 08:34:28 2025 +0200) (1006.08ms elapsed),32.2,0,0.522,34.55,3.99,99.99,92.59 C,Heavy
(Fri Apr 11 08:34:29 2025 +0200) (1006.31ms elapsed),32,0,0.522,34.41,3.99,99.98,92.60 C,Heavy
(Fri Apr 11 08:34:30 2025 +0200) (1006.47ms elapsed),33.5,0,0.578,36.13,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:34:31 2025 +0200) (1003.73ms elapsed),31.5,0,0.618,34.04,3.99,100.00,92.66 C,Heavy
(Fri Apr 11 08:34:32 2025 +0200) (1007.07ms elapsed),29.5,0,0.524,31.89,3.99,99.99,92.63 C,Heavy
(Fri Apr 11 08:34:33 2025 +0200) (1004.22ms elapsed),29.3,0,0.524,31.73,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:34:34 2025 +0200) (1006.13ms elapsed),32.2,0,0.566,34.70,3.99,99.99,92.58 C,Heavy
(Fri Apr 11 08:34:35 2025 +0200) (1006.16ms elapsed),31.8,0.0386,0.599,34.38,3.99,100.00,92.59 C,Heavy
(Fri Apr 11 08:34:36 2025 +0200) (1006.84ms elapsed),31.8,0,0.531,34.19,3.99,99.98,92.60 C,Heavy
(Fri Apr 11 08:34:37 2025 +0200) (1006.66ms elapsed),31.3,0,0.526,33.76,3.99,99.98,92.61 C,Heavy
(Fri Apr 11 08:34:38 2025 +0200) (1006.14ms elapsed),31.6,0,0.525,33.97,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:34:39 2025 +0200) (1006.79ms elapsed),31.3,0,0.573,33.79,3.99,99.98,92.63 C,Heavy
(Fri Apr 11 08:34:40 2025 +0200) (1005.59ms elapsed),31.7,0,0.544,34.08,3.99,99.98,92.63 C,Heavy
(Fri Apr 11 08:34:41 2025 +0200) (1007.91ms elapsed),33.5,0,0.629,36.18,4.00,99.99,92.64 C,Heavy
(Fri Apr 11 08:34:42 2025 +0200) (1004.94ms elapsed),31.2,0,0.552,33.66,3.99,99.98,92.64 C,Heavy
(Fri Apr 11 08:34:43 2025 +0200) (1006.57ms elapsed),31.5,0,0.525,33.88,3.99,99.99,92.66 C,Heavy
(Fri Apr 11 08:34:44 2025 +0200) (1006.27ms elapsed),30.7,0.0163,0.578,33.13,3.99,100.00,92.61 C,Heavy
(Fri Apr 11 08:34:45 2025 +0200) (1006.69ms elapsed),29,0,0.534,31.44,3.99,99.97,92.58 C,Heavy
(Fri Apr 11 08:34:46 2025 +0200) (1006.29ms elapsed),30.5,0,0.522,32.83,3.99,99.99,92.54 C,Heavy
(Fri Apr 11 08:34:47 2025 +0200) (1005.74ms elapsed),31.5,0,0.521,33.83,3.99,99.99,92.54 C,Heavy
(Fri Apr 11 08:34:48 2025 +0200) (1006.45ms elapsed),31.4,0,0.526,33.76,3.99,99.99,92.54 C,Heavy
(Fri Apr 11 08:34:49 2025 +0200) (1006.21ms elapsed),31.4,0,0.622,33.87,3.99,100.00,92.53 C,Heavy
(Fri Apr 11 08:34:50 2025 +0200) (1008.58ms elapsed),32.3,0,0.533,34.75,3.99,99.98,92.52 C,Heavy
(Fri Apr 11 08:34:51 2025 +0200) (1006.06ms elapsed),34.4,0,0.527,36.78,3.99,100.00,92.57 C,Heavy
(Fri Apr 11 08:34:52 2025 +0200) (1008.98ms elapsed),33.6,0,0.644,36.30,3.99,99.98,92.61 C,Heavy
(Fri Apr 11 08:34:53 2025 +0200) (1004.99ms elapsed),29.3,0,0.546,31.68,3.99,99.98,92.62 C,Heavy
(Fri Apr 11 08:34:54 2025 +0200) (1006.83ms elapsed),29.5,0,0.564,31.96,3.99,100.00,92.57 C,Heavy
(Fri Apr 11 08:34:55 2025 +0200) (1006.69ms elapsed),30.5,0,0.535,32.94,3.99,99.99,92.54 C,Heavy
(Fri Apr 11 08:34:56 2025 +0200) (1006.81ms elapsed),31.5,0,0.52,33.82,3.99,99.99,92.55 C,Heavy
(Fri Apr 11 08:34:57 2025 +0200) (1005.02ms elapsed),31.5,0,0.52,33.90,3.99,100.00,92.55 C,Heavy
(Fri Apr 11 08:34:58 2025 +0200) (1006.44ms elapsed),31.3,0,0.52,33.65,3.99,99.99,92.55 C,Heavy
(Fri Apr 11 08:34:59 2025 +0200) (1005.18ms elapsed),31.1,0,0.522,33.52,3.99,99.98,92.55 C,Heavy
(Fri Apr 11 08:35:00 2025 +0200) (1005.24ms elapsed),31.7,0.0179,0.564,34.14,3.99,100.00,92.57 C,Heavy
(Fri Apr 11 08:35:01 2025 +0200) (1006.70ms elapsed),31.7,0,0.526,34.09,3.99,99.98,92.57 C,Heavy
(Fri Apr 11 08:35:02 2025 +0200) (1006.81ms elapsed),33.2,0,0.634,35.93,3.99,99.98,92.59 C,Heavy
(Fri Apr 11 08:35:03 2025 +0200) (1006.34ms elapsed),31.5,0,0.541,33.84,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:35:04 2025 +0200) (1004.70ms elapsed),31.9,0,0.561,34.37,3.99,99.99,92.61 C,Heavy
(Fri Apr 11 08:35:05 2025 +0200) (1007.05ms elapsed),31.2,0,0.536,33.64,3.99,99.99,92.62 C,Heavy
(Fri Apr 11 08:35:06 2025 +0200) (1006.15ms elapsed),31.3,0,0.521,33.65,3.99,99.99,92.63 C,Heavy
(Fri Apr 11 08:35:07 2025 +0200) (1006.84ms elapsed),31.8,0,0.542,34.23,3.99,100.00,92.64 C,Heavy
(Fri Apr 11 08:35:08 2025 +0200) (1005.42ms elapsed),31.5,0,0.523,33.89,3.99,99.98,92.66 C,Heavy
(Fri Apr 11 08:35:09 2025 +0200) (1006.84ms elapsed),31.4,0,0.524,33.78,3.99,99.98,92.67 C,Heavy
(Fri Apr 11 08:35:10 2025 +0200) (1006.54ms elapsed),31.6,0,0.53,33.99,3.99,99.99,92.68 C,Heavy
(Fri Apr 11 08:35:12 2025 +0200) (1005.40ms elapsed),31.6,0,0.527,34.03,3.99,99.99,92.70 C,Heavy
(Fri Apr 11 08:35:13 2025 +0200) (1006.43ms elapsed),31.8,0,0.639,34.47,3.99,99.98,92.72 C,Heavy
(Fri Apr 11 08:35:14 2025 +0200) (1006.31ms elapsed),29,0,0.537,31.44,3.99,99.99,92.70 C,Heavy
(Fri Apr 11 08:35:15 2025 +0200) (1006.46ms elapsed),30.8,0,0.562,33.26,3.99,99.99,92.64 C,Heavy
(Fri Apr 11 08:35:16 2025 +0200) (1006.26ms elapsed),31.4,0,0.543,33.81,3.99,99.99,92.66 C,Heavy
(Fri Apr 11 08:35:17 2025 +0200) (1005.76ms elapsed),31.8,0,0.527,34.18,3.99,99.98,92.67 C,Heavy
(Fri Apr 11 08:35:18 2025 +0200) (1010.81ms elapsed),32,0,0.556,34.46,3.99,99.99,92.69 C,Heavy
(Fri Apr 11 08:35:19 2025 +0200) (1005.69ms elapsed),32,0,0.554,34.48,3.99,99.99,92.71 C,Heavy
(Fri Apr 11 08:35:20 2025 +0200) (1006.94ms elapsed),31.6,0,0.627,34.23,3.99,100.00,92.74 C,Heavy
(Fri Apr 11 08:35:21 2025 +0200) (1006.23ms elapsed),31.7,0,0.542,34.12,3.99,99.99,92.77 C,Heavy
(Fri Apr 11 08:35:22 2025 +0200) (1006.76ms elapsed),31.7,0,0.531,34.09,3.99,99.98,92.79 C,Heavy
(Fri Apr 11 08:35:23 2025 +0200) (1006.68ms elapsed),31.6,0,0.533,34.00,3.99,100.00,92.80 C,Heavy
(Fri Apr 11 08:35:24 2025 +0200) (1006.89ms elapsed),31.2,0,0.648,33.95,4.00,99.98,92.83 C,Heavy
(Fri Apr 11 08:35:25 2025 +0200) (1005.29ms elapsed),29.6,0,0.578,32.04,3.99,99.99,92.79 C,Heavy
(Fri Apr 11 08:35:26 2025 +0200) (1006.62ms elapsed),29.4,0,0.544,31.81,3.99,99.98,92.77 C,Heavy
(Fri Apr 11 08:35:27 2025 +0200) (1007.57ms elapsed),31.5,0,0.528,33.94,3.99,99.99,92.76 C,Heavy
(Fri Apr 11 08:35:28 2025 +0200) (1005.05ms elapsed),31.6,0,0.529,34.01,3.99,99.99,92.77 C,Heavy
(Fri Apr 11 08:35:29 2025 +0200) (1004.22ms elapsed),31.6,0,0.528,34.02,3.99,99.99,92.79 C,Heavy
(Fri Apr 11 08:35:30 2025 +0200) (1007.72ms elapsed),31.6,0,0.528,34.02,3.99,100.00,92.81 C,Heavy
(Fri Apr 11 08:35:31 2025 +0200) (1005.97ms elapsed),32,0,0.537,34.37,3.99,99.98,92.84 C,Heavy
(Fri Apr 11 08:35:32 2025 +0200) (1005.82ms elapsed),31.3,0,0.533,33.68,3.99,99.99,92.86 C,Heavy
(Fri Apr 11 08:35:33 2025 +0200) (1006.57ms elapsed),31.9,0,0.534,34.26,3.99,99.99,92.89 C,Heavy
(Fri Apr 11 08:35:34 2025 +0200) (1006.69ms elapsed),33.4,0,0.646,36.07,3.99,99.98,92.94 C,Heavy
(Fri Apr 11 08:35:35 2025 +0200) (1004.98ms elapsed),32,0,0.575,34.53,3.99,99.98,92.98 C,Heavy
(Fri Apr 11 08:35:36 2025 +0200) (1006.62ms elapsed),29.5,0,0.544,31.89,3.99,99.98,92.96 C,Heavy
(Fri Apr 11 08:35:37 2025 +0200) (1006.10ms elapsed),28.9,0,0.528,31.30,3.99,99.99,92.93 C,Heavy
(Fri Apr 11 08:35:38 2025 +0200) (1006.26ms elapsed),31.4,0,0.529,33.82,3.99,99.97,92.95 C,Heavy
(Fri Apr 11 08:35:39 2025 +0200) (1006.11ms elapsed),31.5,0,0.529,33.92,3.99,100.00,92.95 C,Heavy
(Fri Apr 11 08:35:40 2025 +0200) (1005.58ms elapsed),31.7,0,0.531,34.06,3.99,99.99,92.97 C,Heavy
(Fri Apr 11 08:35:41 2025 +0200) (1006.81ms elapsed),31.9,0,0.538,34.34,3.99,99.99,92.99 C,Heavy
(Fri Apr 11 08:35:42 2025 +0200) (1006.58ms elapsed),31.8,0,0.532,34.21,3.99,99.98,93.02 C (fan),Heavy
(Fri Apr 11 08:35:43 2025 +0200) (1005.93ms elapsed),31.8,0,0.528,34.22,3.99,99.99,93.04 C (fan),Heavy
(Fri Apr 11 08:35:44 2025 +0200) (1004.60ms elapsed),32.1,0,0.54,34.57,3.99,100.00,93.05 C (fan),Heavy
(Fri Apr 11 08:35:45 2025 +0200) (1008.39ms elapsed),33.3,0,0.668,36.02,4.00,99.99,93.09 C (fan),Heavy
(Fri Apr 11 08:35:46 2025 +0200) (1008.92ms elapsed),29.3,0,0.543,31.79,3.99,99.98,93.07 C (fan),Heavy
(Fri Apr 11 08:35:47 2025 +0200) (1006.44ms elapsed),28.9,0,0.528,31.33,3.99,99.99,93.04 C (fan),Heavy
(Fri Apr 11 08:35:48 2025 +0200) (1005.16ms elapsed),31.7,0,0.531,34.12,3.99,99.99,93.07 C (fan),Heavy
(Fri Apr 11 08:35:49 2025 +0200) (1006.44ms elapsed),31.9,0,0.611,34.45,3.99,99.99,93.08 C (fan),Heavy
(Fri Apr 11 08:35:50 2025 +0200) (1006.78ms elapsed),32,0,0.548,34.44,3.99,99.99,93.10 C (fan),Heavy
(Fri Apr 11 08:35:51 2025 +0200) (1007.05ms elapsed),32.1,0,0.537,34.50,3.99,99.98,93.12 C (fan),Heavy
(Fri Apr 11 08:35:52 2025 +0200) (1006.30ms elapsed),32.3,0,0.534,34.70,3.98,99.98,93.14 C (fan),Heavy
(Fri Apr 11 08:35:53 2025 +0200) (1006.79ms elapsed),31.4,0,0.534,33.83,3.99,99.98,93.14 C (fan),Heavy
(Fri Apr 11 08:35:54 2025 +0200) (1004.95ms elapsed),29.2,0,0.529,31.58,3.99,99.98,93.09 C (fan),Heavy
(Fri Apr 11 08:35:55 2025 +0200) (1005.20ms elapsed),31.3,0,0.576,33.86,3.99,99.99,93.08 C (fan),Heavy
(Fri Apr 11 08:35:56 2025 +0200) (1005.34ms elapsed),32.7,0,0.658,35.36,4.00,100.00,93.09 C (fan),Heavy
(Fri Apr 11 08:35:57 2025 +0200) (1006.72ms elapsed),31.7,0,0.529,34.10,3.99,99.99,93.11 C (fan),Heavy
(Fri Apr 11 08:35:58 2025 +0200) (1006.55ms elapsed),31.7,0,0.528,34.12,3.99,99.98,93.11 C (fan),Heavy
(Fri Apr 11 08:35:59 2025 +0200) (1004.36ms elapsed),30,0,0.53,32.45,3.99,99.99,93.08 C (fan),Heavy
(Fri Apr 11 08:36:00 2025 +0200) (1006.65ms elapsed),29.3,0,0.537,31.71,3.99,99.99,93.04 C (fan),Heavy
(Fri Apr 11 08:36:01 2025 +0200) (1004.70ms elapsed),31.2,0,0.541,33.64,3.99,99.98,93.03 C (fan),Heavy
(Fri Apr 11 08:36:02 2025 +0200) (1006.42ms elapsed),31.5,0,0.532,33.89,3.99,99.99,93.03 C (fan),Heavy
(Fri Apr 11 08:36:03 2025 +0200) (1004.36ms elapsed),32.1,0,0.527,34.52,3.99,99.97,93.04 C (fan),Heavy
(Fri Apr 11 08:36:04 2025 +0200) (1005.89ms elapsed),31.7,0,0.529,34.09,3.99,99.99,92.99 C,Heavy
(Fri Apr 11 08:36:05 2025 +0200) (1005.48ms elapsed),32.1,0,0.562,34.56,3.99,100.00,92.98 C,Heavy
(Fri Apr 11 08:36:06 2025 +0200) (1004.45ms elapsed),33.2,0,0.572,35.82,3.99,99.99,93.00 C (fan),Heavy
(Fri Apr 11 08:36:07 2025 +0200) (1006.76ms elapsed),31.6,0,0.636,34.21,3.99,99.99,93.02 C (fan),Heavy
(Fri Apr 11 08:36:08 2025 +0200) (1005.28ms elapsed),29.4,0,0.529,31.87,3.99,99.99,92.98 C,Heavy
(Fri Apr 11 08:36:09 2025 +0200) (1006.08ms elapsed),29.7,0,0.528,32.04,3.99,99.98,92.96 C,Heavy
(Fri Apr 11 08:36:10 2025 +0200) (1006.15ms elapsed),31.6,0,0.537,34.00,3.99,99.99,92.97 C,Heavy
(Fri Apr 11 08:36:11 2025 +0200) (1006.26ms elapsed),31.7,0,0.531,34.15,3.99,99.99,92.97 C,Heavy
(Fri Apr 11 08:36:12 2025 +0200) (1006.01ms elapsed),32,0,0.53,34.39,3.99,99.98,92.98 C,Heavy
(Fri Apr 11 08:36:13 2025 +0200) (1005.73ms elapsed),31.7,0,0.528,34.13,3.99,99.98,93.00 C (fan),Heavy
(Fri Apr 11 08:36:14 2025 +0200) (1006.43ms elapsed),32,0,0.529,34.42,3.99,99.99,92.98 C,Heavy
(Fri Apr 11 08:36:15 2025 +0200) (1004.49ms elapsed),32.1,0,0.56,34.63,3.99,100.00,92.99 C,Heavy
(Fri Apr 11 08:36:16 2025 +0200) (1007.67ms elapsed),31.9,0,0.549,34.34,3.99,99.99,93.01 C (fan),Heavy
(Fri Apr 11 08:36:17 2025 +0200) (1004.79ms elapsed),30.8,0,0.579,33.38,3.99,99.98,93.01 C (fan),Heavy
(Fri Apr 11 08:36:18 2025 +0200) (1006.87ms elapsed),29.4,0,0.616,31.92,3.99,99.99,92.97 C,Heavy
(Fri Apr 11 08:36:19 2025 +0200) (1006.36ms elapsed),30.3,0.0818,0.74,33.16,3.99,99.99,92.96 C,Heavy
(Fri Apr 11 08:36:20 2025 +0200) (1007.12ms elapsed),30.5,0,0.563,32.94,4.00,100.00,92.94 C,Heavy
(Fri Apr 11 08:36:21 2025 +0200) (1006.29ms elapsed),31.2,0,0.544,33.62,3.99,99.99,92.94 C,Heavy
