Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 04:38:18 2025 +0200) (1005.89ms elapsed),30,0,0.566,32.90,4.00,99.99,92.85 C,Heavy
(Wed Apr 9 04:38:19 2025 +0200) (1006.57ms elapsed),29.8,0,0.564,32.72,4.00,99.99,92.83 C,Heavy
(Wed Apr 9 04:38:20 2025 +0200) (1004.03ms elapsed),32.1,0,0.576,35.06,4.00,100.00,92.86 C,Heavy
(Wed Apr 9 04:38:21 2025 +0200) (1005.88ms elapsed),32.5,0,0.565,35.38,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:38:22 2025 +0200) (1006.06ms elapsed),32,0,0.567,34.92,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:38:23 2025 +0200) (1006.24ms elapsed),30.7,0,0.589,33.66,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:38:24 2025 +0200) (1005.42ms elapsed),30,0,0.566,32.89,4.00,99.98,92.91 C,Heavy
(Wed Apr 9 04:38:25 2025 +0200) (1006.04ms elapsed),31.3,0,0.587,34.32,4.00,99.98,92.90 C,Heavy
(Wed Apr 9 04:38:26 2025 +0200) (1005.22ms elapsed),31.3,0,0.641,34.27,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 04:38:27 2025 +0200) (1005.63ms elapsed),30,0,0.57,32.93,4.00,100.00,92.90 C,Heavy
(Wed Apr 9 04:38:28 2025 +0200) (1005.89ms elapsed),29.9,0,0.565,32.83,4.00,100.00,92.88 C,Heavy
(Wed Apr 9 04:38:29 2025 +0200) (1006.12ms elapsed),30,0,0.564,32.87,4.00,99.98,92.87 C,Heavy
(Wed Apr 9 04:38:30 2025 +0200) (1003.83ms elapsed),30,0,0.571,32.94,4.00,100.00,92.85 C,Heavy
(Wed Apr 9 04:38:31 2025 +0200) (1006.66ms elapsed),31.6,0,0.565,34.52,4.00,100.00,92.86 C,Heavy
(Wed Apr 9 04:38:32 2025 +0200) (1006.30ms elapsed),32.6,0,0.566,35.53,3.99,99.98,92.90 C,Heavy
(Wed Apr 9 04:38:33 2025 +0200) (1006.39ms elapsed),32.2,0,0.6,35.15,4.00,100.00,92.93 C,Heavy
(Wed Apr 9 04:38:34 2025 +0200) (1006.10ms elapsed),30.5,0,0.58,33.47,4.00,100.00,92.92 C,Heavy
(Wed Apr 9 04:38:35 2025 +0200) (1006.68ms elapsed),30,0,0.578,32.95,4.00,99.98,92.91 C,Heavy
(Wed Apr 9 04:38:36 2025 +0200) (1004.07ms elapsed),31.8,0,0.582,34.77,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 04:38:37 2025 +0200) (1004.62ms elapsed),31.2,0,0.64,34.26,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:38:38 2025 +0200) (1006.40ms elapsed),30,0,0.567,32.88,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 04:38:39 2025 +0200) (1004.13ms elapsed),30,0,0.566,32.89,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 04:38:40 2025 +0200) (1004.81ms elapsed),30.1,0,0.573,33.03,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:38:41 2025 +0200) (1008.23ms elapsed),29.8,0,0.565,32.69,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:38:42 2025 +0200) (1004.74ms elapsed),30.5,0,0.568,33.40,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:38:43 2025 +0200) (1005.89ms elapsed),33.2,0,0.589,36.16,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:38:44 2025 +0200) (1006.01ms elapsed),32.6,0,0.568,35.52,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 04:38:45 2025 +0200) (1004.79ms elapsed),30,0,0.571,32.93,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 04:38:46 2025 +0200) (1006.31ms elapsed),30.1,0,0.647,33.07,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:38:47 2025 +0200) (1006.75ms elapsed),32.2,0,0.609,35.28,4.00,99.99,92.99 C,Heavy
(Wed Apr 9 04:38:48 2025 +0200) (1004.31ms elapsed),30.6,0,0.619,33.57,4.00,100.00,92.99 C,Heavy
(Wed Apr 9 04:38:49 2025 +0200) (1006.31ms elapsed),30.1,0,0.565,32.97,4.00,99.99,92.98 C,Heavy
(Wed Apr 9 04:38:50 2025 +0200) (1004.44ms elapsed),30.2,0,0.572,33.14,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 04:38:51 2025 +0200) (1006.85ms elapsed),30,0,0.563,32.90,4.00,99.98,92.96 C,Heavy
(Wed Apr 9 04:38:53 2025 +0200) (1006.40ms elapsed),30.1,0,0.565,32.99,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 04:38:54 2025 +0200) (1005.04ms elapsed),30.7,0,0.587,33.62,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 04:38:55 2025 +0200) (1006.78ms elapsed),31.9,0,0.57,34.84,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:38:56 2025 +0200) (1007.29ms elapsed),32.6,0,0.574,35.55,4.00,99.99,93.00 C,Heavy
(Wed Apr 9 04:38:57 2025 +0200) (1008.93ms elapsed),31.7,0,0.567,34.60,4.00,100.00,93.04 C (fan),Heavy
(Wed Apr 9 04:38:58 2025 +0200) (1006.09ms elapsed),29.9,0,0.565,32.80,4.00,99.98,93.02 C (fan),Heavy
(Wed Apr 9 04:38:59 2025 +0200) (1006.83ms elapsed),32.5,0,0.651,35.60,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 04:39:00 2025 +0200) (1005.63ms elapsed),30.7,0.0306,0.613,33.68,4.00,100.00,93.04 C (fan),Heavy
(Wed Apr 9 04:39:01 2025 +0200) (1006.33ms elapsed),30.3,0,0.584,33.22,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 04:39:02 2025 +0200) (1006.33ms elapsed),30.2,0,0.575,33.04,3.99,99.99,93.01 C (fan),Heavy
(Wed Apr 9 04:39:03 2025 +0200) (1006.51ms elapsed),30.2,0,0.57,33.10,4.00,99.99,92.98 C,Heavy
(Wed Apr 9 04:39:04 2025 +0200) (1006.40ms elapsed),30.7,0,0.587,33.60,4.00,99.98,92.99 C,Heavy
(Wed Apr 9 04:39:05 2025 +0200) (1006.50ms elapsed),30.2,0,0.57,33.07,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 04:39:06 2025 +0200) (1006.16ms elapsed),30.1,0,0.572,33.02,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:39:07 2025 +0200) (1005.95ms elapsed),30,0,0.564,32.95,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 04:39:08 2025 +0200) (1006.15ms elapsed),32.2,0,0.567,35.10,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 04:39:09 2025 +0200) (1008.31ms elapsed),32.8,0,0.571,35.75,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 04:39:10 2025 +0200) (1005.30ms elapsed),33.6,0,0.651,36.73,4.00,99.99,93.00 C (fan),Heavy
(Wed Apr 9 04:39:11 2025 +0200) (1005.96ms elapsed),29.9,0,0.576,32.86,4.00,99.98,93.00 C (fan),Heavy
(Wed Apr 9 04:39:12 2025 +0200) (1004.65ms elapsed),30,0,0.563,32.92,4.00,100.00,92.98 C,Heavy
(Wed Apr 9 04:39:13 2025 +0200) (1006.47ms elapsed),29.9,0,0.566,32.81,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:39:14 2025 +0200) (1004.78ms elapsed),30.7,0,0.586,33.59,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:39:15 2025 +0200) (1006.43ms elapsed),30,0,0.57,32.94,4.00,99.98,92.96 C,Heavy
(Wed Apr 9 04:39:16 2025 +0200) (1007.80ms elapsed),30.2,0,0.602,33.17,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 04:39:17 2025 +0200) (1005.67ms elapsed),30.1,0,0.623,32.98,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:39:18 2025 +0200) (1006.77ms elapsed),30,0,0.568,32.97,4.00,100.00,93.02 C (fan),Heavy
(Wed Apr 9 04:39:19 2025 +0200) (1006.09ms elapsed),32.1,0,0.568,34.97,3.99,99.98,93.02 C (fan),Heavy
(Wed Apr 9 04:39:20 2025 +0200) (1005.71ms elapsed),33,0,0.575,35.98,4.00,99.98,93.06 C (fan),Heavy
(Wed Apr 9 04:39:21 2025 +0200) (1005.94ms elapsed),33.1,0,0.654,36.20,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 04:39:22 2025 +0200) (1006.36ms elapsed),30,0,0.571,32.95,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 04:39:23 2025 +0200) (1006.14ms elapsed),30.1,0,0.567,33.03,4.00,99.98,93.10 C (fan),Heavy
(Wed Apr 9 04:39:24 2025 +0200) (1007.82ms elapsed),30.7,0,0.587,33.61,4.00,100.00,93.08 C (fan),Heavy
(Wed Apr 9 04:39:25 2025 +0200) (1005.94ms elapsed),30.1,0,0.568,32.99,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 04:39:26 2025 +0200) (1006.63ms elapsed),30,0,0.572,32.96,4.00,99.98,93.04 C (fan),Heavy
(Wed Apr 9 04:39:27 2025 +0200) (1006.82ms elapsed),29.8,0,0.563,32.70,4.00,99.98,93.01 C (fan),Heavy
(Wed Apr 9 04:39:28 2025 +0200) (1006.41ms elapsed),30,0,0.565,32.94,4.00,99.98,93.10 C (fan),Heavy
(Wed Apr 9 04:39:29 2025 +0200) (1005.81ms elapsed),31.2,0,0.568,34.13,4.00,99.99,93.07 C (fan),Heavy
(Wed Apr 9 04:39:30 2025 +0200) (1010.93ms elapsed),32.5,0,0.564,35.43,4.00,99.98,93.10 C (fan),Heavy
(Wed Apr 9 04:39:31 2025 +0200) (1005.44ms elapsed),33.2,0,0.585,36.12,4.00,99.99,93.13 C (fan),Heavy
(Wed Apr 9 04:39:32 2025 +0200) (1004.90ms elapsed),31.6,0,0.641,34.64,4.00,99.99,93.19 C (fan),Heavy
(Wed Apr 9 04:39:33 2025 +0200) (1006.31ms elapsed),30,0,0.57,32.90,3.99,99.98,93.18 C (fan),Heavy
(Wed Apr 9 04:39:34 2025 +0200) (1004.43ms elapsed),30.7,0,0.586,33.66,4.00,99.99,93.16 C (fan),Heavy
(Wed Apr 9 04:39:35 2025 +0200) (1005.76ms elapsed),30.2,0,0.571,33.12,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 04:39:36 2025 +0200) (1006.78ms elapsed),30.5,0,0.576,33.38,4.00,99.98,93.12 C (fan),Heavy
(Wed Apr 9 04:39:37 2025 +0200) (1006.17ms elapsed),30.3,0,0.59,33.18,4.00,99.99,93.10 C (fan),Heavy
(Wed Apr 9 04:39:38 2025 +0200) (1004.69ms elapsed),30.3,0,0.568,33.23,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 04:39:39 2025 +0200) (1006.05ms elapsed),30.2,0,0.565,33.15,4.00,100.00,93.11 C (fan),Heavy
(Wed Apr 9 04:39:40 2025 +0200) (1005.31ms elapsed),30.2,0,0.563,33.13,4.00,99.99,93.10 C (fan),Heavy
(Wed Apr 9 04:39:41 2025 +0200) (1004.50ms elapsed),30.4,0,0.572,33.30,4.00,99.99,93.08 C (fan),Heavy
(Wed Apr 9 04:39:42 2025 +0200) (1006.77ms elapsed),34.4,0,0.585,37.36,4.00,99.98,93.09 C (fan),Heavy
(Wed Apr 9 04:39:43 2025 +0200) (1004.72ms elapsed),31.3,0,0.64,34.32,4.00,99.98,93.17 C (fan),Heavy
(Wed Apr 9 04:39:44 2025 +0200) (1005.01ms elapsed),30.6,0,0.588,33.53,4.00,99.98,93.15 C (fan),Heavy
(Wed Apr 9 04:39:45 2025 +0200) (1006.03ms elapsed),29.8,0,0.57,32.66,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 04:39:46 2025 +0200) (1006.44ms elapsed),29.9,0,0.648,32.92,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 04:39:47 2025 +0200) (1006.07ms elapsed),30,0,0.572,32.92,4.00,99.99,93.10 C (fan),Heavy
(Wed Apr 9 04:39:48 2025 +0200) (1005.42ms elapsed),30.1,0,0.567,33.00,4.00,99.99,93.23 C (fan),Heavy
(Wed Apr 9 04:39:49 2025 +0200) (1006.27ms elapsed),32.1,0,0.567,34.95,4.00,100.00,93.22 C (fan),Heavy
(Wed Apr 9 04:39:50 2025 +0200) (1006.52ms elapsed),32.4,0,0.573,35.35,4.00,99.99,93.25 C (fan),Heavy
(Wed Apr 9 04:39:51 2025 +0200) (1006.04ms elapsed),32.1,0,0.566,35.03,4.00,99.99,93.27 C (fan),Heavy
(Wed Apr 9 04:39:52 2025 +0200) (1007.20ms elapsed),30,0,0.567,32.96,4.00,99.99,93.26 C (fan),Heavy
(Wed Apr 9 04:39:53 2025 +0200) (1006.63ms elapsed),32.2,0,0.587,35.12,4.00,100.00,93.24 C (fan),Heavy
(Wed Apr 9 04:39:54 2025 +0200) (1006.30ms elapsed),31.5,0,0.65,34.50,4.00,99.99,93.29 C (fan),Heavy
(Wed Apr 9 04:39:55 2025 +0200) (1007.00ms elapsed),30,0,0.575,32.96,4.00,100.00,93.28 C (fan),Heavy
(Wed Apr 9 04:39:56 2025 +0200) (1006.56ms elapsed),30.1,0,0.564,33.00,4.00,100.00,93.26 C (fan),Heavy
(Wed Apr 9 04:39:57 2025 +0200) (1004.31ms elapsed),30,0,0.564,32.91,4.00,99.98,93.23 C (fan),Heavy
(Wed Apr 9 04:39:58 2025 +0200) (1005.55ms elapsed),29.8,0,0.564,32.68,4.00,100.00,93.19 C (fan),Heavy
(Wed Apr 9 04:39:59 2025 +0200) (1006.38ms elapsed),30.1,0,0.567,32.98,4.00,99.99,93.16 C (fan),Heavy
(Wed Apr 9 04:40:00 2025 +0200) (1006.13ms elapsed),30,0,0.576,32.96,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 04:40:01 2025 +0200) (1005.53ms elapsed),31.9,0,0.569,34.79,4.00,99.99,93.10 C (fan),Heavy
(Wed Apr 9 04:40:02 2025 +0200) (1005.33ms elapsed),32.7,0,0.566,35.58,4.00,99.99,93.11 C (fan),Heavy
(Wed Apr 9 04:40:03 2025 +0200) (1006.57ms elapsed),32.2,0,0.567,35.17,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 04:40:04 2025 +0200) (1005.50ms elapsed),33.1,0,0.656,36.17,4.00,99.99,93.15 C (fan),Heavy
(Wed Apr 9 04:40:05 2025 +0200) (1006.17ms elapsed),28,0,0.591,30.92,3.99,99.98,93.19 C (fan),Heavy
(Wed Apr 9 04:40:06 2025 +0200) (1005.55ms elapsed),28.7,0,0.567,31.60,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 04:40:07 2025 +0200) (1006.28ms elapsed),30,0,0.565,32.87,4.00,100.00,93.12 C (fan),Heavy
(Wed Apr 9 04:40:08 2025 +0200) (1006.91ms elapsed),30.9,0,0.564,33.78,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 04:40:09 2025 +0200) (1006.11ms elapsed),32.5,0,0.565,35.46,4.00,99.98,93.07 C (fan),Heavy
(Wed Apr 9 04:40:10 2025 +0200) (1005.85ms elapsed),32.5,0,0.572,35.41,4.00,100.00,93.09 C (fan),Heavy
(Wed Apr 9 04:40:11 2025 +0200) (1006.07ms elapsed),30.9,0,0.564,33.81,4.00,99.99,93.11 C (fan),Heavy
(Wed Apr 9 04:40:12 2025 +0200) (1006.03ms elapsed),30.2,0,0.566,33.06,4.00,100.00,93.10 C (fan),Heavy
(Wed Apr 9 04:40:13 2025 +0200) (1005.96ms elapsed),30.2,0,0.577,33.16,4.00,99.99,93.08 C (fan),Heavy
(Wed Apr 9 04:40:14 2025 +0200) (1006.47ms elapsed),30.6,0,0.59,33.55,4.00,100.00,93.06 C (fan),Heavy
(Wed Apr 9 04:40:15 2025 +0200) (1006.03ms elapsed),32.8,0,0.657,35.84,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 04:40:16 2025 +0200) (1006.09ms elapsed),29.9,0,0.647,32.91,4.00,100.00,93.07 C (fan),Heavy
(Wed Apr 9 04:40:17 2025 +0200) (1004.70ms elapsed),30.2,0,0.571,33.07,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 04:40:18 2025 +0200) (1005.82ms elapsed),30,0,0.567,32.86,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:40:19 2025 +0200) (1006.29ms elapsed),30,0,0.566,32.95,4.00,100.00,92.95 C,Heavy
(Wed Apr 9 04:40:20 2025 +0200) (1006.32ms elapsed),31.7,0,0.574,34.66,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 04:40:21 2025 +0200) (1005.55ms elapsed),32.6,0,0.566,35.52,4.00,99.98,93.00 C,Heavy
(Wed Apr 9 04:40:22 2025 +0200) (1005.82ms elapsed),32.1,0,0.567,35.05,4.00,100.00,93.01 C (fan),Heavy
(Wed Apr 9 04:40:23 2025 +0200) (1006.62ms elapsed),30.5,0,0.579,33.44,4.00,100.00,93.02 C (fan),Heavy
(Wed Apr 9 04:40:24 2025 +0200) (1006.35ms elapsed),30.6,0,0.59,33.52,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 04:40:25 2025 +0200) (1006.43ms elapsed),30.8,0,0.595,33.79,4.00,100.00,93.03 C (fan),Heavy
(Wed Apr 9 04:40:26 2025 +0200) (1006.31ms elapsed),32,0,0.643,35.05,4.00,99.99,93.03 C (fan),Heavy
(Wed Apr 9 04:40:27 2025 +0200) (1006.67ms elapsed),30.1,0,0.57,32.98,4.00,99.98,92.98 C,Heavy
(Wed Apr 9 04:40:28 2025 +0200) (1006.40ms elapsed),30,0,0.565,32.89,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:40:29 2025 +0200) (1006.82ms elapsed),29.9,0,0.564,32.81,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 04:40:30 2025 +0200) (1006.38ms elapsed),30.1,0,0.572,33.03,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:40:31 2025 +0200) (1006.83ms elapsed),29.9,0,0.563,32.79,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:40:32 2025 +0200) (1005.79ms elapsed),31.6,0,0.571,34.53,3.99,99.97,92.91 C,Heavy
(Wed Apr 9 04:40:33 2025 +0200) (1005.59ms elapsed),32.6,0,0.567,35.48,4.00,99.98,92.93 C,Heavy
(Wed Apr 9 04:40:34 2025 +0200) (1005.88ms elapsed),32.7,0,0.587,35.61,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 04:40:35 2025 +0200) (1005.97ms elapsed),30.1,0,0.576,32.97,3.99,100.00,92.95 C,Heavy
(Wed Apr 9 04:40:36 2025 +0200) (1004.82ms elapsed),31,0,0.578,33.96,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 04:40:37 2025 +0200) (1006.96ms elapsed),31.5,0,0.64,34.51,4.00,99.98,92.92 C,Heavy
(Wed Apr 9 04:40:38 2025 +0200) (1004.94ms elapsed),30.1,0,0.568,32.95,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:40:39 2025 +0200) (1004.93ms elapsed),30.1,0,0.567,33.00,4.00,100.00,92.88 C,Heavy
(Wed Apr 9 04:40:40 2025 +0200) (1006.73ms elapsed),30,0,0.574,32.94,4.00,99.98,92.86 C,Heavy
(Wed Apr 9 04:40:41 2025 +0200) (1006.44ms elapsed),30.1,0,0.565,32.97,4.00,99.98,92.84 C,Heavy
(Wed Apr 9 04:40:42 2025 +0200) (1006.62ms elapsed),30.1,0,0.567,33.01,4.00,99.98,92.82 C,Heavy
(Wed Apr 9 04:40:43 2025 +0200) (1005.42ms elapsed),32.1,0,0.566,35.02,4.00,99.98,92.86 C,Heavy
(Wed Apr 9 04:40:44 2025 +0200) (1004.59ms elapsed),33.2,0,0.586,36.20,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 04:40:45 2025 +0200) (1005.88ms elapsed),30.9,0,0.577,33.82,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:40:46 2025 +0200) (1006.08ms elapsed),30,0,0.647,33.00,4.00,99.99,92.88 C,Heavy
(Wed Apr 9 04:40:47 2025 +0200) (1006.65ms elapsed),31.5,0,0.586,34.47,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:40:48 2025 +0200) (1006.03ms elapsed),31.1,0,0.638,34.07,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:40:49 2025 +0200) (1006.82ms elapsed),29.9,0,0.568,32.77,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:40:50 2025 +0200) (1005.23ms elapsed),30,0,0.574,32.94,3.99,99.98,92.88 C,Heavy
(Wed Apr 9 04:40:51 2025 +0200) (1006.24ms elapsed),30,0,0.564,32.88,4.00,100.00,92.86 C,Heavy
(Wed Apr 9 04:40:52 2025 +0200) (1006.25ms elapsed),29.8,0,0.567,32.74,4.00,99.98,92.84 C,Heavy
(Wed Apr 9 04:40:53 2025 +0200) (1003.99ms elapsed),32.6,0,0.566,35.47,4.00,100.00,92.88 C,Heavy
(Wed Apr 9 04:40:54 2025 +0200) (1004.99ms elapsed),33.2,0,0.586,36.14,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:40:55 2025 +0200) (1005.78ms elapsed),30.8,0,0.577,33.72,4.00,100.00,92.92 C,Heavy
(Wed Apr 9 04:40:56 2025 +0200) (1006.26ms elapsed),30,0,0.565,32.85,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 04:40:57 2025 +0200) (1006.26ms elapsed),31.8,0,0.581,34.71,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:40:58 2025 +0200) (1006.58ms elapsed),30.6,0,0.64,33.67,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:40:59 2025 +0200) (1003.67ms elapsed),29.8,0,0.566,32.73,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 04:41:00 2025 +0200) (1004.51ms elapsed),29.7,0,0.576,32.64,4.00,100.00,92.89 C,Heavy
(Wed Apr 9 04:41:01 2025 +0200) (1006.60ms elapsed),30.1,0,0.564,33.00,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:41:02 2025 +0200) (1006.16ms elapsed),31.2,0,0.567,34.08,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 04:41:03 2025 +0200) (1006.76ms elapsed),32.6,0,0.567,35.49,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:41:04 2025 +0200) (1005.35ms elapsed),32.8,0,0.586,35.77,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 04:41:05 2025 +0200) (1004.12ms elapsed),30.1,0,0.579,33.02,3.99,100.00,92.95 C,Heavy
(Wed Apr 9 04:41:06 2025 +0200) (1006.31ms elapsed),30,0,0.566,32.89,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:41:07 2025 +0200) (1006.31ms elapsed),30,0,0.569,32.96,4.00,99.98,92.88 C,Heavy
(Wed Apr 9 04:41:08 2025 +0200) (1006.32ms elapsed),32.2,0,0.584,35.14,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:41:09 2025 +0200) (1006.34ms elapsed),31,0,0.637,33.99,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:41:10 2025 +0200) (1006.65ms elapsed),30.1,0,0.576,32.97,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:41:11 2025 +0200) (1004.64ms elapsed),30,0,0.564,32.88,4.00,100.00,92.89 C,Heavy
(Wed Apr 9 04:41:12 2025 +0200) (1005.79ms elapsed),30.1,0,0.567,33.02,4.00,99.98,92.88 C,Heavy
(Wed Apr 9 04:41:13 2025 +0200) (1006.21ms elapsed),30.5,0,0.566,33.45,4.00,99.99,92.87 C,Heavy
(Wed Apr 9 04:41:14 2025 +0200) (1004.91ms elapsed),33.2,0,0.586,36.13,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:41:15 2025 +0200) (1004.98ms elapsed),32.4,0,0.577,35.32,3.99,100.00,92.94 C,Heavy
(Wed Apr 9 04:41:16 2025 +0200) (1005.28ms elapsed),30.2,0,0.646,33.23,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:41:17 2025 +0200) (1006.22ms elapsed),30,0,0.57,32.92,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 04:41:18 2025 +0200) (1005.82ms elapsed),32.2,0,0.589,35.25,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 04:41:19 2025 +0200) (1005.83ms elapsed),30.7,0,0.635,33.67,4.00,100.00,92.93 C,Heavy
(Wed Apr 9 04:41:20 2025 +0200) (1006.24ms elapsed),30.1,0,0.576,33.05,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 04:41:21 2025 +0200) (1006.81ms elapsed),30.1,0,0.564,33.02,4.00,100.00,92.90 C,Heavy
(Wed Apr 9 04:41:22 2025 +0200) (1005.34ms elapsed),29.9,0,0.565,32.80,4.00,99.98,92.89 C,Heavy
(Wed Apr 9 04:41:23 2025 +0200) (1006.35ms elapsed),30,0,0.565,32.92,4.00,99.99,92.88 C,Heavy
(Wed Apr 9 04:41:24 2025 +0200) (1006.31ms elapsed),30.7,0,0.586,33.68,4.00,99.98,92.88 C,Heavy
(Wed Apr 9 04:41:25 2025 +0200) (1006.06ms elapsed),32.1,0,0.578,34.99,4.00,100.00,92.89 C,Heavy
(Wed Apr 9 04:41:26 2025 +0200) (1005.88ms elapsed),32.6,0,0.566,35.54,4.00,100.00,92.93 C,Heavy
(Wed Apr 9 04:41:27 2025 +0200) (1005.96ms elapsed),31.5,0,0.566,34.39,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 04:41:28 2025 +0200) (1006.60ms elapsed),30,0,0.563,32.86,4.00,99.98,92.93 C,Heavy
(Wed Apr 9 04:41:29 2025 +0200) (1005.36ms elapsed),32.5,0,0.596,35.50,4.00,100.00,92.96 C,Heavy
(Wed Apr 9 04:41:30 2025 +0200) (1006.28ms elapsed),30.5,0,0.634,33.47,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 04:41:31 2025 +0200) (1004.15ms elapsed),29.9,0,0.568,32.77,4.00,100.00,92.96 C,Heavy
(Wed Apr 9 04:41:32 2025 +0200) (1004.70ms elapsed),30.1,0,0.566,33.02,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 04:41:33 2025 +0200) (1006.46ms elapsed),29.9,0,0.564,32.82,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 04:41:34 2025 +0200) (1006.33ms elapsed),30.4,0,0.577,33.29,4.00,99.98,92.91 C,Heavy
(Wed Apr 9 04:41:35 2025 +0200) (1006.59ms elapsed),30.4,0,0.583,33.38,4.00,100.01,92.90 C,Heavy
(Wed Apr 9 04:41:36 2025 +0200) (1006.54ms elapsed),31.4,0,0.569,34.35,3.99,99.99,92.89 C,Heavy
(Wed Apr 9 04:41:37 2025 +0200) (1006.52ms elapsed),32.7,0,0.566,35.58,4.00,99.98,92.90 C,Heavy
(Wed Apr 9 04:41:38 2025 +0200) (1006.39ms elapsed),32.3,0,0.565,35.25,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 04:41:40 2025 +0200) (1007.41ms elapsed),29.9,0,0.566,32.81,4.00,100.00,92.94 C,Heavy
(Wed Apr 9 04:41:41 2025 +0200) (1006.22ms elapsed),32.7,0,0.66,35.79,4.00,99.99,92.98 C,Heavy
