Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:12:44 2025 +0200) (1006.07ms elapsed),13.3,0,1.09,16.56,1.38,98.83,84.73 C,Nominal
(Sat Apr 5 08:12:45 2025 +0200) (1006.40ms elapsed),10.8,0,1.15,14.08,1.01,99.64,84.77 C,Nominal
(Sat Apr 5 08:12:46 2025 +0200) (1007.09ms elapsed),12,0,1.12,15.24,1.19,98.76,84.81 C,Nominal
(Sat Apr 5 08:12:47 2025 +0200) (1006.76ms elapsed),10.8,0,1.17,14.09,1.01,99.57,84.92 C,Nominal
(Sat Apr 5 08:12:48 2025 +0200) (1006.69ms elapsed),10.9,0,1.14,14.21,1.01,99.55,84.95 C,Nominal
(Sat Apr 5 08:12:49 2025 +0200) (1006.78ms elapsed),10.8,0,1.18,14.13,1.01,99.50,85.01 C,Nominal
(Sat Apr 5 08:12:50 2025 +0200) (1006.82ms elapsed),10.8,0,1.13,14.14,1.01,99.62,85.04 C,Nominal
(Sat Apr 5 08:12:51 2025 +0200) (1006.68ms elapsed),16.9,0,1.24,20.27,1.62,98.70,85.12 C,Nominal
(Sat Apr 5 08:12:52 2025 +0200) (1006.80ms elapsed),10.9,0,1.13,14.16,1.01,99.61,85.22 C,Nominal
(Sat Apr 5 08:12:53 2025 +0200) (1005.15ms elapsed),15,0.0174,1.21,18.80,1.35,97.84,85.30 C,Nominal
(Sat Apr 5 08:12:54 2025 +0200) (1005.14ms elapsed),17.9,0,1.16,21.96,1.56,97.70,85.76 C,Nominal
(Sat Apr 5 08:12:55 2025 +0200) (1006.18ms elapsed),10.8,0,1.16,14.10,1.01,99.69,85.84 C,Nominal
(Sat Apr 5 08:12:56 2025 +0200) (1006.49ms elapsed),10.9,0,1.16,14.26,1.01,99.49,85.92 C,Nominal
(Sat Apr 5 08:12:57 2025 +0200) (1006.28ms elapsed),10.4,0,1.13,13.75,1.01,99.72,85.95 C,Nominal
(Sat Apr 5 08:12:58 2025 +0200) (1006.77ms elapsed),16,0,1.21,19.46,1.50,98.44,86.07 C,Nominal
(Sat Apr 5 08:12:59 2025 +0200) (1006.82ms elapsed),11.1,0,1.15,14.37,1.02,99.23,86.10 C,Nominal
(Sat Apr 5 08:13:00 2025 +0200) (1006.68ms elapsed),11,0,1.16,14.36,1.07,99.19,86.10 C,Nominal
(Sat Apr 5 08:13:01 2025 +0200) (1006.58ms elapsed),15.1,0,1.15,18.52,1.43,98.56,86.17 C,Nominal
(Sat Apr 5 08:13:02 2025 +0200) (1006.68ms elapsed),12.5,0,1.23,15.94,1.18,99.38,86.20 C,Nominal
(Sat Apr 5 08:13:03 2025 +0200) (1006.77ms elapsed),12,0,1.16,15.40,1.11,99.02,86.25 C,Nominal
(Sat Apr 5 08:13:04 2025 +0200) (1007.01ms elapsed),10.7,0,1.17,14.02,1.01,99.60,86.29 C,Nominal
(Sat Apr 5 08:13:05 2025 +0200) (1006.69ms elapsed),10.9,0,1.14,14.23,1.01,99.59,86.38 C,Nominal
(Sat Apr 5 08:13:06 2025 +0200) (1006.67ms elapsed),10.7,0,1.16,14.05,1.01,99.61,86.43 C,Nominal
(Sat Apr 5 08:13:07 2025 +0200) (1006.33ms elapsed),10.9,0,1.14,14.22,1.01,99.66,86.50 C,Nominal
(Sat Apr 5 08:13:08 2025 +0200) (1006.77ms elapsed),11.3,0,1.17,14.61,1.09,99.13,86.50 C,Nominal
(Sat Apr 5 08:13:09 2025 +0200) (1006.20ms elapsed),11.4,0,1.17,14.78,1.06,99.09,86.53 C,Nominal
(Sat Apr 5 08:13:10 2025 +0200) (1006.49ms elapsed),10.9,0,1.18,14.27,1.06,99.48,86.56 C,Nominal
(Sat Apr 5 08:13:11 2025 +0200) (1006.41ms elapsed),10.8,0,1.17,14.15,1.01,99.55,86.63 C,Nominal
(Sat Apr 5 08:13:12 2025 +0200) (1005.70ms elapsed),20.7,0.0331,1.1,23.96,2.15,97.32,86.77 C,Nominal
(Sat Apr 5 08:13:13 2025 +0200) (1005.00ms elapsed),13.9,0.0179,1.14,17.22,1.40,98.50,86.79 C,Nominal
(Sat Apr 5 08:13:14 2025 +0200) (1007.04ms elapsed),10.7,0,1.15,14.00,1.01,99.55,86.82 C,Nominal
(Sat Apr 5 08:13:15 2025 +0200) (1006.71ms elapsed),10.7,0,0.937,13.41,1.09,88.70,86.80 C,Nominal
(Sat Apr 5 08:13:16 2025 +0200) (1007.38ms elapsed),8.54,0,0.706,9.48,0.86,83.96,86.70 C,Nominal
(Sat Apr 5 08:13:17 2025 +0200) (1005.27ms elapsed),10.8,0,1.21,13.34,1.01,99.68,86.69 C,Nominal
(Sat Apr 5 08:13:18 2025 +0200) (1006.69ms elapsed),10.7,0,1.15,14.08,1.02,99.45,86.73 C,Nominal
(Sat Apr 5 08:13:19 2025 +0200) (1005.75ms elapsed),10.8,0,1.16,14.15,1.01,99.47,86.77 C,Nominal
(Sat Apr 5 08:13:20 2025 +0200) (1006.93ms elapsed),10.9,0,1.14,14.24,1.01,99.57,86.79 C,Nominal
(Sat Apr 5 08:13:21 2025 +0200) (1006.62ms elapsed),10.4,0,1.16,13.78,1.01,99.66,86.82 C,Nominal
(Sat Apr 5 08:13:22 2025 +0200) (1007.15ms elapsed),14.6,0,1.16,18.01,1.36,98.63,86.85 C,Nominal
(Sat Apr 5 08:13:23 2025 +0200) (1006.08ms elapsed),14,0,1.24,17.41,1.35,98.89,86.92 C,Nominal
(Sat Apr 5 08:13:24 2025 +0200) (1007.34ms elapsed),11,0,1.13,14.31,1.02,99.43,86.96 C,Nominal
(Sat Apr 5 08:13:25 2025 +0200) (1007.08ms elapsed),10.6,0,1.16,13.97,1.01,99.50,86.97 C,Nominal
(Sat Apr 5 08:13:26 2025 +0200) (1006.69ms elapsed),10.9,0,1.14,14.26,1.01,99.62,86.92 C,Nominal
(Sat Apr 5 08:13:27 2025 +0200) (1006.95ms elapsed),10.1,0,1.15,13.47,1.01,99.68,86.90 C,Nominal
(Sat Apr 5 08:13:28 2025 +0200) (1006.74ms elapsed),10.9,0,1.14,14.26,1.01,99.49,86.90 C,Nominal
(Sat Apr 5 08:13:29 2025 +0200) (1006.76ms elapsed),10.6,0,1.15,13.98,1.01,99.57,86.94 C,Nominal
(Sat Apr 5 08:13:30 2025 +0200) (1006.44ms elapsed),10.9,0,1.17,14.23,1.01,99.60,86.99 C,Nominal
(Sat Apr 5 08:13:31 2025 +0200) (1006.68ms elapsed),10.9,0,1.15,14.25,1.01,99.44,87.02 C,Nominal
(Sat Apr 5 08:13:32 2025 +0200) (1005.93ms elapsed),10.8,0,1.18,14.16,1.01,99.63,87.06 C,Nominal
(Sat Apr 5 08:13:33 2025 +0200) (1006.67ms elapsed),17.7,0,1.23,21.10,1.70,98.19,87.19 C,Nominal
(Sat Apr 5 08:13:34 2025 +0200) (1006.42ms elapsed),10.7,0,1.17,14.09,1.01,99.62,87.22 C,Nominal
(Sat Apr 5 08:13:35 2025 +0200) (1006.50ms elapsed),10.8,0,1.11,14.11,1.01,99.62,87.29 C,Nominal
(Sat Apr 5 08:13:36 2025 +0200) (1006.49ms elapsed),10.7,0,1.17,14.07,1.01,99.66,87.28 C,Nominal
(Sat Apr 5 08:13:37 2025 +0200) (1006.84ms elapsed),11,0,1.14,14.32,1.01,99.50,87.32 C,Nominal
(Sat Apr 5 08:13:38 2025 +0200) (1006.38ms elapsed),10.8,0,1.17,14.16,1.03,99.39,87.36 C,Nominal
(Sat Apr 5 08:13:39 2025 +0200) (1006.43ms elapsed),10.9,0,1.17,14.25,1.05,99.49,87.39 C,Nominal
(Sat Apr 5 08:13:40 2025 +0200) (1006.31ms elapsed),10.6,0,1.16,13.93,1.01,99.63,87.43 C,Nominal
(Sat Apr 5 08:13:41 2025 +0200) (1006.37ms elapsed),11,0,1.15,14.30,1.01,99.54,87.43 C,Nominal
(Sat Apr 5 08:13:42 2025 +0200) (1006.72ms elapsed),16.6,0.0421,1.01,19.80,1.88,97.34,87.42 C,Nominal
(Sat Apr 5 08:13:43 2025 +0200) (1005.33ms elapsed),14.9,0.0167,1.19,18.27,1.42,98.28,87.43 C,Nominal
(Sat Apr 5 08:13:44 2025 +0200) (1005.77ms elapsed),14.7,0,1.19,18.06,1.50,98.79,87.53 C,Nominal
(Sat Apr 5 08:13:45 2025 +0200) (1005.86ms elapsed),10.8,0,1.16,14.20,1.03,99.54,87.55 C,Nominal
(Sat Apr 5 08:13:46 2025 +0200) (1007.01ms elapsed),10.9,0,1.17,14.24,1.01,99.60,87.51 C,Nominal
(Sat Apr 5 08:13:47 2025 +0200) (1006.64ms elapsed),10.8,0,1.14,14.19,1.01,99.59,87.57 C,Nominal
(Sat Apr 5 08:13:48 2025 +0200) (1006.72ms elapsed),10.7,0,1.16,14.01,1.01,99.63,87.60 C,Nominal
(Sat Apr 5 08:13:49 2025 +0200) (1006.48ms elapsed),10.9,0,1.12,14.24,1.01,99.52,87.64 C,Nominal
(Sat Apr 5 08:13:50 2025 +0200) (1007.17ms elapsed),10.9,0,1.18,14.24,1.01,99.47,87.68 C,Nominal
(Sat Apr 5 08:13:51 2025 +0200) (1006.65ms elapsed),11,0,1.13,14.31,1.01,99.52,87.73 C,Nominal
(Sat Apr 5 08:13:52 2025 +0200) (1007.06ms elapsed),10.8,0,1.18,14.20,1.01,99.56,87.74 C,Nominal
(Sat Apr 5 08:13:53 2025 +0200) (1006.64ms elapsed),12,0,1.15,15.34,1.11,99.15,87.76 C,Nominal
(Sat Apr 5 08:13:54 2025 +0200) (1006.62ms elapsed),16.7,0,1.24,20.18,1.60,98.41,87.79 C,Nominal
(Sat Apr 5 08:13:55 2025 +0200) (1006.40ms elapsed),11,0,1.15,14.34,1.01,99.57,87.81 C,Nominal
(Sat Apr 5 08:13:56 2025 +0200) (1006.62ms elapsed),10.7,0,1.17,14.08,1.01,99.63,87.73 C,Nominal
(Sat Apr 5 08:13:57 2025 +0200) (1006.67ms elapsed),10.9,0,1.16,14.30,1.01,99.62,87.74 C,Nominal
(Sat Apr 5 08:13:58 2025 +0200) (1006.48ms elapsed),10.5,0,1.14,13.83,1.01,99.54,87.75 C,Nominal
(Sat Apr 5 08:13:59 2025 +0200) (1006.72ms elapsed),10.2,0,1.13,13.51,1.01,99.68,87.75 C,Nominal
(Sat Apr 5 08:14:00 2025 +0200) (1006.60ms elapsed),10.8,0,1.12,14.17,1.01,99.59,87.78 C,Nominal
(Sat Apr 5 08:14:01 2025 +0200) (1006.60ms elapsed),10.8,0,1.18,14.20,1.01,99.64,87.79 C,Nominal
(Sat Apr 5 08:14:02 2025 +0200) (1006.59ms elapsed),10.8,0,1.12,14.18,1.01,99.62,87.82 C,Nominal
(Sat Apr 5 08:14:03 2025 +0200) (1005.78ms elapsed),11.8,0,1.19,15.16,1.11,99.19,87.83 C,Nominal
(Sat Apr 5 08:14:04 2025 +0200) (1006.63ms elapsed),13.4,0,1.15,16.76,1.25,98.75,87.87 C,Nominal
(Sat Apr 5 08:14:05 2025 +0200) (1006.21ms elapsed),14.4,0,1.23,17.86,1.37,99.29,88.01 C,Nominal
(Sat Apr 5 08:14:06 2025 +0200) (1006.56ms elapsed),10.6,0,1.12,13.97,1.01,99.63,87.99 C,Nominal
(Sat Apr 5 08:14:07 2025 +0200) (1006.73ms elapsed),9.95,0,1.13,13.30,1.01,99.73,87.98 C,Nominal
(Sat Apr 5 08:14:08 2025 +0200) (1005.83ms elapsed),11.3,0,1.18,14.72,1.05,99.31,87.98 C,Nominal
(Sat Apr 5 08:14:09 2025 +0200) (1007.20ms elapsed),10.5,0,1.16,13.89,1.06,99.57,88.00 C,Nominal
(Sat Apr 5 08:14:10 2025 +0200) (1006.41ms elapsed),11,0,1.17,14.34,1.02,99.27,88.00 C,Nominal
