Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:19:41 2025 +0200) (1005.36ms elapsed),28.7,0.0699,0.781,32.09,3.99,99.98,94.03 C (fan),Heavy
(Sat Apr 5 08:19:42 2025 +0200) (1005.28ms elapsed),28.6,0.0506,0.756,32.02,3.99,99.99,93.97 C (fan),Heavy
(Sat Apr 5 08:19:43 2025 +0200) (1005.97ms elapsed),29.4,0.0468,0.741,32.71,3.96,99.96,93.92 C (fan),Heavy
(Sat Apr 5 08:19:44 2025 +0200) (1004.58ms elapsed),30.1,0.0512,0.73,33.52,3.99,99.99,93.82 C (fan),Heavy
(Sat Apr 5 08:19:45 2025 +0200) (1004.96ms elapsed),30.2,0.0556,0.731,33.54,3.99,99.99,93.78 C (fan),Heavy
(Sat Apr 5 08:19:46 2025 +0200) (1005.47ms elapsed),30.7,0.0662,0.73,34.05,3.99,99.97,93.76 C (fan),Heavy
(Sat Apr 5 08:19:47 2025 +0200) (1004.49ms elapsed),33.9,0.0654,0.823,37.47,3.99,99.98,93.79 C (fan),Heavy
(Sat Apr 5 08:19:48 2025 +0200) (1004.78ms elapsed),30.8,0.0553,0.847,34.22,4.00,99.99,93.75 C (fan),Heavy
(Sat Apr 5 08:19:49 2025 +0200) (1005.47ms elapsed),27.8,0.052,0.731,31.19,4.00,99.98,93.66 C (fan),Heavy
(Sat Apr 5 08:19:50 2025 +0200) (1005.19ms elapsed),28.2,0.0171,0.644,31.30,3.99,99.98,93.59 C (fan),Heavy
(Sat Apr 5 08:19:51 2025 +0200) (1005.53ms elapsed),30.2,0.00431,0.603,33.23,3.99,99.98,93.57 C (fan),Heavy
(Sat Apr 5 08:19:52 2025 +0200) (1004.68ms elapsed),31.4,0,0.587,34.33,3.99,99.98,93.56 C (fan),Heavy
(Sat Apr 5 08:19:53 2025 +0200) (1005.45ms elapsed),32.1,0,0.589,35.09,3.99,99.98,93.55 C (fan),Heavy
(Sat Apr 5 08:19:54 2025 +0200) (1005.54ms elapsed),32.4,0,0.586,35.30,3.99,99.97,93.56 C (fan),Heavy
(Sat Apr 5 08:19:55 2025 +0200) (1005.11ms elapsed),30.3,0,0.593,33.22,3.99,99.97,93.52 C (fan),Heavy
(Sat Apr 5 08:19:56 2025 +0200) (1004.96ms elapsed),30.4,0,0.599,33.32,3.99,99.99,93.47 C (fan),Heavy
(Sat Apr 5 08:19:57 2025 +0200) (1005.32ms elapsed),30.4,0,0.619,33.35,4.00,99.98,93.43 C (fan),Heavy
(Sat Apr 5 08:19:58 2025 +0200) (1004.52ms elapsed),30.7,0,0.611,33.62,4.00,99.98,93.40 C (fan),Heavy
(Sat Apr 5 08:19:59 2025 +0200) (1005.02ms elapsed),30,0,0.689,33.03,4.00,99.99,93.35 C (fan),Heavy
(Sat Apr 5 08:20:00 2025 +0200) (1004.77ms elapsed),30.4,0,0.612,33.36,3.99,99.98,93.32 C (fan),Heavy
(Sat Apr 5 08:20:01 2025 +0200) (1004.85ms elapsed),29.8,0,0.588,32.68,3.99,99.99,93.27 C (fan),Heavy
(Sat Apr 5 08:20:02 2025 +0200) (1005.70ms elapsed),30.9,0,0.586,33.82,4.00,99.98,93.26 C (fan),Heavy
(Sat Apr 5 08:20:03 2025 +0200) (1005.10ms elapsed),32.3,0,0.589,35.21,3.99,99.97,93.27 C (fan),Heavy
(Sat Apr 5 08:20:04 2025 +0200) (1004.65ms elapsed),33.7,0.0343,0.903,36.91,3.97,99.98,93.27 C (fan),Heavy
(Sat Apr 5 08:20:05 2025 +0200) (1005.31ms elapsed),28.9,0.0682,0.801,32.34,3.98,100.00,93.21 C (fan),Heavy
(Sat Apr 5 08:20:06 2025 +0200) (1004.95ms elapsed),29,0.0743,0.768,32.32,3.92,99.91,93.14 C (fan),Heavy
(Sat Apr 5 08:20:07 2025 +0200) (1005.26ms elapsed),28.1,0.0689,0.789,31.47,4.00,99.98,93.08 C (fan),Heavy
(Sat Apr 5 08:20:08 2025 +0200) (1004.96ms elapsed),29.5,0.0618,0.735,32.88,4.00,99.98,93.03 C (fan),Heavy
(Sat Apr 5 08:20:09 2025 +0200) (1005.30ms elapsed),31,0.0536,0.771,34.38,3.99,99.98,93.02 C (fan),Heavy
(Sat Apr 5 08:20:10 2025 +0200) (1005.61ms elapsed),30.5,0.0516,0.918,34.07,3.99,99.98,92.99 C,Heavy
(Sat Apr 5 08:20:11 2025 +0200) (1005.02ms elapsed),29.5,0.0579,0.739,32.86,4.00,99.99,92.95 C,Heavy
(Sat Apr 5 08:20:12 2025 +0200) (1004.71ms elapsed),32.1,0.0524,0.738,35.48,4.00,99.99,92.95 C,Heavy
(Sat Apr 5 08:20:13 2025 +0200) (1004.82ms elapsed),32,0.055,0.739,35.37,3.99,99.98,92.96 C,Heavy
(Sat Apr 5 08:20:14 2025 +0200) (1005.41ms elapsed),29.7,0.0551,0.734,33.08,4.00,99.99,92.89 C,Heavy
(Sat Apr 5 08:20:15 2025 +0200) (1004.31ms elapsed),30.3,0.00529,0.628,33.29,3.99,100.00,92.85 C,Heavy
(Sat Apr 5 08:20:16 2025 +0200) (1005.40ms elapsed),29.1,0.00474,0.593,32.07,4.00,99.99,92.80 C,Heavy
(Sat Apr 5 08:20:17 2025 +0200) (1005.08ms elapsed),29.6,0,0.623,32.56,4.00,99.98,92.75 C,Heavy
(Sat Apr 5 08:20:18 2025 +0200) (1005.53ms elapsed),30.4,0,0.589,33.39,4.00,99.99,92.74 C,Heavy
(Sat Apr 5 08:20:19 2025 +0200) (1006.18ms elapsed),32.1,0,0.603,35.07,3.99,99.98,92.75 C,Heavy
(Sat Apr 5 08:20:20 2025 +0200) (1004.73ms elapsed),33.4,0,0.633,36.44,4.00,99.99,92.79 C,Heavy
(Sat Apr 5 08:20:21 2025 +0200) (1005.09ms elapsed),29.6,0,0.69,32.64,4.00,99.99,92.75 C,Heavy
(Sat Apr 5 08:20:22 2025 +0200) (1005.14ms elapsed),29.1,0,0.593,31.99,4.00,99.99,92.71 C,Heavy
(Sat Apr 5 08:20:23 2025 +0200) (1005.67ms elapsed),29.8,0,0.605,32.74,3.99,99.99,92.70 C,Heavy
(Sat Apr 5 08:20:24 2025 +0200) (1005.21ms elapsed),30.6,0,0.594,33.53,4.00,99.99,92.74 C,Heavy
(Sat Apr 5 08:20:25 2025 +0200) (1005.46ms elapsed),31.8,0,0.603,34.80,4.00,99.99,92.74 C,Heavy
(Sat Apr 5 08:20:26 2025 +0200) (1005.30ms elapsed),31.6,0,0.594,34.59,3.99,99.98,92.74 C,Heavy
(Sat Apr 5 08:20:27 2025 +0200) (1005.47ms elapsed),32.7,0,0.675,35.71,3.99,99.99,92.78 C,Heavy
(Sat Apr 5 08:20:28 2025 +0200) (1005.18ms elapsed),31,0.087,1.04,34.60,3.97,99.98,92.75 C,Heavy
(Sat Apr 5 08:20:29 2025 +0200) (1004.97ms elapsed),29,0.0689,0.783,32.44,3.99,99.97,92.71 C,Heavy
(Sat Apr 5 08:20:30 2025 +0200) (1005.36ms elapsed),29.2,0.0518,0.742,32.58,3.94,99.93,92.68 C,Heavy
(Sat Apr 5 08:20:31 2025 +0200) (1005.49ms elapsed),29.2,0.0574,0.801,32.61,4.00,99.98,92.64 C,Heavy
(Sat Apr 5 08:20:32 2025 +0200) (1004.95ms elapsed),28.6,0.0609,0.792,31.99,3.99,99.99,92.59 C,Heavy
(Sat Apr 5 08:20:33 2025 +0200) (1004.79ms elapsed),30.8,0.0552,0.734,34.12,3.99,99.96,92.57 C,Heavy
(Sat Apr 5 08:20:34 2025 +0200) (1005.22ms elapsed),30.7,0.0498,0.729,34.00,3.99,99.98,92.59 C,Heavy
(Sat Apr 5 08:20:35 2025 +0200) (1005.28ms elapsed),31.4,0.0543,0.743,34.72,3.99,99.98,92.59 C,Heavy
(Sat Apr 5 08:20:36 2025 +0200) (1005.76ms elapsed),30.9,0.0561,0.73,34.28,3.99,99.98,92.59 C,Heavy
(Sat Apr 5 08:20:37 2025 +0200) (1004.77ms elapsed),31,0.0683,0.77,34.42,3.99,99.96,92.59 C,Heavy
(Sat Apr 5 08:20:38 2025 +0200) (1005.41ms elapsed),30.3,0.0304,0.682,33.45,3.99,99.98,92.57 C,Heavy
(Sat Apr 5 08:20:39 2025 +0200) (1005.07ms elapsed),31,0.00273,0.651,34.01,3.99,99.97,92.57 C,Heavy
(Sat Apr 5 08:20:40 2025 +0200) (1004.24ms elapsed),30.5,0,0.592,33.45,3.99,99.98,92.55 C,Heavy
(Sat Apr 5 08:20:41 2025 +0200) (1005.09ms elapsed),30.3,0,0.584,33.24,3.99,99.98,92.54 C,Heavy
(Sat Apr 5 08:20:42 2025 +0200) (1004.04ms elapsed),31.3,0,0.712,34.40,4.00,99.97,92.56 C,Heavy
(Sat Apr 5 08:20:43 2025 +0200) (1005.40ms elapsed),29.8,0,0.59,32.67,3.99,99.96,92.53 C,Heavy
(Sat Apr 5 08:20:44 2025 +0200) (1005.20ms elapsed),30.5,0,0.598,33.46,3.99,99.97,92.52 C,Heavy
(Sat Apr 5 08:20:45 2025 +0200) (1004.38ms elapsed),30.4,0,0.583,33.29,3.99,99.97,92.50 C,Heavy
(Sat Apr 5 08:20:46 2025 +0200) (1004.48ms elapsed),30.5,0,0.584,33.39,3.99,99.97,92.50 C,Heavy
(Sat Apr 5 08:20:47 2025 +0200) (1004.92ms elapsed),30.6,0,0.593,33.51,3.99,99.97,92.49 C,Heavy
(Sat Apr 5 08:20:48 2025 +0200) (1004.39ms elapsed),30.4,0,0.61,33.40,3.99,99.98,92.47 C,Heavy
(Sat Apr 5 08:20:49 2025 +0200) (1004.92ms elapsed),31.2,0,0.601,34.10,3.99,99.99,92.47 C,Heavy
(Sat Apr 5 08:20:50 2025 +0200) (1004.52ms elapsed),30.2,0,0.583,33.17,3.99,99.95,92.45 C,Heavy
(Sat Apr 5 08:20:51 2025 +0200) (1004.92ms elapsed),30.5,0,0.578,33.46,3.99,99.97,92.45 C,Heavy
(Sat Apr 5 08:20:52 2025 +0200) (1004.93ms elapsed),30.5,0,0.591,33.39,3.99,99.97,92.43 C,Heavy
(Sat Apr 5 08:20:53 2025 +0200) (1005.19ms elapsed),31.9,0,0.728,34.99,3.99,99.98,92.45 C,Heavy
