Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:28:42 2025 +0200) (1005.39ms elapsed),29.8,0,0.496,30.57,3.81,98.43,91.43 C,Moderate
(Tue Apr 15 21:28:43 2025 +0200) (1004.74ms elapsed),28.6,0,0.391,29.32,3.63,97.72,91.34 C,Moderate
(Tue Apr 15 21:28:44 2025 +0200) (1005.75ms elapsed),30.7,0,0.638,31.56,3.69,98.14,91.20 C,Moderate
(Tue Apr 15 21:28:45 2025 +0200) (1005.17ms elapsed),30.5,0,0.665,31.41,3.89,99.02,91.12 C,Moderate
(Tue Apr 15 21:28:46 2025 +0200) (1005.73ms elapsed),32.5,0,0.519,33.42,3.90,98.78,91.06 C,Moderate
(Tue Apr 15 21:28:47 2025 +0200) (1005.72ms elapsed),30,0,0.374,30.70,3.85,98.68,91.05 C,Moderate
(Tue Apr 15 21:28:48 2025 +0200) (1004.95ms elapsed),27.9,0.0562,0.393,28.68,3.35,96.30,90.95 C,Moderate
(Tue Apr 15 21:28:49 2025 +0200) (1006.02ms elapsed),29.7,0.0101,0.547,32.23,3.79,97.74,90.87 C,Moderate
(Tue Apr 15 21:28:50 2025 +0200) (1004.82ms elapsed),29.4,0,0.523,31.80,3.72,96.78,90.76 C,Moderate
(Tue Apr 15 21:28:51 2025 +0200) (1004.31ms elapsed),29.8,0,0.523,32.26,3.82,97.59,90.71 C,Moderate
(Tue Apr 15 21:28:52 2025 +0200) (1004.64ms elapsed),30.5,0.016,0.565,33.12,3.90,98.49,90.69 C,Moderate
(Tue Apr 15 21:28:53 2025 +0200) (1004.30ms elapsed),30,0,0.529,32.41,3.83,97.84,90.66 C,Moderate
(Tue Apr 15 21:28:54 2025 +0200) (1004.98ms elapsed),29.6,0,0.529,32.06,3.77,96.97,90.57 C,Moderate
(Tue Apr 15 21:28:55 2025 +0200) (1005.04ms elapsed),33,0,0.624,35.80,3.97,99.44,90.53 C,Moderate
(Tue Apr 15 21:28:56 2025 +0200) (1004.70ms elapsed),30.3,0,0.53,32.73,3.90,98.47,90.51 C,Moderate
(Tue Apr 15 21:28:57 2025 +0200) (1004.29ms elapsed),30.2,0,0.523,32.67,3.88,98.31,90.50 C,Moderate
(Tue Apr 15 21:28:58 2025 +0200) (1004.49ms elapsed),29.7,0,0.527,32.12,3.77,97.24,90.45 C,Moderate
(Tue Apr 15 21:28:59 2025 +0200) (1004.83ms elapsed),29.9,0,0.525,32.37,3.82,97.72,90.39 C,Moderate
(Tue Apr 15 21:29:00 2025 +0200) (1004.68ms elapsed),30.4,0,0.527,32.90,3.91,98.70,90.39 C,Moderate
(Tue Apr 15 21:29:01 2025 +0200) (1005.49ms elapsed),29.9,0,0.521,32.35,3.81,97.65,90.35 C,Moderate
(Tue Apr 15 21:29:02 2025 +0200) (1004.10ms elapsed),30.9,0,0.611,33.52,3.89,98.49,90.33 C,Moderate
(Tue Apr 15 21:29:03 2025 +0200) (1004.39ms elapsed),30.2,0,0.535,32.64,3.85,98.02,90.33 C,Moderate
(Tue Apr 15 21:29:04 2025 +0200) (1005.61ms elapsed),30.8,0,0.524,33.26,3.94,98.96,90.29 C,Moderate
(Tue Apr 15 21:29:05 2025 +0200) (1004.68ms elapsed),31.3,0,0.54,33.87,3.95,99.23,90.30 C,Moderate
(Tue Apr 15 21:29:06 2025 +0200) (1004.50ms elapsed),33,0,0.62,35.77,3.97,99.53,90.33 C,Moderate
(Tue Apr 15 21:29:07 2025 +0200) (1005.10ms elapsed),30.4,0,0.526,32.86,3.89,98.42,90.34 C,Moderate
(Tue Apr 15 21:29:08 2025 +0200) (1004.29ms elapsed),30,0,0.53,32.44,3.89,98.82,90.36 C,Moderate
(Tue Apr 15 21:29:09 2025 +0200) (1004.58ms elapsed),29.9,0,0.52,32.31,3.88,98.83,90.36 C,Moderate
(Tue Apr 15 21:29:10 2025 +0200) (1004.86ms elapsed),29.9,0,0.519,32.22,3.88,98.73,90.31 C,Moderate
(Tue Apr 15 21:29:11 2025 +0200) (1004.57ms elapsed),30.2,0,0.518,32.55,3.94,99.33,90.32 C,Moderate
(Tue Apr 15 21:29:12 2025 +0200) (1004.83ms elapsed),30.9,0,0.537,33.39,3.98,99.67,90.36 C,Moderate
(Tue Apr 15 21:29:13 2025 +0200) (1005.00ms elapsed),30.1,0,0.53,32.47,3.89,98.95,90.39 C,Moderate
(Tue Apr 15 21:29:14 2025 +0200) (1004.82ms elapsed),30.3,0,0.519,32.73,3.97,99.57,90.47 C,Moderate
(Tue Apr 15 21:29:15 2025 +0200) (1004.22ms elapsed),29.6,0,0.518,31.96,3.83,98.51,90.46 C,Moderate
(Tue Apr 15 21:29:16 2025 +0200) (1004.47ms elapsed),31.3,0,0.532,33.89,3.86,98.75,90.42 C,Moderate
(Tue Apr 15 21:29:17 2025 +0200) (1004.28ms elapsed),31.3,0,0.588,33.80,3.98,99.71,90.44 C,Moderate
(Tue Apr 15 21:29:18 2025 +0200) (1004.91ms elapsed),29.6,0,0.528,32.02,3.82,98.58,90.47 C,Moderate
(Tue Apr 15 21:29:19 2025 +0200) (1004.94ms elapsed),29.7,0,0.521,32.04,3.85,98.62,90.43 C,Moderate
(Tue Apr 15 21:29:20 2025 +0200) (1005.06ms elapsed),28.7,0,0.518,31.02,3.63,97.64,90.38 C,Moderate
(Tue Apr 15 21:29:21 2025 +0200) (1004.47ms elapsed),29.1,0,0.494,31.14,3.68,98.47,90.35 C,Moderate
(Tue Apr 15 21:29:22 2025 +0200) (1006.32ms elapsed),27.3,0,0.36,28.06,3.13,96.60,90.30 C,Moderate
(Tue Apr 15 21:29:23 2025 +0200) (1005.40ms elapsed),30.2,0.0511,0.542,31.08,3.82,98.43,90.29 C,Moderate
(Tue Apr 15 21:29:24 2025 +0200) (1005.87ms elapsed),29.8,0,0.452,30.62,3.75,97.56,90.31 C,Moderate
(Tue Apr 15 21:29:25 2025 +0200) (1005.21ms elapsed),29.9,0,0.455,30.66,3.77,97.06,90.31 C,Moderate
(Tue Apr 15 21:29:26 2025 +0200) (1005.01ms elapsed),29.6,0,0.455,30.36,3.70,96.45,90.28 C,Moderate
(Tue Apr 15 21:29:27 2025 +0200) (1004.24ms elapsed),32.8,0,0.926,33.85,3.90,99.00,90.25 C,Moderate
(Tue Apr 15 21:29:28 2025 +0200) (1005.69ms elapsed),30.4,0,0.506,31.18,3.84,97.97,90.28 C,Moderate
(Tue Apr 15 21:29:29 2025 +0200) (1004.99ms elapsed),30.3,0,0.452,31.14,3.85,98.19,90.32 C,Moderate
(Tue Apr 15 21:29:30 2025 +0200) (1005.03ms elapsed),30.4,0,0.469,31.25,3.85,98.22,90.34 C,Moderate
(Tue Apr 15 21:29:31 2025 +0200) (1005.05ms elapsed),29.9,0,0.448,30.69,3.77,97.47,90.34 C,Moderate
(Tue Apr 15 21:29:32 2025 +0200) (1005.16ms elapsed),30.6,0.0168,0.679,31.50,3.81,97.75,90.33 C,Moderate
(Tue Apr 15 21:29:33 2025 +0200) (1004.95ms elapsed),30.2,0,0.466,31.00,3.81,97.49,90.34 C,Moderate
(Tue Apr 15 21:29:34 2025 +0200) (1005.55ms elapsed),30.4,0,0.446,31.19,3.84,97.96,90.37 C,Moderate
(Tue Apr 15 21:29:35 2025 +0200) (1004.96ms elapsed),30.7,0,0.451,31.53,3.92,98.75,90.41 C,Moderate
(Tue Apr 15 21:29:36 2025 +0200) (1004.99ms elapsed),30.4,0,0.457,31.16,3.86,98.13,90.45 C,Moderate
(Tue Apr 15 21:29:37 2025 +0200) (1004.83ms elapsed),30.7,0,0.486,31.56,3.91,98.71,90.50 C,Moderate
(Tue Apr 15 21:29:38 2025 +0200) (1004.65ms elapsed),33.3,0,0.94,34.32,3.97,99.57,90.56 C,Moderate
(Tue Apr 15 21:29:39 2025 +0200) (1004.84ms elapsed),30.8,0,0.452,31.57,3.92,98.81,90.65 C,Moderate
(Tue Apr 15 21:29:40 2025 +0200) (1005.19ms elapsed),30.8,0,0.462,31.64,3.92,98.87,90.75 C,Moderate
(Tue Apr 15 21:29:41 2025 +0200) (1005.51ms elapsed),30.6,0,0.463,31.38,3.90,98.54,90.97 C,Moderate
(Tue Apr 15 21:29:42 2025 +0200) (1004.27ms elapsed),30.1,0,0.501,30.85,3.77,98.22,91.05 C,Moderate
(Tue Apr 15 21:29:43 2025 +0200) (1004.97ms elapsed),30.1,0,0.418,30.85,3.86,98.65,91.06 C,Moderate
(Tue Apr 15 21:29:44 2025 +0200) (1005.64ms elapsed),30.2,0,0.397,31.02,3.90,98.94,91.04 C,Moderate
(Tue Apr 15 21:29:45 2025 +0200) (1004.49ms elapsed),30.4,0,0.407,31.14,3.92,99.13,91.06 C,Moderate
(Tue Apr 15 21:29:46 2025 +0200) (1004.86ms elapsed),30.5,0,0.406,31.27,3.94,99.31,91.11 C,Moderate
(Tue Apr 15 21:29:48 2025 +0200) (1005.52ms elapsed),30.5,0,0.4,31.24,3.93,99.25,91.15 C,Moderate
(Tue Apr 15 21:29:49 2025 +0200) (1004.87ms elapsed),31.6,0,0.637,32.51,3.99,99.77,91.19 C,Moderate
(Tue Apr 15 21:29:50 2025 +0200) (1005.51ms elapsed),32.1,0,0.642,32.98,3.98,99.69,91.43 C,Moderate
(Tue Apr 15 21:29:51 2025 +0200) (1005.32ms elapsed),30.1,0,0.395,30.82,3.88,98.90,91.49 C,Moderate
(Tue Apr 15 21:29:52 2025 +0200) (1005.26ms elapsed),29.8,0,0.389,30.58,3.82,98.31,91.48 C,Moderate
(Tue Apr 15 21:29:53 2025 +0200) (1004.75ms elapsed),28.9,0,0.447,29.64,3.59,97.60,91.45 C,Moderate
(Tue Apr 15 21:29:54 2025 +0200) (1005.42ms elapsed),29.9,0,0.449,30.74,3.79,98.41,91.44 C,Moderate
(Tue Apr 15 21:29:55 2025 +0200) (1005.71ms elapsed),29.6,0,0.391,30.37,3.79,98.28,91.41 C,Moderate
(Tue Apr 15 21:29:56 2025 +0200) (1004.93ms elapsed),29.7,0,0.376,30.49,3.79,98.18,91.39 C,Moderate
(Tue Apr 15 21:29:57 2025 +0200) (1005.67ms elapsed),27.7,0,0.303,28.46,3.25,96.08,91.37 C,Moderate
(Tue Apr 15 21:29:58 2025 +0200) (1005.38ms elapsed),29.4,0.067,0.528,30.32,3.64,97.47,91.32 C,Moderate
(Tue Apr 15 21:29:59 2025 +0200) (1004.81ms elapsed),30.1,0,0.454,30.92,3.76,97.14,91.30 C,Moderate
(Tue Apr 15 21:30:00 2025 +0200) (1005.76ms elapsed),37.2,0,0.79,38.18,3.98,99.59,91.36 C,Moderate
(Tue Apr 15 21:30:01 2025 +0200) (1005.25ms elapsed),31.1,0,0.698,32.02,3.85,98.28,91.47 C,Moderate
(Tue Apr 15 21:30:02 2025 +0200) (1004.83ms elapsed),30.1,0,0.453,30.90,3.79,97.40,91.51 C,Moderate
(Tue Apr 15 21:30:03 2025 +0200) (1004.97ms elapsed),30.4,0,0.597,31.26,3.81,97.90,91.56 C,Moderate
(Tue Apr 15 21:30:04 2025 +0200) (1004.45ms elapsed),31,0.017,0.578,31.85,3.90,98.61,91.62 C,Moderate
(Tue Apr 15 21:30:05 2025 +0200) (1004.87ms elapsed),31,0,0.462,31.82,3.94,99.08,91.66 C,Moderate
(Tue Apr 15 21:30:06 2025 +0200) (1004.66ms elapsed),31,0,0.473,31.85,3.93,98.95,91.79 C,Moderate
(Tue Apr 15 21:30:07 2025 +0200) (1004.40ms elapsed),31.2,0,0.482,31.96,3.94,99.07,91.87 C,Moderate
(Tue Apr 15 21:30:08 2025 +0200) (1005.33ms elapsed),31,0,0.48,31.86,3.92,98.85,91.92 C,Moderate
(Tue Apr 15 21:30:09 2025 +0200) (1005.30ms elapsed),30.5,0,0.459,31.25,3.84,97.97,92.32 C,Moderate
(Tue Apr 15 21:30:10 2025 +0200) (1005.48ms elapsed),30.6,0,0.469,31.41,3.84,98.10,92.34 C,Moderate
(Tue Apr 15 21:30:11 2025 +0200) (1004.97ms elapsed),33.3,0,0.944,34.33,3.96,99.35,92.38 C,Moderate
(Tue Apr 15 21:30:12 2025 +0200) (1005.22ms elapsed),30.6,0,0.47,31.45,3.90,98.52,92.43 C,Moderate
(Tue Apr 15 21:30:13 2025 +0200) (1006.05ms elapsed),31.2,0,0.519,32.08,3.91,98.64,92.46 C,Moderate
(Tue Apr 15 21:30:14 2025 +0200) (1004.96ms elapsed),31.4,0,0.583,32.29,3.92,98.71,92.51 C,Moderate
(Tue Apr 15 21:30:15 2025 +0200) (1005.49ms elapsed),31.8,0,0.732,32.78,3.89,98.23,92.54 C,Moderate
(Tue Apr 15 21:30:16 2025 +0200) (1005.39ms elapsed),31,0,0.494,31.82,3.91,98.67,92.56 C,Moderate
(Tue Apr 15 21:30:17 2025 +0200) (1004.70ms elapsed),30.7,0,0.459,31.44,3.87,98.11,92.58 C,Moderate
(Tue Apr 15 21:30:18 2025 +0200) (1004.81ms elapsed),29.8,0,0.416,30.55,3.74,97.61,92.53 C,Moderate
(Tue Apr 15 21:30:19 2025 +0200) (1004.79ms elapsed),30.8,0,0.445,31.55,3.91,98.44,92.49 C,Moderate
(Tue Apr 15 21:30:20 2025 +0200) (1005.01ms elapsed),28.7,0,0.409,29.51,3.54,95.22,92.41 C,Moderate
(Tue Apr 15 21:30:21 2025 +0200) (1004.46ms elapsed),29.7,0,0.475,30.53,3.63,97.57,92.38 C,Moderate
(Tue Apr 15 21:30:22 2025 +0200) (1004.62ms elapsed),32.8,0,0.841,33.85,3.93,99.18,92.36 C,Moderate
(Tue Apr 15 21:30:23 2025 +0200) (1004.74ms elapsed),30,0.000182,0.456,30.84,3.78,97.96,92.34 C,Moderate
(Tue Apr 15 21:30:24 2025 +0200) (1004.74ms elapsed),30.9,0.00194,0.568,31.78,3.88,98.42,92.32 C,Moderate
(Tue Apr 15 21:30:25 2025 +0200) (1006.74ms elapsed),30.4,0.00109,0.452,31.26,3.83,97.48,92.29 C,Moderate
(Tue Apr 15 21:30:26 2025 +0200) (1004.82ms elapsed),30.6,0,0.428,31.36,3.87,97.76,92.26 C,Moderate
(Tue Apr 15 21:30:27 2025 +0200) (1005.17ms elapsed),30.5,0,0.423,31.24,3.85,97.70,92.25 C,Moderate
(Tue Apr 15 21:30:28 2025 +0200) (1004.99ms elapsed),29,0.000182,0.412,29.76,3.59,96.69,92.22 C,Moderate
(Tue Apr 15 21:30:29 2025 +0200) (1005.27ms elapsed),29.3,0.000911,0.417,30.06,3.64,97.91,92.15 C,Moderate
(Tue Apr 15 21:30:30 2025 +0200) (1004.88ms elapsed),28.7,0.00128,0.424,29.49,3.49,95.72,92.07 C,Moderate
(Tue Apr 15 21:30:31 2025 +0200) (1005.43ms elapsed),27.5,0.000546,0.352,28.28,3.25,96.34,91.91 C,Moderate
(Tue Apr 15 21:30:32 2025 +0200) (1004.95ms elapsed),29.7,0.0567,0.557,31.11,3.35,97.65,91.87 C,Moderate
(Tue Apr 15 21:30:33 2025 +0200) (1004.89ms elapsed),32.3,0,0.609,35.02,3.89,98.18,91.88 C,Moderate
(Tue Apr 15 21:30:34 2025 +0200) (1004.49ms elapsed),31,0.0172,0.582,33.64,3.85,97.81,91.89 C,Moderate
(Tue Apr 15 21:30:35 2025 +0200) (1005.11ms elapsed),31.2,0.00164,0.537,33.75,3.93,98.76,91.93 C,Moderate
(Tue Apr 15 21:30:36 2025 +0200) (1004.34ms elapsed),30.2,0,0.525,32.77,3.79,97.31,91.93 C,Moderate
(Tue Apr 15 21:30:37 2025 +0200) (1004.34ms elapsed),31,0,0.523,33.44,3.88,98.09,91.98 C,Moderate
(Tue Apr 15 21:30:38 2025 +0200) (1004.86ms elapsed),30.5,0,0.524,33.00,3.83,97.45,92.00 C,Moderate
(Tue Apr 15 21:30:39 2025 +0200) (1004.12ms elapsed),30.6,0,0.524,33.12,3.82,97.39,92.04 C,Moderate
(Tue Apr 15 21:30:40 2025 +0200) (1004.76ms elapsed),30.2,0,0.541,32.72,3.73,96.47,92.03 C,Moderate
(Tue Apr 15 21:30:41 2025 +0200) (1004.17ms elapsed),30.5,0,0.523,32.93,3.82,97.66,92.04 C,Moderate
(Tue Apr 15 21:30:42 2025 +0200) (1005.03ms elapsed),30.9,0,0.523,33.43,3.89,98.43,92.09 C,Moderate
(Tue Apr 15 21:30:43 2025 +0200) (1004.39ms elapsed),33.1,0,0.539,35.78,3.93,98.77,92.19 C,Moderate
(Tue Apr 15 21:30:44 2025 +0200) (1004.44ms elapsed),32.5,0,0.623,35.25,3.92,98.76,92.28 C,Moderate
(Tue Apr 15 21:30:45 2025 +0200) (1004.28ms elapsed),30.7,0,0.532,33.21,3.84,97.52,92.32 C,Moderate
(Tue Apr 15 21:30:46 2025 +0200) (1005.27ms elapsed),30.8,0,0.523,33.31,3.90,98.56,92.40 C,Moderate
(Tue Apr 15 21:30:47 2025 +0200) (1004.11ms elapsed),30.7,0,0.523,33.26,3.86,97.94,92.46 C,Moderate
(Tue Apr 15 21:30:48 2025 +0200) (1005.09ms elapsed),31,0,0.524,33.53,3.89,98.24,92.53 C,Moderate
(Tue Apr 15 21:30:49 2025 +0200) (1004.66ms elapsed),30.8,0,0.526,33.38,3.89,98.30,92.55 C,Moderate
(Tue Apr 15 21:30:50 2025 +0200) (1004.44ms elapsed),31.6,0,0.544,34.20,3.93,98.78,92.61 C,Moderate
(Tue Apr 15 21:30:51 2025 +0200) (1004.39ms elapsed),30.9,0,0.537,33.42,3.84,97.68,92.72 C,Moderate
(Tue Apr 15 21:30:52 2025 +0200) (1003.99ms elapsed),30.2,0,0.525,32.66,3.79,97.14,92.73 C,Moderate
(Tue Apr 15 21:30:53 2025 +0200) (1005.00ms elapsed),29.5,0,0.524,31.89,3.62,96.59,92.71 C,Moderate
(Tue Apr 15 21:30:54 2025 +0200) (1004.69ms elapsed),33.8,0,0.618,36.63,3.90,98.53,92.78 C,Moderate
(Tue Apr 15 21:30:55 2025 +0200) (1005.39ms elapsed),29.9,0,0.537,32.29,3.74,98.14,92.80 C,Moderate
(Tue Apr 15 21:30:56 2025 +0200) (1004.94ms elapsed),30.2,0.000364,0.535,32.69,3.87,98.73,92.80 C,Moderate
(Tue Apr 15 21:30:57 2025 +0200) (1003.93ms elapsed),29.2,0.00219,0.532,31.67,3.65,96.42,92.81 C,Moderate
(Tue Apr 15 21:30:58 2025 +0200) (1005.96ms elapsed),29.9,0.0363,0.558,32.39,3.65,96.40,92.78 C,Moderate
(Tue Apr 15 21:30:59 2025 +0200) (1004.04ms elapsed),30.5,0.000608,0.554,33.03,3.84,97.90,92.81 C,Moderate
(Tue Apr 15 21:31:00 2025 +0200) (1004.37ms elapsed),30.1,0.0176,0.553,32.59,3.74,97.53,92.82 C,Moderate
(Tue Apr 15 21:31:01 2025 +0200) (1004.44ms elapsed),30.7,0.00267,0.567,33.34,3.88,98.11,92.93 C,Moderate
(Tue Apr 15 21:31:02 2025 +0200) (1005.50ms elapsed),31,0.000486,0.6,33.60,3.94,99.03,92.97 C,Moderate
(Tue Apr 15 21:31:03 2025 +0200) (1004.38ms elapsed),29.1,0.000486,0.539,31.57,3.60,96.00,92.96 C,Moderate
(Tue Apr 15 21:31:04 2025 +0200) (1004.17ms elapsed),29.7,0,0.546,32.21,3.65,96.44,92.95 C,Moderate
(Tue Apr 15 21:31:05 2025 +0200) (1005.13ms elapsed),33,0,0.597,35.72,3.97,99.45,93.00 C,Moderate
(Tue Apr 15 21:31:06 2025 +0200) (1005.14ms elapsed),28.4,0,0.524,30.62,3.38,96.64,92.97 C,Moderate
