Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:37:56 2025 +0200) (104.44ms elapsed),30.5,0,0.697,33.17,3.97,99.56,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (108.85ms elapsed),30.1,0,0.653,32.83,3.94,99.06,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (105.03ms elapsed),31.2,0,0.608,33.78,3.93,98.82,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (104.84ms elapsed),30.8,0,0.621,33.60,3.95,99.12,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (105.05ms elapsed),30.3,0,0.61,32.97,3.96,99.24,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (104.72ms elapsed),30.5,0,0.608,33.31,3.95,99.19,86.57 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (104.48ms elapsed),31,0,0.619,33.64,3.94,99.09,87.09 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (104.98ms elapsed),31,0,0.61,33.77,3.95,99.16,87.09 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (103.83ms elapsed),31.5,0,0.604,34.34,3.97,99.47,87.09 C,Nominal
(Sun Apr 6 12:37:57 2025 +0200) (104.89ms elapsed),30.9,0,0.615,33.86,3.96,99.26,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.82ms elapsed),30.5,0,0.599,33.31,3.95,99.17,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.98ms elapsed),31,0,0.587,33.59,3.95,99.06,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.41ms elapsed),30.8,0,0.572,33.24,3.99,99.79,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (105.01ms elapsed),30.7,0,0.573,33.12,3.97,99.50,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.53ms elapsed),31.1,0,0.618,33.99,3.94,98.91,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (106.17ms elapsed),30.8,0,0.624,33.58,3.96,99.24,87.09 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.91ms elapsed),30.6,0,0.611,33.34,3.95,99.14,87.59 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.81ms elapsed),30.2,0,0.595,32.74,3.98,99.66,87.59 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.44ms elapsed),29.7,0,0.594,32.55,3.95,99.17,87.59 C,Nominal
(Sun Apr 6 12:37:58 2025 +0200) (104.06ms elapsed),28.2,0,0.561,30.69,3.96,99.46,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (104.59ms elapsed),29.5,0,0.578,32.28,3.97,99.37,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (105.22ms elapsed),28.1,0,0.563,30.55,3.96,99.37,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (105.19ms elapsed),28,0,0.559,30.39,3.94,99.05,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (107.45ms elapsed),28.4,0,0.557,30.73,3.96,99.39,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (104.17ms elapsed),29.1,0,0.59,31.99,3.94,99.00,87.59 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (105.37ms elapsed),30.5,0,0.573,32.91,3.98,99.62,87.70 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (103.97ms elapsed),30.1,0,0.576,32.71,3.96,99.39,87.70 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (105.05ms elapsed),31,0,0.596,33.70,3.99,99.79,87.70 C,Nominal
(Sun Apr 6 12:37:59 2025 +0200) (105.04ms elapsed),31,0,0.539,33.37,3.96,99.43,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (104.97ms elapsed),30.6,0,0.598,33.30,3.97,99.46,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (104.34ms elapsed),33,0.275,0.831,36.16,3.85,97.40,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (108.15ms elapsed),31.2,0,0.577,33.67,3.99,99.75,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (105.49ms elapsed),31.1,0,0.581,33.64,3.99,99.89,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (105.04ms elapsed),31,0,0.691,33.74,3.94,98.88,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (105.10ms elapsed),31.8,0,0.631,34.54,3.97,99.55,87.70 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (104.54ms elapsed),31.6,0,0.573,34.16,3.97,99.47,88.44 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (109.17ms elapsed),30.2,0,0.564,32.61,3.98,99.65,88.44 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (105.14ms elapsed),30.7,0,0.604,33.39,3.95,99.17,88.44 C,Nominal
(Sun Apr 6 12:38:00 2025 +0200) (104.72ms elapsed),31,0,0.611,33.91,3.93,98.83,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.59ms elapsed),31.8,0,0.619,34.50,3.96,99.31,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.90ms elapsed),30.7,0,0.594,33.51,3.97,99.55,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (106.77ms elapsed),30.2,0,0.596,32.96,3.95,99.10,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (105.33ms elapsed),30.9,0,0.608,33.55,3.94,99.11,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.80ms elapsed),31.3,0,0.609,34.19,3.98,99.65,88.44 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (105.61ms elapsed),31,0,0.596,33.79,3.95,99.06,89.00 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.47ms elapsed),30.6,0,0.561,32.96,3.98,99.64,89.00 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.65ms elapsed),30.1,0,0.593,32.86,3.94,98.98,89.00 C,Nominal
(Sun Apr 6 12:38:01 2025 +0200) (104.33ms elapsed),31.1,0,0.616,33.81,3.95,99.15,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (105.36ms elapsed),30.6,0,0.597,33.29,3.95,99.15,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.14ms elapsed),31.2,0,0.599,34.07,3.99,99.75,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.96ms elapsed),30.6,0,0.605,33.42,3.95,99.06,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (105.03ms elapsed),30.9,0,0.605,33.63,3.95,99.08,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (103.85ms elapsed),31.3,0,0.619,33.82,3.94,98.90,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.95ms elapsed),30.8,0,0.587,33.54,3.97,99.41,89.00 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (103.56ms elapsed),30.4,0,0.552,32.91,3.99,99.91,89.58 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.91ms elapsed),29.7,0,0.561,32.29,3.94,98.92,89.58 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.49ms elapsed),28.8,0,0.548,31.06,3.99,99.87,89.58 C,Nominal
(Sun Apr 6 12:38:02 2025 +0200) (104.54ms elapsed),29,0,0.577,31.71,3.94,98.97,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.67ms elapsed),29.4,0,0.573,32.16,3.97,99.51,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.25ms elapsed),29.2,0,0.57,31.71,3.98,99.59,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.82ms elapsed),29.3,0,0.575,31.98,3.95,99.11,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (103.48ms elapsed),30,0,0.582,32.45,3.98,99.61,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.80ms elapsed),30.8,0,0.62,33.56,3.95,99.13,89.58 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (105.03ms elapsed),30,0,0.588,32.58,3.98,99.60,89.83 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.29ms elapsed),29.2,0,0.576,31.77,3.95,99.19,89.83 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.55ms elapsed),30.5,0,0.581,33.30,3.98,99.65,89.83 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.82ms elapsed),29.9,0,0.574,32.54,3.94,98.86,89.83 C,Nominal
(Sun Apr 6 12:38:03 2025 +0200) (104.51ms elapsed),29.5,0,0.57,31.99,3.98,99.63,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.76ms elapsed),29.8,0,0.568,32.48,3.95,99.21,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.49ms elapsed),30.4,0,0.574,32.93,3.99,99.87,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.78ms elapsed),31.7,0.361,0.823,34.99,3.72,95.38,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (107.60ms elapsed),31.2,0.0272,0.662,34.30,3.82,97.20,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.89ms elapsed),31.4,0,0.707,34.41,3.95,99.15,89.83 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (105.22ms elapsed),30.4,0,0.56,32.80,3.99,99.82,90.36 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.37ms elapsed),32,0,0.625,34.56,3.95,99.06,90.36 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.30ms elapsed),34,0,0.652,37.07,3.97,99.48,90.36 C,Nominal
(Sun Apr 6 12:38:04 2025 +0200) (104.42ms elapsed),33.4,0,0.639,35.99,3.95,99.03,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.95ms elapsed),34.7,0,0.636,37.56,3.97,99.50,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.88ms elapsed),36.1,0,0.673,39.06,3.96,99.25,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.81ms elapsed),36.1,0,0.673,39.32,3.99,99.87,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.95ms elapsed),34.7,0,0.693,37.58,3.97,99.40,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (103.63ms elapsed),33.7,0,0.823,36.66,3.97,99.44,90.36 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (103.83ms elapsed),34.9,0,1.1,38.64,3.97,99.45,91.65 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.66ms elapsed),33.6,0,0.794,36.75,3.98,99.54,91.65 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.56ms elapsed),31.5,0,0.663,34.05,3.95,99.21,91.65 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.56ms elapsed),31.6,0,0.618,34.55,3.95,99.09,91.65 C,Nominal
(Sun Apr 6 12:38:05 2025 +0200) (104.63ms elapsed),32,0,0.633,34.77,3.94,99.10,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (105.36ms elapsed),32,0,0.601,34.99,3.97,99.43,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.82ms elapsed),31.4,0,0.617,34.30,3.95,99.09,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.55ms elapsed),30.5,0,0.594,32.95,3.95,99.10,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.88ms elapsed),32.6,0,0.608,35.47,3.97,99.53,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.67ms elapsed),31.4,0,0.605,34.27,3.94,99.01,91.65 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.89ms elapsed),30.7,0,0.591,33.48,3.95,99.06,92.16 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.57ms elapsed),32.5,0,0.617,35.21,3.95,99.11,92.16 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (105.74ms elapsed),32.2,0,0.602,35.10,3.96,99.34,92.16 C,Nominal
(Sun Apr 6 12:38:06 2025 +0200) (104.99ms elapsed),36.5,0.154,0.871,39.79,3.95,99.15,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (105.23ms elapsed),32.9,0.00232,0.695,35.70,3.98,99.67,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.79ms elapsed),31.3,0,0.659,34.12,3.95,99.16,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (105.14ms elapsed),30.7,0,0.596,33.37,3.97,99.45,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.59ms elapsed),30.8,0,0.595,33.60,3.95,99.22,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.44ms elapsed),30.9,0,0.597,33.50,3.95,99.14,92.16 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.51ms elapsed),31.3,0,0.589,34.14,3.98,99.60,92.54 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.65ms elapsed),29.7,0,0.567,32.06,3.94,99.09,92.54 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.90ms elapsed),30.8,0,0.592,33.57,3.96,99.34,92.54 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (104.89ms elapsed),30.2,0,0.578,32.92,3.94,99.01,92.54 C,Nominal
(Sun Apr 6 12:38:07 2025 +0200) (103.98ms elapsed),31.1,0,0.587,33.76,3.95,99.07,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (104.84ms elapsed),31.7,0.257,0.799,34.82,3.77,96.52,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (104.22ms elapsed),31.4,0.00703,0.632,34.16,3.91,98.40,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (104.87ms elapsed),31.2,0,0.665,33.97,3.94,99.04,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (105.68ms elapsed),31.5,0,0.654,34.50,3.92,98.77,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (103.83ms elapsed),31.9,0,0.623,34.54,3.94,99.08,92.54 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (105.17ms elapsed),31.8,0,0.613,34.94,3.97,99.44,92.91 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (104.75ms elapsed),30.1,0,0.581,32.50,3.95,99.17,92.91 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (108.48ms elapsed),29.2,0,0.565,31.92,3.97,99.42,92.91 C,Nominal
(Sun Apr 6 12:38:08 2025 +0200) (104.01ms elapsed),29.1,0,0.565,31.77,3.97,99.42,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.69ms elapsed),31.7,0,0.613,34.28,3.95,99.21,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.31ms elapsed),32.5,0,0.637,35.58,3.95,99.20,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.95ms elapsed),32,0,0.618,34.92,3.93,98.87,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.13ms elapsed),31.4,0,0.599,34.15,3.95,99.14,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.42ms elapsed),32,0,0.584,34.54,3.98,99.73,92.91 C,Nominal
(Sun Apr 6 12:38:09 2025 +0200) (105.62ms elapsed),31.4,0,0.591,34.29,3.94,99.03,93.21 C (fan),Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.55ms elapsed),31,0,0.543,33.29,3.99,99.86,93.21 C (fan),Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.10ms elapsed),30.8,0,0.551,33.52,3.99,99.81,93.21 C (fan),Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.65ms elapsed),32.2,0,0.571,34.58,3.96,99.40,93.21 C (fan),Nominal
(Sun Apr 6 12:38:09 2025 +0200) (104.42ms elapsed),32.1,0,0.615,35.16,3.94,99.00,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.14ms elapsed),31.8,0,0.591,34.46,3.98,99.60,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.83ms elapsed),32,0,0.605,34.80,3.95,99.06,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (103.65ms elapsed),31.9,0,0.591,34.42,3.96,99.27,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.77ms elapsed),32.3,0,0.615,35.28,3.94,98.91,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.64ms elapsed),31.7,0,0.599,34.68,3.98,99.60,93.21 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.84ms elapsed),33.5,0,0.594,36.10,3.92,98.75,93.69 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.45ms elapsed),32.2,0,0.638,34.72,3.95,99.07,93.69 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.80ms elapsed),30.4,0,0.673,33.29,3.94,99.01,93.69 C (fan),Nominal
(Sun Apr 6 12:38:10 2025 +0200) (104.73ms elapsed),31.1,0,0.657,33.69,3.99,99.75,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.54ms elapsed),31.1,0,0.645,34.04,3.95,99.05,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.74ms elapsed),31.6,0,0.653,34.53,3.98,99.60,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.07ms elapsed),31,0,0.64,33.80,3.95,99.12,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.82ms elapsed),31.2,0,0.629,34.03,3.97,99.51,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.42ms elapsed),31,0,0.625,33.69,3.95,99.13,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (105.04ms elapsed),30.9,0,0.606,33.62,3.97,99.48,93.69 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.07ms elapsed),31.7,0,0.564,34.18,3.99,99.85,93.87 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (104.55ms elapsed),31.1,0,0.626,33.96,3.96,99.29,93.87 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (105.26ms elapsed),31.1,0,0.624,33.77,3.96,99.32,93.87 C (fan),Nominal
(Sun Apr 6 12:38:11 2025 +0200) (105.07ms elapsed),32.3,0,0.658,35.08,3.78,96.35,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (106.17ms elapsed),32.6,0.413,0.921,36.26,3.85,97.51,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (104.54ms elapsed),31.8,0,0.741,34.96,3.95,99.12,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (105.19ms elapsed),31.7,0,0.967,34.91,3.95,99.21,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (104.82ms elapsed),32.6,0,0.935,35.93,3.98,99.57,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (105.06ms elapsed),31.9,0,0.701,34.79,3.94,98.87,93.87 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (104.66ms elapsed),31.8,0,0.66,34.70,3.98,99.69,94.40 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (105.04ms elapsed),31.3,0,0.606,33.89,3.95,99.06,94.40 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (103.99ms elapsed),32,0,0.656,34.88,3.98,99.71,94.40 C (fan),Nominal
(Sun Apr 6 12:38:12 2025 +0200) (103.94ms elapsed),31.6,0,0.639,34.10,3.94,99.03,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.54ms elapsed),32.7,0,0.654,35.72,3.98,99.59,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (103.85ms elapsed),32.1,0,0.66,35.04,3.94,99.08,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.83ms elapsed),32.3,0,0.663,35.30,3.94,99.05,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (103.96ms elapsed),32.2,0,0.662,35.06,3.98,99.60,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (105.16ms elapsed),31.6,0,0.649,34.38,3.94,98.85,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.76ms elapsed),32.4,0,0.665,35.38,3.97,99.48,94.40 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.82ms elapsed),31.7,0,0.663,34.31,3.94,98.88,94.80 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.66ms elapsed),31,0,0.615,33.93,3.98,99.57,94.80 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (104.76ms elapsed),30.3,0,0.579,32.96,3.98,99.58,94.80 C (fan),Nominal
(Sun Apr 6 12:38:13 2025 +0200) (103.91ms elapsed),31.3,0,0.636,34.04,3.94,99.07,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.75ms elapsed),31.7,0,0.63,34.49,3.98,99.68,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.79ms elapsed),32.1,0,0.671,34.80,3.94,99.02,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.70ms elapsed),32.4,0,0.67,35.37,3.95,99.15,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (105.04ms elapsed),32.2,0,0.657,35.10,3.98,99.65,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (105.03ms elapsed),31.9,0,0.654,34.82,3.93,98.83,94.80 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (103.98ms elapsed),32.3,0,0.644,35.19,3.98,99.65,95.14 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (105.01ms elapsed),31.5,0,0.62,34.21,3.95,99.19,95.14 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.43ms elapsed),32.2,0,0.676,35.11,3.95,99.05,95.14 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.42ms elapsed),32.4,0,0.67,35.54,3.98,99.63,95.14 C (fan),Nominal
(Sun Apr 6 12:38:14 2025 +0200) (104.85ms elapsed),31.3,0,0.658,34.28,3.95,99.10,95.14 C (fan),Nominal
(Sun Apr 6 12:38:15 2025 +0200) (104.40ms elapsed),31,0,0.628,33.67,3.98,99.70,95.14 C (fan),Nominal
(Sun Apr 6 12:38:15 2025 +0200) (104.52ms elapsed),30.9,0,0.615,33.79,3.96,99.40,95.14 C (fan),Nominal
(Sun Apr 6 12:38:15 2025 +0200) (104.59ms elapsed),31.4,0,0.637,34.03,3.98,99.59,95.14 C (fan),Nominal
(Sun Apr 6 12:38:15 2025 +0200) (104.12ms elapsed),31.2,0,0.638,34.08,3.95,99.18,95.14 C (fan),Nominal
