Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:41:13 2025 +0200) (103.81ms elapsed),33.3,0,0.269,34.20,3.95,99.94,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.11ms elapsed),32.5,0,0.278,33.36,3.83,99.01,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.38ms elapsed),32.3,0,0.267,32.89,3.77,99.61,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (103.90ms elapsed),32.8,0,0.272,33.62,3.82,100.04,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.07ms elapsed),32.4,0,0.268,33.12,3.80,99.90,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (103.70ms elapsed),30.6,0,0.27,31.54,3.64,100.02,96.43 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.30ms elapsed),30.6,0,0.271,31.31,3.62,99.97,96.51 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (103.84ms elapsed),30.6,0,0.271,31.47,3.70,100.05,96.51 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.24ms elapsed),30.4,0,0.272,31.13,3.61,98.64,96.51 C (fan),Moderate
(Sun Apr 6 12:41:14 2025 +0200) (104.08ms elapsed),30.8,0,0.271,31.67,3.66,98.78,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (103.68ms elapsed),32.2,0,0.271,33.08,3.73,98.41,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (103.99ms elapsed),32.8,0,0.272,33.65,3.85,100.07,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.08ms elapsed),32.1,0,0.269,32.86,3.71,99.85,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (103.67ms elapsed),32.3,0,0.271,33.23,3.81,100.02,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.05ms elapsed),32.5,0,0.272,33.35,3.82,100.06,96.51 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.10ms elapsed),33,0,0.272,33.81,3.87,99.96,96.59 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.00ms elapsed),33,0,0.268,33.83,3.89,99.91,96.59 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.03ms elapsed),30.5,0,0.266,31.35,3.62,100.07,96.59 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.16ms elapsed),32.3,0,0.27,33.08,3.81,99.99,96.59 C (fan),Moderate
(Sun Apr 6 12:41:15 2025 +0200) (104.17ms elapsed),31.8,0,0.27,32.61,3.84,99.21,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (103.62ms elapsed),33.3,0,0.273,34.12,3.91,99.28,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.22ms elapsed),31.6,0,0.269,32.30,3.62,97.94,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.44ms elapsed),32.5,0,0.269,33.41,3.89,99.91,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (103.87ms elapsed),33.1,0,0.272,33.97,3.89,100.05,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (103.76ms elapsed),33.1,0,0.274,33.73,3.89,99.98,96.59 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.08ms elapsed),32.9,0,0.296,33.77,3.84,98.71,96.69 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.40ms elapsed),31.9,0,0.272,32.88,3.73,97.53,96.69 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.09ms elapsed),31.8,0,0.271,32.60,3.70,97.03,96.69 C (fan),Moderate
(Sun Apr 6 12:41:16 2025 +0200) (104.39ms elapsed),31.5,0,0.268,32.13,3.63,97.56,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.10ms elapsed),30.9,0,0.272,31.70,3.55,99.08,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.31ms elapsed),32.7,0,0.274,33.67,3.81,100.01,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.09ms elapsed),33.3,0,0.27,33.99,3.90,100.01,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.45ms elapsed),31.3,0,0.271,32.08,3.56,100.02,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (103.95ms elapsed),32.8,0,0.272,33.68,3.86,99.96,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.51ms elapsed),32.5,0,0.273,33.47,3.80,99.99,96.69 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.28ms elapsed),32,0,0.27,32.75,3.81,99.79,96.76 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (104.36ms elapsed),28.8,0,0.266,29.52,3.35,95.94,96.76 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (103.81ms elapsed),31.8,0,0.272,32.68,3.78,98.65,96.76 C (fan),Moderate
(Sun Apr 6 12:41:17 2025 +0200) (103.70ms elapsed),31.7,0,0.274,32.68,3.71,98.64,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (103.95ms elapsed),32.2,0,0.273,33.03,3.75,97.94,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.05ms elapsed),32.7,0,0.271,33.38,3.84,99.00,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.53ms elapsed),32.4,0,0.268,33.10,3.82,99.96,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (103.77ms elapsed),32,0,0.273,32.94,3.80,100.09,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.35ms elapsed),31.9,0,0.332,32.82,3.69,100.01,96.76 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (103.79ms elapsed),32.5,0,0.276,33.34,3.79,99.99,96.82 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.72ms elapsed),36.8,0,0.8,37.99,3.96,99.42,96.82 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (105.02ms elapsed),31.8,0,0.312,32.64,3.65,95.23,96.82 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.91ms elapsed),32.5,0,0.277,33.36,3.70,95.70,96.82 C (fan),Moderate
(Sun Apr 6 12:41:18 2025 +0200) (104.35ms elapsed),33.3,0,0.391,34.02,3.75,96.49,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (105.18ms elapsed),35.8,0,0.694,37.00,3.94,98.80,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.88ms elapsed),36,0,0.69,36.97,3.89,97.92,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.27ms elapsed),36.1,0,0.42,36.96,3.90,98.14,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.59ms elapsed),37,0,0.293,37.95,3.95,99.00,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (103.96ms elapsed),36.7,0,0.283,37.59,3.92,98.44,96.82 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.70ms elapsed),36.4,0,0.373,37.47,3.94,98.91,96.95 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.16ms elapsed),35.8,0,0.376,36.56,3.96,99.25,96.95 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (104.41ms elapsed),35.6,0,0.945,36.73,3.93,98.57,96.95 C (fan),Moderate
(Sun Apr 6 12:41:19 2025 +0200) (105.32ms elapsed),35.7,0,0.748,37.00,3.93,98.55,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.54ms elapsed),31.5,0,0.288,32.15,3.57,95.44,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (103.80ms elapsed),31.6,0,0.273,32.45,3.64,98.46,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (103.91ms elapsed),32.3,0,0.274,33.20,3.77,100.03,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.06ms elapsed),32.9,0,0.273,33.73,3.82,100.00,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.19ms elapsed),32.4,0,0.272,33.12,3.81,98.88,96.95 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.59ms elapsed),31,0,0.274,32.00,3.57,97.56,97.01 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.11ms elapsed),32.5,0,0.268,33.29,3.79,98.48,97.01 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.27ms elapsed),32.3,0,0.266,32.85,3.76,98.28,97.01 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (103.98ms elapsed),32.3,0,0.272,33.16,3.81,100.09,97.01 C (fan),Moderate
(Sun Apr 6 12:41:20 2025 +0200) (104.34ms elapsed),32.9,0,0.273,33.94,3.83,99.05,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (103.80ms elapsed),31.2,0,0.27,31.87,3.68,97.47,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.03ms elapsed),33.3,0,0.269,34.08,3.91,99.53,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.00ms elapsed),33,0,0.269,33.96,3.88,98.97,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.17ms elapsed),32.4,0,0.272,33.13,3.75,97.97,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.59ms elapsed),30.9,0,0.278,31.83,3.60,98.46,97.01 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.25ms elapsed),32.5,0,0.273,33.25,3.79,99.06,97.39 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (104.02ms elapsed),31.7,0,0.269,32.48,3.67,97.46,97.39 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (103.91ms elapsed),32.6,0,0.27,33.41,3.80,98.48,97.39 C (fan),Moderate
(Sun Apr 6 12:41:21 2025 +0200) (103.91ms elapsed),32.5,0,0.271,33.36,3.79,99.98,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (103.92ms elapsed),32.8,0,0.271,33.63,3.82,99.96,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.61ms elapsed),32.3,0,0.274,33.20,3.77,98.98,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (103.71ms elapsed),32.3,0,0.267,32.93,3.79,100.02,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.14ms elapsed),33.4,0,0.273,34.38,3.89,99.94,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.22ms elapsed),32.6,0,0.271,33.43,3.83,100.06,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.42ms elapsed),33.2,0,0.269,33.82,3.89,99.99,97.39 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (103.98ms elapsed),32.9,0,0.273,33.67,3.85,100.02,97.46 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (103.67ms elapsed),33,0,0.272,34.04,3.87,99.01,97.46 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.22ms elapsed),32.4,0,0.27,32.99,3.79,98.46,97.46 C (fan),Moderate
(Sun Apr 6 12:41:22 2025 +0200) (104.56ms elapsed),31.2,0,0.27,32.17,3.58,98.19,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.92ms elapsed),32.8,0,0.276,33.61,3.81,98.36,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.99ms elapsed),31.2,0,0.27,32.04,3.56,97.54,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.84ms elapsed),32.2,0,0.269,32.74,3.78,100.00,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.70ms elapsed),32.1,0,0.282,32.99,3.75,100.06,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (104.52ms elapsed),32.9,0,0.338,34.07,3.88,100.06,97.46 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (104.32ms elapsed),30.5,0,0.278,31.22,3.55,97.71,97.52 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (104.25ms elapsed),29.7,0,0.268,30.38,3.50,96.13,97.52 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.93ms elapsed),29.2,0,0.267,30.10,3.42,96.33,97.52 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (104.15ms elapsed),31.8,0,0.268,32.53,3.82,98.68,97.52 C (fan),Moderate
(Sun Apr 6 12:41:23 2025 +0200) (103.60ms elapsed),31.9,0,0.279,32.85,3.76,98.29,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.91ms elapsed),30.9,0,0.271,31.83,3.66,97.20,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (104.58ms elapsed),30.4,0,0.291,30.98,3.51,97.19,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (104.24ms elapsed),30.4,0,0.276,31.45,3.57,98.28,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.86ms elapsed),30.6,0,0.27,31.29,3.59,98.20,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.73ms elapsed),31.5,0,0.274,32.38,3.76,99.46,97.52 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.92ms elapsed),31.8,0,0.274,32.60,3.82,100.01,97.56 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.99ms elapsed),31.7,0,0.27,32.51,3.81,99.99,97.56 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (104.38ms elapsed),30.1,0,0.27,30.78,3.54,99.61,97.56 C (fan),Moderate
(Sun Apr 6 12:41:24 2025 +0200) (103.71ms elapsed),30.8,0,0.27,31.67,3.69,98.31,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.05ms elapsed),29.5,0,0.272,30.27,3.43,95.84,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (103.87ms elapsed),31.1,0,0.271,32.00,3.73,98.63,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.67ms elapsed),30.4,0,0.273,31.38,3.61,98.30,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.03ms elapsed),30.9,0,0.273,31.76,3.66,99.16,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (103.80ms elapsed),32,0,0.272,32.85,3.82,99.32,97.56 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.25ms elapsed),30.5,0,0.275,31.35,3.64,97.82,97.59 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.13ms elapsed),31.4,0,0.27,32.10,3.76,99.22,97.59 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (103.96ms elapsed),30.7,0,0.269,31.49,3.63,98.84,97.59 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.15ms elapsed),31.1,0,0.27,31.98,3.72,98.86,97.59 C (fan),Moderate
(Sun Apr 6 12:41:25 2025 +0200) (104.14ms elapsed),31.6,0,0.271,32.32,3.77,98.62,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (103.93ms elapsed),31.7,0,0.274,32.52,3.77,98.89,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.93ms elapsed),30.8,0,0.27,31.64,3.64,98.85,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.08ms elapsed),31.5,0,0.271,32.33,3.75,99.31,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.51ms elapsed),30.7,0,0.274,31.75,3.64,98.45,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.14ms elapsed),30.8,0,0.274,31.60,3.67,98.39,97.59 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.78ms elapsed),30.7,0,0.274,31.60,3.65,98.02,97.62 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.74ms elapsed),30.1,0,0.269,30.69,3.52,97.13,97.62 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (104.13ms elapsed),32.3,0,0.27,33.22,3.87,98.93,97.62 C (fan),Moderate
(Sun Apr 6 12:41:26 2025 +0200) (103.88ms elapsed),31.2,0,0.269,31.96,3.68,97.19,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.87ms elapsed),30.3,0,0.271,31.14,3.59,97.75,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.95ms elapsed),31.7,0,0.299,32.58,3.74,98.72,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (104.22ms elapsed),30.5,0,0.272,31.23,3.55,97.80,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.82ms elapsed),29.9,0,0.27,30.75,3.55,98.76,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.67ms elapsed),30.7,0,0.271,31.57,3.67,99.01,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.76ms elapsed),30.3,0,0.272,31.22,3.56,97.01,97.62 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.86ms elapsed),29.8,0,0.269,30.40,3.47,96.57,97.64 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (104.25ms elapsed),30.4,0,0.273,31.48,3.64,99.99,97.64 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (103.93ms elapsed),31,0,0.27,31.79,3.69,98.47,97.64 C (fan),Moderate
(Sun Apr 6 12:41:27 2025 +0200) (104.13ms elapsed),30.2,0,0.269,30.92,3.58,97.81,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (103.83ms elapsed),31,0,0.272,31.88,3.71,98.04,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (104.00ms elapsed),29.9,0,0.272,30.76,3.49,96.44,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (103.71ms elapsed),32.2,0,0.281,32.81,3.88,99.26,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (103.89ms elapsed),31.1,0,0.273,31.83,3.70,98.90,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (103.98ms elapsed),29.9,0,0.319,30.98,3.55,98.55,97.64 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (103.92ms elapsed),29.8,0,0.274,30.73,3.47,95.61,97.66 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (104.11ms elapsed),31.2,0,0.368,31.95,3.66,98.17,97.66 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (104.93ms elapsed),35.4,0,0.765,36.62,3.87,98.11,97.66 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (104.93ms elapsed),32.2,0,0.28,32.96,3.68,95.35,97.66 C (fan),Moderate
(Sun Apr 6 12:41:28 2025 +0200) (104.10ms elapsed),32.4,0,0.327,33.29,3.71,95.05,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.16ms elapsed),31.6,0,0.274,32.38,3.66,95.12,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.00ms elapsed),33.1,0,0.271,33.87,3.90,99.97,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.51ms elapsed),32.6,0,0.274,33.59,3.82,99.95,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (103.95ms elapsed),31.2,0,0.272,32.10,3.74,98.23,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.55ms elapsed),28.8,0,0.271,29.50,3.32,98.82,97.66 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.09ms elapsed),28.9,0,0.271,29.77,3.37,98.88,97.69 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.86ms elapsed),29.7,0,0.269,30.55,3.49,96.59,97.69 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (103.63ms elapsed),29.2,0,0.272,30.11,3.41,96.75,97.69 C (fan),Moderate
(Sun Apr 6 12:41:29 2025 +0200) (104.64ms elapsed),29.1,0,0.272,30.03,3.41,96.31,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (103.83ms elapsed),35.7,0,0.743,36.51,3.97,99.84,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (105.10ms elapsed),35.7,0,0.714,36.70,3.95,99.25,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.86ms elapsed),36.1,0,0.462,37.00,3.96,99.34,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (105.20ms elapsed),36.4,0,0.293,37.46,3.96,99.33,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.41ms elapsed),36.3,0,0.333,37.03,3.95,99.21,97.69 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.85ms elapsed),35.5,0,0.343,36.51,3.96,99.27,97.77 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.22ms elapsed),35.2,0,0.672,36.02,3.94,99.02,97.77 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (105.63ms elapsed),35.3,0,0.87,36.34,3.97,99.43,97.77 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.73ms elapsed),32.2,0,0.538,33.20,3.69,95.93,97.77 C (fan),Moderate
(Sun Apr 6 12:41:30 2025 +0200) (104.42ms elapsed),30.6,0,0.275,31.58,3.56,96.52,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (103.87ms elapsed),31.1,0,0.276,31.99,3.72,97.62,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (105.12ms elapsed),31,0,0.274,31.88,3.70,97.72,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (103.98ms elapsed),31,0,0.271,31.78,3.68,98.53,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (104.56ms elapsed),32,0,0.267,32.54,3.82,99.62,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (106.59ms elapsed),31.3,0,0.28,32.30,3.66,97.67,97.77 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (103.82ms elapsed),30.5,0,0.274,31.29,3.57,97.77,97.89 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (104.27ms elapsed),30,0,0.27,30.84,3.50,96.99,97.89 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (103.75ms elapsed),31.2,0,0.27,31.97,3.73,98.53,97.89 C (fan),Moderate
(Sun Apr 6 12:41:31 2025 +0200) (104.13ms elapsed),31.3,0,0.271,32.16,3.70,97.39,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.44ms elapsed),31.3,0,0.275,32.05,3.71,97.42,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.11ms elapsed),30,0,0.272,30.77,3.53,96.10,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.14ms elapsed),30.7,0,0.269,31.46,3.64,96.77,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (103.73ms elapsed),30.8,0,0.269,31.65,3.68,96.50,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.38ms elapsed),30.1,0,0.271,31.09,3.55,96.20,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.21ms elapsed),30.1,0,0.272,30.83,3.56,96.27,97.89 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.42ms elapsed),31.9,0,0.271,32.65,3.84,98.25,97.90 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.18ms elapsed),31.3,0,0.272,32.37,3.71,96.96,97.90 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (103.62ms elapsed),31.6,0,0.27,32.29,3.76,97.81,97.90 C (fan),Moderate
(Sun Apr 6 12:41:32 2025 +0200) (104.02ms elapsed),30.6,0,0.269,31.38,3.63,96.71,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (103.95ms elapsed),31.4,0,0.271,32.24,3.76,98.17,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (104.54ms elapsed),31.4,0,0.272,32.32,3.74,98.01,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (104.85ms elapsed),31,0,0.283,31.78,3.66,98.15,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (103.80ms elapsed),31.7,0,0.282,32.30,3.80,98.72,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (103.90ms elapsed),30.7,0,0.328,31.69,3.63,98.13,97.90 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (103.95ms elapsed),31.2,0,0.276,32.07,3.70,98.76,97.92 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (104.98ms elapsed),30.9,0,0.272,31.82,3.72,98.53,97.92 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (104.90ms elapsed),30.8,0,0.274,31.55,3.69,98.33,97.92 C (fan),Moderate
(Sun Apr 6 12:41:33 2025 +0200) (104.04ms elapsed),30.1,0,0.272,30.92,3.51,96.78,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (104.08ms elapsed),30.4,0,0.269,31.11,3.57,96.78,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (124.02ms elapsed),32.1,0,0.327,33.10,3.81,99.18,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (104.24ms elapsed),30.7,0,0.275,31.51,3.67,98.38,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (104.17ms elapsed),29.9,0,0.272,30.75,3.46,97.31,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (104.59ms elapsed),29.5,0,0.274,30.36,3.45,96.01,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (103.99ms elapsed),29.8,0,0.268,30.62,3.54,96.30,97.92 C (fan),Moderate
(Sun Apr 6 12:41:34 2025 +0200) (103.79ms elapsed),29.3,0,0.27,30.13,3.42,95.79,97.93 C (fan),Moderate
