Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:22:18 2025 +0200) (1004.28ms elapsed),29.7,0,0.62,32.82,3.49,96.29,92.88 C,Moderate
(Mon Mar 31 10:22:19 2025 +0200) (1004.89ms elapsed),26.3,0,0.547,29.20,3.28,97.10,92.88 C,Moderate
(Mon Mar 31 10:22:20 2025 +0200) (1005.18ms elapsed),26.7,0,0.544,29.61,3.34,97.54,92.85 C,Moderate
(Mon Mar 31 10:22:21 2025 +0200) (1004.92ms elapsed),26.7,0,0.549,29.63,3.32,97.58,92.74 C,Moderate
(Mon Mar 31 10:22:22 2025 +0200) (1005.07ms elapsed),27.1,0,0.552,30.06,3.34,96.46,92.73 C,Moderate
(Mon Mar 31 10:22:23 2025 +0200) (1005.09ms elapsed),26.4,0,0.542,29.30,3.27,95.90,92.73 C,Moderate
(Mon Mar 31 10:22:24 2025 +0200) (1005.89ms elapsed),26.1,0,0.543,29.04,3.25,96.12,92.71 C,Moderate
(Mon Mar 31 10:22:25 2025 +0200) (1006.55ms elapsed),26.2,0,0.543,29.02,3.26,97.11,92.68 C,Moderate
(Mon Mar 31 10:22:26 2025 +0200) (1004.86ms elapsed),26.8,0,0.569,29.76,3.30,97.25,92.65 C,Moderate
(Mon Mar 31 10:22:27 2025 +0200) (1006.79ms elapsed),26.5,0,0.545,29.40,3.31,97.90,92.64 C,Moderate
(Mon Mar 31 10:22:28 2025 +0200) (1004.40ms elapsed),27.7,0,0.553,30.63,3.35,97.18,92.62 C,Moderate
(Mon Mar 31 10:22:29 2025 +0200) (1004.81ms elapsed),28.5,0,0.613,31.57,3.43,96.48,92.67 C,Moderate
(Mon Mar 31 10:22:30 2025 +0200) (1006.12ms elapsed),26.5,0,0.546,29.41,3.32,97.92,92.67 C,Moderate
(Mon Mar 31 10:22:31 2025 +0200) (1003.96ms elapsed),26.9,0,0.551,29.80,3.37,99.00,92.63 C,Moderate
(Mon Mar 31 10:22:32 2025 +0200) (1004.71ms elapsed),26.6,0,0.545,29.52,3.33,98.26,92.62 C,Moderate
(Mon Mar 31 10:22:33 2025 +0200) (1004.83ms elapsed),26.5,0,0.544,29.43,3.31,97.13,92.60 C,Moderate
(Mon Mar 31 10:22:34 2025 +0200) (1004.97ms elapsed),26.7,0,0.545,29.64,3.35,98.37,92.58 C,Moderate
(Mon Mar 31 10:22:35 2025 +0200) (1004.40ms elapsed),26.5,0,0.542,29.38,3.30,97.59,92.57 C,Moderate
(Mon Mar 31 10:22:36 2025 +0200) (1005.99ms elapsed),27,0,0.565,29.98,3.32,96.83,92.55 C,Moderate
(Mon Mar 31 10:22:37 2025 +0200) (1004.71ms elapsed),27.1,0,0.546,30.00,3.37,97.87,92.55 C,Moderate
(Mon Mar 31 10:22:38 2025 +0200) (1004.60ms elapsed),26.8,0,0.545,29.79,3.34,97.71,92.57 C,Moderate
(Mon Mar 31 10:22:39 2025 +0200) (1004.47ms elapsed),29.3,0,0.566,32.29,3.45,96.40,92.57 C,Moderate
(Mon Mar 31 10:22:40 2025 +0200) (1005.09ms elapsed),27.3,0,0.611,30.30,3.36,97.12,92.63 C,Moderate
(Mon Mar 31 10:22:41 2025 +0200) (1004.90ms elapsed),26.7,0,0.551,29.61,3.32,97.27,92.63 C,Moderate
(Mon Mar 31 10:22:42 2025 +0200) (1003.84ms elapsed),26.8,0,0.598,29.79,3.34,97.02,92.62 C,Moderate
(Mon Mar 31 10:22:43 2025 +0200) (1006.20ms elapsed),26.5,0,0.546,29.45,3.31,97.46,92.62 C,Moderate
(Mon Mar 31 10:22:44 2025 +0200) (1005.39ms elapsed),26.8,0,0.544,29.69,3.33,97.27,92.61 C,Moderate
(Mon Mar 31 10:22:45 2025 +0200) (1005.34ms elapsed),26.7,0,0.545,29.59,3.34,98.17,92.60 C,Moderate
(Mon Mar 31 10:22:46 2025 +0200) (1005.62ms elapsed),26.7,0,0.564,29.65,3.31,96.76,92.57 C,Moderate
(Mon Mar 31 10:22:47 2025 +0200) (1005.03ms elapsed),26.5,0,0.549,29.44,3.28,96.30,92.58 C,Moderate
(Mon Mar 31 10:22:48 2025 +0200) (1004.65ms elapsed),26.4,0,0.545,29.29,3.29,97.60,92.56 C,Moderate
(Mon Mar 31 10:22:49 2025 +0200) (1005.66ms elapsed),26.4,0,0.544,29.37,3.30,97.49,92.55 C,Moderate
(Mon Mar 31 10:22:50 2025 +0200) (1004.57ms elapsed),30.1,0,0.631,33.23,3.49,96.24,92.54 C,Moderate
(Mon Mar 31 10:22:51 2025 +0200) (1004.57ms elapsed),26.9,0,0.566,29.92,3.33,98.02,92.54 C,Moderate
(Mon Mar 31 10:22:52 2025 +0200) (1004.94ms elapsed),26.6,0,0.544,29.54,3.32,97.83,92.54 C,Moderate
(Mon Mar 31 10:22:53 2025 +0200) (1004.80ms elapsed),26.8,0,0.543,29.65,3.34,97.54,92.53 C,Moderate
(Mon Mar 31 10:22:54 2025 +0200) (1004.60ms elapsed),26.8,0,0.544,29.69,3.35,98.10,92.54 C,Moderate
(Mon Mar 31 10:22:55 2025 +0200) (1005.16ms elapsed),26.4,0,0.543,29.34,3.30,97.30,92.53 C,Moderate
(Mon Mar 31 10:22:56 2025 +0200) (1005.21ms elapsed),26.6,0,0.555,29.52,3.31,97.32,92.52 C,Moderate
(Mon Mar 31 10:22:57 2025 +0200) (1004.75ms elapsed),26.9,0,0.555,29.78,3.32,97.12,92.50 C,Moderate
(Mon Mar 31 10:22:58 2025 +0200) (1005.52ms elapsed),26.5,0,0.543,29.44,3.31,97.95,92.49 C,Moderate
(Mon Mar 31 10:22:59 2025 +0200) (1006.05ms elapsed),26.3,0,0.545,29.24,3.29,97.47,92.48 C,Moderate
(Mon Mar 31 10:23:00 2025 +0200) (1004.65ms elapsed),27.6,0,0.557,30.58,3.38,97.83,92.43 C,Moderate
(Mon Mar 31 10:23:01 2025 +0200) (1004.95ms elapsed),29.2,0,0.621,32.28,3.46,96.63,92.44 C,Moderate
(Mon Mar 31 10:23:02 2025 +0200) (1005.14ms elapsed),26.6,0,0.546,29.57,3.33,97.91,92.43 C,Moderate
(Mon Mar 31 10:23:03 2025 +0200) (1005.12ms elapsed),26.6,0,0.544,29.53,3.33,98.32,92.41 C,Moderate
(Mon Mar 31 10:23:04 2025 +0200) (1004.83ms elapsed),26.7,0,0.543,29.56,3.32,97.27,92.41 C,Moderate
(Mon Mar 31 10:23:05 2025 +0200) (1004.75ms elapsed),26.5,0,0.544,29.36,3.31,97.93,92.40 C,Moderate
(Mon Mar 31 10:23:06 2025 +0200) (1005.24ms elapsed),26.6,0,0.549,29.49,3.31,97.16,92.39 C,Moderate
(Mon Mar 31 10:23:07 2025 +0200) (1004.47ms elapsed),27,0,0.562,29.97,3.34,96.99,92.39 C,Moderate
(Mon Mar 31 10:23:08 2025 +0200) (1004.30ms elapsed),28.3,0,0.551,31.21,3.55,97.57,92.45 C,Moderate
(Mon Mar 31 10:23:09 2025 +0200) (1005.37ms elapsed),30,0,0.548,32.85,3.77,97.07,92.55 C,Moderate
(Mon Mar 31 10:23:10 2025 +0200) (1004.96ms elapsed),30.1,0,0.545,32.88,3.79,97.50,92.85 C,Moderate
(Mon Mar 31 10:23:11 2025 +0200) (1004.73ms elapsed),32.1,0,0.56,35.05,3.86,98.30,93.37 C (fan),Moderate
(Mon Mar 31 10:23:12 2025 +0200) (1004.12ms elapsed),31.1,0,0.663,34.20,3.85,98.14,93.66 C (fan),Moderate
(Mon Mar 31 10:23:13 2025 +0200) (1005.66ms elapsed),29.6,0,0.542,32.38,3.64,96.53,93.61 C (fan),Moderate
(Mon Mar 31 10:23:14 2025 +0200) (1005.79ms elapsed),29.8,0,0.536,32.58,3.64,96.81,93.70 C (fan),Moderate
(Mon Mar 31 10:23:15 2025 +0200) (1004.05ms elapsed),30,0,0.532,32.82,3.72,96.80,93.82 C (fan),Moderate
(Mon Mar 31 10:23:16 2025 +0200) (1004.02ms elapsed),30.4,0,0.542,33.23,3.78,97.31,93.99 C (fan),Moderate
(Mon Mar 31 10:23:17 2025 +0200) (1006.31ms elapsed),30.9,0,0.564,33.69,3.77,97.24,94.10 C (fan),Moderate
(Mon Mar 31 10:23:18 2025 +0200) (1003.88ms elapsed),29.4,0.0323,0.571,32.26,3.55,96.09,94.14 C (fan),Moderate
(Mon Mar 31 10:23:19 2025 +0200) (1005.05ms elapsed),26,0,0.54,28.90,3.13,95.92,94.09 C (fan),Moderate
(Mon Mar 31 10:23:20 2025 +0200) (1005.71ms elapsed),26,0,0.536,28.93,3.15,96.22,94.06 C (fan),Moderate
(Mon Mar 31 10:23:21 2025 +0200) (1004.46ms elapsed),26,0,0.537,28.89,3.15,96.33,94.02 C (fan),Moderate
(Mon Mar 31 10:23:22 2025 +0200) (1004.61ms elapsed),29.5,0,0.635,32.69,3.38,96.57,94.04 C (fan),Moderate
(Mon Mar 31 10:23:23 2025 +0200) (1006.17ms elapsed),26.1,0,0.554,29.00,3.18,96.69,94.01 C (fan),Moderate
(Mon Mar 31 10:23:24 2025 +0200) (1004.48ms elapsed),26.2,0,0.544,29.12,3.19,96.57,93.97 C (fan),Moderate
(Mon Mar 31 10:23:25 2025 +0200) (1005.71ms elapsed),25.9,0,0.539,28.82,3.17,96.51,93.91 C (fan),Moderate
(Mon Mar 31 10:23:26 2025 +0200) (1004.53ms elapsed),26.2,0,0.546,29.11,3.19,96.58,93.87 C (fan),Moderate
(Mon Mar 31 10:23:27 2025 +0200) (1005.46ms elapsed),26.5,0.0068,0.582,29.47,3.22,96.45,93.81 C (fan),Moderate
(Mon Mar 31 10:23:28 2025 +0200) (1005.37ms elapsed),26,0,0.547,28.98,3.19,96.60,93.75 C (fan),Moderate
(Mon Mar 31 10:23:29 2025 +0200) (1005.10ms elapsed),26.1,0,0.543,29.00,3.20,96.64,93.68 C (fan),Moderate
(Mon Mar 31 10:23:30 2025 +0200) (1004.63ms elapsed),25.9,0,0.543,28.77,3.18,96.65,93.61 C (fan),Moderate
(Mon Mar 31 10:23:31 2025 +0200) (1006.21ms elapsed),25.8,0,0.544,28.74,3.17,96.42,93.55 C (fan),Moderate
(Mon Mar 31 10:23:32 2025 +0200) (1004.97ms elapsed),26.5,0,0.552,29.49,3.22,96.53,93.47 C (fan),Moderate
(Mon Mar 31 10:23:33 2025 +0200) (1007.19ms elapsed),28.6,0,0.63,31.69,3.35,96.81,93.44 C (fan),Moderate
(Mon Mar 31 10:23:34 2025 +0200) (1005.99ms elapsed),25.7,0,0.547,28.61,3.17,96.52,93.38 C (fan),Moderate
(Mon Mar 31 10:23:35 2025 +0200) (1005.48ms elapsed),26,0,0.544,28.87,3.20,96.70,93.32 C (fan),Moderate
(Mon Mar 31 10:23:36 2025 +0200) (1005.02ms elapsed),25.7,0,0.544,28.54,3.16,96.50,93.25 C (fan),Moderate
(Mon Mar 31 10:23:37 2025 +0200) (1004.71ms elapsed),26.2,0,0.566,29.10,3.19,96.50,93.18 C (fan),Moderate
(Mon Mar 31 10:23:38 2025 +0200) (1004.98ms elapsed),25.9,0,0.554,28.78,3.18,96.51,93.12 C (fan),Moderate
(Mon Mar 31 10:23:39 2025 +0200) (1005.24ms elapsed),25.6,0,0.548,28.53,3.14,96.49,93.05 C (fan),Moderate
(Mon Mar 31 10:23:40 2025 +0200) (1005.54ms elapsed),25.7,0,0.546,28.60,3.16,96.39,92.98 C,Moderate
(Mon Mar 31 10:23:41 2025 +0200) (1004.84ms elapsed),25.9,6.07e-05,0.563,28.89,3.19,96.50,92.92 C,Moderate
(Mon Mar 31 10:23:42 2025 +0200) (1004.89ms elapsed),26.3,0,0.599,29.26,3.23,96.67,92.76 C,Moderate
(Mon Mar 31 10:23:43 2025 +0200) (1004.16ms elapsed),28.2,0,0.561,31.12,3.31,96.59,92.73 C,Moderate
(Mon Mar 31 10:23:44 2025 +0200) (1004.98ms elapsed),26.7,0,0.62,29.71,3.24,96.81,92.68 C,Moderate
(Mon Mar 31 10:23:45 2025 +0200) (1005.40ms elapsed),25.7,0,0.547,28.61,3.18,96.58,92.62 C,Moderate
(Mon Mar 31 10:23:46 2025 +0200) (1005.28ms elapsed),25.9,0,0.552,28.84,3.20,96.69,92.57 C,Moderate
(Mon Mar 31 10:23:47 2025 +0200) (1004.33ms elapsed),26.3,0,0.565,29.22,3.20,96.55,92.52 C,Moderate
(Mon Mar 31 10:23:48 2025 +0200) (1004.77ms elapsed),25.7,0,0.545,28.62,3.18,96.61,92.48 C,Moderate
(Mon Mar 31 10:23:49 2025 +0200) (1004.93ms elapsed),25.8,0,0.543,28.71,3.19,96.79,92.43 C,Moderate
(Mon Mar 31 10:23:50 2025 +0200) (1005.83ms elapsed),25.8,0,0.545,28.69,3.18,96.66,92.37 C,Moderate
(Mon Mar 31 10:23:51 2025 +0200) (1005.18ms elapsed),26,0,0.549,28.85,3.20,96.76,92.32 C,Moderate
(Mon Mar 31 10:23:52 2025 +0200) (1005.21ms elapsed),25.7,0,0.546,28.62,3.17,96.55,92.18 C,Moderate
(Mon Mar 31 10:23:53 2025 +0200) (1004.83ms elapsed),25.7,0,0.544,28.55,3.17,96.52,92.14 C,Moderate
(Mon Mar 31 10:23:54 2025 +0200) (1005.23ms elapsed),29.1,0,0.632,32.24,3.38,96.76,92.15 C,Moderate
(Mon Mar 31 10:23:55 2025 +0200) (1004.46ms elapsed),25.7,0,0.545,28.58,3.17,96.41,92.12 C,Moderate
(Mon Mar 31 10:23:56 2025 +0200) (1005.21ms elapsed),26.2,0.0302,0.591,29.22,3.22,96.66,92.09 C,Moderate
(Mon Mar 31 10:23:57 2025 +0200) (1006.74ms elapsed),26.5,0,0.574,29.45,3.21,96.45,92.06 C,Moderate
(Mon Mar 31 10:23:58 2025 +0200) (1005.44ms elapsed),25.7,0,0.549,28.64,3.16,96.49,92.02 C,Moderate
(Mon Mar 31 10:23:59 2025 +0200) (1006.90ms elapsed),25.6,0,0.546,28.52,3.16,96.61,91.98 C,Moderate
(Mon Mar 31 10:24:00 2025 +0200) (1005.74ms elapsed),25.8,0.0195,0.568,28.81,3.19,96.52,91.96 C,Moderate
(Mon Mar 31 10:24:01 2025 +0200) (1004.66ms elapsed),26.7,0,0.58,29.70,3.23,96.46,91.94 C,Moderate
(Mon Mar 31 10:24:02 2025 +0200) (1005.13ms elapsed),25.9,0,0.545,28.76,3.19,96.51,91.83 C,Moderate
(Mon Mar 31 10:24:03 2025 +0200) (1004.69ms elapsed),26,0,0.544,28.85,3.21,96.75,91.80 C,Moderate
(Mon Mar 31 10:24:04 2025 +0200) (1005.61ms elapsed),26.4,0,0.551,29.38,3.22,96.47,91.78 C,Moderate
(Mon Mar 31 10:24:05 2025 +0200) (1005.09ms elapsed),28.5,0,0.623,31.52,3.33,96.66,91.79 C,Moderate
(Mon Mar 31 10:24:06 2025 +0200) (1005.12ms elapsed),25.7,0,0.554,28.65,3.16,96.56,91.76 C,Moderate
(Mon Mar 31 10:24:07 2025 +0200) (1005.50ms elapsed),26.3,0,0.567,29.22,3.21,96.65,91.74 C,Moderate
(Mon Mar 31 10:24:08 2025 +0200) (1005.21ms elapsed),25.9,0,0.546,28.83,3.20,96.50,91.71 C,Moderate
(Mon Mar 31 10:24:09 2025 +0200) (1005.50ms elapsed),25.8,0,0.542,28.76,3.18,96.48,91.70 C,Moderate
(Mon Mar 31 10:24:10 2025 +0200) (1004.77ms elapsed),26,0,0.544,28.87,3.18,96.60,91.68 C,Moderate
(Mon Mar 31 10:24:11 2025 +0200) (1004.87ms elapsed),25.9,0,0.552,28.82,3.18,96.44,91.66 C,Moderate
(Mon Mar 31 10:24:12 2025 +0200) (1006.24ms elapsed),25.9,0,0.604,28.83,3.17,96.38,91.59 C,Moderate
(Mon Mar 31 10:24:13 2025 +0200) (1005.31ms elapsed),25.7,0,0.545,28.61,3.17,96.53,91.57 C,Moderate
(Mon Mar 31 10:24:14 2025 +0200) (1004.78ms elapsed),26,0,0.546,28.90,3.18,96.56,91.55 C,Moderate
(Mon Mar 31 10:24:15 2025 +0200) (1005.03ms elapsed),27.9,0,0.564,30.93,3.29,96.43,91.52 C,Moderate
(Mon Mar 31 10:24:16 2025 +0200) (1005.70ms elapsed),26.6,0,0.623,29.61,3.23,96.38,91.52 C,Moderate
(Mon Mar 31 10:24:17 2025 +0200) (1005.50ms elapsed),26,0,0.565,28.98,3.17,96.23,91.52 C,Moderate
(Mon Mar 31 10:24:18 2025 +0200) (1004.52ms elapsed),25.5,0,0.544,28.33,3.11,95.88,91.49 C,Moderate
(Mon Mar 31 10:24:19 2025 +0200) (1005.49ms elapsed),25.6,0,0.546,28.51,3.13,96.10,91.48 C,Moderate
(Mon Mar 31 10:24:20 2025 +0200) (1005.01ms elapsed),25.9,0,0.546,28.76,3.17,96.34,91.46 C,Moderate
(Mon Mar 31 10:24:21 2025 +0200) (1004.94ms elapsed),25.7,0,0.553,28.59,3.16,96.25,91.45 C,Moderate
(Mon Mar 31 10:24:22 2025 +0200) (1005.16ms elapsed),25.7,0,0.544,28.59,3.16,96.42,91.36 C,Moderate
(Mon Mar 31 10:24:23 2025 +0200) (1005.26ms elapsed),25.8,0,0.539,28.73,3.18,96.62,91.35 C,Moderate
(Mon Mar 31 10:24:24 2025 +0200) (1006.08ms elapsed),25.7,0,0.544,28.63,3.16,96.54,91.34 C,Moderate
(Mon Mar 31 10:24:25 2025 +0200) (1005.01ms elapsed),25.7,0,0.545,28.65,3.16,96.54,91.33 C,Moderate
(Mon Mar 31 10:24:26 2025 +0200) (1005.27ms elapsed),29.1,0,0.641,32.25,3.36,96.64,91.37 C,Moderate
(Mon Mar 31 10:24:27 2025 +0200) (1005.31ms elapsed),26.2,0,0.566,29.10,3.18,96.40,91.38 C,Moderate
(Mon Mar 31 10:24:28 2025 +0200) (1005.55ms elapsed),25.9,0,0.545,28.77,3.18,96.67,91.37 C,Moderate
(Mon Mar 31 10:24:29 2025 +0200) (1004.59ms elapsed),25.7,0,0.549,28.56,3.15,96.42,91.36 C,Moderate
(Mon Mar 31 10:24:30 2025 +0200) (1007.77ms elapsed),25.7,0,0.543,28.56,3.16,96.63,91.34 C,Moderate
(Mon Mar 31 10:24:31 2025 +0200) (1004.65ms elapsed),25.6,0,0.549,28.52,3.14,96.30,91.32 C,Moderate
(Mon Mar 31 10:24:32 2025 +0200) (1004.32ms elapsed),25.9,0,0.543,28.81,3.19,96.60,91.30 C,Moderate
(Mon Mar 31 10:24:33 2025 +0200) (1004.91ms elapsed),25.6,0,0.545,28.51,3.15,96.42,91.30 C,Moderate
(Mon Mar 31 10:24:34 2025 +0200) (1004.97ms elapsed),25.6,0,0.545,28.53,3.15,96.27,91.30 C,Moderate
(Mon Mar 31 10:24:35 2025 +0200) (1005.23ms elapsed),25.7,0,0.546,28.66,3.16,96.46,91.28 C,Moderate
(Mon Mar 31 10:24:36 2025 +0200) (1005.66ms elapsed),26.2,0,0.554,29.23,3.19,96.37,91.27 C,Moderate
(Mon Mar 31 10:24:37 2025 +0200) (1006.42ms elapsed),29.4,0,0.633,32.48,3.38,96.60,91.36 C,Moderate
(Mon Mar 31 10:24:38 2025 +0200) (1005.19ms elapsed),25.7,0,0.546,28.64,3.17,96.38,91.36 C,Moderate
(Mon Mar 31 10:24:39 2025 +0200) (1004.78ms elapsed),25.7,0,0.548,28.63,3.15,96.48,91.35 C,Moderate
(Mon Mar 31 10:24:40 2025 +0200) (1005.00ms elapsed),25.8,0,0.545,28.75,3.17,96.29,91.34 C,Moderate
(Mon Mar 31 10:24:41 2025 +0200) (1005.34ms elapsed),25.9,0,0.549,28.86,3.18,96.51,91.33 C,Moderate
(Mon Mar 31 10:24:42 2025 +0200) (1004.94ms elapsed),25.4,0,0.602,28.33,3.11,96.00,91.53 C,Moderate
(Mon Mar 31 10:24:43 2025 +0200) (1005.08ms elapsed),25.2,0,0.547,28.00,3.10,96.05,91.52 C,Moderate
(Mon Mar 31 10:24:44 2025 +0200) (1005.34ms elapsed),25.5,0,0.544,28.41,3.15,96.22,91.52 C,Moderate
(Mon Mar 31 10:24:45 2025 +0200) (1005.19ms elapsed),25.3,0,0.543,28.19,3.12,96.29,91.50 C,Moderate
(Mon Mar 31 10:24:46 2025 +0200) (1005.32ms elapsed),25.5,0,0.549,28.38,3.13,96.30,91.49 C,Moderate
(Mon Mar 31 10:24:47 2025 +0200) (1004.65ms elapsed),28.1,0,0.58,31.15,3.30,96.41,91.48 C,Moderate
(Mon Mar 31 10:24:48 2025 +0200) (1005.46ms elapsed),26.6,0,0.615,29.62,3.23,96.33,91.50 C,Moderate
(Mon Mar 31 10:24:49 2025 +0200) (1005.41ms elapsed),25.4,0,0.546,28.31,3.13,96.35,91.49 C,Moderate
(Mon Mar 31 10:24:50 2025 +0200) (1004.82ms elapsed),25.5,0,0.54,28.35,3.13,96.34,91.47 C,Moderate
(Mon Mar 31 10:24:51 2025 +0200) (1005.18ms elapsed),25.4,0,0.55,28.26,3.13,96.16,91.48 C,Moderate
(Mon Mar 31 10:24:52 2025 +0200) (1004.75ms elapsed),25.3,0,0.545,28.23,3.13,96.41,91.40 C,Moderate
(Mon Mar 31 10:24:53 2025 +0200) (1005.53ms elapsed),25.1,0,0.544,27.98,3.10,96.09,91.39 C,Moderate
(Mon Mar 31 10:24:54 2025 +0200) (1006.40ms elapsed),25,0,0.541,27.88,3.09,96.21,91.39 C,Moderate
(Mon Mar 31 10:24:55 2025 +0200) (1005.04ms elapsed),25.2,0,0.544,28.08,3.12,96.37,91.40 C,Moderate
(Mon Mar 31 10:24:56 2025 +0200) (1005.17ms elapsed),25,0,0.552,27.86,3.09,96.19,91.38 C,Moderate
(Mon Mar 31 10:24:57 2025 +0200) (1004.74ms elapsed),26,0,0.565,28.92,3.17,96.43,91.37 C,Moderate
(Mon Mar 31 10:24:58 2025 +0200) (1005.51ms elapsed),30.4,0,0.632,33.52,3.43,96.62,91.40 C,Moderate
(Mon Mar 31 10:24:59 2025 +0200) (1004.99ms elapsed),25.9,0,0.551,28.86,3.17,96.52,91.42 C,Moderate
(Mon Mar 31 10:25:00 2025 +0200) (1005.32ms elapsed),25.9,0,0.548,28.76,3.17,96.31,91.42 C,Moderate
(Mon Mar 31 10:25:01 2025 +0200) (1005.14ms elapsed),25.7,0,0.553,28.66,3.15,96.45,91.42 C,Moderate
(Mon Mar 31 10:25:02 2025 +0200) (1006.08ms elapsed),25.6,0,0.545,28.47,3.15,96.46,91.38 C,Moderate
(Mon Mar 31 10:25:03 2025 +0200) (1005.84ms elapsed),25.5,0,0.542,28.41,3.13,96.37,91.38 C,Moderate
(Mon Mar 31 10:25:04 2025 +0200) (1004.50ms elapsed),25.9,0,0.541,28.82,3.17,96.51,91.37 C,Moderate
(Mon Mar 31 10:25:05 2025 +0200) (1004.96ms elapsed),25.7,0,0.542,28.64,3.16,96.33,91.37 C,Moderate
(Mon Mar 31 10:25:06 2025 +0200) (1005.57ms elapsed),25.6,0,0.553,28.52,3.14,96.35,91.37 C,Moderate
(Mon Mar 31 10:25:07 2025 +0200) (1005.06ms elapsed),26,0,0.565,28.93,3.14,96.28,91.38 C,Moderate
(Mon Mar 31 10:25:08 2025 +0200) (1005.50ms elapsed),26.1,0,0.552,29.08,3.17,96.35,91.37 C,Moderate
(Mon Mar 31 10:25:09 2025 +0200) (1006.66ms elapsed),28.5,0,0.62,31.53,3.32,96.71,91.43 C,Moderate
(Mon Mar 31 10:25:10 2025 +0200) (1004.76ms elapsed),25.6,0,0.547,28.46,3.14,96.31,91.43 C,Moderate
(Mon Mar 31 10:25:11 2025 +0200) (1007.11ms elapsed),25.8,0,0.564,28.76,3.16,96.50,91.42 C,Moderate
(Mon Mar 31 10:25:12 2025 +0200) (1005.46ms elapsed),25.6,0,0.587,28.58,3.14,96.50,91.44 C,Moderate
(Mon Mar 31 10:25:13 2025 +0200) (1005.91ms elapsed),25.7,0,0.547,28.61,3.14,96.49,91.42 C,Moderate
(Mon Mar 31 10:25:14 2025 +0200) (1005.88ms elapsed),25.5,0,0.547,28.40,3.13,96.41,91.40 C,Moderate
(Mon Mar 31 10:25:15 2025 +0200) (1005.36ms elapsed),25.7,0,0.548,28.57,3.14,96.29,91.39 C,Moderate
(Mon Mar 31 10:25:16 2025 +0200) (1006.18ms elapsed),25.5,0,0.552,28.44,3.13,96.33,91.37 C,Moderate
(Mon Mar 31 10:25:17 2025 +0200) (1004.74ms elapsed),26,0,0.564,28.97,3.16,96.39,91.35 C,Moderate
(Mon Mar 31 10:25:18 2025 +0200) (1006.96ms elapsed),25.9,0,0.543,28.79,3.17,96.50,91.34 C,Moderate
(Mon Mar 31 10:25:19 2025 +0200) (1004.75ms elapsed),28.1,0,0.562,31.13,3.29,96.61,91.33 C,Moderate
(Mon Mar 31 10:25:20 2025 +0200) (1004.79ms elapsed),26.8,0,0.617,29.81,3.23,96.54,91.38 C,Moderate
(Mon Mar 31 10:25:21 2025 +0200) (1005.44ms elapsed),25.6,0,0.552,28.53,3.13,96.44,91.38 C,Moderate
(Mon Mar 31 10:25:22 2025 +0200) (1005.07ms elapsed),25.7,0,0.544,28.67,3.14,96.41,91.36 C,Moderate
(Mon Mar 31 10:25:23 2025 +0200) (1005.60ms elapsed),25.5,0,0.546,28.37,3.11,96.35,91.36 C,Moderate
(Mon Mar 31 10:25:24 2025 +0200) (1005.20ms elapsed),25.5,0,0.545,28.41,3.12,96.34,91.36 C,Moderate
(Mon Mar 31 10:25:25 2025 +0200) (1005.19ms elapsed),25.7,0,0.54,28.58,3.15,96.55,91.36 C,Moderate
(Mon Mar 31 10:25:27 2025 +0200) (1006.98ms elapsed),26,0,0.553,28.91,3.18,96.65,91.36 C,Moderate
(Mon Mar 31 10:25:28 2025 +0200) (1005.92ms elapsed),26.1,0,0.564,29.01,3.16,96.29,91.36 C,Moderate
(Mon Mar 31 10:25:29 2025 +0200) (1005.27ms elapsed),25.5,0,0.547,28.41,3.12,96.30,91.36 C,Moderate
(Mon Mar 31 10:25:30 2025 +0200) (1005.31ms elapsed),25.6,0,0.546,28.48,3.13,96.47,91.34 C,Moderate
(Mon Mar 31 10:25:31 2025 +0200) (1005.10ms elapsed),29,0,0.628,32.17,3.36,96.56,91.34 C,Moderate
(Mon Mar 31 10:25:32 2025 +0200) (1005.17ms elapsed),25.7,0,0.555,28.66,3.14,96.29,91.37 C,Moderate
(Mon Mar 31 10:25:33 2025 +0200) (1005.06ms elapsed),25.8,0,0.543,28.66,3.16,96.48,91.32 C,Moderate
(Mon Mar 31 10:25:34 2025 +0200) (1005.80ms elapsed),25.7,0,0.547,28.62,3.14,96.38,91.32 C,Moderate
(Mon Mar 31 10:25:35 2025 +0200) (1005.05ms elapsed),25.6,0,0.546,28.56,3.14,96.26,91.32 C,Moderate
(Mon Mar 31 10:25:36 2025 +0200) (1004.92ms elapsed),25.5,0,0.542,28.35,3.11,96.39,91.32 C,Moderate
(Mon Mar 31 10:25:37 2025 +0200) (1006.77ms elapsed),25.7,0,0.55,28.67,3.15,96.54,91.32 C,Moderate
(Mon Mar 31 10:25:38 2025 +0200) (1005.07ms elapsed),26,0,0.567,28.99,3.15,96.27,91.32 C,Moderate
(Mon Mar 31 10:25:39 2025 +0200) (1007.07ms elapsed),25.6,0,0.547,28.51,3.14,96.30,91.32 C,Moderate
(Mon Mar 31 10:25:40 2025 +0200) (1004.75ms elapsed),25.6,0,0.541,28.55,3.14,96.30,91.32 C,Moderate
(Mon Mar 31 10:25:41 2025 +0200) (1006.22ms elapsed),26.2,0,0.549,29.11,3.17,96.39,91.32 C,Moderate
