Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:51:17 2025 +0200) (54.27ms elapsed),25.4,0,0.542,27.38,3.07,98.73,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.92ms elapsed),26.1,0,0.527,28.21,3.30,97.25,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.75ms elapsed),26.6,0,0.544,28.27,3.33,97.49,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.13ms elapsed),25.6,0,0.542,28.20,3.18,100.13,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.97ms elapsed),24.9,0,0.526,27.05,2.93,97.19,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.13ms elapsed),25.1,0,0.523,27.12,3.02,100.08,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.46ms elapsed),24.5,0,0.519,26.39,2.99,99.86,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (53.62ms elapsed),24.8,0,0.538,27.10,3.00,100.22,68.05 C,Nominal
(Tue Apr 1 07:51:17 2025 +0200) (54.12ms elapsed),25.1,0,0.526,27.20,3.02,99.78,68.05 C,Nominal
(Tue Apr 1 07:51:18 2025 +0200) (53.67ms elapsed),25,0,0.528,27.26,3.00,100.14,68.05 C,Nominal
(Tue Apr 1 07:51:18 2025 +0200) (54.29ms elapsed),24.8,0,0.519,26.78,3.01,99.80,68.87 C,Nominal
(Tue Apr 1 07:51:18 2025 +0200) (54.11ms elapsed),18.9,0,0.662,21.10,2.15,98.27,68.87 C,Nominal
