Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:10:25 2025 +0200) (54.97ms elapsed),35.1,0,0.512,38.76,3.74,95.47,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.50ms elapsed),36.1,0,0.508,39.34,3.78,96.53,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.09ms elapsed),36.1,0,0.511,39.77,3.77,95.93,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (54.90ms elapsed),35.3,0,0.514,39.00,3.76,95.77,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.48ms elapsed),38.6,0,0.608,42.94,3.77,96.05,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.59ms elapsed),38,0.684,0.912,42.84,3.94,99.01,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.10ms elapsed),36,0,0.615,40.61,3.82,96.77,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.42ms elapsed),35.2,0,0.609,38.69,3.82,97.06,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.63ms elapsed),35.5,0,0.554,39.42,3.86,97.76,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.26ms elapsed),35.9,0,0.518,39.39,3.90,98.38,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.71ms elapsed),35.4,0,0.514,38.53,3.82,97.04,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.22ms elapsed),36.1,0,0.532,40.39,3.84,97.41,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (54.17ms elapsed),36.5,0,0.515,39.97,3.87,97.88,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (54.28ms elapsed),35.3,0,0.512,38.81,3.85,97.48,85.23 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (54.62ms elapsed),36.3,0,0.521,40.23,3.92,98.67,86.43 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.40ms elapsed),35.7,0,0.509,38.99,3.91,98.57,86.43 C,Nominal
(Tue Apr 15 08:10:25 2025 +0200) (55.00ms elapsed),35.3,0,0.514,39.01,3.87,97.73,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.57ms elapsed),37.2,0,0.572,41.38,3.95,99.11,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.87ms elapsed),37.3,0,0.525,41.05,3.97,99.52,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.82ms elapsed),37,0,0.534,40.23,3.97,99.50,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.78ms elapsed),36.7,0,0.55,40.74,3.90,98.27,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.85ms elapsed),36.7,0,0.546,40.68,3.96,99.39,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (55.38ms elapsed),38.3,0,0.547,42.01,3.94,98.97,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.72ms elapsed),38.1,0,0.557,42.35,3.99,100.30,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.98ms elapsed),38.8,0,0.554,42.85,3.98,99.76,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.74ms elapsed),39,0,0.56,43.20,3.99,100.15,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.76ms elapsed),38.5,0,0.551,42.45,3.96,99.64,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (53.64ms elapsed),34.8,0,0.526,38.06,4.01,100.30,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (55.92ms elapsed),35.8,0,0.521,39.52,3.98,99.70,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.47ms elapsed),35,0,0.592,39.32,4.00,100.30,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.76ms elapsed),34.9,0,0.523,38.10,3.99,99.78,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.88ms elapsed),34.1,0,0.563,37.98,4.00,100.06,86.43 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.96ms elapsed),34.9,0,0.914,39.21,3.99,100.03,87.60 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (55.16ms elapsed),32.1,0,0.911,36.28,4.00,100.13,87.60 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (54.41ms elapsed),32,0,0.942,36.79,3.98,99.68,87.60 C,Nominal
(Tue Apr 15 08:10:26 2025 +0200) (55.31ms elapsed),31.2,0,0.625,34.77,3.96,100.06,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.61ms elapsed),30.8,0,0.594,34.73,3.97,99.78,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.39ms elapsed),31.4,0,0.559,34.81,3.98,100.10,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.32ms elapsed),30.9,0,0.533,34.98,3.95,99.71,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.24ms elapsed),31.3,0,0.512,34.86,3.96,100.17,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.37ms elapsed),31.3,0,0.515,34.83,3.94,99.62,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.09ms elapsed),30.6,0,0.513,34.24,3.94,100.29,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.46ms elapsed),30.4,0,0.528,34.40,3.97,99.70,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.00ms elapsed),29.2,0,0.512,32.82,3.99,100.06,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.59ms elapsed),29.9,0,0.508,33.30,3.98,99.95,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.32ms elapsed),30.8,0,0.521,34.88,3.95,100.08,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.44ms elapsed),30.7,0,0.508,34.14,3.96,99.80,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.71ms elapsed),31.3,0,0.515,35.10,3.96,100.18,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.49ms elapsed),30.7,0,0.513,34.07,3.92,99.71,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.31ms elapsed),31,0,0.509,34.54,3.97,100.14,87.60 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.41ms elapsed),30.9,0,0.518,34.95,3.95,99.81,87.67 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.71ms elapsed),31.1,0,0.516,34.96,3.95,100.04,87.67 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (55.52ms elapsed),31,0,0.508,34.38,3.95,99.83,87.67 C,Nominal
(Tue Apr 15 08:10:27 2025 +0200) (54.38ms elapsed),31.2,0,0.508,34.64,3.97,100.10,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.63ms elapsed),31.3,0,0.515,35.10,3.96,99.84,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.75ms elapsed),30.7,0,0.516,34.57,3.93,100.08,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.22ms elapsed),31.1,0,0.534,34.68,3.96,99.77,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.94ms elapsed),31,0,0.514,34.75,3.96,100.16,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.29ms elapsed),31.1,0,0.512,34.62,3.92,99.58,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.70ms elapsed),31.1,0,0.526,34.87,3.97,100.02,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.37ms elapsed),31,0,0.515,34.42,3.96,99.95,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.30ms elapsed),31.1,0,0.52,35.20,3.97,100.16,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.02ms elapsed),30.4,0,0.515,34.11,3.94,99.70,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.91ms elapsed),31.1,0,0.514,34.81,3.94,100.07,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.95ms elapsed),30.8,0,0.513,34.45,3.95,99.74,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.89ms elapsed),30.6,0,0.514,34.37,3.96,100.14,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.75ms elapsed),31,0,0.506,34.22,3.93,99.79,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.90ms elapsed),30.6,0,0.517,34.29,3.96,100.15,87.67 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.06ms elapsed),31.2,0,0.511,34.73,3.94,99.83,87.93 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (56.22ms elapsed),30.9,0,0.51,34.39,3.95,100.02,87.93 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (55.10ms elapsed),30.8,0,0.522,35.13,3.95,99.92,87.93 C,Nominal
(Tue Apr 15 08:10:28 2025 +0200) (54.92ms elapsed),33.2,0,0.618,36.60,4.00,100.25,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.27ms elapsed),33.2,0.273,0.896,38.42,3.99,99.73,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.98ms elapsed),30.3,0.00777,0.692,34.38,4.01,100.25,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.06ms elapsed),29.4,0,0.6,33.08,3.98,99.74,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (59.99ms elapsed),29.2,0,0.587,33.04,4.00,100.14,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.86ms elapsed),28.9,0,0.554,32.70,3.96,99.83,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.29ms elapsed),28.4,0,0.525,31.91,3.96,100.14,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (56.80ms elapsed),28.3,0,0.519,32.06,3.96,99.78,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (53.99ms elapsed),28,0,0.532,31.74,3.98,100.11,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.48ms elapsed),28.2,0,0.514,31.67,3.94,99.76,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.74ms elapsed),28.4,0,0.515,32.19,3.97,100.18,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.74ms elapsed),28.7,0,0.516,32.54,3.95,99.70,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.69ms elapsed),28.3,0,0.515,31.58,3.96,100.17,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.90ms elapsed),28.3,0,0.515,32.07,3.94,99.82,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.00ms elapsed),28.5,0,0.513,32.19,3.94,100.01,87.93 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.74ms elapsed),28.7,0,0.515,32.55,3.95,99.92,87.82 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (53.80ms elapsed),28.6,0,0.516,32.40,3.97,100.23,87.82 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (55.25ms elapsed),28.5,0,0.516,32.08,3.93,99.74,87.82 C,Nominal
(Tue Apr 15 08:10:29 2025 +0200) (54.89ms elapsed),28.5,0,0.514,32.18,3.97,100.14,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (55.24ms elapsed),29.5,0,0.528,33.08,3.97,99.78,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.79ms elapsed),31.5,0.614,0.95,36.58,4.00,100.31,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (55.25ms elapsed),31.5,0,0.669,35.32,3.98,99.68,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.72ms elapsed),31.9,0,0.689,36.18,4.01,100.21,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (55.04ms elapsed),29.7,0,0.679,33.79,3.98,99.77,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (53.97ms elapsed),29,0,0.595,33.00,3.99,100.07,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (53.81ms elapsed),29.8,0,0.657,33.98,3.99,99.90,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.17ms elapsed),29.1,0,0.652,33.03,3.96,100.07,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (55.22ms elapsed),28.6,0,0.543,32.19,3.99,99.82,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.37ms elapsed),27.5,0,0.569,31.06,3.98,100.18,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.48ms elapsed),29,0,0.533,32.93,3.94,99.78,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.75ms elapsed),28.7,0,0.535,32.61,3.96,100.06,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.86ms elapsed),28.6,0,0.527,32.37,3.94,99.83,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.99ms elapsed),28.6,0,0.515,32.19,3.96,100.10,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.67ms elapsed),28.8,0,0.508,32.14,3.95,99.81,87.82 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.73ms elapsed),28.7,0,0.519,32.52,3.96,100.17,87.95 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.49ms elapsed),28.5,0,0.511,31.92,3.93,99.74,87.95 C,Nominal
(Tue Apr 15 08:10:30 2025 +0200) (54.98ms elapsed),28.2,0,0.512,31.91,3.95,100.16,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.70ms elapsed),29.2,0,0.514,33.01,3.95,99.77,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.86ms elapsed),28.8,0,0.514,32.51,3.94,100.10,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (55.09ms elapsed),27.8,0,0.514,31.46,3.91,99.75,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.33ms elapsed),28.1,0,0.51,31.58,3.95,100.13,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.28ms elapsed),30.4,0,0.531,34.57,3.96,99.80,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.74ms elapsed),31.4,0,0.505,34.64,3.97,100.18,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (55.35ms elapsed),31.5,0,0.533,35.62,3.95,99.84,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.98ms elapsed),31.3,0,0.602,35.35,3.88,100.17,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.91ms elapsed),32.3,0.322,0.689,36.93,3.99,99.74,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (55.10ms elapsed),31.7,0.554,0.949,36.69,3.97,100.39,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (55.05ms elapsed),31,0,0.604,34.84,3.95,99.64,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.82ms elapsed),31.4,0,0.588,35.28,3.98,100.20,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.94ms elapsed),31.1,0,0.559,34.95,3.96,99.76,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (57.23ms elapsed),31.2,0,0.523,34.76,3.96,100.19,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.63ms elapsed),31,0,0.509,34.29,3.96,99.76,87.95 C,Nominal
(Tue Apr 15 08:10:31 2025 +0200) (54.07ms elapsed),32.2,0,0.551,35.91,3.99,100.17,88.46 C,Moderate
(Tue Apr 15 08:10:31 2025 +0200) (54.35ms elapsed),32,0,0.53,36.07,3.95,99.81,88.46 C,Moderate
(Tue Apr 15 08:10:31 2025 +0200) (54.42ms elapsed),31.6,0,0.515,35.07,3.96,100.02,88.46 C,Moderate
(Tue Apr 15 08:10:31 2025 +0200) (54.24ms elapsed),31.2,0,0.522,35.46,3.95,99.87,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.42ms elapsed),30.8,0,0.51,34.25,3.95,100.12,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.93ms elapsed),31.4,0,0.517,35.14,3.94,99.79,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.24ms elapsed),32.1,0,0.522,35.68,3.98,100.22,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.25ms elapsed),31.6,0,0.517,35.21,3.97,99.78,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.40ms elapsed),30.4,0,0.52,34.41,3.95,100.12,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.34ms elapsed),31.8,0,0.512,35.24,3.93,99.77,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.73ms elapsed),31.6,0,0.514,35.46,3.94,99.99,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.71ms elapsed),31.2,0,0.524,35.14,3.91,99.75,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.61ms elapsed),31.9,0,0.51,35.24,3.97,100.20,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.25ms elapsed),32.1,0,0.511,35.69,3.96,99.76,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.15ms elapsed),31.6,0,0.521,35.92,3.95,100.18,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.99ms elapsed),31.1,0,0.514,34.85,3.93,99.74,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.04ms elapsed),30.8,0,0.513,34.49,3.95,100.20,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (57.84ms elapsed),31,0,0.509,34.21,3.93,99.80,88.46 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.46ms elapsed),31,0,0.518,35.14,3.91,100.14,89.13 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.17ms elapsed),31.9,0,0.513,35.46,3.96,99.77,89.13 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (55.23ms elapsed),30.9,0,0.515,34.56,3.99,100.18,89.13 C,Moderate
(Tue Apr 15 08:10:32 2025 +0200) (54.46ms elapsed),29.9,0,0.518,33.91,3.94,99.63,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (53.89ms elapsed),30.9,0,0.514,34.67,3.99,100.33,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.98ms elapsed),32.2,0,0.512,35.92,3.95,99.81,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (55.06ms elapsed),31.6,0,0.512,35.36,3.94,100.18,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (55.67ms elapsed),31.8,0,0.505,35.02,3.95,99.79,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (55.05ms elapsed),31.4,0,0.513,35.12,3.95,100.08,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.92ms elapsed),31.7,0,0.511,35.39,3.96,99.91,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.32ms elapsed),31.2,0,0.519,35.35,3.91,100.06,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.40ms elapsed),32.1,0,0.51,35.55,3.96,99.83,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (55.29ms elapsed),31.8,0,0.509,35.27,3.94,100.11,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.32ms elapsed),31.8,0,0.519,35.94,3.92,99.84,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.36ms elapsed),31.1,0,0.508,34.63,3.96,100.13,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.95ms elapsed),31.9,0,0.512,35.61,3.92,99.88,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.59ms elapsed),31.2,0,0.515,35.23,3.94,100.02,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.88ms elapsed),31.2,0,0.505,34.31,3.92,99.77,89.13 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.49ms elapsed),31.3,0,0.516,35.27,3.97,100.03,89.79 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (53.72ms elapsed),31.2,0,0.515,35.13,3.99,99.98,89.79 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.72ms elapsed),30.8,0,0.508,34.16,3.97,99.98,89.79 C,Moderate
(Tue Apr 15 08:10:33 2025 +0200) (54.44ms elapsed),30.6,0,0.518,34.59,3.96,99.84,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.41ms elapsed),30.1,0,0.507,33.47,3.99,100.28,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.26ms elapsed),31.5,0,0.51,35.03,3.94,99.81,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.08ms elapsed),31.3,0,0.52,35.61,3.93,100.17,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (53.85ms elapsed),30.8,0,0.503,33.94,3.92,99.81,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (55.25ms elapsed),30.5,0,0.52,34.71,3.96,100.00,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.16ms elapsed),31.1,0,0.511,34.74,3.96,99.95,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (55.05ms elapsed),32,0,0.513,35.69,3.94,100.08,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.04ms elapsed),31.8,0,0.512,35.47,3.93,99.80,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (53.78ms elapsed),32.2,0,0.542,36.19,3.98,100.14,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (56.19ms elapsed),31.6,0,0.519,35.23,3.93,99.79,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.29ms elapsed),31.3,0,0.511,34.83,3.95,100.20,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (53.74ms elapsed),32.2,0,0.529,36.04,3.94,99.68,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (55.52ms elapsed),32.3,0,0.51,35.70,3.94,100.16,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.42ms elapsed),32.6,0,0.518,36.76,3.92,99.74,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.97ms elapsed),32.4,0,0.513,36.20,3.94,100.13,89.79 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (55.34ms elapsed),32.1,0,0.508,35.60,3.94,99.84,90.43 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (55.07ms elapsed),32,0,0.513,35.69,3.93,100.12,90.43 C,Moderate
(Tue Apr 15 08:10:34 2025 +0200) (54.59ms elapsed),32.2,0,0.514,36.17,3.93,99.77,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.45ms elapsed),32.1,0,0.508,35.54,3.95,100.18,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.11ms elapsed),32.3,0,0.511,35.87,3.92,99.71,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.21ms elapsed),32.1,0,0.52,36.41,3.93,100.13,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.05ms elapsed),32.2,0,0.511,35.86,3.94,99.75,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.11ms elapsed),32.2,0,0.511,35.87,3.96,100.21,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.48ms elapsed),32.3,0,0.507,35.70,3.92,99.80,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.64ms elapsed),32.1,0,0.518,36.01,3.93,100.06,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.55ms elapsed),32.2,0,0.507,35.46,3.93,99.87,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.59ms elapsed),31.5,0,0.515,35.56,3.94,100.06,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.23ms elapsed),32.3,0,0.526,35.87,3.91,99.80,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.98ms elapsed),32,0,0.513,35.67,3.96,100.13,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.35ms elapsed),33,0,0.525,37.14,3.94,99.83,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.65ms elapsed),32.2,0,0.515,35.55,3.94,100.14,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (55.03ms elapsed),32,0,0.512,35.69,3.92,99.88,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.55ms elapsed),31.8,0,0.517,35.91,3.94,100.11,90.43 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.44ms elapsed),32.5,0,0.51,35.85,3.91,99.70,91.09 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.65ms elapsed),32.1,0,0.516,36.03,3.91,100.20,91.09 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (54.20ms elapsed),32.2,0,0.51,35.84,3.93,99.70,91.09 C,Moderate
(Tue Apr 15 08:10:35 2025 +0200) (53.93ms elapsed),31.6,0,0.513,35.40,3.95,100.26,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (55.19ms elapsed),31.6,0,0.509,35.19,3.93,99.72,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (55.31ms elapsed),31.8,0,0.519,35.95,3.92,100.13,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.90ms elapsed),32.7,0,0.514,35.91,3.95,99.83,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.28ms elapsed),32.3,0,0.526,36.46,3.94,100.17,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.32ms elapsed),32.2,0,0.51,35.79,3.91,99.81,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.46ms elapsed),32.9,0,0.526,36.38,3.97,100.03,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.81ms elapsed),32.6,0,0.516,36.42,3.94,99.71,91.09 C,Moderate
(Tue Apr 15 08:10:36 2025 +0200) (54.86ms elapsed),31.8,0,0.515,35.68,3.95,100.32,91.09 C,Moderate
