Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:14:02 2025 +0200) (54.60ms elapsed),30.4,0,0.514,34.13,3.58,97.86,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.27ms elapsed),30.2,0,0.508,33.35,3.53,98.15,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.97ms elapsed),30.5,0,0.515,34.03,3.54,96.08,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.45ms elapsed),29.4,0,0.516,33.16,3.46,98.98,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.88ms elapsed),30.3,0,0.507,33.24,3.54,97.41,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.34ms elapsed),29.4,0,0.517,33.20,3.39,97.42,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.29ms elapsed),30.4,0,0.507,33.67,3.56,96.71,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.46ms elapsed),30.3,0,0.515,34.07,3.58,96.47,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.28ms elapsed),30.2,0,0.509,33.42,3.47,97.08,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.45ms elapsed),29.9,0,0.507,33.21,3.45,97.75,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.83ms elapsed),29.6,0,0.511,33.11,3.42,96.52,94.02 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.60ms elapsed),29.7,0,0.515,33.40,3.31,95.36,94.10 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (54.14ms elapsed),29.8,0,0.508,33.18,3.48,99.62,94.10 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.56ms elapsed),29.5,0,0.505,32.67,3.45,98.25,94.10 C (fan),Nominal
(Tue Apr 15 08:14:02 2025 +0200) (53.49ms elapsed),30.8,0,0.515,34.56,3.63,99.77,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.49ms elapsed),30.7,0,0.507,33.77,3.60,97.04,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.91ms elapsed),29.3,0,0.51,32.90,3.31,95.83,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.77ms elapsed),29.6,0,0.513,33.29,3.39,95.36,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.91ms elapsed),28.3,0,0.511,31.72,3.16,98.23,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.10ms elapsed),29.1,0,0.51,32.47,3.31,98.98,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.50ms elapsed),28.8,0,0.517,32.66,3.25,99.81,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.73ms elapsed),28.8,0,0.502,31.71,3.29,98.84,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.77ms elapsed),29.7,0,0.513,33.26,3.45,98.25,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.33ms elapsed),30,0,0.507,33.24,3.50,96.36,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.85ms elapsed),30.6,0,0.511,34.09,3.59,97.23,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.00ms elapsed),29.8,0,0.511,33.30,3.48,94.96,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.25ms elapsed),30.7,0,0.518,34.53,3.56,95.59,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (55.02ms elapsed),29.4,0,0.51,32.87,3.35,95.93,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.25ms elapsed),29.8,0,0.51,33.06,3.43,94.42,94.10 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (54.12ms elapsed),30.4,0,0.509,33.82,3.55,96.48,94.23 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.39ms elapsed),30.2,0,0.506,33.45,3.50,96.48,94.23 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.90ms elapsed),27.8,0,0.511,31.20,3.05,99.03,94.23 C (fan),Nominal
(Tue Apr 15 08:14:03 2025 +0200) (53.34ms elapsed),28.4,0,0.517,32.34,3.05,96.97,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.09ms elapsed),27.7,0,0.509,31.00,3.08,100.21,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.63ms elapsed),28.8,0,0.505,31.76,3.28,99.76,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.88ms elapsed),28.8,0,0.511,32.32,3.32,100.23,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.91ms elapsed),28.8,0,0.511,32.27,3.31,99.77,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.67ms elapsed),28.8,0,0.514,32.46,3.25,98.80,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.81ms elapsed),29,0,0.513,32.51,3.23,97.08,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.61ms elapsed),28.4,0,0.516,31.56,3.10,95.14,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.61ms elapsed),27.8,0,0.567,31.52,3.08,99.89,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.82ms elapsed),29.7,0.778,0.876,35.04,3.35,97.49,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.27ms elapsed),28.7,0,0.518,32.07,3.16,96.17,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.01ms elapsed),29.5,0,0.513,32.92,3.39,97.32,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.23ms elapsed),29.2,0,0.511,32.53,3.32,96.59,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.43ms elapsed),30.7,0,0.52,34.49,3.57,96.30,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.22ms elapsed),30.5,0,0.51,33.89,3.58,95.84,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.68ms elapsed),29.5,0,0.505,32.54,3.38,95.37,94.23 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.05ms elapsed),30.4,0,0.523,34.44,3.51,95.63,94.27 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.02ms elapsed),29.4,0,0.503,32.83,3.33,94.83,94.27 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (54.04ms elapsed),29.7,0,0.52,33.23,3.47,96.51,94.27 C (fan),Nominal
(Tue Apr 15 08:14:04 2025 +0200) (53.32ms elapsed),30.2,0,0.508,33.41,3.50,96.93,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.18ms elapsed),30.1,0,0.509,33.41,3.46,94.61,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.06ms elapsed),31,0,0.51,34.45,3.63,97.19,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.53ms elapsed),30,0,0.515,33.78,3.50,96.88,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.96ms elapsed),30.3,0,0.511,33.86,3.55,95.24,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.58ms elapsed),30.6,0,0.506,33.71,3.57,96.12,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.93ms elapsed),30.7,0,0.513,34.16,3.57,95.89,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.10ms elapsed),30.6,0,0.511,34.02,3.57,96.08,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.71ms elapsed),30.3,0,0.513,33.93,3.55,95.75,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.71ms elapsed),30.1,0,0.514,33.77,3.51,97.33,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.47ms elapsed),30.1,0,0.507,33.20,3.50,97.92,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.56ms elapsed),30.5,0,0.515,34.25,3.54,96.46,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.81ms elapsed),30.2,0,0.521,33.88,3.46,96.32,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.60ms elapsed),30.3,0,0.505,33.45,3.48,95.12,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.72ms elapsed),30.8,0,0.512,34.39,3.61,95.81,94.27 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.22ms elapsed),29.4,0,0.51,32.79,3.31,93.77,94.26 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.85ms elapsed),30.4,0,0.512,33.95,3.57,97.09,94.26 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (54.38ms elapsed),30.2,0,0.506,33.41,3.47,96.01,94.26 C (fan),Nominal
(Tue Apr 15 08:14:05 2025 +0200) (53.94ms elapsed),30.4,0,0.511,33.88,3.50,94.99,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.97ms elapsed),29.9,0,0.511,33.34,3.44,96.85,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (54.19ms elapsed),30.2,0,0.508,33.58,3.51,98.21,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.92ms elapsed),30,0,0.511,33.55,3.40,94.94,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (54.19ms elapsed),30.8,0,0.511,34.15,3.65,96.51,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.53ms elapsed),29.3,0,0.515,32.98,3.16,95.17,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.47ms elapsed),29,0,0.515,32.81,3.12,97.02,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.98ms elapsed),27.9,0,0.502,30.87,2.95,96.07,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (54.14ms elapsed),30,0,0.519,33.97,3.48,98.11,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (54.22ms elapsed),29.8,0,0.508,33.20,3.46,96.22,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.89ms elapsed),30.5,0,0.522,34.03,3.56,97.15,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.99ms elapsed),30.7,0,0.51,34.11,3.51,96.18,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.82ms elapsed),29.9,0,0.513,33.51,3.45,95.81,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.95ms elapsed),30,0,0.502,32.99,3.49,96.98,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.88ms elapsed),29.2,0,0.512,32.63,3.35,100.07,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.76ms elapsed),30.5,0,0.512,34.22,3.57,95.81,94.26 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.34ms elapsed),30.2,0,0.507,33.32,3.54,95.32,94.33 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (54.23ms elapsed),30.3,0,0.518,34.21,3.51,97.47,94.33 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.43ms elapsed),29.9,0,0.506,33.21,3.45,96.11,94.33 C (fan),Nominal
(Tue Apr 15 08:14:06 2025 +0200) (53.91ms elapsed),30.4,0,0.511,33.87,3.56,95.82,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.27ms elapsed),30.1,0,0.509,33.50,3.49,95.59,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.70ms elapsed),30.6,0,0.513,34.14,3.59,97.57,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.56ms elapsed),30.6,0,0.515,34.39,3.57,97.87,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.02ms elapsed),31,0,0.512,34.44,3.65,97.19,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.54ms elapsed),32,0,0.505,35.07,3.85,98.84,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.94ms elapsed),31.5,0,0.513,35.05,3.73,97.11,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.97ms elapsed),30.6,0,0.51,34.11,3.59,95.57,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.02ms elapsed),30.8,0,0.519,34.21,3.57,96.15,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.32ms elapsed),31.5,0,0.508,34.84,3.76,97.33,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.74ms elapsed),30.7,0,0.513,34.39,3.55,94.81,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.27ms elapsed),30.9,0,0.508,34.17,3.64,96.65,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.12ms elapsed),31.4,0,0.519,35.44,3.74,96.86,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.07ms elapsed),31.4,0,0.51,34.92,3.77,97.48,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.77ms elapsed),31.6,0,0.504,34.64,3.72,96.33,94.33 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (54.03ms elapsed),31,0,0.511,34.36,3.61,96.44,94.86 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.82ms elapsed),31.9,0,0.511,35.52,3.76,97.03,94.86 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.61ms elapsed),31.6,0,0.515,35.44,3.76,97.80,94.86 C (fan),Nominal
(Tue Apr 15 08:14:07 2025 +0200) (53.87ms elapsed),31.6,0,0.511,35.16,3.73,97.67,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.52ms elapsed),31.4,0,0.506,34.57,3.71,97.72,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.93ms elapsed),32.1,0,0.51,35.73,3.85,97.95,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.66ms elapsed),31,0,0.513,34.65,3.64,96.22,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.97ms elapsed),31,0,0.511,34.49,3.66,96.23,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.46ms elapsed),32,0,0.507,35.23,3.86,98.12,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.42ms elapsed),31.2,0,0.515,35.09,3.68,96.22,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.58ms elapsed),30.9,0,0.505,33.98,3.64,96.14,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.11ms elapsed),32.6,0,0.843,36.72,3.81,97.32,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.70ms elapsed),34.4,0,1.15,39.53,3.92,98.66,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.89ms elapsed),31.2,0,0.541,34.90,3.61,94.86,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.68ms elapsed),31.1,0,0.517,34.83,3.66,96.80,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.52ms elapsed),30.6,0,0.508,33.80,3.59,95.65,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.20ms elapsed),31.4,0,0.512,34.74,3.69,96.46,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.58ms elapsed),31.3,0,0.549,35.19,3.68,95.99,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.32ms elapsed),31.7,0,0.509,35.04,3.74,97.03,94.86 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.77ms elapsed),31,0,0.514,34.65,3.65,95.54,95.62 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (53.80ms elapsed),31.8,0,0.514,35.39,3.77,97.56,95.62 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.16ms elapsed),30.6,0,0.511,34.05,3.52,94.77,95.62 C (fan),Nominal
(Tue Apr 15 08:14:08 2025 +0200) (54.47ms elapsed),31.5,0,0.508,34.66,3.74,96.71,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.10ms elapsed),31.1,0,0.54,34.69,3.53,94.55,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (53.57ms elapsed),31,0,0.535,34.89,3.59,95.69,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.16ms elapsed),31.6,0,0.509,35.00,3.75,96.87,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.18ms elapsed),31.2,0,0.509,34.55,3.67,95.93,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.54ms elapsed),31.3,0,0.516,35.09,3.68,96.21,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.80ms elapsed),31.6,0,0.512,35.14,3.74,96.85,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.85ms elapsed),32.1,0,0.513,35.72,3.82,97.28,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.70ms elapsed),31.1,0,0.512,34.25,3.69,96.69,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (55.52ms elapsed),31.6,0,0.654,35.80,3.70,96.62,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.74ms elapsed),31.2,0,0.504,34.22,3.65,96.38,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.50ms elapsed),30.9,0,0.515,34.69,3.61,95.43,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.36ms elapsed),30.3,0,0.508,33.64,3.48,94.80,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.35ms elapsed),30.2,0,0.517,33.95,3.47,94.49,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (53.69ms elapsed),28.8,0,0.505,31.79,3.07,99.27,95.62 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (53.73ms elapsed),27.9,0,0.513,31.62,2.95,93.92,95.80 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (53.25ms elapsed),35.3,0,0.587,39.36,3.94,98.94,95.80 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (54.10ms elapsed),35.8,0,0.528,39.91,3.92,98.49,95.80 C (fan),Nominal
(Tue Apr 15 08:14:09 2025 +0200) (53.75ms elapsed),36.1,0,0.533,40.50,3.98,99.67,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.34ms elapsed),36.3,0,0.528,40.98,3.93,98.97,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.75ms elapsed),37.2,0,0.518,40.18,3.97,99.55,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.99ms elapsed),37.1,0,0.518,40.73,3.97,99.45,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.24ms elapsed),36.9,0,0.521,41.11,3.99,99.74,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.05ms elapsed),36.8,0,0.525,40.53,3.99,99.68,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.80ms elapsed),36.1,0,0.528,39.20,3.99,99.84,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.67ms elapsed),35.8,0,0.514,39.60,3.97,99.43,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.43ms elapsed),35.9,0,0.567,39.44,3.99,99.76,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.15ms elapsed),35.7,0,0.812,40.64,3.96,99.37,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.77ms elapsed),35.7,0,0.798,39.50,3.99,99.91,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.81ms elapsed),35.9,0,0.847,40.62,3.96,99.19,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.33ms elapsed),32.8,0,0.555,37.02,3.76,97.04,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.78ms elapsed),31.6,0,0.51,34.62,3.63,95.58,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.18ms elapsed),31.9,0,0.547,35.99,3.71,96.62,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.12ms elapsed),32,0,0.512,35.46,3.73,96.86,95.80 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.63ms elapsed),32.2,0,0.506,35.24,3.76,97.78,96.59 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (54.14ms elapsed),31.3,0,0.511,34.70,3.63,96.04,96.59 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.46ms elapsed),31.2,0,0.519,35.10,3.58,96.13,96.59 C (fan),Nominal
(Tue Apr 15 08:14:10 2025 +0200) (53.82ms elapsed),31,0,0.515,34.64,3.54,95.12,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.68ms elapsed),32.5,0,0.545,35.72,3.73,97.19,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.68ms elapsed),36.5,0.351,0.839,41.61,3.95,99.00,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (54.40ms elapsed),34.9,0.00449,0.622,38.76,3.87,98.60,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.97ms elapsed),31.4,0,0.517,35.03,3.59,95.13,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.78ms elapsed),32,0,0.52,35.54,3.74,96.95,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (54.85ms elapsed),32.3,0,0.513,35.89,3.80,97.48,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (54.98ms elapsed),32,0,0.518,35.57,3.76,96.79,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (54.51ms elapsed),31.2,0,0.517,35.02,3.58,94.93,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.87ms elapsed),30.9,0,0.504,33.84,3.53,95.43,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (54.20ms elapsed),30.8,0,0.519,34.85,3.52,95.91,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.44ms elapsed),32,0,0.506,35.32,3.74,97.38,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.76ms elapsed),31.8,0,0.514,35.42,3.72,96.63,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.39ms elapsed),31.6,0,0.509,34.95,3.72,97.11,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.55ms elapsed),31.3,0,0.515,35.09,3.61,96.10,96.59 C (fan),Nominal
(Tue Apr 15 08:14:11 2025 +0200) (53.66ms elapsed),32.2,0,0.53,35.34,3.71,96.97,97.02 C (fan),Moderate
(Tue Apr 15 08:14:11 2025 +0200) (53.79ms elapsed),32,0,0.515,35.71,3.78,97.09,97.02 C (fan),Moderate
(Tue Apr 15 08:14:11 2025 +0200) (54.20ms elapsed),31.3,0,0.51,34.74,3.62,96.06,97.02 C (fan),Moderate
(Tue Apr 15 08:14:11 2025 +0200) (54.00ms elapsed),31.6,0,0.511,35.05,3.65,95.86,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.56ms elapsed),30.9,0,0.515,34.77,3.52,95.09,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.65ms elapsed),31.7,0,0.513,35.37,3.74,96.34,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.77ms elapsed),31.2,0,0.504,34.20,3.57,95.51,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.79ms elapsed),30.8,0,0.513,34.47,3.59,95.52,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.32ms elapsed),30.9,0,0.507,34.25,3.59,95.55,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.22ms elapsed),31,0,0.518,35.03,3.56,94.81,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.93ms elapsed),31.1,0,0.512,34.67,3.60,95.47,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.66ms elapsed),31.3,0,0.505,34.41,3.60,95.62,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.27ms elapsed),30.6,0,0.523,34.68,3.49,94.99,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.47ms elapsed),31.5,0,0.505,34.61,3.68,97.02,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.06ms elapsed),31.8,0,0.51,35.37,3.75,96.72,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.44ms elapsed),31.4,0,0.515,35.17,3.65,95.99,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.96ms elapsed),31.7,0,0.512,35.25,3.71,96.56,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.45ms elapsed),30.9,0,0.507,34.15,3.47,94.38,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (54.58ms elapsed),32.1,0,0.514,35.84,3.77,97.36,97.02 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.79ms elapsed),32.6,0,0.504,35.60,3.81,97.13,97.29 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.54ms elapsed),32.1,0,0.515,35.87,3.75,96.84,97.29 C (fan),Moderate
(Tue Apr 15 08:14:12 2025 +0200) (53.76ms elapsed),31.7,0,0.512,35.39,3.65,96.09,97.29 C (fan),Moderate
