Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:35:20 2025 +0200) (1004.55ms elapsed),29.2,0,0.656,30.07,3.56,97.73,93.11 C (fan),Moderate
(Tue Apr 1 14:35:21 2025 +0200) (1005.25ms elapsed),29.4,0,0.652,30.25,3.62,98.46,93.13 C (fan),Moderate
(Tue Apr 1 14:35:22 2025 +0200) (1004.78ms elapsed),29.5,0,0.654,30.36,3.63,98.24,93.17 C (fan),Moderate
(Tue Apr 1 14:35:23 2025 +0200) (1005.13ms elapsed),32.3,0,0.897,33.31,3.79,98.74,93.17 C (fan),Moderate
(Tue Apr 1 14:35:24 2025 +0200) (1005.12ms elapsed),29.1,0,0.756,30.07,3.53,97.44,93.25 C (fan),Moderate
(Tue Apr 1 14:35:25 2025 +0200) (1004.74ms elapsed),29.8,0,0.664,30.73,3.70,98.71,93.27 C (fan),Moderate
(Tue Apr 1 14:35:26 2025 +0200) (1005.73ms elapsed),29.5,0,0.655,30.36,3.63,98.20,93.29 C (fan),Moderate
(Tue Apr 1 14:35:27 2025 +0200) (1005.15ms elapsed),30.2,0,0.736,31.15,3.67,97.57,93.32 C (fan),Moderate
(Tue Apr 1 14:35:28 2025 +0200) (1004.99ms elapsed),28.9,0,0.639,29.81,3.55,96.17,93.32 C (fan),Moderate
(Tue Apr 1 14:35:29 2025 +0200) (1004.97ms elapsed),29.2,0,0.64,30.03,3.57,96.42,93.33 C (fan),Moderate
(Tue Apr 1 14:35:30 2025 +0200) (1004.66ms elapsed),29.7,0,0.659,30.52,3.65,97.05,93.36 C (fan),Moderate
(Tue Apr 1 14:35:31 2025 +0200) (1004.51ms elapsed),29.7,0,0.657,30.51,3.67,98.37,93.36 C (fan),Moderate
(Tue Apr 1 14:35:32 2025 +0200) (1005.06ms elapsed),29.5,0,0.651,30.33,3.65,98.25,93.38 C (fan),Moderate
(Tue Apr 1 14:35:33 2025 +0200) (1004.53ms elapsed),29.4,0,0.648,30.26,3.62,97.26,93.35 C (fan),Moderate
(Tue Apr 1 14:35:34 2025 +0200) (1004.78ms elapsed),33,0,1.03,34.08,3.89,98.87,93.32 C (fan),Moderate
(Tue Apr 1 14:35:35 2025 +0200) (1005.26ms elapsed),29.3,0,0.651,30.15,3.59,96.23,93.30 C (fan),Moderate
(Tue Apr 1 14:35:36 2025 +0200) (1004.81ms elapsed),29,0,0.65,29.80,3.54,96.63,93.27 C (fan),Moderate
(Tue Apr 1 14:35:37 2025 +0200) (1004.61ms elapsed),30.2,0,0.732,31.15,3.69,97.39,93.27 C (fan),Moderate
(Tue Apr 1 14:35:38 2025 +0200) (1004.52ms elapsed),30.5,0,0.75,31.45,3.69,96.80,93.29 C (fan),Moderate
(Tue Apr 1 14:35:39 2025 +0200) (1004.98ms elapsed),29.5,0,0.706,30.39,3.59,96.82,93.29 C (fan),Moderate
(Tue Apr 1 14:35:40 2025 +0200) (1004.39ms elapsed),29.6,0,0.649,30.49,3.61,96.29,93.30 C (fan),Moderate
(Tue Apr 1 14:35:41 2025 +0200) (1004.87ms elapsed),29.3,0,0.653,30.17,3.59,97.71,93.28 C (fan),Moderate
(Tue Apr 1 14:35:42 2025 +0200) (1004.53ms elapsed),28.7,0,0.642,29.55,3.51,97.72,93.26 C (fan),Moderate
(Tue Apr 1 14:35:43 2025 +0200) (1004.54ms elapsed),28.6,0,0.646,29.46,3.49,97.58,93.23 C (fan),Moderate
(Tue Apr 1 14:35:44 2025 +0200) (1004.21ms elapsed),30.5,0,0.892,31.63,3.67,97.48,93.10 C (fan),Moderate
(Tue Apr 1 14:35:45 2025 +0200) (1004.88ms elapsed),33,0,0.926,34.02,3.84,97.93,93.14 C (fan),Moderate
(Tue Apr 1 14:35:46 2025 +0200) (1004.81ms elapsed),29.4,0,0.649,30.26,3.62,96.63,93.15 C (fan),Moderate
(Tue Apr 1 14:35:47 2025 +0200) (1005.09ms elapsed),31.1,0,0.751,32.02,3.73,97.82,93.15 C (fan),Moderate
(Tue Apr 1 14:35:48 2025 +0200) (1004.99ms elapsed),31,0,0.661,31.83,3.68,96.06,93.18 C (fan),Moderate
(Tue Apr 1 14:35:49 2025 +0200) (1005.20ms elapsed),30.3,0,0.663,31.13,3.69,96.85,93.20 C (fan),Moderate
(Tue Apr 1 14:35:51 2025 +0200) (1004.62ms elapsed),30.4,0,0.664,31.32,3.73,98.34,93.22 C (fan),Moderate
(Tue Apr 1 14:35:52 2025 +0200) (1004.52ms elapsed),30.2,0,0.666,31.04,3.69,97.99,93.23 C (fan),Moderate
(Tue Apr 1 14:35:53 2025 +0200) (1004.88ms elapsed),30,0,0.662,30.87,3.66,97.97,93.23 C (fan),Moderate
(Tue Apr 1 14:35:54 2025 +0200) (1004.93ms elapsed),30.1,0,0.661,30.92,3.68,98.28,93.24 C (fan),Moderate
(Tue Apr 1 14:35:55 2025 +0200) (1005.10ms elapsed),30.6,0,0.672,31.51,3.76,98.52,93.21 C (fan),Moderate
(Tue Apr 1 14:35:56 2025 +0200) (1005.19ms elapsed),31.8,0.0442,0.916,32.80,3.79,98.23,93.25 C (fan),Moderate
(Tue Apr 1 14:35:57 2025 +0200) (1004.54ms elapsed),32.4,0,0.885,33.36,3.79,98.55,93.31 C (fan),Moderate
(Tue Apr 1 14:35:58 2025 +0200) (1004.78ms elapsed),30.4,0.0062,0.779,31.39,3.67,97.60,93.32 C (fan),Moderate
(Tue Apr 1 14:35:59 2025 +0200) (1005.07ms elapsed),30.1,0,0.673,31.00,3.67,96.79,93.34 C (fan),Moderate
(Tue Apr 1 14:36:00 2025 +0200) (1004.79ms elapsed),30.3,0.0205,0.685,31.15,3.66,95.96,93.36 C (fan),Moderate
(Tue Apr 1 14:36:01 2025 +0200) (1005.43ms elapsed),30.1,0,0.657,30.99,3.65,95.86,93.38 C (fan),Moderate
(Tue Apr 1 14:36:02 2025 +0200) (1004.86ms elapsed),29.2,0,0.648,30.04,3.59,96.65,93.39 C (fan),Moderate
(Tue Apr 1 14:36:03 2025 +0200) (1004.95ms elapsed),30,0,0.658,30.91,3.75,98.71,93.39 C (fan),Moderate
(Tue Apr 1 14:36:04 2025 +0200) (1005.13ms elapsed),30.1,0,0.666,30.96,3.69,98.27,93.42 C (fan),Moderate
(Tue Apr 1 14:36:05 2025 +0200) (1004.60ms elapsed),30.6,0,0.668,31.46,3.75,98.28,93.42 C (fan),Moderate
(Tue Apr 1 14:36:06 2025 +0200) (1004.91ms elapsed),30.9,0,0.678,31.79,3.79,98.58,93.45 C (fan),Moderate
(Tue Apr 1 14:36:07 2025 +0200) (1004.58ms elapsed),32.8,0,0.858,33.80,3.86,99.15,93.48 C (fan),Moderate
(Tue Apr 1 14:36:08 2025 +0200) (1005.20ms elapsed),32.3,0,0.946,33.27,3.80,97.55,93.54 C (fan),Moderate
(Tue Apr 1 14:36:09 2025 +0200) (1004.94ms elapsed),30.6,0,0.659,31.47,3.70,96.31,93.57 C (fan),Moderate
(Tue Apr 1 14:36:10 2025 +0200) (1005.70ms elapsed),30.4,0,0.657,31.32,3.68,96.41,93.58 C (fan),Moderate
(Tue Apr 1 14:36:11 2025 +0200) (1005.23ms elapsed),30.5,0,0.663,31.41,3.70,96.23,93.59 C (fan),Moderate
(Tue Apr 1 14:36:12 2025 +0200) (1004.90ms elapsed),30,0,0.66,30.90,3.64,97.11,93.60 C (fan),Moderate
(Tue Apr 1 14:36:13 2025 +0200) (1004.74ms elapsed),30,0,0.659,30.86,3.66,97.45,93.61 C (fan),Moderate
(Tue Apr 1 14:36:14 2025 +0200) (1004.49ms elapsed),30.5,0,0.663,31.31,3.72,98.16,93.63 C (fan),Moderate
(Tue Apr 1 14:36:15 2025 +0200) (1005.00ms elapsed),30.8,0,0.751,31.74,3.73,97.30,93.68 C (fan),Moderate
(Tue Apr 1 14:36:16 2025 +0200) (1005.24ms elapsed),30.6,0,0.67,31.44,3.71,96.45,93.69 C (fan),Moderate
(Tue Apr 1 14:36:17 2025 +0200) (1005.38ms elapsed),30.3,0,0.658,31.20,3.69,96.54,93.70 C (fan),Moderate
(Tue Apr 1 14:36:18 2025 +0200) (1005.00ms elapsed),33.6,0,0.968,34.60,3.85,98.81,93.71 C (fan),Moderate
(Tue Apr 1 14:36:19 2025 +0200) (1004.81ms elapsed),30.6,0,0.838,31.52,3.68,96.33,93.77 C (fan),Moderate
(Tue Apr 1 14:36:20 2025 +0200) (1004.93ms elapsed),29.9,0,0.653,30.80,3.62,96.16,93.76 C (fan),Moderate
(Tue Apr 1 14:36:21 2025 +0200) (1005.07ms elapsed),30.3,0,0.666,31.18,3.69,96.83,93.74 C (fan),Moderate
(Tue Apr 1 14:36:22 2025 +0200) (1004.55ms elapsed),30.3,0,0.669,31.20,3.68,96.64,93.73 C (fan),Moderate
(Tue Apr 1 14:36:23 2025 +0200) (1004.64ms elapsed),30.4,0,0.662,31.27,3.70,96.74,93.73 C (fan),Moderate
(Tue Apr 1 14:36:24 2025 +0200) (1005.13ms elapsed),30.5,0,0.659,31.31,3.73,97.06,93.73 C (fan),Moderate
(Tue Apr 1 14:36:25 2025 +0200) (1004.86ms elapsed),29.7,0,0.648,30.51,3.62,96.53,93.75 C (fan),Moderate
(Tue Apr 1 14:36:26 2025 +0200) (1004.35ms elapsed),29.3,0,0.657,30.12,3.61,97.91,93.71 C (fan),Moderate
(Tue Apr 1 14:36:27 2025 +0200) (1005.05ms elapsed),29.5,0,0.654,30.38,3.66,98.23,93.70 C (fan),Moderate
(Tue Apr 1 14:36:28 2025 +0200) (1004.64ms elapsed),29.7,0,0.725,30.61,3.63,97.66,93.65 C (fan),Moderate
(Tue Apr 1 14:36:29 2025 +0200) (1004.46ms elapsed),32.9,0,0.975,33.93,3.85,98.71,93.64 C (fan),Moderate
(Tue Apr 1 14:36:30 2025 +0200) (1004.40ms elapsed),29.4,0,0.642,30.26,3.62,96.18,93.61 C (fan),Moderate
(Tue Apr 1 14:36:31 2025 +0200) (1004.60ms elapsed),29.5,0,0.648,30.34,3.64,96.59,93.58 C (fan),Moderate
(Tue Apr 1 14:36:32 2025 +0200) (1004.71ms elapsed),29.5,0,0.65,30.32,3.64,96.24,93.54 C (fan),Moderate
(Tue Apr 1 14:36:33 2025 +0200) (1005.07ms elapsed),29.4,0,0.643,30.28,3.64,96.15,93.51 C (fan),Moderate
(Tue Apr 1 14:36:34 2025 +0200) (1004.58ms elapsed),30.1,0,0.656,30.99,3.66,96.70,93.39 C (fan),Moderate
(Tue Apr 1 14:36:35 2025 +0200) (1004.66ms elapsed),30.2,0,0.669,31.06,3.70,97.92,93.37 C (fan),Moderate
(Tue Apr 1 14:36:36 2025 +0200) (1005.48ms elapsed),30.6,0,0.674,31.46,3.75,98.42,93.36 C (fan),Moderate
(Tue Apr 1 14:36:37 2025 +0200) (1004.76ms elapsed),29.8,0,0.661,30.65,3.63,97.66,93.30 C (fan),Moderate
(Tue Apr 1 14:36:38 2025 +0200) (1005.82ms elapsed),31.1,0,0.75,31.97,3.76,98.02,93.31 C (fan),Moderate
(Tue Apr 1 14:36:39 2025 +0200) (1004.74ms elapsed),30.4,0,0.694,31.29,3.70,97.50,93.29 C (fan),Moderate
(Tue Apr 1 14:36:40 2025 +0200) (1004.81ms elapsed),33.6,0,0.987,34.59,3.86,97.96,93.30 C (fan),Moderate
(Tue Apr 1 14:36:41 2025 +0200) (1005.24ms elapsed),30.1,0,0.658,30.96,3.66,97.00,93.27 C (fan),Moderate
(Tue Apr 1 14:36:42 2025 +0200) (1004.74ms elapsed),30,0,0.655,30.86,3.65,96.32,93.25 C (fan),Moderate
(Tue Apr 1 14:36:43 2025 +0200) (1004.50ms elapsed),30.1,0,0.655,30.91,3.66,96.82,93.23 C (fan),Moderate
(Tue Apr 1 14:36:44 2025 +0200) (1004.83ms elapsed),30.5,0,0.661,31.38,3.72,96.96,93.16 C (fan),Moderate
(Tue Apr 1 14:36:45 2025 +0200) (1005.10ms elapsed),30.5,0,0.756,31.52,3.68,95.95,93.15 C (fan),Moderate
(Tue Apr 1 14:36:46 2025 +0200) (1004.62ms elapsed),29.7,0,0.664,30.57,3.62,97.64,93.12 C (fan),Moderate
(Tue Apr 1 14:36:47 2025 +0200) (1004.73ms elapsed),29.9,0,0.66,30.77,3.73,98.52,93.12 C (fan),Moderate
(Tue Apr 1 14:36:48 2025 +0200) (1005.46ms elapsed),30.3,0,0.746,31.15,3.68,96.51,93.11 C (fan),Moderate
(Tue Apr 1 14:36:49 2025 +0200) (1005.40ms elapsed),29.2,0,0.642,30.02,3.59,96.32,93.09 C (fan),Moderate
(Tue Apr 1 14:36:50 2025 +0200) (1005.38ms elapsed),33.2,0,0.747,35.19,3.78,97.45,93.12 C (fan),Moderate
(Tue Apr 1 14:36:51 2025 +0200) (1004.61ms elapsed),33.3,0,0.602,36.08,3.84,97.78,93.15 C (fan),Moderate
(Tue Apr 1 14:36:52 2025 +0200) (1004.66ms elapsed),30.3,0,0.527,32.91,3.68,96.30,93.16 C (fan),Moderate
(Tue Apr 1 14:36:53 2025 +0200) (1004.34ms elapsed),29.6,0,0.524,32.21,3.61,97.12,93.16 C (fan),Moderate
(Tue Apr 1 14:36:54 2025 +0200) (1004.30ms elapsed),30.6,0,0.523,33.21,3.73,98.83,93.15 C (fan),Moderate
(Tue Apr 1 14:36:55 2025 +0200) (1004.13ms elapsed),31,0,0.524,33.67,3.80,98.73,93.18 C (fan),Moderate
(Tue Apr 1 14:36:56 2025 +0200) (1004.17ms elapsed),30,0,0.529,32.63,3.70,98.71,93.21 C (fan),Moderate
(Tue Apr 1 14:36:57 2025 +0200) (1003.98ms elapsed),29.8,0,0.529,32.44,3.65,96.73,93.22 C (fan),Moderate
(Tue Apr 1 14:36:58 2025 +0200) (1004.32ms elapsed),30.2,0,0.533,32.79,3.66,96.21,93.23 C (fan),Moderate
(Tue Apr 1 14:36:59 2025 +0200) (1005.20ms elapsed),30.7,0,0.525,33.37,3.70,96.79,93.25 C (fan),Moderate
(Tue Apr 1 14:37:00 2025 +0200) (1004.16ms elapsed),30.4,0,0.523,32.97,3.67,96.66,93.29 C (fan),Moderate
(Tue Apr 1 14:37:01 2025 +0200) (1006.12ms elapsed),31.1,0,0.536,33.83,3.70,97.97,93.33 C (fan),Moderate
(Tue Apr 1 14:37:02 2025 +0200) (1004.63ms elapsed),33.1,0,0.588,35.85,3.85,97.66,93.38 C (fan),Moderate
(Tue Apr 1 14:37:03 2025 +0200) (1004.23ms elapsed),30.9,0,0.524,33.56,3.72,95.97,93.43 C (fan),Moderate
(Tue Apr 1 14:37:04 2025 +0200) (1004.45ms elapsed),31.1,0,0.523,33.67,3.73,95.98,93.47 C (fan),Moderate
(Tue Apr 1 14:37:05 2025 +0200) (1004.83ms elapsed),31.2,0,0.523,33.79,3.73,96.03,93.53 C (fan),Moderate
(Tue Apr 1 14:37:06 2025 +0200) (1004.12ms elapsed),32,0,0.539,34.69,3.73,96.03,93.58 C (fan),Moderate
(Tue Apr 1 14:37:07 2025 +0200) (1004.66ms elapsed),32.4,0,0.541,35.18,3.75,96.44,93.64 C (fan),Moderate
(Tue Apr 1 14:37:08 2025 +0200) (1006.58ms elapsed),31.4,0,0.534,34.05,3.74,96.56,93.69 C (fan),Moderate
(Tue Apr 1 14:37:09 2025 +0200) (1005.18ms elapsed),31.4,0,0.53,34.12,3.73,96.03,93.73 C (fan),Moderate
(Tue Apr 1 14:37:10 2025 +0200) (1004.94ms elapsed),30.8,0,0.522,33.44,3.70,95.88,93.78 C (fan),Moderate
(Tue Apr 1 14:37:11 2025 +0200) (1004.24ms elapsed),31.2,0,0.529,33.85,3.76,96.83,93.83 C (fan),Moderate
(Tue Apr 1 14:37:12 2025 +0200) (1004.24ms elapsed),33.5,0,0.53,36.28,3.85,97.80,93.89 C (fan),Moderate
(Tue Apr 1 14:37:13 2025 +0200) (1004.40ms elapsed),32.4,0,0.585,35.18,3.81,97.25,93.94 C (fan),Moderate
(Tue Apr 1 14:37:14 2025 +0200) (1004.78ms elapsed),31.1,0,0.524,33.71,3.72,95.86,94.04 C (fan),Moderate
(Tue Apr 1 14:37:15 2025 +0200) (1003.90ms elapsed),31.3,0,0.572,34.03,3.73,96.42,94.08 C (fan),Moderate
(Tue Apr 1 14:37:16 2025 +0200) (1004.13ms elapsed),31.1,0,0.531,33.81,3.73,96.22,94.12 C (fan),Moderate
(Tue Apr 1 14:37:17 2025 +0200) (1004.61ms elapsed),31.1,0,0.525,33.73,3.73,96.14,94.15 C (fan),Moderate
(Tue Apr 1 14:37:18 2025 +0200) (1004.28ms elapsed),31.2,0,0.525,33.87,3.74,96.48,94.19 C (fan),Moderate
(Tue Apr 1 14:37:19 2025 +0200) (1005.28ms elapsed),31.5,0,0.534,34.12,3.74,96.20,94.22 C (fan),Moderate
(Tue Apr 1 14:37:20 2025 +0200) (1004.15ms elapsed),31.1,0,0.523,33.69,3.72,96.23,94.25 C (fan),Moderate
(Tue Apr 1 14:37:21 2025 +0200) (1004.11ms elapsed),30.8,0,0.529,33.47,3.71,96.39,94.25 C (fan),Moderate
(Tue Apr 1 14:37:22 2025 +0200) (1004.44ms elapsed),31.2,0,0.523,33.80,3.75,96.28,94.28 C (fan),Moderate
(Tue Apr 1 14:37:23 2025 +0200) (1004.32ms elapsed),33.9,0,0.543,36.70,3.88,98.32,94.33 C (fan),Moderate
(Tue Apr 1 14:37:24 2025 +0200) (1004.42ms elapsed),31.5,0,0.573,34.27,3.76,96.49,94.32 C (fan),Moderate
(Tue Apr 1 14:37:25 2025 +0200) (1004.57ms elapsed),31.1,0,0.523,33.67,3.72,95.97,94.33 C (fan),Moderate
(Tue Apr 1 14:37:26 2025 +0200) (1004.02ms elapsed),31,0,0.53,33.65,3.73,96.10,94.34 C (fan),Moderate
(Tue Apr 1 14:37:27 2025 +0200) (1004.45ms elapsed),30.8,0,0.523,33.49,3.71,95.90,94.35 C (fan),Moderate
(Tue Apr 1 14:37:28 2025 +0200) (1004.19ms elapsed),31.6,0,0.555,34.33,3.74,96.29,94.37 C (fan),Moderate
(Tue Apr 1 14:37:29 2025 +0200) (1004.79ms elapsed),31.5,0,0.546,34.16,3.73,96.05,94.37 C (fan),Moderate
(Tue Apr 1 14:37:30 2025 +0200) (1006.54ms elapsed),30.9,0,0.523,33.48,3.72,96.03,94.37 C (fan),Moderate
(Tue Apr 1 14:37:31 2025 +0200) (1004.55ms elapsed),30.7,0,0.522,33.38,3.70,96.10,94.36 C (fan),Moderate
(Tue Apr 1 14:37:32 2025 +0200) (1004.74ms elapsed),30.9,0,0.523,33.49,3.71,95.80,94.34 C (fan),Moderate
(Tue Apr 1 14:37:33 2025 +0200) (1004.22ms elapsed),31,0,0.522,33.64,3.75,96.25,94.33 C (fan),Moderate
(Tue Apr 1 14:37:34 2025 +0200) (1003.97ms elapsed),34.3,0,0.597,37.15,3.91,98.65,94.30 C (fan),Moderate
(Tue Apr 1 14:37:35 2025 +0200) (1005.15ms elapsed),31,0,0.526,33.56,3.72,96.39,94.29 C (fan),Moderate
(Tue Apr 1 14:37:36 2025 +0200) (1004.24ms elapsed),30.9,0,0.522,33.50,3.72,95.98,94.27 C (fan),Moderate
(Tue Apr 1 14:37:37 2025 +0200) (1004.23ms elapsed),31,0,0.523,33.65,3.73,96.55,94.24 C (fan),Moderate
(Tue Apr 1 14:37:38 2025 +0200) (1004.37ms elapsed),30.9,0,0.522,33.53,3.73,96.21,94.22 C (fan),Moderate
(Tue Apr 1 14:37:39 2025 +0200) (1004.53ms elapsed),31.5,0,0.543,34.15,3.74,96.39,94.20 C (fan),Moderate
(Tue Apr 1 14:37:40 2025 +0200) (1004.54ms elapsed),30.9,0,0.534,33.56,3.72,96.33,94.17 C (fan),Moderate
(Tue Apr 1 14:37:41 2025 +0200) (1005.45ms elapsed),30.2,0.000304,0.532,32.86,3.69,99.06,94.12 C (fan),Moderate
(Tue Apr 1 14:37:42 2025 +0200) (1003.93ms elapsed),29.9,0.000243,0.539,32.58,3.62,96.39,94.07 C (fan),Moderate
(Tue Apr 1 14:37:43 2025 +0200) (1004.09ms elapsed),30.2,0,0.529,32.84,3.67,96.65,94.04 C (fan),Moderate
(Tue Apr 1 14:37:44 2025 +0200) (1004.91ms elapsed),30.9,0,0.525,33.48,3.74,97.09,93.92 C (fan),Moderate
(Tue Apr 1 14:37:45 2025 +0200) (1004.57ms elapsed),33.8,0,0.647,36.76,3.86,98.08,93.93 C (fan),Moderate
(Tue Apr 1 14:37:46 2025 +0200) (1004.33ms elapsed),30.1,0,0.525,32.70,3.69,97.63,93.89 C (fan),Moderate
(Tue Apr 1 14:37:47 2025 +0200) (1004.16ms elapsed),30.4,0,0.529,33.03,3.68,96.73,93.86 C (fan),Moderate
(Tue Apr 1 14:37:48 2025 +0200) (1004.55ms elapsed),30.2,0,0.526,32.84,3.67,96.57,93.82 C (fan),Moderate
(Tue Apr 1 14:37:49 2025 +0200) (1004.11ms elapsed),30.8,0,0.536,33.42,3.70,97.16,93.79 C (fan),Moderate
(Tue Apr 1 14:37:50 2025 +0200) (1004.43ms elapsed),30.3,0,0.528,32.99,3.68,96.66,93.75 C (fan),Moderate
(Tue Apr 1 14:37:51 2025 +0200) (1004.13ms elapsed),30.7,0,0.523,33.28,3.74,96.88,93.73 C (fan),Moderate
(Tue Apr 1 14:37:52 2025 +0200) (1004.35ms elapsed),30.6,0,0.529,33.24,3.72,96.77,93.71 C (fan),Moderate
(Tue Apr 1 14:37:53 2025 +0200) (1004.67ms elapsed),30.7,0,0.523,33.33,3.73,96.89,93.68 C (fan),Moderate
(Tue Apr 1 14:37:54 2025 +0200) (1004.08ms elapsed),30.8,0,0.522,33.41,3.75,97.20,93.60 C (fan),Moderate
(Tue Apr 1 14:37:55 2025 +0200) (1004.95ms elapsed),31.6,0,0.527,34.29,3.78,97.39,93.59 C (fan),Moderate
(Tue Apr 1 14:37:56 2025 +0200) (1005.27ms elapsed),33.2,0,0.596,36.00,3.85,97.84,93.60 C (fan),Moderate
(Tue Apr 1 14:37:57 2025 +0200) (1004.54ms elapsed),29.8,0,0.535,32.41,3.65,97.69,93.55 C (fan),Moderate
(Tue Apr 1 14:37:58 2025 +0200) (1004.08ms elapsed),30.2,0.000729,0.552,32.89,3.64,96.84,93.53 C (fan),Moderate
(Tue Apr 1 14:37:59 2025 +0200) (1004.86ms elapsed),31,0.038,0.592,33.79,3.71,96.87,93.51 C (fan),Moderate
(Tue Apr 1 14:38:00 2025 +0200) (1004.06ms elapsed),30.4,0.0157,0.538,33.03,3.68,96.22,93.48 C (fan),Moderate
(Tue Apr 1 14:38:01 2025 +0200) (1004.45ms elapsed),30.3,0,0.525,32.92,3.69,97.11,93.48 C (fan),Moderate
(Tue Apr 1 14:38:02 2025 +0200) (1004.49ms elapsed),29.2,0,0.523,31.77,3.59,96.56,93.43 C (fan),Moderate
(Tue Apr 1 14:38:03 2025 +0200) (1004.06ms elapsed),30.1,0,0.524,32.69,3.69,97.29,93.41 C (fan),Moderate
(Tue Apr 1 14:38:04 2025 +0200) (1004.64ms elapsed),31.2,0,0.53,33.78,3.82,98.73,93.36 C (fan),Moderate
(Tue Apr 1 14:38:05 2025 +0200) (1004.33ms elapsed),30.9,0,0.522,33.55,3.80,98.57,93.34 C (fan),Moderate
(Tue Apr 1 14:38:06 2025 +0200) (1004.21ms elapsed),32.8,0,0.534,35.57,3.88,99.14,93.34 C (fan),Moderate
(Tue Apr 1 14:38:07 2025 +0200) (1006.24ms elapsed),31.7,0,0.587,34.47,3.76,97.50,93.36 C (fan),Moderate
(Tue Apr 1 14:38:08 2025 +0200) (1004.03ms elapsed),29.6,0.00116,0.545,32.23,3.63,96.55,93.33 C (fan),Moderate
(Tue Apr 1 14:38:09 2025 +0200) (1003.89ms elapsed),31,0,0.536,33.62,3.73,97.38,93.32 C (fan),Moderate
(Tue Apr 1 14:38:10 2025 +0200) (1004.27ms elapsed),29.6,0,0.522,32.20,3.64,97.03,93.29 C (fan),Moderate
(Tue Apr 1 14:38:11 2025 +0200) (1004.26ms elapsed),30.3,0,0.523,32.85,3.70,96.99,93.27 C (fan),Moderate
(Tue Apr 1 14:38:12 2025 +0200) (1004.59ms elapsed),30.8,0,0.536,33.48,3.74,97.12,93.25 C (fan),Moderate
(Tue Apr 1 14:38:13 2025 +0200) (1004.94ms elapsed),30,6.07e-05,0.53,32.63,3.62,96.15,93.22 C (fan),Moderate
(Tue Apr 1 14:38:14 2025 +0200) (1004.23ms elapsed),30.6,0,0.565,33.31,3.71,96.92,93.15 C (fan),Moderate
(Tue Apr 1 14:38:15 2025 +0200) (1004.61ms elapsed),30.4,0,0.526,33.01,3.70,97.52,93.13 C (fan),Moderate
(Tue Apr 1 14:38:16 2025 +0200) (1004.00ms elapsed),30.5,0,0.524,33.06,3.73,98.24,93.11 C (fan),Moderate
(Tue Apr 1 14:38:17 2025 +0200) (1004.56ms elapsed),33.3,0,0.537,35.98,3.87,98.57,93.11 C (fan),Moderate
(Tue Apr 1 14:38:18 2025 +0200) (1006.63ms elapsed),31.3,0,0.589,34.09,3.73,97.19,93.11 C (fan),Moderate
(Tue Apr 1 14:38:19 2025 +0200) (1004.62ms elapsed),30.5,0,0.539,33.12,3.66,96.96,93.11 C (fan),Moderate
(Tue Apr 1 14:38:20 2025 +0200) (1004.16ms elapsed),30.1,0,0.522,32.68,3.64,96.42,93.09 C (fan),Moderate
(Tue Apr 1 14:38:21 2025 +0200) (1003.97ms elapsed),30.3,0,0.523,32.89,3.68,97.73,93.07 C (fan),Moderate
(Tue Apr 1 14:38:22 2025 +0200) (1004.42ms elapsed),30.7,0,0.527,33.30,3.75,98.30,93.06 C (fan),Moderate
(Tue Apr 1 14:38:23 2025 +0200) (1004.45ms elapsed),30.9,0,0.524,33.51,3.77,98.44,93.08 C (fan),Moderate
(Tue Apr 1 14:38:24 2025 +0200) (1004.24ms elapsed),30.2,0,0.522,32.86,3.69,98.73,93.00 C (fan),Moderate
(Tue Apr 1 14:38:25 2025 +0200) (1004.31ms elapsed),30.6,0,0.52,33.24,3.74,98.89,93.01 C (fan),Moderate
(Tue Apr 1 14:38:26 2025 +0200) (1004.74ms elapsed),30.2,0,0.521,32.79,3.72,98.50,93.02 C (fan),Moderate
(Tue Apr 1 14:38:27 2025 +0200) (1004.64ms elapsed),30.6,0,0.527,33.29,3.73,98.39,93.03 C (fan),Moderate
(Tue Apr 1 14:38:28 2025 +0200) (1003.98ms elapsed),33.6,0,0.554,36.29,3.87,98.81,93.04 C (fan),Moderate
(Tue Apr 1 14:38:29 2025 +0200) (1006.47ms elapsed),31.6,0,0.571,34.30,3.75,97.04,93.07 C (fan),Moderate
(Tue Apr 1 14:38:30 2025 +0200) (1004.55ms elapsed),30.6,0,0.524,33.25,3.72,97.14,93.07 C (fan),Moderate
(Tue Apr 1 14:38:31 2025 +0200) (1004.29ms elapsed),30.6,0,0.523,33.18,3.70,96.75,93.07 C (fan),Moderate
(Tue Apr 1 14:38:32 2025 +0200) (1004.45ms elapsed),30.3,0,0.53,32.92,3.70,98.51,93.06 C (fan),Moderate
(Tue Apr 1 14:38:33 2025 +0200) (1003.64ms elapsed),31,6.08e-05,0.545,33.64,3.71,96.81,93.06 C (fan),Moderate
(Tue Apr 1 14:38:34 2025 +0200) (1004.30ms elapsed),30.3,0.000304,0.532,32.90,3.67,97.07,93.04 C (fan),Moderate
(Tue Apr 1 14:38:35 2025 +0200) (1003.71ms elapsed),30.4,0,0.522,32.97,3.68,96.63,93.03 C (fan),Moderate
(Tue Apr 1 14:38:36 2025 +0200) (1004.95ms elapsed),30.3,0,0.522,32.87,3.68,97.14,93.03 C (fan),Moderate
