Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:30:33 2025 +0200) (54.44ms elapsed),26.9,0,0.274,27.59,3.29,95.53,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.56ms elapsed),26.4,0,0.264,26.77,3.29,98.57,74.38 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.19ms elapsed),27.7,0,0.271,28.28,3.47,97.64,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.04ms elapsed),28.4,0,0.268,28.92,3.59,100.41,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.71ms elapsed),28.6,0,0.301,29.44,3.64,99.88,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.01ms elapsed),26.4,0,0.276,27.05,3.28,96.60,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (54.59ms elapsed),25.9,0,0.275,26.78,3.27,95.16,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.58ms elapsed),27.4,0,0.265,27.71,3.44,94.94,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.58ms elapsed),27.3,0,0.267,28.12,3.43,97.22,75.04 C,Nominal
(Sun Apr 6 12:30:33 2025 +0200) (53.60ms elapsed),26.5,0,0.266,26.95,3.35,98.37,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.03ms elapsed),25.4,0,0.269,26.04,3.24,97.21,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (59.64ms elapsed),28.4,0,0.327,29.29,3.54,97.84,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.50ms elapsed),27.2,0,0.275,28.03,3.35,96.96,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.46ms elapsed),28,0,0.264,28.50,3.55,95.95,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.03ms elapsed),25.1,0,0.264,25.73,3.09,94.88,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (53.56ms elapsed),28.1,0,0.279,28.96,3.53,96.16,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (53.88ms elapsed),27.3,0,0.266,27.64,3.33,97.89,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (53.66ms elapsed),26.8,0,0.268,27.47,3.38,93.64,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (53.97ms elapsed),27.5,0,0.372,28.23,3.40,96.44,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.49ms elapsed),32.4,0,0.623,32.98,3.92,98.50,75.04 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (55.14ms elapsed),32,0,0.666,33.33,3.84,97.03,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.43ms elapsed),32.4,0,0.639,32.86,3.86,97.37,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (55.22ms elapsed),32.5,0,0.671,33.37,3.87,97.38,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.74ms elapsed),32.6,0,0.554,33.50,3.91,98.87,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.76ms elapsed),33.3,0,0.291,34.31,3.87,97.44,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.20ms elapsed),32.5,0.725,1.11,34.39,3.86,98.09,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.34ms elapsed),33.2,0,0.327,33.73,3.84,97.34,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.22ms elapsed),32.9,0,0.287,33.92,3.85,97.28,75.80 C,Nominal
(Sun Apr 6 12:30:34 2025 +0200) (54.07ms elapsed),32.8,0,0.317,33.55,3.85,97.06,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.87ms elapsed),32.4,0,0.419,32.78,3.89,97.97,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.39ms elapsed),32.6,0,0.278,33.49,3.87,97.69,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.82ms elapsed),32.3,0,0.316,33.26,3.96,99.55,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.36ms elapsed),32.3,0,0.71,32.88,3.90,98.32,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.67ms elapsed),32.6,0,1.08,33.85,3.89,97.94,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.15ms elapsed),32.4,0.00902,1.04,33.95,3.87,98.32,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.79ms elapsed),32.4,0,0.785,33.41,3.82,97.54,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.31ms elapsed),27.9,0,0.351,28.40,3.39,94.02,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.63ms elapsed),27.5,0,0.276,28.16,3.44,100.09,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.18ms elapsed),27.9,0,0.314,28.81,3.40,96.65,75.80 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.03ms elapsed),26.8,0,0.276,27.69,3.34,98.10,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.74ms elapsed),28.4,0,0.274,29.13,3.54,96.36,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.42ms elapsed),27.6,0,0.272,28.01,3.42,96.48,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.70ms elapsed),27,0,0.269,28.01,3.44,96.71,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.25ms elapsed),28.2,0,0.274,28.65,3.52,97.39,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.25ms elapsed),28.3,0,0.273,28.79,3.51,98.24,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (53.41ms elapsed),28.1,0,0.37,29.46,3.43,98.70,76.88 C,Nominal
(Sun Apr 6 12:30:35 2025 +0200) (54.07ms elapsed),27.9,0,0.318,28.79,3.48,99.51,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.18ms elapsed),29.6,0,0.292,30.06,3.75,100.64,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.29ms elapsed),28.2,0,0.288,28.96,3.42,96.42,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.89ms elapsed),27.7,0,0.272,28.41,3.49,100.20,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.38ms elapsed),27.7,0,0.275,28.20,3.47,96.16,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.66ms elapsed),28.6,0,0.282,29.44,3.63,98.38,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.79ms elapsed),27.2,0,0.29,28.00,3.40,98.86,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.84ms elapsed),29.4,0,0.286,30.23,3.70,97.82,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.33ms elapsed),29,0,0.279,29.37,3.65,97.72,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.66ms elapsed),28.5,0,0.293,29.63,3.62,98.98,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.97ms elapsed),26.4,0,0.28,27.07,3.25,95.48,76.88 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.21ms elapsed),27.4,0,0.29,27.86,3.44,96.66,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.43ms elapsed),27.4,0,0.288,27.90,3.35,93.69,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.41ms elapsed),28.8,0.0303,0.38,30.19,3.50,96.76,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.47ms elapsed),28.7,0,0.328,29.21,3.59,96.27,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.66ms elapsed),24.8,0,0.282,25.63,3.02,94.21,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.76ms elapsed),28.5,0,0.296,29.42,3.58,95.90,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.23ms elapsed),28.6,0,0.285,29.13,3.59,95.59,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (53.93ms elapsed),29.1,0,0.306,30.00,3.57,94.89,77.48 C,Nominal
(Sun Apr 6 12:30:36 2025 +0200) (54.15ms elapsed),28.5,0,0.282,29.10,3.48,95.01,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.70ms elapsed),29.6,0,0.278,30.48,3.69,96.79,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.63ms elapsed),28,0,0.267,28.34,3.50,96.41,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.61ms elapsed),28.5,0,0.27,29.36,3.58,96.80,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.72ms elapsed),26.8,0,0.266,27.17,3.42,97.45,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (54.29ms elapsed),28.3,0.00112,0.375,29.63,3.36,94.07,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.82ms elapsed),28.1,0.00227,0.34,28.89,3.55,100.54,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (54.39ms elapsed),29.1,0.453,0.807,30.38,3.57,99.48,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.56ms elapsed),26.7,0,0.348,27.86,3.28,96.64,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.86ms elapsed),27.3,0,0.272,28.03,3.32,93.35,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.40ms elapsed),25.9,0,0.266,26.42,3.18,95.83,77.48 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (54.08ms elapsed),28,0,0.273,28.68,3.43,96.87,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.35ms elapsed),28.8,0,0.265,29.28,3.59,100.34,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (54.96ms elapsed),28.9,0,0.278,29.68,3.60,99.69,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.67ms elapsed),28.9,0,0.271,29.64,3.67,100.45,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (54.04ms elapsed),27,0,0.281,27.91,3.27,99.25,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.91ms elapsed),28.3,0,0.276,28.85,3.52,96.75,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.68ms elapsed),29.2,0,0.277,30.09,3.66,99.53,78.12 C,Nominal
(Sun Apr 6 12:30:37 2025 +0200) (53.52ms elapsed),28.7,0,0.285,29.21,3.60,100.68,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (54.11ms elapsed),27.9,0,0.369,28.77,3.35,94.56,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.52ms elapsed),28.7,0,0.355,29.79,3.60,99.09,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (54.05ms elapsed),28.1,0,0.272,28.69,3.48,99.25,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.97ms elapsed),26.2,0,0.282,26.80,3.17,98.77,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (54.39ms elapsed),27.3,0,0.269,27.86,3.36,98.17,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.70ms elapsed),29.2,0,0.272,30.05,3.71,99.26,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (54.25ms elapsed),29.3,0,0.299,29.98,3.64,99.85,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.64ms elapsed),27.3,0,0.279,28.22,3.32,99.28,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.81ms elapsed),28,0,0.279,28.72,3.48,98.38,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.75ms elapsed),27.8,0,0.271,28.12,3.49,100.45,78.12 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.69ms elapsed),28.3,0,0.281,29.19,3.48,98.04,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.56ms elapsed),25.6,0,0.267,26.01,3.20,100.19,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.72ms elapsed),28.6,0,0.27,29.57,3.54,99.52,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.44ms elapsed),28,0,0.271,29.03,3.56,97.84,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.93ms elapsed),26.4,0,0.276,27.14,3.16,95.86,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (54.25ms elapsed),27.4,0,0.275,27.97,3.39,94.37,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.67ms elapsed),28.1,0,0.323,28.97,3.43,98.76,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.77ms elapsed),26.8,0,0.271,27.12,3.31,98.64,78.84 C,Nominal
(Sun Apr 6 12:30:38 2025 +0200) (53.55ms elapsed),25.8,0,0.274,26.66,3.18,95.81,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.62ms elapsed),26.5,0,0.269,27.46,3.33,97.66,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.80ms elapsed),27.3,0,0.284,27.56,3.31,95.84,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.50ms elapsed),28.8,0,0.274,29.97,3.61,100.34,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.01ms elapsed),26.9,0,0.266,27.39,3.31,91.78,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (55.03ms elapsed),28.4,0,0.264,29.15,3.54,97.69,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.27ms elapsed),27.3,0,0.282,27.84,3.35,96.93,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.84ms elapsed),28.9,0,0.386,29.87,3.49,96.63,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.53ms elapsed),28.4,0,0.348,29.53,3.55,99.41,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.41ms elapsed),29.6,0,0.28,30.05,3.72,100.57,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.07ms elapsed),28.2,0,0.286,28.97,3.52,99.56,78.84 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.60ms elapsed),27.2,0,0.276,27.76,3.34,97.63,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.14ms elapsed),27,0,0.273,28.03,3.28,95.18,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.61ms elapsed),28.8,0,0.265,29.25,3.54,97.75,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.76ms elapsed),27.6,0,0.271,28.26,3.43,99.56,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.28ms elapsed),27,0.677,0.945,28.37,3.32,95.81,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (54.47ms elapsed),27.3,0,0.424,28.71,3.36,96.61,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.99ms elapsed),28.3,0,0.288,29.06,3.51,96.27,79.49 C,Nominal
(Sun Apr 6 12:30:39 2025 +0200) (53.87ms elapsed),28.4,0,0.279,29.25,3.53,99.60,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.76ms elapsed),29.8,0,0.269,30.13,3.74,100.39,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.88ms elapsed),27.3,0,0.302,28.13,3.28,94.88,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.16ms elapsed),27.8,0.00451,0.373,29.11,3.28,92.28,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.35ms elapsed),28.7,0,0.319,29.56,3.50,95.03,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.59ms elapsed),29.1,0,0.264,29.46,3.60,100.27,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.31ms elapsed),28,0,0.272,28.95,3.35,99.77,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.65ms elapsed),27.1,0,0.282,27.55,3.27,100.46,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (55.17ms elapsed),28.9,0,0.28,29.96,3.52,99.49,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.08ms elapsed),27.4,0,0.28,28.09,3.34,97.28,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.62ms elapsed),26.5,0,0.272,26.98,3.26,99.16,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.48ms elapsed),26.3,0,0.277,27.19,3.19,95.54,79.49 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.04ms elapsed),26.4,0,0.269,27.18,3.17,95.17,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.85ms elapsed),28.1,0,0.265,28.81,3.44,97.10,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (54.04ms elapsed),25.7,0,0.268,26.45,3.15,97.18,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.52ms elapsed),27.5,0,0.262,27.89,3.37,97.14,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.56ms elapsed),25.1,0,0.281,26.00,3.07,99.77,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.48ms elapsed),24.9,0,0.265,25.32,2.92,95.57,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.62ms elapsed),27.7,0,0.27,28.75,3.36,93.45,79.98 C,Nominal
(Sun Apr 6 12:30:40 2025 +0200) (53.65ms elapsed),26.2,0,0.267,26.48,3.19,95.58,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.25ms elapsed),28.6,0,0.272,29.73,3.46,99.10,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.42ms elapsed),28.3,0,0.271,28.68,3.44,100.63,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.79ms elapsed),28.6,0,0.273,29.38,3.44,99.41,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.36ms elapsed),28.2,0,0.267,28.57,3.52,99.37,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.02ms elapsed),29.1,0,0.266,29.86,3.52,98.77,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.32ms elapsed),29.6,0,0.286,30.62,3.71,100.64,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.07ms elapsed),29.3,0,0.271,30.10,3.60,99.40,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.52ms elapsed),28.7,0,0.268,29.01,3.58,100.40,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.66ms elapsed),28,0,0.274,28.97,3.49,99.65,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.92ms elapsed),28,0,0.268,28.68,3.58,100.39,79.98 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.08ms elapsed),27,0,0.272,27.70,3.30,98.90,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.40ms elapsed),24.9,0,0.264,25.50,3.00,95.99,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.59ms elapsed),28.2,0,0.269,29.24,3.57,96.09,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.38ms elapsed),27.4,0,0.263,27.75,3.39,96.33,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (54.08ms elapsed),26.5,0,0.263,27.13,3.27,95.62,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.74ms elapsed),28.4,0,0.275,29.17,3.59,96.41,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.67ms elapsed),27.7,0,0.267,28.65,3.40,94.99,80.80 C,Nominal
(Sun Apr 6 12:30:41 2025 +0200) (53.96ms elapsed),27.4,0,0.266,28.12,3.41,95.34,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.93ms elapsed),28.2,0,0.27,29.04,3.50,98.04,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.88ms elapsed),26.4,0,0.272,27.13,3.24,98.11,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.53ms elapsed),27.8,0,0.268,28.24,3.40,95.55,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.45ms elapsed),27.5,0,0.268,28.51,3.45,95.82,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.70ms elapsed),28,0,0.265,28.38,3.46,94.83,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.63ms elapsed),26.6,0,0.277,27.52,3.28,97.97,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.15ms elapsed),28.3,0.498,1.36,29.97,3.34,94.42,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.82ms elapsed),28.4,0.00227,1.33,30.10,3.35,99.23,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.34ms elapsed),27.8,0,0.298,28.48,3.48,94.81,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.73ms elapsed),26.8,0,0.275,27.65,3.34,96.04,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.09ms elapsed),27.5,0,0.27,28.21,3.38,96.54,80.80 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.82ms elapsed),26.2,0,0.271,26.97,3.19,95.53,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.16ms elapsed),27.2,0,0.265,27.72,3.35,97.06,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.73ms elapsed),32.6,0.318,0.945,34.10,3.88,98.64,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.28ms elapsed),33.1,0.00225,0.94,34.19,3.70,96.05,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.02ms elapsed),29.2,0,0.298,29.77,3.63,98.80,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.35ms elapsed),27.6,0,0.278,28.23,3.39,95.69,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (53.91ms elapsed),28.4,0,0.269,29.16,3.46,96.97,81.23 C,Nominal
(Sun Apr 6 12:30:42 2025 +0200) (54.01ms elapsed),26.2,0,0.27,27.12,3.17,98.06,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (54.17ms elapsed),26,0,0.269,26.55,3.13,93.83,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.96ms elapsed),27.2,0,0.277,27.95,3.39,97.41,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.91ms elapsed),27.1,0,0.269,27.84,3.31,95.30,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (54.34ms elapsed),26.6,0,0.267,27.64,3.22,94.81,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (54.10ms elapsed),26.7,0,0.264,27.30,3.31,98.53,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (54.12ms elapsed),26.2,0,0.298,26.80,3.10,95.28,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.70ms elapsed),27.3,0,0.292,28.20,3.42,97.12,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.97ms elapsed),26.1,0,0.271,26.85,3.16,94.37,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.87ms elapsed),26.6,0,0.265,26.99,3.28,97.08,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.68ms elapsed),26.5,0,0.267,27.30,3.26,96.61,81.23 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.98ms elapsed),26.5,0,0.275,27.33,3.28,99.21,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.65ms elapsed),27.3,0,0.272,28.22,3.30,99.38,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.52ms elapsed),27.2,0,0.263,27.60,3.31,95.83,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (54.53ms elapsed),27,0,0.266,27.90,3.24,96.10,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.77ms elapsed),27.2,0,0.27,28.02,3.37,97.45,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.83ms elapsed),27.9,0,0.269,28.14,3.48,97.54,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.69ms elapsed),26.7,0,0.267,27.67,3.27,97.15,81.54 C,Nominal
(Sun Apr 6 12:30:43 2025 +0200) (53.63ms elapsed),27.7,0,0.266,28.57,3.45,97.34,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.21ms elapsed),26.6,0,0.263,27.28,3.22,93.70,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.93ms elapsed),28,0,0.272,28.81,3.55,99.45,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.74ms elapsed),28,0,0.275,28.76,3.48,97.47,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.96ms elapsed),27.3,0,0.275,27.97,3.32,95.35,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.10ms elapsed),27.5,0,0.267,28.18,3.41,95.41,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.26ms elapsed),27.9,0,0.27,28.52,3.44,96.56,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.15ms elapsed),28.1,0,0.271,28.75,3.48,95.49,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.10ms elapsed),27.4,0,0.272,28.03,3.36,94.08,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.74ms elapsed),27.3,0,0.275,28.13,3.37,97.12,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (54.06ms elapsed),27.4,0,0.268,27.97,3.31,94.50,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.64ms elapsed),25.8,0,0.267,26.77,3.12,95.69,81.54 C,Nominal
(Sun Apr 6 12:30:44 2025 +0200) (53.49ms elapsed),28,0,0.268,28.42,3.44,97.16,81.90 C,Nominal
