Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:18:31 2025 +0200) (55.82ms elapsed),30.8,0,1.13,31.74,3.87,97.85,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.97ms elapsed),30.4,0,1.06,31.44,3.89,98.94,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.13ms elapsed),29,0,0.858,29.87,3.50,96.18,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.64ms elapsed),24,0,0.275,24.60,2.82,96.10,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.46ms elapsed),24,0,0.275,24.33,2.95,99.70,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.06ms elapsed),24,0,0.27,24.50,2.90,97.77,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.63ms elapsed),24.2,0,0.275,24.86,2.98,99.60,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.29ms elapsed),24,0,0.274,24.47,2.80,96.30,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (56.37ms elapsed),23.5,0,0.278,24.23,2.77,94.84,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (54.72ms elapsed),24.4,0,0.282,24.66,3.04,100.17,66.16 C,Nominal
(Mon Mar 31 03:18:31 2025 +0200) (55.62ms elapsed),22.7,0,0.328,23.52,2.75,99.24,66.16 C,Nominal
