Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:12:29 2025 +0200) (105.65ms elapsed),29.2,0,0.31,30.04,3.45,97.09,91.74 C,Moderate
(Fri Apr 11 08:12:29 2025 +0200) (104.82ms elapsed),30.1,0,0.313,30.84,3.57,96.25,91.74 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (104.86ms elapsed),29.8,0,0.31,30.56,3.51,95.64,91.74 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (105.67ms elapsed),30.5,0,0.332,31.04,3.59,95.91,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (104.45ms elapsed),29.6,0,0.309,30.47,3.48,94.62,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (105.36ms elapsed),29.7,0,0.299,30.27,3.51,94.20,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (104.49ms elapsed),29.9,0,0.342,30.92,3.47,95.85,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (105.80ms elapsed),29.4,0,0.293,29.92,3.28,95.66,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (105.08ms elapsed),28,0,0.282,28.89,3.01,95.45,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (106.01ms elapsed),26.4,0,0.272,27.10,2.81,98.95,91.79 C,Moderate
(Fri Apr 11 08:12:30 2025 +0200) (106.12ms elapsed),29.4,0.514,1.17,31.01,3.48,97.24,91.79 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (106.23ms elapsed),31.1,0,0.427,31.94,3.72,95.76,91.79 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (105.05ms elapsed),30.8,0,0.421,31.56,3.67,96.95,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.42ms elapsed),31.4,0,0.406,32.04,3.84,98.58,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.80ms elapsed),29.8,0,0.377,30.66,3.61,95.53,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.10ms elapsed),28.7,0,0.369,29.44,3.32,93.99,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.88ms elapsed),29.6,0,0.392,30.48,3.44,96.44,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.02ms elapsed),30.1,0,0.388,30.89,3.59,96.44,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (105.49ms elapsed),30.9,0,0.395,31.82,3.75,97.20,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.98ms elapsed),34.7,0.183,1.42,36.05,3.90,98.75,91.85 C,Moderate
(Fri Apr 11 08:12:31 2025 +0200) (104.92ms elapsed),32.8,0,0.584,33.72,3.97,99.41,91.85 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (105.40ms elapsed),32.1,0,0.394,32.77,3.96,99.24,91.85 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (105.06ms elapsed),31.2,0,0.401,31.93,3.74,96.98,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (105.50ms elapsed),31.2,0,0.388,31.90,3.84,97.40,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (105.46ms elapsed),29.4,0,0.379,30.29,3.44,91.60,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (104.70ms elapsed),28.8,0,0.364,29.67,3.30,95.21,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (104.35ms elapsed),30.6,0,0.381,31.26,3.68,97.44,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (104.55ms elapsed),30.6,0,0.379,31.46,3.66,95.32,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (104.87ms elapsed),31.2,0,0.375,31.76,3.86,97.95,91.96 C,Moderate
(Fri Apr 11 08:12:32 2025 +0200) (104.61ms elapsed),31.7,0,0.384,32.56,3.87,97.77,91.96 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (105.40ms elapsed),30.7,0,0.37,31.33,3.72,95.66,91.96 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (104.50ms elapsed),30,0,0.379,30.83,3.64,98.14,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (105.37ms elapsed),31.4,0,0.394,32.13,3.92,98.60,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (104.74ms elapsed),31.3,0,0.407,32.06,3.90,98.72,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (105.03ms elapsed),31.6,0,0.392,32.39,3.92,98.77,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (104.66ms elapsed),30.9,0,0.387,31.81,3.69,95.97,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (105.07ms elapsed),31.5,0,0.423,32.27,3.81,97.11,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (105.50ms elapsed),31.1,0,0.375,31.67,3.76,96.16,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (104.41ms elapsed),30.6,0,0.379,31.55,3.66,95.10,92.02 C,Moderate
(Fri Apr 11 08:12:33 2025 +0200) (104.52ms elapsed),31.2,0,0.387,31.83,3.82,97.11,92.02 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (104.58ms elapsed),30.4,0,0.372,31.30,3.63,94.65,92.02 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (105.28ms elapsed),30.4,0,0.37,31.05,3.66,96.41,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (104.97ms elapsed),30,0,0.359,30.82,3.59,96.41,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (104.21ms elapsed),31.9,0,0.389,32.62,3.92,98.73,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (104.61ms elapsed),29.3,0,0.361,30.18,3.44,93.80,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (104.82ms elapsed),30.7,0,0.363,31.48,3.81,97.99,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (105.36ms elapsed),30.7,0,0.36,31.42,3.78,97.46,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (105.32ms elapsed),30.3,0,0.351,31.01,3.77,97.33,92.08 C,Moderate
(Fri Apr 11 08:12:34 2025 +0200) (105.26ms elapsed),29.6,0,0.393,30.68,3.62,97.14,92.08 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (105.16ms elapsed),30.5,0,0.367,31.19,3.78,97.41,92.08 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (105.00ms elapsed),30.6,0,0.403,31.35,3.62,93.95,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.53ms elapsed),29.9,0,0.38,30.51,3.55,94.18,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.51ms elapsed),31.9,0,0.423,32.90,3.91,98.65,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.42ms elapsed),30.4,0,0.386,31.00,3.65,96.05,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.21ms elapsed),30.7,0,0.389,31.69,3.76,97.12,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.65ms elapsed),30.5,0,0.385,31.11,3.67,95.37,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.47ms elapsed),30.4,0,0.375,31.34,3.64,96.80,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (105.39ms elapsed),29.6,0,0.364,30.20,3.50,97.15,92.11 C,Moderate
(Fri Apr 11 08:12:35 2025 +0200) (104.66ms elapsed),31,0,0.436,31.99,3.78,96.60,92.11 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (104.84ms elapsed),31,0,0.377,31.73,3.79,97.06,92.11 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (104.84ms elapsed),31,0,0.392,31.62,3.81,97.19,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (104.94ms elapsed),31.2,0,0.376,31.94,3.82,97.58,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (105.18ms elapsed),30.7,0,0.399,31.40,3.69,95.84,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (104.25ms elapsed),30.8,0,0.385,31.75,3.73,97.76,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (105.01ms elapsed),31.7,0,0.392,32.50,3.89,98.28,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (104.83ms elapsed),31.8,0,0.415,32.54,3.85,97.57,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (105.45ms elapsed),31.6,0,0.405,32.30,3.86,97.87,92.16 C,Moderate
(Fri Apr 11 08:12:36 2025 +0200) (105.02ms elapsed),31.7,0,0.403,32.42,3.92,98.82,92.16 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.98ms elapsed),31.3,0,0.376,32.11,3.97,99.51,92.16 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.69ms elapsed),31.1,0,0.395,32.02,3.86,98.27,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.76ms elapsed),31.1,0,0.38,31.68,3.93,99.05,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.61ms elapsed),31.3,0,0.384,32.21,3.86,97.79,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.65ms elapsed),30.6,0,0.389,31.42,3.67,94.93,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (105.10ms elapsed),30.6,0,0.376,31.38,3.71,96.70,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.64ms elapsed),31.5,0,0.394,32.18,3.93,99.00,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.95ms elapsed),31.1,0,0.377,32.12,3.87,98.54,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (104.20ms elapsed),32,0,0.566,32.89,3.94,99.27,92.29 C,Moderate
(Fri Apr 11 08:12:37 2025 +0200) (105.17ms elapsed),34.6,0,1.04,35.52,3.98,99.61,92.29 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (104.53ms elapsed),34.5,0,1.1,35.53,3.98,99.72,92.29 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (105.09ms elapsed),35.6,0,0.42,36.41,3.99,99.84,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (105.17ms elapsed),35.2,0,0.416,36.26,3.98,99.65,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (105.20ms elapsed),34.9,0,0.519,35.70,3.98,99.58,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (104.75ms elapsed),34.8,0,0.764,35.69,3.98,99.50,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (105.13ms elapsed),34.4,0,1.4,35.55,3.94,98.83,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (104.23ms elapsed),32.6,0,0.849,33.60,3.79,96.85,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (105.84ms elapsed),32.9,0,0.459,33.70,3.93,98.76,92.68 C,Moderate
(Fri Apr 11 08:12:38 2025 +0200) (104.73ms elapsed),32.5,0,0.433,33.07,3.92,99.07,92.68 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.92ms elapsed),32.8,0,0.444,33.59,3.90,98.34,92.68 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (105.30ms elapsed),32.3,0,0.426,33.43,3.82,97.38,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (105.31ms elapsed),32.5,0,0.429,33.18,3.90,98.74,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (105.01ms elapsed),33,0,0.475,33.86,3.98,99.61,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.97ms elapsed),32.1,0,0.404,32.89,3.81,96.82,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.64ms elapsed),29.4,0,0.369,30.32,3.47,93.20,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (105.34ms elapsed),29.6,0,0.376,30.23,3.37,97.91,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.97ms elapsed),29.1,0,0.376,29.99,3.24,98.10,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.65ms elapsed),29.3,0,0.364,30.10,3.33,95.56,92.82 C,Moderate
(Fri Apr 11 08:12:39 2025 +0200) (104.53ms elapsed),30.6,0,0.396,31.23,3.60,97.93,92.82 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (105.13ms elapsed),31.3,0,0.381,32.07,3.79,98.13,92.82 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (105.14ms elapsed),31.2,0,0.411,32.03,3.82,97.53,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.53ms elapsed),31.4,0,0.389,32.41,3.87,97.83,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.59ms elapsed),29.9,0,0.365,30.57,3.58,93.96,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (105.05ms elapsed),31.3,0,0.385,32.26,3.89,98.12,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.74ms elapsed),31.6,0.00466,0.482,32.39,3.83,97.53,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.62ms elapsed),30.7,0,0.384,31.62,3.75,96.29,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.77ms elapsed),30.1,0,0.501,31.12,3.49,93.95,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.90ms elapsed),30.9,0.00175,0.459,31.81,3.68,95.43,92.85 C,Moderate
(Fri Apr 11 08:12:40 2025 +0200) (104.86ms elapsed),29.7,0,0.377,30.22,3.51,94.18,92.85 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (105.47ms elapsed),31.1,0.00347,0.495,32.26,3.70,97.25,92.85 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (105.10ms elapsed),30.9,0,0.412,31.72,3.72,96.98,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (105.51ms elapsed),31.3,0,0.467,32.41,3.81,98.13,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (104.96ms elapsed),30.3,0,0.423,30.91,3.62,95.05,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (104.56ms elapsed),31.5,0,0.417,32.36,3.77,96.51,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (105.07ms elapsed),30.2,0.00755,0.467,31.18,3.59,94.64,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (104.61ms elapsed),29.8,0,0.411,30.75,3.57,94.40,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (104.82ms elapsed),31,0.00116,0.482,31.96,3.72,97.13,92.88 C,Moderate
(Fri Apr 11 08:12:41 2025 +0200) (104.88ms elapsed),33.1,0,1.1,34.28,3.68,95.64,92.88 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.42ms elapsed),32.4,0,0.734,33.35,3.81,97.34,92.88 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.86ms elapsed),29.6,0,0.436,30.59,3.47,93.87,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (106.30ms elapsed),29.6,0,0.374,30.34,3.51,94.22,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (105.14ms elapsed),31.3,0,0.405,32.08,3.81,97.43,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (105.18ms elapsed),29.8,0,0.393,30.60,3.51,94.34,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.38ms elapsed),30.9,0,0.409,31.86,3.69,95.91,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.78ms elapsed),32,0,0.507,32.98,3.84,97.57,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (105.36ms elapsed),31.7,0.00579,0.467,32.58,3.92,99.12,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.76ms elapsed),31.3,0,0.387,32.26,3.83,97.44,92.93 C,Moderate
(Fri Apr 11 08:12:42 2025 +0200) (104.69ms elapsed),30.6,0,0.454,31.36,3.62,94.52,92.93 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (104.60ms elapsed),30.6,0,0.372,31.49,3.72,96.83,92.93 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (105.87ms elapsed),31.5,0,0.439,32.37,3.89,98.82,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (105.26ms elapsed),31.3,0,0.41,32.08,3.87,97.96,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (105.82ms elapsed),30.8,0,0.395,31.53,3.73,95.96,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (104.57ms elapsed),30.8,0,0.463,31.88,3.68,95.95,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (105.72ms elapsed),29.9,0,0.401,30.50,3.56,95.60,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (104.41ms elapsed),30.5,0.000585,0.453,31.54,3.63,95.93,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (104.39ms elapsed),30.6,0,0.412,31.35,3.64,97.69,93.00 C,Moderate
(Fri Apr 11 08:12:43 2025 +0200) (104.69ms elapsed),31.8,0,0.441,32.73,3.86,98.38,93.00 C,Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.47ms elapsed),30,0.00234,0.436,30.81,3.56,95.11,93.00 C,Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.39ms elapsed),29.9,0,0.382,30.87,3.57,94.72,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (105.25ms elapsed),29.2,0,0.377,29.95,3.31,94.75,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.68ms elapsed),31.6,0,0.382,32.23,3.88,98.70,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.29ms elapsed),31.8,0,0.409,32.75,3.92,99.26,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (105.23ms elapsed),31.7,0,0.394,32.48,3.94,99.39,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (105.00ms elapsed),31.6,0,0.408,32.43,3.90,99.02,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.84ms elapsed),30.5,0,0.367,31.42,3.68,97.19,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (104.83ms elapsed),30.2,0,0.37,30.99,3.62,94.94,93.03 C (fan),Moderate
(Fri Apr 11 08:12:44 2025 +0200) (105.18ms elapsed),31.1,0,0.41,31.79,3.77,96.23,93.03 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (105.76ms elapsed),30.5,0,0.377,31.09,3.70,95.73,93.03 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.67ms elapsed),30.9,0,0.416,31.82,3.71,95.57,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.74ms elapsed),31.1,0,0.418,31.94,3.75,96.25,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.57ms elapsed),31.6,0,0.414,32.52,3.83,97.39,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.37ms elapsed),31.5,0,0.401,32.23,3.78,96.57,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.77ms elapsed),31.5,0,0.413,32.19,3.81,96.99,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.90ms elapsed),31.3,0,0.417,32.31,3.80,96.91,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.69ms elapsed),31.5,0,0.391,32.06,3.86,98.12,93.07 C (fan),Moderate
(Fri Apr 11 08:12:45 2025 +0200) (104.16ms elapsed),31,0,0.376,31.67,3.89,98.58,93.07 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.49ms elapsed),29.4,0,0.371,30.37,3.45,92.40,93.07 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (105.09ms elapsed),30.8,0,0.38,31.51,3.71,95.49,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (105.52ms elapsed),30.3,0,0.373,31.01,3.67,97.22,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.23ms elapsed),31.5,0,0.373,32.54,3.97,99.66,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.23ms elapsed),31.6,0,0.373,32.22,3.97,99.69,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.92ms elapsed),31.1,0,0.369,31.83,3.87,98.58,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.92ms elapsed),30.2,0,0.377,31.09,3.66,95.78,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.70ms elapsed),30.9,0,0.367,31.50,3.88,98.68,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.93ms elapsed),31,0,0.365,31.78,3.89,98.35,93.12 C (fan),Moderate
(Fri Apr 11 08:12:46 2025 +0200) (104.86ms elapsed),29.8,0,0.358,30.63,3.65,96.80,93.12 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.30ms elapsed),30.5,0,0.367,31.39,3.76,97.42,93.12 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (105.24ms elapsed),29.7,0,0.364,30.41,3.61,96.16,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.31ms elapsed),29.9,0,0.359,30.61,3.65,96.59,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (105.35ms elapsed),29.7,0,0.39,30.62,3.48,93.40,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.34ms elapsed),31.6,0,0.402,32.36,4.00,99.96,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.97ms elapsed),31.1,0,0.395,31.94,3.88,98.44,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.72ms elapsed),29.5,0,0.371,30.40,3.55,96.01,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.63ms elapsed),29.4,0,0.363,30.03,3.45,94.97,93.15 C (fan),Moderate
(Fri Apr 11 08:12:47 2025 +0200) (104.35ms elapsed),29.2,0,0.377,30.19,3.42,95.65,93.15 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.23ms elapsed),31.3,0,0.384,32.10,3.83,99.28,93.15 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.41ms elapsed),30.4,0,0.389,31.16,3.61,95.83,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (105.35ms elapsed),31.9,0,0.388,32.75,3.91,99.02,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.56ms elapsed),31.2,0,0.375,31.81,3.82,97.04,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.53ms elapsed),29.4,0,0.404,30.36,3.45,93.45,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (105.09ms elapsed),29.4,0,0.369,30.19,3.46,95.97,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (105.16ms elapsed),30.1,0,0.416,30.74,3.52,97.21,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.87ms elapsed),34.7,0,1.06,35.85,3.95,99.15,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.80ms elapsed),34.3,0,1.04,35.16,3.94,98.97,93.30 C (fan),Moderate
(Fri Apr 11 08:12:48 2025 +0200) (104.97ms elapsed),35.1,0,0.637,36.01,3.96,99.35,93.30 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.69ms elapsed),34.8,0,0.452,35.77,3.93,98.88,93.30 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (105.28ms elapsed),36,0,1.47,37.42,3.98,99.59,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (105.24ms elapsed),34.9,0,1,36.26,3.98,99.69,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.82ms elapsed),34.1,0,1.35,35.06,3.95,99.02,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.91ms elapsed),33.4,0,1.09,34.61,3.89,98.05,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.79ms elapsed),32,0,0.413,32.89,3.92,98.53,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.73ms elapsed),30.6,0,0.396,31.52,3.75,96.32,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.51ms elapsed),30.2,0,0.377,30.90,3.62,94.95,93.38 C (fan),Moderate
(Fri Apr 11 08:12:49 2025 +0200) (104.88ms elapsed),31.2,0,0.385,31.97,3.79,96.64,93.38 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (105.44ms elapsed),31.1,0,0.387,32.11,3.75,95.65,93.38 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (105.18ms elapsed),30.9,0,0.399,31.58,3.69,95.93,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (104.93ms elapsed),29.8,0,0.377,30.66,3.56,93.98,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (105.00ms elapsed),30.5,0,0.38,31.23,3.78,97.19,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (104.97ms elapsed),31.4,0,0.388,32.21,3.96,99.31,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (105.72ms elapsed),31.3,0,0.372,32.15,3.93,98.99,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (105.14ms elapsed),30.9,0,0.377,31.68,3.72,95.46,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (104.97ms elapsed),30,0,0.381,30.77,3.52,94.59,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (104.90ms elapsed),30.5,0,0.375,31.27,3.74,97.11,93.41 C (fan),Moderate
(Fri Apr 11 08:12:50 2025 +0200) (104.07ms elapsed),30.7,0,0.365,31.50,3.79,97.01,93.41 C (fan),Moderate
(Fri Apr 11 08:12:51 2025 +0200) (105.33ms elapsed),31.3,0,0.376,32.02,3.92,98.97,93.41 C (fan),Moderate
(Fri Apr 11 08:12:51 2025 +0200) (104.49ms elapsed),30.9,0,0.372,31.59,3.83,97.55,93.46 C (fan),Moderate
