Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:02:49 2025 +0200) (106.06ms elapsed),29.9,0,0.513,32.38,3.99,100.00,95.80 C (fan),Moderate
(Fri Apr 11 08:02:49 2025 +0200) (104.98ms elapsed),29.8,0,0.515,32.29,3.98,100.00,95.80 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (104.78ms elapsed),30.5,0,0.515,33.04,3.98,100.00,95.80 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.01ms elapsed),30.1,0,0.528,32.50,3.99,100.00,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.65ms elapsed),30.3,0,0.519,32.92,3.98,99.98,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.12ms elapsed),30.7,0,0.516,33.09,3.98,99.97,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.15ms elapsed),29.7,0,0.514,32.05,3.97,99.87,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.05ms elapsed),29.7,0,0.514,32.12,4.00,100.08,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.46ms elapsed),32.1,0,0.519,34.41,3.99,99.95,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.66ms elapsed),32.6,0,0.575,35.35,3.97,100.01,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (105.12ms elapsed),33.4,0,0.527,35.90,3.99,99.93,95.85 C (fan),Moderate
(Fri Apr 11 08:02:50 2025 +0200) (104.45ms elapsed),32.1,0,0.517,34.76,3.98,100.05,95.85 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (104.71ms elapsed),32.9,0,0.511,35.17,3.99,99.99,95.85 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (105.27ms elapsed),31.7,0,0.518,34.42,3.97,99.92,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (104.66ms elapsed),32.2,0,0.513,34.43,3.99,100.05,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (105.20ms elapsed),32.6,0,0.515,34.97,3.99,99.96,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (105.63ms elapsed),33.2,0,0.518,35.81,3.98,100.00,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (105.25ms elapsed),32.8,0,0.517,35.22,4.00,100.00,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (105.81ms elapsed),33,0,0.518,35.53,3.97,99.87,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (104.72ms elapsed),32.1,0,0.516,34.63,3.99,99.96,95.94 C (fan),Moderate
(Fri Apr 11 08:02:51 2025 +0200) (104.97ms elapsed),32,0,0.514,34.48,3.98,100.07,95.94 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.23ms elapsed),33.2,0,0.52,35.62,3.93,99.99,95.94 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (106.00ms elapsed),33.7,0,0.523,36.23,4.00,100.01,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.88ms elapsed),33.4,0,0.525,35.94,3.98,99.97,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (106.96ms elapsed),32.9,0,0.527,35.36,3.99,99.94,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.21ms elapsed),33,0,0.522,35.43,3.98,100.00,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.03ms elapsed),33.8,0,0.522,36.26,3.99,100.00,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.54ms elapsed),33.3,0,0.522,35.94,3.99,100.01,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.93ms elapsed),33.5,0,0.517,35.94,3.98,99.99,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (105.04ms elapsed),33.4,0,0.514,35.79,3.99,100.02,96.20 C (fan),Moderate
(Fri Apr 11 08:02:52 2025 +0200) (106.30ms elapsed),32,0,0.514,34.39,3.98,99.90,96.20 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (104.92ms elapsed),32.8,0,0.514,35.32,3.99,100.03,96.20 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (104.45ms elapsed),33.3,0,0.513,35.66,3.97,100.00,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (106.01ms elapsed),33.5,0,0.516,35.97,3.99,100.01,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (105.55ms elapsed),33.5,0,0.518,36.11,3.97,99.96,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (105.29ms elapsed),32,0,0.515,34.36,3.98,99.95,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (105.36ms elapsed),30.7,0,0.513,33.07,3.99,100.02,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (105.53ms elapsed),30.8,0,0.518,33.40,3.97,99.98,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (105.98ms elapsed),30.7,0,0.515,33.11,3.98,99.95,96.48 C (fan),Moderate
(Fri Apr 11 08:02:53 2025 +0200) (106.91ms elapsed),30.7,0,0.516,33.25,3.97,99.98,96.48 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (105.59ms elapsed),31,0,0.511,33.24,3.99,99.96,96.48 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (106.23ms elapsed),31.1,0,0.518,33.85,3.99,99.98,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (104.68ms elapsed),29.9,0,0.511,32.16,3.97,100.00,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (106.08ms elapsed),29.3,0,0.515,31.78,3.99,99.98,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (105.28ms elapsed),29.6,0,0.518,32.26,3.99,100.01,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (105.75ms elapsed),31.2,0,0.514,33.67,3.99,99.97,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (106.69ms elapsed),29.5,0,0.511,31.75,3.98,99.98,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (105.60ms elapsed),30.7,0,0.515,33.26,3.99,99.98,96.62 C (fan),Moderate
(Fri Apr 11 08:02:54 2025 +0200) (107.25ms elapsed),30,0,0.516,32.35,3.99,99.99,96.62 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (104.77ms elapsed),29.9,0,0.515,32.45,3.98,99.97,96.62 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.49ms elapsed),30.6,0,0.518,32.97,3.99,99.95,96.62 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.64ms elapsed),30.4,0,0.519,32.97,3.98,99.99,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.47ms elapsed),29,0,0.514,31.32,3.99,99.98,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.18ms elapsed),31.1,0,0.518,33.81,3.99,100.00,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.66ms elapsed),29.6,0,0.511,31.90,3.97,99.92,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (104.99ms elapsed),30,0,0.513,32.49,3.99,100.03,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (106.65ms elapsed),30.6,0,0.516,33.17,3.98,99.97,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.38ms elapsed),31.7,0,0.652,34.37,3.99,99.99,96.69 C (fan),Moderate
(Fri Apr 11 08:02:55 2025 +0200) (105.63ms elapsed),29.7,0,0.554,32.34,3.98,99.90,96.69 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (107.08ms elapsed),31,0,0.545,33.44,3.98,99.99,96.69 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.56ms elapsed),30.9,0,0.517,33.18,3.98,99.99,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.93ms elapsed),30.6,0,0.518,33.16,3.97,99.97,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.69ms elapsed),33.4,0,0.69,36.39,3.99,100.00,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.39ms elapsed),30.8,0,0.611,33.64,3.99,99.96,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.74ms elapsed),30.6,0,0.566,32.83,3.98,99.97,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.52ms elapsed),31,0,0.538,33.66,3.99,99.98,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (105.70ms elapsed),29.9,0,0.523,32.49,3.98,99.94,96.75 C (fan),Moderate
(Fri Apr 11 08:02:56 2025 +0200) (104.79ms elapsed),30.5,0,0.511,32.72,3.99,100.03,96.75 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.90ms elapsed),30.6,0,0.516,33.08,3.98,99.97,96.75 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.79ms elapsed),31.2,0,0.531,33.70,3.99,100.00,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (104.54ms elapsed),31.4,0,0.525,33.80,3.99,99.98,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.21ms elapsed),31.6,0,0.561,34.51,3.99,99.88,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.28ms elapsed),31.8,0,0.542,34.39,4.00,100.06,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.45ms elapsed),31.4,0,0.535,33.80,3.99,99.98,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (104.81ms elapsed),31.5,0,0.534,34.12,3.99,99.92,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.40ms elapsed),32.7,0,0.553,35.70,3.99,100.00,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (104.78ms elapsed),32.9,0,0.551,35.26,3.99,99.97,96.80 C (fan),Moderate
(Fri Apr 11 08:02:57 2025 +0200) (105.08ms elapsed),32.5,0,0.54,35.29,4.00,99.99,96.80 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (104.84ms elapsed),32.3,0,0.587,34.63,3.99,99.97,96.80 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.47ms elapsed),31.2,0,0.709,34.15,4.00,99.98,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.51ms elapsed),31.5,0,0.905,34.48,3.99,100.07,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.77ms elapsed),31.2,0,0.677,34.04,3.99,99.88,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.45ms elapsed),30.5,0,0.592,33.17,3.97,100.00,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.36ms elapsed),29.2,0,0.546,31.56,3.98,99.97,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (105.55ms elapsed),30.7,0,0.519,33.06,3.98,100.01,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (107.45ms elapsed),29.4,0,0.519,32.02,3.97,99.93,96.90 C (fan),Moderate
(Fri Apr 11 08:02:58 2025 +0200) (104.58ms elapsed),28.7,0,0.515,31.31,3.99,99.93,96.90 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (104.87ms elapsed),30.4,0,0.51,32.57,3.99,100.05,96.90 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.73ms elapsed),30.9,0,0.517,33.42,3.98,99.96,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.53ms elapsed),31,0,0.516,33.57,3.98,99.96,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.80ms elapsed),30.6,0,0.509,32.79,3.98,100.00,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (106.38ms elapsed),30.9,0,0.516,33.52,3.98,99.98,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.53ms elapsed),30.5,0,0.512,32.76,3.97,99.94,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.92ms elapsed),30.5,0,0.514,33.05,3.99,99.98,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.49ms elapsed),30.6,0,0.518,33.23,3.97,99.91,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (105.40ms elapsed),30.2,0,0.511,32.56,4.00,100.07,96.94 C (fan),Moderate
(Fri Apr 11 08:02:59 2025 +0200) (104.98ms elapsed),33.2,0,0.52,35.64,3.98,99.98,96.94 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.55ms elapsed),33,0,0.54,35.71,3.97,99.99,96.94 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.18ms elapsed),33.6,0,0.528,36.03,3.99,99.96,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.63ms elapsed),33.5,0,0.521,35.78,3.97,99.96,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.09ms elapsed),33.4,0,0.52,36.17,3.98,99.95,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (104.90ms elapsed),32.1,0,0.511,34.26,3.98,100.03,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.59ms elapsed),33.4,0,0.516,35.95,3.98,100.01,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (104.56ms elapsed),32.9,0,0.516,35.56,3.98,99.99,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (105.33ms elapsed),33,0,0.584,35.55,3.97,99.95,97.01 C (fan),Moderate
(Fri Apr 11 08:03:00 2025 +0200) (104.23ms elapsed),33.5,0,0.513,35.91,3.99,100.01,97.01 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (107.57ms elapsed),33.6,0,0.516,36.17,3.98,99.98,97.01 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (105.99ms elapsed),33.6,0,0.513,36.05,3.99,100.00,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (104.96ms elapsed),33.1,0,0.514,35.62,3.98,99.96,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (105.52ms elapsed),33.4,0,0.519,35.70,3.98,100.01,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (105.47ms elapsed),33.4,0,0.518,36.06,3.97,100.01,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (106.20ms elapsed),32.7,0,0.522,35.13,3.97,99.88,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (107.85ms elapsed),33.6,0,0.521,36.11,3.99,100.02,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (105.55ms elapsed),34.2,0,0.541,36.60,3.98,99.97,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (105.42ms elapsed),34.1,0,0.533,36.85,3.99,99.99,97.13 C (fan),Moderate
(Fri Apr 11 08:03:01 2025 +0200) (106.05ms elapsed),31.1,0,0.532,33.66,3.98,100.03,97.13 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.65ms elapsed),31.4,0,0.522,33.69,3.99,99.98,97.13 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (104.73ms elapsed),31.1,0,0.523,33.71,3.99,100.01,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.61ms elapsed),31.2,0,0.526,33.79,3.98,99.96,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.39ms elapsed),31.3,0,0.519,33.73,3.99,99.99,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.90ms elapsed),30.4,0,0.522,32.98,3.97,100.03,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (104.85ms elapsed),31.2,0,0.522,33.73,3.99,99.97,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.64ms elapsed),31.1,0,0.522,33.72,3.98,100.00,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (104.83ms elapsed),31.2,0,0.516,33.47,3.99,99.97,97.24 C (fan),Moderate
(Fri Apr 11 08:03:02 2025 +0200) (105.07ms elapsed),30.3,0,0.52,32.80,3.97,99.97,97.24 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.37ms elapsed),31.2,0,0.525,33.97,3.99,100.01,97.24 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.57ms elapsed),30.8,0,0.519,33.16,3.97,99.97,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (106.76ms elapsed),31.1,0,0.522,33.66,3.99,100.01,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.08ms elapsed),31.2,0,0.521,33.65,3.99,99.93,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.36ms elapsed),30.9,0,0.525,33.59,3.98,100.00,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (106.32ms elapsed),31.2,0,0.522,33.66,3.99,99.99,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.26ms elapsed),30,0,0.521,32.42,3.98,99.96,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.20ms elapsed),31.2,0,0.519,33.62,3.99,99.99,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (105.81ms elapsed),31.2,0,0.522,33.78,3.97,99.95,97.31 C (fan),Moderate
(Fri Apr 11 08:03:03 2025 +0200) (104.99ms elapsed),30.7,0,0.52,33.22,3.99,100.01,97.31 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (104.70ms elapsed),30,0,0.523,32.65,3.98,99.96,97.31 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (105.07ms elapsed),31.1,0,0.52,33.58,3.98,99.98,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (106.24ms elapsed),30.8,0,0.519,33.25,3.97,99.95,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (105.62ms elapsed),31,0,0.522,33.66,3.98,99.98,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (106.38ms elapsed),31,0,0.519,33.41,3.98,99.99,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (104.56ms elapsed),31,0,0.524,33.65,3.99,99.98,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (105.41ms elapsed),30.6,0,0.518,32.96,3.99,100.02,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (105.68ms elapsed),30.8,0,0.523,33.49,3.97,99.98,97.67 C (fan),Moderate
(Fri Apr 11 08:03:04 2025 +0200) (105.46ms elapsed),31.1,0,0.518,33.42,3.98,99.95,97.67 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.49ms elapsed),29.6,0,0.524,32.28,3.97,99.96,97.67 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.07ms elapsed),31,0,0.526,33.50,4.00,100.06,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.63ms elapsed),30.3,0,0.521,32.61,3.98,100.00,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.52ms elapsed),30,0,0.526,32.68,3.99,99.99,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.09ms elapsed),29.8,0,0.521,32.25,3.98,99.98,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (106.12ms elapsed),31.1,0,0.526,33.56,3.99,99.98,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (104.67ms elapsed),30.6,0,0.525,33.22,3.98,99.95,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.53ms elapsed),31.2,0,0.537,33.54,3.99,100.04,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.62ms elapsed),31,0,0.589,33.85,3.99,100.02,97.72 C (fan),Moderate
(Fri Apr 11 08:03:05 2025 +0200) (105.74ms elapsed),30.7,0,0.528,33.28,3.98,99.92,97.72 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.67ms elapsed),29.9,0,0.519,32.21,3.99,100.03,97.72 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (104.85ms elapsed),30.2,0,0.522,32.71,3.98,99.98,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.77ms elapsed),31.1,0,0.522,33.72,3.98,99.97,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.78ms elapsed),31.2,0,0.548,33.83,3.98,100.01,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.30ms elapsed),33.8,0,0.689,36.77,4.00,100.02,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (106.08ms elapsed),31.3,0,0.61,33.84,3.99,99.97,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.56ms elapsed),30.6,0,0.571,33.29,3.99,99.99,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.71ms elapsed),31,0,0.529,33.33,3.97,99.97,97.76 C (fan),Moderate
(Fri Apr 11 08:03:06 2025 +0200) (105.20ms elapsed),31.3,0,0.527,34.05,3.99,100.01,97.76 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.78ms elapsed),31.4,0,0.52,33.65,3.99,99.98,97.76 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.92ms elapsed),32.3,0,0.587,35.03,3.98,100.02,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.35ms elapsed),31.5,0,0.553,34.31,3.99,99.95,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.82ms elapsed),31.4,0,0.572,34.04,3.98,99.98,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.57ms elapsed),32,0,0.566,34.49,4.00,100.00,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (106.69ms elapsed),32.5,0,0.578,35.41,3.99,99.99,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.95ms elapsed),32.9,0,0.562,35.79,3.99,99.99,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.50ms elapsed),32.5,0,0.564,35.16,3.99,99.99,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.15ms elapsed),33,0.00348,0.619,35.77,3.99,99.96,97.82 C (fan),Moderate
(Fri Apr 11 08:03:07 2025 +0200) (105.30ms elapsed),33.3,0,0.607,36.31,3.99,99.97,97.82 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.27ms elapsed),31.8,0,0.575,34.32,4.00,100.01,97.82 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (106.05ms elapsed),32.7,0,0.798,35.69,3.99,100.11,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.47ms elapsed),31.8,0,0.936,35.23,3.99,99.97,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.94ms elapsed),29.6,0,0.635,32.04,3.97,99.84,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.39ms elapsed),31.2,0,0.592,33.96,3.99,100.01,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (104.59ms elapsed),31.3,0,0.568,33.82,3.98,99.96,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.96ms elapsed),31.1,0.00288,0.603,33.77,3.98,99.99,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.15ms elapsed),29.4,0,0.53,32.21,3.99,100.00,97.90 C (fan),Moderate
(Fri Apr 11 08:03:08 2025 +0200) (105.66ms elapsed),29.8,0,0.522,32.18,3.98,99.99,97.90 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.48ms elapsed),30.2,0,0.527,32.89,3.99,100.00,97.90 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (104.35ms elapsed),30.7,0,0.526,33.18,3.97,99.95,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.66ms elapsed),31.3,0,0.527,33.85,3.99,100.01,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (106.64ms elapsed),31,0,0.522,33.35,3.97,99.96,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.47ms elapsed),31.1,0,0.532,33.79,3.99,99.95,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (104.55ms elapsed),31.3,0,0.529,33.72,3.98,99.98,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.42ms elapsed),31,0,0.53,33.66,3.99,99.92,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.15ms elapsed),30.9,0,0.526,33.35,3.99,100.04,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (105.51ms elapsed),30.9,0,0.524,33.26,3.98,99.91,97.93 C (fan),Moderate
(Fri Apr 11 08:03:09 2025 +0200) (104.73ms elapsed),31.5,0,0.528,34.13,3.99,100.06,97.93 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.57ms elapsed),31.1,0,0.528,33.79,3.98,99.98,97.93 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (106.78ms elapsed),31.3,0,0.527,33.87,3.99,100.00,97.99 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.66ms elapsed),30.4,0,0.531,32.72,3.98,100.01,97.99 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.38ms elapsed),31.1,0,0.53,33.83,4.00,99.98,97.99 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.96ms elapsed),30.2,0,0.52,32.77,3.97,99.90,97.99 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.22ms elapsed),30,0,0.529,32.44,4.00,100.07,97.99 C (fan),Moderate
(Fri Apr 11 08:03:10 2025 +0200) (105.24ms elapsed),31.2,0,0.524,33.65,3.98,99.98,97.99 C (fan),Moderate
