Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:39:39 2025 +0200) (1004.60ms elapsed),29.7,0,0.616,32.74,3.54,96.96,91.18 C,Moderate
(Mon Mar 31 09:39:40 2025 +0200) (1005.12ms elapsed),26.8,0,0.546,29.70,3.36,96.95,91.19 C,Moderate
(Mon Mar 31 09:39:42 2025 +0200) (1005.11ms elapsed),27.8,0,0.604,30.75,3.43,97.18,91.20 C,Moderate
(Mon Mar 31 09:39:43 2025 +0200) (1005.26ms elapsed),26.9,0,0.542,29.72,3.35,96.28,91.22 C,Moderate
(Mon Mar 31 09:39:44 2025 +0200) (1005.16ms elapsed),26.7,0,0.538,29.57,3.33,95.60,91.24 C,Moderate
(Mon Mar 31 09:39:45 2025 +0200) (1005.38ms elapsed),29.9,0,0.548,32.67,3.78,97.50,91.30 C,Moderate
(Mon Mar 31 09:39:46 2025 +0200) (1004.63ms elapsed),29.8,0,0.54,32.50,3.71,96.72,91.44 C,Moderate
(Mon Mar 31 09:39:47 2025 +0200) (1005.78ms elapsed),27.3,0.031,0.572,30.20,3.28,95.77,91.53 C,Moderate
(Mon Mar 31 09:39:48 2025 +0200) (1004.76ms elapsed),25.5,0,0.53,28.37,3.11,95.85,91.53 C,Moderate
(Mon Mar 31 09:39:49 2025 +0200) (1005.75ms elapsed),25.1,0,0.528,27.88,3.07,95.80,91.54 C,Moderate
(Mon Mar 31 09:39:50 2025 +0200) (1005.47ms elapsed),26.8,0,0.547,29.79,3.21,96.21,91.53 C,Moderate
(Mon Mar 31 09:39:51 2025 +0200) (1005.21ms elapsed),27.4,0,0.611,30.37,3.25,96.37,91.59 C,Moderate
(Mon Mar 31 09:39:52 2025 +0200) (1005.55ms elapsed),25.5,0.00698,0.578,28.51,3.11,96.14,91.58 C,Moderate
(Mon Mar 31 09:39:53 2025 +0200) (1005.67ms elapsed),25.5,0,0.538,28.42,3.14,96.39,91.61 C,Moderate
(Mon Mar 31 09:39:54 2025 +0200) (1005.28ms elapsed),25.1,0,0.534,28.04,3.06,95.90,91.61 C,Moderate
(Mon Mar 31 09:39:55 2025 +0200) (1005.76ms elapsed),25.1,0,0.536,27.97,3.06,96.02,91.62 C,Moderate
(Mon Mar 31 09:39:56 2025 +0200) (1005.12ms elapsed),25.3,0,0.542,28.19,3.07,96.15,91.62 C,Moderate
(Mon Mar 31 09:39:57 2025 +0200) (1005.57ms elapsed),26,0,0.543,28.94,3.16,96.44,91.61 C,Moderate
(Mon Mar 31 09:39:58 2025 +0200) (1005.66ms elapsed),25.6,0,0.536,28.51,3.11,95.86,91.63 C,Moderate
(Mon Mar 31 09:39:59 2025 +0200) (1005.23ms elapsed),25.6,0,0.537,28.50,3.11,95.79,91.65 C,Moderate
(Mon Mar 31 09:40:00 2025 +0200) (1004.04ms elapsed),25.8,0.0176,0.576,28.81,3.12,95.76,91.68 C,Moderate
(Mon Mar 31 09:40:01 2025 +0200) (1005.03ms elapsed),28.5,0,0.578,31.59,3.31,96.25,91.70 C,Moderate
(Mon Mar 31 09:40:02 2025 +0200) (1006.17ms elapsed),26.8,0,0.632,29.86,3.20,96.04,91.79 C,Moderate
(Mon Mar 31 09:40:03 2025 +0200) (1005.35ms elapsed),25.8,0,0.543,28.76,3.13,95.93,91.82 C,Moderate
(Mon Mar 31 09:40:04 2025 +0200) (1005.17ms elapsed),25.6,0,0.542,28.52,3.11,95.96,91.83 C,Moderate
(Mon Mar 31 09:40:05 2025 +0200) (1005.84ms elapsed),25.6,0,0.54,28.49,3.11,95.84,91.85 C,Moderate
(Mon Mar 31 09:40:06 2025 +0200) (1004.55ms elapsed),26.3,0,0.562,29.29,3.16,96.01,91.88 C,Moderate
(Mon Mar 31 09:40:07 2025 +0200) (1005.67ms elapsed),25.6,0,0.554,28.55,3.10,96.12,91.96 C,Moderate
(Mon Mar 31 09:40:08 2025 +0200) (1004.61ms elapsed),25.3,0,0.542,28.19,3.10,96.16,91.98 C,Moderate
(Mon Mar 31 09:40:09 2025 +0200) (1004.98ms elapsed),25.2,0,0.543,28.09,3.06,95.93,92.01 C,Moderate
(Mon Mar 31 09:40:10 2025 +0200) (1005.64ms elapsed),25.4,0,0.537,28.36,3.11,96.38,92.02 C,Moderate
(Mon Mar 31 09:40:11 2025 +0200) (1005.37ms elapsed),25.9,0,0.543,28.78,3.16,96.18,92.05 C,Moderate
(Mon Mar 31 09:40:12 2025 +0200) (1005.11ms elapsed),29.9,0,0.704,33.09,3.38,96.38,92.08 C,Moderate
(Mon Mar 31 09:40:13 2025 +0200) (1005.58ms elapsed),25.5,0,0.547,28.46,3.09,96.04,92.15 C,Moderate
(Mon Mar 31 09:40:14 2025 +0200) (1004.09ms elapsed),25.3,0,0.543,28.16,3.07,96.08,92.18 C,Moderate
(Mon Mar 31 09:40:15 2025 +0200) (1004.91ms elapsed),25.5,0,0.54,28.42,3.08,95.89,92.20 C,Moderate
(Mon Mar 31 09:40:16 2025 +0200) (1004.68ms elapsed),25.6,0,0.55,28.54,3.10,96.34,92.23 C,Moderate
(Mon Mar 31 09:40:17 2025 +0200) (1004.52ms elapsed),26.2,0,0.542,29.13,3.23,96.83,92.24 C,Moderate
(Mon Mar 31 09:40:18 2025 +0200) (1005.34ms elapsed),26.8,0,0.537,29.70,3.34,97.39,92.28 C,Moderate
(Mon Mar 31 09:40:19 2025 +0200) (1004.82ms elapsed),26.9,0,0.539,29.78,3.35,97.37,92.32 C,Moderate
(Mon Mar 31 09:40:20 2025 +0200) (1004.60ms elapsed),27.2,0,0.538,30.14,3.39,98.18,92.36 C,Moderate
(Mon Mar 31 09:40:21 2025 +0200) (1005.98ms elapsed),27,0,0.542,29.93,3.34,96.54,92.41 C,Moderate
(Mon Mar 31 09:40:22 2025 +0200) (1004.30ms elapsed),28,0,0.567,31.01,3.37,95.67,92.46 C,Moderate
(Mon Mar 31 09:40:23 2025 +0200) (1004.91ms elapsed),29.2,0,0.615,32.22,3.47,96.95,92.57 C,Moderate
(Mon Mar 31 09:40:24 2025 +0200) (1004.42ms elapsed),27.2,0,0.544,30.13,3.41,99.45,92.64 C,Moderate
(Mon Mar 31 09:40:25 2025 +0200) (1004.19ms elapsed),27.1,0,0.541,30.03,3.36,97.40,92.69 C,Moderate
(Mon Mar 31 09:40:26 2025 +0200) (1004.61ms elapsed),26.8,0,0.544,29.67,3.31,95.81,92.75 C,Moderate
(Mon Mar 31 09:40:27 2025 +0200) (1005.41ms elapsed),26.7,0,0.538,29.62,3.33,96.17,92.94 C,Moderate
(Mon Mar 31 09:40:28 2025 +0200) (1004.10ms elapsed),26.4,0,0.539,29.29,3.27,96.25,93.00 C (fan),Moderate
(Mon Mar 31 09:40:29 2025 +0200) (1005.07ms elapsed),26.6,0,0.539,29.46,3.29,95.96,93.05 C (fan),Moderate
(Mon Mar 31 09:40:30 2025 +0200) (1005.26ms elapsed),26.6,0,0.537,29.51,3.29,95.75,93.10 C (fan),Moderate
(Mon Mar 31 09:40:31 2025 +0200) (1004.90ms elapsed),26.7,0,0.545,29.62,3.30,96.18,93.14 C (fan),Moderate
(Mon Mar 31 09:40:32 2025 +0200) (1005.08ms elapsed),27.1,0,0.554,30.05,3.33,96.12,93.18 C (fan),Moderate
(Mon Mar 31 09:40:33 2025 +0200) (1005.22ms elapsed),29,0,0.551,31.98,3.44,96.10,93.24 C (fan),Moderate
(Mon Mar 31 09:40:34 2025 +0200) (1005.53ms elapsed),27.8,0,0.608,30.80,3.40,96.50,93.34 C (fan),Moderate
(Mon Mar 31 09:40:35 2025 +0200) (1005.22ms elapsed),27,0,0.541,29.92,3.35,95.90,93.39 C (fan),Moderate
(Mon Mar 31 09:40:36 2025 +0200) (1005.32ms elapsed),28.6,0,0.555,31.45,3.55,96.30,93.43 C (fan),Moderate
(Mon Mar 31 09:40:37 2025 +0200) (1004.39ms elapsed),30.5,0,0.542,33.31,3.80,97.32,93.62 C (fan),Moderate
(Mon Mar 31 09:40:38 2025 +0200) (1004.74ms elapsed),29.7,0.0306,0.579,32.70,3.62,96.46,93.79 C (fan),Moderate
(Mon Mar 31 09:40:39 2025 +0200) (1005.86ms elapsed),26.1,0,0.539,29.05,3.16,96.01,93.86 C (fan),Moderate
(Mon Mar 31 09:40:40 2025 +0200) (1005.16ms elapsed),26.1,0,0.536,29.10,3.15,96.02,93.88 C (fan),Moderate
(Mon Mar 31 09:40:41 2025 +0200) (1005.38ms elapsed),25.5,0,0.536,28.41,3.08,96.01,93.89 C (fan),Moderate
(Mon Mar 31 09:40:42 2025 +0200) (1004.64ms elapsed),26.6,0.00638,0.636,29.73,3.18,96.07,93.88 C (fan),Moderate
(Mon Mar 31 09:40:43 2025 +0200) (1005.49ms elapsed),26,0,0.554,28.97,3.15,96.12,93.89 C (fan),Moderate
(Mon Mar 31 09:40:44 2025 +0200) (1004.96ms elapsed),29.4,0,0.633,32.58,3.35,96.49,93.91 C (fan),Moderate
(Mon Mar 31 09:40:45 2025 +0200) (1005.06ms elapsed),26.5,0,0.546,29.44,3.18,96.08,93.90 C (fan),Moderate
(Mon Mar 31 09:40:46 2025 +0200) (1005.12ms elapsed),26.4,0,0.545,29.33,3.18,96.16,94.12 C (fan),Moderate
(Mon Mar 31 09:40:47 2025 +0200) (1005.24ms elapsed),26.3,0,0.545,29.24,3.17,96.06,94.11 C (fan),Moderate
(Mon Mar 31 09:40:48 2025 +0200) (1005.94ms elapsed),26.4,0,0.549,29.29,3.17,95.99,94.08 C (fan),Moderate
(Mon Mar 31 09:40:49 2025 +0200) (1005.05ms elapsed),26.7,0,0.543,29.64,3.21,96.31,94.06 C (fan),Moderate
(Mon Mar 31 09:40:50 2025 +0200) (1005.23ms elapsed),26.3,0,0.542,29.23,3.17,96.22,94.03 C (fan),Moderate
(Mon Mar 31 09:40:51 2025 +0200) (1004.88ms elapsed),26.2,0,0.545,29.13,3.16,96.00,94.00 C (fan),Moderate
(Mon Mar 31 09:40:52 2025 +0200) (1005.25ms elapsed),26.6,0,0.561,29.60,3.19,96.04,93.96 C (fan),Moderate
(Mon Mar 31 09:40:53 2025 +0200) (1005.53ms elapsed),26.4,0,0.558,29.37,3.18,96.14,93.92 C (fan),Moderate
(Mon Mar 31 09:40:54 2025 +0200) (1005.43ms elapsed),26.9,0,0.556,29.94,3.20,95.87,93.90 C (fan),Moderate
(Mon Mar 31 09:40:55 2025 +0200) (1004.76ms elapsed),28.7,0,0.627,31.77,3.32,96.38,93.89 C (fan),Moderate
(Mon Mar 31 09:40:56 2025 +0200) (1005.70ms elapsed),26.5,0,0.553,29.48,3.20,96.38,93.70 C (fan),Moderate
(Mon Mar 31 09:40:57 2025 +0200) (1028.37ms elapsed),26.3,0,0.545,29.25,3.18,96.17,93.66 C (fan),Moderate
(Mon Mar 31 09:40:58 2025 +0200) (1005.76ms elapsed),26.2,0,0.553,29.18,3.16,95.90,93.62 C (fan),Moderate
(Mon Mar 31 09:40:59 2025 +0200) (1004.49ms elapsed),26.1,0,0.547,29.04,3.16,95.80,93.58 C (fan),Moderate
(Mon Mar 31 09:41:00 2025 +0200) (1005.26ms elapsed),25.9,0.0197,0.567,28.83,3.12,95.91,93.53 C (fan),Moderate
(Mon Mar 31 09:41:01 2025 +0200) (1006.03ms elapsed),25.9,0,0.548,28.83,3.13,95.79,93.48 C (fan),Moderate
(Mon Mar 31 09:41:02 2025 +0200) (1005.29ms elapsed),26.4,0,0.558,29.35,3.17,96.00,93.44 C (fan),Moderate
(Mon Mar 31 09:41:03 2025 +0200) (1005.46ms elapsed),26.3,0,0.557,29.28,3.17,96.21,93.40 C (fan),Moderate
(Mon Mar 31 09:41:04 2025 +0200) (1004.40ms elapsed),25.9,0,0.549,28.85,3.14,96.09,93.35 C (fan),Moderate
(Mon Mar 31 09:41:05 2025 +0200) (1005.17ms elapsed),28.6,0,0.564,31.62,3.31,96.33,93.38 C (fan),Moderate
(Mon Mar 31 09:41:06 2025 +0200) (1004.73ms elapsed),27,0,0.627,30.06,3.21,95.92,93.24 C (fan),Moderate
(Mon Mar 31 09:41:07 2025 +0200) (1005.34ms elapsed),26.2,0,0.546,29.11,3.16,96.22,93.20 C (fan),Moderate
(Mon Mar 31 09:41:08 2025 +0200) (1004.74ms elapsed),26.6,0,0.569,29.54,3.17,95.88,93.17 C (fan),Moderate
(Mon Mar 31 09:41:09 2025 +0200) (1005.22ms elapsed),28.6,0,0.606,31.71,3.36,96.07,93.18 C (fan),Moderate
(Mon Mar 31 09:41:10 2025 +0200) (1005.22ms elapsed),27.2,0,0.541,30.09,3.34,96.00,93.17 C (fan),Moderate
(Mon Mar 31 09:41:11 2025 +0200) (1006.45ms elapsed),27.1,0,0.542,29.98,3.33,95.99,93.17 C (fan),Moderate
(Mon Mar 31 09:41:12 2025 +0200) (1004.49ms elapsed),27.5,0,0.607,30.53,3.36,96.22,93.17 C (fan),Moderate
(Mon Mar 31 09:41:13 2025 +0200) (1004.64ms elapsed),27.6,0,0.564,30.52,3.36,95.99,93.17 C (fan),Moderate
(Mon Mar 31 09:41:14 2025 +0200) (1006.57ms elapsed),27.3,0,0.544,30.21,3.35,95.86,93.17 C (fan),Moderate
(Mon Mar 31 09:41:15 2025 +0200) (1004.77ms elapsed),27.2,0,0.542,30.08,3.35,96.17,93.17 C (fan),Moderate
(Mon Mar 31 09:41:16 2025 +0200) (1004.73ms elapsed),30.4,0,0.622,33.47,3.52,96.24,93.23 C (fan),Moderate
(Mon Mar 31 09:41:17 2025 +0200) (1005.32ms elapsed),27.3,0,0.544,30.26,3.36,96.48,93.24 C (fan),Moderate
(Mon Mar 31 09:41:18 2025 +0200) (1004.50ms elapsed),27.3,0,0.547,30.21,3.35,96.25,93.24 C (fan),Moderate
(Mon Mar 31 09:41:19 2025 +0200) (1005.70ms elapsed),27.4,0,0.54,30.30,3.36,96.52,93.25 C (fan),Moderate
(Mon Mar 31 09:41:20 2025 +0200) (1005.45ms elapsed),27.3,0,0.538,30.13,3.35,96.49,93.25 C (fan),Moderate
(Mon Mar 31 09:41:21 2025 +0200) (1004.45ms elapsed),27.3,0,0.54,30.22,3.36,96.77,93.25 C (fan),Moderate
(Mon Mar 31 09:41:22 2025 +0200) (1005.42ms elapsed),27.1,0,0.537,30.02,3.34,96.54,93.24 C (fan),Moderate
(Mon Mar 31 09:41:23 2025 +0200) (1005.25ms elapsed),27.6,0,0.566,30.62,3.36,96.25,93.24 C (fan),Moderate
(Mon Mar 31 09:41:24 2025 +0200) (1004.41ms elapsed),27.2,0,0.54,30.04,3.35,96.31,93.24 C (fan),Moderate
(Mon Mar 31 09:41:25 2025 +0200) (1005.79ms elapsed),27.5,0,0.538,30.35,3.37,96.38,93.25 C (fan),Moderate
(Mon Mar 31 09:41:26 2025 +0200) (1005.21ms elapsed),27.8,0,0.547,30.74,3.38,96.32,93.14 C (fan),Moderate
(Mon Mar 31 09:41:27 2025 +0200) (1005.51ms elapsed),30,0,0.616,33.00,3.48,96.07,93.20 C (fan),Moderate
(Mon Mar 31 09:41:28 2025 +0200) (1005.16ms elapsed),27.4,0,0.551,30.38,3.37,96.56,93.21 C (fan),Moderate
(Mon Mar 31 09:41:29 2025 +0200) (1004.49ms elapsed),27.7,0,0.545,30.60,3.41,96.83,93.23 C (fan),Moderate
(Mon Mar 31 09:41:30 2025 +0200) (1006.27ms elapsed),31,0,0.55,33.84,3.88,98.12,93.34 C (fan),Moderate
(Mon Mar 31 09:41:31 2025 +0200) (1006.36ms elapsed),31.2,0,0.544,34.08,3.89,98.40,93.55 C (fan),Moderate
(Mon Mar 31 09:41:32 2025 +0200) (1004.80ms elapsed),27.9,0.0309,0.58,30.85,3.38,96.38,93.59 C (fan),Moderate
(Mon Mar 31 09:41:33 2025 +0200) (1006.41ms elapsed),25.9,0.00637,0.575,28.88,3.10,95.84,93.57 C (fan),Moderate
(Mon Mar 31 09:41:34 2025 +0200) (1004.72ms elapsed),25.2,0,0.533,28.11,3.05,96.04,93.54 C (fan),Moderate
(Mon Mar 31 09:41:35 2025 +0200) (1005.09ms elapsed),25.5,0,0.54,28.38,3.08,96.06,93.52 C (fan),Moderate
(Mon Mar 31 09:41:36 2025 +0200) (1006.69ms elapsed),25.4,0,0.536,28.30,3.07,95.75,93.48 C (fan),Moderate
(Mon Mar 31 09:41:37 2025 +0200) (1005.33ms elapsed),27.6,0,0.557,30.57,3.21,96.35,93.45 C (fan),Moderate
(Mon Mar 31 09:41:38 2025 +0200) (1004.99ms elapsed),26.9,0,0.617,29.98,3.19,96.24,93.44 C (fan),Moderate
(Mon Mar 31 09:41:39 2025 +0200) (1006.53ms elapsed),25.4,0,0.542,28.32,3.09,96.03,93.40 C (fan),Moderate
(Mon Mar 31 09:41:40 2025 +0200) (1004.85ms elapsed),25.4,0,0.542,28.31,3.08,96.20,93.37 C (fan),Moderate
(Mon Mar 31 09:41:41 2025 +0200) (1006.26ms elapsed),25.5,0,0.541,28.38,3.07,95.81,93.38 C (fan),Moderate
(Mon Mar 31 09:41:42 2025 +0200) (1005.53ms elapsed),26.1,0,0.608,29.14,3.15,96.04,93.34 C (fan),Moderate
(Mon Mar 31 09:41:43 2025 +0200) (1004.84ms elapsed),25.8,0,0.568,28.70,3.11,95.99,93.31 C (fan),Moderate
(Mon Mar 31 09:41:44 2025 +0200) (1005.85ms elapsed),25.1,0,0.546,27.94,3.05,95.89,93.27 C (fan),Moderate
(Mon Mar 31 09:41:45 2025 +0200) (1005.81ms elapsed),25.2,0,0.546,28.08,3.09,96.13,93.23 C (fan),Moderate
(Mon Mar 31 09:41:46 2025 +0200) (1005.40ms elapsed),25.2,0,0.543,28.06,3.07,95.98,93.20 C (fan),Moderate
(Mon Mar 31 09:41:47 2025 +0200) (1005.26ms elapsed),25.4,0,0.546,28.27,3.11,96.21,93.16 C (fan),Moderate
(Mon Mar 31 09:41:48 2025 +0200) (1004.79ms elapsed),28.6,0,0.631,31.72,3.31,96.40,93.16 C (fan),Moderate
(Mon Mar 31 09:41:49 2025 +0200) (1005.36ms elapsed),25.3,0,0.55,28.15,3.09,96.10,93.12 C (fan),Moderate
(Mon Mar 31 09:41:50 2025 +0200) (1005.23ms elapsed),25.2,0,0.544,28.04,3.08,96.11,93.07 C (fan),Moderate
(Mon Mar 31 09:41:51 2025 +0200) (1005.29ms elapsed),25.3,0,0.544,28.18,3.11,97.02,92.89 C,Moderate
(Mon Mar 31 09:41:52 2025 +0200) (1006.02ms elapsed),26.1,0,0.551,29.05,3.19,96.35,92.85 C,Moderate
(Mon Mar 31 09:41:53 2025 +0200) (1005.04ms elapsed),26,0,0.567,28.96,3.16,96.17,92.81 C,Moderate
(Mon Mar 31 09:41:54 2025 +0200) (1005.30ms elapsed),26,0,0.549,28.89,3.19,96.41,92.77 C,Moderate
(Mon Mar 31 09:41:55 2025 +0200) (1004.67ms elapsed),25.8,0,0.544,28.73,3.17,96.28,92.75 C,Moderate
(Mon Mar 31 09:41:56 2025 +0200) (1004.51ms elapsed),26.4,0,0.544,29.34,3.23,96.50,92.72 C,Moderate
(Mon Mar 31 09:41:57 2025 +0200) (1031.84ms elapsed),26.1,0,0.553,29.07,3.22,96.82,92.69 C,Moderate
(Mon Mar 31 09:41:58 2025 +0200) (1007.15ms elapsed),26.4,0,0.558,29.35,3.22,96.63,92.67 C,Moderate
(Mon Mar 31 09:41:59 2025 +0200) (1006.57ms elapsed),28.7,0,0.626,31.73,3.35,96.77,92.71 C,Moderate
(Mon Mar 31 09:42:00 2025 +0200) (1004.82ms elapsed),25.5,0.0174,0.565,28.40,3.10,96.01,92.67 C,Moderate
(Mon Mar 31 09:42:01 2025 +0200) (1005.28ms elapsed),25.6,0,0.547,28.48,3.14,96.35,92.57 C,Moderate
(Mon Mar 31 09:42:02 2025 +0200) (1004.57ms elapsed),25.4,0,0.552,28.29,3.12,96.46,92.55 C,Moderate
(Mon Mar 31 09:42:03 2025 +0200) (1004.44ms elapsed),26.9,0,0.563,29.85,3.31,96.63,92.54 C,Moderate
(Mon Mar 31 09:42:04 2025 +0200) (1006.30ms elapsed),26.6,0,0.543,29.52,3.31,97.05,92.55 C,Moderate
(Mon Mar 31 09:42:05 2025 +0200) (1005.68ms elapsed),26.7,0,0.545,29.61,3.34,97.79,92.54 C,Moderate
(Mon Mar 31 09:42:06 2025 +0200) (1004.61ms elapsed),26.7,0,0.541,29.57,3.34,98.35,92.52 C,Moderate
(Mon Mar 31 09:42:07 2025 +0200) (1004.10ms elapsed),26.6,0,0.549,29.61,3.35,98.75,92.52 C,Moderate
(Mon Mar 31 09:42:08 2025 +0200) (1004.40ms elapsed),26.6,0,0.54,29.49,3.35,98.59,92.50 C,Moderate
(Mon Mar 31 09:42:09 2025 +0200) (1005.03ms elapsed),28.9,0.0233,0.584,31.88,3.45,97.80,92.50 C,Moderate
(Mon Mar 31 09:42:10 2025 +0200) (1004.44ms elapsed),28.2,0,0.625,31.25,3.43,97.53,92.55 C,Moderate
(Mon Mar 31 09:42:11 2025 +0200) (1004.16ms elapsed),26.8,0,0.546,29.78,3.36,98.57,92.52 C,Moderate
(Mon Mar 31 09:42:12 2025 +0200) (1005.71ms elapsed),26.9,0,0.608,29.83,3.35,98.26,92.52 C,Moderate
(Mon Mar 31 09:42:13 2025 +0200) (1004.49ms elapsed),27.2,0,0.566,30.15,3.34,97.08,92.54 C,Moderate
(Mon Mar 31 09:42:14 2025 +0200) (1005.85ms elapsed),29.3,0,0.582,32.34,3.38,95.99,92.60 C,Moderate
(Mon Mar 31 09:42:15 2025 +0200) (1005.42ms elapsed),27.3,0,0.545,30.18,3.37,97.17,92.65 C,Moderate
(Mon Mar 31 09:42:16 2025 +0200) (1004.52ms elapsed),27.2,0,0.544,30.14,3.37,97.89,92.70 C,Moderate
(Mon Mar 31 09:42:17 2025 +0200) (1004.21ms elapsed),26.6,0,0.549,29.54,3.31,97.32,92.72 C,Moderate
(Mon Mar 31 09:42:18 2025 +0200) (1004.77ms elapsed),26.8,0,0.544,29.68,3.34,97.44,92.75 C,Moderate
(Mon Mar 31 09:42:19 2025 +0200) (1004.79ms elapsed),26.9,0,0.541,29.81,3.35,97.44,92.78 C,Moderate
(Mon Mar 31 09:42:20 2025 +0200) (1005.00ms elapsed),29.8,0,0.619,32.88,3.49,96.45,92.82 C,Moderate
(Mon Mar 31 09:42:21 2025 +0200) (1004.14ms elapsed),26.7,0,0.55,29.65,3.32,97.16,92.82 C,Moderate
(Mon Mar 31 09:42:22 2025 +0200) (1005.82ms elapsed),29.8,0,0.559,32.62,3.71,96.95,92.91 C,Moderate
(Mon Mar 31 09:42:23 2025 +0200) (1005.22ms elapsed),31.2,0,0.571,34.11,3.84,97.81,93.28 C (fan),Moderate
(Mon Mar 31 09:42:24 2025 +0200) (1004.51ms elapsed),28.4,0.0325,0.583,31.34,3.43,96.40,93.57 C (fan),Moderate
(Mon Mar 31 09:42:25 2025 +0200) (1004.78ms elapsed),26,0,0.536,28.90,3.17,96.31,93.59 C (fan),Moderate
(Mon Mar 31 09:42:26 2025 +0200) (1005.26ms elapsed),25.9,0,0.536,28.83,3.16,96.21,93.59 C (fan),Moderate
(Mon Mar 31 09:42:27 2025 +0200) (1004.84ms elapsed),26.2,0,0.544,29.09,3.16,96.17,93.62 C (fan),Moderate
(Mon Mar 31 09:42:28 2025 +0200) (1005.26ms elapsed),25.5,0,0.539,28.38,3.11,95.96,93.61 C (fan),Moderate
(Mon Mar 31 09:42:29 2025 +0200) (1005.58ms elapsed),25.6,0,0.544,28.52,3.10,95.82,93.60 C (fan),Moderate
(Mon Mar 31 09:42:30 2025 +0200) (1004.56ms elapsed),28.4,0,0.584,31.44,3.26,96.01,93.59 C (fan),Moderate
(Mon Mar 31 09:42:31 2025 +0200) (1005.65ms elapsed),29.2,0,0.635,32.37,3.35,96.58,93.67 C (fan),Moderate
(Mon Mar 31 09:42:32 2025 +0200) (1004.65ms elapsed),25.4,0,0.547,28.36,3.09,95.84,93.66 C (fan),Moderate
(Mon Mar 31 09:42:33 2025 +0200) (1004.84ms elapsed),26,0.00632,0.582,28.95,3.12,95.73,93.66 C (fan),Moderate
(Mon Mar 31 09:42:34 2025 +0200) (1005.65ms elapsed),25.9,0,0.549,28.87,3.15,96.16,93.64 C (fan),Moderate
(Mon Mar 31 09:42:35 2025 +0200) (1006.12ms elapsed),26,0,0.544,28.97,3.18,96.20,93.62 C (fan),Moderate
(Mon Mar 31 09:42:36 2025 +0200) (1004.86ms elapsed),26.2,0,0.545,29.09,3.20,96.45,93.61 C (fan),Moderate
(Mon Mar 31 09:42:37 2025 +0200) (1005.35ms elapsed),26,0,0.543,28.91,3.19,96.56,93.58 C (fan),Moderate
(Mon Mar 31 09:42:38 2025 +0200) (1006.20ms elapsed),26,0,0.542,28.92,3.17,96.41,93.56 C (fan),Moderate
(Mon Mar 31 09:42:39 2025 +0200) (1005.60ms elapsed),26.2,0,0.548,29.06,3.20,96.53,93.54 C (fan),Moderate
(Mon Mar 31 09:42:40 2025 +0200) (1005.58ms elapsed),25.9,0,0.541,28.87,3.17,96.47,93.52 C (fan),Moderate
(Mon Mar 31 09:42:41 2025 +0200) (1005.67ms elapsed),28,0,0.608,31.00,3.30,96.63,93.49 C (fan),Moderate
(Mon Mar 31 09:42:42 2025 +0200) (1005.10ms elapsed),27.4,0,0.625,30.45,3.27,96.58,93.54 C (fan),Moderate
(Mon Mar 31 09:42:43 2025 +0200) (1005.17ms elapsed),26.6,0,0.568,29.53,3.22,96.53,93.52 C (fan),Moderate
(Mon Mar 31 09:42:44 2025 +0200) (1005.15ms elapsed),25.9,0,0.554,28.86,3.18,96.43,93.44 C (fan),Moderate
(Mon Mar 31 09:42:45 2025 +0200) (1006.98ms elapsed),25.9,0,0.547,28.78,3.17,96.35,93.41 C (fan),Moderate
(Mon Mar 31 09:42:47 2025 +0200) (1005.67ms elapsed),26,0,0.548,28.91,3.18,96.36,93.38 C (fan),Moderate
(Mon Mar 31 09:42:48 2025 +0200) (1005.60ms elapsed),25.9,0,0.54,28.77,3.18,96.45,93.35 C (fan),Moderate
(Mon Mar 31 09:42:49 2025 +0200) (1005.13ms elapsed),26,0,0.542,28.91,3.19,96.49,93.32 C (fan),Moderate
(Mon Mar 31 09:42:50 2025 +0200) (1004.56ms elapsed),25.9,0,0.552,28.87,3.18,96.37,93.28 C (fan),Moderate
(Mon Mar 31 09:42:51 2025 +0200) (1005.45ms elapsed),25.9,0,0.545,28.78,3.17,96.51,93.25 C (fan),Moderate
(Mon Mar 31 09:42:52 2025 +0200) (1005.92ms elapsed),25.7,0,0.544,28.63,3.16,96.34,93.22 C (fan),Moderate
(Mon Mar 31 09:42:53 2025 +0200) (1006.00ms elapsed),29.3,0,0.614,32.33,3.39,96.77,93.19 C (fan),Moderate
(Mon Mar 31 09:42:54 2025 +0200) (1005.47ms elapsed),26.5,0,0.58,29.48,3.20,96.34,93.20 C (fan),Moderate
(Mon Mar 31 09:42:55 2025 +0200) (1004.85ms elapsed),26.4,0,0.556,29.33,3.25,95.99,93.05 C (fan),Moderate
(Mon Mar 31 09:42:56 2025 +0200) (1006.84ms elapsed),26.7,0,0.539,29.54,3.29,95.67,93.04 C (fan),Moderate
(Mon Mar 31 09:42:57 2025 +0200) (1004.96ms elapsed),27.1,0,0.547,30.04,3.35,96.29,93.02 C (fan),Moderate
(Mon Mar 31 09:42:58 2025 +0200) (1005.48ms elapsed),26.6,0,0.541,29.53,3.29,95.68,93.02 C (fan),Moderate
(Mon Mar 31 09:42:59 2025 +0200) (1004.71ms elapsed),26.7,0,0.539,29.61,3.29,95.81,93.01 C (fan),Moderate
