Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:31:43 2025 +0200) (1004.73ms elapsed),30.6,0,0.535,33.02,3.86,99.77,91.93 C,Heavy
(Mon Mar 31 09:31:44 2025 +0200) (1004.61ms elapsed),30.5,0,0.528,33.03,3.86,99.78,91.88 C,Heavy
(Mon Mar 31 09:31:45 2025 +0200) (1004.75ms elapsed),30.5,0,0.527,32.99,3.86,99.75,91.83 C,Heavy
(Mon Mar 31 09:31:46 2025 +0200) (1004.62ms elapsed),30.6,0,0.532,33.04,3.86,99.79,91.77 C,Heavy
(Mon Mar 31 09:31:47 2025 +0200) (1005.62ms elapsed),32.8,0,0.545,35.31,3.87,99.83,91.69 C,Heavy
(Mon Mar 31 09:31:48 2025 +0200) (1005.09ms elapsed),33.3,0,0.544,35.86,3.85,99.78,91.67 C,Heavy
(Mon Mar 31 09:31:49 2025 +0200) (1004.58ms elapsed),31.7,0,0.531,34.20,3.85,99.74,91.63 C,Heavy
(Mon Mar 31 09:31:50 2025 +0200) (1004.75ms elapsed),30.1,0,0.563,32.86,3.88,99.84,91.56 C,Heavy
(Mon Mar 31 09:31:51 2025 +0200) (1004.99ms elapsed),29.7,0,0.623,32.38,3.87,99.84,91.50 C,Heavy
(Mon Mar 31 09:31:52 2025 +0200) (1004.67ms elapsed),30.4,0,0.529,32.96,3.86,99.75,91.45 C,Heavy
(Mon Mar 31 09:31:53 2025 +0200) (1004.70ms elapsed),33.3,0,0.53,35.83,3.85,99.77,91.44 C,Heavy
(Mon Mar 31 09:31:54 2025 +0200) (1004.84ms elapsed),33.3,0,0.528,35.82,3.85,99.76,91.43 C,Heavy
(Mon Mar 31 09:31:55 2025 +0200) (1004.88ms elapsed),31.2,0,0.537,33.79,3.84,99.76,91.37 C,Heavy
(Mon Mar 31 09:31:56 2025 +0200) (1004.69ms elapsed),30.4,0,0.541,32.99,3.85,99.76,91.33 C,Heavy
