Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:36:02 2025 +0200) (1006.40ms elapsed),28.9,0,1.56,32.57,3.96,100.00,94.04 C (fan),Heavy
(Fri Apr 18 19:36:03 2025 +0200) (1005.94ms elapsed),29.2,0,1.21,32.74,4.00,100.00,94.00 C (fan),Heavy
(Fri Apr 18 19:36:04 2025 +0200) (1005.60ms elapsed),29.6,0,1.64,33.35,4.00,100.00,93.98 C (fan),Heavy
(Fri Apr 18 19:36:05 2025 +0200) (1005.85ms elapsed),28.1,0,1.09,31.49,4.00,99.99,93.91 C (fan),Heavy
(Fri Apr 18 19:36:06 2025 +0200) (1006.29ms elapsed),30.2,0,1.34,31.86,3.92,99.99,93.90 C (fan),Heavy
(Fri Apr 18 19:36:07 2025 +0200) (1006.29ms elapsed),31.6,0,1.09,32.71,4.00,99.96,93.82 C (fan),Heavy
(Fri Apr 18 19:36:08 2025 +0200) (1005.47ms elapsed),33.9,0,1.33,35.10,3.85,99.98,93.85 C (fan),Heavy
(Fri Apr 18 19:36:09 2025 +0200) (1005.34ms elapsed),34,0,1.1,35.11,4.00,99.97,93.89 C (fan),Heavy
(Fri Apr 18 19:36:10 2025 +0200) (1005.86ms elapsed),32.3,0,1.57,33.64,3.95,99.99,93.96 C (fan),Heavy
(Fri Apr 18 19:36:11 2025 +0200) (1006.13ms elapsed),29.6,0,1.1,30.65,4.00,99.98,93.90 C (fan),Heavy
(Fri Apr 18 19:36:12 2025 +0200) (1005.35ms elapsed),30.8,0,1.44,32.01,3.98,99.99,93.91 C (fan),Heavy
(Fri Apr 18 19:36:13 2025 +0200) (1005.93ms elapsed),33.2,0,1.32,34.41,4.00,99.97,93.90 C (fan),Heavy
(Fri Apr 18 19:36:14 2025 +0200) (1006.41ms elapsed),33.9,0,1.84,35.28,4.00,100.00,93.98 C (fan),Heavy
(Fri Apr 18 19:36:15 2025 +0200) (1006.71ms elapsed),31.6,0,1.13,32.74,4.00,99.97,93.97 C (fan),Heavy
(Fri Apr 18 19:36:16 2025 +0200) (1005.06ms elapsed),31,0,1.44,32.20,3.99,100.00,93.98 C (fan),Heavy
(Fri Apr 18 19:36:17 2025 +0200) (1005.89ms elapsed),29.8,0,1.15,30.90,4.00,99.96,94.00 C (fan),Heavy
(Fri Apr 18 19:36:18 2025 +0200) (1005.64ms elapsed),32.8,0,1.37,33.94,3.98,99.99,94.04 C (fan),Heavy
(Fri Apr 18 19:36:19 2025 +0200) (1005.89ms elapsed),32.6,0,1.18,33.82,4.00,99.96,94.02 C (fan),Heavy
(Fri Apr 18 19:36:20 2025 +0200) (1006.29ms elapsed),33.9,0,1.51,35.14,4.00,99.97,94.05 C (fan),Heavy
(Fri Apr 18 19:36:21 2025 +0200) (1004.92ms elapsed),30.6,0,1.02,31.71,3.99,100.00,94.02 C (fan),Heavy
(Fri Apr 18 19:36:22 2025 +0200) (1005.72ms elapsed),30.7,0,1.36,31.83,3.96,99.97,94.01 C (fan),Heavy
(Fri Apr 18 19:36:23 2025 +0200) (1005.92ms elapsed),32.1,0,1.44,33.37,4.00,99.97,93.96 C (fan),Heavy
(Fri Apr 18 19:36:24 2025 +0200) (1006.21ms elapsed),33,0,1.8,35.76,4.00,99.98,93.98 C (fan),Heavy
(Fri Apr 18 19:36:25 2025 +0200) (1006.02ms elapsed),18.6,0,0.899,21.86,2.90,99.99,93.86 C (fan),Heavy
(Fri Apr 18 19:36:26 2025 +0200) (1004.81ms elapsed),35.9,0,1.9,39.61,3.70,99.64,93.87 C (fan),Heavy
(Fri Apr 18 19:36:27 2025 +0200) (1005.02ms elapsed),34.9,0,0.924,38.13,3.94,99.95,93.89 C (fan),Heavy
(Fri Apr 18 19:36:28 2025 +0200) (1006.01ms elapsed),31.9,0,1.42,35.44,3.93,99.99,93.87 C (fan),Heavy
(Fri Apr 18 19:36:29 2025 +0200) (1006.03ms elapsed),28.6,0,1.05,31.97,4.00,100.00,93.80 C (fan),Heavy
(Fri Apr 18 19:36:30 2025 +0200) (1005.78ms elapsed),28.5,0,1.43,32.13,3.97,100.00,93.71 C (fan),Heavy
(Fri Apr 18 19:36:31 2025 +0200) (1005.37ms elapsed),28.6,0,1.19,32.14,4.00,100.00,93.64 C (fan),Heavy
(Fri Apr 18 19:36:32 2025 +0200) (1005.86ms elapsed),28.6,0,1.31,32.19,3.96,100.00,93.56 C (fan),Heavy
(Fri Apr 18 19:36:33 2025 +0200) (1005.24ms elapsed),30.9,0,1.39,34.57,4.00,99.99,93.52 C (fan),Heavy
(Fri Apr 18 19:36:34 2025 +0200) (1005.46ms elapsed),31,0,1.14,34.51,4.00,100.01,93.47 C (fan),Heavy
(Fri Apr 18 19:36:35 2025 +0200) (1006.00ms elapsed),30,0,1.58,33.76,4.00,100.00,93.46 C (fan),Heavy
(Fri Apr 18 19:36:36 2025 +0200) (1005.75ms elapsed),29.1,0,1.12,32.60,4.00,99.99,93.41 C (fan),Heavy
(Fri Apr 18 19:36:37 2025 +0200) (1005.95ms elapsed),29.1,0,1.58,32.72,3.97,100.01,93.37 C (fan),Heavy
(Fri Apr 18 19:36:38 2025 +0200) (1005.10ms elapsed),28.5,0,1.21,31.99,4.00,100.00,93.33 C (fan),Heavy
(Fri Apr 18 19:36:39 2025 +0200) (1005.79ms elapsed),29.4,0,1.58,33.08,4.00,100.00,93.29 C (fan),Heavy
(Fri Apr 18 19:36:40 2025 +0200) (1005.63ms elapsed),28.5,0,1.19,32.00,4.00,100.00,93.24 C (fan),Heavy
(Fri Apr 18 19:36:41 2025 +0200) (1005.98ms elapsed),31.6,0,1.78,35.43,3.99,100.00,93.20 C (fan),Heavy
(Fri Apr 18 19:36:42 2025 +0200) (1005.88ms elapsed),30.1,0,2.23,34.25,3.93,99.98,93.13 C (fan),Heavy
(Fri Apr 18 19:36:43 2025 +0200) (1005.57ms elapsed),26.8,0,2.21,30.92,3.91,99.96,93.03 C (fan),Heavy
(Fri Apr 18 19:36:44 2025 +0200) (1004.45ms elapsed),28.6,0,2.12,32.74,3.95,100.00,92.96 C,Heavy
(Fri Apr 18 19:36:45 2025 +0200) (1006.00ms elapsed),28.1,0,2.2,32.24,3.91,99.98,92.91 C,Heavy
(Fri Apr 18 19:36:46 2025 +0200) (1005.34ms elapsed),27.1,0,2.1,31.23,3.85,99.99,92.82 C,Heavy
(Fri Apr 18 19:36:47 2025 +0200) (1005.96ms elapsed),29.3,0,2.19,33.48,3.89,99.96,92.77 C,Heavy
(Fri Apr 18 19:36:48 2025 +0200) (1006.27ms elapsed),28.6,0,1.95,32.60,3.90,99.98,92.72 C,Heavy
(Fri Apr 18 19:36:49 2025 +0200) (1005.07ms elapsed),19.4,0,1.05,22.78,2.96,99.91,92.68 C,Heavy
(Fri Apr 18 19:36:50 2025 +0200) (1006.62ms elapsed),27.4,0,3.75,32.16,3.78,99.52,92.55 C,Heavy
(Fri Apr 18 19:36:51 2025 +0200) (1007.13ms elapsed),40.4,0.0481,2.31,44.67,3.92,99.52,92.66 C,Heavy
(Fri Apr 18 19:36:52 2025 +0200) (1005.24ms elapsed),33.6,0,2,37.62,4.00,99.99,93.04 C (fan),Heavy
(Fri Apr 18 19:36:53 2025 +0200) (1005.42ms elapsed),29,0,1.92,33.00,4.00,100.03,92.97 C,Heavy
(Fri Apr 18 19:36:54 2025 +0200) (1005.57ms elapsed),27.1,0,1.93,31.12,3.99,99.97,92.90 C,Heavy
(Fri Apr 18 19:36:55 2025 +0200) (1006.56ms elapsed),28.1,0.0158,1.96,32.11,4.00,99.99,92.83 C,Heavy
(Fri Apr 18 19:36:56 2025 +0200) (1004.99ms elapsed),26.8,0,1.91,30.78,3.99,100.00,92.75 C,Heavy
(Fri Apr 18 19:36:57 2025 +0200) (1005.23ms elapsed),27.6,0,1.91,31.54,4.00,99.99,92.66 C,Heavy
(Fri Apr 18 19:36:58 2025 +0200) (1005.21ms elapsed),28.3,0,2.04,32.32,3.99,100.02,92.62 C,Heavy
(Fri Apr 18 19:36:59 2025 +0200) (1005.32ms elapsed),29.7,0,1.8,33.54,3.94,99.98,92.53 C,Heavy
(Fri Apr 18 19:37:00 2025 +0200) (1005.84ms elapsed),29.8,0.0186,1.9,33.72,3.96,99.96,92.50 C,Heavy
(Fri Apr 18 19:37:01 2025 +0200) (1005.88ms elapsed),31.5,0,2.12,35.58,3.99,99.99,92.49 C,Heavy
(Fri Apr 18 19:37:02 2025 +0200) (1006.16ms elapsed),30,0,1.9,33.97,3.99,99.98,92.38 C,Heavy
(Fri Apr 18 19:37:03 2025 +0200) (1005.19ms elapsed),28.8,0,1.95,32.76,3.98,99.99,92.33 C,Heavy
(Fri Apr 18 19:37:04 2025 +0200) (1005.11ms elapsed),28.3,0,1.72,32.09,3.86,100.00,92.26 C,Heavy
(Fri Apr 18 19:37:05 2025 +0200) (1005.67ms elapsed),30.3,0,1.84,34.25,4.00,100.01,92.23 C,Heavy
(Fri Apr 18 19:37:06 2025 +0200) (1005.78ms elapsed),27.9,0,1.84,31.82,3.99,99.98,92.18 C,Heavy
(Fri Apr 18 19:37:07 2025 +0200) (1006.71ms elapsed),27.8,0,1.76,31.63,3.99,99.98,92.11 C,Heavy
(Fri Apr 18 19:37:08 2025 +0200) (1005.88ms elapsed),25.2,0,1.35,28.83,3.75,99.98,92.05 C,Heavy
(Fri Apr 18 19:37:09 2025 +0200) (1005.86ms elapsed),29.7,0,2.44,33.95,3.53,100.01,91.86 C,Heavy
(Fri Apr 18 19:37:10 2025 +0200) (1004.98ms elapsed),34.5,0,0.994,37.70,3.84,99.95,91.91 C,Heavy
(Fri Apr 18 19:37:11 2025 +0200) (1004.79ms elapsed),29.6,0,0.959,32.69,3.74,99.77,91.90 C,Heavy
(Fri Apr 18 19:37:12 2025 +0200) (1005.93ms elapsed),29.4,0,1.39,32.89,3.91,99.93,91.88 C,Heavy
(Fri Apr 18 19:37:13 2025 +0200) (1004.40ms elapsed),28.9,0,1.1,32.23,3.98,99.99,91.82 C,Heavy
(Fri Apr 18 19:37:14 2025 +0200) (1005.37ms elapsed),29.3,0,1.98,33.26,3.99,99.96,91.83 C,Heavy
(Fri Apr 18 19:37:15 2025 +0200) (1004.57ms elapsed),32,0,1.83,35.95,4.00,100.01,91.79 C,Heavy
(Fri Apr 18 19:37:16 2025 +0200) (1005.91ms elapsed),31.1,0,1.3,34.60,3.99,99.99,91.81 C,Heavy
(Fri Apr 18 19:37:17 2025 +0200) (1005.66ms elapsed),29.9,0,1.68,33.63,3.99,100.00,91.80 C,Heavy
(Fri Apr 18 19:37:18 2025 +0200) (1006.04ms elapsed),28.4,0,1.44,32.11,3.99,100.00,91.77 C,Heavy
(Fri Apr 18 19:37:19 2025 +0200) (1006.32ms elapsed),28,0,1.51,31.57,3.99,99.98,91.75 C,Heavy
(Fri Apr 18 19:37:20 2025 +0200) (1005.32ms elapsed),27.4,0,1.43,30.86,3.97,99.98,91.68 C,Heavy
(Fri Apr 18 19:37:21 2025 +0200) (1004.88ms elapsed),28.7,0,1.39,32.21,3.98,100.00,91.61 C,Heavy
(Fri Apr 18 19:37:22 2025 +0200) (1005.66ms elapsed),32.5,0,1.64,36.21,3.74,100.00,91.60 C,Heavy
(Fri Apr 18 19:37:23 2025 +0200) (1005.51ms elapsed),33.5,0,1.54,37.21,3.86,100.00,91.67 C,Heavy
(Fri Apr 18 19:37:24 2025 +0200) (1006.28ms elapsed),29.8,0,1.55,33.61,4.00,100.00,91.70 C,Heavy
(Fri Apr 18 19:37:25 2025 +0200) (1006.04ms elapsed),29.1,0,1.48,32.81,3.97,100.00,91.70 C,Heavy
(Fri Apr 18 19:37:26 2025 +0200) (1006.46ms elapsed),26.2,0,1.4,29.82,3.78,100.00,91.69 C,Heavy
(Fri Apr 18 19:37:27 2025 +0200) (1005.66ms elapsed),30.8,0,1.23,34.33,4.00,99.99,91.77 C,Heavy
(Fri Apr 18 19:37:28 2025 +0200) (1005.99ms elapsed),29.5,0,1.13,32.95,4.00,99.99,91.77 C,Heavy
(Fri Apr 18 19:37:29 2025 +0200) (1005.20ms elapsed),28.4,0,1.5,31.94,3.74,100.01,91.73 C,Heavy
(Fri Apr 18 19:37:30 2025 +0200) (1004.91ms elapsed),30.7,0,1.13,34.12,4.00,100.00,91.75 C,Heavy
(Fri Apr 18 19:37:31 2025 +0200) (1005.18ms elapsed),30.3,0,1.2,33.79,3.94,99.99,91.77 C,Heavy
(Fri Apr 18 19:37:32 2025 +0200) (1005.55ms elapsed),29.5,0,1.65,33.17,3.84,100.01,91.74 C,Heavy
(Fri Apr 18 19:37:33 2025 +0200) (1005.93ms elapsed),30.9,0,1.24,34.39,4.00,100.00,91.76 C,Heavy
(Fri Apr 18 19:37:34 2025 +0200) (1005.90ms elapsed),28.2,0,1.45,30.66,3.51,99.95,91.78 C,Heavy
(Fri Apr 18 19:37:35 2025 +0200) (1006.01ms elapsed),31.5,0,1.46,32.77,4.00,99.97,91.80 C,Heavy
(Fri Apr 18 19:37:36 2025 +0200) (1005.69ms elapsed),32,0,1.69,33.34,3.77,99.96,91.84 C,Heavy
(Fri Apr 18 19:37:37 2025 +0200) (1005.62ms elapsed),31,0,2.09,32.48,3.97,99.99,92.01 C,Heavy
(Fri Apr 18 19:37:38 2025 +0200) (1006.04ms elapsed),16.9,0,0.991,18.27,2.50,99.04,92.04 C,Heavy
(Fri Apr 18 19:37:39 2025 +0200) (1004.80ms elapsed),38.4,0,2.53,42.56,3.87,98.53,91.91 C,Heavy
(Fri Apr 18 19:37:40 2025 +0200) (1005.11ms elapsed),39.7,0,0.98,43.01,3.98,99.91,92.05 C,Heavy
(Fri Apr 18 19:37:41 2025 +0200) (1004.87ms elapsed),29.5,0,0.992,32.57,3.59,99.94,92.14 C,Heavy
(Fri Apr 18 19:37:42 2025 +0200) (1006.85ms elapsed),31.5,0,1.75,32.83,3.97,99.97,92.05 C,Heavy
(Fri Apr 18 19:37:43 2025 +0200) (1005.74ms elapsed),30.4,0,1.64,32.07,4.00,100.00,92.08 C,Heavy
(Fri Apr 18 19:37:44 2025 +0200) (1006.73ms elapsed),30.1,0,1.48,33.72,3.95,100.00,92.05 C,Heavy
(Fri Apr 18 19:37:45 2025 +0200) (1007.21ms elapsed),31.5,0,1.14,35.07,4.00,100.00,92.09 C,Heavy
(Fri Apr 18 19:37:46 2025 +0200) (1005.43ms elapsed),28.1,0,1.18,31.60,3.99,100.00,92.11 C,Heavy
(Fri Apr 18 19:37:47 2025 +0200) (1007.32ms elapsed),29.7,0,1.53,33.33,4.00,100.00,92.47 C,Heavy
(Fri Apr 18 19:37:48 2025 +0200) (1005.00ms elapsed),28.5,0,1.21,32.04,4.00,100.00,92.47 C,Heavy
(Fri Apr 18 19:37:49 2025 +0200) (1007.35ms elapsed),28.8,0,1.6,32.42,3.92,100.00,92.46 C,Heavy
(Fri Apr 18 19:37:50 2025 +0200) (1005.40ms elapsed),28.7,0,1.23,32.16,4.00,100.00,92.46 C,Heavy
(Fri Apr 18 19:37:51 2025 +0200) (1006.20ms elapsed),31.9,0,1.69,35.62,3.99,100.00,92.45 C,Heavy
(Fri Apr 18 19:37:52 2025 +0200) (1006.79ms elapsed),30.5,0,1.07,33.85,4.00,100.00,92.49 C,Heavy
(Fri Apr 18 19:37:53 2025 +0200) (1006.80ms elapsed),29.6,0,1.49,32.34,3.75,99.96,92.49 C,Heavy
(Fri Apr 18 19:37:54 2025 +0200) (1007.22ms elapsed),29.7,0,1.03,30.80,4.00,99.96,92.52 C,Heavy
(Fri Apr 18 19:37:55 2025 +0200) (1007.33ms elapsed),31,0,1.77,32.38,3.98,99.99,92.50 C,Heavy
(Fri Apr 18 19:37:56 2025 +0200) (1005.69ms elapsed),31.7,0,1.45,33.02,4.00,99.97,92.54 C,Heavy
(Fri Apr 18 19:37:57 2025 +0200) (1005.45ms elapsed),32.5,0,1.51,33.84,3.87,99.98,92.50 C,Heavy
(Fri Apr 18 19:37:58 2025 +0200) (1006.81ms elapsed),34.3,0,1.85,35.72,4.00,99.99,92.50 C,Heavy
(Fri Apr 18 19:37:59 2025 +0200) (1007.20ms elapsed),30.7,0,1.37,33.33,4.00,99.99,92.52 C,Heavy
(Fri Apr 18 19:38:00 2025 +0200) (1006.11ms elapsed),31.2,0,1.52,34.79,4.00,100.00,92.55 C,Heavy
(Fri Apr 18 19:38:01 2025 +0200) (1006.82ms elapsed),28.7,0,1.16,32.20,4.00,100.00,92.52 C,Heavy
(Fri Apr 18 19:38:02 2025 +0200) (1006.45ms elapsed),28.1,0,1.44,31.69,4.00,100.01,92.51 C,Heavy
(Fri Apr 18 19:38:03 2025 +0200) (1005.54ms elapsed),28.8,0,1.2,32.26,4.00,99.99,92.48 C,Heavy
(Fri Apr 18 19:38:04 2025 +0200) (1005.61ms elapsed),29.5,0,1.22,32.99,4.00,100.00,92.47 C,Heavy
(Fri Apr 18 19:38:05 2025 +0200) (1006.98ms elapsed),31.6,0,1.63,35.29,3.96,100.00,92.49 C,Heavy
(Fri Apr 18 19:38:06 2025 +0200) (1006.00ms elapsed),30.9,0,1.28,34.41,4.00,100.00,92.43 C,Heavy
(Fri Apr 18 19:38:07 2025 +0200) (1004.61ms elapsed),29.5,0,1.63,33.14,4.00,100.00,92.42 C,Heavy
(Fri Apr 18 19:38:08 2025 +0200) (1007.49ms elapsed),28.1,0,1.06,31.48,4.00,100.00,92.38 C,Heavy
(Fri Apr 18 19:38:09 2025 +0200) (1004.81ms elapsed),28.9,0,1.5,32.45,4.00,100.00,92.35 C,Heavy
(Fri Apr 18 19:38:10 2025 +0200) (1005.64ms elapsed),28.4,0,1.06,31.78,4.00,100.00,92.31 C,Heavy
(Fri Apr 18 19:38:11 2025 +0200) (1005.81ms elapsed),31.2,0,1.57,34.91,3.99,99.99,92.32 C,Heavy
(Fri Apr 18 19:38:12 2025 +0200) (1005.14ms elapsed),30.4,0,1.05,33.81,4.00,100.00,92.32 C,Heavy
(Fri Apr 18 19:38:13 2025 +0200) (1005.29ms elapsed),30.5,0,1.5,32.68,3.88,99.98,92.34 C,Heavy
(Fri Apr 18 19:38:14 2025 +0200) (1005.24ms elapsed),30.1,0,1.26,31.30,4.00,99.97,92.33 C,Heavy
(Fri Apr 18 19:38:15 2025 +0200) (1005.97ms elapsed),32,0,1.74,34.47,3.93,99.96,92.39 C,Heavy
(Fri Apr 18 19:38:16 2025 +0200) (1004.55ms elapsed),32.3,0,1.11,35.70,4.00,100.00,92.38 C,Heavy
(Fri Apr 18 19:38:17 2025 +0200) (1006.85ms elapsed),30.6,0,1.5,34.21,3.91,99.99,92.41 C,Heavy
(Fri Apr 18 19:38:18 2025 +0200) (1006.56ms elapsed),28.2,0,1.05,31.52,4.00,100.00,92.38 C,Heavy
(Fri Apr 18 19:38:19 2025 +0200) (1006.71ms elapsed),28.7,0,1.47,32.30,3.99,100.00,92.36 C,Heavy
(Fri Apr 18 19:38:20 2025 +0200) (1005.83ms elapsed),28.7,0,1.05,32.05,4.00,100.00,92.32 C,Heavy
(Fri Apr 18 19:38:21 2025 +0200) (1007.13ms elapsed),30.4,0,1.48,33.99,3.88,99.98,92.30 C,Heavy
(Fri Apr 18 19:38:22 2025 +0200) (1006.23ms elapsed),30.6,0.000728,1.09,33.98,4.00,99.99,92.30 C,Heavy
(Fri Apr 18 19:38:23 2025 +0200) (1006.14ms elapsed),30.9,0.000243,1.41,34.53,3.99,100.01,92.30 C,Heavy
(Fri Apr 18 19:38:24 2025 +0200) (1006.70ms elapsed),30.5,0,1.17,33.89,4.00,99.99,92.29 C,Heavy
(Fri Apr 18 19:38:25 2025 +0200) (1005.56ms elapsed),30.3,0,1.31,33.91,3.92,99.98,92.25 C,Heavy
(Fri Apr 18 19:38:27 2025 +0200) (1007.00ms elapsed),28.8,0,1.3,32.28,4.00,100.00,92.15 C,Heavy
(Fri Apr 18 19:38:28 2025 +0200) (1006.90ms elapsed),28.5,0.000424,1.29,31.99,3.99,100.00,92.12 C,Heavy
(Fri Apr 18 19:38:29 2025 +0200) (1006.91ms elapsed),27.1,0,1.43,30.74,3.97,99.99,92.08 C,Heavy
(Fri Apr 18 19:38:30 2025 +0200) (1005.12ms elapsed),18.7,0,1.07,22.04,2.69,99.51,91.86 C,Heavy
(Fri Apr 18 19:38:31 2025 +0200) (1005.94ms elapsed),39.9,0,1.82,43.58,3.91,98.89,92.01 C,Heavy
(Fri Apr 18 19:38:32 2025 +0200) (1005.87ms elapsed),35.7,0,1.04,39.03,4.00,100.00,92.07 C,Heavy
(Fri Apr 18 19:38:33 2025 +0200) (1006.62ms elapsed),30.9,0,1.44,34.49,3.99,100.00,92.09 C,Heavy
(Fri Apr 18 19:38:34 2025 +0200) (1005.26ms elapsed),27.8,0,1.05,31.14,4.00,100.00,92.05 C,Heavy
(Fri Apr 18 19:38:35 2025 +0200) (1005.24ms elapsed),28.4,0,1.7,30.63,3.93,99.98,92.05 C,Heavy
(Fri Apr 18 19:38:36 2025 +0200) (1004.55ms elapsed),30.1,0.000365,1.44,32.69,4.00,100.01,92.05 C,Heavy
(Fri Apr 18 19:38:37 2025 +0200) (1006.66ms elapsed),30,0,1.17,33.56,3.96,100.00,92.04 C,Heavy
(Fri Apr 18 19:38:38 2025 +0200) (1005.18ms elapsed),32,0,1.57,35.61,4.00,100.00,92.07 C,Heavy
(Fri Apr 18 19:38:39 2025 +0200) (1004.56ms elapsed),30.2,0,1.12,33.63,4.00,100.00,92.08 C,Heavy
(Fri Apr 18 19:38:40 2025 +0200) (1006.20ms elapsed),27.1,0,1.51,30.71,3.95,100.00,92.49 C,Heavy
(Fri Apr 18 19:38:41 2025 +0200) (1005.74ms elapsed),29.5,0,1.21,32.94,4.00,100.00,92.48 C,Heavy
(Fri Apr 18 19:38:42 2025 +0200) (1006.71ms elapsed),31.4,0,1.55,35.10,3.98,100.00,92.49 C,Heavy
(Fri Apr 18 19:38:43 2025 +0200) (1006.90ms elapsed),31.2,0,1.31,34.65,4.00,100.00,92.51 C,Heavy
(Fri Apr 18 19:38:44 2025 +0200) (1006.19ms elapsed),28.9,0,1.33,32.50,3.99,100.01,92.49 C,Heavy
(Fri Apr 18 19:38:45 2025 +0200) (1006.07ms elapsed),28.7,0,1.46,32.25,4.00,99.99,92.46 C,Heavy
(Fri Apr 18 19:38:46 2025 +0200) (1007.06ms elapsed),28,0,1.19,31.50,3.96,100.00,92.42 C,Heavy
(Fri Apr 18 19:38:47 2025 +0200) (1005.38ms elapsed),28.9,0,1.4,32.46,4.00,99.99,92.39 C,Heavy
(Fri Apr 18 19:38:48 2025 +0200) (1004.88ms elapsed),30.9,0,1.33,34.47,4.00,100.00,92.39 C,Heavy
(Fri Apr 18 19:38:49 2025 +0200) (1006.82ms elapsed),30.9,0,2.27,34.98,3.89,99.99,92.40 C,Heavy
(Fri Apr 18 19:38:50 2025 +0200) (1008.79ms elapsed),28.7,0,2.11,32.77,3.86,99.97,92.26 C,Heavy
(Fri Apr 18 19:38:51 2025 +0200) (1004.46ms elapsed),27.4,0,2.1,31.48,3.83,99.98,92.21 C,Heavy
(Fri Apr 18 19:38:52 2025 +0200) (1006.78ms elapsed),26.9,0,2.09,30.98,3.81,99.99,92.13 C,Heavy
(Fri Apr 18 19:38:53 2025 +0200) (1006.75ms elapsed),29.5,0,2.16,33.63,3.91,99.96,92.11 C,Heavy
(Fri Apr 18 19:38:54 2025 +0200) (1004.99ms elapsed),29.1,0,2.12,33.23,3.89,99.98,92.09 C,Heavy
(Fri Apr 18 19:38:55 2025 +0200) (1005.07ms elapsed),25.2,0,1.33,28.79,3.69,99.98,92.06 C,Heavy
(Fri Apr 18 19:38:56 2025 +0200) (1006.94ms elapsed),22.2,0,2.09,26.16,2.86,99.51,91.92 C,Heavy
(Fri Apr 18 19:38:57 2025 +0200) (1006.22ms elapsed),35.9,0,3.3,40.62,3.88,99.67,91.98 C,Heavy
(Fri Apr 18 19:38:58 2025 +0200) (1005.14ms elapsed),35.8,0.0423,2.22,40.10,3.94,99.98,92.03 C,Heavy
(Fri Apr 18 19:38:59 2025 +0200) (1004.88ms elapsed),28.7,0,2.25,32.81,3.98,99.97,92.02 C,Heavy
(Fri Apr 18 19:39:00 2025 +0200) (1004.33ms elapsed),27.5,0.0166,2.19,31.60,3.94,99.98,91.99 C,Heavy
(Fri Apr 18 19:39:01 2025 +0200) (1006.38ms elapsed),28.9,0,2.24,33.10,4.00,100.00,91.96 C,Heavy
(Fri Apr 18 19:39:02 2025 +0200) (1005.60ms elapsed),27.5,0,2.18,31.61,4.00,99.98,91.90 C,Heavy
(Fri Apr 18 19:39:03 2025 +0200) (1006.68ms elapsed),27.2,0,1.95,31.19,3.99,100.01,91.86 C,Heavy
(Fri Apr 18 19:39:04 2025 +0200) (1006.09ms elapsed),27.4,0,2.05,31.46,3.99,99.99,91.78 C,Heavy
(Fri Apr 18 19:39:05 2025 +0200) (1006.06ms elapsed),28,0,2.05,31.97,3.99,99.99,91.69 C,Heavy
(Fri Apr 18 19:39:06 2025 +0200) (1004.83ms elapsed),31.1,0.0159,2.13,35.17,3.99,100.00,91.68 C,Heavy
(Fri Apr 18 19:39:07 2025 +0200) (1007.32ms elapsed),30.3,0,1.71,34.14,3.93,99.99,91.68 C,Heavy
(Fri Apr 18 19:39:08 2025 +0200) (1005.00ms elapsed),17.7,0,0.78,20.71,2.56,99.39,91.53 C,Heavy
(Fri Apr 18 19:39:09 2025 +0200) (1007.11ms elapsed),25.3,0,2.47,29.49,3.25,98.56,91.43 C,Heavy
(Fri Apr 18 19:39:10 2025 +0200) (1007.49ms elapsed),19.5,0,1.92,23.32,2.64,99.41,91.31 C,Heavy
(Fri Apr 18 19:39:11 2025 +0200) (1006.58ms elapsed),11.9,0,1.92,15.82,2.39,99.79,90.92 C,Heavy
(Fri Apr 18 19:39:12 2025 +0200) (1007.04ms elapsed),27,0,1.74,30.75,3.26,99.20,90.74 C,Heavy
(Fri Apr 18 19:39:13 2025 +0200) (1004.53ms elapsed),39.3,0,2.45,43.60,3.99,99.87,90.88 C,Heavy
(Fri Apr 18 19:39:14 2025 +0200) (1004.92ms elapsed),41.2,0,2.31,45.31,4.00,99.93,90.97 C,Heavy
(Fri Apr 18 19:39:15 2025 +0200) (1007.30ms elapsed),39.5,0,2.2,43.61,3.99,99.90,91.08 C,Heavy
(Fri Apr 18 19:39:16 2025 +0200) (1004.90ms elapsed),30.8,0,2,34.81,3.98,100.01,91.04 C,Heavy
(Fri Apr 18 19:39:17 2025 +0200) (1007.36ms elapsed),27.1,0,1.88,30.98,4.00,99.98,90.97 C,Heavy
(Fri Apr 18 19:39:18 2025 +0200) (1005.37ms elapsed),25.9,0,1.57,29.56,3.98,100.00,90.87 C,Heavy
(Fri Apr 18 19:39:19 2025 +0200) (1007.08ms elapsed),26,0,1.42,29.53,3.97,99.91,90.75 C,Heavy
(Fri Apr 18 19:39:20 2025 +0200) (1006.54ms elapsed),29.1,0,1.4,32.62,3.97,99.97,90.66 C,Heavy
(Fri Apr 18 19:39:21 2025 +0200) (1005.60ms elapsed),30.2,0,1.48,33.81,3.98,100.00,90.62 C,Heavy
(Fri Apr 18 19:39:22 2025 +0200) (1005.84ms elapsed),29.5,0,1.84,33.33,3.99,99.99,90.57 C,Heavy
(Fri Apr 18 19:39:23 2025 +0200) (1005.54ms elapsed),29.8,0,1.75,33.59,3.99,99.98,90.54 C,Heavy
(Fri Apr 18 19:39:24 2025 +0200) (1006.35ms elapsed),30.5,0,1.53,34.12,3.99,100.01,90.53 C,Heavy
