Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:44:35 2025 +0200) (1004.83ms elapsed),32.9,0,0.592,35.82,3.95,99.94,93.32 C (fan),Heavy
(Sat Apr 5 08:44:36 2025 +0200) (1004.34ms elapsed),32.8,0,0.589,35.81,3.95,99.95,93.31 C (fan),Heavy
(Sat Apr 5 08:44:37 2025 +0200) (1005.22ms elapsed),29.7,0,0.589,32.70,3.95,99.91,93.27 C (fan),Heavy
(Sat Apr 5 08:44:38 2025 +0200) (1004.65ms elapsed),30,0,0.592,32.98,3.96,99.94,93.15 C (fan),Heavy
(Sat Apr 5 08:44:39 2025 +0200) (1005.16ms elapsed),29.4,0,0.654,32.48,3.96,99.95,93.10 C (fan),Heavy
(Sat Apr 5 08:44:40 2025 +0200) (1004.29ms elapsed),30.1,0,0.627,33.14,3.96,99.96,93.04 C (fan),Heavy
(Sat Apr 5 08:44:41 2025 +0200) (1004.77ms elapsed),32.6,0,0.588,35.47,3.95,99.95,93.03 C (fan),Heavy
(Sat Apr 5 08:44:42 2025 +0200) (1005.12ms elapsed),33.5,0,0.623,36.56,3.98,99.93,93.04 C (fan),Heavy
(Sat Apr 5 08:44:43 2025 +0200) (1004.38ms elapsed),30.1,0,0.689,33.17,3.97,99.94,93.00 C (fan),Heavy
(Sat Apr 5 08:44:44 2025 +0200) (1004.67ms elapsed),29.8,0,0.598,32.78,3.96,99.95,92.96 C,Heavy
(Sat Apr 5 08:44:45 2025 +0200) (1005.61ms elapsed),29.8,0,0.588,32.73,3.95,99.93,92.91 C,Heavy
(Sat Apr 5 08:44:46 2025 +0200) (1005.42ms elapsed),30.3,0.033,0.918,33.60,3.94,99.95,92.86 C,Heavy
(Sat Apr 5 08:44:47 2025 +0200) (1004.23ms elapsed),30.7,0.0708,0.817,34.10,3.93,99.93,92.81 C,Heavy
(Sat Apr 5 08:44:48 2025 +0200) (1004.96ms elapsed),29.9,0.0858,0.862,33.38,3.97,99.94,92.73 C,Heavy
(Sat Apr 5 08:44:49 2025 +0200) (1004.69ms elapsed),29.5,0.0372,0.734,32.80,3.98,99.95,92.67 C,Heavy
(Sat Apr 5 08:44:50 2025 +0200) (1005.49ms elapsed),30.3,0.0698,0.806,33.75,3.98,99.96,92.62 C,Heavy
(Sat Apr 5 08:44:51 2025 +0200) (1004.28ms elapsed),32.2,0.067,0.734,35.53,3.98,99.98,92.61 C,Heavy
(Sat Apr 5 08:44:52 2025 +0200) (1005.68ms elapsed),31.5,0.0683,0.761,34.90,3.98,99.97,92.63 C,Heavy
(Sat Apr 5 08:44:53 2025 +0200) (1006.04ms elapsed),30.8,0.0542,0.803,34.21,3.99,99.97,92.59 C,Heavy
(Sat Apr 5 08:44:54 2025 +0200) (1005.02ms elapsed),29.4,0.0646,0.805,32.80,3.98,99.97,92.55 C,Heavy
(Sat Apr 5 08:44:55 2025 +0200) (1005.60ms elapsed),29.4,0.0689,0.737,32.74,3.97,99.93,92.49 C,Heavy
(Sat Apr 5 08:44:56 2025 +0200) (1004.59ms elapsed),29.3,0.0524,0.731,32.58,3.98,99.96,92.44 C,Heavy
(Sat Apr 5 08:44:57 2025 +0200) (1005.17ms elapsed),29.5,0.00407,0.608,32.47,3.97,99.96,92.38 C,Heavy
(Sat Apr 5 08:44:58 2025 +0200) (1005.93ms elapsed),32.4,0.00303,0.592,35.39,3.97,99.97,92.35 C,Heavy
(Sat Apr 5 08:44:59 2025 +0200) (1005.20ms elapsed),32.1,0,0.588,35.03,3.97,99.97,92.34 C,Heavy
(Sat Apr 5 08:45:00 2025 +0200) (1004.56ms elapsed),32.6,0,0.624,35.61,3.97,99.95,92.36 C,Heavy
(Sat Apr 5 08:45:01 2025 +0200) (1004.51ms elapsed),29.1,0,0.59,32.01,3.97,99.97,92.33 C,Heavy
(Sat Apr 5 08:45:02 2025 +0200) (1005.19ms elapsed),29,0,0.596,31.97,3.97,99.94,92.28 C,Heavy
(Sat Apr 5 08:45:03 2025 +0200) (1005.38ms elapsed),31.2,0,0.59,34.10,3.97,99.94,92.23 C,Heavy
(Sat Apr 5 08:45:04 2025 +0200) (1004.77ms elapsed),33.6,0,0.715,36.75,3.99,99.95,92.23 C,Heavy
(Sat Apr 5 08:45:05 2025 +0200) (1004.80ms elapsed),30.5,0,0.599,33.44,3.97,99.98,92.24 C,Heavy
(Sat Apr 5 08:45:06 2025 +0200) (1004.80ms elapsed),29.4,0,0.591,32.28,3.97,99.95,92.20 C,Heavy
(Sat Apr 5 08:45:07 2025 +0200) (1004.37ms elapsed),29.2,0,0.595,32.12,3.97,99.98,92.16 C,Heavy
(Sat Apr 5 08:45:08 2025 +0200) (1004.75ms elapsed),31.8,0,0.592,34.68,3.97,99.96,92.11 C,Heavy
(Sat Apr 5 08:45:09 2025 +0200) (1006.16ms elapsed),31.7,0,0.647,34.70,3.97,99.95,92.10 C,Heavy
(Sat Apr 5 08:45:10 2025 +0200) (1004.46ms elapsed),32.4,0,0.619,35.33,3.97,99.95,92.09 C,Heavy
(Sat Apr 5 08:45:11 2025 +0200) (1004.08ms elapsed),31.2,0,0.601,34.17,3.97,99.96,92.09 C,Heavy
(Sat Apr 5 08:45:12 2025 +0200) (1006.71ms elapsed),29.4,0,0.596,32.37,3.97,99.93,92.05 C,Heavy
(Sat Apr 5 08:45:13 2025 +0200) (1004.44ms elapsed),29.4,0,0.59,32.33,3.97,99.95,92.02 C,Heavy
(Sat Apr 5 08:45:14 2025 +0200) (1004.52ms elapsed),31.1,0,0.592,34.04,3.97,99.94,91.97 C,Heavy
(Sat Apr 5 08:45:15 2025 +0200) (1004.72ms elapsed),33.7,0,0.717,36.80,3.99,99.95,91.98 C,Heavy
(Sat Apr 5 08:45:16 2025 +0200) (1004.19ms elapsed),30.6,0,0.594,33.52,3.97,99.95,91.98 C,Heavy
(Sat Apr 5 08:45:17 2025 +0200) (1004.73ms elapsed),29.2,0,0.595,32.13,3.97,99.96,91.95 C,Heavy
(Sat Apr 5 08:45:18 2025 +0200) (1004.46ms elapsed),29.3,0,0.588,32.17,3.97,99.95,91.86 C,Heavy
(Sat Apr 5 08:45:19 2025 +0200) (1005.52ms elapsed),32,0,0.59,34.90,3.97,99.95,91.84 C,Heavy
(Sat Apr 5 08:45:20 2025 +0200) (1004.27ms elapsed),32.2,0,0.603,35.09,3.97,99.95,91.84 C,Heavy
(Sat Apr 5 08:45:21 2025 +0200) (1004.96ms elapsed),32.4,0,0.615,35.34,3.97,99.96,91.85 C,Heavy
(Sat Apr 5 08:45:22 2025 +0200) (1004.41ms elapsed),30,0,0.592,32.94,3.97,99.93,91.85 C,Heavy
(Sat Apr 5 08:45:23 2025 +0200) (1004.47ms elapsed),29.2,0,0.588,32.12,3.97,99.94,91.81 C,Heavy
(Sat Apr 5 08:45:24 2025 +0200) (1005.41ms elapsed),30.1,0,0.594,33.01,3.97,99.94,91.77 C,Heavy
(Sat Apr 5 08:45:25 2025 +0200) (1004.65ms elapsed),33.4,0,0.714,36.56,3.99,99.96,91.77 C,Heavy
(Sat Apr 5 08:45:26 2025 +0200) (1005.29ms elapsed),31.8,0,0.599,34.78,3.97,99.94,91.77 C,Heavy
(Sat Apr 5 08:45:27 2025 +0200) (1005.05ms elapsed),29.4,0,0.588,32.27,3.97,99.96,91.75 C,Heavy
(Sat Apr 5 08:45:29 2025 +0200) (1004.67ms elapsed),29.4,0,0.591,32.32,3.97,99.96,91.66 C,Heavy
(Sat Apr 5 08:45:30 2025 +0200) (1004.62ms elapsed),30.5,0,0.589,33.39,3.97,99.94,91.62 C,Heavy
(Sat Apr 5 08:45:31 2025 +0200) (1004.63ms elapsed),32.3,0,0.591,35.30,3.97,99.94,91.61 C,Heavy
(Sat Apr 5 08:45:32 2025 +0200) (1004.80ms elapsed),32.4,0,0.629,35.43,3.97,99.94,91.62 C,Heavy
(Sat Apr 5 08:45:33 2025 +0200) (1005.48ms elapsed),30.8,0,0.592,33.76,3.97,99.95,91.63 C,Heavy
(Sat Apr 5 08:45:34 2025 +0200) (1005.17ms elapsed),29.3,0,0.589,32.21,3.97,99.97,91.60 C,Heavy
(Sat Apr 5 08:45:35 2025 +0200) (1004.36ms elapsed),30.4,0.063,1.03,33.91,3.95,99.97,91.56 C,Heavy
(Sat Apr 5 08:45:36 2025 +0200) (1005.30ms elapsed),31.2,0.0726,0.739,34.56,3.90,99.93,91.54 C,Heavy
(Sat Apr 5 08:45:37 2025 +0200) (1005.05ms elapsed),32.1,0.0542,0.886,35.58,3.99,99.95,91.54 C,Heavy
(Sat Apr 5 08:45:38 2025 +0200) (1004.70ms elapsed),30.5,0.0582,0.757,33.85,3.96,99.96,91.55 C,Heavy
(Sat Apr 5 08:45:39 2025 +0200) (1004.43ms elapsed),28.4,0.054,0.73,31.68,3.96,99.95,91.48 C,Heavy
(Sat Apr 5 08:45:40 2025 +0200) (1004.80ms elapsed),28.6,0.0464,0.79,32.01,3.96,99.95,91.43 C,Heavy
(Sat Apr 5 08:45:41 2025 +0200) (1004.42ms elapsed),31,0.0569,0.734,34.28,3.95,99.93,91.41 C,Heavy
(Sat Apr 5 08:45:42 2025 +0200) (1004.92ms elapsed),31.1,0.0758,0.785,34.51,3.96,99.93,91.39 C,Heavy
(Sat Apr 5 08:45:43 2025 +0200) (1004.53ms elapsed),31.2,0.055,0.747,34.61,3.96,99.95,91.38 C,Heavy
(Sat Apr 5 08:45:44 2025 +0200) (1004.66ms elapsed),31,0.0593,0.732,34.40,3.95,99.95,91.38 C,Heavy
(Sat Apr 5 08:45:45 2025 +0200) (1004.80ms elapsed),31,0.0539,0.72,34.24,3.95,99.94,91.36 C,Heavy
(Sat Apr 5 08:45:46 2025 +0200) (1004.89ms elapsed),31.1,0.00492,0.594,34.07,3.93,99.92,91.36 C,Heavy
(Sat Apr 5 08:45:47 2025 +0200) (1004.14ms elapsed),29.8,0,0.707,32.90,3.98,99.96,91.36 C,Heavy
(Sat Apr 5 08:45:48 2025 +0200) (1005.17ms elapsed),28.3,0,0.597,31.28,3.95,99.94,91.33 C,Heavy
(Sat Apr 5 08:45:49 2025 +0200) (1004.67ms elapsed),30.8,0,0.585,33.72,3.93,99.93,91.25 C,Heavy
(Sat Apr 5 08:45:50 2025 +0200) (1005.17ms elapsed),30.9,0,0.589,33.80,3.93,99.93,91.24 C,Heavy
(Sat Apr 5 08:45:51 2025 +0200) (1004.66ms elapsed),31,0,0.587,33.93,3.92,99.91,91.23 C,Heavy
(Sat Apr 5 08:45:52 2025 +0200) (1004.66ms elapsed),31.2,0,0.618,34.16,3.93,99.92,91.22 C,Heavy
(Sat Apr 5 08:45:53 2025 +0200) (1004.72ms elapsed),31.1,0,0.594,33.97,3.94,99.94,91.22 C,Heavy
(Sat Apr 5 08:45:54 2025 +0200) (1004.57ms elapsed),31,0,0.584,33.90,3.92,99.91,91.21 C,Heavy
(Sat Apr 5 08:45:55 2025 +0200) (1004.69ms elapsed),30.9,0,0.588,33.86,3.92,99.92,91.21 C,Heavy
(Sat Apr 5 08:45:56 2025 +0200) (1004.34ms elapsed),30.9,0,0.584,33.77,3.91,99.90,91.20 C,Heavy
(Sat Apr 5 08:45:57 2025 +0200) (1004.88ms elapsed),31.3,0,0.606,34.25,3.94,99.91,91.19 C,Heavy
(Sat Apr 5 08:45:58 2025 +0200) (1004.30ms elapsed),32.2,0,0.764,35.41,4.00,99.99,91.21 C,Heavy
(Sat Apr 5 08:45:59 2025 +0200) (1005.16ms elapsed),30.8,0,0.591,33.65,3.92,99.90,91.20 C,Heavy
(Sat Apr 5 08:46:00 2025 +0200) (1004.26ms elapsed),31.1,0,0.61,34.04,3.94,99.93,91.19 C,Heavy
(Sat Apr 5 08:46:01 2025 +0200) (1004.67ms elapsed),30.7,0,0.579,33.56,3.93,99.94,91.18 C,Heavy
(Sat Apr 5 08:46:02 2025 +0200) (1004.46ms elapsed),31,0,0.626,33.94,3.95,99.95,91.17 C,Heavy
(Sat Apr 5 08:46:03 2025 +0200) (1004.80ms elapsed),30.5,0,0.581,33.40,3.93,99.92,91.16 C,Heavy
(Sat Apr 5 08:46:04 2025 +0200) (1005.42ms elapsed),30.5,0,0.58,33.33,3.93,99.93,91.14 C,Heavy
(Sat Apr 5 08:46:05 2025 +0200) (1004.48ms elapsed),30.7,0,0.589,33.61,3.93,99.94,91.13 C,Heavy
(Sat Apr 5 08:46:06 2025 +0200) (1004.75ms elapsed),30.6,0,0.585,33.45,3.94,99.96,91.11 C,Heavy
(Sat Apr 5 08:46:07 2025 +0200) (1005.53ms elapsed),31,0,0.616,33.98,3.96,99.94,91.11 C,Heavy
(Sat Apr 5 08:46:08 2025 +0200) (1004.59ms elapsed),31.1,0,0.693,34.10,3.97,99.95,91.04 C,Heavy
(Sat Apr 5 08:46:09 2025 +0200) (1004.52ms elapsed),30.3,0,0.589,33.21,3.94,99.91,91.02 C,Heavy
(Sat Apr 5 08:46:10 2025 +0200) (1004.70ms elapsed),30.1,0,0.647,33.12,3.93,99.92,91.01 C,Heavy
(Sat Apr 5 08:46:11 2025 +0200) (1005.07ms elapsed),30.8,0,0.599,33.70,3.94,99.95,91.00 C,Heavy
(Sat Apr 5 08:46:12 2025 +0200) (1004.94ms elapsed),33.4,0,0.62,36.36,3.93,99.95,91.03 C,Heavy
(Sat Apr 5 08:46:13 2025 +0200) (1004.91ms elapsed),32.1,0,0.583,35.03,3.92,99.93,91.04 C,Heavy
(Sat Apr 5 08:46:14 2025 +0200) (1004.92ms elapsed),30.5,0,0.583,33.40,3.93,99.93,91.03 C,Heavy
(Sat Apr 5 08:46:15 2025 +0200) (1004.69ms elapsed),30.7,0,0.6,33.63,3.94,99.94,91.04 C,Heavy
(Sat Apr 5 08:46:16 2025 +0200) (1004.22ms elapsed),30.3,0,0.579,33.14,3.93,99.92,91.04 C,Heavy
(Sat Apr 5 08:46:17 2025 +0200) (1005.09ms elapsed),30.2,0,0.583,33.12,3.92,99.90,91.02 C,Heavy
(Sat Apr 5 08:46:18 2025 +0200) (1004.50ms elapsed),31,0,0.608,34.01,3.95,99.94,91.04 C,Heavy
(Sat Apr 5 08:46:19 2025 +0200) (1006.27ms elapsed),30.9,0,0.687,33.94,3.96,99.95,91.04 C,Heavy
(Sat Apr 5 08:46:20 2025 +0200) (1004.62ms elapsed),30.5,0,0.599,33.42,3.94,99.92,91.02 C,Heavy
(Sat Apr 5 08:46:21 2025 +0200) (1004.76ms elapsed),30.5,0,0.584,33.40,3.93,99.93,91.01 C,Heavy
(Sat Apr 5 08:46:22 2025 +0200) (1004.68ms elapsed),30.6,0,0.616,33.52,3.94,99.95,91.00 C,Heavy
(Sat Apr 5 08:46:23 2025 +0200) (1004.28ms elapsed),30.5,0,0.582,33.39,3.92,99.91,90.98 C,Heavy
(Sat Apr 5 08:46:24 2025 +0200) (1004.61ms elapsed),32.3,0,0.594,35.27,3.94,99.94,91.01 C,Heavy
(Sat Apr 5 08:46:25 2025 +0200) (1004.47ms elapsed),33.1,0,0.589,36.10,3.92,99.93,91.04 C,Heavy
(Sat Apr 5 08:46:26 2025 +0200) (1004.80ms elapsed),30.6,0,0.58,33.43,3.92,99.94,91.02 C,Heavy
(Sat Apr 5 08:46:27 2025 +0200) (1004.40ms elapsed),30.4,0,0.581,33.33,3.92,99.95,91.00 C,Heavy
(Sat Apr 5 08:46:28 2025 +0200) (1004.78ms elapsed),30.4,0,0.593,33.35,3.93,99.92,91.01 C,Heavy
(Sat Apr 5 08:46:29 2025 +0200) (1005.32ms elapsed),33.3,0.00662,0.775,36.48,3.97,100.04,91.04 C,Heavy
(Sat Apr 5 08:46:30 2025 +0200) (1006.72ms elapsed),30.8,0.0889,1.08,34.67,3.99,99.93,91.01 C,Heavy
(Sat Apr 5 08:46:31 2025 +0200) (1005.14ms elapsed),26.5,0.0717,0.741,29.82,3.87,99.68,90.93 C,Heavy
(Sat Apr 5 08:46:32 2025 +0200) (1004.68ms elapsed),27.9,0.0671,0.771,31.22,3.90,99.82,90.88 C,Heavy
(Sat Apr 5 08:46:33 2025 +0200) (1004.71ms elapsed),30.9,0.0433,0.729,34.20,3.92,99.92,90.88 C,Heavy
(Sat Apr 5 08:46:34 2025 +0200) (1004.80ms elapsed),31.1,0.0564,0.723,34.39,3.92,99.93,90.87 C,Heavy
(Sat Apr 5 08:46:35 2025 +0200) (1004.78ms elapsed),31.2,0.0512,0.737,34.52,3.94,99.95,90.87 C,Heavy
(Sat Apr 5 08:46:36 2025 +0200) (1004.93ms elapsed),31.1,0.0592,0.728,34.46,3.92,99.92,90.87 C,Heavy
(Sat Apr 5 08:46:37 2025 +0200) (1004.98ms elapsed),31.1,0.0517,0.722,34.37,3.92,99.93,90.86 C,Heavy
(Sat Apr 5 08:46:38 2025 +0200) (1006.27ms elapsed),31,0.0501,0.727,34.34,3.92,99.91,90.85 C,Heavy
(Sat Apr 5 08:46:39 2025 +0200) (1005.09ms elapsed),31.2,0.057,0.732,34.52,3.93,99.93,90.85 C,Heavy
(Sat Apr 5 08:46:40 2025 +0200) (1004.41ms elapsed),29.9,0.0216,0.861,33.23,3.99,99.95,90.83 C,Heavy
(Sat Apr 5 08:46:41 2025 +0200) (1004.53ms elapsed),28.3,0.00273,0.581,31.23,3.91,99.92,90.79 C,Heavy
(Sat Apr 5 08:46:42 2025 +0200) (1005.15ms elapsed),30.2,0,0.615,33.07,3.91,99.92,90.78 C,Heavy
(Sat Apr 5 08:46:43 2025 +0200) (1004.62ms elapsed),31,0,0.582,33.93,3.91,99.93,90.78 C,Heavy
(Sat Apr 5 08:46:44 2025 +0200) (1004.80ms elapsed),31,0,0.576,33.83,3.89,99.93,90.78 C,Heavy
(Sat Apr 5 08:46:45 2025 +0200) (1005.28ms elapsed),31.1,0,0.594,34.05,3.92,99.94,90.79 C,Heavy
(Sat Apr 5 08:46:46 2025 +0200) (1004.47ms elapsed),30.9,0,0.577,33.75,3.89,99.95,90.79 C,Heavy
(Sat Apr 5 08:46:47 2025 +0200) (1005.05ms elapsed),31,0,0.578,33.86,3.89,99.91,90.79 C,Heavy
(Sat Apr 5 08:46:48 2025 +0200) (1006.60ms elapsed),33.5,0,0.579,36.36,3.88,99.92,90.87 C,Heavy
(Sat Apr 5 08:46:49 2025 +0200) (1004.72ms elapsed),32.5,0,0.588,35.40,3.90,99.90,90.88 C,Heavy
(Sat Apr 5 08:46:50 2025 +0200) (1004.20ms elapsed),31.3,0,0.716,34.37,3.97,99.94,90.89 C,Heavy
(Sat Apr 5 08:46:51 2025 +0200) (1005.13ms elapsed),28.1,0,0.578,30.96,3.90,99.89,90.86 C,Heavy
(Sat Apr 5 08:46:52 2025 +0200) (1004.79ms elapsed),29.2,0,0.615,32.11,3.91,99.92,90.84 C,Heavy
(Sat Apr 5 08:46:53 2025 +0200) (1005.61ms elapsed),30.7,0,0.579,33.51,3.89,99.93,90.83 C,Heavy
(Sat Apr 5 08:46:54 2025 +0200) (1004.68ms elapsed),30.8,0,0.577,33.66,3.89,99.89,90.83 C,Heavy
(Sat Apr 5 08:46:55 2025 +0200) (1004.80ms elapsed),33.1,0,0.598,36.01,3.91,99.92,90.86 C,Heavy
(Sat Apr 5 08:46:56 2025 +0200) (1004.72ms elapsed),32.8,0,0.579,35.67,3.90,99.90,90.89 C,Heavy
(Sat Apr 5 08:46:57 2025 +0200) (1004.36ms elapsed),30.8,0,0.578,33.63,3.90,99.91,90.90 C,Heavy
(Sat Apr 5 08:46:58 2025 +0200) (1004.22ms elapsed),30.7,0,0.573,33.62,3.89,99.91,90.93 C,Heavy
(Sat Apr 5 08:46:59 2025 +0200) (1005.49ms elapsed),30.8,0,0.578,33.70,3.88,99.89,90.93 C,Heavy
(Sat Apr 5 08:47:00 2025 +0200) (1004.94ms elapsed),31.3,0,0.609,34.24,3.92,99.92,90.92 C,Heavy
(Sat Apr 5 08:47:01 2025 +0200) (1004.28ms elapsed),30.6,0,0.697,33.60,3.97,99.96,90.94 C,Heavy
(Sat Apr 5 08:47:02 2025 +0200) (1005.04ms elapsed),28.4,0,0.611,31.36,3.91,99.93,90.91 C,Heavy
(Sat Apr 5 08:47:03 2025 +0200) (1006.62ms elapsed),30.1,0,0.58,32.98,3.89,99.88,90.89 C,Heavy
(Sat Apr 5 08:47:04 2025 +0200) (1004.21ms elapsed),30.8,0,0.576,33.67,3.89,99.91,90.89 C,Heavy
(Sat Apr 5 08:47:05 2025 +0200) (1005.69ms elapsed),32.3,0,0.595,35.25,3.91,99.94,90.91 C,Heavy
(Sat Apr 5 08:47:06 2025 +0200) (1004.39ms elapsed),33.4,0,0.573,36.28,3.87,99.88,90.95 C,Heavy
(Sat Apr 5 08:47:07 2025 +0200) (1004.62ms elapsed),31.2,0,0.576,34.06,3.89,99.92,90.95 C,Heavy
(Sat Apr 5 08:47:08 2025 +0200) (1004.65ms elapsed),30.8,0,0.572,33.63,3.89,99.87,90.97 C,Heavy
(Sat Apr 5 08:47:09 2025 +0200) (1004.61ms elapsed),30.6,0,0.629,33.53,3.89,99.92,90.97 C,Heavy
(Sat Apr 5 08:47:10 2025 +0200) (1005.89ms elapsed),31.1,0,0.617,34.07,3.92,99.93,90.97 C,Heavy
(Sat Apr 5 08:47:11 2025 +0200) (1004.56ms elapsed),31.3,0,0.696,34.31,3.97,99.93,90.99 C,Heavy
(Sat Apr 5 08:47:12 2025 +0200) (1004.02ms elapsed),30.9,0,0.61,33.81,3.90,99.93,91.00 C,Heavy
(Sat Apr 5 08:47:13 2025 +0200) (1005.75ms elapsed),30.8,0,0.579,33.67,3.88,99.87,91.00 C,Heavy
(Sat Apr 5 08:47:14 2025 +0200) (1004.99ms elapsed),30.8,0,0.574,33.65,3.88,99.91,91.00 C,Heavy
(Sat Apr 5 08:47:15 2025 +0200) (1006.06ms elapsed),31,0,0.595,33.96,3.91,99.94,91.00 C,Heavy
(Sat Apr 5 08:47:16 2025 +0200) (1004.10ms elapsed),30.8,0,0.572,33.61,3.88,99.89,91.00 C,Heavy
(Sat Apr 5 08:47:17 2025 +0200) (1004.29ms elapsed),30.8,0,0.574,33.65,3.88,99.89,90.99 C,Heavy
(Sat Apr 5 08:47:18 2025 +0200) (1003.99ms elapsed),30.7,0,0.572,33.61,3.88,99.91,90.97 C,Heavy
(Sat Apr 5 08:47:19 2025 +0200) (1004.93ms elapsed),30.7,0,0.573,33.61,3.89,99.91,90.97 C,Heavy
(Sat Apr 5 08:47:20 2025 +0200) (1004.73ms elapsed),30.9,0,0.588,33.79,3.91,99.91,90.98 C,Heavy
(Sat Apr 5 08:47:21 2025 +0200) (1005.23ms elapsed),31.1,0.0288,0.654,34.14,3.92,99.94,90.98 C,Heavy
(Sat Apr 5 08:47:22 2025 +0200) (1004.56ms elapsed),31.8,0,0.737,34.89,3.97,99.94,91.00 C,Heavy
(Sat Apr 5 08:47:23 2025 +0200) (1004.93ms elapsed),30.7,0,0.576,33.62,3.88,99.93,91.00 C,Heavy
(Sat Apr 5 08:47:24 2025 +0200) (1004.26ms elapsed),30.7,0,0.571,33.51,3.88,99.86,91.00 C,Heavy
(Sat Apr 5 08:47:25 2025 +0200) (1004.85ms elapsed),30.7,0,0.591,33.62,3.91,99.93,91.02 C,Heavy
(Sat Apr 5 08:47:26 2025 +0200) (1004.60ms elapsed),30.8,0,0.574,33.62,3.88,99.89,91.02 C,Heavy
(Sat Apr 5 08:47:27 2025 +0200) (1004.60ms elapsed),30.7,0,0.572,33.57,3.88,99.92,91.01 C,Heavy
(Sat Apr 5 08:47:28 2025 +0200) (1005.10ms elapsed),30.7,0,0.573,33.58,3.88,99.92,91.00 C,Heavy
(Sat Apr 5 08:47:29 2025 +0200) (1005.25ms elapsed),30.7,0,0.571,33.53,3.88,99.90,90.99 C,Heavy
(Sat Apr 5 08:47:30 2025 +0200) (1004.61ms elapsed),30.9,0,0.59,33.81,3.91,99.93,91.00 C,Heavy
(Sat Apr 5 08:47:31 2025 +0200) (1004.62ms elapsed),29.4,0.0682,0.994,32.84,3.60,99.95,91.04 C,Heavy
(Sat Apr 5 08:47:32 2025 +0200) (1006.50ms elapsed),31.3,0.085,0.904,34.85,3.97,99.95,91.03 C,Heavy
(Sat Apr 5 08:47:33 2025 +0200) (1005.54ms elapsed),31.4,0.0549,0.842,34.88,3.95,99.92,91.04 C,Heavy
(Sat Apr 5 08:47:34 2025 +0200) (1005.02ms elapsed),30.8,0.0523,0.732,34.15,3.95,99.95,91.03 C,Heavy
(Sat Apr 5 08:47:35 2025 +0200) (1004.60ms elapsed),30.7,0.0537,0.73,34.03,3.95,99.93,91.02 C,Heavy
(Sat Apr 5 08:47:36 2025 +0200) (1005.00ms elapsed),30.8,0.0505,0.729,34.13,3.95,99.95,91.02 C,Heavy
(Sat Apr 5 08:47:37 2025 +0200) (1004.41ms elapsed),30.4,0.0516,0.745,33.78,3.96,99.94,91.01 C,Heavy
(Sat Apr 5 08:47:38 2025 +0200) (1004.75ms elapsed),28,0.0579,0.734,31.34,3.96,99.94,90.97 C,Heavy
(Sat Apr 5 08:47:39 2025 +0200) (1006.48ms elapsed),29.3,0.0568,0.792,32.77,3.96,99.95,90.93 C,Heavy
(Sat Apr 5 08:47:40 2025 +0200) (1006.30ms elapsed),30.6,0.0525,0.734,33.95,3.95,99.93,90.93 C,Heavy
(Sat Apr 5 08:47:41 2025 +0200) (1005.04ms elapsed),30.5,0.0446,0.73,33.81,3.96,99.95,90.92 C,Heavy
(Sat Apr 5 08:47:42 2025 +0200) (1004.25ms elapsed),31.2,0.00383,0.647,34.23,3.97,99.96,90.92 C,Heavy
(Sat Apr 5 08:47:43 2025 +0200) (1006.16ms elapsed),30.6,0,0.689,33.68,3.96,99.95,90.91 C,Heavy
(Sat Apr 5 08:47:44 2025 +0200) (1004.44ms elapsed),30.9,0,0.588,33.78,3.93,99.92,90.91 C,Heavy
(Sat Apr 5 08:47:45 2025 +0200) (1004.87ms elapsed),33.2,0,0.585,36.18,3.94,99.92,90.94 C,Heavy
(Sat Apr 5 08:47:46 2025 +0200) (1004.47ms elapsed),31.9,0,0.602,34.85,3.95,99.95,90.98 C,Heavy
(Sat Apr 5 08:47:47 2025 +0200) (1005.37ms elapsed),30.3,0,0.584,33.24,3.94,99.94,90.98 C,Heavy
(Sat Apr 5 08:47:48 2025 +0200) (1005.18ms elapsed),30.4,0,0.583,33.25,3.94,99.93,91.04 C,Heavy
(Sat Apr 5 08:47:49 2025 +0200) (1004.86ms elapsed),30.6,0,0.579,33.45,3.93,99.93,91.04 C,Heavy
(Sat Apr 5 08:47:50 2025 +0200) (1004.62ms elapsed),30.5,0,0.588,33.45,3.95,99.96,91.05 C,Heavy
(Sat Apr 5 08:47:51 2025 +0200) (1004.97ms elapsed),30.5,0,0.588,33.38,3.94,99.94,91.04 C,Heavy
(Sat Apr 5 08:47:52 2025 +0200) (1005.06ms elapsed),30.7,0,0.614,33.65,3.95,99.96,91.03 C,Heavy
(Sat Apr 5 08:47:53 2025 +0200) (1006.63ms elapsed),31.1,0,0.613,34.11,3.97,99.94,91.02 C,Heavy
(Sat Apr 5 08:47:54 2025 +0200) (1005.39ms elapsed),30.7,0,0.693,33.75,3.96,99.96,91.02 C,Heavy
(Sat Apr 5 08:47:55 2025 +0200) (1005.90ms elapsed),30.5,0,0.583,33.37,3.93,99.92,91.02 C,Heavy
(Sat Apr 5 08:47:56 2025 +0200) (1005.66ms elapsed),31.4,0,0.587,34.35,3.94,99.94,91.01 C,Heavy
(Sat Apr 5 08:47:57 2025 +0200) (1004.69ms elapsed),33.4,0,0.582,36.38,3.93,99.94,91.05 C,Heavy
